series,method,crps,logpdf,n
BAA10Y,markov-mix,0.007366,3.394698,300
DTB3,laplace,0.009485,4.997964,300
DTB3,markov,0.010135,2.587383,300
DTB3,markov-mix,0.009541,4.911213,300
DGS20,laplace,0.004784,3.397164,300
DGS20,markov,0.004752,3.346050,300
DGS20,markov-mix,0.004763,3.397700,300
DPRIME,laplace,0.000354,8.846744,300
DPRIME,markov,0.000665,-48.269795,300
DPRIME,markov-mix,0.000353,8.052944,300
BAMLH0A1HYBB,laplace,0.014515,2.375855,300
BAMLH0A1HYBB,markov,0.015228,2.154468,300
BAMLH0A1HYBB,markov-mix,0.014517,2.371948,300
NASDAQCOM,laplace,0.006190,3.076834,300
NASDAQCOM,markov,0.006326,3.049273,300
NASDAQCOM,markov-mix,0.006175,3.071102,300
DEXUSEU,laplace,0.002198,4.110415,300
DEXUSEU,markov,0.002192,4.121850,300
DEXUSEU,markov-mix,0.002191,4.116843,300
DJIA,laplace,0.004472,3.389633,300
DJIA,markov,0.004486,3.394389,300
DJIA,markov-mix,0.004458,3.401920,300
DEXJPUS,laplace,0.002969,3.839645,300
DEXJPUS,markov,0.002986,3.801257,300
DEXJPUS,markov-mix,0.002976,3.810702,300
BAMLH0A3HYCEY,laplace,0.004266,3.445363,300
BAMLH0A3HYCEY,markov,0.004422,3.390043,300
BAMLH0A3HYCEY,markov-mix,0.004263,3.449887,300
DGS1MO,laplace,0.011302,4.710487,300
DGS1MO,markov,0.012452,2.379451,300
DGS1MO,markov-mix,0.011376,4.645982,300
BAMLHE00EHYIOAS,laplace,0.008861,2.889000,300
BAMLHE00EHYIOAS,markov,0.009889,2.578297,300
BAMLHE00EHYIOAS,markov-mix,0.008858,2.872686,300
DFII5,laplace,0.023120,2.201848,300
DFII5,markov,0.022530,1.793440,300
DFII5,markov-mix,0.023155,2.188297,300
SOFR90DAYAVG,laplace,0.000343,6.258850,300
SOFR90DAYAVG,markov,0.000347,6.138604,300
SOFR90DAYAVG,markov-mix,0.000328,6.278844,300
DGS3,laplace,0.007166,2.986851,300
DGS3,markov,0.007092,2.951186,300
DGS3,markov-mix,0.007146,2.983799,300
DAAA,laplace,0.004435,3.571643,300
DAAA,markov,0.004398,3.425336,300
DAAA,markov-mix,0.004429,3.568471,300
DEXCHUS,laplace,0.000767,5.219280,300
DEXCHUS,markov,0.000766,5.191894,300
DEXCHUS,markov-mix,0.000765,5.228054,300
USEPUINDXD,laplace,0.262563,-0.707789,300
USEPUINDXD,markov,0.261075,-0.730504,300
USEPUINDXD,markov-mix,0.254822,-0.720365,300
NASDAQ100,laplace,0.006334,3.065838,300
NASDAQ100,markov,0.006452,3.032816,300
NASDAQ100,markov-mix,0.006307,3.054683,300
CBBTCUSD,laplace,0.012608,2.361853,300
CBBTCUSD,markov,0.013346,2.330415,300
CBBTCUSD,markov-mix,0.012607,2.372069,300
IHLIDXUS,laplace,0.000605,5.416555,300
IHLIDXUS,markov,0.000579,5.445852,300
IHLIDXUS,markov-mix,0.000591,5.433976,300
OBMMIVA30YF,laplace,0.005229,3.234466,300
OBMMIVA30YF,markov,0.005194,3.256796,300
OBMMIVA30YF,markov-mix,0.005200,3.252994,300
BAMLH0A2HYB,laplace,0.011148,2.551899,300
BAMLH0A2HYB,markov,0.011795,2.414785,300
BAMLH0A2HYB,markov-mix,0.011144,2.550839,300
BAMLH0A1HYBBEY,laplace,0.005204,3.368012,300
BAMLH0A1HYBBEY,markov,0.005338,3.217878,300
BAMLH0A1HYBBEY,markov-mix,0.005204,3.374765,300
THREEFYTP10,laplace,0.010200,2.583199,300
THREEFYTP10,markov,0.010149,2.599045,300
THREEFYTP10,markov-mix,0.010163,2.595394,300
BAMLC0A3CA,laplace,0.008726,4.149171,300
BAMLC0A3CA,markov,0.008949,2.697862,300
BAMLC0A3CA,markov-mix,0.008751,4.150752,300
DHHNGSP,laplace,0.047135,1.339395,300
DHHNGSP,markov,0.053649,1.156643,300
DHHNGSP,markov-mix,0.046903,1.343787,300
GVZCLS,laplace,0.031966,1.455812,300
GVZCLS,markov,0.031867,1.443972,300
GVZCLS,markov-mix,0.031813,1.441198,300
NIKKEI225,laplace,0.008806,2.728395,300
NIKKEI225,markov,0.008997,2.713618,300
NIKKEI225,markov-mix,0.008913,2.724417,300
RRPONTSYAWARD,laplace,0.002502,9.041577,300
RRPONTSYAWARD,markov,0.004686,-60.542728,300
RRPONTSYAWARD,markov-mix,0.002514,7.159766,300
DFII30,laplace,0.018348,2.828889,300
DFII30,markov,0.017958,2.019430,300
DFII30,markov-mix,0.018360,2.820355,300
BAMLH0A2HYBEY,laplace,0.005586,3.195098,300
BAMLH0A2HYBEY,markov,0.005809,3.122623,300
BAMLH0A2HYBEY,markov-mix,0.005590,3.210545,300
DGS6MO,laplace,0.002872,4.777812,300
DGS6MO,markov,0.003225,3.685328,300
DGS6MO,markov-mix,0.002881,4.742603,300
BAMLHE00EHYIEY,laplace,0.004833,3.599008,300
BAMLHE00EHYIEY,markov,0.005163,3.271518,300
BAMLHE00EHYIEY,markov-mix,0.004885,3.562026,300
IUDSOIA,laplace,0.001061,4.961015,300
IUDSOIA,markov,0.001651,2.466218,300
IUDSOIA,markov-mix,0.001062,4.803962,300
BAMLC0A1CAAAEY,laplace,0.004373,3.646425,300
BAMLC0A1CAAAEY,markov,0.004327,3.444967,300
BAMLC0A1CAAAEY,markov-mix,0.004371,3.654957,300
BAMLC0A0CMEY,laplace,0.004168,3.667023,300
BAMLC0A0CMEY,markov,0.004142,3.490930,300
BAMLC0A0CMEY,markov-mix,0.004167,3.671865,300
BAMLC0A1CAAA,laplace,0.017382,3.407725,300
BAMLC0A1CAAA,markov,0.017377,2.060654,300
BAMLC0A1CAAA,markov-mix,0.017377,2.060654,300
SOFRINDEX,laplace,0.000064,7.949180,300
SOFRINDEX,markov,0.000053,7.867361,300
SOFRINDEX,markov-mix,0.000053,7.866411,300
ECBDFR,laplace,0.000833,-6.285016,300
ECBDFR,markov,0.001161,-4473.776984,300
ECBDFR,markov-mix,0.000929,-13.920964,300
BAMLHYH0A0HYM2TRIV,laplace,0.000848,5.066438,300
BAMLHYH0A0HYM2TRIV,markov,0.000875,5.023922,300
BAMLHYH0A0HYM2TRIV,markov-mix,0.000845,5.081034,300
DFEDTARL,laplace,0.001667,15.729238,300
DFEDTARL,markov,0.002366,-669.279653,300
DFEDTARL,markov-mix,0.001680,7.402882,300
DGS7,laplace,0.006555,3.054198,300
DGS7,markov,0.006503,3.039376,300
DGS7,markov-mix,0.006540,3.060101,300
BAMLC0A2CAA,laplace,0.010843,4.154718,300
BAMLC0A2CAA,markov,0.011204,2.475279,300
BAMLC0A2CAA,markov-mix,0.011204,2.475279,300
DEXKOUS,laplace,0.003456,3.678984,300
DEXKOUS,markov,0.003838,3.508180,300
DEXKOUS,markov-mix,0.003461,3.611025,300
T10YFF,laplace,0.027412,1.893317,300
T10YFF,markov,0.029852,1.458666,300
T10YFF,markov-mix,0.027429,1.825915,300
DEXUSUK,laplace,0.002308,4.054622,300
DEXUSUK,markov,0.002302,4.061136,300
DEXUSUK,markov-mix,0.002302,4.062014,300
OBMMIJUMBO30YF,laplace,0.007050,2.951133,300
OBMMIJUMBO30YF,markov,0.006916,2.976829,300
OBMMIJUMBO30YF,markov-mix,0.006936,2.973026,300
DEXCAUS,laplace,0.001651,4.395040,300
DEXCAUS,markov,0.001640,4.408822,300
DEXCAUS,markov-mix,0.001644,4.403950,300
BAMLC0A3CAEY,laplace,0.004380,3.693698,300
BAMLC0A3CAEY,markov,0.004354,3.437136,300
BAMLC0A3CAEY,markov-mix,0.004376,3.699656,300
OVXCLS,laplace,0.034962,1.339062,300
OVXCLS,markov,0.034584,1.358586,300
OVXCLS,markov-mix,0.034688,1.353609,300
RPONTTLD,laplace,2.072590,-0.506149,300
RPONTTLD,markov,3.594890,-88.305338,300
RPONTTLD,markov-mix,1.993357,-1.148199,300
DEXMXUS,laplace,0.002696,3.903366,300
DEXMXUS,markov,0.002662,3.923858,300
DEXMXUS,markov-mix,0.002665,3.922061,300
TEDRATE,laplace,0.047638,2.558877,300
TEDRATE,markov,0.048086,1.026738,300
TEDRATE,markov-mix,0.047783,2.529865,300
OBFR,laplace,0.000947,9.201619,300
OBFR,markov,0.001940,-26.332714,300
OBFR,markov-mix,0.000947,9.036499,300
IHLIDXCATPSOFTDEVE,laplace,0.000932,4.977384,300
IHLIDXCATPSOFTDEVE,markov,0.000908,4.994029,300
IHLIDXCATPSOFTDEVE,markov-mix,0.000909,4.991618,300
DTB4WK,laplace,0.010976,4.725357,300
DTB4WK,markov,0.011706,2.423945,300
DTB4WK,markov-mix,0.011033,4.666533,300
BAMLC0A2CAAEY,laplace,0.004419,3.703780,300
BAMLC0A2CAAEY,markov,0.004392,3.426431,300
BAMLC0A2CAAEY,markov-mix,0.004415,3.700304,300
AAA10Y,laplace,0.012097,2.972227,300
AAA10Y,markov,0.011980,2.430039,300
AAA10Y,markov-mix,0.012105,2.984627,300
DEXINUS,laplace,0.001779,4.334588,300
DEXINUS,markov,0.001782,4.306905,300
DEXINUS,markov-mix,0.001777,4.314742,300
SOFR180DAYAVG,laplace,0.000297,6.219439,300
SOFR180DAYAVG,markov,0.000314,6.163297,300
SOFR180DAYAVG,markov-mix,0.000303,6.215139,300
DTB6,laplace,0.002789,4.913971,300
DTB6,markov,0.003123,3.717080,300
DTB6,markov-mix,0.002795,4.867302,300
OBMMIFHA30YF,laplace,0.004315,3.434958,300
OBMMIFHA30YF,markov,0.004282,3.447765,300
OBMMIFHA30YF,markov-mix,0.004291,3.448066,300
BAMLCC0A0CMTRIV,laplace,0.001372,4.580373,300
BAMLCC0A0CMTRIV,markov,0.001365,4.601678,300
BAMLCC0A0CMTRIV,markov-mix,0.001368,4.600062,300
DFII20,laplace,0.019004,2.502461,300
DFII20,markov,0.018639,1.980163,300
DFII20,markov-mix,0.019013,2.498663,300
VXVCLS,laplace,0.023045,1.776233,300
VXVCLS,markov,0.023631,1.739230,300
VXVCLS,markov-mix,0.022917,1.775028,300
DTB1YR,laplace,0.004768,3.740535,300
DTB1YR,markov,0.005115,3.252952,300
DTB1YR,markov-mix,0.004769,3.717977,300
RRPONTTLD,laplace,9.699234,-3.885091,300
RRPONTTLD,markov,11.722844,-4.297718,300
RRPONTTLD,markov-mix,9.679685,-3.934771,300
BAMLEMCBPIOAS,laplace,0.009294,3.077354,300
BAMLEMCBPIOAS,markov,0.009247,2.676250,300
BAMLEMCBPIOAS,markov-mix,0.009294,3.058619,300
DEXBZUS,laplace,0.003663,3.599895,300
DEXBZUS,markov,0.003650,3.597035,300
DEXBZUS,markov-mix,0.003653,3.595319,300
IHLIDXDETPSOFTDEVE,laplace,0.000643,5.355081,300
IHLIDXDETPSOFTDEVE,markov,0.000623,5.379927,300
IHLIDXDETPSOFTDEVE,markov-mix,0.000626,5.376885,300
DPCREDIT,laplace,0.000612,8.194637,300
DPCREDIT,markov,0.001199,-34.761258,300
DPCREDIT,markov-mix,0.000611,7.399819,300
VXNCLS,laplace,0.034224,1.383812,300
VXNCLS,markov,0.035400,1.305206,300
VXNCLS,markov-mix,0.034119,1.341457,300
SOFRVOL,laplace,0.010890,2.530935,300
SOFRVOL,markov,0.010732,2.504600,300
SOFRVOL,markov-mix,0.010737,2.499495,300
DTWEXAFEGS,laplace,0.001944,4.233974,300
DTWEXAFEGS,markov,0.001946,4.240060,300
DTWEXAFEGS,markov-mix,0.001943,4.237944,300
IHLIDXNSADE,laplace,0.000427,5.746478,300
IHLIDXNSADE,markov,0.000424,5.753096,300
IHLIDXNSADE,markov-mix,0.000423,5.761761,300
DEXUSAL,laplace,0.002947,3.820019,300
DEXUSAL,markov,0.002967,3.830372,300
DEXUSAL,markov-mix,0.002937,3.830258,300
ECBESTRVOLWGTTRMDMNRT,laplace,0.003409,5.966901,300
ECBESTRVOLWGTTRMDMNRT,markov,0.007082,-18.792738,300
ECBESTRVOLWGTTRMDMNRT,markov-mix,0.003364,5.816317,300
BAMLC4A0C710YEY,laplace,0.004323,3.592402,300
BAMLC4A0C710YEY,markov,0.004303,3.453378,300
BAMLC4A0C710YEY,markov-mix,0.004320,3.600371,300
OBMMIC30YF,laplace,0.003173,3.745560,300
OBMMIC30YF,markov,0.003158,3.751978,300
OBMMIC30YF,markov-mix,0.003162,3.749149,300
RIFSPPFAAD90NB,laplace,0.007022,3.062987,300
RIFSPPFAAD90NB,markov,0.007729,2.801899,300
RIFSPPFAAD90NB,markov-mix,0.006994,3.045051,300
SRFTSYD,laplace,0.000612,10.404942,300
SRFTSYD,markov,0.002972,-11.180008,300
SRFTSYD,markov-mix,0.002972,-11.180008,300
NASDAQSOX,laplace,0.013473,2.345160,300
NASDAQSOX,markov,0.013582,2.316277,300
NASDAQSOX,markov-mix,0.013376,2.339974,300
DEXSZUS,laplace,0.002660,3.916515,300
DEXSZUS,markov,0.002693,3.903663,300
DEXSZUS,markov-mix,0.002660,3.907474,300
DTWEXEMEGS,laplace,0.001381,4.584658,300
DTWEXEMEGS,markov,0.001365,4.602621,300
DTWEXEMEGS,markov-mix,0.001366,4.597308,300
DFEDTAR,laplace,0.003681,7.584172,300
DFEDTAR,markov,0.010139,-11.833744,300
DFEDTAR,markov-mix,0.007255,6.044913,300
DJFUELUSGULF,laplace,0.019042,2.012864,300
DJFUELUSGULF,markov,0.018910,1.998695,300
DJFUELUSGULF,markov-mix,0.018913,1.994095,300
IHLIDXUSTPBAFI,laplace,0.000904,5.008407,300
IHLIDXUSTPBAFI,markov,0.000916,4.972851,300
IHLIDXUSTPBAFI,markov-mix,0.000902,4.995373,300
BAMLHE00EHYITRIV,laplace,0.000640,5.442080,300
BAMLHE00EHYITRIV,markov,0.000795,5.284949,300
BAMLHE00EHYITRIV,markov-mix,0.000743,5.407602,300
BAMLEMHBHYCRPIOAS,laplace,0.007954,3.029730,300
BAMLEMHBHYCRPIOAS,markov,0.008092,2.791127,300
BAMLEMHBHYCRPIOAS,markov-mix,0.008092,2.791127,300
ECBMRRFR,laplace,0.000833,-6.267377,300
ECBMRRFR,markov,0.001189,-4473.547422,300
ECBMRRFR,markov-mix,0.000956,-4472.629651,300
DTP10J28,laplace,0.025456,1.682789,300
DTP10J28,markov,0.025240,1.693335,300
DTP10J28,markov-mix,0.025237,1.694280,300
DEXTHUS,laplace,0.002772,3.880655,300
DEXTHUS,markov,0.002913,3.829581,300
DEXTHUS,markov-mix,0.002817,3.861862,300
IHLIDXGBTPSOFTDEVE,laplace,0.000964,4.962207,300
IHLIDXGBTPSOFTDEVE,markov,0.000953,4.971189,300
IHLIDXGBTPSOFTDEVE,markov-mix,0.000959,4.963752,300
BAMLC8A0C15PYEY,laplace,0.003753,3.806533,300
BAMLC8A0C15PYEY,markov,0.003714,3.595272,300
BAMLC8A0C15PYEY,markov-mix,0.003750,3.808469,300
DEXTAUS,laplace,0.001991,4.331908,300
DEXTAUS,markov,0.002135,4.225555,300
DEXTAUS,markov-mix,0.001974,4.331528,300
IHLIDXFRTPSOFTDEVE,laplace,0.000839,5.067524,300
IHLIDXFRTPSOFTDEVE,markov,0.000824,5.102753,300
IHLIDXFRTPSOFTDEVE,markov-mix,0.000825,5.100507,300
BAMLC1A0C13YEY,laplace,0.004916,3.463465,300
BAMLC1A0C13YEY,markov,0.004910,3.307291,300
BAMLC1A0C13YEY,markov-mix,0.004910,3.307291,300
RIFSPFFNB,laplace,0.000741,9.531588,300
RIFSPFFNB,markov,0.001942,-0.456259,300
RIFSPFFNB,markov-mix,0.000741,9.299788,300
IOER,laplace,0.001352,1.198100,300
IOER,markov,0.002169,-11777.421184,300
IOER,markov-mix,0.001392,-1.863267,300
EFFRVOL,laplace,0.040432,1.286291,300
EFFRVOL,markov,0.042906,1.112072,300
EFFRVOL,markov-mix,0.040286,1.278525,300
DLTIIT,laplace,0.019500,2.529908,300
DLTIIT,markov,0.019083,1.956400,300
DLTIIT,markov-mix,0.019522,2.526429,300
IHLIDXAUTPSOFTDEVE,laplace,0.001023,4.872853,300
IHLIDXAUTPSOFTDEVE,markov,0.001013,4.871728,300
IHLIDXAUTPSOFTDEVE,markov-mix,0.001017,4.871196,300
DDFUELUSGULF,laplace,0.017389,2.103049,300
DDFUELUSGULF,markov,0.017225,2.096538,300
DDFUELUSGULF,markov-mix,0.017232,2.091905,300
IHLIDXNEWUS,laplace,0.004027,3.572650,300
IHLIDXNEWUS,markov,0.004633,3.379001,300
IHLIDXNEWUS,markov-mix,0.004012,3.559838,300
RVXCLS,laplace,0.028153,1.574729,300
RVXCLS,markov,0.028237,1.552850,300
RVXCLS,markov-mix,0.028068,1.564088,300
DEXMAUS,laplace,0.001978,4.235055,300
DEXMAUS,markov,0.001968,4.249625,300
DEXMAUS,markov-mix,0.001971,4.254832,300
DEXVZUS,laplace,0.003276,3.349846,300
DEXVZUS,markov,0.003401,3.674881,300
DEXVZUS,markov-mix,0.003406,3.674762,300
JPINTDUSDJPY,laplace,0.000252,7.665047,300
JPINTDUSDJPY,markov,0.331492,0.028198,300
JPINTDUSDJPY,markov-mix,0.331492,0.028198,300
DEXHKUS,laplace,0.000251,6.496983,300
DEXHKUS,markov,0.000266,6.254809,300
DEXHKUS,markov-mix,0.000250,6.455949,300
CBETHUSD,laplace,0.017844,2.027400,300
CBETHUSD,markov,0.017774,2.027263,300
CBETHUSD,markov-mix,0.017751,2.028480,300
BAMLC2A0C35YEY,laplace,0.005069,3.440874,300
BAMLC2A0C35YEY,markov,0.005062,3.285840,300
BAMLC2A0C35YEY,markov-mix,0.005068,3.436888,300
DEXSFUS,laplace,0.003833,3.575910,300
DEXSFUS,markov,0.003783,3.592417,300
DEXSFUS,markov-mix,0.003788,3.589355,300
CPFF,laplace,0.031864,1.598022,300
CPFF,markov,0.033732,1.398737,300
CPFF,markov-mix,0.031825,1.565485,300
TGCRRATE,laplace,0.005566,3.441665,300
TGCRRATE,markov,0.005466,3.282958,300
TGCRRATE,markov-mix,0.005376,3.499633,300
BAMLC7A0C1015YEY,laplace,0.004165,3.704433,300
BAMLC7A0C1015YEY,markov,0.004148,3.490703,300
BAMLC7A0C1015YEY,markov-mix,0.004164,3.707318,300
DPROPANEMBTX,laplace,0.017917,2.190883,300
DPROPANEMBTX,markov,0.019434,1.962858,300
DPROPANEMBTX,markov-mix,0.017870,2.193093,300
DFII7,laplace,0.021832,2.507979,300
DFII7,markov,0.021373,1.852499,300
DFII7,markov-mix,0.021868,2.507955,300
USRECD,laplace,0.000000,54.350873,300
USRECD,markov,0.000023,8.310442,300
USRECD,markov-mix,0.000000,26.818321,300
OBMMIC30YFLVLE80FGE740,laplace,0.003451,3.668718,300
OBMMIC30YFLVLE80FGE740,markov,0.003440,3.671884,300
OBMMIC30YFLVLE80FGE740,markov-mix,0.003441,3.670303,300
BAMLH0A0HYM2SYTW,laplace,0.004884,3.497996,300
BAMLH0A0HYM2SYTW,markov,0.005033,3.266668,300
BAMLH0A0HYM2SYTW,markov-mix,0.004886,3.504014,300
DEXSIUS,laplace,0.001488,4.506494,300
DEXSIUS,markov,0.001489,4.514441,300
DEXSIUS,markov-mix,0.001486,4.512390,300
BAMLC4A0C710Y,laplace,0.007961,4.035583,300
BAMLC4A0C710Y,markov,0.008159,2.789855,300
BAMLC4A0C710Y,markov-mix,0.008159,2.789855,300
BAMLC3A0C57YEY,laplace,0.004785,3.516714,300
BAMLC3A0C57YEY,markov,0.004763,3.351885,300
BAMLC3A0C57YEY,markov-mix,0.004781,3.518187,300
WLEMUINDXD,laplace,0.471587,-1.254821,300
WLEMUINDXD,markov,0.557936,-1.417219,300
WLEMUINDXD,markov-mix,0.471324,-1.252069,300
NASDAQXNDX,laplace,0.006326,3.066917,300
NASDAQXNDX,markov,0.006450,3.033094,300
NASDAQXNDX,markov-mix,0.006305,3.055098,300
IHLIDXUSTPACCO,laplace,0.001021,4.952728,300
IHLIDXUSTPACCO,markov,0.001111,4.851653,300
IHLIDXUSTPACCO,markov-mix,0.001020,4.963574,300
DCPF3M,laplace,0.007022,3.062987,300
DCPF3M,markov,0.007729,2.801899,300
DCPF3M,markov-mix,0.006994,3.045051,300
OBFRVOL,laplace,0.049201,1.021593,300
OBFRVOL,markov,0.056371,0.884980,300
OBFRVOL,markov-mix,0.048068,1.056167,300
DEXSDUS,laplace,0.003435,3.670767,300
DEXSDUS,markov,0.003430,3.679274,300
DEXSDUS,markov-mix,0.003430,3.677400,300
IHLIDXUSTPITOPHE,laplace,0.000751,5.217848,300
IHLIDXUSTPITOPHE,markov,0.000786,5.138390,300
IHLIDXUSTPITOPHE,markov-mix,0.000753,5.180238,300
RPONTSYSAD,laplace,1.058217,0.187797,300
RPONTSYSAD,markov,1.573060,-101.157472,300
RPONTSYSAD,markov-mix,1.057500,-0.761776,300
BAMLEMCBPITRIV,laplace,0.000669,5.314102,300
BAMLEMCBPITRIV,markov,0.000798,5.246707,300
BAMLEMCBPITRIV,markov-mix,0.000720,5.284201,300
BAMLC1A0C13Y,laplace,0.009897,4.353604,300
BAMLC1A0C13Y,markov,0.010375,2.538391,300
BAMLC1A0C13Y,markov-mix,0.010375,2.538391,300
IHLIDXUSTPELECENGI,laplace,0.000883,5.030036,300
IHLIDXUSTPELECENGI,markov,0.000866,5.046026,300
IHLIDXUSTPELECENGI,markov-mix,0.000867,5.041754,300
BAMLHYH0A3CMTRIV,laplace,0.001261,4.663309,300
BAMLHYH0A3CMTRIV,markov,0.001315,4.596730,300
BAMLHYH0A3CMTRIV,markov-mix,0.001260,4.670644,300
OBMMIUSDA30YF,laplace,0.006862,2.976532,300
OBMMIUSDA30YF,markov,0.006780,3.005831,300
OBMMIUSDA30YF,markov-mix,0.006806,3.001826,300
DJTA,laplace,0.008125,2.811920,300
DJTA,markov,0.009052,2.721188,300
DJTA,markov-mix,0.008392,2.791717,300
BAMLEMRACRPIASIAOAS,laplace,0.011173,3.295604,300
BAMLEMRACRPIASIAOAS,markov,0.011372,2.461386,300
BAMLEMRACRPIASIAOAS,markov-mix,0.011186,3.282425,300
BAMLH0A2HYBSYTW,laplace,0.005693,3.182568,300
BAMLH0A2HYBSYTW,markov,0.005840,3.121768,300
BAMLH0A2HYBSYTW,markov-mix,0.005682,3.201519,300
T5YFF,laplace,0.030132,1.616298,300
T5YFF,markov,0.032599,1.393250,300
T5YFF,markov-mix,0.030678,1.569078,300
IUDZOS2,laplace,0.000060,8.000337,300
IUDZOS2,markov,0.000051,7.894839,300
IUDZOS2,markov-mix,0.000051,7.893396,300
T1YFF,laplace,0.021633,2.552322,300
T1YFF,markov,0.023461,1.697650,300
T1YFF,markov-mix,0.021639,2.534639,300
DCPN3M,laplace,0.006498,3.448171,300
DCPN3M,markov,0.008216,2.750597,300
DCPN3M,markov-mix,0.006478,3.378289,300
VXEEMCLS,laplace,0.034164,1.379261,300
