study,series,method,step,y,mean,std,q05,q50,q95,logpdf,crps
issue138:m4-hourly,H1,laplace,20,-0.044542,-0.052485,0.028132,-0.099801,-0.052183,-0.007092,2.632580,0.007366
issue138:m4-hourly,H1,Laplace-fixed-context,20,-0.044542,-0.050264,0.031097,-0.101429,-0.050264,0.000901,2.536874,0.007679
issue138:m4-hourly,H1,TiRex-2,20,-0.044542,-0.044908,0.023859,-0.087363,-0.043458,-0.008393,2.984456,0.004965
issue138:m4-hourly,H1,laplace,21,-0.029414,-0.027624,0.027666,-0.074191,-0.027324,0.017043,2.691302,0.006463
issue138:m4-hourly,H1,Laplace-fixed-context,21,-0.029414,-0.026476,0.031224,-0.077893,-0.026476,0.024942,2.552866,0.007376
issue138:m4-hourly,H1,TiRex-2,21,-0.029414,-0.024660,0.021006,-0.061602,-0.023598,0.007916,3.016283,0.005117
issue138:m4-hourly,H1,laplace,22,-0.006417,-0.002356,0.027153,-0.048110,-0.002057,0.041519,2.701302,0.006548
issue138:m4-hourly,H1,Laplace-fixed-context,22,-0.006417,-0.001358,0.030107,-0.050896,-0.001358,0.048179,2.572325,0.007366
issue138:m4-hourly,H1,TiRex-2,22,-0.006417,-0.001399,0.016828,-0.028975,-0.001541,0.026736,3.251395,0.004182
issue138:m4-hourly,H1,laplace,23,0.044078,0.033601,0.026646,-0.011355,0.033900,0.076698,2.652728,0.007713
issue138:m4-hourly,H1,Laplace-fixed-context,23,0.044078,0.037266,0.029432,-0.011148,0.037266,0.085680,2.580415,0.007503
issue138:m4-hourly,H1,TiRex-2,23,0.044078,0.023695,0.018934,-0.007329,0.023538,0.055372,2.274294,0.012863
issue138:m4-hourly,H1,laplace,24,0.010215,0.029228,0.026210,-0.015038,0.029526,0.071654,2.405810,0.011577
issue138:m4-hourly,H1,Laplace-fixed-context,24,0.010215,0.029475,0.028779,-0.017862,0.029475,0.076812,2.405214,0.011684
issue138:m4-hourly,H1,TiRex-2,24,0.010215,0.038720,0.018317,0.009542,0.038159,0.070091,1.735674,0.019218
issue138:m4-hourly,H1,laplace,25,0.076283,0.087141,0.026059,0.043136,0.087436,0.129317,2.634306,0.007916
issue138:m4-hourly,H1,Laplace-fixed-context,25,0.076283,0.087060,0.029911,0.037850,0.087060,0.136270,2.526365,0.008519
issue138:m4-hourly,H1,TiRex-2,25,0.076283,0.092681,0.027593,0.048768,0.091822,0.140017,2.566698,0.009762
issue138:m4-hourly,H1,laplace,26,0.093425,0.110485,0.025669,0.067101,0.110780,0.152058,2.473064,0.010521
issue138:m4-hourly,H1,Laplace-fixed-context,26,0.093425,0.107926,0.030364,0.057967,0.107926,0.157885,2.461585,0.009805
issue138:m4-hourly,H1,TiRex-2,26,0.093425,0.109917,0.027622,0.064759,0.109661,0.156239,2.526843,0.010034
issue138:m4-hourly,H1,laplace,27,0.122536,0.116108,0.025467,0.073062,0.116401,0.157358,2.766862,0.006435
issue138:m4-hourly,H1,Laplace-fixed-context,27,0.122536,0.116996,0.030169,0.067356,0.116996,0.166636,2.567526,0.007447
issue138:m4-hourly,H1,TiRex-2,27,0.122536,0.114034,0.025248,0.071823,0.114263,0.155553,2.859780,0.006451
issue138:m4-hourly,H1,laplace,28,0.119973,0.118516,0.024960,0.076255,0.118809,0.158995,2.839609,0.005689
issue138:m4-hourly,H1,Laplace-fixed-context,28,0.119973,0.117405,0.029738,0.068461,0.117405,0.166349,2.597700,0.007023
issue138:m4-hourly,H1,TiRex-2,28,0.119973,0.111458,0.027191,0.066883,0.111278,0.157026,2.775641,0.006899
issue138:m4-hourly,H1,laplace,29,0.087572,0.087592,0.024390,0.046200,0.087887,0.127214,2.878341,0.005496
issue138:m4-hourly,H1,Laplace-fixed-context,29,0.087572,0.085487,0.028845,0.037983,0.085487,0.132990,2.634856,0.006770
issue138:m4-hourly,H1,TiRex-2,29,0.087572,0.090059,0.023244,0.052035,0.089895,0.129044,3.002668,0.004932
issue138:m4-hourly,H1,laplace,30,0.062147,0.057857,0.023796,0.017364,0.058154,0.096589,2.896796,0.005605
issue138:m4-hourly,H1,Laplace-fixed-context,30,0.062147,0.055799,0.026766,0.011772,0.055799,0.099825,2.673573,0.006853
issue138:m4-hourly,H1,TiRex-2,30,0.062147,0.070066,0.019628,0.038512,0.069625,0.103572,3.055486,0.005390
issue138:m4-hourly,H1,laplace,31,0.039755,0.040236,0.023201,0.000640,0.040535,0.078077,2.962262,0.005136
issue138:m4-hourly,H1,Laplace-fixed-context,31,0.039755,0.035296,0.026952,-0.009039,0.035296,0.079631,2.681668,0.006590
issue138:m4-hourly,H1,TiRex-2,31,0.039755,0.044231,0.017591,0.016066,0.043753,0.074350,3.241088,0.004114
issue138:m4-hourly,H1,laplace,32,0.017661,0.016977,0.022555,-0.021651,0.017278,0.053851,3.014026,0.004928
issue138:m4-hourly,H1,Laplace-fixed-context,32,0.017661,0.015059,0.027170,-0.029769,0.015059,0.059886,2.707750,0.006376
issue138:m4-hourly,H1,TiRex-2,32,0.017661,0.023408,0.016216,-0.003213,0.023269,0.050559,3.260756,0.004288
issue138:m4-hourly,H1,laplace,33,0.006543,0.004685,0.021878,-0.032928,0.004989,0.040540,3.062525,0.004763
issue138:m4-hourly,H1,Laplace-fixed-context,33,0.006543,0.002095,0.026206,-0.041021,0.002095,0.045211,2.710315,0.006419
issue138:m4-hourly,H1,TiRex-2,33,0.006543,0.005259,0.014708,-0.019344,0.005355,0.029438,3.457595,0.003120
issue138:m4-hourly,H1,laplace,34,0.006501,0.006353,0.021177,-0.030204,0.006658,0.041143,3.121333,0.004495
issue138:m4-hourly,H1,Laplace-fixed-context,34,0.006501,0.007859,0.025798,-0.034582,0.007859,0.050300,2.738533,0.006054
issue138:m4-hourly,H1,TiRex-2,34,0.006501,0.001701,0.012328,-0.018371,0.001502,0.022504,3.469984,0.003500
issue138:m4-hourly,H1,laplace,35,-0.007588,-0.009324,0.020448,-0.044770,-0.009018,0.024342,3.174848,0.004321
issue138:m4-hourly,H1,Laplace-fixed-context,35,-0.007588,-0.008370,0.026077,-0.051280,-0.008370,0.034541,2.731127,0.006093
issue138:m4-hourly,H1,TiRex-2,35,-0.007588,-0.005639,0.014056,-0.029385,-0.005429,0.017214,3.485653,0.003088
issue138:m4-hourly,H1,laplace,36,-0.035441,-0.033262,0.019702,-0.067555,-0.032957,-0.000768,3.209748,0.004205
issue138:m4-hourly,H1,Laplace-fixed-context,36,-0.035441,-0.035537,0.026697,-0.079490,-0.035537,0.008415,2.712287,0.006218
issue138:m4-hourly,H1,TiRex-2,36,-0.035441,-0.026194,0.013602,-0.049822,-0.025645,-0.004778,3.050780,0.005864
issue138:m4-hourly,H1,laplace,37,-0.028590,-0.048929,0.018968,-0.082060,-0.048625,-0.017617,2.230042,0.012724
issue138:m4-hourly,H1,Laplace-fixed-context,37,-0.028590,-0.042703,0.026439,-0.086227,-0.042703,0.000821,2.570508,0.009112
issue138:m4-hourly,H1,TiRex-2,37,-0.028590,-0.044441,0.017735,-0.074841,-0.043894,-0.016182,2.708471,0.009314
issue138:m4-hourly,H1,laplace,38,-0.039035,-0.023353,0.019224,-0.056852,-0.023052,0.008365,2.486409,0.009723
issue138:m4-hourly,H1,Laplace-fixed-context,38,-0.039035,-0.024802,0.025560,-0.066885,-0.024802,0.017280,2.591137,0.009054
issue138:m4-hourly,H1,TiRex-2,38,-0.039035,-0.027225,0.018049,-0.057794,-0.026885,0.001961,2.846786,0.007339
issue138:m4-hourly,H1,laplace,39,-0.075129,-0.079536,0.019224,-0.112999,-0.079237,-0.047828,3.203782,0.004388
issue138:m4-hourly,H1,Laplace-fixed-context,39,-0.075129,-0.077291,0.023982,-0.116738,-0.077291,-0.037843,2.807554,0.005682
issue138:m4-hourly,H1,TiRex-2,39,-0.075129,-0.081672,0.026916,-0.129386,-0.080068,-0.040379,2.825791,0.006136
issue138:m4-hourly,H1,laplace,40,-0.106951,-0.111516,0.018538,-0.143891,-0.111219,-0.080914,3.246330,0.004254
issue138:m4-hourly,H1,Laplace-fixed-context,40,-0.106951,-0.111043,0.023700,-0.150028,-0.111043,-0.072058,2.808644,0.005819
issue138:m4-hourly,H1,TiRex-2,40,-0.106951,-0.108670,0.025830,-0.153810,-0.107491,-0.068396,2.892342,0.005429
issue138:m4-hourly,H1,laplace,41,-0.111651,-0.155808,0.017857,-0.187079,-0.155514,-0.126329,-0.127363,0.034590
issue138:m4-hourly,H1,Laplace-fixed-context,41,-0.111651,-0.152205,0.023883,-0.191492,-0.152205,-0.112917,1.373952,0.027957
issue138:m4-hourly,H1,TiRex-2,41,-0.111651,-0.110700,0.026153,-0.156759,-0.109387,-0.070152,2.892328,0.005481
issue138:m4-hourly,H1,laplace,42,-0.093209,-0.041699,0.019727,-0.075926,-0.041453,-0.009036,0.072974,0.040674
issue138:m4-hourly,H1,Laplace-fixed-context,42,-0.093209,-0.042249,0.025058,-0.083474,-0.042249,-0.001024,0.700203,0.037213
issue138:m4-hourly,H1,TiRex-2,42,-0.093209,-0.079906,0.021981,-0.118696,-0.078751,-0.045922,2.629283,0.008711
issue138:m4-hourly,H1,laplace,43,-0.062291,-0.070404,0.021985,-0.108466,-0.070077,-0.034246,2.943131,0.005933
issue138:m4-hourly,H1,Laplace-fixed-context,43,-0.062291,-0.069279,0.026616,-0.113080,-0.069279,-0.025478,2.675763,0.006938
issue138:m4-hourly,H1,TiRex-2,43,-0.062291,-0.071547,0.021829,-0.109062,-0.070887,-0.036817,2.949601,0.006096
issue138:m4-hourly,H1,laplace,44,-0.048412,-0.046650,0.021386,-0.083783,-0.046323,-0.011423,3.124299,0.004546
issue138:m4-hourly,H1,Laplace-fixed-context,44,-0.048412,-0.043834,0.026410,-0.087328,-0.043834,-0.000340,2.709246,0.006461
issue138:m4-hourly,H1,TiRex-2,44,-0.048412,-0.051789,0.019241,-0.085497,-0.050859,-0.021827,3.197315,0.004149
issue138:m4-hourly,H1,laplace,45,-0.030214,-0.029213,0.020624,-0.065165,-0.028886,0.004816,3.190376,0.004262
issue138:m4-hourly,H1,Laplace-fixed-context,45,-0.030214,-0.027429,0.025924,-0.070124,-0.027429,0.015266,2.738588,0.006149
issue138:m4-hourly,H1,TiRex-2,45,-0.030214,-0.026629,0.017137,-0.056533,-0.025886,0.000200,3.246051,0.004051
issue138:m4-hourly,H1,laplace,46,-0.004098,-0.006704,0.019838,-0.041413,-0.006378,0.026061,3.241609,0.004128
issue138:m4-hourly,H1,Laplace-fixed-context,46,-0.004098,-0.006253,0.025566,-0.048485,-0.006253,0.035979,2.780013,0.005951
issue138:m4-hourly,H1,TiRex-2,46,-0.004098,-0.005031,0.013154,-0.026379,-0.005238,0.017165,3.584407,0.002755
issue138:m4-hourly,H1,laplace,47,0.042217,0.036272,0.019054,0.002836,0.036595,0.067739,3.194616,0.004631
issue138:m4-hourly,H1,Laplace-fixed-context,47,0.042217,0.039200,0.025171,-0.002345,0.039200,0.080746,2.783871,0.005952
issue138:m4-hourly,H1,TiRex-2,47,0.042217,0.022818,0.016156,-0.003322,0.022527,0.050139,2.246993,0.012592
issue138:m4-hourly,H1,laplace,48,0.009794,0.013160,0.018379,-0.019147,0.013479,0.043480,3.293894,0.003986
issue138:m4-hourly,H1,Laplace-fixed-context,48,0.009794,0.015594,0.025509,-0.026551,0.015594,0.057739,2.751939,0.006403
issue138:m4-hourly,H1,TiRex-2,48,0.009794,0.031157,0.015623,0.006120,0.030768,0.057754,2.199759,0.013844
issue138:m4-hourly,H1,laplace,49,0.078692,0.081375,0.017659,0.050306,0.081688,0.110433,3.363191,0.003686
issue138:m4-hourly,H1,Laplace-fixed-context,49,0.078692,0.079846,0.026375,0.036239,0.079846,0.123454,2.760089,0.006062
issue138:m4-hourly,H1,TiRex-2,49,0.078692,0.083571,0.022921,0.048042,0.082358,0.123812,2.964249,0.005230
issue138:m4-hourly,H1,laplace,50,0.087912,0.101846,0.016933,0.072067,0.102153,0.129591,2.557759,0.008766
issue138:m4-hourly,H1,Laplace-fixed-context,50,0.087912,0.098170,0.026774,0.053909,0.098170,0.142432,2.641177,0.007745
issue138:m4-hourly,H1,TiRex-2,50,0.087912,0.098731,0.020509,0.066104,0.098082,0.134023,2.926854,0.006601
issue138:m4-hourly,H1,laplace,51,0.109313,0.120638,0.016958,0.090806,0.120944,0.148473,2.810021,0.007100
issue138:m4-hourly,H1,Laplace-fixed-context,51,0.109313,0.122605,0.026411,0.078830,0.122605,0.166380,2.585733,0.008745
issue138:m4-hourly,H1,TiRex-2,51,0.109313,0.108341,0.021928,0.072021,0.108369,0.144714,3.082375,0.004539
issue138:m4-hourly,H1,laplace,52,0.118440,0.114070,0.016778,0.084555,0.114372,0.141608,3.389840,0.003749
issue138:m4-hourly,H1,Laplace-fixed-context,52,0.118440,0.113207,0.026096,0.069785,0.113207,0.156628,2.783562,0.006286
issue138:m4-hourly,H1,TiRex-2,52,0.118440,0.106926,0.020909,0.072417,0.106864,0.141853,2.842928,0.007226
issue138:m4-hourly,H1,laplace,53,0.095191,0.084842,0.016108,0.056544,0.085138,0.111147,3.004267,0.006201
issue138:m4-hourly,H1,Laplace-fixed-context,53,0.095191,0.085148,0.024020,0.044986,0.085148,0.125310,2.755417,0.007111
issue138:m4-hourly,H1,TiRex-2,53,0.095191,0.083052,0.019536,0.050882,0.083002,0.115615,2.837686,0.007469
issue138:m4-hourly,H1,laplace,54,0.047823,0.059265,0.015824,0.031480,0.059556,0.085070,2.797925,0.007167
issue138:m4-hourly,H1,Laplace-fixed-context,54,0.047823,0.060484,0.022936,0.022738,0.060484,0.098229,2.702944,0.008078
issue138:m4-hourly,H1,TiRex-2,54,0.047823,0.060524,0.016607,0.033581,0.060276,0.088611,2.864606,0.007513
issue138:m4-hourly,H1,laplace,55,0.013575,0.037797,0.015717,0.010193,0.038086,0.063447,1.615830,0.017078
issue138:m4-hourly,H1,Laplace-fixed-context,55,0.013575,0.039989,0.023939,0.000450,0.039989,0.079529,2.177826,0.016235
issue138:m4-hourly,H1,TiRex-2,55,0.013575,0.036739,0.012805,0.015564,0.036725,0.058005,1.659972,0.016557
issue138:m4-hourly,H1,laplace,56,-0.012437,0.014425,0.016562,-0.014714,0.014720,0.041676,1.548929,0.019055
issue138:m4-hourly,H1,Laplace-fixed-context,56,-0.012437,0.010335,0.022256,-0.027024,0.010335,0.047693,2.217114,0.014049
issue138:m4-hourly,H1,TiRex-2,56,-0.012437,0.006945,0.014989,-0.018320,0.007164,0.031324,2.248535,0.012686
issue138:m4-hourly,H1,laplace,57,-0.037084,0.002627,0.017498,-0.028098,0.002926,0.031525,0.712198,0.030425
issue138:m4-hourly,H1,Laplace-fixed-context,57,-0.037084,-0.003528,0.023194,-0.042040,-0.003528,0.034985,1.756012,0.022157
issue138:m4-hourly,H1,TiRex-2,57,-0.037084,-0.010448,0.015631,-0.037277,-0.009980,0.014481,1.597766,0.018899
issue138:m4-hourly,H1,laplace,58,-0.032396,0.001718,0.019093,-0.031624,0.002028,0.033251,1.332966,0.024480
issue138:m4-hourly,H1,Laplace-fixed-context,58,-0.032396,-0.001754,0.024828,-0.042867,-0.001754,0.039359,1.975388,0.019345
issue138:m4-hourly,H1,TiRex-2,58,-0.032396,-0.027332,0.022769,-0.065866,-0.026926,0.009476,2.923515,0.005524
issue138:m4-hourly,H1,laplace,59,-0.037271,-0.011239,0.020211,-0.046327,-0.010927,0.022065,1.923482,0.017105
issue138:m4-hourly,H1,Laplace-fixed-context,59,-0.037271,-0.009877,0.027740,-0.055654,-0.009877,0.035900,2.156952,0.016527
issue138:m4-hourly,H1,TiRex-2,59,-0.037271,-0.037480,0.023066,-0.076242,-0.037208,0.000121,2.955670,0.005021
issue138:m4-hourly,H1,laplace,60,-0.007624,-0.036249,0.020759,-0.072139,-0.035941,-0.002117,1.891815,0.018791
issue138:m4-hourly,H1,Laplace-fixed-context,60,-0.007624,-0.033514,0.028159,-0.079916,-0.033514,0.012888,2.216511,0.015486
issue138:m4-hourly,H1,TiRex-2,60,-0.007624,-0.053936,0.019655,-0.087955,-0.053206,-0.022850,0.162283,0.035598
issue138:m4-hourly,H1,laplace,61,-0.041673,-0.037656,0.021322,-0.074367,-0.037350,-0.002682,3.034866,0.004994
issue138:m4-hourly,H1,Laplace-fixed-context,61,-0.041673,-0.036787,0.028836,-0.084263,-0.036787,0.010689,2.619832,0.007047
issue138:m4-hourly,H1,TiRex-2,61,-0.041673,-0.041112,0.024536,-0.082978,-0.040436,-0.001814,2.877641,0.005411
issue138:m4-hourly,H1,laplace,62,-0.017438,-0.033491,0.020699,-0.069259,-0.033185,0.000535,2.565321,0.009589
issue138:m4-hourly,H1,Laplace-fixed-context,62,-0.017438,-0.031847,0.027894,-0.077813,-0.031847,0.014120,2.525456,0.009414
issue138:m4-hourly,H1,TiRex-2,62,-0.017438,-0.043625,0.022229,-0.081409,-0.043130,-0.007848,2.095012,0.016343
issue138:m4-hourly,H1,laplace,63,-0.077340,-0.076054,0.020576,-0.111595,-0.075750,-0.042237,3.136473,0.004437
issue138:m4-hourly,H1,Laplace-fixed-context,63,-0.077340,-0.075203,0.026398,-0.118862,-0.075203,-0.031544,2.758105,0.006112
issue138:m4-hourly,H1,TiRex-2,63,-0.077340,-0.072935,0.030445,-0.127208,-0.070939,-0.026536,2.643924,0.007096
issue138:m4-hourly,H2,laplace,0,0.055489,0.008571,0.016018,-0.018492,0.008992,0.034335,-0.625029,0.038179
issue138:m4-hourly,H2,Laplace-fixed-context,0,0.055489,0.012769,0.019817,-0.019924,0.012769,0.045463,0.691089,0.031784
issue138:m4-hourly,H2,TiRex-2,0,0.055489,0.038796,0.023366,0.002191,0.037760,0.079488,2.471318,0.010563
issue138:m4-hourly,H2,laplace,1,0.079606,0.074231,0.018286,0.043632,0.074616,0.103635,3.219967,0.004390
issue138:m4-hourly,H2,Laplace-fixed-context,1,0.079606,0.074277,0.021904,0.038135,0.074277,0.110419,2.891299,0.005585
issue138:m4-hourly,H2,TiRex-2,1,0.079606,0.076752,0.028910,0.031739,0.075358,0.127238,2.700628,0.006563
issue138:m4-hourly,H2,laplace,2,0.098604,0.100296,0.017770,0.070488,0.100679,0.128902,3.344162,0.003680
issue138:m4-hourly,H2,Laplace-fixed-context,2,0.098604,0.094269,0.021901,0.058193,0.094269,0.130344,2.892608,0.005435
issue138:m4-hourly,H2,TiRex-2,2,0.098604,0.091709,0.023314,0.054392,0.091106,0.131531,2.880339,0.006032
issue138:m4-hourly,H2,laplace,3,0.096246,0.106836,0.017177,0.077945,0.107218,0.134512,2.853998,0.006713
issue138:m4-hourly,H2,Laplace-fixed-context,3,0.096246,0.105524,0.022166,0.068945,0.105524,0.142103,2.808189,0.006679
issue138:m4-hourly,H2,TiRex-2,3,0.096246,0.096473,0.024999,0.056170,0.095996,0.138855,2.904017,0.005326
issue138:m4-hourly,H2,laplace,4,0.125311,0.069664,0.017009,0.041052,0.070043,0.097071,-1.084239,0.046378
issue138:m4-hourly,H2,Laplace-fixed-context,4,0.125311,0.071207,0.022015,0.034840,0.071207,0.107574,-0.085656,0.041819
issue138:m4-hourly,H2,TiRex-2,4,0.125311,0.089698,0.022575,0.053090,0.089363,0.127797,1.375059,0.024712
issue138:m4-hourly,H2,laplace,5,0.077255,0.073225,0.019951,0.040009,0.073560,0.105318,3.194222,0.004371
issue138:m4-hourly,H2,Laplace-fixed-context,5,0.077255,0.073082,0.023771,0.033796,0.073082,0.112368,2.839564,0.005757
issue138:m4-hourly,H2,TiRex-2,5,0.077255,0.096960,0.028040,0.052277,0.096170,0.144967,2.446321,0.011480
issue138:m4-hourly,H2,laplace,6,0.063748,0.062539,0.019338,0.030260,0.062874,0.093685,3.293536,0.003862
issue138:m4-hourly,H2,Laplace-fixed-context,6,0.063748,0.062629,0.022545,0.025498,0.062629,0.099760,2.883351,0.005265
