study,series,split,step,origin,y,q10,q20,q30,q40,q50,q60,q70,q80,q90,density_spacing_multiplier,raw_logpdf
issue138:m4-hourly,H1,validation,10,581,-0.08751937801655707,-0.08926517516374588,-0.082262173295021057,-0.077689379453659058,-0.07411685585975647,-0.070872090756893158,-0.067598737776279449,-0.064091339707374573,-0.059912033379077911,-0.053891882300376892,3,2.5011729621441408
issue138:m4-hourly,H1,validation,11,582,-0.058594164266052573,-0.071462303400039673,-0.064944781363010406,-0.060411881655454636,-0.056669674813747406,-0.053221333771944046,-0.049707211554050446,-0.045935641974210739,-0.041559644043445587,-0.035651281476020813,3,3.1478528607351088
issue138:m4-hourly,H1,validation,12,583,-0.046314782181119618,-0.055228881537914276,-0.049176141619682312,-0.044967398047447205,-0.041520193219184875,-0.038379587233066559,-0.035233650356531143,-0.031891357153654099,-0.0280107781291008,-0.022706449031829834,3,3.1109002307476135
issue138:m4-hourly,H1,validation,13,584,-0.036785756816510862,-0.031314846128225327,-0.026705270633101463,-0.023347975686192513,-0.020478717982769012,-0.01783209852874279,-0.015179082751274109,-0.012413812801241875,-0.0092477491125464439,-0.005047912709414959,3,2.1911189096622041
issue138:m4-hourly,H1,validation,14,585,-0.007050557996667095,-0.014825806021690369,-0.0095802247524261475,-0.0057765129022300243,-0.002460989635437727,0.00062113301828503609,0.0037513189017772675,0.0070511316880583763,0.01089043915271759,0.016029307618737221,3,3.1705363557305448
issue138:m4-hourly,H1,validation,15,586,0.014051753455650129,0.013345580548048019,0.017681796103715897,0.020971627905964851,0.023996032774448395,0.026862282305955887,0.029783427715301514,0.032871771603822708,0.036537222564220428,0.041633013635873795,3,2.9044043609194512
issue138:m4-hourly,H1,validation,16,587,-0.014051753455650129,0.019116275012493134,0.023751005530357361,0.027262968942523003,0.030538115650415421,0.033719219267368317,0.036980621516704559,0.040444016456604004,0.044484071433544159,0.049915812909603119,3,-1.5195855334395456
issue138:m4-hourly,H1,validation,17,588,0.1093619332599749,0.012695908546447754,0.022506112232804298,0.029779257252812386,0.036184027791023254,0.042232882231473923,0.048302344977855682,0.054780289530754089,0.062224932014942169,0.071761734783649445,3,0.064471096310934728
issue138:m4-hourly,H1,validation,18,589,0.12690270601693232,0.053725175559520721,0.062645003199577332,0.069993428885936737,0.076769210398197174,0.08301987498998642,0.088944882154464722,0.094977319240570068,0.10183672606945038,0.11128221452236176,3,1.2915022638937943
issue138:m4-hourly,H1,validation,19,590,0.1372488690246545,0.090082712471485138,0.10037118196487427,0.10778636485338211,0.11396331340074539,0.11923640966415405,0.12382218241691589,0.12839259207248688,0.13397505879402161,0.14359104633331299,3,2.5005434379561109
issue138:m4-hourly,H1,validation,20,591,0.10471095408903075,0.089989759027957916,0.10044004023075104,0.10758262127637863,0.11324798315763474,0.1179765984416008,0.12197772413492203,0.12601558864116669,0.13119387626647949,0.14076316356658936,3,2.6142180196217324
issue138:m4-hourly,H1,validation,21,592,0.10667544023913589,0.060142006725072861,0.06811290979385376,0.073909774422645569,0.078707359731197357,0.082928836345672607,0.086851596832275391,0.091077230870723724,0.096457056701183319,0.10534006357192993,3,2.094110450542642
issue138:m4-hourly,H1,validation,22,593,0.041189863773161584,0.043778948485851288,0.051797378808259964,0.058012485504150391,0.063361234962940216,0.068135492503643036,0.07263733446598053,0.077582478523254395,0.084146961569786072,0.096034616231918335,3,2.0997228555104828
issue138:m4-hourly,H1,validation,23,594,0.04077155188613002,-1.3938173651695251e-05,0.0060212938115000725,0.010723129846155643,0.014806443825364113,0.018575051799416542,0.022362234070897102,0.026550818234682083,0.031568728387355804,0.038675159215927124,3,2.18092860914419
issue138:m4-hourly,H1,validation,24,595,0.008438868645865405,-0.018096841871738434,-0.011052695102989674,-0.005649385042488575,-0.0010686065070331097,0.0030004261061549187,0.0069034276530146599,0.011050133965909481,0.016029201447963715,0.023520264774560928,3,3.0332707210864136
issue138:m4-hourly,H1,validation,25,596,0.0023980826840119818,-0.029044445604085922,-0.022020861506462097,-0.016754288226366043,-0.012289984151721001,-0.0083301980048418045,-0.0045404387637972832,-0.0005855197086930275,0.0040373783558607101,0.01073874719440937,3,2.9132965348755411
issue138:m4-hourly,H1,validation,26,597,0.0035863756312277673,-0.025466497987508774,-0.019738472998142242,-0.015699895098805428,-0.012334786355495453,-0.0093490835279226303,-0.0063910786993801594,-0.0032343124039471149,0.00057278014719486237,0.0064005274325609207,3,2.8241876393916634
issue138:m4-hourly,H1,validation,27,598,-0.018061899805013049,-0.019937844946980476,-0.014065269380807877,-0.010002680122852325,-0.0066286441870033741,-0.0036346320994198322,-0.00066480925306677818,0.0025170403532683849,0.0063814003951847553,0.012424997985363007,3,2.6984943150789098
issue138:m4-hourly,H1,validation,28,599,-0.034614086022737744,-0.039508618414402008,-0.034079603850841522,-0.030097249895334244,-0.02669212594628334,-0.023570803925395012,-0.020428314805030823,-0.017078358680009842,-0.013229998759925365,-0.0079589067026972771,3,2.9629112230744341
issue138:m4-hourly,H1,validation,29,600,-0.058268908123976004,-0.043933279812335968,-0.039106164127588272,-0.035758186131715775,-0.032911866903305054,-0.030254816636443138,-0.027533359825611115,-0.024641837924718857,-0.021343642845749855,-0.016869697719812393,3,1.2009251307977489
issue138:m4-hourly,H1,validation,30,601,-0.014775285582154574,-0.053842667490243912,-0.047835469245910645,-0.043842855840921402,-0.040546584874391556,-0.037475291639566422,-0.034286335110664368,-0.030811754986643791,-0.026837047189474106,-0.021595541387796402,3,2.0570624880021624
issue138:m4-hourly,H1,validation,31,602,-0.084676793389505178,-0.081056684255599976,-0.073710352182388306,-0.068504124879837036,-0.064162693917751312,-0.060227397829294205,-0.056416217237710953,-0.052490055561065674,-0.048129133880138397,-0.042257856577634811,3,2.023629831974616
issue138:m4-hourly,H1,validation,32,603,-0.087681034819516945,-0.10799732804298401,-0.10008026659488678,-0.095047570765018463,-0.091021262109279633,-0.087294362485408783,-0.083608366549015045,-0.079764910042285919,-0.075314022600650787,-0.068834580481052399,3,3.1638200403202088
issue138:m4-hourly,H1,validation,33,604,-0.10858113035786854,-0.10797461122274399,-0.10083135962486267,-0.096493072807788849,-0.093204028904438019,-0.090196110308170319,-0.087118133902549744,-0.083734065294265747,-0.07957729697227478,-0.073323383927345276,3,2.317676083664856
issue138:m4-hourly,H1,validation,34,605,-0.084083117210541403,-0.10481701791286469,-0.096175655722618103,-0.090812288224697113,-0.086757220327854156,-0.083091214299201965,-0.079319179058074951,-0.075179435312747955,-0.070140980184078217,-0.062865331768989563,3,3.1198961859789227
issue138:m4-hourly,H1,validation,35,606,-0.074857990939348973,-0.080789461731910706,-0.073096267879009247,-0.068248733878135681,-0.064467094838619232,-0.061052229255437851,-0.057589869946241379,-0.053865727037191391,-0.049427278339862823,-0.043033864349126816,3,2.7017863531093411
issue138:m4-hourly,H1,validation,36,607,-0.058394966489165867,-0.066265568137168884,-0.058153461664915085,-0.052984513342380524,-0.049008112400770187,-0.045482002198696136,-0.042002361267805099,-0.038304194808006287,-0.033939868211746216,-0.027709994465112686,3,2.7337923954639525
issue138:m4-hourly,H1,validation,37,608,-0.027089692646664609,-0.053725294768810272,-0.045692622661590576,-0.040632754564285278,-0.036673545837402344,-0.033105362206697464,-0.029544739052653313,-0.025803117081522942,-0.021455321460962296,-0.015548981726169586,3,3.1354695096032135
issue138:m4-hourly,H1,validation,38,609,-0.034927881059577892,-0.011319701559841633,-0.0066802138462662697,-0.0033344007097184658,-0.00040781521238386631,0.0023294407874345779,0.0051223062910139561,0.0080756489187479019,0.011623695492744446,0.016751736402511597,3,0.019511783890276024
issue138:m4-hourly,H1,validation,39,610,0.0023668650102655064,-0.017773117870092392,-0.0089382752776145935,-0.0029292763210833073,0.0020499709062278271,0.0065558659844100475,0.010983547195792198,0.015647683292627335,0.021106360480189323,0.028581347316503525,3,2.9395216583430175
issue138:m4-hourly,H1,validation,40,611,-0.019093658815579673,0.0021934546530246735,0.0084382668137550354,0.013154764659702778,0.017428552731871605,0.02152835950255394,0.025710027664899826,0.030160894617438316,0.03532087430357933,0.042082883417606354,3,0.80021764850628507
issue138:m4-hourly,H1,validation,41,612,0.13503628380394339,0.018094826489686966,0.027259284630417824,0.034120868891477585,0.040268216282129288,0.046184282749891281,0.052296381443738937,0.058985874056816101,0.06688690185546875,0.077311575412750244,3,-1.0847087827875441
issue138:m4-hourly,H1,validation,42,613,0.15204319748769368,0.074570521712303162,0.085242189466953278,0.093799114227294922,0.10170570760965347,0.10914261639118195,0.11642611026763916,0.12409801036119461,0.13324710726737976,0.14668354392051697,3,1.5027627421668985
issue138:m4-hourly,H1,validation,43,614,0.12079236684709294,0.1057472825050354,0.12135663628578186,0.13339152932167053,0.1435646116733551,0.15211844444274902,0.15914323925971985,0.16565610468387604,0.17344872653484344,0.18743366003036499,3,1.8537170851411398
issue138:m4-hourly,H1,validation,44,615,0.085942429800724085,0.088963136076927185,0.10041476786136627,0.10859633237123489,0.11529272049665451,0.12111610174179077,0.12652428448200226,0.13243120908737183,0.14010116457939148,0.15287519991397858,3,1.7343860023853519
issue138:m4-hourly,H1,validation,45,616,0.05715841383994924,0.058125909417867661,0.066721946001052856,0.07303842157125473,0.078422218561172485,0.083366818726062775,0.088276982307434082,0.093770094215869904,0.10070345550775528,0.11134683340787888,3,2.1323914961313397
issue138:m4-hourly,H1,validation,46,617,0.065839757495543161,0.018320092931389809,0.0250246562063694,0.02992677129805088,0.0341336689889431,0.038107257336378098,0.042190123349428177,0.046782407909631729,0.052445273846387863,0.06075742095708847,3,1.8323820591381244
issue138:m4-hourly,H1,validation,47,618,0.045751307912919259,0.0088632460683584213,0.015653982758522034,0.0209688451141119,0.02563948929309845,0.029953649267554283,0.034268099814653397,0.039013653993606567,0.044697850942611694,0.052776403725147247,3,2.5849505620772959
issue138:m4-hourly,H1,validation,48,619,0.028170876966695957,-0.017255313694477081,-0.010138034820556641,-0.0046029095537960529,0.00017432868480682373,0.0044980091042816639,0.0087300017476081848,0.013265082612633705,0.018599884584546089,0.026045689359307289,3,2.174908627529887
issue138:m4-hourly,H1,validation,49,620,0.0096154586994421365,-0.015217508189380169,-0.0078569827601313591,-0.0021702926605939865,0.002755437046289444,0.0071437498554587364,0.011387888342142105,0.015890786424279213,0.021238008514046669,0.029040019959211349,3,3.0056056327147256
issue138:m4-hourly,H1,validation,50,621,0.015430573226645983,-0.017999090254306793,-0.012798825278878212,-0.0089713810011744499,-0.0056975176557898521,-0.0027365610003471375,0.00024539208970963955,0.0034481952898204327,0.0071877622976899147,0.012390055693686008,3,2.3909080718544446
issue138:m4-hourly,H1,validation,51,622,-0.0059066917153902665,-0.022098695859313011,-0.016508396714925766,-0.012168871238827705,-0.0083343386650085449,-0.0048689194954931736,-0.0014025515411049128,0.0023157130926847458,0.006704344879835844,0.013186903670430183,3,3.2357828101631618
issue138:m4-hourly,H1,validation,52,623,-0.04359043607486246,-0.037318356335163116,-0.031232427805662155,-0.026640046387910843,-0.022703412920236588,-0.019159764051437378,-0.015648268163204193,-0.011893542483448982,-0.0075108194723725319,-0.0012897644191980362,3,2.0076564535940107
issue138:m4-hourly,H1,validation,53,624,-0.065198805083646505,-0.058187708258628845,-0.052247226238250732,-0.047931965440511703,-0.044232219457626343,-0.040781352669000626,-0.037232391536235809,-0.033451437950134277,-0.029129872098565102,-0.023208552971482277,3,1.9667615410269605
issue138:m4-hourly,H1,validation,54,625,-0.036318719295011626,-0.059604499489068985,-0.053188767284154892,-0.048536434769630432,-0.044462632387876511,-0.040608625859022141,-0.036627285182476044,-0.03234640508890152,-0.027577091008424759,-0.021471410989761353,3,3.0986847251757093
issue138:m4-hourly,H1,validation,55,626,-0.085766821757425227,-0.093151524662971497,-0.085328377783298492,-0.079898253083229065,-0.075411044061183929,-0.071326494216918945,-0.067328870296478271,-0.06320209801197052,-0.058583512902259827,-0.05230683833360672,3,2.6509779770480448
issue138:m4-hourly,H1,validation,56,627,-0.12039839302236643,-0.10927256196737289,-0.10161543637514114,-0.096882157027721405,-0.093096144497394562,-0.08964771032333374,-0.08633219450712204,-0.082943156361579895,-0.078948624432086945,-0.072548583149909973,3,1.4388346178722524
issue138:m4-hourly,H1,validation,57,628,-0.11778303565638382,-0.13248506188392639,-0.12216693162918091,-0.1159338504076004,-0.11111941933631897,-0.1067260280251503,-0.10233888775110245,-0.097647495567798615,-0.092032268643379211,-0.083705514669418335,3,2.7440548220584269
issue138:m4-hourly,H1,validation,58,629,-0.10788896201118447,-0.12230394035577774,-0.11231799423694611,-0.10654175281524658,-0.10216996073722839,-0.098158977925777435,-0.093961551785469055,-0.089312523603439331,-0.083477579057216644,-0.074496284127235413,3,2.8365736871382494
issue138:m4-hourly,H1,validation,59,630,-0.058648727081507701,-0.10141967236995697,-0.091784939169883728,-0.086167342960834503,-0.081759162247180939,-0.077654734253883362,-0.073417618870735168,-0.068880669772624969,-0.063454732298851013,-0.055471770465373993,3,2.4556729229734278
issue138:m4-hourly,H1,validation,60,631,-0.055186415567291647,-0.072950661182403564,-0.064601123332977295,-0.059204105287790298,-0.054953824728727341,-0.051139988005161285,-0.047388661652803421,-0.043463356792926788,-0.038785401731729507,-0.031783886253833771,3,3.0769071748624333
issue138:m4-hourly,H1,validation,61,632,-0.026348829696750897,-0.051001951098442078,-0.043308757245540619,-0.038385055959224701,-0.034483727067708969,-0.030971460044384003,-0.027513524517416954,-0.023896921426057816,-0.019653733819723129,-0.013642404228448868,3,3.1836069400184011
issue138:m4-hourly,H1,validation,62,633,0.0024242436115065047,-0.024759244173765182,-0.019574850797653198,-0.015933159738779068,-0.012812834233045578,-0.0099271554499864578,-0.0070255864411592484,-0.0039760945364832878,-0.00026634987443685532,0.0053668227046728134,3,2.8593064846054039
issue138:m4-hourly,H1,validation,63,634,0.042660497142714249,0.0041534490883350372,0.010840293951332569,0.015697110444307327,0.019958067685365677,0.023928066715598106,0.027873031795024872,0.03206263855099678,0.037090323865413666,0.044406302273273468,3,2.4387926500990855
issue138:m4-hourly,H1,test,0,635,0.040914797638507139,0.012867458164691925,0.019123654812574387,0.023989181965589523,0.02843303419649601,0.032661400735378265,0.03687918558716774,0.041286922991275787,0.046413879841566086,0.053482659161090851,3,2.9359675840979875
issue138:m4-hourly,H1,test,1,636,0.085339601732617787,0.067863374948501587,0.078471332788467407,0.086814790964126587,0.094407558441162109,0.10147120803594589,0.10823896527290344,0.1152135506272316,0.12341208755970001,0.13557784259319305,3,2.4083629593324734
issue138:m4-hourly,H1,test,2,637,0.10658675738106993,0.087837338447570801,0.098048463463783264,0.10515133291482925,0.11102370172739029,0.11622672528028488,0.12113461643457413,0.12633766233921051,0.13289666175842285,0.14347176253795624,3,2.7060960605957036
issue138:m4-hourly,H1,test,3,638,0.11450971031141499,0.0906800776720047,0.10174849629402161,0.10936525464057922,0.11551582813262939,0.12079655379056931,0.12556035816669464,0.13052932918071747,0.13689348101615906,0.1477552205324173,3,2.75720358048184
issue138:m4-hourly,H1,test,4,639,0.13189070316706264,0.076605811715126038,0.086419977247714996,0.093310020864009857,0.098941110074520111,0.10391060262918472,0.10860142856836319,0.11371459811925888,0.12027475237846375,0.13106106221675873,3,1.9364189386634967
issue138:m4-hourly,H1,test,5,640,0.094526173492115895,0.068221613764762878,0.078611902892589569,0.086548656225204468,0.09335675835609436,0.099410951137542725,0.1050531417131424,0.11105979979038239,0.11865061521530151,0.13129964470863342,3,2.6698046051716364
issue138:m4-hourly,H1,test,6,641,0.06085527572127436,0.042178750038146973,0.049442633986473083,0.054990038275718689,0.059755250811576843,0.064100861549377441,0.068380765616893768,0.073089823126792908,0.078979566693305969,0.08800797164440155,3,2.9890307732197634
issue138:m4-hourly,H1,test,7,642,0.045681019025564318,0.021756194531917572,0.028943793848156929,0.034376326948404312,0.039037689566612244,0.043320272117853165,0.047646790742874146,0.05248882994055748,0.058485083281993866,0.067523077130317688,3,2.9832379425679223
issue138:m4-hourly,H1,test,8,643,0.024377295335605176,-0.0022580586373806,0.0043628569692373276,0.0092136478051543236,0.013288287445902824,0.016989098861813545,0.020677562803030014,0.024694833904504776,0.029464606195688248,0.036111142486333847,3,3.0413865261713644
issue138:m4-hourly,H1,test,9,644,0.012535776694980072,-0.015341546386480331,-0.0086581241339445114,-0.0039377724751830101,-5.3814845159649849e-05,0.0033892693463712931,0.0068175587803125381,0.010544531047344208,0.015029422007501125,0.021361405029892921,3,3.0198562424734003
issue138:m4-hourly,H1,test,10,645,0.017957833867660256,-0.013275971636176109,-0.0082617979496717453,-0.0047752121463418007,-0.0018660803325474262,0.00075423973612487316,0.0034471407998353243,0.0063998764380812645,0.0099296467378735542,0.014930583536624908,3,2.4054832784756552
issue138:m4-hourly,H1,test,11,646,-0.0022271724128239967,-0.019591851159930229,-0.0139265526086092,-0.009760701097548008,-0.0061975782737135887,-0.0029928418807685375,0.00023711868561804295,0.0037380284629762173,0.0078899674117565155,0.013833079487085342,3,3.2993384310550038
issue138:m4-hourly,H1,test,12,647,-0.029413885206293067,-0.042313568294048309,-0.036095920950174332,-0.03153589740395546,-0.027718029916286469,-0.024339251220226288,-0.021054079756140709,-0.017598448321223259,-0.013613211922347546,-0.0080635417252779007,3,3.18039042658343
issue138:m4-hourly,H1,test,13,648,-0.04701218199705437,-0.062197700142860413,-0.056026618927717209,-0.051548819988965988,-0.047766637057065964,-0.044320560991764069,-0.040902860462665558,-0.037355523556470871,-0.033340677618980408,-0.027899172157049179,3,3.2304034261412204
issue138:m4-hourly,H1,test,14,649,-0.021898685307638388,-0.056944448500871658,-0.050565805286169052,-0.046226520091295242,-0.042637139558792114,-0.039319109171628952,-0.0358763188123703,-0.032099418342113495,-0.027745626866817474,-0.02193126454949379,3,2.534895222593029
issue138:m4-hourly,H1,test,15,650,-0.081992126030590917,-0.10222621262073517,-0.092865616083145142,-0.086151003837585449,-0.080637581646442413,-0.075758561491966248,-0.071127794682979584,-0.06644873321056366,-0.061306066811084747,-0.054504081606864929,3,2.8395425964351571
issue138:m4-hourly,H1,test,16,651,-0.12045683404078567,-0.1268770694732666,-0.1173429861664772,-0.11128620803356171,-0.10658454149961472,-0.10241696238517761,-0.098447747528553009,-0.094384148716926575,-0.089581742882728577,-0.082216143608093262,3,2.4061352970814909
issue138:m4-hourly,H1,test,17,652,-0.18836387124991738,-0.13349522650241852,-0.12336395680904388,-0.11727754026651382,-0.11263516545295715,-0.10841631144285202,-0.10419030487537384,-0.099669672548770905,-0.094199955463409424,-0.086036399006843567,3,-1.08553098617059
issue138:m4-hourly,H1,test,18,653,-0.010969031370573923,-0.15009692311286926,-0.13114404678344727,-0.11913532763719559,-0.11005920171737671,-0.10224176198244095,-0.094804555177688599,-0.087257377803325653,-0.078768230974674225,-0.067621923983097076,3,-0.66535336681576762
issue138:m4-hourly,H1,test,19,654,-0.07439081758058208,-0.096114516258239746,-0.081837989389896393,-0.072462931275367737,-0.064891621470451355,-0.058074917644262314,-0.051272273063659668,-0.044132087379693985,-0.036012366414070129,-0.025171618908643723,3,2.3352576684976549
issue138:m4-hourly,H1,test,20,655,-0.044541775622787938,-0.070058867335319519,-0.060091614723205566,-0.053531315177679062,-0.048416826874017715,-0.043947920203208923,-0.039665080606937408,-0.035249821841716766,-0.03015591949224472,-0.023054696619510651,3,2.984455912408519
issue138:m4-hourly,H1,test,21,656,-0.029413885206293067,-0.046621572226285934,-0.037990495562553406,-0.03237457200884819,-0.027934800833463669,-0.023995799943804741,-0.020159682258963585,-0.016178164631128311,-0.011539178900420666,-0.005143534392118454,3,3.0162829141803322
issue138:m4-hourly,H1,test,22,657,-0.0064171343206336218,-0.017942341044545174,-0.011974705383181572,-0.0079758884385228157,-0.0046389102935791016,-0.0015309734735637903,0.0016619442030787468,0.0050885863602161407,0.0092817293480038643,0.015444008633494377,3,3.2513945493986514
issue138:m4-hourly,H1,test,23,658,0.044078488956944106,0.0050905197858810425,0.011740284040570259,0.016266616061329842,0.020082881674170494,0.023594122380018234,0.027141580358147621,0.030978534370660782,0.035693805664777756,0.042665645480155945,3,2.2742935489786857
issue138:m4-hourly,H1,test,24,659,0.010214593409718198,0.0209945198148489,0.02655436284840107,0.03079419769346714,0.034666713327169418,0.03838740661740303,0.042183052748441696,0.046228010207414627,0.051030188798904419,0.057642124593257904,3,1.7356738460173262
issue138:m4-hourly,H1,test,25,660,0.076283304749630965,0.066053494811058044,0.074436023831367493,0.080856472253799438,0.086686559021472931,0.092216335237026215,0.097797408699989319,0.10382796823978424,0.11106335371732712,0.12119489908218384,3,2.5666975465055821
issue138:m4-hourly,H1,test,26,661,0.093425165108553365,0.082851849496364594,0.092312917113304138,0.098991498351097107,0.10468673706054688,0.10987599194049835,0.11498381197452545,0.12050608545541763,0.12735944986343384,0.13768681883811951,3,2.526842890330617
issue138:m4-hourly,H1,test,27,662,0.12253634815201497,0.089051127433776855,0.098390936851501465,0.10473313182592392,0.10989870876073837,0.1144307553768158,0.11869747936725616,0.1232580691576004,0.12909257411956787,0.13875006139278412,3,2.8597797455932712
issue138:m4-hourly,H1,test,28,663,0.11997251021525202,0.084996916353702545,0.094547539949417114,0.10117731243371964,0.10667946189641953,0.11157654970884323,0.11625469475984573,0.12136711925268173,0.12791138887405396,0.1386069655418396,3,2.7756412381519389
issue138:m4-hourly,H1,test,29,664,0.087572009397653972,0.067425914108753204,0.075273029506206512,0.081038817763328552,0.085924692451953888,0.090240933001041412,0.094315633177757263,0.098683640360832214,0.1042461097240448,0.11338341236114502,3,3.0026680983150058
issue138:m4-hourly,H1,test,30,665,0.06214663696801459,0.051252841949462891,0.057750947773456573,0.062427699565887451,0.06635507196187973,0.069899238646030426,0.073389247059822083,0.077261172235012054,0.082216545939445496,0.090040251612663269,3,3.055486310902233
issue138:m4-hourly,H1,test,31,666,0.039755377218772203,0.027326138690114021,0.033099912106990814,0.0372198186814785,0.040703736245632172,0.043916694819927216,0.047215063124895096,0.050909139215946198,0.055463884025812149,0.062228374183177948,3,3.2410883075477255
issue138:m4-hourly,H1,test,32,667,0.017660503151949669,0.0074560847133398056,0.013211929239332676,0.017140081152319908,0.020339619368314743,0.023273173719644547,0.026267126202583313,0.0296190045773983,0.033726204186677933,0.039635572582483292,3,3.2607564207154871
issue138:m4-hourly,H1,test,33,668,0.0065430985889367577,-0.0094582801684737206,-0.0040262062102556229,-0.00034369993954896927,0.0026317967567592859,0.0052856700494885445,0.0079823080450296402,0.010953319258987904,0.014578133821487427,0.019726477563381195,3,3.4575945678705975
issue138:m4-hourly,H1,test,34,669,0.0065005646030931175,-0.010343830101191998,-0.0059651536867022514,-0.0030784013215452433,-0.00070949643850326538,0.0014659769367426634,0.0037903322372585535,0.0064196698367595673,0.0096167447045445442,0.014110350981354713,3,3.4699843150427467
issue138:m4-hourly,H1,test,35,670,-0.0075881122904926102,-0.019821871072053909,-0.01450229249894619,-0.010942390188574791,-0.0080653466284275055,-0.005534107331186533,-0.0029652707744389772,-0.00015690363943576813,0.0031982683576643467,0.0080373417586088181,3,3.4856526693934446
issue138:m4-hourly,H1,test,36,671,-0.035441140046107655,-0.040282819420099258,-0.034972004592418671,-0.031336713582277298,-0.028391564264893532,-0.025813007727265358,-0.023303702473640442,-0.020686157047748566,-0.017647594213485718,-0.013315718621015549,3,3.0507798117201714
issue138:m4-hourly,H1,test,37,672,-0.028589711645886418,-0.062726601958274841,-0.056237868964672089,-0.051582459360361099,-0.047654345631599426,-0.044092833995819092,-0.040568828582763672,-0.036938712000846863,-0.032849092036485672,-0.027314232662320137,3,2.7084708072505235
issue138:m4-hourly,H1,test,38,673,-0.039035115528397668,-0.04563397541642189,-0.039102505892515182,-0.034462027251720428,-0.030577763915061951,-0.027054945006966591,-0.023520288988947868,-0.019713561981916428,-0.015374104492366314,-0.0095860864967107773,3,2.8467859820543922
issue138:m4-hourly,H1,test,39,674,-0.075129185629650763,-0.11013094335794449,-0.099361211061477661,-0.091959871351718903,-0.085985846817493439,-0.080683588981628418,-0.07555495947599411,-0.070250920951366425,-0.064388401806354523,-0.056736357510089874,3,2.8257912408290276
issue138:m4-hourly,H1,test,40,675,-0.10695114573797415,-0.13560126721858978,-0.12514084577560425,-0.11832870543003082,-0.11293552815914154,-0.10800863802433014,-0.10314501076936722,-0.098070651292800903,-0.092318177223205566,-0.084480822086334229,3,2.892342146550769
issue138:m4-hourly,H1,test,41,676,-0.11165136630997985,-0.13799957931041718,-0.12706860899925232,-0.12003506720066071,-0.11466227471828461,-0.10989836603403091,-0.10521727800369263,-0.10032563656568527,-0.094586580991744995,-0.086510471999645233,3,2.8923276159753915
issue138:m4-hourly,H1,test,42,677,-0.093208829317999786,-0.10282997786998749,-0.093515045940876007,-0.087631620466709137,-0.083107784390449524,-0.079140722751617432,-0.075286224484443665,-0.071316897869110107,-0.06663244217634201,-0.059694580733776093,3,2.6292831489617554
issue138:m4-hourly,H1,test,43,678,-0.062291196281391237,-0.093890100717544556,-0.085112489759922028,-0.079558588564395905,-0.075171619653701782,-0.07118505984544754,-0.067188411951065063,-0.062982790172100067,-0.058028481900691986,-0.050805062055587769,3,2.9496009357896593
