series,method,crps,logpdf,n
H9,CSPr-m24-lam0,0.004368,3.468867,300
H9,CSPr-m24-lam05,0.005158,-0.180799,300
H9,CSPr-m24-pw30,0.004683,3.419467,300
H9,CSPr-m24-pw70,0.004455,3.431023,300
H9,CSPr-m24-cal25,0.004485,3.453297,300
H9,CSPr-m24-cal100,0.004534,3.438377,300
H9,CSPr-m1,0.008726,2.769035,300
H11,CSPr-m24,0.008979,1.434461,300
H11,CSPr-m24-paper,0.011823,2.270004,300
H11,CSPr-m24-fixed,0.008979,1.434461,300
H11,CSPr-m24-lam0,0.011956,2.258540,300
H11,CSPr-m24-lam05,0.008587,-11.994950,300
H11,CSPr-m24-pw30,0.008635,1.988333,300
H11,CSPr-m24-pw70,0.009566,0.512676,300
H11,CSPr-m24-cal25,0.009058,0.565444,300
H11,CSPr-m24-cal100,0.008965,1.262455,300
H11,CSPr-m1,0.010888,2.486999,300
H13,CSPr-m24,0.021836,-36.642685,300
H13,CSPr-m24-paper,0.020847,-23.701426,300
H13,CSPr-m24-fixed,0.021836,-36.642685,300
H13,CSPr-m24-lam0,0.020907,-33.370277,300
H13,CSPr-m24-lam05,0.025894,-103.749373,300
H13,CSPr-m24-pw30,0.023921,-29.078883,300
H13,CSPr-m24-pw70,0.020699,-50.536519,300
H13,CSPr-m24-cal25,0.021870,-49.282945,300
H13,CSPr-m24-cal100,0.021844,-44.362559,300
H13,CSPr-m1,0.030900,-28.414571,300
H14,CSPr-m24,0.010020,2.586347,300
H14,CSPr-m24-paper,0.009689,2.617164,300
H14,CSPr-m24-fixed,0.010020,2.586347,300
H14,CSPr-m24-lam0,0.009616,2.620955,300
H14,CSPr-m24-lam05,0.011363,2.209818,300
H14,CSPr-m24-pw30,0.010660,2.543578,300
H14,CSPr-m24-pw70,0.009640,2.572420,300
H14,CSPr-m24-cal25,0.009980,2.585923,300
H14,CSPr-m24-cal100,0.010005,2.601806,300
H14,CSPr-m1,0.015503,2.170533,300
H16,CSPr-m24,0.009536,2.349447,300
H16,CSPr-m24-paper,0.009139,2.412178,300
H16,CSPr-m24-fixed,0.009536,2.349447,300
H16,CSPr-m24-lam0,0.009166,2.372658,300
H16,CSPr-m24-lam05,0.010797,0.841168,300
H16,CSPr-m24-pw30,0.010022,2.398858,300
H16,CSPr-m24-pw70,0.009402,2.166160,300
H16,CSPr-m24-cal25,0.009621,2.195793,300
H16,CSPr-m24-cal100,0.009546,2.290211,300
H16,CSPr-m1,0.016135,2.008345,300
H15,CSPr-m24,0.007842,2.885523,300
H15,CSPr-m24-paper,0.007448,2.965071,300
H15,CSPr-m24-fixed,0.007842,2.885523,300
H15,CSPr-m24-lam0,0.007391,2.927319,300
H15,CSPr-m24-lam05,0.008938,-0.594832,300
H15,CSPr-m24-pw30,0.008215,2.840923,300
H15,CSPr-m24-pw70,0.007676,2.865386,300
H15,CSPr-m24-cal25,0.007909,2.913606,300
H15,CSPr-m24-cal100,0.007861,2.860858,300
H15,CSPr-m1,0.011803,2.439022,300
H18,CSPr-m24,0.006307,3.113557,300
H18,CSPr-m24-paper,0.006256,3.098312,300
H18,CSPr-m24-fixed,0.006307,3.113557,300
H18,CSPr-m24-lam0,0.006286,3.087834,300
H18,CSPr-m24-lam05,0.007259,2.226472,300
H18,CSPr-m24-pw30,0.006682,3.045449,300
H18,CSPr-m24-pw70,0.006136,3.074893,300
H18,CSPr-m24-cal25,0.006372,3.009898,300
H18,CSPr-m24-cal100,0.006286,3.070843,300
H18,CSPr-m1,0.012999,2.374944,300
H17,CSPr-m24,0.003775,3.698382,300
H17,CSPr-m24-paper,0.003714,3.677946,300
H17,CSPr-m24-fixed,0.003775,3.698382,300
H17,CSPr-m24-lam0,0.003748,3.677947,300
H17,CSPr-m24-lam05,0.004358,0.308740,300
H17,CSPr-m24-pw30,0.003911,3.678239,300
H17,CSPr-m24-pw70,0.003791,3.658410,300
H17,CSPr-m24-cal25,0.003794,3.683495,300
H17,CSPr-m24-cal100,0.003786,3.673958,300
H17,CSPr-m1,0.010133,2.566359,300
H20,CSPr-m24,0.009592,2.630938,300
H20,CSPr-m24-paper,0.009620,2.630223,300
H20,CSPr-m24-fixed,0.009592,2.630938,300
H20,CSPr-m24-lam0,0.009593,2.632346,300
H20,CSPr-m24-lam05,0.011048,1.544845,300
H20,CSPr-m24-pw30,0.010208,2.592012,300
H20,CSPr-m24-pw70,0.009199,2.583444,300
H20,CSPr-m24-cal25,0.009546,2.599211,300
H20,CSPr-m24-cal100,0.009492,2.657331,300
H20,CSPr-m1,0.014180,2.240570,300
H19,CSPr-m24,0.007563,2.860288,300
H19,CSPr-m24-paper,0.007590,2.887167,300
H19,CSPr-m24-fixed,0.007563,2.860288,300
H19,CSPr-m24-lam0,0.007552,2.894503,300
H19,CSPr-m24-lam05,0.008569,1.254668,300
H19,CSPr-m24-pw30,0.007903,2.868803,300
H19,CSPr-m24-pw70,0.007379,2.734874,300
H19,CSPr-m24-cal25,0.007551,2.838947,300
H19,CSPr-m24-cal100,0.007523,2.908523,300
H19,CSPr-m1,0.013980,2.257429,300
H22,CSPr-m24,0.003658,3.530571,300
H22,CSPr-m24-paper,0.003598,3.588510,300
H22,CSPr-m24-fixed,0.003658,3.530571,300
H22,CSPr-m24-lam0,0.003603,3.585718,300
H22,CSPr-m24-lam05,0.004137,2.663944,300
H22,CSPr-m24-pw30,0.003824,3.535211,300
H22,CSPr-m24-pw70,0.003588,3.479234,300
H22,CSPr-m24-cal25,0.003655,3.536504,300
H22,CSPr-m24-cal100,0.003644,3.584953,300
H22,CSPr-m1,0.005556,3.145371,300
H21,CSPr-m24,0.007255,2.939310,300
H21,CSPr-m24-paper,0.007028,2.982821,300
H21,CSPr-m24-fixed,0.007255,2.939310,300
H21,CSPr-m24-lam0,0.007057,2.988035,300
H21,CSPr-m24-lam05,0.008250,1.184120,300
H21,CSPr-m24-pw30,0.007614,2.869982,300
H21,CSPr-m24-pw70,0.007168,2.789570,300
H21,CSPr-m24-cal25,0.007301,2.666863,300
H21,CSPr-m24-cal100,0.007248,2.834674,300
H21,CSPr-m1,0.014096,2.265101,300
H23,CSPr-m24,0.014010,2.259571,300
H23,CSPr-m24-paper,0.013527,2.330957,300
H23,CSPr-m24-fixed,0.014010,2.259571,300
H23,CSPr-m24-lam0,0.013617,2.335975,300
H23,CSPr-m24-lam05,0.016263,1.149730,300
H23,CSPr-m24-pw30,0.015137,2.167166,300
H23,CSPr-m24-pw70,0.013414,2.294180,300
H23,CSPr-m24-cal25,0.013958,2.318853,300
H23,CSPr-m24-cal100,0.013970,2.290237,300
H23,CSPr-m1,0.017282,2.017083,300
H24,CSPr-m24,0.011217,2.488030,300
H24,CSPr-m24-paper,0.010770,2.531041,300
H24,CSPr-m24-fixed,0.011217,2.488030,300
H24,CSPr-m24-lam0,0.010808,2.495616,300
H24,CSPr-m24-lam05,0.012818,2.005403,300
H24,CSPr-m24-pw30,0.012077,2.383189,300
H24,CSPr-m24-pw70,0.010734,2.486113,300
H24,CSPr-m24-cal25,0.011279,2.448609,300
H24,CSPr-m24-cal100,0.011173,2.490877,300
H24,CSPr-m1,0.019004,1.877189,300
H25,CSPr-m24,0.006739,2.978195,300
H25,CSPr-m24-paper,0.006707,2.978272,300
H25,CSPr-m24-fixed,0.006739,2.978195,300
H25,CSPr-m24-lam0,0.006737,2.968587,300
H25,CSPr-m24-lam05,0.007533,-0.601993,300
H25,CSPr-m24-pw30,0.006973,2.966784,300
H25,CSPr-m24-pw70,0.006691,2.917647,300
H25,CSPr-m24-cal25,0.006786,2.977311,300
H25,CSPr-m24-cal100,0.006757,2.973853,300
H25,CSPr-m1,0.009520,2.660813,300
H26,CSPr-m24,0.008180,2.800401,300
H26,CSPr-m24-paper,0.007793,2.846270,300
H26,CSPr-m24-fixed,0.008180,2.800401,300
H26,CSPr-m24-lam0,0.007797,2.846040,300
H26,CSPr-m24-lam05,0.009218,1.834795,300
H26,CSPr-m24-pw30,0.008539,2.760065,300
H26,CSPr-m24-pw70,0.008059,2.791614,300
H26,CSPr-m24-cal25,0.008219,2.795247,300
H26,CSPr-m24-cal100,0.008187,2.796235,300
H26,CSPr-m1,0.012387,2.426443,300
H28,CSPr-m24,0.009519,2.122042,300
H28,CSPr-m24-paper,0.009105,2.521658,300
H28,CSPr-m24-fixed,0.009519,2.122042,300
H28,CSPr-m24-lam0,0.009039,2.467752,300
H28,CSPr-m24-lam05,0.011079,-6.507459,300
H28,CSPr-m24-pw30,0.010106,2.197412,300
H28,CSPr-m24-pw70,0.009170,1.464095,300
H28,CSPr-m24-cal25,0.009603,2.006500,300
H28,CSPr-m24-cal100,0.009410,1.998571,300
H28,CSPr-m1,0.013702,2.316751,300
H27,CSPr-m24,0.013490,2.272464,300
H27,CSPr-m24-paper,0.012826,2.317575,300
H27,CSPr-m24-fixed,0.013490,2.272464,300
H27,CSPr-m24-lam0,0.012809,2.341033,300
H27,CSPr-m24-lam05,0.015504,0.402757,300
H27,CSPr-m24-pw30,0.014381,2.233494,300
H27,CSPr-m24-pw70,0.012914,2.254056,300
H27,CSPr-m24-cal25,0.013463,2.296317,300
H27,CSPr-m24-cal100,0.013491,2.304304,300
H27,CSPr-m1,0.017557,1.912938,300
H29,CSPr-m24,0.008275,2.793879,300
H29,CSPr-m24-paper,0.008115,2.815953,300
H29,CSPr-m24-fixed,0.008275,2.793879,300
H29,CSPr-m24-lam0,0.008179,2.813287,300
H29,CSPr-m24-lam05,0.009284,1.428276,300
H29,CSPr-m24-pw30,0.008674,2.750265,300
H29,CSPr-m24-pw70,0.008133,2.800551,300
H29,CSPr-m24-cal25,0.008270,2.791405,300
H29,CSPr-m24-cal100,0.008282,2.804724,300
H29,CSPr-m1,0.012824,2.113213,300
H30,CSPr-m24,0.005247,3.270049,300
H30,CSPr-m24-paper,0.005112,3.307750,300
H30,CSPr-m24-fixed,0.005247,3.270049,300
H30,CSPr-m24-lam0,0.005159,3.276390,300
H30,CSPr-m24-lam05,0.005893,1.035322,300
H30,CSPr-m24-pw30,0.005461,3.257838,300
H30,CSPr-m24-pw70,0.005217,3.250765,300
H30,CSPr-m24-cal25,0.005286,3.223136,300
H30,CSPr-m24-cal100,0.005263,3.260996,300
H30,CSPr-m1,0.009026,2.707377,300
H31,CSPr-m24,0.003982,3.628429,300
H31,CSPr-m24-paper,0.003961,3.618465,300
H31,CSPr-m24-fixed,0.003982,3.628429,300
H31,CSPr-m24-lam0,0.003983,3.616070,300
H31,CSPr-m24-lam05,0.004521,1.502129,300
H31,CSPr-m24-pw30,0.004162,3.622432,300
H31,CSPr-m24-pw70,0.003958,3.590316,300
H31,CSPr-m24-cal25,0.004001,3.604167,300
H31,CSPr-m24-cal100,0.003996,3.640223,300
H31,CSPr-m1,0.008728,2.793455,300
H32,CSPr-m24,0.003977,3.645205,300
H32,CSPr-m24-paper,0.003959,3.623738,300
H32,CSPr-m24-fixed,0.003977,3.645205,300
H32,CSPr-m24-lam0,0.003989,3.612160,300
H32,CSPr-m24-lam05,0.004523,2.014305,300
H32,CSPr-m24-pw30,0.004165,3.615922,300
H32,CSPr-m24-pw70,0.003948,3.632752,300
H32,CSPr-m24-cal25,0.004002,3.636179,300
H32,CSPr-m24-cal100,0.003997,3.637983,300
H32,CSPr-m1,0.008626,2.807531,300
H33,CSPr-m24,0.008276,2.485870,300
H33,CSPr-m24-paper,0.007919,2.778170,300
H33,CSPr-m24-fixed,0.008276,2.485870,300
H33,CSPr-m24-lam0,0.007892,2.761793,300
H33,CSPr-m24-lam05,0.009418,-0.321762,300
H33,CSPr-m24-pw30,0.008762,2.543345,300
H33,CSPr-m24-pw70,0.008005,2.401563,300
H33,CSPr-m24-cal25,0.008296,2.591062,300
H33,CSPr-m24-cal100,0.008248,2.573245,300
H33,CSPr-m1,0.013739,2.138254,300
H34,CSPr-m24,0.006000,-0.848027,300
H34,CSPr-m24-paper,0.005663,-1.114202,300
H34,CSPr-m24-fixed,0.006000,-0.848027,300
H34,CSPr-m24-lam0,0.005635,-1.004249,300
H34,CSPr-m24-lam05,0.007004,-40.905557,300
H34,CSPr-m24-pw30,0.006396,-1.036071,300
H34,CSPr-m24-pw70,0.005796,-3.898446,300
H34,CSPr-m24-cal25,0.006034,-2.364616,300
H34,CSPr-m24-cal100,0.005983,-1.632897,300
H34,CSPr-m1,0.010652,1.111802,300
H35,CSPr-m24,0.008343,2.772777,300
H35,CSPr-m24-paper,0.007967,2.843592,300
H35,CSPr-m24-fixed,0.008343,2.772777,300
H35,CSPr-m24-lam0,0.007977,2.844719,300
H35,CSPr-m24-lam05,0.009551,1.898233,300
H35,CSPr-m24-pw30,0.008702,2.759295,300
H35,CSPr-m24-pw70,0.008216,2.747398,300
H35,CSPr-m24-cal25,0.008395,2.732986,300
H35,CSPr-m24-cal100,0.008356,2.767341,300
H35,CSPr-m1,0.011883,2.393817,300
H36,CSPr-m24,0.005820,3.143720,300
H36,CSPr-m24-paper,0.005541,3.243354,300
H36,CSPr-m24-fixed,0.005820,3.143720,300
H36,CSPr-m24-lam0,0.005579,3.232944,300
H36,CSPr-m24-lam05,0.006548,-0.289780,300
H36,CSPr-m24-pw30,0.006095,3.158570,300
H36,CSPr-m24-pw70,0.005752,3.233391,300
H36,CSPr-m24-cal25,0.005866,2.994962,300
H36,CSPr-m24-cal100,0.005846,3.196167,300
H36,CSPr-m1,0.010540,2.572614,300
H37,CSPr-m24,0.016205,1.905230,300
H37,CSPr-m24-paper,0.016479,2.054704,300
H37,CSPr-m24-fixed,0.016205,1.905230,300
H37,CSPr-m24-lam0,0.016560,2.059679,300
H37,CSPr-m24-lam05,0.018214,-0.817466,300
H37,CSPr-m24-pw30,0.017005,1.947552,300
H37,CSPr-m24-pw70,0.015900,1.850720,300
H37,CSPr-m24-cal25,0.016228,1.982892,300
H37,CSPr-m24-cal100,0.016214,1.819076,300
H37,CSPr-m1,0.020632,1.795134,300
H39,CSPr-m24,0.005250,3.266649,300
H39,CSPr-m24-paper,0.005114,3.307123,300
H39,CSPr-m24-fixed,0.005250,3.266649,300
H39,CSPr-m24-lam0,0.005161,3.276724,300
H39,CSPr-m24-lam05,0.005896,1.045223,300
H39,CSPr-m24-pw30,0.005463,3.257484,300
H39,CSPr-m24-pw70,0.005220,3.252471,300
H39,CSPr-m24-cal25,0.005288,3.224771,300
H39,CSPr-m24-cal100,0.005266,3.259841,300
H39,CSPr-m1,0.009028,2.707320,300
H38,CSPr-m24,0.009269,2.668154,300
H38,CSPr-m24-paper,0.008831,2.757263,300
H38,CSPr-m24-fixed,0.009269,2.668154,300
H38,CSPr-m24-lam0,0.008805,2.760051,300
H38,CSPr-m24-lam05,0.010395,0.948576,300
H38,CSPr-m24-pw30,0.009422,2.670997,300
H38,CSPr-m24-pw70,0.009309,2.636180,300
H38,CSPr-m24-cal25,0.009245,2.619966,300
H38,CSPr-m24-cal100,0.009154,2.630651,300
H38,CSPr-m1,0.013524,2.288028,300
H40,CSPr-m24,0.007522,2.909939,300
H40,CSPr-m24-paper,0.007258,2.958662,300
H40,CSPr-m24-fixed,0.007522,2.909939,300
H40,CSPr-m24-lam0,0.007275,2.964563,300
H40,CSPr-m24-lam05,0.008645,1.726052,300
H40,CSPr-m24-pw30,0.008017,2.887615,300
H40,CSPr-m24-pw70,0.007264,2.807013,300
H40,CSPr-m24-cal25,0.007541,2.939010,300
H40,CSPr-m24-cal100,0.007488,2.923472,300
H40,CSPr-m1,0.012741,2.358227,300
H41,CSPr-m24,0.012677,1.840440,300
H41,CSPr-m24-paper,0.012171,2.204180,300
H41,CSPr-m24-fixed,0.012677,1.840440,300
H41,CSPr-m24-lam0,0.012199,2.246044,300
H41,CSPr-m24-lam05,0.014608,-2.471209,300
H41,CSPr-m24-pw30,0.013535,1.956731,300
H41,CSPr-m24-pw70,0.012187,1.406318,300
H41,CSPr-m24-cal25,0.012775,1.806172,300
H41,CSPr-m24-cal100,0.012627,1.709210,300
H41,CSPr-m1,0.020440,1.536892,300
H42,CSPr-m24,0.014360,-9.145875,300
H42,CSPr-m24-paper,0.013701,-8.809319,300
H42,CSPr-m24-fixed,0.014360,-9.145875,300
H42,CSPr-m24-lam0,0.013776,-8.375800,300
H42,CSPr-m24-lam05,0.016794,-145.492315,300
H42,CSPr-m24-pw30,0.015579,-3.888012,300
H42,CSPr-m24-pw70,0.013684,-10.016973,300
H42,CSPr-m24-cal25,0.014489,-9.065340,300
H42,CSPr-m24-cal100,0.014434,-9.091255,300
H42,CSPr-m1,0.021910,-4.900099,300
H43,CSPr-m24,0.007425,2.697037,300
H43,CSPr-m24-paper,0.007088,2.907402,300
H43,CSPr-m24-fixed,0.007425,2.697037,300
H43,CSPr-m24-lam0,0.007112,2.922199,300
H43,CSPr-m24-lam05,0.008725,0.347733,300
H43,CSPr-m24-pw30,0.007905,2.764082,300
H43,CSPr-m24-pw70,0.007142,1.781198,300
H43,CSPr-m24-cal25,0.007466,2.778002,300
H43,CSPr-m24-cal100,0.007413,2.713424,300
H43,CSPr-m1,0.011297,2.449920,300
H45,CSPr-m24,0.007960,2.093591,300
H45,CSPr-m24-paper,0.007681,1.998713,300
H45,CSPr-m24-fixed,0.007960,2.093591,300
H45,CSPr-m24-lam0,0.007678,2.070455,300
H45,CSPr-m24-lam05,0.009125,-2.330762,300
H45,CSPr-m24-pw30,0.008445,1.941779,300
H45,CSPr-m24-pw70,0.007693,1.340942,300
H45,CSPr-m24-cal25,0.008062,2.033036,300
H45,CSPr-m24-cal100,0.007943,2.234837,300
H45,CSPr-m1,0.015063,1.738452,300
H44,CSPr-m24,0.009257,2.749462,300
H44,CSPr-m24-paper,0.008717,2.827107,300
H44,CSPr-m24-fixed,0.009257,2.749462,300
H44,CSPr-m24-lam0,0.008762,2.827356,300
H44,CSPr-m24-lam05,0.010589,0.141711,300
H44,CSPr-m24-pw30,0.009753,2.695241,300
H44,CSPr-m24-pw70,0.009028,2.786265,300
H44,CSPr-m24-cal25,0.009306,2.719566,300
H44,CSPr-m24-cal100,0.009235,2.768867,300
H44,CSPr-m1,0.016070,2.123594,300
H46,CSPr-m24,0.016755,2.066187,300
H46,CSPr-m24-paper,0.016480,2.099609,300
H46,CSPr-m24-fixed,0.016755,2.066187,300
H46,CSPr-m24-lam0,0.016439,2.086713,300
H46,CSPr-m24-lam05,0.018960,0.997969,300
H46,CSPr-m24-pw30,0.017687,2.074578,300
H46,CSPr-m24-pw70,0.016236,1.960197,300
H46,CSPr-m24-cal25,0.016794,1.970426,300
H46,CSPr-m24-cal100,0.016695,2.109575,300
H46,CSPr-m1,0.021917,1.775388,300
H47,CSPr-m24,0.008039,2.074714,300
H47,CSPr-m24-paper,0.007756,1.986842,300
H47,CSPr-m24-fixed,0.008039,2.074714,300
H47,CSPr-m24-lam0,0.007758,2.014954,300
H47,CSPr-m24-lam05,0.009217,-2.285056,300
H47,CSPr-m24-pw30,0.008537,1.884521,300
H47,CSPr-m24-pw70,0.007764,1.410729,300
H47,CSPr-m24-cal25,0.008142,1.984153,300
H47,CSPr-m24-cal100,0.008028,2.177690,300
H47,CSPr-m1,0.015119,1.703125,300
H48,CSPr-m24,0.008214,1.717843,300
H48,CSPr-m24-paper,0.007875,2.485935,300
H48,CSPr-m24-fixed,0.008214,1.717843,300
H48,CSPr-m24-lam0,0.007815,2.584763,300
H48,CSPr-m24-lam05,0.009360,-1.642162,300
H48,CSPr-m24-pw30,0.008608,2.279325,300
H48,CSPr-m24-pw70,0.008032,1.025585,300
H48,CSPr-m24-cal25,0.008249,2.236658,300
H48,CSPr-m24-cal100,0.008160,1.729845,300
H48,CSPr-m1,0.012706,1.980901,300
H49,CSPr-m24,0.005806,2.999070,300
H49,CSPr-m24-paper,0.005555,3.162647,300
H49,CSPr-m24-fixed,0.005806,2.999070,300
H49,CSPr-m24-lam0,0.005492,3.164157,300
H49,CSPr-m24-lam05,0.006525,1.054604,300
H49,CSPr-m24-pw30,0.006027,3.140330,300
H49,CSPr-m24-pw70,0.005704,2.973622,300
H49,CSPr-m24-cal25,0.005810,3.122972,300
H49,CSPr-m24-cal100,0.005786,3.037796,300
H49,CSPr-m1,0.009820,2.566143,300
H50,CSPr-m24,0.004509,3.446413,300
H50,CSPr-m24-paper,0.004361,3.483702,300
H50,CSPr-m24-fixed,0.004509,3.446413,300
H50,CSPr-m24-lam0,0.004373,3.469126,300
H50,CSPr-m24-lam05,0.005170,0.075407,300
H50,CSPr-m24-pw30,0.004692,3.419459,300
H50,CSPr-m24-pw70,0.004462,3.427699,300
H50,CSPr-m24-cal25,0.004494,3.451005,300
H50,CSPr-m24-cal100,0.004544,3.437256,300
H50,CSPr-m1,0.008731,2.768283,300
H52,CSPr-m24,0.012436,2.438204,300
H52,CSPr-m24-paper,0.012395,2.427187,300
H52,CSPr-m24-fixed,0.012436,2.438204,300
H52,CSPr-m24-lam0,0.012335,2.444756,300
H52,CSPr-m24-lam05,0.014391,0.721463,300
H52,CSPr-m24-pw30,0.013245,2.381376,300
H52,CSPr-m24-pw70,0.011903,2.399881,300
H52,CSPr-m24-cal25,0.012437,2.442040,300
H52,CSPr-m24-cal100,0.012362,2.417338,300
H52,CSPr-m1,0.014829,2.153823,300
H51,CSPr-m24,0.013167,2.241496,300
H51,CSPr-m24-paper,0.012489,2.416634,300
H51,CSPr-m24-fixed,0.013167,2.241496,300
H51,CSPr-m24-lam0,0.012553,2.376727,300
H51,CSPr-m24-lam05,0.015515,-18.038816,300
H51,CSPr-m24-pw30,0.014026,2.057929,300
H51,CSPr-m24-pw70,0.012739,1.769184,300
H51,CSPr-m24-cal25,0.013248,1.758857,300
H51,CSPr-m24-cal100,0.013139,2.188359,300
H51,CSPr-m1,0.017269,1.882606,300
H53,CSPr-m24,0.011827,2.042577,300
H53,CSPr-m24-paper,0.011394,2.439300,300
H53,CSPr-m24-fixed,0.011827,2.042577,300
H53,CSPr-m24-lam0,0.011449,2.440986,300
H53,CSPr-m24-lam05,0.013510,-1.500951,300
H53,CSPr-m24-pw30,0.012638,2.233087,300
H53,CSPr-m24-pw70,0.011330,1.868474,300
H53,CSPr-m24-cal25,0.011852,2.054594,300
H53,CSPr-m24-cal100,0.011821,2.199517,300
H53,CSPr-m1,0.014560,1.942722,300
H54,CSPr-m24,0.008524,2.673241,300
H54,CSPr-m24-paper,0.008152,2.708028,300
H54,CSPr-m24-fixed,0.008524,2.673241,300
