series,method,crps,logpdf,n
THREEFFTP10,dantzig,0.012303,2.405786,300
TGCRVOLUME,dantzig,0.006724,2.869699,300
BAMLH0A1HYBBSYTW,dantzig,0.005070,3.281088,300
BAMLEMRLCRPILAOAS,dantzig,0.008598,2.715077,300
USRECDP,dantzig,0.000000,19.982524,300
DJCA,dantzig,0.004548,3.370399,300
NASDAQNQGI,dantzig,0.003788,3.526915,300
NASDAQNYGBIG,dantzig,0.007061,2.924919,300
DTP10J30,dantzig,0.022921,1.774599,300
BAMLC3A0C57Y,dantzig,0.008461,2.772946,300
BAMLC0A4CBBBSYTW,dantzig,0.004107,3.468079,300
OBMMIC15YF,dantzig,0.007528,2.872855,300
BAMLEM2BRRBBBCRPIOAS,dantzig,0.011848,2.424082,300
BAMLHYH0A1BBTRIV,dantzig,0.000825,5.035945,300
T3MFF,dantzig,0.013719,1.847491,300
NASDAQXCMP,dantzig,0.006232,3.018071,300
DED1,dantzig,0.005901,-130496.681969,300
IHLIDXUSTPINDUENGI,dantzig,0.000891,5.012457,300
IHLIDXUSTPSCREDE,dantzig,0.001048,4.845057,300
IHLIDXUSTPMARK,dantzig,0.000944,4.949790,300
THREEFY1,dantzig,0.013043,2.294362,300
BAMLEMPBPUBSICRPIEY,dantzig,0.002740,3.863468,300
NASDAQNDXT,dantzig,0.009278,2.657633,300
DGASNYH,dantzig,0.014123,2.095490,300
VXDCLS,dantzig,0.044998,0.904777,300
DCPF1M,dantzig,0.006037,2.962235,300
NASDAQGSOX,dantzig,0.011433,2.434108,300
OBFR99,dantzig,0.002443,2.850306,300
RIFSPPNA2P2D30NB,dantzig,0.003836,3.528302,300
RRPONTSYOFFR,dantzig,0.001215,-1341.635975,300
RIFSPPNAAD90NB,dantzig,0.007084,2.732119,300
IHLIDXCA,dantzig,0.000715,5.235547,300
OBMMIC30YFNA,dantzig,0.004485,3.348987,300
BAMLHE00EHYISYTW,dantzig,0.005027,3.217491,300
BAMLEMRACRPIASIAEY,dantzig,0.003395,3.655965,300
VXAPLCLS,dantzig,0.028572,1.488014,300
THREEFY5,dantzig,0.005403,3.215742,300
DTWEXB,dantzig,0.001187,4.725167,300
BAMLEMHYHYLCRPIUSOAS,dantzig,0.007977,2.796627,300
KCROROE,dantzig,1796.245648,-9.871455,300
BAMLHYH0A2BTRIV,dantzig,0.000937,4.908489,300
OBMMIC30YFLVGT80FGE740,dantzig,0.003372,3.669647,300
IHLIDXUSTPPRMA,dantzig,0.000788,5.115012,300
IHLIDXUSTPHOTO,dantzig,0.001048,4.784895,300
OBMMIC30YFLVGT80FB720A739,dantzig,0.005339,3.212141,300
BAMLCC0A1AAATRIV,dantzig,0.002120,4.125602,300
OBFR75,dantzig,0.020331,1.535539,300
BAMLEM3BRRBBCRPIOAS,dantzig,0.008682,2.695718,300
RRPTSYD,dantzig,547.921818,-10.574934,300
THREEFYTP2,dantzig,0.006493,3.041371,300
IHLIDXUSTPCUSTSERV,dantzig,0.000936,4.918217,300
RIFSPBLPND,dantzig,0.000492,1.633029,300
IHLIDXUSTPHUMARESO,dantzig,0.000973,4.923306,300
BAMLCC0A2AATRIV,dantzig,0.001526,4.432104,300
RPTTLD,dantzig,3.580718,-260.858004,300
IHLIDXNSAUS,dantzig,0.000664,5.286300,300
RRPONTSYSAD,dantzig,429.310688,-8.108232,300
DTP30F50,dantzig,0.019046,1.956372,300
IORR,dantzig,0.002172,-169981331.532134,300
BAMLCC2A035YTRIV,dantzig,0.000855,5.014712,300
DRGASLA,dantzig,0.018356,1.934314,300
THREEFYTP5,dantzig,0.009087,2.706921,300
BAMLEM4BRRBLCRPIOAS,dantzig,0.008613,2.598040,300
NASDAQHXC,dantzig,0.008779,2.709884,300
BAMLC7A0C1015Y,dantzig,0.007474,2.896809,300
NASDAQSRVRSCPR,dantzig,0.006233,3.031413,300
KCROROG,dantzig,1280.111407,-10.008122,300
BAMLEMEBCRPIEOAS,dantzig,0.008647,2.686171,300
BAMLEM4RBLLCRPIUSEY,dantzig,0.004949,3.060924,300
DSWP1,dantzig,0.014635,2.162851,300
VXEWZCLS,dantzig,0.025775,1.519390,300
BAMLC8A0C15PY,dantzig,0.007508,2.894228,300
ECBESTRTOTVOL,dantzig,0.055001,0.842169,300
VXTYN,dantzig,0.040006,0.640964,300
TRINTDEXR,dantzig,0.029467,2.967442,300
THREEFY2,dantzig,0.004789,3.317099,300
CBBCHUSD,dantzig,0.018939,1.887959,300
DSWP5,dantzig,0.017594,2.018288,300
BAMLEM2BRRBBBCRPIEY,dantzig,0.002641,3.901892,300
RIFSPPFAAD07NB,dantzig,0.004690,1.737417,300
NASDAQVOLNDX,dantzig,0.005655,3.120070,300
RRPTTLD,dantzig,257.661233,-14.567418,300
IUDZLS9,dantzig,0.006344,-4.907909,300
KCROROS,dantzig,3407.120859,-10.465001,300
IHLIDXUSTPPHSU,dantzig,0.000714,5.236958,300
THREEFFTP5,dantzig,0.011151,2.504190,300
IHLIDXAU,dantzig,0.000728,5.177169,300
OBFR25,dantzig,0.031202,1.100255,300
RIFSPPAAAD30NB,dantzig,0.004656,3.381494,300
VXGOGCLS,dantzig,0.027281,1.481092,300
SOFR1,dantzig,0.015525,1.767545,300
BAMLEMRLCRPILAEY,dantzig,0.003127,3.728095,300
DJUA,dantzig,0.005161,3.251586,300
THREEFF2,dantzig,0.006608,3.013629,300
RIFSPPNA2P2D01NB,dantzig,0.002237,1.596940,300
CBLTCUSD,dantzig,0.016770,1.990813,300
KCROROL,dantzig,145366.253457,-350.640690,300
SOFR25,dantzig,0.020292,1.779572,300
IHLIDXUSTPRETA,dantzig,0.001063,4.838402,300
EVZCLS,dantzig,0.072699,0.437139,300
BAMLEMPUPUBSLCRPIUSOAS,dantzig,0.011591,2.451006,300
BAMLCC3A057YTRIV,dantzig,0.001215,4.657455,300
BAMLEMIBHGCRPIOAS,dantzig,0.013663,2.284742,300
IHLIDXNEWNSAUS,dantzig,0.004500,3.231014,300
IHLIDXUSTPMANA,dantzig,0.000878,5.027886,300
IHLIDXDE,dantzig,0.000413,5.767714,300
IHLIDXUSTPSALE,dantzig,0.000809,4.999455,300
USINTDMRKTJPY,dantzig,7.774105,-166666666666666661438943513196625920.000000,300
NASDAQQSLVO,dantzig,0.010820,2.233558,300
DTP20J29,dantzig,0.023425,1.756208,300
T6MFF,dantzig,0.014487,1.815593,300
BAMLEM1BRRAAA2ACRPIOAS,dantzig,0.016455,2.093106,300
VXFXICLS,dantzig,0.048156,1.009587,300
NASDAQHXCX,dantzig,0.008779,2.710095,300
BAMLC0A0CMSYTW,dantzig,0.004269,3.429064,300
IHLIDXUSTPLEGA,dantzig,0.000774,5.133243,300
DCD6M,dantzig,0.019444,1.742706,300
RIFSPPNA2P2D07NB,dantzig,0.004156,3.382484,300
DSWP2,dantzig,0.018112,1.966142,300
VXSLVCLS,dantzig,0.026344,1.480500,300
DDFUELLA,dantzig,0.018730,1.970565,300
THREEFYTP1,dantzig,0.004157,3.487345,300
OBMMIC30YFLVGT80FB700A719,dantzig,0.006400,3.052931,300
BAMLEMHBHYCRPITRIV,dantzig,0.000771,5.112616,300
DTP5A25,dantzig,0.064407,0.616960,300
THREEFY3,dantzig,0.005332,3.219614,300
NASDAQNQMAREITT,dantzig,0.004851,3.311098,300
IHLIDXUSTPPROJMANA,dantzig,0.000827,5.065186,300
INFECTDISEMVTRACKD,dantzig,246422.842993,-14.764386,300
NASDAQNBI,dantzig,0.007686,2.870864,300
OBMMIC30YFLVGT80FLT680,dantzig,0.007523,2.824527,300
DTP30A28,dantzig,0.024929,1.685245,300
RPONAGYD,dantzig,0.001265,-0.172047,300
RPMBSD,dantzig,1.474030,-2.380910,300
DTP10L27,dantzig,0.028320,1.578452,300
IHLIDXUSTPMATH,dantzig,0.000983,4.901703,300
NASDAQNQUS500LCT,dantzig,0.004598,3.306560,300
THREEFY4,dantzig,0.005462,3.201158,300
BAMLEM4BRRBLCRPIEY,dantzig,0.004853,3.101353,300
RIFSRPF02ND,dantzig,0.010955,2.176628,300
NASDAQQMI,dantzig,0.006391,3.004365,300
VXAZNCLS,dantzig,0.030247,1.371265,300
RIFSPPFAAD01NB,dantzig,0.002073,-2.961427,300
IHLIDXDETPELECENGI,dantzig,0.000897,4.960743,300
NASDAQTDEX,dantzig,0.051082,0.916220,300
BAMLEM3BRRBBCRPIEY,dantzig,0.003146,3.702449,300
BAMLEMRECRPIEMEAOAS,dantzig,0.010857,2.499300,300
BAMLEMALLCRPIASIAUSEY,dantzig,0.003530,3.615205,300
DTP10L29,dantzig,0.023017,1.768217,300
DTP10L28,dantzig,0.024483,1.708878,300
SOFR75,dantzig,0.005742,3.071979,300
OBMMIC30YFLVLE80FB700A719,dantzig,0.006853,2.964860,300
BAMLEM1RAAA2ALCRPIUSEY,dantzig,0.003276,3.683997,300
IHLIDXNSAGB,dantzig,0.000751,5.137234,300
NASDAQOMRXMUNI,dantzig,0.000554,5.513048,300
THREEFF5,dantzig,0.005020,3.298712,300
VXGSCLS,dantzig,0.025949,1.588656,300
NASDAQNSLITP,dantzig,0.016689,2.012771,300
IHLIDXUSTPAREN,dantzig,0.000973,4.901786,300
NASDAQOMRXTBILL90,dantzig,0.000033,8.227917,300
NASDAQEMCLOUD,dantzig,0.011863,2.442591,300
BAMLEMUBCRPIUSOAS,dantzig,0.009616,2.624531,300
BAMLCC0A3ATRIV,dantzig,0.001420,4.498913,300
DSWP30,dantzig,0.011335,2.462334,300
RIFSPPFAAD30NB,dantzig,0.006037,2.962235,300
DCPN30,dantzig,0.004660,3.281266,300
NASDAQNQUSB201030,dantzig,0.006568,2.999974,300
NASDAQNQUSS,dantzig,0.006269,3.053521,300
THREEFY7,dantzig,0.005099,3.277918,300
IHLCHGUSNV,dantzig,0.123705,0.040988,300
IUDZLT2,dantzig,1538.980860,-9.370535,300
BAMLC0A1CAAASYTW,dantzig,0.004415,3.374167,300
BAMLEMALLCRPIASIAUSOAS,dantzig,0.011020,2.464712,300
NASDAQDRB,dantzig,0.004864,3.299884,300
EFFR99,dantzig,0.003217,3.373046,300
RIFSPPNAAD01NB,dantzig,0.006989,2.877385,300
IHLIDXFR,dantzig,0.000687,5.237902,300
BAMLEM4RBLLCRPIUSOAS,dantzig,0.008921,2.541777,300
IHLIDXUSCA,dantzig,0.000699,5.222289,300
IUDZLS8,dantzig,0.006254,-7.904782,300
BAMLEMEBCRPIEEY,dantzig,0.003691,3.494132,300
BAMLEMRLCRPILATRIV,dantzig,0.000960,4.887070,300
NASDAQNQEURO50,dantzig,0.005322,3.220965,300
NASDAQCAPEXA,dantzig,0.004046,3.469918,300
RPAGYD,dantzig,0.001618,3.941968,300
ECBESTRSHRVOL5LRGACTBNK,dantzig,0.026802,1.588622,300
DED3,dantzig,0.008339,-660.375918,300
THREEFF7,dantzig,0.004192,3.479661,300
CBCCIND,dantzig,0.021969,1.493618,300
BAMLC0A2CAASYTW,dantzig,0.004422,3.385165,300
NASDAQB4040GI,dantzig,0.001786,4.306061,300
NASDAQOMXS30,dantzig,0.005288,3.222837,300
AMBOR1M,dantzig,0.003943,2.403724,300
IHLIDXUSTPARCH,dantzig,0.000792,5.100854,300
DSWP3,dantzig,0.018693,1.943238,300
OBMMIC30YFLVLE80FB720A739,dantzig,0.005991,3.104486,300
MEXINTDUSD,dantzig,53.313420,-79.539522,300
BAMLEMPBPUBSICRPIOAS,dantzig,0.011076,2.496888,300
DTP10L26,dantzig,0.067488,0.837761,300
IHLIDXUSTPDRIV,dantzig,0.003912,3.181622,300
NASDAQXNBI,dantzig,0.007687,2.870868,300
IHLIDXDETPINDUENGI,dantzig,0.000774,5.137566,300
ECBESTRRT75THPCTVOL,dantzig,0.011582,2.110078,300
IUDZLS7,dantzig,0.045994,0.740601,300
NASDAQXXAU,dantzig,0.015699,2.086105,300
NASDAQNFCFA,dantzig,0.005581,3.148934,300
BAMLEMRACRPIASIATRIV,dantzig,0.000728,5.166501,300
NASDAQNQINTEL,dantzig,0.009824,2.614152,300
IHLIDXUSTPMEDIINFO,dantzig,0.001149,4.606317,300
THREEFY6,dantzig,0.005265,3.244102,300
EFFR1,dantzig,0.001725,-8.613802,300
IHLIDXGB,dantzig,0.000814,5.055381,300
BAMLCC8A015PYTRIV,dantzig,0.002869,3.792008,300
DTP10J26,dantzig,0.063661,-1.262595,300
RIFSPPAAAD01NB,dantzig,0.002717,0.136921,300
THREEFFTP1,dantzig,0.007232,2.933239,300
IHLCHG31080,dantzig,0.088075,0.328383,300
RIFSPPFAAD60NB,dantzig,0.060748,1.419694,300
IHLIDXNSAFR,dantzig,0.000628,5.331691,300
USINTDMRKTDM,dantzig,0.000000,35.922423,300
NASDAQSRVRSCNR,dantzig,0.006226,3.032289,300
IHLIDXGBTPBAFI,dantzig,0.001295,4.642195,300
EURORECD,dantzig,0.000000,18.577997,300
CFSI,dantzig,0.022085,2.049998,300
GBRRECDM,dantzig,0.000000,19.102197,300
USINTDMRKTOTH,dantzig,0.000000,35.922423,300
NASDAQHERBAL,dantzig,0.012158,2.291295,300
IHLIDXUSTPSEPUSA,dantzig,0.001113,4.768640,300
VXXLECLS,dantzig,0.027406,1.568516,300
NASDAQNDXX,dantzig,0.004059,3.483873,300
NASDAQVOLI,dantzig,0.041929,1.137936,300
EFFR25,dantzig,0.001585,-22.990037,300
NASDAQNQUSB451030,dantzig,0.007860,2.811349,300
BAMLEM2RBBBLCRPIUSOAS,dantzig,0.012142,2.392360,300
BAMLC1A0C13YSYTW,dantzig,0.005077,3.250979,300
BAMLEMCLLCRPIUSTRIV,dantzig,0.000733,5.152329,300
IHLIDXDETPCIVIENGI,dantzig,0.000701,5.241422,300
IHLCHGUSTPSOFTDEVE,dantzig,0.155792,-0.366410,300
CANRECDM,dantzig,0.000000,18.755624,300
RIFSPPNAAD07NB,dantzig,0.005098,3.289360,300
BAMLC4A0C710YSYTW,dantzig,0.004389,3.392683,300
DTP30F40,dantzig,0.019759,1.928811,300
THREEFY8,dantzig,0.004928,3.313397,300
BAMLCC7A01015YTRIV,dantzig,0.001968,4.178652,300
NASDAQNQROBOUS,dantzig,0.009716,2.607115,300
IHLIDXGBTPCIVIENGI,dantzig,0.001750,4.278970,300
DTP30F43,dantzig,0.019415,1.925600,300
BAMLC0A3CASYTW,dantzig,0.004432,3.388451,300
VXIBMCLS,dantzig,0.034365,1.211811,300
NASDAQXND,dantzig,0.006368,3.030065,300
NASDAQBXN,dantzig,0.003424,3.593428,300
DTP30F45,dantzig,0.019277,1.912658,300
NASDAQXNDXINR,dantzig,0.006747,2.963249,300
USARECDM,dantzig,0.000000,18.755579,300
RIMLPBAARNB,dantzig,0.005092,3.279002,300
AMBOR3M,dantzig,0.003517,3.484144,300
NASDAQNQUSB45,dantzig,0.004462,3.413564,300
NASDAQNQCN35,dantzig,0.009248,2.612927,300
NASDAQHXR,dantzig,0.008077,2.824837,300
NASDAQXOSX,dantzig,0.010727,2.513958,300
NASDAQNDXDIV,dantzig,0.043703,-1625.651232,300
NASDAQXNDX15E,dantzig,0.005292,3.179418,280
IHLIDXUSTPFOPRSE,dantzig,0.000797,5.042055,300
DTP20J27,dantzig,0.038163,1.317606,300
OECDNMERECDM,dantzig,0.000000,14.804709,300
NASDAQCELS,dantzig,0.013540,2.305342,300
DCPN2M,dantzig,0.005359,3.158663,300
NASDAQNDXTMC,dantzig,0.008210,2.759353,300
NASDAQNQUSL10101015,dantzig,0.008401,2.760934,300
DTP20J26,dantzig,0.061204,0.705934,300
NASDAQOMRXTBILL30,dantzig,0.000027,8.454061,300
NASDAQNQEM,dantzig,0.005331,3.240000,300
IHLIDXUSTPDENT,dantzig,0.000851,5.012237,300
RIFSPPNAAD15NB,dantzig,0.004059,3.500598,300
NASDAQNDXL3,dantzig,0.019073,1.898736,300
THREEFF3,dantzig,0.006244,3.076243,300
OBMMIC30YFLVLE80FLT680,dantzig,0.006432,3.009928,300
THREEFY9,dantzig,0.004763,3.348500,300
DTP30A29,dantzig,0.023447,1.746891,300
