series,method,crps,logpdf,n
SP500,CSPr-m5,0.004912,3.283603,300
SP500,CSPr-m7,0.005119,3.252752,300
SP500,CSPr-m21,0.005298,3.192857,300
SP500,CSPr-m5-paper,0.004875,3.277058,300
SP500,CSPr-m5-fixed,0.004912,3.283603,300
SP500,CSPr-m5-lam0,0.004893,3.288088,300
SP500,CSPr-m5-lam05,0.005024,3.246761,300
SP500,CSPr-m5-pw30,0.005366,3.210955,300
SP500,CSPr-m5-pw70,0.004608,3.333596,300
SP500,CSPr-m5-cal25,0.004901,3.270240,300
SP500,CSPr-m5-cal100,0.004926,3.270907,300
SP500,CSPr-m1,0.006418,3.029108,300
DFF,CSPr-m5,0.026853,-4.489027,300
DFF,CSPr-m7,0.039010,3.263114,300
DFF,CSPr-m21,0.048023,2.774178,300
DFF,CSPr-m5-paper,0.035554,-3.273271,300
DFF,CSPr-m5-fixed,0.026853,-4.489027,300
DFF,CSPr-m5-lam0,0.043823,-3.029726,300
DFF,CSPr-m5-lam05,0.042778,-3.746942,300
DFF,CSPr-m5-pw30,0.022634,-9.404278,300
DFF,CSPr-m5-pw70,0.036606,-3.409785,300
DFF,CSPr-m5-cal25,0.023803,2.272928,300
DFF,CSPr-m5-cal100,0.040089,-5.187382,300
DFF,CSPr-m1,0.017202,-1.144308,300
VIXCLS,CSPr-m5,0.044348,1.080803,300
VIXCLS,CSPr-m7,0.047010,1.001031,300
VIXCLS,CSPr-m21,0.045745,0.932226,300
VIXCLS,CSPr-m5-paper,0.043995,1.098361,300
VIXCLS,CSPr-m5-fixed,0.044348,1.080803,300
VIXCLS,CSPr-m5-lam0,0.043458,1.113916,300
VIXCLS,CSPr-m5-lam05,0.046387,0.980268,300
VIXCLS,CSPr-m5-pw30,0.048164,1.030939,300
VIXCLS,CSPr-m5-pw70,0.041732,1.087033,300
VIXCLS,CSPr-m5-cal25,0.044347,1.066144,300
VIXCLS,CSPr-m5-cal100,0.044036,1.072267,300
VIXCLS,CSPr-m1,0.060406,0.717465,300
BAMLC0A0CM,CSPr-m5,0.008970,2.714080,300
BAMLC0A0CM,CSPr-m7,0.008977,2.696424,300
BAMLC0A0CM,CSPr-m21,0.009246,2.630726,300
BAMLC0A0CM,CSPr-m5-paper,0.008829,2.746347,300
BAMLC0A0CM,CSPr-m5-fixed,0.008970,2.714080,300
BAMLC0A0CM,CSPr-m5-lam0,0.008697,2.770833,300
BAMLC0A0CM,CSPr-m5-lam05,0.009268,1.899770,300
BAMLC0A0CM,CSPr-m5-pw30,0.009733,2.632405,300
BAMLC0A0CM,CSPr-m5-pw70,0.008393,2.802566,300
BAMLC0A0CM,CSPr-m5-cal25,0.008963,2.731326,300
BAMLC0A0CM,CSPr-m5-cal100,0.008902,2.747068,300
BAMLC0A0CM,CSPr-m1,0.010245,2.572349,300
DGS5,CSPr-m5,0.007840,2.813597,300
DGS5,CSPr-m7,0.008000,2.814937,300
DGS5,CSPr-m21,0.008484,2.743290,300
DGS5,CSPr-m5-paper,0.007899,2.793069,300
DGS5,CSPr-m5-fixed,0.007840,2.813597,300
DGS5,CSPr-m5-lam0,0.007991,2.774105,300
DGS5,CSPr-m5-lam05,0.008177,2.772045,300
DGS5,CSPr-m5-pw30,0.008475,2.747162,300
DGS5,CSPr-m5-pw70,0.007354,2.882264,300
DGS5,CSPr-m5-cal25,0.007846,2.824187,300
DGS5,CSPr-m5-cal100,0.007919,2.784561,300
DGS5,CSPr-m1,0.010455,2.561477,300
DGS2,CSPr-m5,0.007996,2.791298,300
DGS2,CSPr-m7,0.007970,2.761676,300
DGS2,CSPr-m21,0.008647,2.697701,300
DGS2,CSPr-m5-paper,0.007994,2.780290,300
DGS2,CSPr-m5-fixed,0.007996,2.791298,300
DGS2,CSPr-m5-lam0,0.008054,2.781124,300
DGS2,CSPr-m5-lam05,0.008352,2.731666,300
DGS2,CSPr-m5-pw30,0.008667,2.732181,300
DGS2,CSPr-m5-pw70,0.007494,2.833261,300
DGS2,CSPr-m5-cal25,0.008016,2.797298,300
DGS2,CSPr-m5-cal100,0.008011,2.783886,300
DGS2,CSPr-m1,0.010824,2.517354,300
IHLIDXUSTPSOFTDEVE,CSPr-m5,0.001202,4.742558,300
IHLIDXUSTPSOFTDEVE,CSPr-m7,0.001345,4.634408,300
IHLIDXUSTPSOFTDEVE,CSPr-m21,0.001220,4.649422,300
IHLIDXUSTPSOFTDEVE,CSPr-m5-paper,0.001202,4.744798,300
IHLIDXUSTPSOFTDEVE,CSPr-m5-fixed,0.001202,4.742558,300
IHLIDXUSTPSOFTDEVE,CSPr-m5-lam0,0.001206,4.733787,300
IHLIDXUSTPSOFTDEVE,CSPr-m5-lam05,0.001251,4.664957,300
IHLIDXUSTPSOFTDEVE,CSPr-m5-pw30,0.001312,4.669060,300
IHLIDXUSTPSOFTDEVE,CSPr-m5-pw70,0.001135,4.779284,300
IHLIDXUSTPSOFTDEVE,CSPr-m5-cal25,0.001213,4.686404,300
IHLIDXUSTPSOFTDEVE,CSPr-m5-cal100,0.001207,4.734183,300
IHLIDXUSTPSOFTDEVE,CSPr-m1,0.000886,4.911935,300
DCOILWTICO,CSPr-m5,1.397253,-2.517270,300
DCOILWTICO,CSPr-m7,1.413154,-3.037508,300
DCOILWTICO,CSPr-m21,1.508059,-5.302067,300
DCOILWTICO,CSPr-m5-paper,1.392172,-2.548479,300
DCOILWTICO,CSPr-m5-fixed,1.397253,-2.517270,300
DCOILWTICO,CSPr-m5-lam0,1.404100,-2.895882,300
DCOILWTICO,CSPr-m5-lam05,1.458472,-2.519364,300
DCOILWTICO,CSPr-m5-pw30,1.526310,-2.574945,300
DCOILWTICO,CSPr-m5-pw70,1.325838,-2.670468,300
DCOILWTICO,CSPr-m5-cal25,1.401010,-2.576608,300
DCOILWTICO,CSPr-m5-cal100,1.403517,-2.614724,300
DCOILWTICO,CSPr-m1,1.881692,-4.940565,300
T5YIE,CSPr-m5,0.016808,2.056796,300
T5YIE,CSPr-m7,0.016464,2.069100,300
T5YIE,CSPr-m21,0.017516,2.024252,300
T5YIE,CSPr-m5-paper,0.016877,2.052850,300
T5YIE,CSPr-m5-fixed,0.016808,2.056796,300
T5YIE,CSPr-m5-lam0,0.016962,2.041144,300
T5YIE,CSPr-m5-lam05,0.017406,2.016176,300
T5YIE,CSPr-m5-pw30,0.018283,1.981037,300
T5YIE,CSPr-m5-pw70,0.015626,2.114699,300
T5YIE,CSPr-m5-cal25,0.016694,2.069206,300
T5YIE,CSPr-m5-cal100,0.016834,2.061119,300
T5YIE,CSPr-m1,0.020695,1.825001,300
BAMLH0A0HYM2EY,CSPr-m5,0.005505,3.181135,300
BAMLH0A0HYM2EY,CSPr-m7,0.005674,3.172819,300
BAMLH0A0HYM2EY,CSPr-m21,0.006037,3.089149,300
BAMLH0A0HYM2EY,CSPr-m5-paper,0.005391,3.202714,300
BAMLH0A0HYM2EY,CSPr-m5-fixed,0.005505,3.181135,300
BAMLH0A0HYM2EY,CSPr-m5-lam0,0.005441,3.193229,300
BAMLH0A0HYM2EY,CSPr-m5-lam05,0.005640,3.172708,300
BAMLH0A0HYM2EY,CSPr-m5-pw30,0.005970,3.107008,300
BAMLH0A0HYM2EY,CSPr-m5-pw70,0.005218,3.237295,300
BAMLH0A0HYM2EY,CSPr-m5-cal25,0.005565,3.170539,300
BAMLH0A0HYM2EY,CSPr-m5-cal100,0.005498,3.183092,300
BAMLH0A0HYM2EY,CSPr-m1,0.006582,3.010100,300
BAMLC0A4CBBB,CSPr-m5,0.007899,2.833920,300
BAMLC0A4CBBB,CSPr-m7,0.008286,2.771044,300
BAMLC0A4CBBB,CSPr-m21,0.008256,2.824580,300
BAMLC0A4CBBB,CSPr-m5-paper,0.007830,2.828753,300
BAMLC0A4CBBB,CSPr-m5-fixed,0.007899,2.833920,300
BAMLC0A4CBBB,CSPr-m5-lam0,0.007737,2.840901,300
BAMLC0A4CBBB,CSPr-m5-lam05,0.008080,2.811853,300
BAMLC0A4CBBB,CSPr-m5-pw30,0.008505,2.757084,300
BAMLC0A4CBBB,CSPr-m5-pw70,0.007475,2.896097,300
BAMLC0A4CBBB,CSPr-m5-cal25,0.007927,2.831929,300
BAMLC0A4CBBB,CSPr-m5-cal100,0.007817,2.858032,300
BAMLC0A4CBBB,CSPr-m1,0.009304,2.655598,300
DGS30,CSPr-m5,0.005284,3.184213,300
DGS30,CSPr-m7,0.005387,3.181601,300
DGS30,CSPr-m21,0.005583,3.150213,300
DGS30,CSPr-m5-paper,0.005451,3.113837,300
DGS30,CSPr-m5-fixed,0.005284,3.184213,300
DGS30,CSPr-m5-lam0,0.005526,3.088348,300
DGS30,CSPr-m5-lam05,0.005422,3.182945,300
DGS30,CSPr-m5-pw30,0.005754,3.097773,300
DGS30,CSPr-m5-pw70,0.004932,3.259632,300
DGS30,CSPr-m5-cal25,0.005225,3.216642,300
DGS30,CSPr-m5-cal100,0.005373,3.149399,300
DGS30,CSPr-m1,0.006817,2.954250,300
DGS1,CSPr-m5,0.005633,3.065616,300
DGS1,CSPr-m7,0.005514,2.975668,300
DGS1,CSPr-m21,0.005994,2.926378,300
DGS1,CSPr-m5-paper,0.005563,3.098178,300
DGS1,CSPr-m5-fixed,0.005633,3.065616,300
DGS1,CSPr-m5-lam0,0.005626,3.047479,300
DGS1,CSPr-m5-lam05,0.005893,2.955392,300
DGS1,CSPr-m5-pw30,0.006127,3.048921,300
DGS1,CSPr-m5-pw70,0.005279,3.012030,300
DGS1,CSPr-m5-cal25,0.005635,3.060927,300
DGS1,CSPr-m5-cal100,0.005629,3.031444,300
DGS1,CSPr-m1,0.007484,2.857390,300
DTWEXBGS,CSPr-m5,0.001740,4.330061,300
DTWEXBGS,CSPr-m7,0.001786,4.305252,300
DTWEXBGS,CSPr-m21,0.001861,4.268817,300
DTWEXBGS,CSPr-m5-paper,0.001731,4.333482,300
DTWEXBGS,CSPr-m5-fixed,0.001740,4.330061,300
DTWEXBGS,CSPr-m5-lam0,0.001738,4.328782,300
DTWEXBGS,CSPr-m5-lam05,0.001788,4.310365,300
DTWEXBGS,CSPr-m5-pw30,0.001892,4.259619,300
DTWEXBGS,CSPr-m5-pw70,0.001637,4.378839,300
DTWEXBGS,CSPr-m5-cal25,0.001746,4.324158,300
DTWEXBGS,CSPr-m5-cal100,0.001740,4.332815,300
DTWEXBGS,CSPr-m1,0.002191,4.110778,300
DFEDTARU,CSPr-m5,0.090799,0.210125,300
DFEDTARU,CSPr-m7,0.090449,0.208012,300
DFEDTARU,CSPr-m21,0.096141,0.036208,300
DFEDTARU,CSPr-m5-paper,0.094862,0.089451,300
DFEDTARU,CSPr-m5-fixed,0.090799,0.210125,300
DFEDTARU,CSPr-m5-lam0,0.096116,0.052050,300
DFEDTARU,CSPr-m5-lam05,0.092459,0.154558,300
DFEDTARU,CSPr-m5-pw30,0.094032,0.112029,300
DFEDTARU,CSPr-m5-pw70,0.088561,0.274338,300
DFEDTARU,CSPr-m5-cal25,0.088301,0.283787,300
DFEDTARU,CSPr-m5-cal100,0.091421,0.192476,300
DFEDTARU,CSPr-m1,0.096811,0.020878,300
T5YIFR,CSPr-m5,0.006334,2.991398,300
T5YIFR,CSPr-m7,0.006423,2.999715,300
T5YIFR,CSPr-m21,0.006524,2.997784,300
T5YIFR,CSPr-m5-paper,0.006401,2.981511,300
T5YIFR,CSPr-m5-fixed,0.006334,2.991398,300
T5YIFR,CSPr-m5-lam0,0.006447,2.993255,300
T5YIFR,CSPr-m5-lam05,0.006663,2.902152,300
T5YIFR,CSPr-m5-pw30,0.006898,2.949269,300
T5YIFR,CSPr-m5-pw70,0.005937,2.959999,300
T5YIFR,CSPr-m5-cal25,0.006304,2.957026,300
T5YIFR,CSPr-m5-cal100,0.006408,2.962913,300
T5YIFR,CSPr-m1,0.008731,2.682815,300
DCOILBRENTEU,CSPr-m5,0.018460,1.696149,300
DCOILBRENTEU,CSPr-m7,0.017990,1.909438,300
DCOILBRENTEU,CSPr-m21,0.020077,1.460168,300
DCOILBRENTEU,CSPr-m5-paper,0.018252,1.635373,300
DCOILBRENTEU,CSPr-m5-fixed,0.018460,1.696149,300
DCOILBRENTEU,CSPr-m5-lam0,0.018173,1.619658,300
DCOILBRENTEU,CSPr-m5-lam05,0.019308,1.451399,300
DCOILBRENTEU,CSPr-m5-pw30,0.019995,1.661869,300
DCOILBRENTEU,CSPr-m5-pw70,0.017378,1.642450,300
DCOILBRENTEU,CSPr-m5-cal25,0.018401,1.688975,300
DCOILBRENTEU,CSPr-m5-cal100,0.018391,1.553120,300
DCOILBRENTEU,CSPr-m1,0.023866,0.661602,300
EFFR,CSPr-m5,0.042245,-11.389371,300
EFFR,CSPr-m7,0.046970,-2140.421824,300
EFFR,CSPr-m21,0.052092,-6.025144,300
EFFR,CSPr-m5-paper,0.041219,-6.194358,300
EFFR,CSPr-m5-fixed,0.042245,-11.389371,300
EFFR,CSPr-m5-lam0,0.037466,-1884.300974,300
EFFR,CSPr-m5-lam05,0.055398,-10.319779,300
EFFR,CSPr-m5-pw30,0.039144,-7.693857,300
EFFR,CSPr-m5-pw70,0.043363,-9.850022,300
EFFR,CSPr-m5-cal25,0.037208,-3336.083308,300
EFFR,CSPr-m5-cal100,0.024743,-12.182178,300
EFFR,CSPr-m1,0.040074,-10.974312,300
SOFR30DAYAVG,CSPr-m5,0.000641,4.513211,300
SOFR30DAYAVG,CSPr-m7,0.000751,5.059584,300
SOFR30DAYAVG,CSPr-m21,0.000886,3.666087,300
SOFR30DAYAVG,CSPr-m5-paper,0.000643,5.297853,300
SOFR30DAYAVG,CSPr-m5-fixed,0.000641,4.513211,300
SOFR30DAYAVG,CSPr-m5-lam0,0.000660,5.055143,300
SOFR30DAYAVG,CSPr-m5-lam05,0.000652,4.690936,300
SOFR30DAYAVG,CSPr-m5-pw30,0.000649,5.103827,300
SOFR30DAYAVG,CSPr-m5-pw70,0.000660,5.148835,300
SOFR30DAYAVG,CSPr-m5-cal25,0.000652,4.431383,300
SOFR30DAYAVG,CSPr-m5-cal100,0.000644,4.305952,300
SOFR30DAYAVG,CSPr-m1,0.000642,-0.220383,300
IORB,CSPr-m5,0.093338,0.130594,300
IORB,CSPr-m7,0.089865,0.222069,300
IORB,CSPr-m21,0.095845,0.045114,300
IORB,CSPr-m5-paper,0.096457,0.038071,300
IORB,CSPr-m5-fixed,0.093338,0.130594,300
IORB,CSPr-m5-lam0,0.098328,-0.017238,300
IORB,CSPr-m5-lam05,0.093425,0.123255,300
IORB,CSPr-m5-pw30,0.095617,0.063379,300
IORB,CSPr-m5-pw70,0.088571,0.273315,300
IORB,CSPr-m5-cal25,0.088638,0.271445,300
IORB,CSPr-m5-cal100,0.091754,0.180621,300
IORB,CSPr-m1,0.094593,0.088877,300
BAMLH0A3HYC,CSPr-m5,0.006549,3.003424,300
BAMLH0A3HYC,CSPr-m7,0.006514,3.000691,300
BAMLH0A3HYC,CSPr-m21,0.006975,2.928987,300
BAMLH0A3HYC,CSPr-m5-paper,0.006470,3.023732,300
BAMLH0A3HYC,CSPr-m5-fixed,0.006549,3.003424,300
BAMLH0A3HYC,CSPr-m5-lam0,0.006419,3.031653,300
BAMLH0A3HYC,CSPr-m5-lam05,0.006667,2.972148,300
BAMLH0A3HYC,CSPr-m5-pw30,0.007131,2.925069,300
BAMLH0A3HYC,CSPr-m5-pw70,0.006101,3.070991,300
BAMLH0A3HYC,CSPr-m5-cal25,0.006581,2.992477,300
BAMLH0A3HYC,CSPr-m5-cal100,0.006509,3.023898,300
BAMLH0A3HYC,CSPr-m1,0.008039,2.724601,300
RPONTSYD,CSPr-m5,1.338719,-848603.442318,300
RPONTSYD,CSPr-m7,1.318943,-1159279.495465,300
RPONTSYD,CSPr-m21,1.324420,-5209847.659214,300
RPONTSYD,CSPr-m5-paper,1.314746,-1767461.164872,300
RPONTSYD,CSPr-m5-fixed,1.338719,-848603.442318,300
RPONTSYD,CSPr-m5-lam0,1.307489,-2369557.105959,300
RPONTSYD,CSPr-m5-lam05,1.408305,-730159.702202,300
RPONTSYD,CSPr-m5-pw30,1.516234,-701224.543004,300
RPONTSYD,CSPr-m5-pw70,1.212008,-1097986.455899,300
RPONTSYD,CSPr-m5-cal25,1.339234,-641295.400247,300
RPONTSYD,CSPr-m5-cal100,1.332148,-1508458.756209,300
RPONTSYD,CSPr-m1,1.843847,-3048055.891359,300
BAMLC0A4CBBBEY,CSPr-m5,0.004487,3.375413,300
BAMLC0A4CBBBEY,CSPr-m7,0.004691,3.358997,300
BAMLC0A4CBBBEY,CSPr-m21,0.004831,3.314532,300
BAMLC0A4CBBBEY,CSPr-m5-paper,0.004491,3.353723,300
BAMLC0A4CBBBEY,CSPr-m5-fixed,0.004487,3.375413,300
BAMLC0A4CBBBEY,CSPr-m5-lam0,0.004538,3.343538,300
BAMLC0A4CBBBEY,CSPr-m5-lam05,0.004644,3.356434,300
BAMLC0A4CBBBEY,CSPr-m5-pw30,0.004840,3.306315,300
BAMLC0A4CBBBEY,CSPr-m5-pw70,0.004262,3.426284,300
BAMLC0A4CBBBEY,CSPr-m5-cal25,0.004492,3.377484,300
BAMLC0A4CBBBEY,CSPr-m5-cal100,0.004535,3.348679,300
BAMLC0A4CBBBEY,CSPr-m1,0.005957,3.099396,300
DGS3MO,CSPr-m5,0.011509,2.321781,300
DGS3MO,CSPr-m7,0.011729,2.257545,300
DGS3MO,CSPr-m21,0.012595,1.838721,300
DGS3MO,CSPr-m5-paper,0.011495,2.410677,300
DGS3MO,CSPr-m5-fixed,0.011509,2.321781,300
DGS3MO,CSPr-m5-lam0,0.011690,2.341951,300
DGS3MO,CSPr-m5-lam05,0.012026,0.051836,300
DGS3MO,CSPr-m5-pw30,0.012461,2.237880,300
DGS3MO,CSPr-m5-pw70,0.010961,2.187918,300
DGS3MO,CSPr-m5-cal25,0.011526,2.227633,300
DGS3MO,CSPr-m5-cal100,0.011588,2.336094,300
DGS3MO,CSPr-m1,0.016192,1.690274,300
DGS20,CSPr-m5,0.005411,3.163529,300
DGS20,CSPr-m7,0.005604,3.152745,300
DGS20,CSPr-m21,0.005805,3.119704,300
DGS20,CSPr-m5-paper,0.005540,3.106809,300
DGS20,CSPr-m5-fixed,0.005411,3.163529,300
DGS20,CSPr-m5-lam0,0.005639,3.077668,300
DGS20,CSPr-m5-lam05,0.005592,3.151816,300
DGS20,CSPr-m5-pw30,0.005872,3.084152,300
DGS20,CSPr-m5-pw70,0.005087,3.230804,300
DGS20,CSPr-m5-cal25,0.005389,3.181162,300
DGS20,CSPr-m5-cal100,0.005539,3.120357,300
DGS20,CSPr-m1,0.007071,2.925435,300
DTB3,CSPr-m5,0.010076,2.389513,300
DTB3,CSPr-m7,0.010439,2.272009,300
DTB3,CSPr-m21,0.011253,2.281995,300
DTB3,CSPr-m5-paper,0.010083,2.487211,300
DTB3,CSPr-m5-fixed,0.010076,2.389513,300
DTB3,CSPr-m5-lam0,0.010262,2.411252,300
DTB3,CSPr-m5-lam05,0.010479,-666666711367.717285,300
DTB3,CSPr-m5-pw30,0.010824,2.361209,300
DTB3,CSPr-m5-pw70,0.009691,2.270929,300
DTB3,CSPr-m5-cal25,0.010098,2.310734,300
DTB3,CSPr-m5-cal100,0.010122,2.471645,300
DTB3,CSPr-m1,0.014659,1.242916,300
DBAA,CSPr-m5,0.004354,3.390384,300
DBAA,CSPr-m7,0.004298,3.417627,300
DBAA,CSPr-m21,0.004633,3.353311,300
DBAA,CSPr-m5-paper,0.004437,3.339711,300
DBAA,CSPr-m5-fixed,0.004354,3.390384,300
DBAA,CSPr-m5-lam0,0.004448,3.332356,300
DBAA,CSPr-m5-lam05,0.004471,3.371417,300
DBAA,CSPr-m5-pw30,0.004775,3.303385,300
DBAA,CSPr-m5-pw70,0.004039,3.464517,300
DBAA,CSPr-m5-cal25,0.004330,3.412992,300
DBAA,CSPr-m5-cal100,0.004416,3.368352,300
DBAA,CSPr-m1,0.005495,3.174436,300
BAA10Y,CSPr-m5,0.008353,2.770231,300
BAA10Y,CSPr-m7,0.008270,2.771931,300
BAA10Y,CSPr-m21,0.008439,2.730711,300
BAA10Y,CSPr-m5-paper,0.008354,2.760295,300
BAA10Y,CSPr-m5-fixed,0.008353,2.770231,300
BAA10Y,CSPr-m5-lam0,0.008370,2.745867,300
BAA10Y,CSPr-m5-lam05,0.008669,2.747680,300
BAA10Y,CSPr-m5-pw30,0.009096,2.696943,300
BAA10Y,CSPr-m5-pw70,0.007808,2.823290,300
BAA10Y,CSPr-m5-cal25,0.008308,2.769179,300
BAA10Y,CSPr-m5-cal100,0.008414,2.748084,300
BAA10Y,CSPr-m1,0.010928,2.513460,300
NASDAQCOM,CSPr-m5,0.006882,2.913325,300
NASDAQCOM,CSPr-m7,0.007128,2.922832,300
NASDAQCOM,CSPr-m21,0.007264,2.916920,300
NASDAQCOM,CSPr-m5-paper,0.006865,2.929949,300
NASDAQCOM,CSPr-m5-fixed,0.006882,2.913325,300
NASDAQCOM,CSPr-m5-lam0,0.006856,2.936200,300
NASDAQCOM,CSPr-m5-lam05,0.007022,2.877452,300
NASDAQCOM,CSPr-m5-pw30,0.007473,2.869616,300
NASDAQCOM,CSPr-m5-pw70,0.006454,2.965347,300
NASDAQCOM,CSPr-m5-cal25,0.006892,2.919315,300
NASDAQCOM,CSPr-m5-cal100,0.006884,2.919603,300
NASDAQCOM,CSPr-m1,0.009068,2.683184,300
DPRIME,CSPr-m5,0.087924,0.352581,300
DPRIME,CSPr-m7,0.087611,0.362553,300
DPRIME,CSPr-m21,0.089270,0.298065,300
DPRIME,CSPr-m5-paper,0.088046,0.340087,300
DPRIME,CSPr-m5-fixed,0.087924,0.352581,300
DPRIME,CSPr-m5-lam0,0.087572,0.372711,300
DPRIME,CSPr-m5-lam05,0.090538,0.257199,300
DPRIME,CSPr-m5-pw30,0.086060,0.414584,300
DPRIME,CSPr-m5-pw70,0.084998,0.453016,300
DPRIME,CSPr-m5-cal25,0.084065,0.486611,300
DPRIME,CSPr-m5-cal100,0.085018,0.456500,300
