series,stratum,arm,mean_logpdf,mean_crps,pit_l1,n
A132RC1,regime-changey,eta1.0x,3.622479,0.003951,0.016535,508
A132RC1,regime-changey,eta0.25x,3.622180,0.003949,0.017717,508
A132RC1,regime-changey,eta0.5x,3.622448,0.003947,0.017323,508
A132RC1,regime-changey,eta2x,3.620412,0.003955,0.014567,508
A132RC1,regime-changey,eta4x,3.619615,0.003956,0.014567,508
A063RC1,regime-changey,eta1.0x,3.076501,0.014243,0.037638,508
A063RC1,regime-changey,eta0.25x,3.009798,0.017716,0.038031,508
A063RC1,regime-changey,eta0.5x,3.041430,0.015657,0.037323,508
A063RC1,regime-changey,eta2x,3.090978,0.013575,0.038819,508
A063RC1,regime-changey,eta4x,3.095618,0.013372,0.039213,508
A229RC0,regime-changey,eta1.0x,3.676588,0.004642,0.028661,508
A229RC0,regime-changey,eta0.25x,3.679421,0.004663,0.028268,508
A229RC0,regime-changey,eta0.5x,3.677070,0.004650,0.027953,508
A229RC0,regime-changey,eta2x,3.677306,0.004639,0.029055,508
A229RC0,regime-changey,eta4x,3.678706,0.004637,0.027874,508
A576RC1,regime-changey,eta1.0x,3.806923,0.003281,0.016535,508
A576RC1,regime-changey,eta0.25x,3.806384,0.003285,0.017323,508
A576RC1,regime-changey,eta0.5x,3.807358,0.003280,0.016535,508
A576RC1,regime-changey,eta2x,3.805292,0.003284,0.017323,508
A576RC1,regime-changey,eta4x,3.803460,0.003285,0.016535,508
AAAFFM,regime-changey,eta1.0x,-0.266450,0.204618,0.012504,563
AAAFFM,regime-changey,eta0.25x,-0.266462,0.203957,0.011439,563
AAAFFM,regime-changey,eta0.5x,-0.268919,0.204989,0.012504,563
AAAFFM,regime-changey,eta2x,-0.266232,0.204423,0.012504,563
AAAFFM,regime-changey,eta4x,-0.266113,0.204416,0.012504,563
AAA10YM,stationary,eta1.0x,0.704851,0.066922,0.007889,578
AAA10YM,stationary,eta0.25x,0.706385,0.066863,0.011073,578
AAA10YM,stationary,eta0.5x,0.705187,0.066904,0.007405,578
AAA10YM,stationary,eta2x,0.704227,0.066914,0.008581,578
AAA10YM,stationary,eta4x,0.704137,0.066916,0.008581,578
AAA,regime-changey,eta1.0x,2.419539,0.014472,0.010172,989
AAA,regime-changey,eta0.25x,2.416439,0.014496,0.009788,989
AAA,regime-changey,eta0.5x,2.419500,0.014478,0.010799,989
AAA,regime-changey,eta2x,2.421669,0.014470,0.009990,989
AAA,regime-changey,eta4x,2.423415,0.014468,0.010799,989
AAA10Y,stationary,eta1.0x,2.422155,0.018220,0.019000,1000
AAA10Y,stationary,eta0.25x,2.422631,0.018224,0.019800,1000
AAA10Y,stationary,eta0.5x,2.422016,0.018220,0.019400,1000
AAA10Y,stationary,eta2x,2.422271,0.018219,0.019000,1000
AAA10Y,stationary,eta4x,2.422316,0.018219,0.019000,1000
AAAFF,stationary,eta1.0x,1.524001,0.036563,0.012400,1000
AAAFF,stationary,eta0.25x,1.528684,0.036286,0.012400,1000
AAAFF,stationary,eta0.5x,1.529901,0.036278,0.012000,1000
AAAFF,stationary,eta2x,1.517163,0.036809,0.013400,1000
AAAFF,stationary,eta4x,1.516886,0.036856,0.014200,1000
AB1020AAAMT,stationary,eta1.0x,-7.532517,256.243928,0.015200,1000
AB1020AAAMT,stationary,eta0.25x,-7.534170,256.191450,0.015200,1000
AB1020AAAMT,stationary,eta0.5x,-7.533364,256.123116,0.015000,1000
AB1020AAAMT,stationary,eta2x,-7.533436,256.240036,0.015200,1000
AB1020AAAMT,stationary,eta4x,-7.533389,256.243428,0.015200,1000
AB1020AAVOL,stationary,eta1.0x,-3.943468,6.871356,0.016800,1000
AB1020AAVOL,stationary,eta0.25x,-3.943506,6.871309,0.016800,1000
AB1020AAVOL,stationary,eta0.5x,-3.942601,6.873929,0.016800,1000
AB1020AAVOL,stationary,eta2x,-3.943466,6.871292,0.016800,1000
AB1020AAVOL,stationary,eta4x,-3.943461,6.871291,0.016800,1000
AB14AAVOL,stationary,eta1.0x,-5.035259,21.547999,0.008400,1000
AB14AAVOL,stationary,eta0.25x,-5.055110,21.815208,0.009400,1000
AB14AAVOL,stationary,eta0.5x,-5.034908,21.541821,0.008600,1000
AB14AAVOL,stationary,eta2x,-5.035304,21.547819,0.008400,1000
AB14AAVOL,stationary,eta4x,-5.035289,21.547758,0.008400,1000
AB14AAAMT,stationary,eta1.0x,-8.639932,814.340305,0.008800,1000
AB14AAAMT,stationary,eta0.25x,-8.672705,842.206553,0.004800,1000
AB14AAAMT,stationary,eta0.5x,-8.658681,830.545521,0.005600,1000
AB14AAAMT,stationary,eta2x,-8.635727,813.864187,0.009600,1000
AB14AAAMT,stationary,eta4x,-8.636436,812.001674,0.010200,1000
AB2140AAAMT,stationary,eta1.0x,-7.607023,275.476304,0.012600,1000
AB2140AAAMT,stationary,eta0.25x,-7.607663,275.420496,0.013200,1000
AB2140AAAMT,stationary,eta0.5x,-7.607017,275.442866,0.013000,1000
AB2140AAAMT,stationary,eta2x,-7.607013,275.499613,0.012800,1000
AB2140AAAMT,stationary,eta4x,-7.608587,275.454677,0.012600,1000
AB2140AAVOL,stationary,eta1.0x,-4.164879,8.586926,0.015400,1000
AB2140AAVOL,stationary,eta0.25x,-4.172402,8.585184,0.015400,1000
AB2140AAVOL,stationary,eta0.5x,-4.165197,8.585661,0.015600,1000
AB2140AAVOL,stationary,eta2x,-4.164904,8.587013,0.015600,1000
AB2140AAVOL,stationary,eta4x,-4.169775,8.588368,0.015000,1000
AB4180AAVOL,stationary,eta1.0x,-3.833915,6.236882,0.014000,1000
AB4180AAVOL,stationary,eta0.25x,-3.833711,6.236876,0.013800,1000
AB4180AAVOL,stationary,eta0.5x,-3.833405,6.236013,0.013800,1000
AB4180AAVOL,stationary,eta2x,-3.834012,6.236866,0.014000,1000
AB4180AAVOL,stationary,eta4x,-3.831810,6.237167,0.013600,1000
AB4180AAAMT,stationary,eta1.0x,-7.285908,200.289424,0.012800,1000
AB4180AAAMT,stationary,eta0.25x,-7.285342,200.457926,0.012400,1000
AB4180AAAMT,stationary,eta0.5x,-7.285878,200.328326,0.012400,1000
AB4180AAAMT,stationary,eta2x,-7.285445,200.311194,0.012400,1000
AB4180AAAMT,stationary,eta4x,-7.285285,200.326162,0.012400,1000
ABCOMPN,stationary,eta1.0x,3.019357,0.006466,0.010600,1000
ABCOMPN,stationary,eta0.25x,3.020315,0.006457,0.010000,1000
ABCOMPN,stationary,eta0.5x,3.019781,0.006464,0.010800,1000
ABCOMPN,stationary,eta2x,3.018549,0.006470,0.011000,1000
ABCOMPN,stationary,eta4x,3.018396,0.006470,0.011000,1000
ABCOMP,stationary,eta1.0x,2.675000,0.009039,0.010400,1000
ABCOMP,stationary,eta0.25x,2.673622,0.009022,0.011800,1000
ABCOMP,stationary,eta0.5x,2.674847,0.009036,0.012000,1000
ABCOMP,stationary,eta2x,2.674428,0.009040,0.011200,1000
ABCOMP,stationary,eta4x,2.674106,0.009040,0.011400,1000
AB59AAAMT,stationary,eta1.0x,-9.113962,1261.195627,0.008600,1000
AB59AAAMT,stationary,eta0.25x,-9.119112,1261.092599,0.008800,1000
AB59AAAMT,stationary,eta0.5x,-9.116335,1260.919437,0.008600,1000
AB59AAAMT,stationary,eta2x,-9.114136,1261.184425,0.008600,1000
AB59AAAMT,stationary,eta4x,-9.114380,1261.167989,0.008600,1000
ADPWCDENCNERNSA,stationary,eta1.0x,5.314511,0.000659,0.016673,553
ADPWCDENCNERNSA,stationary,eta0.25x,5.308125,0.000664,0.015226,553
ADPWCDENCNERNSA,stationary,eta0.5x,5.315082,0.000659,0.016673,553
ADPWCDENCNERNSA,stationary,eta2x,5.313856,0.000659,0.016673,553
ADPWCDENCNERNSA,stationary,eta4x,5.314866,0.000659,0.016673,553
AB59AAVOL,stationary,eta1.0x,-5.447505,31.568831,0.010800,1000
AB59AAVOL,stationary,eta0.25x,-5.447438,31.568657,0.010800,1000
AB59AAVOL,stationary,eta0.5x,-5.447386,31.568461,0.011000,1000
AB59AAVOL,stationary,eta2x,-5.447585,31.569208,0.010800,1000
AB59AAVOL,stationary,eta4x,-5.447580,31.569212,0.010800,1000
ADPWCDENCNERSA,regime-changey,eta1.0x,7.700757,0.000070,0.026329,553
ADPWCDENCNERSA,regime-changey,eta0.25x,7.710888,0.000069,0.026221,553
ADPWCDENCNERSA,regime-changey,eta0.5x,7.710458,0.000069,0.025497,553
ADPWCDENCNERSA,regime-changey,eta2x,7.696604,0.000070,0.024521,553
ADPWCDENCNERSA,regime-changey,eta4x,7.693555,0.000070,0.020072,553
ADJRESNS,regime-changey,eta1.0x,2.242002,0.017017,0.011236,922
ADJRESNS,regime-changey,eta0.25x,2.261467,0.016900,0.009544,922
ADJRESNS,regime-changey,eta0.5x,2.244854,0.016995,0.011020,922
ADJRESNS,regime-changey,eta2x,2.241290,0.017044,0.011280,922
ADJRESNS,regime-changey,eta4x,2.240087,0.017053,0.011236,922
ADPWCDESCNERNSA,stationary,eta1.0x,4.981614,0.000934,0.018626,553
ADPWCDESCNERNSA,stationary,eta0.25x,4.976668,0.000946,0.024774,553
ADPWCDESCNERNSA,stationary,eta0.5x,4.976843,0.000938,0.020542,553
ADPWCDESCNERNSA,stationary,eta2x,4.982968,0.000937,0.017649,553
ADPWCDESCNERNSA,stationary,eta4x,4.976505,0.000940,0.018011,553
ABGT80AAAMT,stationary,eta1.0x,-7.962215,389.507299,0.008000,1000
ABGT80AAAMT,stationary,eta0.25x,-7.961651,389.502842,0.008200,1000
ABGT80AAAMT,stationary,eta0.5x,-7.962228,389.491430,0.007800,1000
ABGT80AAAMT,stationary,eta2x,-7.961993,389.479156,0.008000,1000
ABGT80AAAMT,stationary,eta4x,-7.961775,389.469908,0.007800,1000
ADPWCDESCNERSA,stationary,eta1.0x,7.204768,0.000118,0.031537,553
ADPWCDESCNERSA,stationary,eta0.25x,7.202399,0.000118,0.031899,553
ADPWCDESCNERSA,stationary,eta0.5x,7.203956,0.000118,0.031899,553
ADPWCDESCNERSA,stationary,eta2x,7.205062,0.000118,0.031899,553
ADPWCDESCNERSA,stationary,eta4x,7.205312,0.000118,0.031899,553
ADJRESSL,regime-changey,eta1.0x,2.606097,0.014311,0.005683,922
ADJRESSL,regime-changey,eta0.25x,2.613167,0.014263,0.007679,922
ADJRESSL,regime-changey,eta0.5x,2.608682,0.014259,0.005944,922
ADJRESSL,regime-changey,eta2x,2.605471,0.014332,0.006117,922
ADJRESSL,regime-changey,eta4x,2.605377,0.014330,0.006117,922
ABGT80AAVOL,stationary,eta1.0x,-4.657121,14.087954,0.009800,1000
ABGT80AAVOL,stationary,eta0.25x,-4.657461,14.086137,0.009400,1000
ABGT80AAVOL,stationary,eta0.5x,-4.657227,14.087223,0.009400,1000
ABGT80AAVOL,stationary,eta2x,-4.657231,14.089175,0.009200,1000
ABGT80AAVOL,stationary,eta4x,-4.656644,14.088016,0.009400,1000
ABSSD678FRBCLE,regime-changey,eta1.0x,2.563364,0.014675,0.012600,1000
ABSSD678FRBCLE,regime-changey,eta0.25x,2.560804,0.014721,0.012400,1000
ABSSD678FRBCLE,regime-changey,eta0.5x,2.561939,0.014688,0.012600,1000
ABSSD678FRBCLE,regime-changey,eta2x,2.562574,0.014679,0.012600,1000
ABSSD678FRBCLE,regime-changey,eta4x,2.562709,0.014679,0.012800,1000
ADPWCDMANERSA,regime-changey,eta1.0x,7.219381,0.000113,0.013671,553
ADPWCDMANERSA,regime-changey,eta0.25x,7.222244,0.000112,0.013562,553
ADPWCDMANERSA,regime-changey,eta0.5x,7.222622,0.000112,0.013201,553
ADPWCDMANERSA,regime-changey,eta2x,7.217953,0.000113,0.016203,553
ADPWCDMANERSA,regime-changey,eta4x,7.217654,0.000113,0.016456,553
ADPWCDMANERNSA,stationary,eta1.0x,4.819930,0.001082,0.009946,553
ADPWCDMANERNSA,stationary,eta0.25x,4.822127,0.001080,0.010669,553
ADPWCDMANERNSA,stationary,eta0.5x,4.819259,0.001082,0.010307,553
ADPWCDMANERNSA,stationary,eta2x,4.821277,0.001082,0.010669,553
ADPWCDMANERNSA,stationary,eta4x,4.821147,0.001082,0.010669,553
ADPWCDMTNERSA,regime-changey,eta1.0x,7.151585,0.000121,0.019349,553
ADPWCDMTNERSA,regime-changey,eta0.25x,7.157015,0.000120,0.024304,553
ADPWCDMTNERSA,regime-changey,eta0.5x,7.157461,0.000120,0.023472,553
ADPWCDMTNERSA,regime-changey,eta2x,7.139880,0.000122,0.023074,553
ADPWCDMTNERSA,regime-changey,eta4x,7.136758,0.000122,0.024521,553
ADPWCDMTNERNSA,stationary,eta1.0x,4.915011,0.000987,0.016709,553
ADPWCDMTNERNSA,stationary,eta0.25x,4.924029,0.000982,0.020181,553
ADPWCDMTNERNSA,stationary,eta0.5x,4.917351,0.000987,0.019602,553
ADPWCDMTNERNSA,stationary,eta2x,4.913389,0.000983,0.016709,553
ADPWCDMTNERNSA,stationary,eta4x,4.912930,0.000981,0.015986,553
ADPWCDNENERSA,regime-changey,eta1.0x,7.271234,0.000123,0.030778,553
ADPWCDNENERSA,regime-changey,eta0.25x,7.287055,0.000121,0.039711,553
ADPWCDNENERSA,regime-changey,eta0.5x,7.274413,0.000122,0.032477,553
ADPWCDNENERSA,regime-changey,eta2x,7.274308,0.000123,0.027052,553
ADPWCDNENERSA,regime-changey,eta4x,7.275372,0.000123,0.027414,553
ADPWCDNENERNSA,stationary,eta1.0x,4.985511,0.000912,0.018734,553
ADPWCDNENERNSA,stationary,eta0.25x,4.999206,0.000908,0.018734,553
ADPWCDNENERNSA,stationary,eta0.5x,4.987631,0.000911,0.018373,553
ADPWCDNENERNSA,stationary,eta2x,4.985081,0.000913,0.017649,553
ADPWCDNENERNSA,stationary,eta4x,4.981968,0.000916,0.016926,553
ADPWCDPCNERNSA,regime-changey,eta1.0x,4.573928,0.001474,0.018011,553
ADPWCDPCNERNSA,regime-changey,eta0.25x,4.582961,0.001478,0.018011,553
ADPWCDPCNERNSA,regime-changey,eta0.5x,4.569481,0.001481,0.019711,553
ADPWCDPCNERNSA,regime-changey,eta2x,4.578375,0.001471,0.017902,553
ADPWCDPCNERNSA,regime-changey,eta4x,4.576201,0.001474,0.018626,553
ADPWCDSANERSA,regime-changey,eta1.0x,7.559590,0.000088,0.012839,553
ADPWCDSANERSA,regime-changey,eta0.25x,7.564595,0.000088,0.013562,553
ADPWCDSANERSA,regime-changey,eta0.5x,7.561084,0.000088,0.012839,553
ADPWCDSANERSA,regime-changey,eta2x,7.559270,0.000088,0.011754,553
ADPWCDSANERSA,regime-changey,eta4x,7.559647,0.000088,0.012116,553
ADPWCDPCNERSA,regime-changey,eta1.0x,6.797190,0.000181,0.013562,553
ADPWCDPCNERSA,regime-changey,eta0.25x,6.790358,0.000181,0.009801,553
ADPWCDPCNERSA,regime-changey,eta0.5x,6.793468,0.000181,0.012586,553
ADPWCDPCNERSA,regime-changey,eta2x,6.798406,0.000181,0.016203,553
ADPWCDPCNERSA,regime-changey,eta4x,6.798336,0.000181,0.016564,553
ADPWCDSANERNSA,stationary,eta1.0x,5.319853,0.000678,0.018264,553
ADPWCDSANERNSA,stationary,eta0.25x,5.317633,0.000681,0.018264,553
ADPWCDSANERNSA,stationary,eta0.5x,5.316560,0.000680,0.019349,553
ADPWCDSANERNSA,stationary,eta2x,5.319377,0.000675,0.017541,553
ADPWCDSANERNSA,stationary,eta4x,5.321194,0.000674,0.016817,553
ADPWCDWNCNERSA,regime-changey,eta1.0x,7.732205,0.000092,0.039458,553
ADPWCDWNCNERSA,regime-changey,eta0.25x,7.729255,0.000092,0.038626,553
ADPWCDWNCNERSA,regime-changey,eta0.5x,7.731578,0.000092,0.037541,553
ADPWCDWNCNERSA,regime-changey,eta2x,7.731161,0.000092,0.043436,553
ADPWCDWNCNERSA,regime-changey,eta4x,7.729644,0.000092,0.044159,553
ADPWCDWSCNERSA,regime-changey,eta1.0x,7.506556,0.000088,0.031899,553
ADPWCDWSCNERSA,regime-changey,eta0.25x,7.505869,0.000088,0.029005,553
ADPWCDWSCNERSA,regime-changey,eta0.5x,7.505675,0.000088,0.031899,553
ADPWCDWSCNERSA,regime-changey,eta2x,7.507139,0.000088,0.031899,553
ADPWCDWSCNERSA,regime-changey,eta4x,7.511528,0.000087,0.031175,553
ADPWCDWNCNERNSA,stationary,eta1.0x,5.194640,0.000741,0.012839,553
ADPWCDWNCNERNSA,stationary,eta0.25x,5.188460,0.000745,0.011971,553
ADPWCDWNCNERNSA,stationary,eta0.5x,5.193436,0.000744,0.011863,553
ADPWCDWNCNERNSA,stationary,eta2x,5.203919,0.000738,0.010922,553
ADPWCDWNCNERNSA,stationary,eta4x,5.206055,0.000736,0.010524,553
ADPWCDWSCNERNSA,regime-changey,eta1.0x,5.256058,0.000727,0.010307,553
ADPWCDWSCNERNSA,regime-changey,eta0.25x,5.261204,0.000724,0.010778,553
ADPWCDWSCNERNSA,regime-changey,eta0.5x,5.256871,0.000728,0.010416,553
ADPWCDWSCNERNSA,regime-changey,eta2x,5.257718,0.000725,0.012839,553
ADPWCDWSCNERNSA,regime-changey,eta4x,5.259155,0.000724,0.013671,553
ADPWES1T19ENERNSA,regime-changey,eta1.0x,5.367145,0.000774,0.012116,553
ADPWES1T19ENERNSA,regime-changey,eta0.25x,5.369803,0.000771,0.010886,553
ADPWES1T19ENERNSA,regime-changey,eta0.5x,5.368963,0.000772,0.011863,553
ADPWES1T19ENERNSA,regime-changey,eta2x,5.363177,0.000775,0.012839,553
ADPWES1T19ENERNSA,regime-changey,eta4x,5.358715,0.000776,0.012586,553
ADPWES1T19ENERSA,regime-changey,eta1.0x,7.278861,0.000127,0.021772,553
ADPWES1T19ENERSA,regime-changey,eta0.25x,7.281299,0.000127,0.019349,553
ADPWES1T19ENERSA,regime-changey,eta0.5x,7.282942,0.000127,0.020072,553
ADPWES1T19ENERSA,regime-changey,eta2x,7.276772,0.000128,0.023942,553
ADPWES1T19ENERSA,regime-changey,eta4x,7.276461,0.000128,0.025497,553
ADPWES20T49ENERNSA,regime-changey,eta1.0x,5.363920,0.000813,0.013201,553
ADPWES20T49ENERNSA,regime-changey,eta0.25x,5.363115,0.000815,0.012477,553
ADPWES20T49ENERNSA,regime-changey,eta0.5x,5.363848,0.000814,0.013201,553
ADPWES20T49ENERNSA,regime-changey,eta2x,5.363946,0.000813,0.012839,553
ADPWES20T49ENERNSA,regime-changey,eta4x,5.363988,0.000813,0.012839,553
ADPWES20T49ENERSA,regime-changey,eta1.0x,7.458372,0.000105,0.022242,553
ADPWES20T49ENERSA,regime-changey,eta0.25x,7.446242,0.000106,0.022604,553
ADPWES20T49ENERSA,regime-changey,eta0.5x,7.453025,0.000105,0.022604,553
ADPWES20T49ENERSA,regime-changey,eta2x,7.458505,0.000105,0.024521,553
ADPWES20T49ENERSA,regime-changey,eta4x,7.458456,0.000105,0.026691,553
ADPWES250T499ENERSA,regime-changey,eta1.0x,7.330916,0.000110,0.041881,553
ADPWES250T499ENERSA,regime-changey,eta0.25x,7.347451,0.000107,0.042604,553
ADPWES250T499ENERSA,regime-changey,eta0.5x,7.336833,0.000109,0.045497,553
ADPWES250T499ENERSA,regime-changey,eta2x,7.323266,0.000112,0.041157,553
ADPWES250T499ENERSA,regime-changey,eta4x,7.314209,0.000114,0.041157,553
ADPWES250T499ENERNSA,regime-changey,eta1.0x,5.234907,0.000784,0.014033,553
ADPWES250T499ENERNSA,regime-changey,eta0.25x,5.249162,0.000761,0.010524,553
ADPWES250T499ENERNSA,regime-changey,eta0.5x,5.246567,0.000767,0.011971,553
ADPWES250T499ENERNSA,regime-changey,eta2x,5.225312,0.000789,0.012586,553
ADPWES250T499ENERNSA,regime-changey,eta4x,5.224749,0.000791,0.013562,553
ADPWES500PENERSA,regime-changey,eta1.0x,7.063465,0.000127,0.007269,553
ADPWES500PENERSA,regime-changey,eta0.25x,7.062844,0.000128,0.006799,553
ADPWES500PENERSA,regime-changey,eta0.5x,7.063252,0.000127,0.006655,553
ADPWES500PENERSA,regime-changey,eta2x,7.060751,0.000128,0.009222,553
ADPWES500PENERSA,regime-changey,eta4x,7.060583,0.000128,0.010307,553
ADPWES500PENERNSA,stationary,eta1.0x,4.632387,0.001317,0.020181,553
ADPWES500PENERNSA,stationary,eta0.25x,4.629838,0.001322,0.021881,553
ADPWES500PENERNSA,stationary,eta0.5x,4.630087,0.001321,0.021627,553
ADPWES500PENERNSA,stationary,eta2x,4.634496,0.001313,0.019458,553
ADPWES500PENERNSA,stationary,eta4x,4.633521,0.001311,0.019096,553
ADPWES50T249ENERNSA,stationary,eta1.0x,5.478178,0.000576,0.009078,553
ADPWES50T249ENERNSA,stationary,eta0.25x,5.485724,0.000571,0.009078,553
ADPWES50T249ENERNSA,stationary,eta0.5x,5.482243,0.000573,0.009078,553
ADPWES50T249ENERNSA,stationary,eta2x,5.477432,0.000576,0.009801,553
ADPWES50T249ENERNSA,stationary,eta4x,5.477013,0.000577,0.009801,553
ADPWES50T249ENERSA,regime-changey,eta1.0x,7.742603,0.000073,0.013562,553
ADPWES50T249ENERSA,regime-changey,eta0.25x,7.741302,0.000074,0.015732,553
ADPWES50T249ENERSA,regime-changey,eta0.5x,7.741781,0.000073,0.014647,553
ADPWES50T249ENERSA,regime-changey,eta2x,7.742669,0.000073,0.013562,553
ADPWES50T249ENERSA,regime-changey,eta4x,7.743864,0.000073,0.013562,553
ADPWINDCONNERSA,regime-changey,eta1.0x,7.130110,0.000122,0.049367,553
ADPWINDCONNERSA,regime-changey,eta0.25x,7.151909,0.000118,0.049729,553
ADPWINDCONNERSA,regime-changey,eta0.5x,7.139978,0.000120,0.051067,553
ADPWINDCONNERSA,regime-changey,eta2x,7.121622,0.000123,0.049005,553
ADPWINDCONNERSA,regime-changey,eta4x,7.120012,0.000124,0.048282,553
ADPWINDCONNERNSA,stationary,eta1.0x,5.019659,0.000877,0.012477,553
ADPWINDCONNERNSA,stationary,eta0.25x,5.010713,0.000884,0.011609,553
ADPWINDCONNERNSA,stationary,eta0.5x,5.012475,0.000881,0.011754,553
ADPWINDCONNERNSA,stationary,eta2x,5.022140,0.000877,0.012948,553
ADPWINDCONNERNSA,stationary,eta4x,5.020960,0.000877,0.012948,553
ADPWINDEDHLTNERSA,regime-changey,eta1.0x,7.750890,0.000068,0.028861,553
ADPWINDEDHLTNERSA,regime-changey,eta0.25x,7.759266,0.000067,0.041157,553
ADPWINDEDHLTNERSA,regime-changey,eta0.5x,7.754858,0.000068,0.036094,553
ADPWINDEDHLTNERSA,regime-changey,eta2x,7.749849,0.000068,0.028137,553
ADPWINDEDHLTNERSA,regime-changey,eta4x,7.749742,0.000068,0.028608,553
ADPWINDEDHLTNERNSA,stationary,eta1.0x,5.515189,0.000543,0.004991,553
ADPWINDEDHLTNERNSA,stationary,eta0.25x,5.481668,0.000559,0.006799,553
ADPWINDEDHLTNERNSA,stationary,eta0.5x,5.507526,0.000547,0.005967,553
ADPWINDEDHLTNERNSA,stationary,eta2x,5.519228,0.000540,0.004991,553
ADPWINDEDHLTNERNSA,stationary,eta4x,5.522093,0.000539,0.007161,553
ADPWINDFINNERNSA,regime-changey,eta1.0x,5.234874,0.000801,0.009801,553
ADPWINDFINNERNSA,regime-changey,eta0.25x,5.238150,0.000805,0.010778,553
ADPWINDFINNERNSA,regime-changey,eta0.5x,5.237137,0.000802,0.012116,553
ADPWINDFINNERNSA,regime-changey,eta2x,5.234374,0.000799,0.009693,553
ADPWINDFINNERNSA,regime-changey,eta4x,5.235884,0.000798,0.011248,553
ADPWINDFINNERSA,regime-changey,eta1.0x,7.158645,0.000205,0.028354,553
ADPWINDFINNERSA,regime-changey,eta0.25x,7.184623,0.000201,0.033924,553
ADPWINDFINNERSA,regime-changey,eta0.5x,7.171476,0.000204,0.030778,553
ADPWINDFINNERSA,regime-changey,eta2x,7.154763,0.000205,0.028246,553
ADPWINDFINNERSA,regime-changey,eta4x,7.145124,0.000207,0.026799,553
ADPWINDINFONERNSA,stationary,eta1.0x,4.766469,0.001361,0.025967,553
ADPWINDINFONERNSA,stationary,eta0.25x,4.764448,0.001364,0.028752,553
ADPWINDINFONERNSA,stationary,eta0.5x,4.763973,0.001363,0.028752,553
ADPWINDINFONERNSA,stationary,eta2x,4.755470,0.001371,0.022712,553
ADPWINDINFONERNSA,stationary,eta4x,4.745253,0.001382,0.023797,553
ADPWINDINFONERSA,regime-changey,eta1.0x,6.591982,0.000290,0.026329,553
ADPWINDINFONERSA,regime-changey,eta0.25x,6.591729,0.000287,0.029584,553
ADPWINDINFONERSA,regime-changey,eta0.5x,6.590936,0.000289,0.028137,553
ADPWINDINFONERSA,regime-changey,eta2x,6.592834,0.000290,0.025027,553
ADPWINDINFONERSA,regime-changey,eta4x,6.593231,0.000290,0.025136,553
ADPWINDLSHPNERSA,regime-changey,eta1.0x,7.375949,0.000089,0.031646,553
ADPWINDLSHPNERSA,regime-changey,eta0.25x,7.374616,0.000089,0.024521,553
ADPWINDLSHPNERSA,regime-changey,eta0.5x,7.375701,0.000089,0.028861,553
ADPWINDLSHPNERSA,regime-changey,eta2x,7.375009,0.000089,0.032369,553
ADPWINDLSHPNERSA,regime-changey,eta4x,7.374563,0.000089,0.038987,553
ADPWINDLSHPNERNSA,stationary,eta1.0x,4.970302,0.000929,0.005714,553
ADPWINDLSHPNERNSA,stationary,eta0.25x,4.964800,0.000930,0.005967,553
ADPWINDLSHPNERNSA,stationary,eta0.5x,4.969970,0.000929,0.005714,553
ADPWINDLSHPNERNSA,stationary,eta2x,4.970435,0.000929,0.006076,553
