series,method,logpdf,crps
DTWEXBGS,laplace,4.397601,0.001656
DTWEXBGS,laplace-garchleaf,4.387886,0.001669
DTWEXBGS,GARCH-t,4.397636,0.001650
DTWEXBGS,AutoARIMA,4.375652,0.001642
DTWEXBGS,AutoETS,4.368614,0.001654
DTWEXEMEGS,laplace,4.514722,0.001462
DTWEXEMEGS,laplace-garchleaf,4.532218,0.001465
DTWEXEMEGS,GARCH-t,4.511517,0.001456
DTWEXEMEGS,AutoARIMA,4.458004,0.001490
DTWEXEMEGS,AutoETS,4.462302,0.001481
DTWEXM,laplace,4.600287,0.001351
DTWEXM,laplace-garchleaf,4.573337,0.001359
DTWEXM,GARCH-t,4.616144,0.001336
DTWEXM,AutoARIMA,4.567547,0.001362
DTWEXM,AutoETS,4.567447,0.001360
DTWEXO,laplace,4.564067,0.001426
DTWEXO,laplace-garchleaf,4.527011,0.001443
DTWEXO,GARCH-t,4.536887,0.001440
DTWEXO,AutoARIMA,4.498121,0.001473
DTWEXO,AutoETS,4.505451,0.001460
ECBESTRNUMTRANS,laplace,0.990889,0.055723
ECBESTRNUMTRANS,laplace-garchleaf,1.001688,0.055417
ECBESTRNUMTRANS,GARCH-t,0.913656,0.056432
ECBESTRNUMTRANS,AutoARIMA,0.618986,0.058266
ECBESTRNUMTRANS,AutoETS,0.598455,0.058905
ECBESTRTOTVOL,laplace,0.950757,0.052818
ECBESTRTOTVOL,laplace-garchleaf,0.952179,0.052911
ECBESTRTOTVOL,GARCH-t,0.916460,0.055780
ECBESTRTOTVOL,AutoARIMA,0.726379,0.056721
ECBESTRTOTVOL,AutoETS,0.727077,0.056680
IHLCHGAUTPREALESTA,laplace,-0.749203,0.301488
IHLCHGAUTPREALESTA,laplace-garchleaf,-0.801719,0.305169
IHLCHGAUTPREALESTA,GARCH-t,-1.646741,0.701945
IHLCHGAUTPREALESTA,AutoARIMA,-1.529617,0.652528
IHLCHGAUTPREALESTA,AutoETS,-2.145779,1.127749
IHLCHGFRTPREALESTA,laplace,-0.982479,0.340264
IHLCHGFRTPREALESTA,laplace-garchleaf,-0.921104,0.357088
IHLCHGFRTPREALESTA,GARCH-t,-1.779047,0.752688
IHLCHGFRTPREALESTA,AutoARIMA,-2.045843,0.694971
IHLCHGFRTPREALESTA,AutoETS,-2.078986,0.913587
IHLCHGGBTPREALESTA,laplace,-2.365706,1.651007
IHLCHGGBTPREALESTA,laplace-garchleaf,-2.352308,1.624524
IHLCHGGBTPREALESTA,GARCH-t,-2.542439,1.670796
IHLCHGGBTPREALESTA,AutoARIMA,-2.874391,1.679951
IHLCHGGBTPREALESTA,AutoETS,-2.902466,1.691602
IHLIDXAUTPREALESTA,laplace,4.107193,0.002210
IHLIDXAUTPREALESTA,laplace-garchleaf,4.068052,0.002241
IHLIDXAUTPREALESTA,GARCH-t,3.234138,0.003891
IHLIDXAUTPREALESTA,AutoARIMA,3.634213,0.003632
IHLIDXAUTPREALESTA,AutoETS,3.318914,0.004701
IHLIDXDETPREALESTA,laplace,4.570928,0.001421
IHLIDXDETPREALESTA,laplace-garchleaf,4.546487,0.001453
IHLIDXDETPREALESTA,GARCH-t,3.680754,0.002464
IHLIDXDETPREALESTA,AutoARIMA,3.950087,0.002439
IHLIDXDETPREALESTA,AutoETS,3.509514,0.003673
IHLIDXFRTPREALESTA,laplace,4.245566,0.001928
IHLIDXFRTPREALESTA,laplace-garchleaf,4.220975,0.002013
IHLIDXFRTPREALESTA,GARCH-t,3.697763,0.003140
IHLIDXFRTPREALESTA,AutoARIMA,3.561056,0.003427
IHLIDXFRTPREALESTA,AutoETS,3.409328,0.003899
IHLIDXGBTPREALESTA,laplace,4.443415,0.001558
IHLIDXGBTPREALESTA,laplace-garchleaf,4.431506,0.001562
IHLIDXGBTPREALESTA,GARCH-t,3.514298,0.003522
IHLIDXGBTPREALESTA,AutoARIMA,3.721108,0.003279
IHLIDXGBTPREALESTA,AutoETS,3.494358,0.004149
IUDZOS2,laplace,7.770738,0.000056
IUDZOS2,laplace-garchleaf,7.735312,0.000057
IUDZOS2,GARCH-t,5.533278,0.002524
IUDZOS2,AutoARIMA,7.893188,0.000049
IUDZOS2,AutoETS,7.793178,0.000055
NASDAQB35GI,laplace,3.112322,0.005987
NASDAQB35GI,laplace-garchleaf,3.120855,0.006086
NASDAQB35GI,GARCH-t,3.038882,0.006355
NASDAQB35GI,AutoARIMA,2.911510,0.006421
NASDAQB35GI,AutoETS,2.914791,0.006430
NASDAQB35PI,laplace,3.108444,0.005995
NASDAQB35PI,laplace-garchleaf,3.117127,0.006098
NASDAQB35PI,GARCH-t,3.033795,0.006362
NASDAQB35PI,AutoARIMA,2.910410,0.006423
NASDAQB35PI,AutoETS,2.913329,0.006433
NASDAQBFW,laplace,4.027856,0.002385
NASDAQBFW,laplace-garchleaf,3.999799,0.002408
NASDAQBFW,GARCH-t,4.049270,0.002347
NASDAQBFW,AutoARIMA,4.047518,0.002347
NASDAQBFW,AutoETS,4.047892,0.002347
NASDAQCOMPCADMH,laplace,2.960334,0.006800
NASDAQCOMPCADMH,laplace-garchleaf,3.050282,0.006764
NASDAQCOMPCADMH,GARCH-t,3.021862,0.006678
NASDAQCOMPCADMH,AutoARIMA,2.850380,0.006856
NASDAQCOMPCADMH,AutoETS,2.843623,0.006867
NASDAQCX351010GI,laplace,3.205200,0.005489
NASDAQCX351010GI,laplace-garchleaf,3.163202,0.005546
NASDAQCX351010GI,GARCH-t,3.180844,0.005605
NASDAQCX351010GI,AutoARIMA,3.007081,0.006054
NASDAQCX351010GI,AutoETS,3.000586,0.006120
NASDAQCX351010PI,laplace,3.198207,0.005526
NASDAQCX351010PI,laplace-garchleaf,3.154917,0.005587
NASDAQCX351010PI,GARCH-t,3.170649,0.005670
NASDAQCX351010PI,AutoARIMA,3.000148,0.006110
NASDAQCX351010PI,AutoETS,2.993367,0.006179
NASDAQCX35GI,laplace,3.213686,0.005443
NASDAQCX35GI,laplace-garchleaf,3.170956,0.005499
NASDAQCX35GI,GARCH-t,3.190495,0.005551
NASDAQCX35GI,AutoARIMA,3.021920,0.005975
NASDAQCX35GI,AutoETS,3.015314,0.006042
NASDAQCX35PI,laplace,3.206646,0.005480
NASDAQCX35PI,laplace-garchleaf,3.162547,0.005540
NASDAQCX35PI,GARCH-t,3.172848,0.005650
NASDAQCX35PI,AutoARIMA,3.014651,0.006033
NASDAQCX35PI,AutoETS,3.008009,0.006100
NASDAQDAACADMH,laplace,3.465950,0.004049
NASDAQDAACADMH,laplace-garchleaf,3.549872,0.004006
NASDAQDAACADMH,GARCH-t,3.592096,0.003856
NASDAQDAACADMH,AutoARIMA,3.380250,0.003978
NASDAQDAACADMH,AutoETS,3.376086,0.003998
NASDAQDAACADNTRMH,laplace,3.466814,0.004045
NASDAQDAACADNTRMH,laplace-garchleaf,3.551028,0.004003
NASDAQDAACADNTRMH,GARCH-t,3.593066,0.003853
NASDAQDAACADNTRMH,AutoARIMA,3.382600,0.003968
NASDAQDAACADNTRMH,AutoETS,3.377348,0.003994
NASDAQDAACADTRMH,laplace,3.467174,0.004044
NASDAQDAACADTRMH,laplace-garchleaf,3.551471,0.004001
NASDAQDAACADTRMH,GARCH-t,3.593435,0.003851
NASDAQDAACADTRMH,AutoARIMA,3.382890,0.003967
NASDAQDAACADTRMH,AutoETS,3.378005,0.003993
NASDAQDVGCADH,laplace,3.366053,0.004437
NASDAQDVGCADH,laplace-garchleaf,3.445945,0.004416
NASDAQDVGCADH,GARCH-t,3.490468,0.004252
NASDAQDVGCADH,AutoARIMA,3.287863,0.004340
NASDAQDVGCADH,AutoETS,3.279398,0.004353
NASDAQDVGTCADH,laplace,3.367038,0.004432
NASDAQDVGTCADH,laplace-garchleaf,3.447369,0.004411
NASDAQDVGTCADH,GARCH-t,3.491773,0.004247
NASDAQDVGTCADH,AutoARIMA,3.289835,0.004330
NASDAQDVGTCADH,AutoETS,3.281027,0.004347
NASDAQEPW,laplace,4.062435,0.002340
NASDAQEPW,laplace-garchleaf,4.060931,0.002339
NASDAQEPW,GARCH-t,4.088994,0.002300
NASDAQEPW,AutoARIMA,4.040777,0.002332
NASDAQEPW,AutoETS,4.039797,0.002335
NASDAQFIRSTNORTHEUR,laplace,3.446775,0.004313
NASDAQFIRSTNORTHEUR,laplace-garchleaf,3.459847,0.004288
NASDAQFIRSTNORTHEUR,GARCH-t,3.458231,0.004295
NASDAQFIRSTNORTHEUR,AutoARIMA,3.398143,0.004389
NASDAQFIRSTNORTHEUR,AutoETS,3.401172,0.004367
NASDAQFN35GI,laplace,3.319288,0.004833
NASDAQFN35GI,laplace-garchleaf,3.286364,0.004863
NASDAQFN35GI,GARCH-t,3.323162,0.004838
NASDAQFN35GI,AutoARIMA,3.315987,0.004820
NASDAQFN35GI,AutoETS,3.311195,0.004847
NASDAQFN35PI,laplace,3.319594,0.004828
NASDAQFN35PI,laplace-garchleaf,3.287312,0.004859
NASDAQFN35PI,GARCH-t,3.323621,0.004835
NASDAQFN35PI,AutoARIMA,3.316420,0.004818
NASDAQFN35PI,AutoETS,3.311926,0.004843
NASDAQFNDKEURGI,laplace,3.222182,0.005361
NASDAQFNDKEURGI,laplace-garchleaf,3.176264,0.005430
NASDAQFNDKEURGI,GARCH-t,3.233141,0.005302
NASDAQFNDKEURGI,AutoARIMA,3.221657,0.005326
NASDAQFNDKEURGI,AutoETS,3.221304,0.005321
NASDAQFNDKEURPI,laplace,3.223871,0.005354
NASDAQFNDKEURPI,laplace-garchleaf,3.176690,0.005425
NASDAQFNDKEURPI,GARCH-t,3.234235,0.005295
NASDAQFNDKEURPI,AutoARIMA,3.222338,0.005320
NASDAQFNDKEURPI,AutoETS,3.222219,0.005315
NASDAQFNFIEURGI,laplace,3.203182,0.005438
NASDAQFNFIEURGI,laplace-garchleaf,3.228672,0.005515
NASDAQFNFIEURGI,GARCH-t,3.231425,0.005357
NASDAQFNFIEURGI,AutoARIMA,3.099787,0.005569
NASDAQFNFIEURGI,AutoETS,3.110476,0.005519
NASDAQFNFIEURPI,laplace,3.202986,0.005444
NASDAQFNFIEURPI,laplace-garchleaf,3.227580,0.005520
NASDAQFNFIEURPI,GARCH-t,3.230863,0.005359
NASDAQFNFIEURPI,AutoARIMA,3.099675,0.005571
NASDAQFNFIEURPI,AutoETS,3.110815,0.005518
NASDAQFNISEURGI,laplace,3.157116,0.006930
NASDAQFNISEURGI,laplace-garchleaf,3.045905,0.007263
NASDAQFNISEURGI,GARCH-t,3.242251,0.006694
NASDAQFNISEURGI,AutoARIMA,2.579300,0.007212
NASDAQFNISEURGI,AutoETS,2.576980,0.007261
NASDAQFNISEURPI,laplace,3.148499,0.006932
NASDAQFNISEURPI,laplace-garchleaf,3.031693,0.007274
NASDAQFNISEURPI,GARCH-t,3.242510,0.006693
NASDAQFNISEURPI,AutoARIMA,2.579305,0.007212
NASDAQFNISEURPI,AutoETS,2.578815,0.007242
NASDAQFNSEEURGI,laplace,3.335699,0.004794
NASDAQFNSEEURGI,laplace-garchleaf,3.345816,0.004766
NASDAQFNSEEURGI,GARCH-t,3.350611,0.004772
NASDAQFNSEEURGI,AutoARIMA,3.310622,0.004825
NASDAQFNSEEURGI,AutoETS,3.306971,0.004844
NASDAQFNSEEURPI,laplace,3.333805,0.004800
NASDAQFNSEEURPI,laplace-garchleaf,3.344680,0.004770
NASDAQFNSEEURPI,GARCH-t,3.351924,0.004766
NASDAQFNSEEURPI,AutoARIMA,3.310689,0.004822
NASDAQFNSEEURPI,AutoETS,3.307737,0.004837
NASDAQGRNWATERLEUR,laplace,3.473418,0.004188
NASDAQGRNWATERLEUR,laplace-garchleaf,3.465597,0.004197
NASDAQGRNWATERLEUR,GARCH-t,3.466767,0.004150
NASDAQGRNWATERLEUR,AutoARIMA,3.465538,0.004167
NASDAQGRNWATERLEUR,AutoETS,3.466990,0.004155
NASDAQGRNWATERLEURNNR,laplace,3.471461,0.004200
NASDAQGRNWATERLEURNNR,laplace-garchleaf,3.463664,0.004208
NASDAQGRNWATERLEURNNR,GARCH-t,3.464652,0.004160
NASDAQGRNWATERLEURNNR,AutoARIMA,3.462115,0.004179
NASDAQGRNWATERLEURNNR,AutoETS,3.463878,0.004166
NASDAQGRNWATERLEURX,laplace,3.470716,0.004204
NASDAQGRNWATERLEURX,laplace-garchleaf,3.462807,0.004212
NASDAQGRNWATERLEURX,GARCH-t,3.463772,0.004164
NASDAQGRNWATERLEURX,AutoARIMA,3.461051,0.004183
NASDAQGRNWATERLEURX,AutoETS,3.462875,0.004170
NASDAQHX351010GI,laplace,2.892044,0.007364
NASDAQHX351010GI,laplace-garchleaf,2.903284,0.007353
NASDAQHX351010GI,GARCH-t,2.907172,0.007363
NASDAQHX351010GI,AutoARIMA,2.850474,0.007497
NASDAQHX351010GI,AutoETS,2.849177,0.007505
NASDAQHX351010PI,laplace,2.845943,0.007630
NASDAQHX351010PI,laplace-garchleaf,2.872575,0.007624
NASDAQHX351010PI,GARCH-t,2.879196,0.007578
NASDAQHX351010PI,AutoARIMA,2.816107,0.007707
NASDAQHX351010PI,AutoETS,2.815592,0.007711
NASDAQHX35GI,laplace,2.892050,0.007364
NASDAQHX35GI,laplace-garchleaf,2.903277,0.007353
NASDAQHX35GI,GARCH-t,2.907174,0.007363
NASDAQHX35GI,AutoARIMA,2.850483,0.007497
NASDAQHX35GI,AutoETS,2.849186,0.007505
NASDAQHX35PI,laplace,2.845916,0.007630
NASDAQHX35PI,laplace-garchleaf,2.872573,0.007624
NASDAQHX35PI,GARCH-t,2.879196,0.007578
NASDAQHX35PI,AutoARIMA,2.816084,0.007707
NASDAQHX35PI,AutoETS,2.815568,0.007711
NASDAQINDSSCNR,laplace,2.983229,0.006603
NASDAQINDSSCNR,laplace-garchleaf,3.050465,0.006542
NASDAQINDSSCNR,GARCH-t,3.012364,0.006542
NASDAQINDSSCNR,AutoARIMA,2.965023,0.006499
NASDAQINDSSCNR,AutoETS,2.964072,0.006510
NASDAQINDSSCPR,laplace,2.974901,0.006643
NASDAQINDSSCPR,laplace-garchleaf,3.040214,0.006581
NASDAQINDSSCPR,GARCH-t,3.007949,0.006574
NASDAQINDSSCPR,AutoARIMA,2.961203,0.006525
NASDAQINDSSCPR,AutoETS,2.959951,0.006540
NASDAQINDSSCTR,laplace,2.985018,0.006600
NASDAQINDSSCTR,laplace-garchleaf,3.052558,0.006538
NASDAQINDSSCTR,GARCH-t,3.011257,0.006546
NASDAQINDSSCTR,AutoARIMA,2.965264,0.006501
NASDAQINDSSCTR,AutoETS,2.964443,0.006510
NASDAQIX35GI,laplace,3.251851,0.005191
NASDAQIX35GI,laplace-garchleaf,3.251499,0.005228
NASDAQIX35GI,GARCH-t,3.255479,0.005155
NASDAQIX35GI,AutoARIMA,3.229784,0.005175
NASDAQIX35GI,AutoETS,3.230009,0.005179
NASDAQIX35PI,laplace,3.261376,0.005143
NASDAQIX35PI,laplace-garchleaf,3.256493,0.005186
NASDAQIX35PI,GARCH-t,3.258841,0.005124
NASDAQIX35PI,AutoARIMA,3.236487,0.005133
NASDAQIX35PI,AutoETS,3.234777,0.005145
NASDAQJYW,laplace,3.802778,0.003034
NASDAQJYW,laplace-garchleaf,3.787417,0.003077
NASDAQJYW,GARCH-t,3.813982,0.003022
NASDAQJYW,AutoARIMA,3.738823,0.003101
NASDAQJYW,AutoETS,3.737831,0.003103
NASDAQN10EURGI,laplace,2.809885,0.008135
NASDAQN10EURGI,laplace-garchleaf,2.772989,0.008201
NASDAQN10EURGI,GARCH-t,2.814126,0.008011
NASDAQN10EURGI,AutoARIMA,2.814260,0.008032
NASDAQN10EURGI,AutoETS,2.817757,0.008000
NASDAQN10EURPI,laplace,2.808282,0.008151
NASDAQN10EURPI,laplace-garchleaf,2.769955,0.008222
NASDAQN10EURPI,GARCH-t,2.813688,0.008024
NASDAQN10EURPI,AutoARIMA,2.813141,0.008046
NASDAQN10EURPI,AutoETS,2.816556,0.008013
NASDAQN15EURGI,laplace,2.797634,0.008328
NASDAQN15EURGI,laplace-garchleaf,2.860773,0.008259
NASDAQN15EURGI,GARCH-t,2.843779,0.008220
NASDAQN15EURGI,AutoARIMA,2.663023,0.008363
NASDAQN15EURGI,AutoETS,2.649605,0.008423
NASDAQN15EURPI,laplace,2.794878,0.008332
NASDAQN15EURPI,laplace-garchleaf,2.859537,0.008261
NASDAQN15EURPI,GARCH-t,2.840915,0.008223
NASDAQN15EURPI,AutoARIMA,2.668376,0.008336
NASDAQN15EURPI,AutoETS,2.664211,0.008332
NASDAQN20EURGI,laplace,2.578238,0.009654
NASDAQN20EURGI,laplace-garchleaf,2.596692,0.009888
NASDAQN20EURGI,GARCH-t,2.613374,0.009639
NASDAQN20EURGI,AutoARIMA,2.542989,0.009724
NASDAQN20EURGI,AutoETS,2.540842,0.009730
NASDAQN20EURPI,laplace,2.575192,0.009676
NASDAQN20EURPI,laplace-garchleaf,2.593673,0.009912
NASDAQN20EURPI,GARCH-t,2.611313,0.009654
NASDAQN20EURPI,AutoARIMA,2.542386,0.009735
NASDAQN20EURPI,AutoETS,2.542488,0.009720
NASDAQN3010EURGI,laplace,3.103542,0.005934
NASDAQN3010EURGI,laplace-garchleaf,3.131801,0.005879
NASDAQN3010EURGI,GARCH-t,3.145631,0.005824
NASDAQN3010EURGI,AutoARIMA,3.130189,0.005860
NASDAQN3010EURGI,AutoETS,3.129435,0.005863
NASDAQN3010EURPI,laplace,3.082574,0.006056
NASDAQN3010EURPI,laplace-garchleaf,3.116302,0.005977
NASDAQN3010EURPI,GARCH-t,3.131724,0.005901
NASDAQN3010EURPI,AutoARIMA,3.111138,0.005968
NASDAQN3010EURPI,AutoETS,3.112793,0.005947
NASDAQN3020GI,laplace,2.927587,0.007050
NASDAQN3020GI,laplace-garchleaf,2.910830,0.007086
NASDAQN3020GI,GARCH-t,2.979083,0.006841
NASDAQN3020GI,AutoARIMA,2.958089,0.006884
NASDAQN3020GI,AutoETS,2.958224,0.006883
NASDAQN3020PI,laplace,2.925668,0.007063
NASDAQN3020PI,laplace-garchleaf,2.910049,0.007097
NASDAQN3020PI,GARCH-t,2.978237,0.006851
NASDAQN3020PI,AutoARIMA,2.957172,0.006893
NASDAQN3020PI,AutoETS,2.956816,0.006895
NASDAQN3030EURGI,laplace,3.363911,0.004520
NASDAQN3030EURGI,laplace-garchleaf,3.375295,0.004556
NASDAQN3030EURGI,GARCH-t,3.403164,0.004474
NASDAQN3030EURGI,AutoARIMA,3.352670,0.004522
NASDAQN3030EURGI,AutoETS,3.354081,0.004504
NASDAQN3030EURPI,laplace,3.342511,0.004598
NASDAQN3030EURPI,laplace-garchleaf,3.359926,0.004635
NASDAQN3030EURPI,GARCH-t,3.386720,0.004547
NASDAQN3030EURPI,AutoARIMA,3.335541,0.004590
NASDAQN3030EURPI,AutoETS,3.335887,0.004574
NASDAQN30EURGI,laplace,3.194085,0.005464
NASDAQN30EURGI,laplace-garchleaf,3.192654,0.005460
NASDAQN30EURGI,GARCH-t,3.238080,0.005316
NASDAQN30EURGI,AutoARIMA,3.206980,0.005369
NASDAQN30EURGI,AutoETS,3.207108,0.005366
NASDAQN30EURPI,laplace,3.185943,0.005490
NASDAQN30EURPI,laplace-garchleaf,3.190907,0.005470
NASDAQN30EURPI,GARCH-t,3.236026,0.005326
NASDAQN30EURPI,AutoARIMA,3.202261,0.005390
NASDAQN30EURPI,AutoETS,3.204055,0.005378
NASDAQN35EURGI,laplace,2.992393,0.006677
NASDAQN35EURGI,laplace-garchleaf,3.006730,0.006669
NASDAQN35EURGI,GARCH-t,3.015763,0.006556
NASDAQN35EURGI,AutoARIMA,2.973286,0.006684
NASDAQN35EURGI,AutoETS,2.972437,0.006685
NASDAQN35EURPI,laplace,2.995237,0.006652
NASDAQN35EURPI,laplace-garchleaf,3.010881,0.006642
NASDAQN35EURPI,GARCH-t,3.017716,0.006536
NASDAQN35EURPI,AutoARIMA,2.976088,0.006657
NASDAQN35EURPI,AutoETS,2.974421,0.006663
NASDAQN4010EURGI,laplace,2.384774,0.011274
NASDAQN4010EURGI,laplace-garchleaf,2.433479,0.011669
NASDAQN4010EURGI,GARCH-t,2.510079,0.011143
NASDAQN4010EURGI,AutoARIMA,2.346311,0.011310
NASDAQN4010EURGI,AutoETS,2.346806,0.011298
NASDAQN4010EURPI,laplace,2.383769,0.011291
NASDAQN4010EURPI,laplace-garchleaf,2.430800,0.011690
NASDAQN4010EURPI,GARCH-t,2.507885,0.011162
NASDAQN4010EURPI,AutoARIMA,2.345320,0.011334
NASDAQN4010EURPI,AutoETS,2.345802,0.011317
NASDAQN4020EURGI,laplace,2.895044,0.007313
NASDAQN4020EURGI,laplace-garchleaf,2.887758,0.007383
NASDAQN4020EURGI,GARCH-t,2.933133,0.007211
NASDAQN4020EURGI,AutoARIMA,2.892938,0.007229
NASDAQN4020EURGI,AutoETS,2.891939,0.007235
NASDAQN4020EURPI,laplace,2.890576,0.007345
NASDAQN4020EURPI,laplace-garchleaf,2.884299,0.007413
NASDAQN4020EURPI,GARCH-t,2.930608,0.007233
NASDAQN4020EURPI,AutoARIMA,2.888582,0.007255
NASDAQN4020EURPI,AutoETS,2.888027,0.007259
NASDAQN4030EURGI,laplace,3.114274,0.005943
