series,ll_laplace,ll_prophet_raw,ll_prophet_sandwich,n,stratum
RIFSPPAAAD30NB,2.944917082186381,0.9167039981022552,2.921111157068917,3000,rho-0.2..-0.05|cts
IHLIDXUSTPDRIV,4.0881061565445505,3.4364366898395815,4.065134880784708,2232,rho0.05..0.2|cts
LQTYSD678FRBCLE,6.205499454555393,1.7413128436692609,6.183778313151392,2958,rho>0.2|mixed
IUDZLT2,-9.418334994460709,-9.477045404663865,-9.34882756205853,2076,rho<-0.2|cts
DTB3,4.696570312672879,1.9821628214191602,4.725524046002372,3000,rho-0.2..-0.05|mixed
RIFSPPNA2P2D01NB,5.217010345206364,1.8360124603779209,5.201301794016255,3000,rho0.05..0.2|mixed
JPINTDUSDJPY,14.89141598088794,3.1176613614841977,11.962646542626707,3000,rho<-0.2|repeat
IBCOBD678FRBCLE,5.384233466219189,1.7194040930820618,5.3510010621898765,2958,rho0.05..0.2|repeat
EFFRL,4.032582733387611,0.32164819711076637,4.016242182150791,2800,rho<-0.2|mixed
RIFSPPNA2P2D30NB,2.8141427203222227,0.9715884174047278,2.801733624741858,3000,rho~0|cts
ABSSD678FRBCLE,3.797901532752858,1.690230776943648,3.7803163755655405,2958,rho>0.2|cts
RIFSPPNAAD01NB,3.336043995187752,0.5216550211071048,3.4211832129012634,3000,rho~0|mixed
DLTIIT,2.4243979217975413,1.6851078395483101,2.4030322436762885,3000,rho-0.2..-0.05|cts
IBMRKTSD678FRBCLE,4.887031507720421,3.178490364159971,4.861558243573578,2958,rho>0.2|mixed
DGS6MO,3.682186190361622,1.21615238462673,3.695679617528301,3000,rho-0.2..-0.05|mixed
CHLRECDP,16.158927367125788,4.83670381081525,14.732173658665866,3000,rho~0|repeat
RPTTLD,1.5250999161593932,-3.9038269544387894,1.4053145072851678,2649,rho<-0.2|mixed
MEXINTDUSD,-0.15780242391587193,-5.272950872328685,-0.0017141348328060324,2341,rho<-0.2|repeat
AB59AAAMT,-8.796324803205998,-8.906439905914377,-8.665877585882132,3000,rho<-0.2|cts
CMBSSD678FRBCLE,6.584158870811999,1.834157266511056,6.564307837459462,2958,rho0.05..0.2|repeat
CFSI,3.514750185216235,1.5364019486177267,3.49014897129231,3000,rho>0.2|mixed
AAA10Y,2.6591288907373225,2.0579868341702645,2.6431151866803613,3000,rho~0|cts
TGCR75THPERCENTILE,5.460579303767285,0.5295466846554926,5.352655320683903,2066,rho~0|repeat
DTP10L17,1.9831867313476836,1.1415549277381165,1.960968958274606,2502,rho~0|mixed
DTP10J22,1.5397485700482545,0.9944980183515668,1.5137985022564815,2495,rho-0.2..-0.05|cts
DGS3MO,4.598759933271534,1.9730870228608455,4.621776750393262,3000,rho-0.2..-0.05|mixed
THREEFY10,2.7936843044389916,2.4751759695080633,2.769325756118331,3000,rho0.05..0.2|cts
RIFSPPFAAD30NB,1.3557915292724292,-0.10656872734383535,1.3321702332511332,3000,rho<-0.2|cts
SMRKTD678FRBCLE,3.327140920313682,2.0633424335063753,3.300969878751117,2958,rho>0.2|cts
RIFSPPNAAD90NB,2.1105909282906543,0.5370329927209629,2.088596661157228,3000,rho<-0.2|mixed
NONFINGT80AAVOL,-2.6237372840128903,-3.891693631087046,-2.6397744463819395,3000,rho<-0.2|repeat
CPTBSD678FRBCLE,2.446574114295713,0.7563388217177048,2.424185479853246,2958,rho>0.2|cts
OBMMIC30YFNA,3.1498065132761477,3.055379588000593,3.126544037894461,2379,rho~0|cts
TGCRVOLUME,2.6874855488541702,2.6284176713287013,2.6954506683405532,2067,rho-0.2..-0.05|cts
T6MFF,3.6449255744764355,1.643845449511612,3.641359585623294,3000,rho~0|mixed
DPRIME,13.666258842413795,3.671711146677444,13.526519524836091,3000,rho~0|repeat
IBLSD678FRBCLE,5.017449555572922,2.2227772850383674,5.001715773981549,2958,rho>0.2|mixed
OBFRVOL,1.1507809973788163,0.7022872473647022,1.1307138877625496,2604,rho<-0.2|cts
AAAFF,1.7763145575384094,1.290507265708662,1.7571279343197737,3000,rho0.05..0.2|cts
TRINTDEXR,16.517722399603294,3.026666566809667,13.650172201048326,3000,rho<-0.2|repeat
DPROPANEMBTX,2.345075129923656,2.0418886117183885,2.3317534793793118,3000,rho>0.2|cts
NONFIN1020AAVOL,-3.9391944922332973,-4.3847524190514156,-3.926477027077524,3000,rho<-0.2|mixed
BAA10Y,3.489161645858632,2.788117505072612,3.465032734195522,3000,rho~0|cts
DSWP2,2.4479463100491805,1.548773866393406,2.4288021313013144,2958,rho~0|mixed
OBMMIFHA30YF,3.2295854578022243,3.0857296573943147,3.2085319124984126,2379,rho-0.2..-0.05|cts
USARECDM,16.897132852814494,2.3500095115809163,15.146150165716838,3000,rho~0|repeat
BAAFF,1.832966417404481,1.3374700427386128,1.8195447764213903,3000,rho0.05..0.2|cts
BBSD678FRBCLE,6.343542033744488,3.206585218686417,6.327833722235476,2958,rho>0.2|mixed
DCD6M,3.7505378870402715,0.8045675541694292,3.7298247674244567,2126,rho<-0.2|mixed
OBMMIUSDA30YF,2.900733060577051,2.781683436005644,2.883613352425077,2379,rho<-0.2|cts
RPAGYD,5.6805050118810945,-0.9123400530953438,5.686795877065519,2627,rho<-0.2|repeat
SOFR30DAYAVG,5.228167897946622,1.850245792773763,5.135724295924476,2046,rho>0.2|cts
DGS5,2.446600277074758,1.8646566128542836,2.4283245415593475,3000,rho~0|cts
DGS1MO,4.134270340603766,1.540436290567083,4.131005907057686,3000,rho~0|mixed
DJFUELUSGULF,2.258349435539693,2.0317700470126057,2.2363719301232816,3000,rho0.05..0.2|cts
NONFIN14AAAMT,-9.473919027291721,-9.300765564047712,-9.256547209843042,3000,rho-0.2..-0.05|cts
RUSRECD,15.840286801693466,2.437482045905974,13.96925583521752,3000,rho~0|repeat
ABGT80AAAMT,-7.947037982461477,-8.102308626384707,-7.951770712410672,3000,rho<-0.2|cts
FIN2140AAVOL,-1.7202234894267567,-3.528031279491994,-1.745450937188643,3000,rho<-0.2|mixed
FIN4180AAAMT,-4.079095564650122,-6.716057122449814,-4.0788869549763245,3000,rho<-0.2|repeat
SOFR99,4.859192539692508,1.5284906754717433,4.800380054198372,2064,rho~0|mixed
DTP10J14,1.5991949155790972,0.8708327219779674,1.5788000889969214,2262,rho>0.2|mixed
DTP30F46,1.7464861313030282,1.6396581323615576,1.7205523062030732,2586,rho~0|cts
OBMMIC30YFLVLE80FGE740,3.3272251850423338,3.1577189513668236,3.3082138750881636,2379,rho0.05..0.2|cts
EFFRVOL,1.3019257347836655,1.0381742018586282,1.2913870812432933,2604,rho<-0.2|cts
T5YIFR,3.053679235609635,2.5849472737454993,3.033982710463332,3000,rho-0.2..-0.05|cts
RPONTTLD,2.165109234302992,-3.1549530463244837,2.1521949724654554,2472,rho<-0.2|mixed
KORRECD,16.662072477022328,5.695121663146806,15.17391547046008,3000,rho~0|repeat
RPMBSD,3.458946692919351,-3.112082959867835,3.4282104525273045,2646,rho<-0.2|repeat
RMBSSD678FRBCLE,2.986813471167461,1.2491866785095123,2.964622745374676,2958,rho>0.2|cts
IHLIDXUSTPMEDITECH,5.506472995113627,5.023994774635325,5.48911930113452,2351,rho>0.2|cts
DAAA,3.0746033277917113,2.7410830477030195,3.051396208265608,3000,rho~0|cts
TGCR25THPERCENTILE,5.19725330772615,0.5534002339714496,5.103843169382879,2066,rho~0|mixed
DFEDTARL,12.882065600828215,2.0912818556014603,13.342303552921972,3000,rho~0|repeat
TYCSD678FRBCLE,4.8359887519108,1.0622899898863827,4.819819243824141,2958,rho>0.2|mixed
DTB1YR,3.307942398160367,1.4083000346898715,3.2949302409886396,3000,rho-0.2..-0.05|cts
T10YIE,3.3981700404715802,2.6219087943592365,3.375567571204076,3000,rho0.05..0.2|cts
DCPN30,2.6653363559071774,0.19172023968155358,2.650552456268511,3000,rho<-0.2|mixed
FIN59AAAMT,-7.076583799169859,-7.912179628252874,-7.07228048894692,3000,rho<-0.2|cts
EFFRSD,2.403264992576311,-0.3129401608838588,2.3998533606932835,2800,rho<-0.2|repeat
RIFSPPAAAD07NB,4.396494848790197,1.093169530914871,4.35930868687554,3000,rho>0.2|mixed
DBAA,3.3309163702793563,3.099018256726475,3.3116557815035166,3000,rho~0|cts
T3MFF,3.8703515137017597,1.629179294616455,3.875159204695959,3000,rho~0|mixed
DNKRECD,17.251331931614587,8.213464329547882,14.429713063097338,3000,rho~0|repeat
VXTYN,1.628816496975012,1.5675613459970785,1.6416543488739694,3000,rho-0.2..-0.05|cts
IUDZLS9,7.885402882927994,1.5870115285360356,7.887602889753587,2076,rho<-0.2|repeat
TGCR1STPERCENTILE,4.410431663646257,-0.176647153565239,4.357089248661952,2066,rho<-0.2|mixed
KCPRS,0.9041864979978971,-0.19642382954694815,0.8865503128517638,3000,rho<-0.2|cts
DTP10J11,1.0664330726878513,0.26445024017251545,1.0415158042200223,1511,rho>0.2|cts
SOFR75,3.8741208668089007,0.6384943837565518,3.8311609565460754,2064,rho~0|mixed
CMRKTSD678FRBCLE,3.8889283633017597,3.1016994356434435,3.8663241272023985,2958,rho>0.2|cts
T5YFF,1.8414534424239402,1.266630022426388,1.8217759135048484,3000,rho~0|cts
SOFRINDEX,9.036805403069222,6.8062109153350505,9.483141386453214,2068,rho-0.2..-0.05|cts
CHNRECD,17.796171342242033,9.073981619679492,16.889269815527015,3000,rho~0|repeat
THREEFY8,2.6983013435223673,2.328215769405646,2.6723285778058847,3000,rho0.05..0.2|cts
RPONMBSD,4.267037035722904,-2.389109732760472,4.227733140571492,2469,rho<-0.2|repeat
DTP10L21,1.519307422101007,0.7355177993171018,1.5008523984129014,2492,rho<-0.2|cts
FINGT80AAVOL,-3.1077592726562657,-4.049306720055848,-3.1227418484803753,3000,rho<-0.2|mixed
DSWP30,2.783049390044672,2.378656681049881,2.7655770776313022,2958,rho~0|cts
OBMMIC30YF,3.3673513255053966,3.1734831229326352,3.344734655871082,2379,rho0.05..0.2|cts
RIMLPAAARNB,3.014161576549318,2.789294239322775,2.9953212949950676,2948,rho-0.2..-0.05|cts
RRPONTTLD,-4.118822057169274,-5.048802853691482,-4.136859043505999,3000,rho<-0.2|cts
BELRECD,16.74048757203261,3.116403911690689,15.176708375513236,3000,rho~0|repeat
RPTSYSAD,1.8624160264674814,-3.6345556428729706,1.5701074539078759,2629,rho<-0.2|mixed
NONFINGT80AAAMT,-5.7281324471642785,-6.782924484955315,-5.741697081822293,3000,rho<-0.2|repeat
DFII10,2.3506439070597214,1.5711712028350056,2.3367653445464542,3000,rho~0|cts
RIFSPPNA2P2D15NB,3.016990263327989,1.0823539568450191,3.009574744973273,3000,rho>0.2|cts
DFII20,2.320884146683042,1.6392004707648318,2.3035043393836903,3000,rho-0.2..-0.05|cts
RIFSPPNAAD15NB,2.5797976873030617,0.3548234992565471,2.5585538295883494,3000,rho<-0.2|mixed
MKTGT80MKTVOL,-6.071701752819082,-6.115406638190766,-6.034827552689403,3000,rho<-0.2|cts
IDNRECD,16.399093035420925,5.705003897859245,15.34454774853626,3000,rho~0|repeat
THREEFY1,2.4289520293085127,2.0429585111398647,2.4121066660399304,3000,rho>0.2|cts
DDFUELNYH,2.4069503186464236,2.1840539412572806,2.3879691925075406,3000,rho~0|cts
FIN4180AAVOL,-0.4660301056238185,-3.3524070046031715,-0.4644567035659525,3000,rho<-0.2|repeat
SOFR90DAYAVG,5.278485338954318,1.9883361970505986,5.131116229303078,2004,rho>0.2|cts
RIFSPPAAAD90NB,3.3479838538888034,1.4386551109394725,3.3301707551531967,3000,rho-0.2..-0.05|cts
USEPUINDXD,-0.6636240099693025,-0.8403062971587522,-0.6183707204660811,3000,rho<-0.2|cts
SVNRECDP,17.38205450002299,7.4078533798667126,16.83042985346927,3000,rho~0|repeat
DGS20,2.745792807320992,2.378525619218953,2.721529123820423,3000,rho~0|cts
NONFIN4180AAVOL,-3.364121557973815,-3.8846764520181214,-3.3770916808843174,3000,rho<-0.2|mixed
DTP10L19,1.5801886005821448,1.0907287077098542,1.5578886047416283,2503,rho-0.2..-0.05|cts
NONFIN2140AAVOL,-3.939954997309225,-4.347370952530043,-3.943307192066001,3000,rho<-0.2|cts
POLRECD,17.13012715189949,8.21513902108793,14.807503371320278,3000,rho~0|repeat
FIN2140AAAMT,-5.397912103320365,-6.899449824053916,-5.414915464964172,3000,rho<-0.2|mixed
IHLIDXUSMD,5.568068163389912,5.003315030324424,5.550592400874132,2351,rho>0.2|cts
DFF,9.120238665136368,1.9730379860791492,9.430572016434297,3000,rho~0|repeat
OBMMIC30YFLVGT80FB720A739,3.0866972686770384,2.9860476560872065,3.063858496159218,2379,rho-0.2..-0.05|cts
RPONTSYD,2.957436422870308,-2.6595490860296813,2.9258901739528618,2471,rho<-0.2|mixed
DCPF1M,1.3557915292724292,-0.0903967240651098,1.3371169861957544,3000,rho<-0.2|cts
DTP10L14,1.6769520058820704,0.9635138152707633,1.6582125032657578,2385,rho>0.2|cts
T10YFF,1.770126001450044,1.297891354165758,1.7508040614260674,3000,rho~0|cts
ESPRECDM,16.863870173355604,5.836007378854932,15.656522622832732,3000,rho~0|repeat
NONFIN14AAVOL,-5.983886667534759,-5.852683241270436,-5.758401529994634,3000,rho-0.2..-0.05|cts
DCPN2M,2.359385803047879,0.36974886660887163,2.328891240395702,3000,rho<-0.2|mixed
MKT59MKTAMT,-10.07964933750193,-10.074498735916585,-9.921658137392676,3000,rho<-0.2|cts
T10Y2Y,2.9720977612548056,1.858223299241039,2.954575345970203,3000,rho-0.2..-0.05|cts
RRPTTLD,-4.127665279750571,-5.056585443794414,-4.149984876646381,3000,rho<-0.2|cts
DTB6,3.7520014162619018,1.2103438089728913,3.753021286915597,3000,rho-0.2..-0.05|cts
AB14AAAMT,-8.554481756126684,-8.685962395892357,-8.52422644491288,3000,rho<-0.2|cts
RIFSPPFAAD60NB,1.4300787108492063,0.2759615790675199,1.409734026300683,3000,rho<-0.2|cts
CANRECD,17.06803643720801,2.362325843636331,15.814711940425521,3000,rho~0|repeat
MEXRECDM,17.089260946831832,6.63202827354396,15.861475328907336,3000,rho~0|repeat
OBMMIC30YFLVLE80FB700A719,2.838341256477412,2.7065841810665456,2.8145971781049988,2379,rho<-0.2|cts
TURRECD,15.740034262752845,2.3095251383066144,14.038313001462303,3000,rho~0|repeat
ABGT80AAVOL,-4.704470102751676,-4.834940511945023,-4.70228207825151,3000,rho<-0.2|cts
ZAFRECDP,16.13247716581372,4.885212498589277,14.496799852771442,3000,rho~0|repeat
PRTRECDM,18.684846050585637,9.050294284667958,17.231798088722382,3000,rho~0|repeat
DTP10J21,1.5261677530672777,0.8191966027642714,1.5039274521038992,2488,rho<-0.2|cts
FIN14AAAMT,-8.632250527629074,-8.962084150172581,-8.628843566967321,3000,rho<-0.2|cts
NORRECDM,15.09343720789921,3.078073455227454,12.461377308604384,3000,rho~0|repeat
RRPONTSYD,-4.118855012123561,-5.038274145202785,-4.1428614047843135,3000,rho<-0.2|cts
SVKRECDM,15.582566650996853,2.282964086352143,14.732915683491683,3000,rho~0|repeat
MKTGT80MKTAMT,-9.263578390770096,-9.30414060372453,-9.221694951273218,3000,rho<-0.2|cts
GRCRECD,16.3952807974069,2.327876378966641,14.358926943846306,3000,rho~0|repeat
HUNRECDM,16.68167552136881,3.1493499423630733,15.071380235140413,3000,rho~0|repeat
SOFR25,5.261073787171023,1.192962172951986,5.206565044455393,2064,rho~0|repeat
NONFIN14A2P2VOL,-5.524288921178817,-5.61097033491887,-5.468583882702196,3000,rho<-0.2|cts
FRARECDM,16.042908681929568,4.084901374337815,15.173333218804464,3000,rho~0|repeat
MKT4180MKTVOL,-5.552656186180463,-5.638399836653349,-5.516540315938118,3000,rho<-0.2|cts
DCPF2M,1.4302267170365772,0.2891120627367476,1.4114676225511433,3000,rho<-0.2|cts
ITARECD,17.696713258973436,8.23499969467454,15.57055097230571,3000,rho~0|repeat
MAJOR5ASIARECD,16.161320498600496,3.974272332782908,14.242784403754792,3000,rho~0|repeat
CHERECD,15.928848187120838,2.363652809823623,13.338341353856702,3000,rho~0|repeat
MSCRECD,15.850487781019396,2.3077136791889203,14.141305078959968,3000,rho~0|repeat
NDLRECDP,16.855061199697495,5.832228108534129,16.10553630591137,3000,rho~0|repeat
DED3,8.026538344025253,2.265181654534935,8.20933823750671,2987,rho~0|repeat
NAFTARECDM,16.936378939795045,3.1447203361229707,15.410946979860665,3000,rho~0|repeat
EFFR,7.73555473081067,1.3576496435220156,7.863466093361308,3000,rho~0|repeat
OBFR25,7.64961745038215,1.268283478287504,7.680478971650317,2604,rho~0|repeat
CZERECDP,16.683860955053568,3.1168823249225186,15.348951543755126,3000,rho~0|repeat
IOER,13.439496509532905,5.020266684562274,13.19992673682078,3000,rho~0|repeat
IORR,13.439496509532905,5.015090762102559,13.17332428340453,3000,rho~0|repeat
FINRECDM,16.49959345293388,2.4824791744295553,15.058823970678082,3000,rho~0|repeat
GBRRECD,18.0797563318003,8.231697371596457,17.004512274220108,3000,rho~0|repeat
SWERECDM,15.463915685538543,2.3061293801184855,13.910188337112059,3000,rho~0|repeat
INDRECDM,17.196057015412887,7.4383986880325565,16.40862550788545,3000,rho~0|repeat
JPNRECDM,16.04051474646652,4.084220773437806,14.787857605336297,3000,rho~0|repeat
