series,n,crps_gauss,crps_mix,crps_emp,crps_empsm,crps_empw,crps_qsgd,crps_empgpd,crps_ens,ll_gauss,ll_mix,ll_emp,ll_empw,ll_empgpd,ll_empcp,ll_ens
ADPWNUSNERSA,853,6.037171399447718e-05,6.0539899878624346e-05,5.8111613715304054e-05,5.812442573957048e-05,5.846390435167211e-05,5.859600242158398e-05,5.8110463187419556e-05,5.844437174619544e-05,7.9133838985369165,7.880151679623018,7.942436790223028,7.89794948230625,7.948083103227189,7.9467192268196944,7.9480611655408655
AHETPI,749,0.0014112902014690434,0.0012910700424778342,0.000999162916434797,0.000999659922565847,0.0010030919222470175,0.0009664482505919548,0.0009990435068971148,0.0010255086649161246,3.894591928603355,4.851082126764764,4.913081358954689,4.901077269531645,4.972052553990044,4.974720868941284,4.977288900888219
ALLACBW027SBOG,887,0.005561654805214986,0.005625905196432227,0.0040972129655259355,0.004102667905355253,0.00413775567096166,0.0038019646037464453,0.004098004440996532,0.004131708483621984,3.620717191847453,3.7459370503806158,3.591968680010477,3.6088569434369635,3.9190673902368953,3.896364837008448,3.9488126440219564
ALTSALES,605,0.03671983266025184,0.03604682121850956,0.032980536024011846,0.0330323831408036,0.03292656608597146,0.03294155110995764,0.03298369990714989,0.033604933410361304,1.1085177877046244,1.2906285407100544,1.2348725251314143,1.2515775766475314,1.2992613454943036,1.3901698792346415,1.3249876790282007
ALURN,603,0.0734844455259877,0.06757806567377861,0.051312419159237434,0.05133800443987929,0.05207745669139435,0.050924310225045226,0.05131135073247894,0.053505468175947236,0.5640073536744089,1.1659339417939185,1.1529341380741442,1.156133244178024,1.2035355205703215,1.2159703842964296,1.2223778837526296
AMBOR1M,797,0.005727276665533324,0.006596540314713029,0.004774413357260763,0.00480185021538563,0.0048101887980631685,0.004779772690599454,0.0047767804219261195,0.004793527422571417,2.9843717885552,3.1365092527045872,3.3933773833621093,3.3375103436779665,3.53146878269626,3.530566317539727,3.5300718288428343
AMBOR3M,797,0.004620904062513093,0.004680108640129012,0.004195359558646169,0.004194865925772549,0.004190357259042887,0.004186945922439768,0.004194986277945764,0.004341957337037188,3.381271971052837,3.486183358870748,3.5331268794218516,3.4963614252249857,3.6662875244139705,3.6604633052830318,3.6652566092629315
ANFCI,2896,0.004916685545043163,0.0049457645806470435,0.004910719564489258,0.004909058901794969,0.004927437629654783,0.0049455469828279825,0.0049106016949142855,0.004882185248722466,3.5361623802408415,3.5125326976065336,3.506983251179615,3.5045109132497383,3.5003215568670623,3.505720059055433,3.53688672381354
AOLACBW027NBOG,2791,0.007559729087131166,0.00744379699187331,0.006918470514658421,0.00691953665096087,0.00687702810373384,0.006848620502176336,0.006918275833401065,0.00696519302002972,2.845831639255491,2.9554274487117627,2.9984337340507725,2.989442305627662,3.0194485910641937,2.9961155487964457,3.0221944327342563
AOLACBW027SBOG,2791,0.006375913396094728,0.006219868227962968,0.005239440046622457,0.005240715760806291,0.005185426649469154,0.005130799661654177,0.005239643587092879,0.00528199825372875,3.042760435058166,3.238589276388484,3.332556750174752,3.3131359812820382,3.34922370514328,3.335441559015025,3.352584593714679
BAA,1289,0.012228830795791075,0.012248560938403779,0.012185701925905675,0.012185425021958081,0.012187464002646684,0.01223790923880313,0.012186422889872643,0.01212469476372697,2.4628053871761724,2.507386810605341,2.4820237465489083,2.479459297375185,2.5108495539276867,2.5053142965834634,2.520508007490199
BAA10Y,5380,0.006364112807028954,0.006354195508993207,0.006284486121978729,0.006284702591442331,0.00630238114002446,0.006334434320250759,0.006284431599357856,0.006295976322884927,3.072940249635605,3.1054426088808267,3.0958494194896007,3.084230474783019,3.1185635114892665,3.1047965293017143,3.1198296657085107
BAAFF,5380,0.039321630202543596,0.039434892134443206,0.038274504801486114,0.03827730275888266,0.038247583668293984,0.03842032729253683,0.038273640703183814,0.03841656757473851,1.2947955737234091,1.3458795328535595,1.3300703860893144,1.337465501362608,1.372502781060813,1.3519149793246992,1.3801273162517973
BAMLC0A0CMEY,784,0.004584876703723091,0.004576344714994168,0.004576651746932288,0.00457718011613968,0.0045873844521837764,0.004623924903772104,0.004576492262483734,0.004576336877324325,3.375793652378091,3.383921797798479,3.369128429980486,3.3607810475709026,3.3595479205894385,3.382106498666753,3.3801491853812604
BAMLC0A0CMSYTW,785,0.004638745543657917,0.004631501979247349,0.004634197049414942,0.004635288762626249,0.004642580357787269,0.004677345753645747,0.004634178315738138,0.004632301515039588,3.364081707829404,3.3723955758358333,3.3652214526806445,3.364545134015516,3.3468348874972182,3.3706050867678026,3.3705282870998143
BAMLC0A1CAAAEY,785,0.004867253539891604,0.004859559108048277,0.004860024763373768,0.004860734084237425,0.004871622341089498,0.004913901420339149,0.004859779417734332,0.004860105450440439,3.3212884923415955,3.328710064535067,3.318980252581958,3.3113925024004676,3.3051598337610635,3.3227210293764715,3.3246340206667178
BAMLC0A1CAAASYTW,785,0.004924848867701088,0.004918047439274312,0.004920367432126313,0.004920422403041582,0.004932102945429961,0.004970529777766209,0.004920121298572158,0.004919219409752414,3.3206217555426036,3.325280155232253,3.3217190645485837,3.31847962034994,3.3058876578104437,3.3154615341315528,3.3225908851223984
BAMLC0A2CAAEY,785,0.004826166897249493,0.004818320802939864,0.004818598255771763,0.004818631317565513,0.004829507240264031,0.004866470978051211,0.004818646937065289,0.004818477118047937,3.3242637292507924,3.333120676568148,3.329343320045233,3.3178894784967206,3.3183475315040774,3.329018841226357,3.3303836195486727
BAMLC0A2CAASYTW,785,0.0048297497778587535,0.004819547852785981,0.00481701559447884,0.004817353078872834,0.0048271085282234226,0.004863836624318402,0.004817138953189852,0.004818198851694236,3.3213300727682245,3.3306673604647643,3.32369836708067,3.313794607996472,3.3219272624931366,3.326518053992397,3.3271507186841913
BAMLC0A3CAEY,785,0.004721783814660473,0.004712197401304093,0.004714070674269674,0.004714353398666143,0.004725173036679413,0.004763124153021616,0.004714110212046744,0.004713670252201547,3.342399367342076,3.3521224821814335,3.342910318437205,3.3319922930421764,3.3213614295679084,3.350935502631849,3.348279271213132
BAMLC0A3CASYTW,785,0.0048642082690554525,0.004855631827749707,0.004858587058303093,0.004859137029076196,0.004867303212613151,0.004907233801624675,0.004858746040326894,0.0048570617713342345,3.319973203807311,3.327609287131919,3.317915246814224,3.3142583061792807,3.2951291017143807,3.3194407378501603,3.3244843345026913
BAMLC0A4CBBBEY,785,0.0045023362974423225,0.0044923300988323565,0.004492329786889185,0.0044927140609474945,0.004501313905882562,0.00453648749373697,0.004492215476790288,0.004492258678012721,3.3889008004756556,3.3977737057791315,3.381524191865272,3.3759046677255604,3.3710493810768245,3.3954638153253374,3.3940876108795264
BAMLC0A4CBBBSYTW,785,0.004499847364664719,0.004490255819513238,0.004490139989116657,0.0044905818440049376,0.004499506487169722,0.004536495446224384,0.004489909568420893,0.004489756666432394,3.394906662731212,3.402568662871325,3.3876160324848383,3.383130479855579,3.3799774013622903,3.4002942204763467,3.3993454503677727
BAMLC1A0C13YEY,785,0.005301106638692798,0.005306382672014871,0.005294660816827216,0.0052981919674540265,0.005287753685413064,0.005332140389889017,0.005295149490550776,0.005288042499188554,3.2141960027868137,3.215855987973778,3.2329288257607427,3.243773087783152,3.2239619758734097,3.230963774867007,3.2400885446312135
BAMLC1A0C13YSYTW,785,0.005502874030966655,0.005503859352804375,0.005492552015788263,0.005496496931931134,0.00548764408467544,0.005532831382030682,0.005493318782396445,0.005486453350095764,3.1747254648025134,3.178328051732893,3.203300469540801,3.210778526960678,3.1919449588232194,3.2013142445993945,3.2067886261964262
BAMLC2A0C35YEY,785,0.005494293465698755,0.0054864933573250995,0.005482749866109539,0.005484014852739673,0.005490462263839807,0.00553537968189548,0.005483131554595094,0.0054820751665954305,3.190722063276152,3.198152615902936,3.199585791000613,3.1977031738454498,3.1736211921726456,3.1985263846047,3.1996413978675653
BAMLC3A0C57YEY,785,0.0052960333999489,0.005286285011489451,0.005285237706658031,0.005286343182665829,0.005294987252392015,0.005336497516560488,0.005285425243028402,0.005285182550189979,3.2372960075015733,3.2436877617414317,3.2436752863656277,3.240574261949064,3.2186719826674532,3.246993363202643,3.2444327906080095
BAMLC4A0C710YEY,785,0.004773113257314179,0.004762166671591743,0.004765492116348084,0.0047654329809011615,0.004777043426743035,0.004811106467274751,0.004765094788014199,0.004764710335156073,3.337784842207797,3.346231300170854,3.3331901353006868,3.3304967531615954,3.3205765669126186,3.3438810459485286,3.3442882968242995
BAMLC4A0C710YSYTW,785,0.004860156798593391,0.00484932156152478,0.0048521935702189704,0.004852420202059459,0.004864332392952062,0.004900398329973093,0.004851802873248612,0.004851756528900885,3.3223961752629307,3.330582438362699,3.316465965591065,3.3130768843095386,3.304780093707832,3.327902704162636,3.327787439567075
BAMLC7A0C1015YEY,785,0.004593941367053157,0.0045854578713164515,0.0045916916001844865,0.004591774071693195,0.004601865525689635,0.004633294776235577,0.004591295274057168,0.004588814279439172,3.3797978547971312,3.388024584432546,3.3779100822426,3.369504408310891,3.3572683667935683,3.3793560868722214,3.384905690126919
BAMLC8A0C15PYEY,785,0.004284145330849265,0.004278336643272903,0.0042810111608377706,0.0042807259491176594,0.004291364011618999,0.004319996128086102,0.0042812481413956275,0.004278755188877644,3.4452435518429927,3.4533412567010675,3.435412898078465,3.431009729093106,3.419750937388014,3.4334529218188647,3.4498487014471353
BAMLCC0A0CMTRIV,785,0.0015782701357499795,0.0015755686937729276,0.0015761301340536755,0.0015762285374477534,0.0015794419802703003,0.0015902236148820684,0.0015760363516841608,0.0015748872631314477,4.441773207704142,4.449466661281755,4.438210045250546,4.440589545531562,4.436368236441009,4.449365465702839,4.447612911580764
BAMLCC0A1AAATRIV,785,0.0022666714659030844,0.002262509664635449,0.002262960639906554,0.0022629039253068443,0.0022676572864231237,0.0022849400943644625,0.0022629853980689224,0.0022620254925215825,4.077298442280166,4.08507789087522,4.082189793536477,4.0840110976226365,4.067335336660624,4.0808245003572114,4.084427252317178
BAMLCC0A2AATRIV,785,0.001690815567158311,0.0016877696324089548,0.0016880137246757679,0.0016880863666299134,0.0016916277675852825,0.0017038491499334187,0.0016879800252194892,0.001687151263911331,4.37162172845785,4.379831364422176,4.37844857513075,4.381319110759867,4.3685235914517735,4.378220422965917,4.380560161411988
BAMLCC0A3ATRIV,785,0.0015807130024878184,0.0015780996269469723,0.0015788997877616857,0.0015789994388898953,0.0015820602934863237,0.0015932914032151125,0.0015788117727146068,0.0015776575333171121,4.441552110633779,4.449335244692846,4.442661868641238,4.44453518638737,4.437298278246418,4.448185487139376,4.448459809811451
BAMLCC0A4BBBTRIV,785,0.001546642643196147,0.0015438688190580964,0.0015440450202032518,0.001544104171669468,0.0015472368282524697,0.0015577648394250914,0.001543947221556801,0.001542723548255055,4.461343814844196,4.4685656918703165,4.454282385426153,4.455665836579282,4.443960804393957,4.470221526580192,4.466792913732411
BAMLCC1A013YTRIV,785,0.0004621282346986042,0.0004624072526527672,0.0004610818903671635,0.00046127983871475654,0.00046086544566734274,0.00046341052408505875,0.00046110491532579,0.00046054965677467695,5.662994616904883,5.664782238565985,5.691770227905962,5.698477975041425,5.672972869778225,5.682619869874638,5.6951137718987415
BAMLCC2A035YTRIV,785,0.0009403526997196484,0.0009395795250906752,0.0009377250230590249,0.0009379259005175858,0.0009390058238100918,0.0009453253427528822,0.0009377529503606705,0.0009369911025381224,4.959803239289815,4.965780899278398,4.98184962490349,4.97548322736621,4.97091378501273,4.974826534893535,4.975627431176544
BAMLCC3A057YTRIV,785,0.00135408986623752,0.001352381047732429,0.0013505499555568905,0.001350809149019753,0.001352896392438738,0.0013624589431292544,0.0013505671395968538,0.0013498963283357164,4.598819137243203,4.6046168101168305,4.618620440336768,4.613914828480849,4.608797832859793,4.620233199833803,4.615077491833015
BAMLCC4A0710YTRIV,785,0.0016939723825228114,0.0016906770693279317,0.001691180149093595,0.0016912976010542108,0.0016944784164525653,0.0017065456510014741,0.0016910882394423508,0.0016898437942863423,4.375223703170796,4.381207397224073,4.373125607201192,4.375624057559663,4.35165720846578,4.379109648545562,4.380228066520774
BAMLCC7A01015YTRIV,785,0.0021754764317340595,0.0021717563014889,0.0021729688537729234,0.0021729923062060617,0.0021774693772382845,0.0021922404211604765,0.002172835038655231,0.002171056837762629,4.12148313708387,4.128503522744119,4.125567613323104,4.126444527085021,4.102043675928573,4.127239285908215,4.129070586324588
BAMLCC8A015PYTRIV,785,0.0032460217454650933,0.0032419800929021484,0.0032403626999069177,0.0032406808180330295,0.0032464454410319732,0.0032692547935507113,0.003240445363633065,0.0032384565651911593,3.717510870953198,3.7246944827555817,3.7157064415648753,3.7136506742416753,3.6966126211776555,3.7172846081155004,3.722880944506884
BAMLEM1BRRAAA2ACRPIEY,785,0.003542945328703298,0.003538348154365018,0.0035312005126668564,0.003532183959239645,0.003535177165670808,0.003563198436650318,0.003531364952537708,0.0035305400252600076,3.6257227921056794,3.6306269052594917,3.650716144726485,3.6601066161272446,3.6330829844249735,3.6501918924678947,3.655707738655732
BAMLEM1BRRAAA2ACRPIOAS,785,0.016465669490668827,0.016444847840200772,0.016460578647572433,0.016458174015786635,0.01649747861441611,0.016602995992282543,0.016460090453664596,0.016445451415839182,2.0993147734361144,2.1069169478034264,2.1102319656652653,2.1073647863396765,2.0907037722647166,2.1094203232839956,2.107188895460567
BAMLEM1RAAA2ALCRPIUSEY,785,0.0035904991023781277,0.0035903618871927596,0.003582838381150321,0.0035860528520662766,0.0035828233774665404,0.003613483304692531,0.0035834302969716186,0.0035787013007827087,3.6101907330277783,3.6128845502166573,3.617234142268104,3.641679351964116,3.614067342962335,3.615269122070603,3.637662852493367
BAMLEM2BRRBBBCRPIEY,785,0.0028615606336075236,0.0028539551988832072,0.0028274458348303555,0.0028285289013513324,0.002831147297823054,0.002849944763499073,0.0028274918370584123,0.002833266029273392,3.8203351479765173,3.8366014390473926,3.8252601374436552,3.82657291898753,3.825353583743134,3.846495043103242,3.835506819184122
BAMLEM2BRRBBBCRPIOAS,785,0.012028142134252687,0.012016745171990768,0.011987596905446133,0.011988985387634179,0.01202832906549461,0.012102949880508264,0.011987954285189584,0.011988369132478268,2.3974244445700017,2.4059009819316324,2.4076868364748507,2.3957868255059824,2.423424483752944,2.405723631307262,2.4192433053118294
BAMLEM2RBBBLCRPIUSOAS,785,0.012562493641902078,0.012547928247389092,0.012516772054275416,0.012516941890039063,0.012563279490053276,0.012634937555609458,0.012515901636224784,0.012522410162231821,2.352263302609142,2.360754273682872,2.3735452057574435,2.3726261928864325,2.376348416296553,2.368825940080038,2.3771545032173043
BAMLEM3BRRBBCRPIEY,785,0.0036240502965939913,0.0036171038585214627,0.0035153108471837526,0.0035171203598033532,0.003515373441541325,0.003535276642822114,0.0035145140092321097,0.0035353268947311074,3.595745612798555,3.5899675357013776,3.639810225551977,3.635089678745258,3.653462544874744,3.66665617953607,3.6529736779936295
BAMLEM3BRRBBCRPIOAS,785,0.009497698494706006,0.009529138264971452,0.009407459731421836,0.00940974575442212,0.009436799942059683,0.009510131505330545,0.009407556048965532,0.009422358301125243,2.6196086809724712,2.6489371261044217,2.62232018008108,2.6163112751120945,2.6674748079648243,2.622265128501901,2.664333079695774
BAMLEM4BRRBLCRPIEY,785,0.005195193473659561,0.0052431008006503955,0.004829483998043382,0.004833950952823885,0.004838392404906458,0.004876056905961341,0.004829134215491153,0.0049145980755165835,3.2194094564502973,3.254874097580136,3.423155073813267,3.3420462862214153,3.41354578252875,3.4211888760490146,3.411133670759474
BAMLEM4BRRBLCRPIOAS,785,0.009228640703494783,0.009306697665060953,0.00883305109875152,0.008846084976383587,0.00886841072905673,0.00890531530530976,0.008835736059971969,0.008909041591476282,2.672220050142694,2.682480050639058,2.7473858845238257,2.7430920668786,2.755877398763654,2.756068064651137,2.756121074340709
BAMLEM4RBLLCRPIUSEY,785,0.005352548667984664,0.005461097953756335,0.004969523393481937,0.004984576813229242,0.004983656066481278,0.005013289459387365,0.004972189822759671,0.005059903865853949,3.2431138241477457,3.1685711739359275,3.3642204882440216,3.3544475363404307,3.363902853866484,3.362263552193121,3.3630068811071934
BAMLEM4RBLLCRPIUSOAS,785,0.009651732166266143,0.009707389149890036,0.009231096109252424,0.00924828278670742,0.009263135390987547,0.009302306060561793,0.009234828725126333,0.009319919632470062,2.6298549099010815,2.6311140646251516,2.7033039750133754,2.683700074344684,2.7066319929037554,2.7033494550744717,2.705669585858782
BAMLEMALLCRPIASIAUSEY,785,0.004078693272166347,0.00405914600640113,0.003983984983910717,0.003989510348927457,0.003983119439213437,0.0040169159766974705,0.003984668048063631,0.00400264580024466,3.467324747133252,3.4810835417363895,3.5393755395255955,3.485423795027449,3.5206883985121844,3.537409691525243,3.5214712398531214
BAMLEMCBPIEY,785,0.0030306725017431903,0.003024810404147931,0.002990498624366556,0.0029931343759319047,0.002990840981904149,0.003012724950292421,0.0029909965797141154,0.0029962804922419265,3.7577484881969028,3.7778967806404977,3.769993021158865,3.7688129316518957,3.8166759157612966,3.813722764348088,3.816198850795856
BAMLEMCBPIOAS,785,0.009743382982362799,0.00974637428251023,0.00970707713032049,0.009708866553954943,0.009740592932671857,0.009801413481717449,0.009706939108077982,0.009704907429453218,2.608893746855109,2.6158752026240863,2.617240848329087,2.6193776899636045,2.63481293518106,2.6152796858586798,2.632327586774704
BAMLEMCBPITRIV,785,0.0007958269862037837,0.0007941472671322714,0.0007875354654631264,0.0007878828746088755,0.0007878791992574945,0.0007930848989172903,0.0007875556198615252,0.0007880649685765381,5.107450725785633,5.132447604557566,5.110173147388031,5.105908479777014,5.156317218036265,5.142157304481467,5.153845281803409
BAMLEMCLLCRPIUSTRIV,785,0.0008480075081363972,0.0008474641302246243,0.0008378630572164259,0.0008386649479143493,0.0008378694684371991,0.0008437947625100044,0.0008379372563928014,0.0008387254488393814,5.059545492739272,5.062644491728931,5.129218464682733,5.061396737741296,5.105886480793145,5.1240121240767005,5.103444089653997
BAMLEMEBCRPIEEY,785,0.003725491935436864,0.003727683913521172,0.0036465913590133636,0.0036453620053843983,0.003659582896041024,0.0036715237754797667,0.0036462529453657527,0.0036550694162268077,3.5624734332056076,3.620408669001114,3.6024595639163497,3.592802347939783,3.615997157198699,3.599705451549331,3.6343612225946447
BAMLEMEBCRPIEOAS,785,0.009481485155603687,0.00953411774595818,0.009402079458536721,0.009417728341430637,0.00938694108762939,0.009432560638980955,0.009404557617557435,0.009396742188599197,2.6639213975949425,2.646217796530066,2.686154436330423,2.6951997887114674,2.6785996266534977,2.684190637667555,2.693054322747448
BAMLEMHBHYCRPIEY,785,0.0037950651241642403,0.0038002774370427404,0.0036740781249038007,0.0036754177249655505,0.0036790495933769173,0.003696080995308528,0.0036738781724215816,0.0037034786447187247,3.545724815531726,3.551442918951039,3.6370111057550387,3.626084677098035,3.630748339541759,3.635993786736111,3.630332502788564
BAMLEMHBHYCRPIOAS,785,0.00851554003493791,0.008544346388333117,0.008426228340760386,0.008429234594207838,0.008451830169564094,0.008516597816821488,0.008426690155921542,0.008437554730021305,2.752591285225307,2.7574979959762684,2.776390860009975,2.759595039920761,2.779469882962259,2.7744264451539364,2.7792062109000817
BAMLEMHBHYCRPITRIV,785,0.000949158469581137,0.0009449945999940492,0.0009101343898303554,0.000910687545905436,0.0009129260519158268,0.0009179852343650288,0.0009102776411927066,0.0009176758684477748,4.964022345310921,4.973234938704701,5.04690034963234,5.022774788932017,5.051630753338536,5.065301639297549,5.051032280950073
BAMLEMHYHYLCRPIUSOAS,785,0.008755522338611788,0.00877900117415795,0.008663624344151851,0.008669164730275555,0.00868530113124325,0.008755501280391145,0.008664344817319954,0.008678610202733304,2.7204293072156354,2.7178687946775173,2.7510187024397097,2.751803677278035,2.741877550734203,2.7490534833149916,2.7491053540463906
BAMLEMIBHGCRPIOAS,785,0.013647212747458937,0.013633346006022307,0.013621067359238228,0.013620669345715763,0.013656435478936559,0.013737907993941251,0.013620561831069673,0.013617589054571258,2.2767514183387565,2.2855083376269585,2.301461876529952,2.2919127093395133,2.28950973837516,2.2964963250000285,2.2926482386362053
BAMLEMPBPUBSICRPIEY,785,0.002886594122333015,0.00288040632565521,0.0028698912400823666,0.002870400794043429,0.002874710635328034,0.0028960870472863735,0.0028700225350055744,0.0028709316764531138,3.8254844074641854,3.8391894395600725,3.82945334479839,3.8220014514170417,3.851132729725818,3.8507593830780373,3.8507179434810914
BAMLEMPBPUBSICRPIOAS,785,0.011107496972890473,0.011099869409299464,0.011104166012378928,0.011102869649955547,0.011127675565215002,0.011195305743118326,0.011104002308260731,0.011082736612857157,2.4926381304161933,2.496957396209585,2.488327292326723,2.4873849246790365,2.4989697460482057,2.486363954578144,2.499358759093441
BAMLEMPUPUBSLCRPIUSOAS,785,0.01171426207916066,0.011703825035106356,0.011704741374276559,0.011703900184031136,0.011737659632903045,0.011808446282313824,0.011704542377769423,0.011694902644259311,2.4401575429388314,2.445728510076138,2.4448692833105103,2.443751198490358,2.44283317708609,2.4429046956405376,2.4460969600117592
BAMLEMRACRPIASIAEY,785,0.0038340708946234857,0.003820372970492954,0.003769947352869772,0.0037749990912830165,0.0037707273286181836,0.0038012270435736975,0.0037709333293303336,0.003783352226609236,3.5381070148613705,3.5425970455690976,3.5619734173807998,3.548437818603147,3.573329558810177,3.560007833183922,3.5757213978070874
BAMLEMRACRPIASIAOAS,785,0.012041495778138638,0.01202992776785001,0.011924361863338317,0.011926791393193088,0.011970302227989173,0.012040344596239207,0.011924476824869575,0.011940298076095554,2.395533756507687,2.4115183316036264,2.443299828317113,2.439103160780677,2.4182678964721336,2.439468863008222,2.436646458130753
BAMLEMRACRPIASIATRIV,785,0.0008381314127668424,0.00083438830347307,0.0008247498842461157,0.0008253977186722363,0.0008250824255666431,0.0008302214472304475,0.0008249206264820936,0.000826798292153286,5.0403953126809125,5.065399882393205,5.050638566032218,5.053615806234215,5.099824607693061,5.0985977919051795,5.099392770259279
BAMLEMRECRPIEMEAOAS,785,0.01133514112466953,0.011342981393192295,0.011321109245518091,0.01132338722963197,0.011357455112864713,0.01144080731227766,0.011321582809961993,0.011316843588641625,2.480231610709085,2.4797368212322097,2.4911987771874884,2.4855076966458935,2.475621114909186,2.489234039946168,2.486468841523667
BAMLEMRLCRPILAEY,785,0.0033975992269445086,0.0033946412704881274,0.003356144329674883,0.0033566551288478257,0.0033618756986756883,0.0033858738177443616,0.0033560231244500016,0.00336527913287806,3.6541974063239895,3.6541040359070895,3.698282271217601,3.7001556009589334,3.6853359449089678,3.696317193422386,3.696632450480095
BAMLEMRLCRPILAOAS,785,0.009105786154568897,0.00909287877198012,0.00900956980321589,0.009010262707886353,0.00903472929064878,0.009102971943007368,0.009009487478686544,0.009024060028759944,2.674536846116525,2.685173003738593,2.697540217834957,2.7094769162094368,2.7123132081343004,2.6955759793430234,2.710005126740241
BAMLEMRLCRPILATRIV,785,0.0011137294584993506,0.0011129073409466245,0.0011036325476687563,0.0011038472548065646,0.001105385844137958,0.0011133110331335782,0.001103681417015835,0.0011051071594111912,4.796739931664436,4.78922301617217,4.840628887259612,4.826289473004206,4.82092605998136,4.835679663702391,4.830917031094347
BAMLEMUBCRPIUSOAS,785,0.010131409964150552,0.010133413567154671,0.010088251298010463,0.01008943839679868,0.01012092275563444,0.010190082747528107,0.01008824899184242,0.010088495157584776,2.5697222620183346,2.574662306059229,2.5830624396030295,2.585226271978443,2.5968522129012,2.581099384584362,2.5941853288457346
BAMLH0A0HYM2,785,0.012046809432731568,0.012137189490789079,0.011897260875058465,0.011902950837661904,0.011909987920649087,0.01200768582576112,0.011896677654443076,0.0119072181700387,2.410467367096722,2.4181270219483313,2.4289173573251137,2.445841714713835,2.4375340268289296,2.426956903153505,2.444253321897064
BAMLH0A0HYM2EY,785,0.005400912101942294,0.005413842386086347,0.0053956224308851,0.005397257659771378,0.005403708070604482,0.005444298048006698,0.0053964233131832675,0.005390165984226625,3.223883238188931,3.220374227082771,3.218712636566815,3.2177040258992005,3.2114889700091194,3.2167483173855564,3.2262406268426433
BAMLH0A0HYM2SYTW,785,0.0051761231927327424,0.005189069115565039,0.005174235886649647,0.005173738749253756,0.005181144682359575,0.0052194023382602355,0.005173910420737297,0.0051663418228118495,3.261370413969744,3.2590453726460766,3.2571313374519466,3.257405237504176,3.2252783926646313,3.268006402583026,3.262237175982682
BAMLH0A1HYBB,785,0.016912385607958005,0.016996781390812975,0.016728986813476347,0.01673364861696984,0.016750290001208763,0.016886394872566043,0.016728586164298852,0.01674631412694364,2.0616172541594597,2.075284158728259,2.082860802953974,2.100101338031785,2.089184468649574,2.0809041310759993,2.096367563042916
