study,model,n_series,win,draw,loss,med_dLL,q25_dLL,q75_dLL,med_crps_ratio
daily:price,TiRex+lap,1805,71,1630,104,-0.2713,-0.4078,-0.1164,1.0050
daily:price,TiRex@lap,1805,4,1263,538,-0.5280,-0.7401,-0.3716,1.0543
daily:price,TiRex~lap,1805,6,1610,189,-0.0810,-0.2572,-0.0250,1.0253
daily:price,TimesFM,1805,10,1032,763,-0.6724,-1.0189,-0.4133,1.0155
daily:price,TimesFM&lap,1805,46,1670,89,-0.0109,-0.0670,0.0025,1.0011
daily:price,TimesFM+lap,1805,64,1611,130,-0.2929,-0.4690,-0.1256,1.0015
daily:price,TimesFM@lap,1805,4,1150,651,-0.5515,-0.8084,-0.3768,1.0462
daily:price,TimesFM~lap,1805,36,1612,157,-0.0696,-0.2446,-0.0132,1.0136
daily:price,flowstate,1805,0,21,1784,-2.7218,-3.3324,-2.0869,1.0536
m4-hourly:econ,Chronos,414,2,249,163,-0.5180,-0.8331,-0.2529,1.0165
m4-hourly:econ,Chronos&lap,414,49,361,4,-0.0091,-0.1428,0.0218,0.9957
m4-hourly:econ,Chronos+lap,414,42,325,47,-0.1218,-0.3143,0.0218,0.9517
m4-hourly:econ,Chronos@lap,414,5,263,146,-0.5032,-0.7650,-0.2546,1.0241
m4-hourly:econ,Chronos~lap,414,27,298,89,-0.1290,-0.2821,0.0107,1.0104
m4-hourly:econ,Sundial,414,0,3,411,-3.3575,-4.6972,-2.5032,1.0852
m4-hourly:econ,TiRex,414,7,218,189,-0.8781,-1.7014,-0.4748,0.9860
m4-hourly:econ,TiRex&lap,414,51,360,3,-0.0091,-0.1668,0.0209,0.9949
m4-hourly:econ,TiRex+lap,414,60,328,26,-0.1406,-0.3795,0.0473,0.9410
m4-hourly:econ,TiRex@lap,414,9,263,142,-0.7531,-1.2891,-0.3854,0.9774
m4-hourly:econ,TiRex~lap,414,51,275,88,-0.1215,-0.3162,0.0376,0.9880
m4-hourly:econ,TimesFM,414,7,252,155,-0.5139,-0.9487,-0.2429,0.9950
m4-hourly:econ,TimesFM&lap,414,56,355,3,-0.0073,-0.1614,0.0254,0.9940
m4-hourly:econ,TimesFM+lap,414,50,327,37,-0.1615,-0.3642,0.0232,0.9490
m4-hourly:econ,TimesFM@lap,414,10,281,123,-0.4954,-0.8260,-0.2222,0.9939
m4-hourly:econ,TimesFM~lap,414,33,302,79,-0.1298,-0.2993,0.0317,0.9855
m4-hourly:econ,flowstate,414,0,26,388,-2.3128,-2.9427,-1.7781,1.0555
monthly:econ,Chronos,3280,67,1738,1475,-0.8477,-1.4830,-0.3983,0.9741
monthly:econ,Chronos&lap,3043,203,2625,215,-0.0486,-0.2299,0.0071,0.9978
monthly:econ,Chronos+lap,3280,485,2115,680,-0.2794,-0.7152,0.0000,0.9591
monthly:econ,Chronos@lap,3043,80,1765,1198,-0.7130,-1.2664,-0.3075,0.9941
monthly:econ,Chronos~lap,3043,57,1743,1243,-0.2881,-0.6060,-0.0864,1.0289
monthly:econ,Sundial,3280,11,191,3078,-3.0446,-4.0382,-2.2047,1.0089
monthly:econ,TiRex,3280,64,1973,1243,-0.8099,-1.3142,-0.3951,0.9356
monthly:econ,TiRex&lap,3043,144,2691,208,-0.0602,-0.2381,0.0049,0.9974
monthly:econ,TiRex+lap,3280,543,2127,610,-0.2623,-0.6600,0.0335,0.9374
monthly:econ,TiRex@lap,3043,82,1852,1109,-0.7153,-1.1817,-0.3344,0.9761
monthly:econ,TiRex~lap,3043,104,1806,1133,-0.2652,-0.6012,-0.0660,1.0166
monthly:econ,TimesFM,3280,143,1891,1246,-0.7359,-1.4256,-0.2935,0.9468
monthly:econ,TimesFM&lap,3043,213,2626,204,-0.0592,-0.2504,0.0070,0.9976
monthly:econ,TimesFM+lap,3280,529,2105,646,-0.2637,-0.7100,0.0161,0.9463
monthly:econ,TimesFM@lap,3043,131,1743,1169,-0.6718,-1.2614,-0.2832,0.9760
monthly:econ,TimesFM~lap,3043,116,1810,1117,-0.2346,-0.5433,-0.0465,1.0164
monthly:econ,flowstate,3280,6,368,2906,-2.7770,-3.6443,-1.9658,0.9912
weekly:econ,Chronos,3013,176,1065,1772,-1.2549,-2.6119,-0.5194,0.9928
weekly:econ,Chronos&lap,3011,461,2060,490,-0.0429,-0.2545,0.0274,0.9986
weekly:econ,Chronos+lap,3013,300,1554,1159,-0.4756,-1.7078,-0.0936,0.9786
weekly:econ,Chronos@lap,3011,209,1213,1589,-0.8222,-1.6331,-0.2040,0.9926
weekly:econ,Chronos~lap,3011,286,1457,1268,-0.3450,-1.0378,-0.0633,1.0159
weekly:econ,Sundial,3013,156,238,2619,-2.5616,-3.7706,-1.6071,1.0201
weekly:econ,TiRex,3013,188,1273,1552,-1.0405,-2.0958,-0.4853,0.9498
weekly:econ,TiRex&lap,3011,437,2093,481,-0.0518,-0.2488,0.0248,0.9973
weekly:econ,TiRex+lap,3013,387,1614,1012,-0.3633,-1.2139,-0.0077,0.9483
weekly:econ,TiRex@lap,3011,201,1316,1494,-0.7772,-1.4605,-0.2214,0.9742
weekly:econ,TiRex~lap,3011,358,1443,1210,-0.3432,-1.0150,-0.0272,1.0028
weekly:econ,TimesFM,3013,552,1173,1288,-0.7702,-1.8273,-0.0615,0.9647
weekly:econ,TimesFM&lap,3011,490,2048,473,-0.0456,-0.2499,0.0324,0.9974
weekly:econ,TimesFM+lap,3013,397,1588,1028,-0.3414,-0.8559,-0.0245,0.9594
weekly:econ,TimesFM@lap,3011,290,1239,1482,-0.7116,-1.5264,-0.1242,0.9682
weekly:econ,TimesFM~lap,3011,367,1437,1207,-0.3432,-0.9946,-0.0341,1.0048
weekly:econ,flowstate,3013,127,214,2672,-2.9425,-4.1734,-1.9571,1.0218
