series,n,ll_KNOTS_39,crps_KNOTS_39,ll_KNOTS_79,crps_KNOTS_79,ll_KNOTS_159,crps_KNOTS_159,ll_KNOTS_1000000000,crps_KNOTS_1000000000,ll_PART_9,crps_PART_9,ll_PART_19,crps_PART_19,ll_PART_49,crps_PART_49
DDFUELUSGULF,5046,2.3645871899044466,0.01268855646331744,2.3684232813661676,0.012682799482728888,2.3648266885654166,0.01268039940394191,2.3663720658365377,0.012675979401891765,2.3645871899044466,0.01268855646331744,2.382686471395175,0.012685918501097468,2.371649149442091,0.012687543624513575
DEXINUS,5400,4.1047604440956835,0.00233470944816489,4.103245034927235,0.002334386602917559,4.101580984959044,0.0023343701226424714,4.101811767545589,0.002334367047798123,4.1047604440956835,0.00233470944816489,4.1237028038470465,0.002335149719220368,4.115035268017551,0.002336051666095425
DEXNOUS,5401,3.423573592985731,0.004394313980012932,3.420424652627572,0.004394620169579795,3.421506661324384,0.004395246859020884,3.4210731998108184,0.00439392134910368,3.423573592985731,0.004394313980012932,3.4374084648220755,0.004394063293745592,3.4159673730235,0.004395033552489384
DEXTAUS,5398,4.396330838525997,0.00164956983853482,4.392530724232925,0.0016493089138592974,4.391478541517534,0.0016487977645831928,4.3940181858051774,0.0016475981506426155,4.396330838525997,0.00164956983853482,4.414553228911019,0.001650835780057693,4.404438484001956,0.001652137851939631
DEXUSUK,5401,3.7026791427619523,0.0032678415297331285,3.7014836129695707,0.0032676600057898572,3.7006383460669383,0.003267581549869077,3.7021896339732043,0.0032678110578715416,3.7026791427619523,0.0032678415297331285,3.711373763114791,0.0032675890398571905,3.697553766020522,0.003268250372541268
DFII7,5397,1.4194911120776474,0.031019035410000305,1.4043101550545738,0.031012938655015438,1.4047600500376192,0.0310117461123234,1.4062242365933684,0.031007014616557704,1.4194911120776474,0.031019035410000305,1.457100460665419,0.03101743123564851,1.4226277309348356,0.031026832764916128
DGS3,5397,1.9671475732861847,0.02131587719785388,1.9650893022221776,0.021314810734656582,1.9635095532749078,0.021310738851104537,1.9648595314258746,0.021314691521862675,1.9671475732861847,0.02131587719785388,1.9861023015600563,0.02131796266763303,1.985619601186936,0.021323824396066237
DHOILNYH,5408,2.310250614524774,0.012993438399273633,2.31231030786132,0.01299742061087433,2.3096360383993844,0.012992460129713824,2.308764842567507,0.01298949871744009,2.310250614524774,0.012993438399273633,2.332144619176406,0.012992546139248409,2.328921697334634,0.012994605355400032
DJUA,2513,3.0195384011498025,0.00647597672048582,3.010845818311336,0.006474829366528175,3.010296185212346,0.006479518808185503,3.010602793280644,0.006481672987270353,3.0195384011498025,0.00647597672048582,3.0355973848083826,0.006473576630103866,3.0286118440817544,0.00647364506043205
DPSACBW027SBOG,1124,4.365162825585776,0.001655086168138952,4.352817092742821,0.0016581531062833709,4.356800860231416,0.001658344246793214,4.354264963080192,0.0016580194472106838,4.365162825585776,0.001655086168138952,4.363466186059434,0.0016545259976895393,4.34085412533979,0.00165452633073191
DPSSCBW027SBOG,1124,4.392964079514562,0.00152726139290005,4.390521457151208,0.0015273978691005801,4.389199095639813,0.0015222010354100108,4.3861413312732624,0.0015223971265776106,4.392964079514562,0.00152726139290005,4.404706433386989,0.0015282070755806344,4.38311242616183,0.0015293289303600082
DSWP30,2958,2.6470496540568145,0.009491449849979737,2.638414067447913,0.009485170639280631,2.642466040971315,0.009483593306964327,2.6415089573041786,0.009496324932623567,2.6470496540568145,0.009491449849979737,2.6810967693788466,0.009488012491382466,2.6513094483877855,0.009489896500372443
DTP10L26,2481,1.325583050066706,0.03717651466896579,1.3281889090676215,0.037178256114319776,1.3160585961636737,0.03717158552398745,1.3239898369107475,0.03716765803955551,1.325583050066706,0.03717651466896579,1.3702154345246047,0.03717159206095506,1.360850450626425,0.03718301984693612
DTP20J27,4141,1.539285393752031,0.02901932629380377,1.5385048955989022,0.029017347160418164,1.5363607852275811,0.029021931653167576,1.5391764919551152,0.02904146210651337,1.539285393752031,0.02901932629380377,1.5560364186946736,0.029017530694147888,1.5603849789156086,0.029021028247010035
DTP30F43,3344,1.7009369121061075,0.02421539868959352,1.6946579303806941,0.02422311231858368,1.6923240433449298,0.024219176077218813,1.6922424860041632,0.024219316271266587,1.7009369121061075,0.02421539868959352,1.6995311697173376,0.024211683848043213,1.6913527058780413,0.024211894146053875
DTWEXB,3774,4.365432854884877,0.001752057736483196,4.366212548500972,0.0017526743976784874,4.365314292878175,0.0017535573481614578,4.364394568411554,0.0017541960097401024,4.365432854884877,0.001752057736483196,4.36542785647355,0.0017532730800024232,4.342249873026167,0.0017543482405803854
ECBESTRTOTVOL,1749,0.8445400149415662,0.05792265764586558,0.8467113421921075,0.05780091332621138,0.8220541757810289,0.05792196403714473,0.8190833797795889,0.05791730734047327,0.8445400149415662,0.05792265764586558,0.8850860083877574,0.057900236000200986,0.864118885251837,0.05795970643953869
FINCPN,1125,2.2976799332558033,0.012830576046151239,2.2907904637474568,0.012834511999347556,2.283416169824914,0.012825231364229788,2.286442759341879,0.012835480050967065,2.2976799332558033,0.012830576046151239,2.30600330337024,0.01282837854800774,2.298025546784171,0.012831613647574696
GASDESLSW,1016,2.8755807990862454,0.007442433092308445,2.8764655470957288,0.007378923201797044,2.885388451714262,0.007139337316584004,2.891524051622775,0.007759060849791188,2.8755807990862454,0.007442433092308445,2.8728576164160127,0.007440628270251622,2.8672922082458636,0.007440511399540263
GDBFRW,839,0.00010009811506654442,0.1556358011660615,0.0028692131041319316,0.15558646736041348,0.000504720394202004,0.1555853130710921,0.0022452216219507612,0.15558974262343903,0.00010009811506654442,0.1556358011660615,0.020650477416131113,0.15564621425261146,0.015225564509829488,0.1557118073270503
H8B3094NSMA,1124,2.2612565067218,0.009721410579290312,2.247824213535905,0.009697223551677753,2.248796557672443,0.009690051193853248,2.2478002899071403,0.00969566347130349,2.2612565067218,0.009721410579290312,2.250839757765499,0.009741169377712536,2.2288844953068234,0.009755666316941379
IHLIDXAU,2365,5.106287218984679,0.0007780987904246993,5.10192266308116,0.0007789704871757078,5.103871240872858,0.0007790160974695368,5.101887781142732,0.0007789268310863111,5.106287218984679,0.0007780987904246993,5.117943382844714,0.0007781775440868984,5.109054690703281,0.0007782673208151102
IHLIDXDETPCIVIENGI,2365,5.335729602262205,0.0006136162964206605,5.333743894371298,0.0006129771828922048,5.336661795812668,0.0006119589227073157,5.330317879329635,0.0006222929654962157,5.335729602262205,0.0006136162964206605,5.340927052248147,0.0006136382563775683,5.325082919908998,0.0006137927577338784
IHLIDXFRTPSOFTDEVE,2365,5.07700496290305,0.0008278514979614212,5.053686675468049,0.0008237319226296955,5.050233891696539,0.000823961938392548,5.049425655160061,0.0008242633105293412,5.07700496290305,0.0008278514979614212,5.077069270206283,0.0008279974920421522,5.051913763982886,0.0008283895131653957
IHLIDXNEWNSAUS,2365,3.4522124214565917,0.004384003981657763,3.447546609511711,0.004406852877803223,3.4652766553951095,0.004359131455251346,3.465898929949726,0.004337390442400001,3.4522124214565917,0.004384003981657763,3.4438681792443244,0.004394836076721679,3.435635458723017,0.004401029499645787
IHLIDXNSAUS,2365,5.501215576891924,0.000526356276141129,5.496168370245864,0.0005246701838855474,5.492185708712074,0.0005248288336521269,5.492594808081126,0.0005248786839879563,5.501215576891924,0.000526356276141129,5.5047803681714615,0.0005262653889389167,5.492971159058475,0.0005263341819526454
IHLIDXUSTPAREN,2365,4.871500819319566,0.0009948973400014923,4.873004976333474,0.0009939928094272374,4.87401680399769,0.000994243474013661,4.868471087789966,0.0009900063483091327,4.871500819319566,0.0009948973400014923,4.873457266775062,0.0009951619276365106,4.86175215579169,0.0009954802426929122
IHLIDXUSTPDENT,2239,5.0635122071075775,0.0008163279395890481,5.062272131869821,0.0008137012039182696,5.059831486466525,0.000813972973652887,5.060251817454704,0.0008093994123006727,5.0635122071075775,0.0008163279395890481,5.080397085594823,0.0008159436563744907,5.089221903839755,0.000815914403496947
IHLIDXUSTPHUMARESO,2365,5.217955805717706,0.0007047132168070677,5.217510890362297,0.000704218599463785,5.215398868695036,0.0007042392281770678,5.213940652273917,0.0007043896449115729,5.217955805717706,0.0007047132168070677,5.238693765876915,0.0007041529968224146,5.228206911602863,0.0007041227742931742
IHLIDXUSTPMARK,2365,5.133711729438733,0.0007788014216545929,5.128330129327345,0.000775685641418037,5.1314447955933264,0.0007752804504341278,5.134671574952533,0.0007752501856803822,5.133711729438733,0.0007788014216545929,5.142784827838939,0.0007784163665884897,5.121928608711977,0.0007785350173277317
IHLIDXUSTPPRMA,2365,5.280307704979026,0.0006754696566049079,5.281308826779533,0.0006773525810527606,5.280966915571835,0.0006772188790809382,5.280726673833643,0.0006781704933134665,5.280307704979026,0.0006754696566049079,5.269326441170458,0.0006780505177754777,5.24214511383229,0.0006798625065115755
IHLIDXUSTPSEPUSA,2365,5.034570223610152,0.000905885070901029,5.025750749650604,0.000896092983972379,5.026303497747387,0.0008969015995233183,5.023524237946504,0.0008933971851169502,5.034570223610152,0.000905885070901029,5.053827046315822,0.0009059273955373413,5.0419014455411855,0.0009062128846228035
KCPRS,5439,0.8141395686240283,0.07119309145396426,0.8079727429714575,0.07116096909289935,0.8072545865329895,0.07118559223767118,0.8032324244949832,0.07120157399460662,0.8141395686240283,0.07119309145396426,0.8289109739599794,0.07120825345487514,0.8259638433096071,0.07123596694950168
KCROROL,5597,-0.8114232219891936,0.433849776223821,-0.7976368949926405,0.433725853292932,-0.7927794741307845,0.4324978320093607,-0.7912120510703481,0.4378298241728041,-0.8114232219891936,0.433849776223821,-0.8178999210282974,0.4344144053575037,-0.835343785317536,0.4348416224578559
LLBSCBW027SBOG,1124,4.76408170626748,0.001124926065084907,4.767875690842769,0.0011219586897090392,4.765013968740719,0.0011220729344426732,4.75876510137025,0.001119509746759749,4.76408170626748,0.001124926065084907,4.773819878968175,0.0011264389694065065,4.774781393091762,0.0011274232851871907
MIICLAIMS,1125,-0.3132956242763669,0.16672463740372015,-0.3120050768019047,0.16677729472705907,-0.3029957500356424,0.16635366699759543,-0.3008378987309593,0.16605888254641785,-0.3132956242763669,0.16672463740372015,-0.30105379601027116,0.16671388289029584,-0.3188601998893074,0.1667846318216446
NASDAQ100,5428,2.9343985126788716,0.0073986633164519686,2.935207398430454,0.007397733223322536,2.933061172193511,0.007397869682425025,2.932722534061188,0.007397498985533561,2.9343985126788716,0.0073986633164519686,2.9420813704968984,0.007398375641615381,2.9275146200138122,0.0074000272291002145
NASDAQCOM,5428,2.9487064038571775,0.00725258731389095,2.9493037946301457,0.007253256839106353,2.945434144731957,0.0072542452969992085,2.9445900232480944,0.007253977411314447,2.9487064038571775,0.00725258731389095,2.9604967954244796,0.007251700660954807,2.945505704478333,0.007253173092538891
NASDAQHXC,5427,2.4764617651230836,0.011539791617963525,2.477534390858248,0.011540402953454022,2.4711018923255033,0.01154015283774186,2.4688539059262298,0.0115404539291774,2.4764617651230836,0.011539791617963525,2.4831618119983423,0.01153851757886713,2.4765531871628843,0.011541357450560511
NASDAQNDXT,5139,2.7201070823829006,0.009102573013782733,2.723363500026517,0.009102291862013567,2.7196409469364147,0.009104499436777536,2.7191483246079944,0.009104103882885458,2.7201070823829006,0.009102573013782733,2.7240162746830263,0.00909949951127959,2.7104072632915233,0.009099889999143894
NASDAQNQEM,5557,3.11954929599287,0.006089242103639155,3.1189599802893246,0.006087942084881619,3.1236007929414265,0.006088749030995742,3.124060659764975,0.00608933990327463,3.11954929599287,0.006089242103639155,3.12472219274578,0.00608819574827191,3.122367080552921,0.00608851114531369
NASDAQNQROBOUS,2021,2.581187597098509,0.010038373343756632,2.582516110678562,0.010037771473880568,2.5836821549315157,0.01003715786859759,2.584814142869778,0.01003307504261638,2.581187597098509,0.010038373343756632,2.5980109327883274,0.010032518560212634,2.5748752711015324,0.01003298478411495
NASDAQNQUSL10101015,3871,2.7811099251123013,0.008094427238321005,2.7797052808298846,0.008095414874808467,2.7772403559854966,0.008097753248449857,2.7808501360632905,0.008097883973257738,2.7811099251123013,0.008094427238321005,2.7987063730252726,0.008090813955594873,2.811303569946238,0.00808960879926986
NASDAQOMXS30,4426,3.0668794301292093,0.006376261953477868,3.0654883310898953,0.006371554752648455,3.0647999337122394,0.006371753728189261,3.0652208658953755,0.006371398847765515,3.0668794301292093,0.006376261953477868,3.0647590003551377,0.006382876981300697,3.0425262971077562,0.0063877502478740435
NASDAQSRVRSCNR,2020,2.891614075471339,0.007437460727662643,2.8907562980512056,0.00743930096096283,2.890455267959355,0.0074366621258708816,2.892014419692446,0.00743554825167538,2.891614075471339,0.007437460727662643,2.8899050585453283,0.007436812595328053,2.8942073088980353,0.0074383311499577505
NASDAQXAU,5220,2.1645225403952355,0.013952968893655411,2.1637351631319808,0.013946870232616997,2.157812194918547,0.013942256756594282,2.17034098355437,0.013960398689803194,2.1645225403952355,0.013952968893655411,2.1705502633471694,0.013953827220137037,2.1610168397609755,0.01395703927055249
NASDAQXNDXINR,1113,2.8663039991160506,0.007156406766612738,2.863508932368786,0.007152886522307263,2.871122745077845,0.007163405407234374,2.8699724862594014,0.007168872649462567,2.8663039991160506,0.007156406766612738,2.8620724086398077,0.007156504496067688,2.842415819569152,0.007159531066999369
NFCILEVERAGE,1124,3.636246089841262,0.003338436550132265,3.619650901994356,0.0033433580795403156,3.6147162942901856,0.0033585256175610568,3.604034499461437,0.0033544936597040722,3.636246089841262,0.003338436550132265,3.6522407313201275,0.0033382001647615147,3.6598598134217197,0.003339214466037162
OBFRVOL,2617,0.8950242651645706,0.05018334176554024,0.8653338806536122,0.050244190529206235,0.8632996834301074,0.050244050880601514,0.8626408749716431,0.05032254145348422,0.8950242651645706,0.05018334176554024,0.9812411572746638,0.05032350322182419,1.0671030152690968,0.05040522508892893
OBMMIC30YFLVGT80FGE740,2392,3.2671617908892503,0.0050052676066751935,3.259779306805402,0.005004952358698869,3.261614953236763,0.005005009854813711,3.2635655219068638,0.005004664765131811,3.2671617908892503,0.0050052676066751935,3.301284198019597,0.005004440097925348,3.281560234234105,0.005005433357989266
OBMMIC30YFLVLE80FLT680,2392,2.6994614554168206,0.008585363513430741,2.6973068352227987,0.008572432881884222,2.696409488591888,0.008561879503986623,2.698358857401104,0.008563166433881084,2.6994614554168206,0.008585363513430741,2.7005252146933416,0.008583370140487939,2.685097982872478,0.008583509087918237
OBMMIVA30YF,2392,2.8470478229557803,0.007510265121875192,2.8373191925833625,0.007506287313646898,2.833965214345273,0.007506314656814563,2.836401366928458,0.007502700176912163,2.8470478229557803,0.007510265121875192,2.8440191912141013,0.007509530756325246,2.832791782774457,0.007510925985598835
PAICLAIMS,1125,0.01661168658676788,0.10772337963228165,0.01708503960145228,0.10777376975506306,0.017339798650369782,0.10784387593604598,0.014761023418025048,0.10809753412280881,0.01661168658676788,0.10772337963228165,0.009915884016585587,0.1078779723440603,-0.03125169511180452,0.10801839883663737
RESPPNTEPPNWW,1125,4.6643867406444715,0.001217833164322193,4.656836322654299,0.0012182516409113852,4.656693769486087,0.0012190622462838233,4.656835134376794,0.0012190088707726076,4.6643867406444715,0.001217833164322193,4.671589028748332,0.0012171392087239063,4.651319390095101,0.0012174380198069035
RIFSPPNA2P2D30NB,5370,1.841656515052542,0.03659312894327981,1.842006370601986,0.03646214356650687,1.8344412467414752,0.03647587291298277,1.837864946947571,0.03651498441727067,1.841656515052542,0.03659312894327981,1.863335185129528,0.03661402164474524,1.8508643316298896,0.03663530431876478
RRPONTSYD,3282,-4.398188553632102,15.788540719836394,-4.406366801392086,15.792083919796825,-4.404087547549632,15.783629756580131,-4.402649887091643,15.783107899635361,-4.398188553632102,15.788540719836394,-4.29012470511626,15.781473932691638,-4.2479068042094,15.769467358530342
RVXCLS,5425,1.3371217650136626,0.03304608626065304,1.3374095496484362,0.033043275409925056,1.3358738453759502,0.03304234983797067,1.3335289003817465,0.03303727624027562,1.3371217650136626,0.03304608626065304,1.3473668860251549,0.033042660208014135,1.351694291009733,0.033044677194987715
SOFRVOL,2079,1.8584062659834657,0.02090705066891845,1.8585751971261946,0.020915141758509084,1.856853294623183,0.020924578980423506,1.8545365901462083,0.020911934564727917,1.8584062659834657,0.02090705066891845,1.880075577801544,0.02090992649165779,1.8704897980429556,0.020915969749787537
STLFSI4,1124,0.018142746804071137,0.12444849842981756,0.017096292381307894,0.12448955485903818,0.009498034655000969,0.12448913844121921,0.013379033179566164,0.12446589178632296,0.018142746804071137,0.12444849842981756,0.06527981601023983,0.12436310944777933,0.08035430653272824,0.12434338139635076
T5YIFR,5398,2.5234000038351305,0.011216762103673278,2.5198620520879857,0.011217171190663238,2.5152664394251114,0.011212284946608858,2.517778565910753,0.011199830191947481,2.5234000038351305,0.011216762103673278,2.5149145945697073,0.011218836828813247,2.4949462438040775,0.01122237069491168
THREEFF2,5393,2.1668499810573323,0.017082737503215123,2.1723421885372054,0.017081569507588632,2.169336357892466,0.0170816723265674,2.169912645659656,0.017078019594929866,2.1668499810573323,0.017082737503215123,2.1786228420054274,0.017079117262484685,2.1735632927317776,0.01708243015859539
THREEFFTP10,5393,2.1511198178802826,0.015781767927471956,2.147908451942385,0.015781888022263695,2.1497896831213215,0.015780857552437653,2.154237337611267,0.01577404049314654,2.1511198178802826,0.015781767927471956,2.1604393002592617,0.015778382806854067,2.1496008555463217,0.01577886953329143
THREEFY3,5393,2.2450521321122254,0.016439298730218335,2.246770527158496,0.01643676315479502,2.2445770521188706,0.016434619829279216,2.2499802929815473,0.016434047723552767,2.2450521321122254,0.016439298730218335,2.2630073775245574,0.016438410402746934,2.251660180948728,0.016442011379548052
THREEFY8,5393,2.6056930643445786,0.010220322379380323,2.614304606836635,0.010218875681099044,2.6128677879532516,0.010216330697306703,2.6144966908892253,0.010214722377203386,2.6056930643445786,0.010220322379380323,2.6251806464659553,0.01021826106335069,2.6059694870306473,0.01022004202773711
THREEFYTP3,5393,2.7320080993526794,0.008987484321765642,2.7319428644710193,0.008985666001952363,2.7300183233993818,0.008986723774535804,2.7331927265787175,0.008987095514146544,2.7320080993526794,0.008987484321765642,2.749563502921862,0.008984246645015742,2.7296690807225765,0.008984783114791783
TLBACBW027NBOG,1124,3.742728293018395,0.0029432095280414808,3.7435151230713877,0.002937827385245898,3.7391946920676307,0.0029405968480327232,3.740009999001741,0.002938629917329176,3.742728293018395,0.0029432095280414808,3.7668104757704515,0.002941602064881399,3.7531990235132735,0.002941690659579387
TOTBKCR,1124,5.0472025540784164,0.0008272372015099536,5.046085728988713,0.0008264935534549883,5.043000003451878,0.0008261248407488089,5.043331982032874,0.0008259791983894548,5.0472025540784164,0.0008272372015099536,5.0556620315575485,0.0008266300620748596,5.059673368953089,0.0008261601866792102
TOTLLNSA,1124,4.466767661858308,0.0014688313804004467,4.453123588579496,0.0014741354474818492,4.444838901255587,0.001476219916299766,4.443523551324941,0.0014765943388229724,4.466767661858308,0.0014688313804004467,4.471215102932638,0.00146874931144016,4.453939638502558,0.001468495577909867
TREAS5T10,1125,2.783546101881781,0.008644785595017844,2.779502858386156,0.008632120094976261,2.784024778106146,0.00863390754276277,2.785875980800998,0.00863176856890151,2.783546101881781,0.008644785595017844,2.8228792713407946,0.008657778107886342,2.8466286089599926,0.008685780408620235
