study,model,n_series,win,draw,loss,med_dLL,q25_dLL,q75_dLL,med_crps_ratio
monthly:econ,Chronos@lap,3040,153,1789,1098,-0.6840,-1.2845,-0.2460,0.9729
monthly:econ,Chronos~lap,3040,304,1541,1195,-0.2292,-0.5747,-0.0047,1.0002
monthly:econ,Sundial,3280,9,516,2755,-2.8322,-3.8968,-1.8808,1.0067
monthly:econ,TiRex,3280,111,2209,960,-0.7281,-1.3605,-0.2750,0.9445
monthly:econ,TiRex&lap,3040,252,2471,317,-0.0662,-0.2591,0.0089,0.9955
monthly:econ,TiRex+lap,3280,742,1924,614,-0.2402,-0.7921,0.0798,0.9430
monthly:econ,TiRex@lap,3040,114,1987,939,-0.6772,-1.2382,-0.2765,0.9549
monthly:econ,TiRex~lap,3040,327,1586,1127,-0.2095,-0.5366,-0.0005,0.9862
monthly:econ,TimesFM,3280,194,1956,1130,-0.7781,-1.5834,-0.2534,0.9477
monthly:econ,TimesFM&lap,3040,353,2322,365,-0.0607,-0.2566,0.0111,0.9958
monthly:econ,TimesFM+lap,3280,729,1873,678,-0.2624,-0.8644,0.0699,0.9463
monthly:econ,TimesFM@lap,3040,191,1724,1125,-0.7220,-1.3999,-0.2730,0.9420
monthly:econ,TimesFM~lap,3040,365,1532,1143,-0.2066,-0.5129,0.0132,0.9909
monthly:econ,flowstate,3280,19,786,2475,-2.6220,-3.7843,-1.6233,0.9782
weekly:econ,Chronos,3013,192,1258,1563,-1.1362,-2.7058,-0.4035,0.9771
weekly:econ,Chronos&lap,3011,425,1976,610,-0.0691,-0.2796,0.0240,0.9966
weekly:econ,Chronos+lap,3013,388,1498,1127,-0.4601,-1.6211,-0.0664,0.9730
weekly:econ,Chronos@lap,3011,242,1363,1406,-0.7626,-1.6557,-0.1516,0.9626
weekly:econ,Chronos~lap,3011,362,1463,1186,-0.3509,-1.0173,-0.0232,0.9933
weekly:econ,Sundial,3013,149,423,2441,-2.4196,-3.7285,-1.3543,1.0160
weekly:econ,TiRex,3013,210,1418,1385,-0.9716,-1.5899,-0.3910,0.9584
weekly:econ,TiRex&lap,3011,415,1990,606,-0.0687,-0.2701,0.0239,0.9959
weekly:econ,TiRex+lap,3013,458,1529,1026,-0.3896,-1.2085,-0.0191,0.9553
weekly:econ,TiRex@lap,3011,447,1463,1101,-0.7070,-1.4168,-0.1855,0.9675
weekly:econ,TiRex~lap,3011,430,1420,1161,-0.3344,-0.9922,-0.0033,0.9912
weekly:econ,TimesFM,3013,541,1256,1216,-0.7556,-1.7603,-0.0015,0.9609
weekly:econ,TimesFM&lap,3011,450,1968,593,-0.0719,-0.2881,0.0273,0.9952
weekly:econ,TimesFM+lap,3013,482,1486,1045,-0.3347,-0.8736,-0.0190,0.9598
weekly:econ,TimesFM@lap,3011,285,1355,1371,-0.7134,-1.5567,-0.1176,0.9329
weekly:econ,TimesFM~lap,3011,430,1421,1160,-0.3326,-1.0013,-0.0041,0.9883
weekly:econ,flowstate,3013,134,302,2577,-2.9617,-4.3368,-1.8449,1.0123
