series,n,ll_E_delete,crps_E_delete,ll_D0_delete,crps_D0_delete
BAMLH0A1HYBBSYTW,786,3.132451592762632,0.005513808214739694,3.1524862325600753,0.005497220532728073
BAMLH0A2HYB,786,2.293446945435591,0.013253459629789393,2.307598401227145,0.01313837395892292
BAMLH0A2HYBEY,786,3.035154774878866,0.00623329840971756,3.021977666755828,0.006245691226766086
BAMLH0A2HYBSYTW,786,3.0047663646719287,0.006053092663698967,3.0382657459461178,0.006038547027130553
BAMLH0A3HYC,786,2.967425212890953,0.006939222751631121,2.9881600338239176,0.0068888847030134535
BAMLH0A3HYCEY,786,3.25021764815599,0.004904053979290022,3.279498638902054,0.004896585989265758
BAMLH0A3HYCSYTW,786,3.280502800849849,0.0048618659094654335,3.292939574967323,0.004855617328284365
BAMLHE00EHYIEY,786,3.2562285011571745,0.00506520342961215,3.2629131432544773,0.005061074511659304
BAMLHE00EHYIOAS,786,2.5867377690011377,0.00991398417652058,2.573720919797855,0.009858247469064498
BAMLHE00EHYISYTW,786,3.2546103366753054,0.004990608823201225,3.27978150649086,0.004981794151498717
BAMLHE00EHYITRIV,786,5.324436989254992,0.000680419832066244,5.364969936573076,0.0006753455599601111
BAMLHYH0A0HYM2TRIV,786,4.857079436077507,0.0009895354634762738,4.868423256318054,0.00099543721359176
BAMLHYH0A1BBTRIV,786,4.924338150935896,0.0009166492821990103,4.953463383931891,0.0009205209766214587
BAMLHYH0A2BTRIV,786,4.822642346817201,0.0010349520599494623,4.836084187093755,0.0010405946255182274
BAMLHYH0A3CMTRIV,786,4.471209277719015,0.001478401545405812,4.483426085556905,0.0014856732737559177
BOGMBASEW,818,2.774213992978209,0.008018736428423608,2.7858373923887743,0.008065508397196263
BRMTG0101,1095,2.462273077978686,0.011327303622027548,2.4969667622792593,0.011052024860321
BRMTG0102,1095,2.546460505660703,0.009841191697581507,2.6113027793463175,0.009793175317325011
BUSAPPWNSANER,1067,0.1629609054297063,0.11351585385821938,-0.0677236409561696,0.12375345924904929
BUSAPPWNSAUS,1067,0.19941985713628899,0.11189053858732105,-0.033105234446781984,0.12206164547215693
BUSAPPWNSAUSYY,1012,-4.871938769622633,16.056815398844684,-5.479849515668421,18.458879704699168
CACCLAIMS,1124,1.266137608498274,0.04028166090480758,0.9143594546606167,0.04896845866637792
CAICLAIMS,1125,0.38061353564336875,0.08807672305641719,0.32170494524975307,0.09474694923965367
CASACBW027NBOG,1124,2.1065476219411554,0.015479748299681852,2.1152893834623483,0.01559058583135116
CASACBW027SBOG,1124,2.471545012369649,0.01128242520002582,2.4348551741340505,0.011615660440831592
CASLCBW027NBOG,1124,1.700653430445455,0.024123784291268578,1.6819654381076066,0.024978956688706026
CASLCBW027SBOG,1124,2.1119910092302305,0.016174012148496633,2.0692155006796042,0.016766708785973684
CASSCBW027SBOG,1124,2.0775964941526692,0.014897487702115096,2.0549867918425635,0.015045902373780288
CBBCHUSD,3141,1.5679056458608172,0.0269044615653643,1.5710763437524369,0.02697348994353637
CBBTCUSD,4227,2.0066392234239503,0.01842717489709811,1.9995815845831117,0.018463170510296743
CBCCIND,1972,1.836754232208135,0.022053357749609256,1.810287130180702,0.021997482866487502
CBETHUSD,3725,1.6677660210450886,0.025300374216383762,1.674269576441478,0.02535821584959619
CBLTCUSD,3635,1.6206405744887864,0.026801779263009883,1.6109551586748803,0.026800384909767445
CC4WSA,1124,3.2456723203887305,0.0058560100454537875,2.894001247937798,0.007484985407013806
CCLACBW027NBOG,1124,3.418205506042519,0.004306413314021049,3.4163500705048295,0.0043164184831849224
CCLACBW027SBOG,1124,4.3406291413004805,0.0020249561232815144,4.334882364854278,0.0020187813989200254
CCNSA,1124,1.6611602283192723,0.027725769064132433,1.6685571186101262,0.026258473636296548
CCSA,1124,1.6893689609972913,0.012680079940741653,1.6847901127330995,0.013163712441696103
CIBOARD,1124,3.7254708522879874,0.002559401877171857,3.7879604539634544,0.002411297372360946
CIBOARDNSA,1124,3.5158703104209588,0.00332088496773978,3.51739226256109,0.0032924187827715113
CILSCBW027SBOG,1124,3.9359010026117636,0.0020366420297429156,3.895867111832214,0.002150483492913085
CLSACBW027SBOG,1124,4.767280737500516,0.0013118934925845616,4.761610098923363,0.0013095289882581647
COMPAPER,1125,1.7105585151328442,0.021394895629982345,1.786789288212657,0.02134150566902394
COMPOUT,1125,2.5844292458033093,0.00926605615881512,2.6087981581470028,0.009287555503638068
COMPUTN,1125,2.639431704563967,0.009192016514453208,2.6108278017964883,0.008838246867798081
CPFF,4722,1.3605590982465543,0.043157364177227035,1.2953051343305342,0.046193011601604106
D2WATAL,1125,2.5118928919598877,0.01072765529499516,2.521845779969563,0.010707926767118306
D2WLTGAL,1125,-0.049349310098993064,0.17021429166233787,-0.008866403499528362,0.1746162826480037
DAAA,5398,2.914682204319079,0.007505331239495702,2.9180687667829903,0.007525289575919754
DBAA,5398,3.159115700771975,0.005648891504804769,3.165695324000712,0.005653348327693975
DCCCLAIMS,1124,1.4247048985003934,0.03188664271134233,1.4593240619549783,0.03131537493988662
DCICLAIMS,1125,-0.11370764423206874,0.1399426956335468,-0.1684297237925638,0.14370847776361903
DCOILBRENTEU,5457,2.361605603928628,0.013092092672719746,2.367124518911722,0.013023791791574127
DCOILWTICO,5410,-2.0569363257895397,0.9663748960146131,-2.049931117501368,0.9632308111549208
DCPF1M,4058,1.1122576127606916,0.08132636369574932,1.0514799990112824,0.09064919762062615
DCPF3M,4722,1.272351354081793,0.06294562786207983,1.2478446495055737,0.0707091746338059
DDFUELLA,5402,2.3139700128937934,0.013165349972106619,2.312741763451226,0.013156330969580219
DDFUELNYH,5046,2.394807984944816,0.012250676763562935,2.411905446626187,0.012227184905371169
DDFUELUSGULF,5046,2.3645871899044466,0.01268855646331744,2.3710723651057353,0.012659909301836683
DEXBZUS,5401,3.257287115189995,0.005306962379632952,3.2501230394657985,0.005263870685451331
DEXCAUS,5401,3.8638186441151516,0.002935242104599445,3.8636972756876333,0.002924467406174041
DEXDNUS,5401,3.805326259574627,0.003060766763990843,3.8046412957646516,0.0030552913365487944
DEXHKUS,5401,6.717281382653238,0.00018768314930114836,6.691427974479341,0.00018384295576094923
DEXINUS,5400,4.1047604440956835,0.00233470944816489,4.091434550498812,0.0023405643195365707
DEXJPUS,5401,3.6646708209123124,0.0034104541810661094,3.662899516203622,0.00340492335298764
DEXKOUS,5401,3.723944095275319,0.0034319780482601286,3.728841364451912,0.003429860455321535
DEXMAUS,5401,4.075275825121328,0.002309399291193428,4.126524327097558,0.002128169793792121
DEXMXUS,5401,3.5210352648449756,0.0040528967192824325,3.502813961093679,0.004000511075904088
DEXNOUS,5401,3.423573592985731,0.004394313980012932,3.430576060819312,0.00438554131019038
DEXSDUS,5401,3.488361859833763,0.0041250647055140555,3.4876066300938975,0.004121385721554828
DEXSFUS,5401,3.15646143982402,0.005761205834609312,3.1576135109341945,0.005717895451206814
DEXSIUS,5401,4.299620342542875,0.0018313504575510119,4.296218623449614,0.0018241841104497947
DEXSZUS,5401,3.6957296395798895,0.0032730302401399918,3.696904872245177,0.0032693820555783327
DEXTAUS,5398,4.396330838525997,0.00164956983853482,4.390797106493773,0.001642819935765682
DEXTHUS,5401,4.165951187907764,0.0021926379786174443,4.161483789819976,0.002184116422558869
DEXUSAL,5401,3.504975808437659,0.004142631304492196,3.50214671012892,0.004141828863703032
DEXUSEU,5401,3.8047317136983394,0.003071468445844397,3.803506547664812,0.0030648669143982766
DEXUSNZ,5401,3.430079254271333,0.004400460828104495,3.4291516177507226,0.004396448249347613
DEXUSUK,5401,3.7026791427619523,0.0032678415297331285,3.7091548001187093,0.003260255903252841
DFII10,5397,1.5402964324373902,0.028225609010582634,1.5482132455889184,0.028166263180943125
DFII20,5397,1.540340261139657,0.027904970740058026,1.5428224787155171,0.027922631463880486
DFII30,4112,1.673972384602964,0.02468922067341654,1.677563218695119,0.024672565592481557
DFII5,5397,1.3516709010686108,0.03241411334562169,1.3489562533564918,0.032300669256930786
DFII7,5397,1.4194911120776474,0.031019035410000305,1.4270486752572946,0.03104723331940509
DGASNYH,5408,2.2301730808861104,0.01417460866590149,2.2384343716968935,0.01414338025842371
DGASUSGULF,5405,2.171028376900768,0.015634781664670132,2.1741264101195195,0.015417516609732961
DGS10,5397,2.380759707569151,0.01282859517161401,2.4097898344186994,0.012795683326859228
DGS20,5397,2.589319732629777,0.010258523823548435,2.601566205243728,0.010246594607694903
DGS3,5397,1.9671475732861847,0.02131587719785388,1.970765658560332,0.021358056173405124
DGS30,5397,2.6675322196115,0.009549409960172736,2.6750409931988917,0.009536055819224348
DGS5,5397,2.1093575765434966,0.017827654919535363,2.11995761055779,0.017830106073338358
DGS7,5397,2.238775001114862,0.015116919027443842,2.2473436242617835,0.015094642256020974
DHHNGSP,5421,1.4931557390770547,0.02925559871738222,1.4831730061392994,0.02905494051194299
DHOILNYH,5408,2.310250614524774,0.012993438399273633,2.3113462170653563,0.013000947185827672
DJCA,2513,3.1726512311449957,0.00577125026183822,3.1706409236186475,0.005763377774994583
DJFUELUSGULF,5407,2.284772066338981,0.013819098721663044,2.2911068677968887,0.013782622094705316
DJIA,2513,3.1925881253256296,0.0057817275442011064,3.1713932479604163,0.005774917407434132
DJTA,2513,2.7727502787590073,0.008371548574542415,2.7698861438424505,0.00834755061586586
DJUA,2513,3.0195384011498025,0.00647597672048582,3.0563849811138497,0.006460000338476994
DLTIIT,5398,1.6242422284669804,0.02634544709328283,1.6264933078463197,0.026333692675522873
DNFINCP,1125,1.7111988975480135,0.02307260265029757,1.7148847438298072,0.02315014662367244
DPROPANEMBTX,5399,2.248216856055621,0.014027640506172149,2.251621865514715,0.013996536150334986
DPSACBW027NBOG,1124,3.6362544253379037,0.0033942516445266122,3.6366555925032733,0.003432740734743047
DPSACBW027SBOG,1124,4.365162825585776,0.001655086168138952,4.344061199251873,0.0017249526294281048
DPSDCBW027SBOG,1124,4.280044481249044,0.0018111252596129794,4.246732929320866,0.0018948539311141386
DPSLCBW027NBOG,1124,3.3391853609484397,0.004457761043343062,3.3442568739252114,0.00456468627057029
DPSLCBW027SBOG,1124,4.068926039937786,0.0022035605304554845,4.022703770264188,0.002333181929931233
DPSSCBW027NBOG,1124,3.8330913114391865,0.0028121705980274467,3.8372891623519614,0.0028002768001670554
DPSSCBW027SBOG,1124,4.393043274997521,0.0015273026539608693,4.398845390023811,0.0015357566543288354
DRGASLA,5407,1.8785530786076499,0.01931049849147391,1.88639406598285,0.019256648445964843
DSWP10,2958,2.435750728543208,0.011647113323825502,2.4642572478695874,0.011608939477536141
DSWP2,2958,1.9961841887505138,0.018328478301320544,2.00125384387516,0.01827621203318824
DSWP3,2958,1.9963507900431052,0.01782443765932874,2.0163871911769244,0.017774525099083914
DSWP30,2958,2.6470496540568145,0.009491449849979737,2.670901363009934,0.009454044080786187
DSWP5,2958,2.157248591732086,0.01538507291829624,2.171566048507368,0.015337617189857372
DTP10J26,2461,1.3060093569341793,0.03601954819584576,1.2657536141541093,0.03550880628100145
DTP10J28,2127,1.4214952919710235,0.033305884507361654,1.3960738517562572,0.03285184324378619
DTP10J30,1610,1.3720182265608414,0.03349001504412932,1.3816663593050833,0.03337701241682088
DTP10L26,2481,1.325583050066706,0.03717651466896579,1.324126786176966,0.03714447100635823
DTP10L27,2251,1.3754292824120906,0.03271064439444657,1.3974598048819549,0.03266363260420299
DTP10L28,2002,1.3655135816381936,0.03314968731880513,1.3769128968487743,0.03309875146311692
DTP10L29,1749,1.4324176362964005,0.032572928328343395,1.4163731812432698,0.03247011812743796
DTP20J26,4004,1.4307729857979141,0.031094438271693996,1.4496291430211217,0.03101818551919708
DTP20J27,4141,1.539285393752031,0.02901932629380377,1.5433889632416942,0.028975148963360123
DTP20J29,4138,1.6049698463131867,0.026913462791008036,1.6092440039239844,0.026858393638179788
DTP30A28,5393,1.562490599986344,0.02835330959362896,1.56107202574422,0.028344851323998194
DTP30A29,5391,1.5456961866583494,0.028151048747254985,1.5490231152599914,0.028132045323918185
DTP30F40,4107,1.6868087540835612,0.024637307451124482,1.6953555003140015,0.024565847599099272
DTP30F43,3344,1.7009369121061075,0.02421539868959352,1.715622178622523,0.02415404375591887
DTP30F45,2848,1.70192554115282,0.024070694665808513,1.7045094284468407,0.023966284179929433
DTP30F50,1607,1.5736706944379362,0.02733523369570601,1.577957304177867,0.02726057255033959
DTP5A25,1195,0.6848172292158025,0.05514014950473696,0.7125579944820064,0.054972871831044254
DTWEXAFEGS,5153,4.00362022261607,0.0024359489711321637,4.010319617507552,0.0024333912918253456
DTWEXB,3774,4.365432854884877,0.001752057736483196,4.363696640937217,0.001742462182785892
DTWEXBGS,5153,4.25446718740803,0.0019059058078188778,4.2635006506255975,0.0018990329129573863
DTWEXEMEGS,5153,4.331310838636065,0.0017764622804973692,4.321259162303443,0.0017652621504167837
DTWEXM,3774,4.009081413856476,0.002472033957808394,4.006270971237374,0.0024695791448888648
ECBESTRNUMTRANS,1749,0.9106249351795376,0.05502288416527775,0.9652172691282336,0.05570270536577367
ECBESTRTOTVOL,1749,0.8448258897373795,0.05792323903455078,0.8493427590408498,0.058624696294225044
EFFRVOL,2617,1.0398165431046014,0.04334808928428309,0.9349592120607034,0.04470835188869371
EVZCLS,4359,1.503217798926974,0.03026199567814416,1.4712351464211524,0.03076554768343015
EXCSRESNW,818,2.197353265301054,0.015525213830423703,2.1857290170381507,0.015526038619091753
FINCP,1125,2.1809041514664353,0.014803989204510178,2.180302085199416,0.014541914534293907
FINCPN,1125,2.2976799332558033,0.012830576046151239,2.239042251601897,0.013033198278674411
FLICLAIMS,1125,0.10433829813971868,0.10915253892504778,0.10053898897238135,0.11049444655505754
GASDESECW,1125,3.0540990094745575,0.006675020580608239,2.913679694527659,0.006912912951065136
GASDESGCW,1125,2.7747558162592467,0.008276319113049145,2.6990932220407036,0.008489654041008488
GASDESLSMWW,1016,2.708832137307549,0.008743639888767002,2.6089320326773766,0.00931358165620673
GASDESLSW,1016,2.8755807990862454,0.007442433092308445,2.740530663818835,0.007797984506897333
GASDESMWW,1125,2.782361147003847,0.00850510042329334,2.6764178651241997,0.009103111808787001
GASDESRMW,1125,3.0091893841933537,0.006470612737462004,2.8489058011096704,0.007747227160272974
GASDESW,1125,2.946281025612814,0.00719500516939934,2.8216241338057895,0.007672886094158512
GASDESWCW,1125,3.006689592843959,0.006628709111909519,2.8772412041601925,0.007224736337626775
GDBFRW,839,0.00010009811506654442,0.1556358011660615,0.019433132049465424,0.15670154949768406
GVZCLS,4570,1.4899555456642983,0.029383860600826844,1.4828841908639252,0.02941331292071201
H8B3092NCBA,863,1.970098515787066,0.01861205550641108,1.9376089893032782,0.01911321978093972
H8B3094NCBA,1124,2.6536660686550695,0.008434777187556586,2.6533441638858726,0.007873742423348443
H8B3094NCBD,1124,2.4780574615877975,0.009926496848008462,2.3869558965708557,0.010003207625134012
H8B3094NSMA,1124,2.2613270451144727,0.009721803753866496,2.2500445110555933,0.009751260612558044
HBUSAPPWNSAUS,1067,0.19464301279652257,0.11251578488201731,-0.05209642181063612,0.122935330264442
IC4WSA,1125,0.2645526638955237,0.015952190026201064,-2.214129408757927,0.01565540570227166
ICNSA,1125,0.44122440319684614,0.06951482008536972,0.3899017113803783,0.07091449890813606
ICSA,1125,-0.38348492548756036,0.03324769087718513,-0.4008672652800177,0.033514689859285435
IHLIDXAU,2365,5.106287218984679,0.0007780987904246993,4.922639092497116,0.0010152813720079067
IHLIDXAUTPSOFTDEVE,2365,4.901150751689764,0.000960477905101244,4.677606524489218,0.0012561319741943638
IHLIDXCA,2365,5.271332339058466,0.0006502677313630388,5.127699184364837,0.0007982600262321703
IHLIDXCATPSOFTDEVE,2365,4.982938825893108,0.0008986028673618063,4.854490809751955,0.0010526487237759131
IHLIDXDE,2365,5.714233703380572,0.0004203914039290609,5.534962885969232,0.0005433666623560908
IHLIDXDETPCIVIENGI,2365,5.336073657028787,0.0006136410349104364,5.071430912405327,0.0008502433345309275
IHLIDXDETPELECENGI,2365,5.215347609882091,0.0007027744892356438,4.981534706255545,0.0009435208448682156
IHLIDXDETPINDUENGI,2365,5.242109280606416,0.0007014151226232651,5.071435853799228,0.0008721070705496848
IHLIDXDETPSOFTDEVE,2365,5.508777313297492,0.0005228790152784579,5.313862781442432,0.0006781028218252119
IHLIDXFR,2365,5.258183706660655,0.0006984654560654553,5.094052117415966,0.0008750356591035504
IHLIDXFRTPSOFTDEVE,2365,5.07700496290305,0.0008278514979614212,4.908097589110356,0.0010306912984542056
IHLIDXGB,2365,5.257258227494104,0.0006645289196494075,5.041185544377439,0.0009086679069947112
IHLIDXGBTPBAFI,2365,4.6242312612584495,0.0012719951083661302,4.422864862900018,0.001663227899489484
IHLIDXGBTPCIVIENGI,2365,4.29656522116144,0.0018112196608109374,4.068020652878707,0.0023632561504285565
IHLIDXGBTPSOFTDEVE,2365,5.00205153453652,0.0008743484308163816,4.8283584999470035,0.0010844439436728374
IHLIDXNEWNSAUS,2365,3.4522124214565917,0.004384003981657763,2.8434547765728997,0.008735181226835673
IHLIDXNEWUS,2365,3.62031955038439,0.0035838376728678264,3.2821406135516646,0.005089459822410053
IHLIDXNSADE,2365,5.528358490260081,0.0004951351480802952,5.34172378234717,0.0006522456645968231
IHLIDXNSAFR,2365,5.266007671144501,0.0006826409429148107,4.886911334439842,0.0010349217122368676
IHLIDXNSAGB,2365,5.065935110714953,0.0007784675021964659,4.65936631741524,0.0012906506605730983
IHLIDXNSAUS,2365,5.501215576891924,0.000526356276141129,5.346892933156883,0.0006488216113705666
IHLIDXUS,2365,5.595024265665911,0.000477031342992951,5.534803694306728,0.0005341214310991613
IHLIDXUSCA,2365,5.503414030774438,0.000540387449118438,5.398371386678172,0.0006099345296322314
IHLIDXUSTPACCO,2365,4.757372275371312,0.0013297184538659454,4.501119203544122,0.0019726965452721732
IHLIDXUSTPARCH,2365,5.328313216883429,0.0006317435130922153,5.15128209208012,0.0007926959121035994
IHLIDXUSTPAREN,2365,4.872137780849022,0.0009952298140964255,4.64492305213139,0.0013265744667191577
IHLIDXUSTPBAFI,2365,4.8003855484990074,0.001109610034446812,4.671708041357908,0.0013244422561828194
IHLIDXUSTPCIVIENGI,2365,5.285346526743064,0.0006690137416769731,5.120389897907323,0.0008163437038792045
IHLIDXUSTPCONS,2169,5.438378308792999,0.0006026933203758948,5.288051766072104,0.0007191523671447034
IHLIDXUSTPCUSTSERV,2365,5.155919218379304,0.000808655880903979,5.0100185545249545,0.0009580093840143161
