series,n,ll_D0_fixed,crps_D0_fixed,ll_D0_fullgrid,crps_D0_fullgrid,ll_D_fitted,crps_D_fitted,ll_E_ar,crps_E_ar
BAA10Y,5392,3.018611540280847,0.006374875181940913,3.0187106159815675,0.006374915260653073,3.0171634947949166,0.006376053347571478,3.0177958194139376,0.006376621660620514
BAAFF,5392,1.269976211875887,0.03922419659784196,1.2691368346096947,0.0392228520176616,1.2715729944727048,0.03925786007248249,1.2795168758295294,0.03925549801504926
BAMLC0A0CMEY,785,3.2908194902687624,0.004721052793250629,3.283453576317811,0.004721384278416387,3.2890453519407137,0.004723194421093428,3.2896171175403537,0.004735989472618511
BAMLC0A0CMSYTW,786,3.2760680834848293,0.004786284221569729,3.271731814774069,0.004787796724311045,3.271908291730544,0.00478771452125245,3.2730817878024885,0.004796139956823319
BAMLC0A1CAAAEY,786,3.2260380114036398,0.005008114224605942,3.2269582037857467,0.005008074717017326,3.2062915434406025,0.0050121465555858025,3.213334868644965,0.005022986288180924
BAMLC0A1CAAASYTW,786,3.2299041890480837,0.005089755838554199,3.237952474431535,0.005089976647041303,3.2187830894102585,0.0050919759808232745,3.2271104598528635,0.005088094439308996
BAMLC0A2CAAEY,786,3.2546107172800753,0.004978095185526914,3.2536795929198927,0.00497707452607313,3.248732313566147,0.004979598698644857,3.248268389858888,0.004990072599754972
BAMLC0A2CAASYTW,786,3.2605403168123512,0.004975280241976534,3.245004596871054,0.004976353690285185,3.2486572856714098,0.0049761872971933315,3.251003310421738,0.004979692888007109
BAMLC0A3CAEY,786,3.2574792337774943,0.0048824208942196265,3.2558839774323465,0.004882342526037395,3.254985404984373,0.004884002454673118,3.2558828251457848,0.0048895491464110595
BAMLC0A3CASYTW,786,3.2212986020976175,0.005018394210273872,3.219098836396506,0.005017886320153939,3.21720610822375,0.005020524845440156,3.216067867876141,0.005026431447894487
BAMLC0A4CBBBEY,786,3.305363934192367,0.00463983751781699,3.3028791632464714,0.004639871424528033,3.3029331061067477,0.004640770273346176,3.3026452496763494,0.004652142520500785
BAMLC0A4CBBBSYTW,786,3.3117817628551176,0.004627009507962745,3.3114814835059105,0.004627086723406945,3.310400954979657,0.004629711259381507,3.3096333959554927,0.004646492309283451
BAMLC1A0C13YEY,786,3.155777260979955,0.005493790474801457,3.142189918777099,0.005495824280154984,3.1403546097035298,0.005494815287971437,3.146191440723473,0.0054663346920488885
BAMLC1A0C13YSYTW,786,3.11668101283767,0.005685647516306947,3.097282380274857,0.005686439048459353,3.079054796647647,0.005691286530424671,3.0966511478211576,0.0056691848717203225
BAMLC2A0C35YEY,786,3.1067111979692577,0.005682439792739746,3.092499676860656,0.0056837938010528355,3.0902246932705504,0.00569125388492562,3.0842726542756385,0.005697898653412283
BAMLC3A0C57YEY,786,3.1447516527858386,0.0054672131885354506,3.1345706938810594,0.0054696739798830735,3.146911918134005,0.005471904503438518,3.148757507030671,0.005479483495367012
BAMLC4A0C710YEY,786,3.2555100044890826,0.004920253540567207,3.2422664486117814,0.004920550199982861,3.2349590137780737,0.004924448457122735,3.238686090800659,0.004935730138465816
BAMLC4A0C710YSYTW,786,3.2456653412190577,0.005006523569258011,3.225778697305064,0.005009985556146983,3.2227072474984295,0.00501227024871776,3.2241619851384136,0.005024996999962633
BAMLC7A0C1015YEY,786,3.2769368766562215,0.004746832476131167,3.2627899563409293,0.004749092728820891,3.2365009473334765,0.004751129616411073,3.250256278933001,0.0047614860111197576
BAMLC8A0C15PYEY,786,3.38514109300441,0.004417777130211767,3.3974077947481853,0.004416573831509003,3.349389561744064,0.004422654795540273,3.3551777729791894,0.004434839978256954
BAMLCC0A0CMTRIV,786,4.363882665165552,0.0016257249903473756,4.357190089680421,0.0016260980558401924,4.308206065461574,0.0016281639718894888,4.329037818729348,0.0016299318616356138
BAMLCC0A1AAATRIV,786,3.986084815116276,0.0023610515054261123,3.9714836880592914,0.002361899358546548,3.9373773783612456,0.0023653338073496345,3.94874954277883,0.0023678516849594657
BAMLCC0A2AATRIV,786,4.280678905016146,0.001748500645979456,4.267744485502735,0.0017492394633498625,4.228958185841892,0.0017512411967470416,4.246893992383239,0.0017533245742798033
BAMLCC0A3ATRIV,786,4.363631192675049,0.0016292432320803639,4.353756349785632,0.0016299282144534057,4.316391964990696,0.0016317966880380092,4.33596816651042,0.0016334853101618895
BAMLCC0A4BBBTRIV,786,4.3942959108007305,0.0015898635527460273,4.393188656380011,0.0015905038569041094,4.341594829361491,0.0015919115705408935,4.360092093188402,0.0015942133223519413
BAMLCC1A013YTRIV,786,5.584576353112435,0.00047376326096492636,5.576107752030875,0.00047394204908563186,5.557816543163288,0.00047445177577206326,5.5733082911526814,0.0004731010463284993
BAMLCC2A035YTRIV,786,4.874018053579016,0.0009682260382799596,4.8810282013618735,0.0009682283961495704,4.848385980591618,0.0009695759272315224,4.8583694905435015,0.0009704590548644181
BAMLCC3A057YTRIV,786,4.512992409540766,0.0013934076112034359,4.503158405612454,0.0013939774715468823,4.4859143983921035,0.0013950749669628694,4.499389233778871,0.00139784589175939
BAMLCC4A0710YTRIV,786,4.286712280227387,0.001741845497558683,4.275163833978415,0.0017429995132431956,4.24409484932252,0.0017443503504058972,4.25935666302239,0.0017481466132070133
BAMLCC7A01015YTRIV,786,4.021314677867784,0.002246478674493988,4.018459427732945,0.0022464564795881873,3.9752516605906827,0.0022492301646977416,3.996114233649684,0.002253979310728874
BAMLCC8A015PYTRIV,786,3.653956340469296,0.0033502608383511817,3.6631214077052485,0.003349540860852454,3.6213512945404935,0.0033531418716355203,3.630714597841841,0.003360440893594691
BAMLEM1BRRAAA2ACRPIEY,786,3.5836507224424095,0.0036178911510134663,3.579935519989062,0.0036180727783516934,3.5557723264954526,0.003620994779881471,3.5562633665267693,0.0036079643100768743
BAMLEM1BRRAAA2ACRPIOAS,786,1.9545210338738197,0.01821360605949586,1.942456589559662,0.01822105361528575,1.893629905453492,0.018307118388727065,1.9887808069805388,0.017347491327777794
BAMLEM1RAAA2ALCRPIUSEY,786,3.573363657611525,0.0036630038809383524,3.5722089337146947,0.0036625747455338057,3.5675988351584427,0.0036640268825874874,3.571439653782855,0.0036585936411726596
BAMLEM2BRRBBBCRPIEY,786,3.7780965069070316,0.0028840613026852465,3.774464527552366,0.0028840643270417136,3.7747515449418754,0.002886571427085435,3.7737598918308444,0.002890360100552361
BAMLEM2BRRBBBCRPIOAS,786,2.3031208275458908,0.012757889383869273,2.3056398913898093,0.012758837779441553,2.2758077864888815,0.012800342336756379,2.2847775555248577,0.012585657377386712
BAMLEM2RBBBLCRPIUSOAS,786,2.271301974623426,0.013233879202005689,2.2643277133179467,0.013233466942439898,2.2442389521639727,0.013282975413507227,2.2601933547703026,0.01309988342777281
BAMLEM3BRRBBCRPIEY,786,3.4508997565605837,0.003454535700717106,3.4366003530678824,0.003455354911662772,3.4304320158063093,0.0034503533425940974,3.540143915465247,0.0034411459255687333
BAMLEM3BRRBBCRPIOAS,786,2.575800341436311,0.009568087630088857,2.57780196322919,0.00956850243098217,2.5239798890721947,0.009575837031834374,2.51321943450481,0.009620814357933112
BAMLEM4BRRBLCRPIEY,786,3.159459494581709,0.004800633797321883,3.123837452733671,0.0048020694883592905,3.1913679073746524,0.004804865666242709,3.2168712635558068,0.004810790358942556
BAMLEM4BRRBLCRPIOAS,786,2.66881485222612,0.00878623909185868,2.671052516358993,0.00878554456911939,2.6925851695084564,0.008793677379288795,2.644594656919149,0.008816777436244278
BAMLEM4RBLLCRPIUSEY,786,3.124988381630286,0.004926259555171862,3.1093598482267386,0.004925112073740467,3.165367046808117,0.004929455126570661,3.177845260268492,0.004936719114098226
BAMLEM4RBLLCRPIUSOAS,786,2.6173105092571225,0.009159413745505671,2.6020925343598185,0.009159258424817147,2.6183865879606247,0.009164145740169697,2.6044720389772147,0.009199241804940679
BAMLEMALLCRPIASIAUSEY,786,3.4307502082624373,0.004014977043639742,3.4284976200014294,0.004016994241341953,3.423400613166087,0.004015578293585398,3.4180292472921647,0.004039084724262256
BAMLEMCBPIEY,786,3.7420912739306327,0.0030074123866451843,3.739143154381348,0.003008434811688459,3.7334819993638955,0.003008420317053749,3.7320187513538374,0.003019957213091228
BAMLEMCBPIOAS,786,2.547538756818752,0.010104857719772889,2.5385163612910975,0.010106982799744356,2.482952166202992,0.010134254732512971,2.497314514081048,0.010087392790282873
BAMLEMCBPITRIV,786,5.112472950816236,0.0007918221798298888,5.115312993457841,0.0007918847613430987,5.1113282406421705,0.0007919784814050456,5.106684110123059,0.0007920198036996444
BAMLEMCLLCRPIUSTRIV,786,5.052050122596204,0.0008389906292120978,5.049748978825572,0.0008386738185348335,5.038048816615567,0.000839448071827742,5.038027532919343,0.0008426076585908781
BAMLEMEBCRPIEEY,786,3.4976958713270268,0.0036345942106191347,3.495762513667976,0.0036346095465658464,3.4882577956336505,0.003638526399111649,3.476968336712164,0.0036778475059676195
BAMLEMEBCRPIEOAS,786,2.5822103435621404,0.009488109251755814,2.6080140941384617,0.009485031956090352,2.5639014776458433,0.00949280479606054,2.537807769404875,0.00945784334134018
BAMLEMHBHYCRPIEY,786,3.388406288803372,0.0036298650260361384,3.353838862042745,0.0036313546970268094,3.3609024753241967,0.0036283830627791332,3.463753619742379,0.003602696989775556
BAMLEMHBHYCRPIOAS,786,2.6921159740891,0.008467935495381952,2.706011880025782,0.008464744951444439,2.680272606010649,0.008472981366803918,2.697352122394912,0.00849795838518755
BAMLEMHBHYCRPITRIV,786,4.902115902609323,0.0008780817555984885,4.898821453492573,0.0008781465940540566,4.899648102687704,0.0008783311138366782,5.048275682427245,0.0008671224084822757
BAMLEMHYHYLCRPIUSOAS,786,2.6575866507925117,0.008739318422282757,2.65669395906659,0.00873963602690071,2.6498674228404453,0.008743436098912587,2.6485516518919994,0.008783232296374479
BAMLEMIBHGCRPIOAS,786,2.1688159886370695,0.014836897135322049,2.160676231124882,0.014839228342667906,2.117985851669401,0.014890721922484553,2.162167658396801,0.014339921546323178
BAMLEMPBPUBSICRPIEY,786,3.77476413496665,0.0029544613736738837,3.767409992377288,0.0029554300049620076,3.757972054341536,0.00296110521087295,3.7728437331810043,0.002939379275294719
BAMLEMPBPUBSICRPIOAS,786,2.372086058487023,0.011833774102237219,2.3727075602656083,0.011830229515346121,2.3482286130598657,0.011879778177023643,2.385230764101142,0.011610704807303524
BAMLEMPUPUBSLCRPIUSOAS,786,2.329724739627691,0.012464484595646762,2.3163356506818102,0.012465929016295035,2.3043423237365896,0.012511613437531448,2.3361642763194737,0.012187643632386754
BAMLEMRACRPIASIAEY,786,3.4839307836585838,0.0038259231035576496,3.478428017670551,0.00382545657238659,3.47311746179122,0.0038268284545628175,3.472379449681478,0.003833780007421599
BAMLEMRACRPIASIAOAS,786,2.3055189967746066,0.012658404435977278,2.278395054212644,0.012660030184377918,2.2396943961605498,0.012705590131275013,2.321915680057765,0.012248103994906535
BAMLEMRACRPIASIATRIV,786,5.0168785638847595,0.0008401308116968898,5.0138239425444855,0.0008402288289825526,5.01263649402459,0.0008404233354640402,5.0109520222817565,0.000841436650193734
BAMLEMRECRPIEMEAOAS,786,2.4078078639063265,0.011735412640734006,2.4118233056224265,0.011732425533857517,2.355772564295781,0.011771582192141928,2.381702025262643,0.011720552357296679
BAMLEMRLCRPILAEY,786,3.5334517625988657,0.0033876012035277984,3.5273340001225413,0.003386239159221948,3.529617366427944,0.00338826825181899,3.6103793628747582,0.0033644472737905198
BAMLEMRLCRPILAOAS,786,2.581540783728508,0.009205770526819425,2.565288743095944,0.009206568985248435,2.6306361176923905,0.00922654721800622,2.6482401719236286,0.009327195990607497
BAMLEMRLCRPILATRIV,786,4.729688260259022,0.0011051771338037074,4.730821475252673,0.0011049747020355776,4.727935623914586,0.0011054743431536038,4.795001348511098,0.0010926724321765726
BAMLEMUBCRPIUSOAS,786,2.489078921926403,0.010535131591207253,2.4876937432160338,0.010533537051508191,2.4558758926673288,0.010568609820767655,2.4691598903176777,0.010485779215580525
BAMLH0A0HYM2,786,2.365088019613841,0.01198488193806036,2.3629326824368646,0.011987493455394096,2.3446567052027687,0.01198541708784479,2.3671696886736817,0.012096634265637833
BAMLH0A0HYM2EY,786,3.145422537308132,0.00551592868032876,3.153058297509436,0.005515665668030445,3.0956465834889246,0.00552378368559586,3.112327252299425,0.005510335560266488
BAMLH0A0HYM2SYTW,786,3.201991962256821,0.0052784880960907235,3.1832707253305137,0.005281211567030385,3.1985028432826685,0.005280285938519621,3.199437776583359,0.005277620894526517
BAMLH0A1HYBB,786,2.007738836560319,0.01703863937256619,1.9910308831504766,0.017041511694397708,1.9914265960207091,0.017043217693678392,2.022451117905862,0.017192302409131884
BAMLH0A1HYBBEY,786,3.101110189202582,0.005841458045514059,3.087031208062412,0.005842548261297242,3.0800644513420945,0.005847639652664608,3.080803884828934,0.005851144416018765
BAMLH0A1HYBBSYTW,786,3.1524862325600753,0.005497220532728073,3.1426497636114195,0.005498636057617902,3.130432170533679,0.005506996763080905,3.1311591865726127,0.005514352644636718
BAMLH0A2HYB,786,2.307598401227145,0.01313837395892292,2.299530745373058,0.013141787502951637,2.2673985006387887,0.013143088870294235,2.293446945435591,0.013253459629789393
BAMLH0A2HYBEY,786,3.021977666755828,0.006245691226766086,3.0164090643310577,0.006247749431417973,3.0191835801620206,0.006248139535176051,3.034640913152917,0.0062328802619463775
BAMLH0A2HYBSYTW,786,3.0382657459461178,0.006038547027130553,3.020120061847017,0.0060387739252072865,2.9894399270810803,0.006048314888416274,3.003002608223426,0.006053703266345126
BAMLH0A3HYC,786,2.9881600338239176,0.0068888847030134535,2.9699786532584103,0.00688760820216245,2.9602617423719653,0.006900647963217532,2.967425212890953,0.006939222751631121
BAMLH0A3HYCEY,786,3.279498638902054,0.004896585989265758,3.2918660237526267,0.004895252640504965,3.2526719005141445,0.004902032561721489,3.2485804653759978,0.004904251830937323
BAMLH0A3HYCSYTW,786,3.292939574967323,0.004855617328284365,3.284822569764152,0.004856146343545487,3.2777641460879803,0.004857817085160831,3.277697020262118,0.004861983444475408
BAMLHE00EHYIEY,786,3.2629131432544773,0.005061074511659304,3.271940354817491,0.005061770996314687,3.216277877947286,0.00506109899424472,3.2533274888156893,0.005065963894916068
BAMLHE00EHYIOAS,786,2.573720919797855,0.009858247469064498,2.5576152045444993,0.009858448725412545,2.557345392398844,0.00985432099206296,2.5867377690011377,0.00991398417652058
BAMLHE00EHYISYTW,786,3.27978150649086,0.004981794151498717,3.2677298770400456,0.004981081533256349,3.2284660675636614,0.004982021724232633,3.2546103366753054,0.004990608823201225
BAMLHE00EHYITRIV,786,5.364969936573076,0.0006753455599601111,5.352395099424287,0.000675503284585033,5.252961234320027,0.0006750253035378772,5.324436989254992,0.000680419832066244
BAMLHYH0A0HYM2TRIV,786,4.868423256318054,0.00099543721359176,4.841790016463693,0.000995928278630694,4.802490976914688,0.0009974261606198794,4.855602581207258,0.000989602420820083
BAMLHYH0A1BBTRIV,786,4.953463383931891,0.0009205209766214587,4.948006979139777,0.0009206405948884947,4.898088810005214,0.0009221162880657804,4.92393801359322,0.000916675446311019
BAMLHYH0A2BTRIV,786,4.836084187093755,0.0010405946255182274,4.824749724654652,0.0010408706093003916,4.772022051027058,0.001042662057050415,4.8213417162086945,0.0010350293699999385
BAMLHYH0A3CMTRIV,786,4.483426085556905,0.0014856732737559177,4.473795730367652,0.0014858512493937954,4.47131240176246,0.0014868737498410095,4.470495245755737,0.0014784313427991475
BOGMBASEW,818,2.7858373923887743,0.008065508397196263,2.7637124138149614,0.008064711100500707,2.771340532976439,0.008071043818198762,2.774213992978209,0.008018736428423608
BRMTG0101,1095,2.4969667622792593,0.011052024860321,2.5002363278604065,0.011052754868645523,2.4854674940771164,0.011052903118723874,2.462273077978686,0.011327303622027548
BRMTG0102,1095,2.6113027793463175,0.009793175317325011,2.610896367095887,0.00979360847900382,2.5507951733425593,0.009825782462641052,2.546460505660703,0.009841191697581507
BUSAPPWNSANER,1067,-0.0677236409561696,0.12375345924904929,-0.08407875952640173,0.12374868655742985,-0.04330087854737371,0.12530004613762533,0.1629609054297063,0.11351585385821938
BUSAPPWNSAUS,1067,-0.033105234446781984,0.12206164547215693,-0.04314355341097581,0.12205098060583226,-0.021695854438896635,0.12335000641412829,0.19941985713628899,0.11189053858732105
BUSAPPWNSAUSYY,1012,-5.479849515668421,18.458879704699168,-5.505434579475141,18.459185634956235,-4.959927360544483,19.132312039187138,-4.871938769622633,16.056815398844684
CACCLAIMS,1124,0.9143594546606167,0.04896845866637792,0.9012943870197972,0.04897719230831531,0.8860702375438813,0.049013326400269404,1.266137608498274,0.04028166090480758
CAICLAIMS,1125,0.32170494524975307,0.09474694923965367,0.31445941196764354,0.09475438554758214,0.327535929018998,0.09483746766731575,0.38073058335933135,0.08804741039905037
CASACBW027NBOG,1124,2.1152893834623483,0.01559058583135116,2.1177276420410434,0.015587992333713477,2.102912777417235,0.01558314557957274,2.1065476219411554,0.015479748299681852
CASACBW027SBOG,1124,2.4348551741340505,0.011615660440831592,2.4341495984844164,0.011615429015653036,2.437112083773666,0.011594571535944495,2.471545012369649,0.01128242520002582
CASLCBW027NBOG,1124,1.6819654381076066,0.024978956688706026,1.6856182587411055,0.02498390767566534,1.6777146412712962,0.024994905895454625,1.700653430445455,0.024123784291268578
CASLCBW027SBOG,1124,2.0692155006796042,0.016766708785973684,2.069889773716775,0.016765106070575936,2.0664713364259404,0.016767919690857003,2.1119910092302305,0.016174012148496633
CASSCBW027SBOG,1124,2.0549867918425635,0.015045902373780288,2.0536418281840474,0.015049331018035416,2.0385856789903194,0.015039159362359646,2.0775964941526692,0.014897487702115096
CBBCHUSD,3141,1.5710763437524369,0.02697348994353637,1.5726865981047518,0.02697195278117645,1.5697198330676945,0.026965674423969438,1.5678330306034978,0.026904407616612402
CBBTCUSD,4227,1.9995815845831117,0.018463170510296743,1.997447527146816,0.018464662992169804,2.0110924237930456,0.018443314082918823,2.006632485474302,0.01842717236427881
CBCCIND,1972,1.810287130180702,0.021997482866487502,1.8090243299890478,0.021996958839723944,1.8235807099815253,0.02197916403784927,1.8364401407612119,0.022028515966159862
CBETHUSD,3725,1.674269576441478,0.02535821584959619,1.6766626461370364,0.025357558232589967,1.6761519852226836,0.025360517622311434,1.6677241260684719,0.025300373861830795
CBLTCUSD,3635,1.6109551586748803,0.026800384909767445,1.6038084708700737,0.02680238953521882,1.6227799663791624,0.02681160299292274,1.6206405744887864,0.026801779263009883
CC4WSA,1124,2.894001247937798,0.007484985407013806,2.936932168822132,0.007483672859471505,2.9194666070410564,0.0075831460328342854,3.2456723203887305,0.0058560100454537875
CCLACBW027NBOG,1124,3.4163500705048295,0.0043164184831849224,3.40931556297864,0.004316257540879345,3.4118019165146056,0.004287049776557638,3.418205506042519,0.004306413314021049
CCLACBW027SBOG,1124,4.334882364854278,0.0020187813989200254,4.32986963533214,0.002018913407508154,4.343667747030229,0.0020031446039697745,4.3406291413004805,0.0020249561232815144
CCNSA,1124,1.6685571186101262,0.026258473636296548,1.6620958166913566,0.026264503741200183,1.5928335219280925,0.026258760034271904,1.6611602283192723,0.027725769064132433
CCSA,1124,1.6847901127330995,0.013163712441696103,1.6233544667390485,0.013167320134924507,1.6753838315421006,0.013170067884105796,1.679740752775523,0.012664258221772097
CIBOARD,1124,3.7879604539634544,0.002411297372360946,3.7618679809661733,0.002411374007761294,3.757998754941273,0.0024126386085857577,3.7254708522879874,0.002559401877171857
CIBOARDNSA,1124,3.51739226256109,0.0032924187827715113,3.5329874263653993,0.0032931357488253437,3.5031682651383296,0.0032943016590234533,3.5158703104209588,0.00332088496773978
CILSCBW027SBOG,1124,3.895867111832214,0.002150483492913085,3.83666249943945,0.0021504261982043843,3.8477361771799434,0.0021407028935504745,3.9359010026117636,0.0020366420297429156
CLSACBW027SBOG,1124,4.761610098923363,0.0013095289882581647,4.755537309505893,0.001309322915622029,4.764117317440187,0.0013021690564607765,4.767280737500516,0.0013118934925845616
COMPAPER,1125,1.786789288212657,0.02134150566902394,1.7850477552201653,0.021340531542404582,1.6999639964798041,0.021367268744623413,1.7105585151328442,0.021394895629982345
COMPOUT,1125,2.6087981581470028,0.009287555503638068,2.6079158976627106,0.009289672449476424,2.586439343758984,0.009282256903993452,2.5844292458033093,0.00926605615881512
COMPUTN,1125,2.6108278017964883,0.008838246867798081,2.6075486509248678,0.008840390952544408,2.5909136235278516,0.008841265674837359,2.639431704563967,0.009192016514453208
CPFF,4722,1.2953051343305342,0.046193011601604106,1.2873839687603805,0.046198149961797365,1.2877289810395234,0.046197517279286705,1.3605590982465543,0.043157364177227035
D2WATAL,1125,2.521845779969563,0.010707926767118306,2.5180861603598523,0.010706443386470695,2.5149741092856144,0.010709340646593353,2.5118928919598877,0.01072765529499516
D2WLTGAL,1125,-0.008866403499528362,0.1746162826480037,-0.007444730034466479,0.1745275811851188,-0.015341883079306154,0.17381077591157648,-0.049349310098993064,0.17021429166233787
DAAA,5398,2.9180687667829903,0.007525289575919754,2.9179220108419144,0.007525298121490019,2.9153535270266215,0.007525586045756525,2.914682204319079,0.007505331239495702
DBAA,5398,3.165695324000712,0.005653348327693975,3.1657123461294616,0.005653157592503678,3.1606277389818644,0.005653589644109786,3.159115700771975,0.005648891504804769
DCCCLAIMS,1124,1.4593240619549783,0.03131537493988662,1.4666122001595596,0.031328219403826386,1.4468577185403462,0.03133068395519885,1.4248011121614832,0.031883983135653285
DCICLAIMS,1125,-0.1684297237925638,0.14370847776361903,-0.2100624732380432,0.14374410449274114,-0.11110303199012665,0.14434148181919976,-0.11370764423206874,0.1399426956335468
DCOILBRENTEU,5457,2.367124518911722,0.013023791791574127,2.3659631440099367,0.013024058286288604,2.3641562222555232,0.013026299786740551,2.361605603928628,0.013092092672719746
DCOILWTICO,5410,-2.049931117501368,0.9632308111549208,-2.052278088121001,0.9631889611317371,-2.0497395832928405,0.9637510544656076,-2.0569363257895397,0.9663748960146131
DCPF1M,4058,1.0514799990112824,0.09064919762062615,1.0507351431431,0.09065123482296965,1.038309745835344,0.09064194101011602,1.1122576127606916,0.08132636369574932
DCPF3M,4722,1.2478446495055737,0.0707091746338059,1.2469104228983592,0.07070771364793245,1.2337626225674716,0.07068751893012246,1.272351354081793,0.06294562786207983
DDFUELLA,5402,2.312741763451226,0.013156330969580219,2.3066402752893147,0.013157239751503881,2.3130956578465147,0.013157879579882,2.3139700128937934,0.013165349972106619
DDFUELNYH,5046,2.411905446626187,0.012227184905371169,2.4102719754629525,0.012227754951174485,2.397242575404241,0.012230156257396894,2.394807984944816,0.012250676763562935
DDFUELUSGULF,5046,2.3710723651057353,0.012659909301836683,2.3691292512978364,0.012660691997851492,2.359537554411845,0.012664406095300305,2.3645871899044466,0.01268855646331744
DEXBZUS,5401,3.2501230394657985,0.005263870685451331,3.2475954334514374,0.005264041800102625,3.2476531316291157,0.0052642125619338075,3.257287115189995,0.005306962379632952
DEXCAUS,5401,3.8636972756876333,0.002924467406174041,3.8608052046685537,0.0029245814054324206,3.8648872709464475,0.002925185035280927,3.8638186441151516,0.002935242104599445
DEXDNUS,5401,3.8046412957646516,0.0030552913365487944,3.8034823154146986,0.0030553325510389922,3.8066584104610883,0.0030559547537508842,3.805326259574627,0.003060766763990843
DEXHKUS,5401,6.691427974479341,0.00018384295576094923,6.68477458548171,0.00018385385583332333,6.713526553219706,0.00018393128573334405,6.717386996591679,0.00018763328177518138
DEXINUS,5400,4.091434550498812,0.0023405643195365707,4.096427962183922,0.002340523545023397,4.088300661541092,0.002341002622959247,4.1047604440956835,0.00233470944816489
DEXJPUS,5401,3.662899516203622,0.00340492335298764,3.658427168325509,0.0034054166791709223,3.6638371468105735,0.0034054297947727274,3.6646708209123124,0.0034104541810661094
DEXKOUS,5401,3.728841364451912,0.003429860455321535,3.7239269433249977,0.003430234078072059,3.7235191239852714,0.003430527403614448,3.723944095275319,0.0034319780482601286
DEXMAUS,5401,4.126524327097558,0.002128169793792121,4.121712806344191,0.002128332815993953,4.159995075234931,0.002123920056352262,4.076540142556194,0.002306400097574613
DEXMXUS,5401,3.502813961093679,0.004000511075904088,3.497430345248761,0.004000416479832076,3.5139108593003745,0.0040044672426494095,3.5210352648449756,0.0040528967192824325
DEXNOUS,5401,3.430576060819312,0.00438554131019038,3.427019256989673,0.004385627864262866,3.4286615409278403,0.004385971637929275,3.423573592985731,0.004394313980012932
DEXSDUS,5401,3.4876066300938975,0.004121385721554828,3.485466060067731,0.004121373199204769,3.4876100683043756,0.004121750043704377,3.488361859833763,0.0041250647055140555
DEXSFUS,5401,3.1576135109341945,0.005717895451206814,3.154615920546181,0.005718038137235551,3.1614281609496175,0.005718605729408172,3.15646143982402,0.005761205834609312
DEXSIUS,5401,4.296218623449614,0.0018241841104497947,4.294430128095935,0.00182422487533426,4.297150020958963,0.0018244321398030148,4.299620342542875,0.0018313504575510119
