series,n_origins,n_changes,lap_logpdf,lap_crps,CF_bonf_is,CF_bonf_width,CF_bonf_cov,CF_marg_is,CF_marg_width,CF_marg_cov,CF_joint_cov,CF_bonf_is_h1,CF_bonf_cov_h1,CF_bonf_is_h5,CF_bonf_cov_h5,CF_bonf_is_h10,CF_bonf_cov_h10,LAP_bonf_is,LAP_bonf_width,LAP_bonf_cov,LAP_marg_is,LAP_marg_width,LAP_marg_cov,LAP_joint_cov,LAP_bonf_is_h1,LAP_bonf_cov_h1,LAP_bonf_is_h5,LAP_bonf_cov_h5,LAP_bonf_is_h10,LAP_bonf_cov_h10
BAMLC0A0CMEY,119,785,3.5971919244274884,0.0045685938234897375,0.0631482103551352,0.05885497477080344,0.9974789915966387,0.0360819328523905,0.02911733664714169,0.9260504201680673,0.9747899159663865,0.05893542760130859,1.0,0.05881858775626005,1.0,0.0729005878115875,0.9915966386554622,0.058835308721139734,0.0495688624691829,0.992436974789916,0.03625815001711716,0.027856417076304422,0.9092436974789916,0.9327731092436975,0.0521002182880437,0.9831932773109243,0.04605699190037239,1.0,0.07733986068199704,0.9915966386554622
BAMLC0A0CMSYTW,119,786,3.510132562113358,0.00459498385588488,0.06248342477527835,0.06031900248585194,0.9983193277310924,0.03540792515846088,0.028605839280087145,0.9210084033613445,0.9831932773109243,0.06036607624855488,1.0,0.06027371424488752,1.0,0.06036538628759965,1.0,0.05651420287093786,0.04953292008306452,0.992436974789916,0.03536722998622711,0.028248711194598704,0.915126050420168,0.9327731092436975,0.05327651823674901,0.9747899159663865,0.04627260410979386,1.0,0.05563038935933737,0.9915966386554622
ANFCI,204,1124,2.326895003674432,0.01531950565521378,0.9296958149006499,0.653398249693201,0.9887254901960785,0.28598339829558844,0.2238435402799178,0.9446078431372549,0.9803921568627451,0.3313191998370959,0.9901960784313726,1.0170308727212443,0.9852941176470589,1.0807133040252173,0.9852941176470589,0.43161033409021243,0.29412823971835733,0.9892156862745098,0.15406173221987784,0.11900232941472423,0.9397058823529412,0.9803921568627451,0.1392756213146289,0.9901960784313726,0.42452787970440514,0.9901960784313726,0.47321287034103315,0.9901960784313726
BAMLC0A1CAAAEY,119,786,3.537256354617047,0.004790943624086264,0.06615797011189371,0.06541960675124346,0.9983193277310924,0.037694595866278914,0.03292370545751647,0.9394957983193277,0.9831932773109243,0.06533213883717143,1.0,0.06532794517549954,1.0,0.06608059599837338,1.0,0.05667184102546394,0.051014374723833404,0.9932773109243698,0.03723982824701377,0.02933432330558841,0.9126050420168067,0.9327731092436975,0.05137176286558396,0.9747899159663865,0.04870042072603298,1.0,0.058642685296641676,0.9915966386554622
BAMLC0A1CAAASYTW,119,786,3.4860959994359866,0.004878223920726015,0.06555582485264912,0.06465155122861305,0.9983193277310924,0.038324507934643134,0.03290978646789864,0.9302521008403362,0.9831932773109243,0.06474857443038945,1.0,0.06444911645337217,1.0,0.06522378286003662,1.0,0.059140260682953735,0.05301161887277573,0.992436974789916,0.037890859136566916,0.02991074639201021,0.9092436974789916,0.9327731092436975,0.054318677263629135,0.9831932773109243,0.04834264125532063,1.0,0.0688379323155494,0.9831932773109243
BAMLC0A2CAAEY,119,786,3.571360375584701,0.004763945646903705,0.06598142453797563,0.06578596093761657,0.9983193277310924,0.0373393373742574,0.0317462787450459,0.9361344537815126,0.9831932773109243,0.06571515783952654,1.0,0.06567185404916814,1.0,0.06640513707452095,1.0,0.05671924284769065,0.05049032729957682,0.9915966386554622,0.03666466510876596,0.028640042683561052,0.9100840336134454,0.9159663865546218,0.05484638296594368,0.9831932773109243,0.0500702248693314,0.9915966386554622,0.05632176837384188,0.9831932773109243
BAMLC0A2CAASYTW,119,786,3.5710081167443812,0.004759120035720289,0.06679618942861727,0.0658923235556258,0.9983193277310924,0.03741948943388187,0.03195429043247784,0.9336134453781513,0.9831932773109243,0.06576369983178615,1.0,0.06577301043436053,1.0,0.06666577045810902,1.0,0.057845859488706054,0.0504183738417474,0.9890756302521009,0.036922807271248734,0.028671103609716378,0.9067226890756303,0.8991596638655462,0.053729638345124967,0.9747899159663865,0.049961115305831486,0.9915966386554622,0.05740981582427817,0.9831932773109243
BAMLC0A3CAEY,119,786,3.6153638328972764,0.004658527186887499,0.06211273027557815,0.0604049409878494,0.9983193277310924,0.03634134902855173,0.029545795603462204,0.926890756302521,0.9831932773109243,0.06022652569104458,1.0,0.0603959664592921,1.0,0.060499647821121424,1.0,0.05621482126970711,0.049121780703571045,0.992436974789916,0.03598386627195818,0.02826663206146586,0.9142857142857143,0.9243697478991597,0.055927715278161386,0.9747899159663865,0.046597477389584425,1.0,0.05368234771960226,0.9915966386554622
BAMLC0A3CASYTW,119,786,3.522300577097298,0.004789391547841699,0.06494622296559548,0.06332002640647987,0.9983193277310924,0.03725462209553534,0.03015408308114472,0.915126050420168,0.9831932773109243,0.0632312576217958,1.0,0.06331306357109592,1.0,0.06328059306890421,1.0,0.05902017903936032,0.05229190606638152,0.9915966386554622,0.03711995083539519,0.02949332822722019,0.9184873949579831,0.9159663865546218,0.056938139935896574,0.9747899159663865,0.04985020604629737,0.9915966386554622,0.05795205854129924,0.9915966386554622
BAMLC0A4CBBBEY,119,786,3.5802804681773996,0.0044364565506374385,0.060832673673989195,0.05636218149183912,0.9983193277310924,0.03472860319596968,0.028232206339436666,0.9226890756302522,0.9831932773109243,0.05652214113801127,1.0,0.05633479756140203,1.0,0.0563153196625043,1.0,0.055853393461633816,0.047507944949102904,0.9915966386554622,0.034708233789581204,0.02755271894936981,0.9159663865546218,0.9243697478991597,0.0525707796548096,0.9831932773109243,0.04515314098526507,1.0,0.053977805370793955,0.9831932773109243
BAMLC0A4CBBBSYTW,119,786,3.549783966476773,0.0044366026327053625,0.06007104625836454,0.056218645652886194,0.9983193277310924,0.03455245568141091,0.027488207642083116,0.9235294117647059,0.9831932773109243,0.056482921259392894,1.0,0.0561120194930695,1.0,0.05610879928202835,1.0,0.055482131034049864,0.04704671897661186,0.9899159663865547,0.03475818968451898,0.027238660379361172,0.915126050420168,0.907563025210084,0.05821773877504129,0.9747899159663865,0.04573726865843826,0.9915966386554622,0.05404504648691486,0.9831932773109243
BAMLC1A0C13YEY,119,786,3.4389397317967396,0.005230843970916961,0.08049711030333376,0.07636388339264705,0.992436974789916,0.04323009479626075,0.03230552084410173,0.9100840336134454,0.9411764705882353,0.07980633425467845,0.9831932773109243,0.08221502550938815,0.9831932773109243,0.0771508719596372,1.0,0.08460480548453736,0.061704445345645245,0.9873949579831933,0.042725947361873295,0.031404898431670054,0.9126050420168067,0.907563025210084,0.08852859358163795,0.9831932773109243,0.10272572281542777,0.9831932773109243,0.06873131292882743,1.0
BAMLC2A0C35YEY,119,786,3.3597031711000405,0.005461387901133062,0.07480085699885744,0.0723496952212273,0.9983193277310924,0.04389926365086747,0.03469321097416365,0.9193277310924369,0.9831932773109243,0.07239396469242014,1.0,0.07227851963292871,1.0,0.07235149736937577,1.0,0.07229868506567692,0.0585578729816342,0.9873949579831933,0.0431880245789322,0.032842997692776064,0.9134453781512605,0.8991596638655462,0.0748069865865439,0.9831932773109243,0.06756449073528568,0.9747899159663865,0.06159569330512317,1.0
BAMLC1A0C13YSYTW,119,786,3.413091962392033,0.005430064108708526,0.0874741766406956,0.08152032070824662,0.992436974789916,0.044528670841488566,0.033696252616969534,0.9142857142857143,0.9411764705882353,0.08698421798557954,0.9831932773109243,0.09383923745266305,0.9831932773109243,0.08287766859098424,1.0,0.0875948105782452,0.06312648392919103,0.9882352941176471,0.0445095224012186,0.032238392282816476,0.9058823529411765,0.907563025210084,0.09634544325389187,0.9831932773109243,0.10633383305449004,0.9831932773109243,0.06626466994463309,1.0
BAMLC3A0C57YEY,119,786,3.400998152292292,0.0052376180697382545,0.06995567018261623,0.06595973352983989,0.9983193277310924,0.041046239147496576,0.03302306084403335,0.9226890756302522,0.9831932773109243,0.06631250876487206,1.0,0.06571127773469457,1.0,0.06625423612007307,1.0,0.06542194737712603,0.05594814705025695,0.9907563025210084,0.04072921338978935,0.03210086525435956,0.9193277310924369,0.9159663865546218,0.06771473083816243,0.9747899159663865,0.05457839097690244,0.9915966386554622,0.05899948110542992,1.0
BAMLC4A0C710YEY,119,786,3.5622061363456914,0.00470388282008393,0.05971248966100542,0.05555672369341238,0.9983193277310924,0.0364013379888039,0.030656916969810176,0.9285714285714286,0.9831932773109243,0.055258766066669976,1.0,0.0552476695400073,1.0,0.055388880752397916,1.0,0.055914236349012866,0.04838115788762786,0.9932773109243698,0.036193573471334534,0.028871363701732967,0.915126050420168,0.9327731092436975,0.05857366370447454,0.9747899159663865,0.04645265525360755,1.0,0.05739123269156345,0.9831932773109243
BAMLC4A0C710YSYTW,119,786,3.5199497276543665,0.004783196830405954,0.06188880126640998,0.05907831425046669,0.9983193277310924,0.03710958779951701,0.03150602957472528,0.9361344537815126,0.9831932773109243,0.05911477754807398,1.0,0.058962497791872376,1.0,0.05895176868068733,1.0,0.056333329112728786,0.04967696563602829,0.9949579831932773,0.03671981102548374,0.029832347561440584,0.9134453781512605,0.9495798319327731,0.05169045837512985,0.9915966386554622,0.04809771157444814,1.0,0.059104335424725686,0.9831932773109243
BAMLC7A0C1015YEY,119,786,3.59241636516271,0.004539311406829566,0.05797327306683617,0.05489745958941869,0.9983193277310924,0.0346631384077754,0.029550029890934804,0.9369747899159664,0.9831932773109243,0.055006620416901145,1.0,0.05464942968460132,1.0,0.05485512608716869,1.0,0.052431994145238144,0.04625249123400217,0.9957983193277311,0.034277674152173865,0.027786191683496515,0.9210084033613445,0.957983193277311,0.04948425517599409,0.9831932773109243,0.044402370136318564,1.0,0.055401213585330136,0.9915966386554622
BAMLCC0A0CMTRIV,119,786,4.4500217570680585,0.0015668976869894697,0.021888438604584087,0.020855444184942288,0.9974789915966387,0.012781151754720856,0.010940570787153134,0.9411764705882353,0.9747899159663865,0.02093257572343955,1.0,0.020790631037562245,1.0,0.020786767001354674,1.0,0.02034333875060104,0.01635344860996523,0.9890756302521009,0.01253781300811036,0.009959138932438447,0.915126050420168,0.9243697478991597,0.0213523543629307,0.9831932773109243,0.017555421024166247,0.9915966386554622,0.019567162295834443,0.9831932773109243
BAMLCC0A1AAATRIV,119,786,4.084007561803459,0.002251662051827431,0.028706120765267882,0.027761792111197597,0.9941176470588236,0.017807668482648312,0.015070551729149758,0.9369747899159664,0.957983193277311,0.02804108764224379,0.9915966386554622,0.028137807922748875,0.9915966386554622,0.029099297893828667,0.9915966386554622,0.02758235643497799,0.022576627536205873,0.9899159663865547,0.017826426271880944,0.013912324676376594,0.8983193277310925,0.9243697478991597,0.028550922042531793,0.9915966386554622,0.024523190622082868,0.9915966386554622,0.02973099150535426,0.9831932773109243
BAMLC8A0C15PYEY,119,786,3.675523555574963,0.004216993595474056,0.05517743311844114,0.05147719983971256,0.9957983193277311,0.03379109523328791,0.03006405400641589,0.9470588235294117,0.957983193277311,0.05304888494654063,0.9915966386554622,0.05299284433255615,0.9915966386554622,0.0513708678485221,1.0,0.05024918868266676,0.043033232850967114,0.9907563025210084,0.032819923669087994,0.02590119236650304,0.8983193277310925,0.9243697478991597,0.04838306707988564,0.9831932773109243,0.04187610126488497,0.9915966386554622,0.04849391094003817,0.9915966386554622
BAMLCC0A2AATRIV,119,786,4.37953791936519,0.0016808923000998309,0.023472073302305885,0.022311637367444757,0.9941176470588236,0.013668629599746664,0.011635567028783713,0.9420168067226891,0.957983193277311,0.023054735147979816,0.9915966386554622,0.022977381302852647,0.9915966386554622,0.0234760137576909,0.9915966386554622,0.02160419698445917,0.017303061806619207,0.9882352941176471,0.013443698363538894,0.010535513885855267,0.9092436974789916,0.9159663865546218,0.023048590872292996,0.9831932773109243,0.019562920871279203,0.9915966386554622,0.022027897392940907,0.9831932773109243
BAMLCC0A3ATRIV,119,786,4.449064648049621,0.0015689381767607382,0.02186193012806543,0.021075690859494896,0.9983193277310924,0.012799907441865863,0.011020808811603796,0.9445378151260504,0.9831932773109243,0.02116528058163685,1.0,0.021023624205465,1.0,0.02102323499829571,1.0,0.02015352469527772,0.01635370749156274,0.9890756302521009,0.012515935686403327,0.009954747580032314,0.9159663865546218,0.9243697478991597,0.021298301371154564,0.9831932773109243,0.017755759404869398,0.9915966386554622,0.019459750630687018,0.9831932773109243
BAMLCC1A013YTRIV,119,786,5.678054281164206,0.00045814094915652925,0.007399574197421896,0.0073783019740347785,0.9991596638655462,0.0038656967249301147,0.003189825075121095,0.9310924369747899,0.9915966386554622,0.007326112419304233,1.0,0.007364002993431778,1.0,0.007434760319113057,1.0,0.007175754215364367,0.005411454781077953,0.9882352941176471,0.0037654200201427987,0.002857045934066924,0.9218487394957983,0.9159663865546218,0.00827187135004796,0.9831932773109243,0.008463511094879734,0.9831932773109243,0.005869304324808519,1.0
BAMLCC0A4BBBTRIV,119,786,4.471795606174767,0.0015350417800671571,0.021850504595172678,0.020506768313830335,0.9983193277310924,0.012533955616656878,0.010654600459690354,0.9411764705882353,0.9831932773109243,0.02061005691607265,1.0,0.02043045914898461,1.0,0.020418855214071725,1.0,0.02015761186238804,0.01610976820163091,0.9882352941176471,0.012314255339719402,0.009788504049641437,0.9176470588235294,0.9159663865546218,0.021001645087423044,0.9747899159663865,0.016941765789442047,0.9915966386554622,0.019038454022439637,0.9831932773109243
BAMLCC2A035YTRIV,119,786,4.967562867916702,0.0009357973558762888,0.013627309555693093,0.013247107854077088,0.9983193277310924,0.007802319939866521,0.006429016071983674,0.9277310924369748,0.9831932773109243,0.013118573137628793,1.0,0.013287827624728497,1.0,0.013385590406615822,1.0,0.012369806095144273,0.010198352565753395,0.9882352941176471,0.007614449974237853,0.00587901566187049,0.9184873949579831,0.907563025210084,0.01251266286268748,0.9831932773109243,0.01116175819969455,0.9831932773109243,0.011277293495921426,1.0
BAMLCC3A057YTRIV,119,786,4.604516357671473,0.0013472742562536603,0.019131796025612994,0.01828374713964292,0.9983193277310924,0.011200430493723632,0.00939032790922926,0.9336134453781513,0.9831932773109243,0.01833114667180095,1.0,0.0181066335604586,1.0,0.0182440539854808,1.0,0.01712342083731793,0.01422473602415014,0.9890756302521009,0.010931497201686511,0.008546606671240497,0.9210084033613445,0.907563025210084,0.01730576027737137,0.9747899159663865,0.014695688175599932,0.9915966386554622,0.016142073167681306,0.9915966386554622
AAA10Y,498,2800,2.5044941495838113,0.016624543528117385,0.29214780998051554,0.20885782295064345,0.9883534136546185,0.14632740522774104,0.09535106513275167,0.885140562248996,0.9257028112449799,0.24749342786486545,0.9919678714859438,0.2615952100774723,0.9919678714859438,0.3108024357278632,0.9859437751004017,0.24108259208837524,0.20498806726082297,0.9907630522088353,0.13731315451344991,0.10071528156241492,0.898995983935743,0.9257028112449799,0.20405862973949343,0.9959839357429718,0.20634185016967269,0.9919678714859438,0.27061279375724495,0.9859437751004017
BAMLCC4A0710YTRIV,119,786,4.3812553111605235,0.001681006277821548,0.023136588489823234,0.02213737878203451,0.9983193277310924,0.013837107541108642,0.011841464529658795,0.946218487394958,0.9831932773109243,0.02206595710778485,1.0,0.022008174519818825,1.0,0.022011179036292624,1.0,0.021534259747202442,0.01751653195794725,0.9890756302521009,0.013497808853796473,0.010709216698093688,0.9201680672268907,0.9159663865546218,0.02372167025455538,0.9831932773109243,0.018409744660876547,0.9915966386554622,0.022000452815962288,0.9831932773109243
AAAFF,498,2800,1.8229816106724743,0.035189354330804154,1.2256894090453156,0.6757139329205927,0.9857429718875502,0.33844868153259267,0.179620440956754,0.8951807228915662,0.9016064257028112,1.7725897562570854,0.9779116465863453,1.8815975785818169,0.9738955823293173,1.032786980168151,0.9879518072289156,0.9184855899735517,0.48123343943591007,0.9857429718875502,0.3338093864160364,0.20166069214821997,0.8919678714859438,0.893574297188755,1.2968330092783442,0.9839357429718876,1.4029462178868273,0.9799196787148594,0.9042601457476868,0.9859437751004017
BAMLCC7A01015YTRIV,119,786,4.127200455322488,0.002161983814720702,0.029239569879271912,0.028058443783314804,0.9983193277310924,0.01762470564517578,0.014888177170870076,0.9378151260504202,0.9831932773109243,0.028113061849975397,1.0,0.027909835497088073,1.0,0.027956865329755772,1.0,0.02777196203528485,0.022393367342905278,0.9882352941176471,0.0173451529428701,0.013711529618492958,0.9176470588235294,0.9159663865546218,0.03126148861227065,0.9831932773109243,0.0246272553113054,0.9915966386554622,0.027693873705302047,0.9747899159663865
BAMLCC8A015PYTRIV,119,786,3.732795630923508,0.003217088043644312,0.04543735037020856,0.04121629977356242,0.9932773109243698,0.026777126366146643,0.022995145690465155,0.9445378151260504,0.957983193277311,0.044794062775619974,0.9915966386554622,0.04477491778754878,0.9915966386554622,0.045732749771867594,0.9915966386554622,0.043335152314689006,0.0333079353478009,0.9899159663865547,0.02611651262329981,0.02044889127070182,0.9100840336134454,0.9327731092436975,0.04553125463832586,0.9915966386554622,0.040140434270293325,0.9915966386554622,0.04116274350111843,0.9831932773109243
BAMLEM1BRRAAA2ACRPIEY,119,786,4.115137878408298,0.0035603477009082296,0.05241287620842921,0.050363025580764255,0.9941176470588236,0.029316399727861552,0.022470433139800513,0.9168067226890756,0.957983193277311,0.05064216467473869,0.9915966386554622,0.05257030120060144,0.9915966386554622,0.05034074756550768,1.0,0.052615947123666296,0.038002388588575076,0.9823529411764705,0.028412384948412663,0.019810397240977266,0.8890756302521008,0.8907563025210085,0.05588488354118167,0.957983193277311,0.060012543957706554,0.957983193277311,0.040688840303273105,1.0
BAMLEM1RAAA2ALCRPIUSEY,119,786,4.099687738712561,0.003605502591927558,0.0546086987537145,0.050905039911242136,0.9941176470588236,0.029486122288996074,0.02275618107868771,0.9176470588235294,0.957983193277311,0.05730802597990654,0.9915966386554622,0.059115348142854046,0.9915966386554622,0.05092819287649043,1.0,0.05531497580899685,0.03938536754014884,0.9857142857142858,0.02878070556889859,0.020130998653325398,0.8857142857142857,0.8907563025210085,0.06380772357895699,0.9747899159663865,0.06679602606354272,0.9747899159663865,0.0406983126363239,1.0
BAMLEM1BRRAAA2ACRPIOAS,119,786,2.724649197747868,0.017327611657036272,0.2225755537514852,0.2225755537514852,1.0,0.13530092798576177,0.10709340639125739,0.9067226890756303,1.0,0.21270658256157385,1.0,0.22363397261867396,1.0,0.22294940019704507,1.0,0.21164941727707007,0.18363238110398672,0.9882352941176471,0.13519954884383376,0.09598701295443678,0.880672268907563,0.8823529411764706,0.25513406898663615,0.9747899159663865,0.24088648451626726,0.9663865546218487,0.19786274440231302,1.0
BAMLEM2BRRBBBCRPIEY,119,786,4.403082136436653,0.002892087050927357,0.04741876279420493,0.03393130602115034,0.9941176470588236,0.023664006187410123,0.017410754964050767,0.9008403361344538,0.957983193277311,0.04811269372559731,0.9915966386554622,0.049477455598525684,0.9915966386554622,0.03350296779356514,1.0,0.04769539439614031,0.030460902988934318,0.9857142857142858,0.02397986849020648,0.015660517153208816,0.8756302521008403,0.8991596638655462,0.04697589919533958,0.957983193277311,0.05601597864393526,0.9831932773109243,0.03160699055397639,1.0
BAMLEM2BRRBBBCRPIOAS,119,786,2.9436221428251366,0.012277117002996267,0.15298480495052963,0.1427809325306203,0.9957983193277311,0.0957243924367516,0.07025888975690132,0.8915966386554622,0.957983193277311,0.16734656503284254,0.9915966386554622,0.16722332672200313,0.9915966386554622,0.1422688242212846,1.0,0.1673394208340362,0.1277940194464734,0.9831932773109243,0.09772416157307441,0.06626906743345491,0.8747899159663866,0.8571428571428571,0.20757847813888264,0.9831932773109243,0.2129676736728481,0.9747899159663865,0.16711657623378517,0.9747899159663865
BAMLEM2RBBBLCRPIUSOAS,119,786,2.823511687442062,0.012717193051172785,0.17017949252064007,0.15678840975971012,0.9907563025210084,0.10065844834337466,0.07257281237846855,0.9058823529411765,0.9243697478991597,0.1742365899541872,0.9915966386554622,0.17636794795397961,0.9915966386554622,0.171187353561108,0.9831932773109243,0.1830857462381689,0.1352263844035008,0.9798319327731092,0.10154032541320872,0.07064141555735773,0.8899159663865546,0.8403361344537815,0.18944323993213666,0.9831932773109243,0.18890652583358752,0.9663865546218487,0.19639797014422103,0.9747899159663865
