study,model,n_series,win,draw,loss,med_dLL,q25_dLL,q75_dLL,med_crps_ratio
m4-hourly:econ,TimesFM+lap,414,55,321,38,-0.2227,-0.5324,-0.0020,0.9312
m4-hourly:econ,TimesFM@lap,414,10,289,115,-0.5835,-1.1033,-0.2790,0.9177
m4-hourly:econ,TimesFM~lap,414,103,300,11,0.0173,-0.1129,0.1620,0.8998
m4-hourly:econ,flowstate,414,0,122,292,-1.6835,-2.5165,-1.1049,1.0669
monthly:econ,Chronos,3280,95,2015,1170,-0.7508,-1.4155,-0.2960,0.9640
monthly:econ,Chronos&lap,3043,344,2325,374,-0.0582,-0.2511,0.0110,0.9963
monthly:econ,Chronos+lap,3280,647,1946,687,-0.2520,-0.7844,0.0418,0.9584
monthly:econ,Chronos@lap,3043,144,1801,1098,-0.6834,-1.2606,-0.2713,0.9672
monthly:econ,Chronos~lap,3043,255,1532,1256,-0.2359,-0.6022,-0.0271,1.0098
monthly:econ,Sundial,3280,10,405,2865,-2.8860,-3.8815,-1.9748,1.0080
monthly:econ,TiRex,3280,97,2129,1054,-0.7765,-1.3523,-0.3069,0.9418
monthly:econ,TiRex&lap,3043,248,2501,294,-0.0652,-0.2522,0.0064,0.9958
monthly:econ,TiRex+lap,3280,736,1928,616,-0.2350,-0.7500,0.0774,0.9439
monthly:econ,TiRex@lap,3043,127,1908,1008,-0.6894,-1.2156,-0.2958,0.9510
monthly:econ,TiRex~lap,3043,268,1578,1197,-0.2259,-0.5454,-0.0226,0.9963
monthly:econ,TimesFM,3280,191,1895,1194,-0.7639,-1.5525,-0.2530,0.9442
monthly:econ,TimesFM&lap,3043,347,2358,338,-0.0469,-0.2502,0.0122,0.9958
monthly:econ,TimesFM+lap,3280,748,1855,677,-0.2496,-0.8175,0.0687,0.9464
monthly:econ,TimesFM@lap,3043,190,1712,1141,-0.7027,-1.3609,-0.2703,0.9364
monthly:econ,TimesFM~lap,3043,329,1548,1166,-0.2010,-0.5039,-0.0115,0.9948
monthly:econ,flowstate,3280,11,638,2631,-2.6726,-3.6771,-1.7664,0.9848
weekly:econ,Chronos,3013,217,1271,1525,-1.1212,-2.5268,-0.3948,0.9752
weekly:econ,Chronos&lap,3011,460,1955,596,-0.0788,-0.2953,0.0285,0.9967
weekly:econ,Chronos+lap,3013,338,1537,1138,-0.4714,-1.6726,-0.0750,0.9724
weekly:econ,Chronos@lap,3011,235,1345,1431,-0.7491,-1.5946,-0.1501,0.9684
weekly:econ,Chronos~lap,3011,380,1449,1182,-0.3446,-0.9781,-0.0252,0.9960
weekly:econ,Sundial,3013,164,368,2481,-2.4481,-3.6956,-1.4274,1.0157
weekly:econ,TiRex,3013,212,1374,1427,-1.0231,-1.9843,-0.4271,0.9591
weekly:econ,TiRex&lap,3011,436,1995,580,-0.0761,-0.2806,0.0244,0.9959
weekly:econ,TiRex+lap,3013,414,1572,1027,-0.3985,-1.1746,-0.0398,0.9526
weekly:econ,TiRex@lap,3011,233,1369,1409,-0.7671,-1.5304,-0.2160,0.9839
weekly:econ,TiRex~lap,3011,431,1434,1146,-0.3365,-0.9649,-0.0065,0.9959
weekly:econ,TimesFM,3013,538,1239,1236,-0.7864,-1.8055,-0.0226,0.9651
weekly:econ,TimesFM&lap,3011,470,1965,576,-0.0788,-0.2950,0.0263,0.9960
weekly:econ,TimesFM+lap,3013,406,1560,1047,-0.3347,-0.9026,-0.0308,0.9615
weekly:econ,TimesFM@lap,3011,273,1290,1448,-0.7277,-1.5789,-0.1176,0.9411
weekly:econ,TimesFM~lap,3011,421,1432,1158,-0.3365,-0.9584,-0.0081,0.9945
weekly:econ,flowstate,3013,138,298,2577,-2.9731,-4.2887,-1.8534,1.0145
