series,n,ll_E_ar,crps_E_ar,ll_F_noG,crps_F_noG,ll_ALT_yj05,crps_ALT_yj05,ll_ALT_yj15,crps_ALT_yj15,ll_ALT_sas05,crps_ALT_sas05,ll_ALT_sas20,crps_ALT_sas20,ll_ALT_cauchy,crps_ALT_cauchy
AOLACBW027NBOG,1124,3.367236254124046,0.004186966054618903,1.3773578791980725,0.027140851291751242,-0.615391204708027,5.478636098296309,2.949234765628076,0.007331635659514418,3.3834752609017795,0.004250494102135305,-0.705587448168666,0.2761398296996131,3.389179972922139,0.004197896457221116
AOLACBW027SBOG,1124,3.835191652692785,0.0027549180428784025,3.692858573053596,0.003495432513766643,3.321977287524351,0.004721572799679581,3.363318562795007,0.0937492992198375,3.841785593781226,0.0028134302081630103,1.8378078660283734,0.011602940110098024,3.8348093398213856,0.0027224808349578995
BAA10Y,5392,3.0177958194139376,0.006376621660620514,2.957873291210427,0.006848877959475961,3.0230684176083096,0.006560461944997594,1.9669955357565871,0.02065585081324568,3.059522547677476,0.006380751622091759,0.6256815092504804,0.03637612520069498,3.0407551356454263,0.0063930083348793815
BAAFF,5392,1.2795168758295294,0.03925549801504926,1.3045112264265397,0.03995085600751227,1.2252284758663887,0.04182570260243438,1.2112596319449256,0.04454010847788159,1.3033817689138187,0.0392088776736675,0.6728068393160626,0.054385050082699296,1.2877848142995794,0.03915545602310873
BAMLC0A0CMEY,785,3.2896171175403537,0.004735989472618511,2.230110869834156,0.011137046347832228,0.23761378039875478,0.3328807264020154,3.209216447309823,0.005101708906064037,3.321898189868535,0.004743821575023504,-0.1454450816622865,0.09936083118267217,3.2944445630257952,0.0047530692685086515
BAMLC0A0CMSYTW,786,3.2730817878024885,0.004796139956823319,2.214357357095186,0.011252000530476713,0.2234125389399488,0.3355439320182102,3.196926943848464,0.005163363636186252,3.3002078015728773,0.004806917325075712,-0.1591015572537921,0.10050847268655906,3.2690570357948205,0.004820736713254484
BAMLC0A1CAAAEY,786,3.213334868644965,0.005022986288180924,2.4623318542519783,0.009038167732902029,0.601268356204428,0.15034513656141849,3.181883425008166,0.005304827916314351,3.2751927911036316,0.005018297987793128,0.01787423492089115,0.07510553162773775,3.2499087362374035,0.005030021239243095
BAMLC0A1CAAASYTW,786,3.2271104598528635,0.005088094439308996,2.360590447798758,0.00995496648139343,0.44371649886067827,0.20168214346530866,3.177851501272028,0.005388604065668614,3.2717802317744806,0.005088619768196146,-0.07001569019941341,0.0851345038928776,3.2457064894113823,0.005101142980774925
BAMLC0A2CAAEY,786,3.248268389858888,0.004990072599754972,1.8939643482725725,0.015455757626493849,-0.14486313294106234,0.796251340184254,3.13367810481611,0.005489394482588089,3.26694095218454,0.00500417984569153,-0.3930686134158552,0.14315702599825583,3.244701205999169,0.0050081737940126676
BAMLC0A2CAASYTW,786,3.251003310421738,0.004979692888007109,1.891480929421662,0.015495989290356355,-0.1454385722221514,0.7987477766560179,3.127980752733955,0.005498623087401951,3.268827445193894,0.004995549568268527,-0.39273913081890804,0.14352373764899112,3.24674449919744,0.004997581583936321
BAMLC0A3CAEY,786,3.2558828251457848,0.0048895491464110595,1.8053579345346047,0.016859726900053898,-0.22768333312231903,1.0791572044063287,3.129177049995917,0.005450126601493942,3.2796937822254186,0.004906139745562394,-0.43128336291529695,0.15790193858865303,3.256464186756473,0.0049092962589885915
BAMLC0A3CASYTW,786,3.216067867876141,0.005026431447894487,2.064538300697656,0.013065748040426478,0.048487096432305386,0.4792995517043497,3.148458966221936,0.005442566122124754,3.262961780621379,0.005036636376824985,-0.27788024567478625,0.11863437705954168,3.235962424542827,0.00504698242909491
BAMLC0A4CBBBEY,786,3.3026452496763494,0.004652142520500785,1.744569054085414,0.018074755470524756,-0.27923514784703357,1.449167429874593,3.1624920623183037,0.0052792201231756175,3.3233668399215057,0.0046775065644830745,-0.4464248688486375,0.17032276645423194,3.294634763977589,0.004678880689937911
BAMLC0A4CBBBSYTW,786,3.3096333959554927,0.004646492309283451,1.7484454048771358,0.017989496987717245,-0.2730660267167446,1.4406485245812095,3.165432256044183,0.0052609645679883,3.332356181321142,0.0046640587921073905,-0.4397461141453435,0.16957974609733567,3.309467334036652,0.004662310502377158
BAMLC1A0C13YEY,786,3.146191440723473,0.0054663346920488885,0.02290132956070594,0.1317522736320238,-1.1481398698820067,343.0351998689221,2.4439303642406496,0.010964340904458797,3.073834907434203,0.005880836808260857,-1.1600720231319446,1.2828347255501444,3.1570387532782793,0.005486963263695877
BAMLC1A0C13YSYTW,786,3.0966511478211576,0.0056691848717203225,1.2745020901093405,0.029451550604458622,-0.6609754480357178,4.006549813409395,2.9062495159388044,0.006800747840725163,3.128441416894989,0.005718614628031422,-0.7615198685765961,0.2823776950313277,3.1163700233302953,0.0056836576955042375
BAMLC2A0C35YEY,786,3.0842726542756385,0.005697898653412283,2.055518325955575,0.01321820511206026,0.06917556267055532,0.388881444004933,3.0269875373685933,0.006135280771355444,3.134858973951662,0.005702009695118479,-0.31565322487541486,0.11839796617351053,3.10534070856279,0.005715328248645871
BAMLC3A0C57YEY,786,3.148757507030671,0.005479483495367012,2.1953670784195682,0.011593136011642344,0.24504838014013453,0.2795011875781581,3.0800223514538216,0.005849112272887358,3.173072527790726,0.0054930199374334,-0.20192908949060248,0.10120503797177251,3.139441868761121,0.005511034773432839
BAMLC4A0C710YEY,786,3.238686090800659,0.004935730138465816,2.1083896968913827,0.012489023942367838,0.09306963587407194,0.4380655598916828,3.1631418167043988,0.005319923258064357,3.276056566864092,0.004945240600436931,-0.24508053229904633,0.11294223992866996,3.247443378178641,0.004958512912385384
BAMLC4A0C710YSYTW,786,3.2241619851384136,0.005024996999962633,2.090808781857089,0.012732512564360698,0.07502836980104473,0.44732398952019087,3.145419528801334,0.005413292263188878,3.257002683402684,0.005035104577128575,-0.26358702781911547,0.11509891864559536,3.2253496422732346,0.005050220772594603
BAMLC7A0C1015YEY,786,3.250256278933001,0.0047614860111197576,2.2337881897582483,0.011055440203586455,0.2403880227211771,0.3265364709170475,3.2079308364273245,0.005095927867949378,3.3131566479026815,0.004767152173644881,-0.14723636174844998,0.09850117506952848,3.2823354268549814,0.0047827593910133095
BAMLC8A0C15PYEY,786,3.3551777729791894,0.004434839978256954,2.3763828607385316,0.009719497103816855,0.404162225424937,0.25066747386044436,3.285006007626181,0.00474302430128398,3.3970966849369204,0.004435804424794205,-0.02781616205686143,0.0852675494233993,3.3700544052678048,0.004447429051067443
BAMLCC0A0CMTRIV,786,4.329037818729348,0.0016299318616356138,3.3239786240484297,0.003781050152402866,4.276106974004842,0.0017588692224199164,1.3306766234701537,0.10821457240992954,4.399142547627418,0.0016309481852905237,0.9287759172291818,0.03348261680329732,4.376276321516045,0.0016328002402879267
BAMLCC0A1AAATRIV,786,3.94874954277883,0.0023678516849594657,3.1836562899394307,0.00434714676122921,3.923794890295884,0.0025002721702515524,1.2972106069046432,0.07833367512956892,4.022957490674656,0.0023646406293464733,0.7479513601003054,0.03660351418480545,3.9948600878839455,0.0023715270067416784
BAMLCC0A2AATRIV,786,4.246893992383239,0.0017533245742798033,3.4068091683822153,0.0034984104437191083,4.216035141404408,0.0018670752106038357,1.4783512049707974,0.07369853580322963,4.326770906405427,0.0017519917480496214,0.97897278180098,0.0300139047834486,4.3018349375362,0.001755313883580069
BAMLCC0A3ATRIV,786,4.33596816651042,0.0016334853101618895,3.385620161880007,0.00356245001771985,4.281165780670985,0.0017526911067799339,1.4164368977404662,0.08975856868997763,4.3973371392299665,0.0016337576824074532,0.9748676171618297,0.031160159692396994,4.373659135085647,0.0016361297348376801
BAMLCC0A4BBBTRIV,786,4.360092093188402,0.0015942133223519413,3.2357649385674785,0.004124477857881785,4.285277134152766,0.0017403651531081956,1.2106508877817144,0.14683936506483122,4.4218801744756355,0.0015962854948592636,0.8707839317978693,0.03717049232730472,4.400732078628543,0.0015969482033996658
BAMLCC1A013YTRIV,786,5.5733082911526814,0.0004731010463284993,3.7762941991998384,0.0024364325061016325,5.390577768880871,0.0005716550635551309,1.805840931474166,0.3229210957404219,5.625213576829971,0.00047716047017055295,1.699880748556269,0.023225397748505076,5.616802580589564,0.00047373901781052827
BAMLCC2A035YTRIV,786,4.8583694905435015,0.0009704590548644181,3.9193399122627093,0.0020848399711869046,4.798407769747643,0.0010471952696715927,1.9578607749907309,0.051127972051266485,4.921140184542342,0.0009703893333955356,1.5121852989299949,0.018235949257436695,4.899371749240706,0.0009713703685063264
BAMLCC3A057YTRIV,786,4.499389233778871,0.00139784589175939,3.489064631399922,0.0032061593353752676,4.435095028927558,0.001509836998345184,1.500382578071464,0.09010545622079949,4.555252572934919,0.0013988633939018608,1.0951370445115745,0.028387826036404433,4.532521335024879,0.0014004597871110967
BAMLCC4A0710YTRIV,786,4.25935666302239,0.0017481466132070133,3.1315205738529226,0.004560947775755962,4.198267403314053,0.001900201545854138,1.1002758997818964,0.16724345151449788,4.329790098189184,0.0017493124006950295,0.7675930524449726,0.04125071114924025,4.306328347686118,0.0017509322878257576
BAMLCC7A01015YTRIV,786,3.996114233649684,0.002253979310728874,2.9371939936764844,0.005528471718180758,3.946855472973872,0.0024367619549309446,0.9239362685876621,0.18015196555369292,4.072630289934432,0.0022548882824874805,0.5612612628376756,0.049590053799138036,4.048354673517062,0.002258104261004647
BAMLCC8A015PYTRIV,786,3.630714597841841,0.003360440893594691,2.6964170809233434,0.007143315948771087,3.553770850254612,0.0036114975919360184,0.7407346707278362,0.16995227281042546,3.6805220610307803,0.003361619535240193,0.28211648538667133,0.06200571165901705,3.658023114417898,0.003365890636650422
BAMLEM1BRRAAA2ACRPIEY,786,3.5562633665267693,0.0036079643100768743,3.5221929174383293,0.0037898929537419916,2.8887750828151195,0.0069788904841362,3.545453718152904,0.0037201922159342937,3.5882046500358364,0.003612565442134781,1.6418901447076213,0.01251425169606937,3.561981102760739,0.0036258091497389814
BAMLEM1BRRAAA2ACRPIOAS,786,1.9887808069805388,0.017347491327777794,-0.34906483617422984,0.1521492025039379,1.7316781745407817,0.021974247295013634,-2.091811518034842,56.60045871089373,2.0032228129275924,0.01740267909456061,-2.137443615514773,1.4949369877417324,1.9888227048539537,0.017374263866256335
BAMLEM1RAAA2ALCRPIUSEY,786,3.571439653782855,0.0036585936411726596,3.508454371778091,0.0038389413624867765,2.8775881656445805,0.007044348084324909,3.5310821751738763,0.003776687200110573,3.5751599834608174,0.003661551809801079,1.6321033600494137,0.012646192286041889,3.550542686879953,0.0036728297534084136
BAMLEM2BRRBBBCRPIEY,786,3.7737598918308444,0.002890360100552361,3.1811427015958436,0.004544489444574097,1.4973392751342052,0.0483745374927584,3.6873046118405344,0.0031187430138283245,3.808038479512594,0.0028868296144019716,0.7733974399557741,0.03378523809028025,3.7932442474917187,0.0028849014197124038
BAMLEM2BRRBBBCRPIOAS,786,2.2847775555248577,0.012585657377386712,1.8727299160522528,0.016999508330146167,2.269444589848757,0.013233237960517433,0.21232735560753382,0.15601515991866086,2.3373462395422395,0.012556633445452764,-0.605506229103101,0.12978726761030188,2.299950876367284,0.01261463936670716
BAMLEM2RBBBLCRPIUSOAS,786,2.2601933547703026,0.01309988342777281,1.8384405509029176,0.017643477450758303,2.2308146491631358,0.01379884787334316,0.18246140145519268,0.16071547074782197,2.2882966554159396,0.013062681299241976,-0.6405005389939897,0.13437093921649418,2.2492773192005275,0.013127577086450756
BAMLEM3BRRBBCRPIEY,786,3.540143915465247,0.0034411459255687333,1.7420380923989573,0.019042272916992814,-0.17031300188969212,2.68163145053888,3.3448048911567767,0.004501047330284512,3.663708958782418,0.003508551848796299,-0.2630692373233851,0.18199079115545003,3.680871228208155,0.003430199141046069
BAMLEM3BRRBBCRPIOAS,786,2.51321943450481,0.009620814357933112,2.585734217822414,0.009858376934452873,2.2254847812946923,0.013371583671562626,2.443004664197579,0.010673285036644413,2.608699312358508,0.009634909361306279,1.7787008069041255,0.014428092507115587,2.5941687564329676,0.009631403319165234
BAMLEM4BRRBLCRPIEY,786,3.2168712635558068,0.004810790358942556,3.0943569276825427,0.005594259789852506,2.3457330177979467,0.012813007261250259,2.9968458815288095,0.0060137995971129826,3.274960589324137,0.004850647770003553,1.1650093758469802,0.021542751021813668,3.2940482159435254,0.0047913530272429205
BAMLEM4BRRBLCRPIOAS,786,2.644594656919149,0.008816777436244278,2.6561058124098493,0.009175425978465938,2.430235820291244,0.011372138644218467,2.504906393391664,0.01000367082403109,2.6914884284217933,0.008825179771950279,1.5827015918502279,0.01619437544417157,2.6926135810966816,0.008791040829445911
BAMLEM4RBLLCRPIUSEY,786,3.177845260268492,0.004936719114098226,3.0885768050012774,0.005684181177051018,2.3714247024959243,0.012419249688025803,2.9571932331692934,0.00631629073745952,3.244632667137619,0.004983459163299364,1.1465924868653254,0.021981117851529553,3.256965788954398,0.004928247049738778
BAMLEM4RBLLCRPIUSOAS,786,2.6044720389772147,0.009199241804940679,2.621983503689835,0.009503919298517823,2.5493234329043597,0.010339088631070222,2.4476030991256765,0.010685437812791496,2.645329554091732,0.009201341158374952,1.8044848489742629,0.01417159267466316,2.644011813834455,0.009167625574155649
BAMLEMALLCRPIASIAUSEY,786,3.4180292472921647,0.004039084724262256,3.037927336991085,0.005467986949419422,1.5891571900290722,0.03603816609731833,3.2928528958310923,0.0045091417542136684,3.4319598380026615,0.004040876311013473,0.6754958994778677,0.035662453409147234,3.4162727696918593,0.004036602528666595
BAMLEMCBPIEY,786,3.7320187513538374,0.003019957213091228,2.495626359788075,0.008611792610639385,0.49266164946340457,0.3433297220839747,3.5433273919630897,0.0036031800146789595,3.7564677773556188,0.0030214873082131384,0.20275631554780588,0.07730518357891532,3.7554089168775313,0.0030021796458051405
BAMLEMCBPIOAS,786,2.497314514081048,0.010087392790282873,2.4264844100704006,0.010953210358782751,2.5151282702912203,0.010577426279963905,1.3008324614470936,0.0380353599621054,2.5684172248119093,0.010052075265753937,0.133486819987354,0.056916675245658375,2.536729978457441,0.010086022751672388
BAMLEMCBPITRIV,786,5.106684110123059,0.0007920198036996444,4.513839371352734,0.0012282018631647846,4.991439550713771,0.0008838610258211128,2.8491158048526843,0.012320606533527342,5.118965909356656,0.000790483788946018,2.092799500444084,0.009020352845754535,5.110730813184837,0.0007888130579620959
BAMLEMCLLCRPIUSTRIV,786,5.038027532919343,0.0008426076585908781,4.4768274299585435,0.0012841868056664236,4.928553698163762,0.0009439849514768861,2.832232756916612,0.012288918014024583,5.066437489070164,0.0008382162962162969,2.056713958218746,0.00931851310820669,5.060190721627391,0.0008356889625303748
BAMLEMEBCRPIEEY,786,3.476968336712164,0.0036778475059676195,-0.9617017786251115,27.939951160975895,-1.00980741232399,6677220378.720307,0.10907326434768412,0.7825692926582926,0.7162854276769904,0.1459004191958258,-1.0107796816738464,275.4726380877734,3.5901388873346924,0.0036570660332820226
BAMLEMEBCRPIEOAS,786,2.537807769404875,0.00945784334134018,2.576666958213168,0.00994340687191567,1.8622856299962005,0.019906591084069707,2.585836503644106,0.009812570495453128,2.643870863611018,0.00946228364939054,0.6027898499433703,0.03656591405310003,2.6266780345946072,0.009474847007197314
BAMLEMHBHYCRPIEY,786,3.463753619742379,0.003602696989775556,0.32825235318419665,0.1076478305790009,-0.727845844801579,389.78156326489216,2.749528802643313,0.008262596334795473,3.5265658017264663,0.003956486208045392,-0.7383265955420922,1.0561169048984085,3.6560615549444964,0.003581038493863685
BAMLEMHBHYCRPIOAS,786,2.697352122394912,0.00849795838518755,2.740277863389275,0.008628964674182433,2.6723691713912103,0.009104549814993384,2.5870299990322456,0.009230297626509433,2.7502386859242516,0.008498042700261135,2.1411170557584525,0.011199327637571935,2.73504235676933,0.008499966779019005
BAMLEMHBHYCRPITRIV,786,5.048275682427245,0.0008671224084822757,1.832541312596707,0.02257283007392028,4.291575768079376,0.0018300011872416507,0.6472826245202572,61.75899295344373,4.985441886391379,0.0009334327729366097,0.6342601605289597,0.2204671867307729,5.06957396562908,0.0008638453969973742
BAMLEMHYHYLCRPIUSOAS,786,2.6485516518919994,0.008783232296374479,2.7058050658440362,0.008908485532304089,2.631985873980161,0.009423088429788257,2.5565886696498836,0.00948401668667492,2.7170828229009216,0.008781944601989977,2.192048532466012,0.011032767076283588,2.703141069912747,0.008784582363091858
BAMLEMIBHGCRPIOAS,786,2.162167658396801,0.014339921546323178,1.0810101804596934,0.03448237112158066,2.1223152828749625,0.015291314044773421,-0.9366292106614834,1.1443476264307115,2.2121806069917214,0.014295111001301413,-1.2965548844676604,0.32201179422583187,2.1715263903577187,0.01436728141677433
BAMLEMPBPUBSICRPIEY,786,3.7728437331810043,0.002939379275294719,3.5306248199850994,0.003486069784860353,2.358848366452895,0.013835625026702257,3.720406231354963,0.0030970581557593847,3.793664497685466,0.002939323709660984,1.2723731889284244,0.018363477146033556,3.7742078329855175,0.0029464628088238408
BAMLEMPBPUBSICRPIOAS,786,2.385230764101142,0.011610704807303524,1.2861025684078344,0.028169357604865834,2.341484783458405,0.012301504417527111,-0.7315434416240605,0.9733050942868594,2.430070534030698,0.011564733571665547,-1.0776625864790845,0.26361275513829857,2.3966768170278776,0.01161434480958964
BAMLEMPUPUBSLCRPIUSOAS,786,2.3361642763194737,0.012187643632386754,1.2314502506859888,0.029691485413027827,2.2865164545590395,0.013000561666334195,-0.7854121486504572,1.0228834373773243,2.378820198999356,0.012142283189833148,-1.1332079677703975,0.27768628279827723,2.3449716807318004,0.012195766136613993
BAMLEMRACRPIASIAEY,786,3.472379449681478,0.003833780007421599,3.4340161713246196,0.004065968123261139,2.828452367399415,0.007506988751543876,3.3944966411055417,0.0041209523939924825,3.4914442095721716,0.003836117248335546,1.5835340698127613,0.013425848114924015,3.463257804038798,0.003842911445656848
BAMLEMRACRPIASIAOAS,786,2.321915680057765,0.012248103994906535,0.011644079499021182,0.10968488128621948,2.1069634489450695,0.015573133662170046,-1.7201329468318076,41.4924476059601,2.3670344770101583,0.01235715959585945,-1.7667090016706686,1.074190022694884,2.359147987551083,0.01225378206335121
BAMLEMRACRPIASIATRIV,786,5.0109520222817565,0.000841436650193734,4.938422418026284,0.0009051628839362873,4.922735433324632,0.0009094702960856679,4.237501094960353,0.0018792159956581977,5.032886631418347,0.0008406772855433821,2.994099111601596,0.0032819500939153877,5.010744880169995,0.000841448766506515
BAMLEMRECRPIEMEAOAS,786,2.381702025262643,0.011720552357296679,2.4497469035968122,0.011709103791012988,2.3694811657188217,0.012230676757191136,2.3082045665764195,0.01249209946436853,2.4319089439331756,0.011676330442268354,1.7865392960377877,0.015728204130327352,2.3994384630477374,0.011725589163066364
BAMLEMRLCRPILAEY,786,3.6103793628747582,0.0033644472737905198,-0.8584601574794642,17.39488055619345,-0.9095965014160612,1840769050.7217052,0.30458275169241966,0.4977901499780878,1.073189656439203,0.09297522919931134,-0.9102896142945405,170.48810043599474,3.6896414619829994,0.003364098135288837
BAMLEMRLCRPILAOAS,786,2.6482401719236286,0.009327195990607497,2.633598140591229,0.00945867352677627,2.399499774191269,0.011374342601650612,2.504364434917109,0.009792072121493729,2.6669971512770925,0.009246480809465015,1.4011729248475429,0.018177154150322204,2.652285376321273,0.009248830557811703
BAMLEMRLCRPILATRIV,786,4.795001348511098,0.0010926724321765726,2.539682253509833,0.008771605812061642,4.474246216458872,0.0014638196116284882,0.7272691287991834,2.610949372274708,4.793866172295158,0.0011154179585168632,0.6745969857076969,0.08429274402648809,4.800705509684495,0.0010935029498633207
BAMLEMUBCRPIUSOAS,786,2.4691598903176777,0.010485779215580525,2.3944006747469553,0.011359911655173418,2.4397297761891563,0.011283097569729915,1.2643037193771436,0.03950474217472625,2.5308121223008158,0.010462428542997827,0.09409865903302896,0.05924728215530759,2.4982699891311024,0.01050268214102979
BAMLH0A0HYM2,786,2.3671696886736817,0.012096634265637833,2.399146911498411,0.012292899344066556,2.3264895595170176,0.013046097936859452,2.2594098536384344,0.013013378266510263,2.428839811367208,0.012086425755036148,1.7082706217908783,0.016783183129297,2.4286603503011737,0.012063565435398134
BAMLH0A0HYM2EY,786,3.112327252299425,0.005510335560266488,1.9216233195243282,0.015202712977992123,-0.10486473768413683,0.6408047238646043,3.0677636967108555,0.005956412494905895,3.200244698347423,0.005501952581367646,-0.390573890633057,0.14223342328517957,3.1793428388905873,0.0055117266131869255
BAMLH0A0HYM2SYTW,786,3.199437776583359,0.005277620894526517,1.8702221061133077,0.01591727400775071,-0.15044281209492813,0.8037746586219104,3.0913294620027623,0.005770839986762668,3.234521742539257,0.005280788093037239,-0.3912593703099684,0.1505316573353564,3.2119278312731288,0.0052886177291640276
BAMLH0A1HYBB,786,2.022451117905862,0.017192302409131884,2.0400909407147645,0.017472104278169684,1.934292534638376,0.018970184246227356,1.9078306810866068,0.018297859981842544,2.063448951883094,0.017184575235582162,1.420404803433191,0.0229150945696251,2.0533999819256556,0.017167689391984528
BAMLH0A1HYBBEY,786,3.080803884828934,0.005851144416018765,0.7845991469121523,0.0503726787908312,-0.9374369932829726,18.816521781206443,2.798572761468565,0.007571811353988148,3.1079865799432422,0.005891484004882775,-0.980534653092793,0.49180883739752296,3.099159768608838,0.005858124231216511
BAMLH0A1HYBBSYTW,786,3.1311591865726127,0.005514352644636718,2.019403956106435,0.013638200812224716,0.015025883131915156,0.47899565782963405,3.066947792397222,0.005892755483713945,3.182044116488604,0.005508056693401853,-0.3105016370135844,0.12614945723134544,3.148464680349521,0.005527657636516771
BAMLH0A2HYB,786,2.293446945435591,0.013253459629789393,2.3086460896062193,0.013489487100951403,2.2080132100001766,0.014549417412444832,2.1859529426797306,0.014142845456881447,2.344495894221869,0.01324097230828171,1.4736540953320252,0.02013847558231079,2.341070534042725,0.013211984582627359
BAMLH0A2HYBEY,786,3.034640913152917,0.0062328802619463775,2.1609531090512313,0.012131841483621819,0.24149225126266305,0.24762250849252224,2.955162427198274,0.006645141490047768,3.077353396336411,0.0062240089245460236,-0.2544866024264006,0.1067558176447412,3.059711449059256,0.006228421296203125
BAMLH0A2HYBSYTW,786,3.003002608223426,0.006053703266345126,1.6407622528030055,0.020028945200806295,-0.36923836233140894,1.202016723545808,2.93577582677352,0.006711652714944378,3.0991059017988936,0.006049826542366711,-0.5751547287185309,0.1909972112853773,3.0812349195816955,0.00604899070484888
BAMLH0A3HYC,786,2.967425212890953,0.006939222751631121,2.9661644006100025,0.007065400497529742,2.843533542250374,0.007814823668438328,2.828222925139574,0.007542958892012516,3.0075190390050177,0.006922459497161841,1.8957938400121135,0.012202024485492412,3.000629185958699,0.006918453697444134
BAMLH0A3HYCEY,786,3.2485804653759978,0.004904251830937323,0.7153935906829473,0.0572793027543524,-0.868915997643503,35.61527022867158,2.8564447523338816,0.007211308732528196,3.3023275100684693,0.004990057165569547,-0.8983469379072456,0.5592909469894003,3.325376358536495,0.004899455019779639
BAMLH0A3HYCSYTW,786,3.277697020262118,0.004861983444475408,1.2066963383697598,0.0326733407075906,-0.6344568640060413,7.071434138022684,3.0107625132652265,0.006175306505669208,3.3314533233950367,0.004897017759950887,-0.7015476887264714,0.31795683952364084,3.3366723768335556,0.004855416968659557
BAMLHE00EHYIEY,786,3.2533274888156893,0.005065963894916068,-1.1827904896791661,7.245130655968734,-1.3131460656495333,57806898.24602555,0.4480420196903942,0.2186046284986541,1.6684463807728769,0.03991968455799199,-1.3153858002457268,71.46101799773801,3.3250227856040837,0.005048055513867975
BAMLHE00EHYIOAS,786,2.5867377690011377,0.00991398417652058,2.573124468817793,0.010260921825901024,2.1403578960878145,0.014783636258377246,2.512911938739558,0.010541460957858583,2.6517940308175723,0.009896003876361604,0.8608851224400773,0.028941281451475818,2.653757927279666,0.009849843759608517
