series,method,crps,logpdf,n
IHLIDXUSTPSOFTDEVE,crepes-w400,0.001136,,300
IHLIDXUSTPSOFTDEVE,crepes-w750,0.001143,,300
IHLIDXUSTPSOFTDEVE,AutoARIMA,0.000801,5.088491,300
IHLIDXUSTPSOFTDEVE,AutoETS,0.000872,5.001822,300
IHLIDXUSTPSOFTDEVE,AutoARIMA+conformal,0.000808,4.601130,260
IHLIDXUSTPSOFTDEVE,AutoARIMA+ACI,0.000804,4.795377,260
IHLIDXUSTPSOFTDEVE,GARCH-t,0.001064,4.873402,300
IHLIDXUSTPSOFTDEVE,SARIMAX,0.000824,5.047563,300
IHLIDXUSTPSOFTDEVE,ETS-sm,0.000869,4.976019,300
IHLIDXUSTPSOFTDEVE,Prophet,0.001127,4.767232,300
BAMLC0A4CBBB,laplace-ll,0.007352,4.007232,300
BAMLC0A4CBBB,laplace-nostick,0.007394,2.895377,300
BAMLC0A4CBBB,scalemix-leaf,0.007509,2.876149,300
BAMLC0A4CBBB,crps-leaf-0.3,0.007556,2.860987,300
BAMLC0A4CBBB,crps-leaf-0.6,0.007528,2.870049,300
BAMLC0A4CBBB,crps-leaf-1.0,0.007469,2.883356,300
BAMLC0A4CBBB,crepes-w250,0.007500,,300
BAMLC0A4CBBB,crepes-w400,0.007492,,300
BAMLC0A4CBBB,crepes-w750,0.007515,,300
BAMLC0A4CBBB,AutoARIMA,0.007352,2.897129,300
BAMLC0A4CBBB,AutoETS,0.007449,2.881039,300
BAMLC0A4CBBB,AutoARIMA+conformal,0.007230,2.879610,260
BAMLC0A4CBBB,AutoARIMA+ACI,0.007219,2.873192,260
BAMLC0A4CBBB,GARCH-t,0.007374,2.912713,300
BAMLC0A4CBBB,SARIMAX,0.007344,2.896772,300
BAMLC0A4CBBB,ETS-sm,0.007453,2.878995,300
BAMLC0A4CBBB,Prophet,0.007607,2.860809,300
DGS5,laplace-ll,0.007315,2.943166,300
DGS5,laplace-nostick,0.007293,2.921939,300
DGS5,scalemix-leaf,0.007217,2.930919,300
DGS5,crps-leaf-0.3,0.007216,2.926998,300
DGS5,crps-leaf-0.6,0.007213,2.929661,300
DGS5,crps-leaf-1.0,0.007210,2.932124,300
DGS5,crepes-w250,0.007450,,300
DGS5,crepes-w400,0.007433,,300
DGS5,crepes-w750,0.007554,,300
DGS5,AutoARIMA,0.010023,2.361951,300
DGS5,AutoETS,0.010060,2.359030,300
DGS5,AutoARIMA+conformal,0.006854,2.950473,260
DGS5,AutoARIMA+ACI,0.006828,2.949447,260
DGS5,GARCH-t,0.007212,2.934997,300
DGS5,SARIMAX,0.007449,2.846201,300
DGS5,ETS-sm,0.007479,2.842461,300
DGS5,Prophet,0.010134,2.358730,300
DGS2,laplace-ll,0.007446,3.187332,300
DGS2,laplace-nostick,0.007433,2.890996,300
DGS2,scalemix-leaf,0.007376,2.896910,300
DGS2,crps-leaf-0.3,0.007347,2.901643,300
DGS2,crps-leaf-0.6,0.007340,2.904267,300
DGS2,crps-leaf-1.0,0.007335,2.905974,300
DGS2,crepes-w250,0.007570,,300
DGS2,crepes-w400,0.007556,,300
DGS2,crepes-w750,0.007604,,300
DGS2,AutoARIMA,0.012696,2.074019,300
DGS2,AutoETS,0.012863,2.061109,300
DGS2,AutoARIMA+conformal,0.006943,2.846844,260
DGS2,AutoARIMA+ACI,0.006929,2.807818,260
DGS2,GARCH-t,0.007328,2.921180,300
DGS2,SARIMAX,0.007525,2.840772,300
DGS2,ETS-sm,0.007580,2.834838,300
DGS2,Prophet,0.012922,2.062685,300
DFII10,laplace-ll,0.021944,2.336632,300
DFII10,laplace-nostick,0.021687,1.831770,300
DFII10,scalemix-leaf,0.021274,1.848673,300
DFII10,crps-leaf-0.3,0.021238,1.846077,300
DFII10,crps-leaf-0.6,0.021231,1.848363,300
DFII10,crps-leaf-1.0,0.021220,1.853205,300
DFII10,crepes-w250,0.021982,,300
DFII10,crepes-w400,0.021929,,300
DFII10,crepes-w750,0.022419,,300
DFII10,AutoARIMA,0.022026,1.765079,300
DFII10,AutoETS,0.022041,1.763660,300
DFII10,AutoARIMA+conformal,0.019658,1.846167,260
DFII10,AutoARIMA+ACI,0.019481,1.769126,260
DFII10,GARCH-t,0.021232,1.861875,300
DFII10,SARIMAX,0.022244,1.746838,300
DFII10,ETS-sm,0.022251,1.744312,300
DFII10,Prophet,0.022220,1.759084,300
T10Y3M,laplace-ll,0.025215,1.939092,300
T10Y3M,laplace-nostick,0.025021,1.688263,300
T10Y3M,scalemix-leaf,0.024555,1.704968,300
T10Y3M,crps-leaf-0.3,0.024526,1.699753,300
T10Y3M,crps-leaf-0.6,0.024513,1.703203,300
T10Y3M,crps-leaf-1.0,0.024496,1.707550,300
T10Y3M,crepes-w250,0.025386,,300
T10Y3M,crepes-w400,0.025390,,300
T10Y3M,crepes-w750,0.025879,,300
T10Y3M,AutoARIMA,0.025878,1.585260,300
T10Y3M,AutoETS,0.025810,1.584253,300
T10Y3M,AutoARIMA+conformal,0.023752,1.693100,260
T10Y3M,AutoARIMA+ACI,0.023681,1.648896,260
T10Y3M,GARCH-t,0.024533,1.700637,300
T10Y3M,SARIMAX,0.025683,1.601144,300
T10Y3M,ETS-sm,0.025634,1.601479,300
T10Y3M,Prophet,0.025908,1.584311,300
VIXCLS,laplace-ll,0.040866,1.152869,300
VIXCLS,laplace-nostick,0.039892,1.207267,300
VIXCLS,scalemix-leaf,0.040866,1.152861,300
VIXCLS,crps-leaf-0.3,0.039951,1.203689,300
VIXCLS,crps-leaf-0.6,0.039924,1.205866,300
VIXCLS,crps-leaf-1.0,0.039892,1.207339,300
VIXCLS,crepes-w250,0.041084,,300
VIXCLS,crepes-w400,0.040890,,300
VIXCLS,crepes-w750,0.040921,,300
VIXCLS,AutoARIMA,0.039301,1.207832,300
VIXCLS,AutoETS,0.040032,1.188809,300
VIXCLS,AutoARIMA+conformal,0.039668,0.860082,260
VIXCLS,AutoARIMA+ACI,0.039654,0.905934,260
VIXCLS,GARCH-t,0.039252,1.256039,300
VIXCLS,SARIMAX,0.039659,1.202729,300
VIXCLS,ETS-sm,0.039987,1.192015,300
VIXCLS,Prophet,0.039981,1.187516,300
DCOILWTICO,laplace-ll,1.253563,-2.124514,300
DCOILWTICO,laplace-nostick,1.252556,-2.230110,300
DCOILWTICO,scalemix-leaf,1.231118,-2.101295,300
DCOILWTICO,crps-leaf-0.3,1.234015,-2.250615,300
DCOILWTICO,crps-leaf-0.6,1.231668,-2.242870,300
DCOILWTICO,crps-leaf-1.0,1.230870,-2.213908,300
DCOILWTICO,crepes-w250,1.316049,,300
DCOILWTICO,crepes-w400,1.320210,,300
DCOILWTICO,crepes-w750,1.324653,,300
DCOILWTICO,AutoARIMA,1.304619,-2.563089,300
DCOILWTICO,AutoETS,1.292105,-2.538451,300
DCOILWTICO,AutoARIMA+conformal,1.360759,-8.370028,260
DCOILWTICO,AutoARIMA+ACI,1.342789,-6.524080,260
DCOILWTICO,GARCH-t,1.217588,-2.055565,300
DCOILWTICO,SARIMAX,1.308547,-2.846720,300
DCOILWTICO,ETS-sm,1.288454,-2.820327,300
DCOILWTICO,Prophet,1.301361,-2.548602,300
T10YIE,laplace-ll,0.004834,4.079699,300
T10YIE,laplace-nostick,0.004812,3.350984,300
T10YIE,scalemix-leaf,0.004786,3.327989,300
T10YIE,crps-leaf-0.3,0.004733,3.358447,300
T10YIE,crps-leaf-0.6,0.004721,3.366880,300
T10YIE,crps-leaf-1.0,0.004713,3.373167,300
T10YIE,crepes-w250,0.004872,,300
T10YIE,crepes-w400,0.004858,,300
T10YIE,crepes-w750,0.004928,,300
T10YIE,AutoARIMA,0.012032,2.088157,300
T10YIE,AutoETS,0.012648,2.030073,300
T10YIE,AutoARIMA+conformal,0.004845,3.252403,260
T10YIE,AutoARIMA+ACI,0.004843,3.235848,260
T10YIE,GARCH-t,0.004712,3.371888,300
T10YIE,SARIMAX,0.005012,3.230060,300
T10YIE,ETS-sm,0.005015,3.228980,300
T10YIE,Prophet,0.012601,2.035150,300
BAMLH0A3HYC,laplace-ll,0.006303,3.038901,300
BAMLH0A3HYC,laplace-nostick,0.006124,3.097900,300
BAMLH0A3HYC,scalemix-leaf,0.006326,3.016076,300
BAMLH0A3HYC,crps-leaf-0.3,0.006281,3.034281,300
BAMLH0A3HYC,crps-leaf-0.6,0.006098,3.098866,300
BAMLH0A3HYC,crps-leaf-1.0,0.006087,3.105076,300
BAMLH0A3HYC,crepes-w250,0.006264,,300
BAMLH0A3HYC,crepes-w400,0.006262,,300
BAMLH0A3HYC,crepes-w750,0.006249,,300
BAMLH0A3HYC,AutoARIMA,0.006215,3.036100,300
BAMLH0A3HYC,AutoETS,0.006256,3.023033,300
BAMLH0A3HYC,AutoARIMA+conformal,0.005833,2.918280,260
BAMLH0A3HYC,AutoARIMA+ACI,0.005826,2.868379,260
BAMLH0A3HYC,GARCH-t,0.006062,3.121816,300
BAMLH0A3HYC,SARIMAX,0.006266,3.024657,300
BAMLH0A3HYC,ETS-sm,0.006256,3.022722,300
T5YIE,laplace-ll,0.015432,3.454580,300
T5YIE,laplace-nostick,0.015284,2.178567,300
T5YIE,scalemix-leaf,0.015263,2.162324,300
T5YIE,crps-leaf-0.3,0.015090,2.185681,300
T5YIE,crps-leaf-0.6,0.015051,2.194117,300
T5YIE,crps-leaf-1.0,0.015026,2.200162,300
T5YIE,crepes-w250,0.015540,,300
T5YIE,crepes-w400,0.015433,,300
T5YIE,crepes-w750,0.015689,,300
T5YIE,AutoARIMA,0.017379,1.911412,300
T5YIE,AutoETS,0.017373,1.909012,300
T5YIE,AutoARIMA+conformal,0.014598,1.986059,260
T5YIE,AutoARIMA+ACI,0.014566,1.974483,260
T5YIE,GARCH-t,0.015091,2.201574,300
T5YIE,SARIMAX,0.015821,2.090438,300
T5YIE,ETS-sm,0.015779,2.092122,300
T5YIE,Prophet,0.017545,1.906611,300
DGS30,laplace-ll,0.004889,3.433817,300
DGS30,laplace-nostick,0.004848,3.339674,300
DGS30,scalemix-leaf,0.004834,3.328883,300
DGS30,crps-leaf-0.3,0.004805,3.337610,300
DGS30,crps-leaf-0.6,0.004801,3.343386,300
DGS30,crps-leaf-1.0,0.004797,3.349365,300
DGS30,crepes-w250,0.005003,,300
DGS30,crepes-w400,0.005046,,300
DGS30,crepes-w750,0.005215,,300
DGS30,AutoARIMA,0.005844,2.964871,300
DGS30,AutoETS,0.005853,2.962838,300
DGS30,AutoARIMA+conformal,0.004474,3.380583,260
DGS30,AutoARIMA+ACI,0.004440,3.374303,260
DGS30,GARCH-t,0.004809,3.341384,300
DGS30,SARIMAX,0.005146,3.186794,300
DGS30,ETS-sm,0.005149,3.184983,300
DGS30,Prophet,0.005899,2.961688,300
T10Y2Y,laplace-ll,0.016355,3.285255,300
T10Y2Y,laplace-nostick,0.016262,2.114562,300
T10Y2Y,scalemix-leaf,0.016542,2.070462,300
T10Y2Y,crps-leaf-0.3,0.016359,2.102441,300
T10Y2Y,crps-leaf-0.6,0.016354,2.104106,300
T10Y2Y,crps-leaf-1.0,0.016349,2.107164,300
T10Y2Y,crepes-w250,0.016831,,300
T10Y2Y,crepes-w400,0.016901,,300
T10Y2Y,crepes-w750,0.017318,,300
T10Y2Y,AutoARIMA,0.017006,2.005935,300
T10Y2Y,AutoETS,0.017040,2.003986,300
T10Y2Y,AutoARIMA+conformal,0.014988,2.130511,260
T10Y2Y,AutoARIMA+ACI,0.014952,2.117136,260
T10Y2Y,GARCH-t,0.016453,2.106739,300
T10Y2Y,SARIMAX,0.017443,1.962275,300
T10Y2Y,ETS-sm,0.017600,1.954527,300
T10Y2Y,Prophet,0.017212,2.001053,300
DFF,laplace-ll,0.000727,9.095913,300
DFF,laplace-nostick,0.001205,3.844843,300
DFF,scalemix-leaf,0.001607,4.483310,300
DFF,crps-leaf-0.3,0.001203,4.671413,300
DFF,crps-leaf-0.6,0.001203,4.281726,300
DFF,crps-leaf-1.0,0.001203,3.773851,300
DFF,crepes-w250,0.000724,,300
DFF,crepes-w400,0.000723,,300
DFF,crepes-w750,0.000723,,300
DFF,AutoARIMA,0.017378,1.688478,300
DFF,AutoETS,0.017695,1.669834,300
DFF,AutoARIMA+conformal,0.000838,-6.455399,260
DFF,AutoARIMA+ACI,0.000839,-3.596676,260
DFF,GARCH-t,6953435.647882,-3.794281,300
DFF,SARIMAX,0.001936,3.488585,300
DFF,ETS-sm,0.001934,3.488168,300
DFF,Prophet,0.017838,1.672018,300
BAMLC0A4CBBBEY,laplace-ll,0.004053,3.732649,300
BAMLC0A4CBBBEY,laplace-nostick,0.004045,3.498282,300
BAMLC0A4CBBBEY,scalemix-leaf,0.004050,3.497858,300
BAMLC0A4CBBBEY,crps-leaf-0.3,0.004076,3.482970,300
BAMLC0A4CBBBEY,crps-leaf-0.6,0.004068,3.488986,300
BAMLC0A4CBBBEY,crps-leaf-1.0,0.004043,3.498413,300
BAMLC0A4CBBBEY,crepes-w250,0.004180,,300
BAMLC0A4CBBBEY,crepes-w400,0.004174,,300
BAMLC0A4CBBBEY,crepes-w750,0.004205,,300
BAMLC0A4CBBBEY,AutoARIMA,0.004124,3.455188,300
BAMLC0A4CBBBEY,AutoETS,0.004124,3.455472,300
BAMLC0A4CBBBEY,AutoARIMA+conformal,0.003961,3.484065,260
BAMLC0A4CBBBEY,AutoARIMA+ACI,0.003950,3.472530,260
BAMLC0A4CBBBEY,GARCH-t,0.004048,3.498008,300
BAMLC0A4CBBBEY,SARIMAX,0.004135,3.453257,300
BAMLC0A4CBBBEY,ETS-sm,0.004125,3.454889,300
DGS10,laplace-ll,0.006024,3.126171,300
DGS10,laplace-nostick,0.006014,3.117610,300
DGS10,scalemix-leaf,0.005898,3.137255,300
DGS10,crps-leaf-0.3,0.005895,3.130864,300
DGS10,crps-leaf-0.6,0.005891,3.134954,300
DGS10,crps-leaf-1.0,0.005887,3.138902,300
DGS10,crepes-w250,0.006113,,300
DGS10,crepes-w400,0.006110,,300
DGS10,crepes-w750,0.006302,,300
DGS10,AutoARIMA,0.007552,2.677918,300
DGS10,AutoETS,0.007579,2.672121,300
DGS10,AutoARIMA+conformal,0.005596,3.142375,260
DGS10,AutoARIMA+ACI,0.005551,3.116296,260
DGS10,GARCH-t,0.005905,3.134637,300
DGS10,SARIMAX,0.006200,3.010037,300
DGS10,ETS-sm,0.006213,3.007869,300
DGS10,Prophet,0.007607,2.677462,300
BAA10Y,laplace-ll,0.007633,3.371419,300
BAA10Y,laplace-nostick,0.007636,2.874197,300
BAA10Y,scalemix-leaf,0.007546,2.882687,300
BAA10Y,crps-leaf-0.3,0.007522,2.887324,300
BAA10Y,crps-leaf-0.6,0.007527,2.886103,300
BAA10Y,crps-leaf-1.0,0.007531,2.885712,300
BAA10Y,crepes-w250,0.007749,,300
BAA10Y,crepes-w400,0.007732,,300
BAA10Y,crepes-w750,0.007723,,300
BAA10Y,AutoARIMA,0.007662,2.847915,300
BAA10Y,AutoETS,0.007691,2.843481,300
BAA10Y,AutoARIMA+conformal,0.007195,2.882741,260
BAA10Y,AutoARIMA+ACI,0.007173,2.866643,260
BAA10Y,GARCH-t,0.007523,2.887888,300
BAA10Y,SARIMAX,0.007587,2.860354,300
BAA10Y,ETS-sm,0.007614,2.856913,300
DJIA,laplace-ll,0.005129,3.262681,300
DJIA,laplace-nostick,0.005039,3.303305,300
DJIA,scalemix-leaf,0.004983,3.291973,300
DJIA,crps-leaf-0.3,0.004921,3.279266,300
DJIA,crps-leaf-0.6,0.004912,3.319172,300
DJIA,crps-leaf-1.0,0.004904,3.321710,300
DJIA,crepes-w250,0.005020,,300
DJIA,crepes-w400,0.005011,,300
DJIA,crepes-w750,0.005005,,300
DJIA,AutoARIMA,0.005118,3.202396,300
DJIA,AutoETS,0.005034,3.211412,300
DJIA,AutoARIMA+conformal,0.004526,3.334429,260
DJIA,AutoARIMA+ACI,0.004524,3.318143,260
DJIA,GARCH-t,0.004860,3.346926,300
DJIA,SARIMAX,0.004915,3.238038,300
DJIA,ETS-sm,0.004897,3.244288,300
DEXJPUS,laplace-ll,0.003185,3.732395,300
DEXJPUS,laplace-nostick,0.003132,3.773470,300
DEXJPUS,scalemix-leaf,0.003166,3.741330,300
DEXJPUS,crps-leaf-0.3,0.003125,3.766662,300
DEXJPUS,crps-leaf-0.6,0.003120,3.772970,300
DEXJPUS,crps-leaf-1.0,0.003119,3.775193,300
DEXJPUS,crepes-w250,0.003253,,300
DEXJPUS,crepes-w400,0.003262,,300
DEXJPUS,crepes-w750,0.003239,,300
DEXJPUS,AutoARIMA,0.003186,3.710293,300
DEXJPUS,AutoETS,0.003184,3.710744,300
DEXJPUS,AutoARIMA+conformal,0.002906,3.620174,260
DEXJPUS,AutoARIMA+ACI,0.002866,3.479545,260
DEXJPUS,GARCH-t,0.003124,3.787202,300
DEXJPUS,SARIMAX,0.003194,3.707246,300
DEXJPUS,ETS-sm,0.003199,3.705783,300
NASDAQCOM,laplace-ll,0.007034,2.934499,300
NASDAQCOM,laplace-nostick,0.006833,2.988727,300
NASDAQCOM,scalemix-leaf,0.006950,2.948667,300
NASDAQCOM,crps-leaf-0.3,0.006819,2.970875,300
NASDAQCOM,crps-leaf-0.6,0.006787,2.993779,300
NASDAQCOM,crps-leaf-1.0,0.006764,2.994339,300
NASDAQCOM,crepes-w250,0.006899,,300
NASDAQCOM,crepes-w400,0.006867,,300
NASDAQCOM,crepes-w750,0.006888,,300
NASDAQCOM,AutoARIMA,0.006833,2.892932,300
NASDAQCOM,AutoETS,0.006831,2.888563,300
NASDAQCOM,AutoARIMA+conformal,0.006021,2.916276,260
NASDAQCOM,AutoARIMA+ACI,0.005994,2.918986,260
NASDAQCOM,GARCH-t,0.006650,3.043587,300
NASDAQCOM,SARIMAX,0.006817,2.907375,300
NASDAQCOM,ETS-sm,0.006821,2.905189,300
BAMLH0A1HYBB,laplace-ll,0.015540,2.282701,300
BAMLH0A1HYBB,laplace-nostick,0.015407,2.163388,300
BAMLH0A1HYBB,scalemix-leaf,0.015702,2.126590,300
BAMLH0A1HYBB,crps-leaf-0.3,0.015804,2.102285,300
BAMLH0A1HYBB,crps-leaf-0.6,0.015552,2.142365,300
BAMLH0A1HYBB,crps-leaf-1.0,0.015404,2.163686,300
BAMLH0A1HYBB,crepes-w250,0.015831,,300
BAMLH0A1HYBB,crepes-w400,0.015802,,300
BAMLH0A1HYBB,crepes-w750,0.015774,,300
BAMLH0A1HYBB,AutoARIMA,0.015649,2.108742,300
BAMLH0A1HYBB,AutoETS,0.015473,2.120080,300
BAMLH0A1HYBB,AutoARIMA+conformal,0.014770,2.022021,260
BAMLH0A1HYBB,AutoARIMA+ACI,0.014770,1.987047,260
BAMLH0A1HYBB,GARCH-t,0.015239,2.206493,300
BAMLH0A1HYBB,SARIMAX,0.015508,2.116354,300
BAMLH0A1HYBB,ETS-sm,0.015477,2.117554,300
DEXUSEU,laplace-ll,0.002384,4.035417,300
DEXUSEU,laplace-nostick,0.002366,4.057409,300
DEXUSEU,scalemix-leaf,0.002349,4.046043,300
DEXUSEU,crps-leaf-0.3,0.002329,4.071247,300
DEXUSEU,crps-leaf-0.6,0.002328,4.072243,300
DEXUSEU,crps-leaf-1.0,0.002328,4.073079,300
DEXUSEU,crepes-w250,0.002428,,300
DEXUSEU,crepes-w400,0.002417,,300
DEXUSEU,crepes-w750,0.002406,,300
DEXUSEU,AutoARIMA,0.002427,3.971898,300
DEXUSEU,AutoETS,0.002427,3.971749,300
DEXUSEU,AutoARIMA+conformal,0.002119,4.126875,260
DEXUSEU,AutoARIMA+ACI,0.002099,4.106819,260
DEXUSEU,GARCH-t,0.002318,4.087576,300
DEXUSEU,SARIMAX,0.002359,4.035648,300
DEXUSEU,ETS-sm,0.002362,4.034842,300
DBAA,laplace-ll,0.004000,3.566595,300
DBAA,laplace-nostick,0.003982,3.523533,300
DBAA,scalemix-leaf,0.003951,3.522277,300
DBAA,crps-leaf-0.3,0.003935,3.534715,300
DBAA,crps-leaf-0.6,0.003935,3.534746,300
DBAA,crps-leaf-1.0,0.003934,3.534849,300
DBAA,crepes-w250,0.004075,,300
DBAA,crepes-w400,0.004089,,300
DBAA,crepes-w750,0.004164,,300
DBAA,AutoARIMA,0.004125,3.425618,300
DBAA,AutoETS,0.004125,3.425700,300
DBAA,AutoARIMA+conformal,0.003683,3.557865,260
DBAA,AutoARIMA+ACI,0.003665,3.517298,260
DBAA,GARCH-t,0.003952,3.520074,300
DBAA,SARIMAX,0.004066,3.455712,300
DBAA,ETS-sm,0.004080,3.452205,300
DGS1,laplace-ll,0.005068,3.548810,300
DGS1,laplace-nostick,0.005040,3.281011,300
DGS1,scalemix-leaf,0.005042,3.276940,300
DGS1,crps-leaf-0.3,0.004988,3.298917,300
DGS1,crps-leaf-0.6,0.004984,3.306355,300
DGS1,crps-leaf-1.0,0.004984,3.301906,300
DGS1,crepes-w250,0.005125,,300
DGS1,crepes-w400,0.005127,,300
DGS1,crepes-w750,0.005137,,300
DGS1,AutoARIMA,0.012766,2.026351,300
DGS1,AutoETS,0.012928,2.013175,300
DGS1,AutoARIMA+conformal,0.004838,2.833342,260
DGS1,AutoARIMA+ACI,0.004843,2.810003,260
DGS1,GARCH-t,0.004969,3.319105,300
