series,n,ll_A_crps,crps_A_crps,ll_B_lik,crps_B_lik,ll_C_conf,crps_C_conf,ll_D_ens,crps_D_ens
BAMLC0A1CAAAEY,785,3.5118587554254193,0.005054823414708733,3.5272949673282836,0.005037812747963454,3.4718399759406835,0.005072641257731673,3.5147611644007384,0.005038711166362624
BAMLC0A1CAAASYTW,785,3.4603968971253627,0.0051182012646408155,3.472747772688594,0.005098742294914799,3.4211334691565454,0.005137667528696669,3.4605416942018423,0.005102130692633879
BAMLC0A2CAAEY,785,3.5284167071674486,0.0050122492263614095,3.5421562312759063,0.004994138918389384,3.5033690187733053,0.005008199225471923,3.5297963434681687,0.004993370247410277
BAMLC0A2CAASYTW,785,3.4983688873212815,0.005017507537703494,3.5189998687319415,0.004996648754608403,3.478393232487421,0.005009716349536796,3.5057484937119607,0.004992741827974352
BAMLC0A3CAEY,785,3.5565713826160814,0.004908430023363244,3.5765837359654418,0.004891814873497832,3.537472445571364,0.004907481573061274,3.5674552959994585,0.004888960981595782
BAMLC0A3CASYTW,785,3.4680499773045375,0.005048402713837267,3.4802589552956102,0.005033988552722672,3.442629080630138,0.005050232119500746,3.473938931017185,0.0050323433605012164
BAMLC0A4CBBBEY,785,3.5680576025010624,0.00466816533209953,3.5819393688011703,0.004654258802951392,3.5390368192134485,0.004678255337795969,3.5754839552375333,0.0046542107259297
BAMLC0A4CBBBSYTW,785,3.5223660171266484,0.004660716661113973,3.5325308147076524,0.004648619257687439,3.4948597728211563,0.0046708591820058855,3.5260339037400055,0.004648917268165095
BAMLC1A0C13YEY,785,3.3612929499206943,0.00550603910076497,3.371114840907829,0.0054928204052256575,3.3474910205526536,0.0055061893908648,3.347768639538733,0.005507006179201037
BAMLC1A0C13YSYTW,785,3.3744691549984203,0.005708925735968449,3.3890965980314345,0.00568866484977678,3.3594972940945587,0.005699971706597943,3.362474586725616,0.005697522360167826
BAMLC2A0C35YEY,785,3.3329245073276277,0.005696388323336487,3.3456483054903585,0.005680617206436408,3.316915411271291,0.005695335199784561,3.3363167900589574,0.005686243456021729
BAMLC3A0C57YEY,785,3.3734796178986177,0.005488812702647799,3.3838517387797373,0.005472830948604155,3.3528241670275825,0.005488756023288708,3.37701364170998,0.005472556299203268
BAMLC4A0C710YEY,785,3.5246875829841007,0.004947173152308309,3.534160197345684,0.004938608086571273,3.496757004944563,0.004962323733080091,3.5326021895604707,0.004933984893266681
BAMLC4A0C710YSYTW,785,3.487095137972572,0.0050409225865254495,3.496210108047747,0.005030995468626579,3.4581008139008746,0.005053643490453509,3.4936234430282784,0.0050252896206897995
BAMLC7A0C1015YEY,785,3.572869647115211,0.004764302272185545,3.580991965347573,0.004756969235618293,3.537137355564928,0.004774752339227361,3.5775746451532067,0.004750668007135894
BAMLC8A0C15PYEY,785,3.633021865002917,0.004440891617883756,3.644046334153063,0.004428077921839415,3.5892494245431217,0.0044628925207506704,3.6403018896391237,0.004428577832449749
BAMLCC0A0CMTRIV,785,4.451349743954274,0.0016333307224873752,4.454029778323574,0.0016290852208850697,4.406280924243345,0.0016660025115320205,4.447698814779532,0.0016377646547525487
BAMLCC0A1AAATRIV,785,4.0868071622492925,0.002343085921940751,4.09050452416695,0.002337994474289213,4.0732155737584845,0.002369159175134108,4.088422826639424,0.0023427881279239043
BAMLCC0A2AATRIV,785,4.377689085011579,0.0017489009870942035,4.382228238854093,0.0017444271842491595,4.3491600813297895,0.0017773295019007439,4.3781977501057705,0.001751681799282541
BAMLCC0A3ATRIV,785,4.4511120993805555,0.0016358141969014272,4.454371132611066,0.0016315057538476396,4.40551639125762,0.0016685461196420774,4.4476115519386825,0.0016397488267209989
BAMLCC0A4BBBTRIV,785,4.472016810797687,0.0016003354068253666,4.475908708755637,0.0015964740556027304,4.4241811266400815,0.0016336747506108125,4.465567167542746,0.0016056060896041456
BAMLCC1A013YTRIV,785,5.690580182042671,0.00047832288236479423,5.6843595382827505,0.0004793638254806339,5.648083683483502,0.0004868198707560286,5.653611702580581,0.00048510572480289516
BAMLCC2A035YTRIV,785,4.975096964671746,0.000971969924394665,4.9751812978448005,0.0009714308398129128,4.932454014218466,0.0009884135412239626,4.956499932284643,0.0009781788983184397
BAMLCC3A057YTRIV,785,4.612161615054746,0.0014000841554030537,4.613901424829203,0.001397935456291317,4.5625362541448915,0.0014276314288853471,4.596346821331154,0.0014070525321015302
BAMLCC4A0710YTRIV,785,4.383009808246563,0.0017519769483675582,4.388507320159629,0.0017476944659533813,4.335547498464039,0.0017902655445849354,4.376287446289132,0.001757368179052566
BAMLCC7A01015YTRIV,785,4.131865780468836,0.0022501924685016405,4.135452042009442,0.0022446924767513376,4.0944117698051,0.002291556536386691,4.126530087285696,0.002255477512797133
BAMLCC8A015PYTRIV,785,3.735976787920556,0.0033525714416127164,3.7343579406723397,0.0033469879517163265,3.693863375650475,0.003410949723911589,3.7311442983245082,0.0033630866451581946
BAMLEM1BRRAAA2ACRPIEY,785,4.114422920602577,0.003670651694720077,4.138967365911047,0.0036529706038879598,4.079602773885,0.003659188489170576,4.1187911335138345,0.003653266713157292
BAMLEM1BRRAAA2ACRPIOAS,785,2.7874505632051227,0.01726175958789331,2.8067697899254145,0.017230960032548585,2.7810130383712863,0.017216671606625704,2.8107357352436115,0.01721693148849525
BAMLEM1RAAA2ALCRPIUSEY,785,4.119082744580629,0.0037178408043653075,4.1417252164611735,0.0036999328597582953,4.09223440194565,0.0037043912101746164,4.122887753433941,0.00369871369205134
BAMLEM2BRRBBBCRPIEY,785,4.449963493885811,0.002932619125237391,4.478163556242102,0.0029265881507371102,4.400683691040502,0.002933928191361985,4.456533891798228,0.0029329814097464723
BAMLEM2BRRBBBCRPIOAS,785,2.9127987869660745,0.012632062946927574,2.938454325513256,0.012573758360959579,2.901900616307192,0.012577114785619629,2.9142916783967507,0.012572219999225118
BAMLEM2RBBBLCRPIUSOAS,785,2.8223464680795907,0.013111162749330168,2.8464055506574892,0.013062504611145312,2.8213525184139736,0.013039225247415633,2.8259733488567047,0.01303681025430163
BAMLEM3BRRBBCRPIEY,785,3.954211380377146,0.003576191445022425,3.9401653732490898,0.003593677927582386,3.8877256586983346,0.003573573358142059,3.9181394137637673,0.0035962199855643366
BAMLEM3BRRBBCRPIOAS,785,2.8458267587982564,0.00971807701616322,2.8456069828823223,0.009710523480009801,2.7981220423949775,0.009738707736500339,2.8175003358766433,0.0097413485682018
BAMLEM4BRRBLCRPIEY,785,3.565368721111699,0.0049378853202199455,3.520103835661797,0.005062840222691478,3.3664830896836757,0.004958289237761443,3.472576257204042,0.0050722312945028075
BAMLEM4BRRBLCRPIOAS,785,2.8623607762825096,0.009095329117152459,2.8349515558507328,0.009190484950182272,2.7595448696351,0.009108053805541333,2.820197410515915,0.00923057154002544
BAMLEM4RBLLCRPIUSEY,785,3.4872743420036114,0.005085640778510899,3.444983944728706,0.005226689471358991,3.3682423331592317,0.005092458854226493,3.417653195306298,0.005233166637762265
BAMLEM4RBLLCRPIUSOAS,785,2.813380667722192,0.009451491907432096,2.785710416993071,0.009563864863807012,2.714433463624007,0.009442740983912559,2.7737532862081737,0.009594868973551147
BAMLEMALLCRPIASIAUSEY,785,3.7577646107092337,0.004098711153777354,3.787488998223971,0.004093645888379301,3.6915591396513676,0.004086219777459066,3.770222584560733,0.00409646823739049
BAMLEMCBPIEY,785,4.301223395388697,0.0030731702762077425,4.343867524974719,0.003063802284260334,4.276685823464129,0.003069473933465929,4.323081255651084,0.00306531729491024
BAMLEMCBPIOAS,785,2.9642617748412152,0.010147051083540302,2.982496813834855,0.010111015502200548,2.947362275461513,0.010110058419105205,2.9536290276843062,0.01010997457333821
BAMLEMCBPITRIV,785,5.146559064396819,0.0008121029223838997,5.151687410514231,0.0008140179296527772,5.090624696071723,0.0008292359012011625,5.1167703512618745,0.0008223929326565695
BAMLEMCLLCRPIUSTRIV,785,5.089890433402369,0.0008604466235691704,5.091502313560714,0.000864047884715822,5.0275191924344025,0.0008794952804888853,5.050377747251713,0.0008741131325952971
BAMLEMEBCRPIEEY,785,4.3107947009259435,0.0037330422191145874,4.313495998947018,0.003721643500242732,4.218162603432917,0.0037265039991420073,4.292036160289729,0.0037155912646374156
BAMLEMEBCRPIEOAS,785,3.3161460231540874,0.009678167449738685,3.340002973422094,0.009659838411317661,3.1944237672942286,0.009805114415319406,3.3142000306719503,0.00969194824892882
BAMLEMHBHYCRPIEY,785,3.831862715370754,0.003742719442171414,3.78247582470876,0.0037968277962823834,3.7349417048239304,0.0037370456368932448,3.78790891737927,0.0038071273410777598
BAMLEMHBHYCRPIOAS,785,2.973334882569717,0.008723384183026007,2.981643271877941,0.008712089090948429,2.930223781788129,0.008728575303347575,2.9675520977453798,0.008721469068359132
BAMLEMHBHYCRPITRIV,785,5.043981855338564,0.0009303574874479397,4.9845788606077415,0.0009499912562896999,4.9725594289583555,0.0009402646684881052,4.965856998951321,0.0009601105411400244
BAMLEMHYHYLCRPIUSOAS,785,2.9888105966959735,0.008965103193545609,2.9991948226733727,0.008942022576771534,2.9340625342444637,0.00895214048411894,2.9834389744963974,0.008945023798100433
BAMLEMIBHGCRPIOAS,785,2.8771388065766543,0.014304574075050362,2.8977835230851854,0.014274667743562968,2.8754554836373987,0.014231623862410626,2.890143134042774,0.014246356946530436
BAMLEMPBPUBSICRPIEY,785,4.342719915578653,0.002997309835043561,4.368933831929174,0.0029855406766819102,4.310453167301233,0.002995762599244902,4.348820947152674,0.0029905124816812937
BAMLEMPBPUBSICRPIOAS,785,2.856891893238326,0.011651855599003008,2.8772783960425903,0.01160710777692203,2.8481684242411225,0.011612119369559963,2.8590222177374183,0.011603836615460262
BAMLEMPUPUBSLCRPIUSOAS,785,2.8917901841864415,0.012275865778394542,2.9129006475957206,0.012237785877042774,2.894043599326199,0.012228790459000412,2.9042514185386845,0.012222340811535618
BAMLEMRACRPIASIAEY,785,3.846485698217281,0.003898422116144955,3.8875450917443666,0.0038897088805833545,3.8083017878395804,0.0038903949992211448,3.870578254452311,0.003890454957101905
BAMLEMRACRPIASIAOAS,785,3.1288084535182503,0.012480238427810965,3.1474694060678283,0.012434789918467007,3.093477254023648,0.012428920754994993,3.1103737068032107,0.012423667313666602
BAMLEMRACRPIASIATRIV,785,5.074347042188008,0.0008535375303547963,5.093274305776143,0.0008542770270926867,5.028623404056104,0.0008671886047886732,5.073610746275804,0.0008611756069886094
BAMLEMRECRPIEMEAOAS,785,2.8422986500710152,0.011824520278375182,2.8579730840039774,0.011797005624723637,2.8078053464364188,0.011840681173090242,2.836572817680154,0.011815945083720199
BAMLEMRLCRPILAEY,785,4.0041830410858195,0.0034517778035917904,3.9948056660414104,0.0034477232744395537,3.9804189703019355,0.0034390501821352348,3.982557741919171,0.0034395361441458645
BAMLEMRLCRPILAOAS,785,2.8936098349924215,0.00931690175765789,2.8972085065348687,0.009295522047260552,2.8426016018975964,0.009300632310762601,2.884394767245794,0.009282020377384384
BAMLEMRLCRPILATRIV,785,4.815384611548278,0.0011416384006437948,4.78898481324929,0.0011483893039900032,4.758565870562586,0.0011626153563508706,4.760688482845219,0.0011584666620188986
BAMLEMUBCRPIUSOAS,785,2.996387525403204,0.010546218130135317,3.013885974190782,0.010513959993191518,2.983764602403494,0.010525373478570554,2.9871045650051564,0.010520006507932477
BAMLH0A0HYM2,785,2.6140294176932377,0.012225818431143762,2.604339063721579,0.012253206866573727,2.4808734516397215,0.012299252921798806,2.5833466179287305,0.012329338197949489
BAMLH0A0HYM2EY,785,3.302274055650585,0.00556215618192677,3.291290424277403,0.0055631459357911965,3.2523797559440557,0.005565488118467638,3.2788109915831996,0.005578301727893588
BAMLH0A0HYM2SYTW,785,3.3956331285872356,0.0053389146574626635,3.388386805022232,0.005334031496763667,3.3475137512982838,0.005352395336457054,3.372598765910191,0.005350705823774042
BAMLH0A1HYBB,785,2.2321343961991666,0.017208799844631608,2.2311475167013843,0.01720574632971243,2.1329967890185615,0.01727940786319943,2.2207975151566686,0.017280692362413457
BAMLH0A1HYBBEY,785,3.290659944176077,0.005875586939133534,3.290040537681602,0.00586448495614797,3.254478152093613,0.005870898549223883,3.271801360950685,0.0058701275983865835
BAMLH0A1HYBBSYTW,785,3.3314330407735846,0.005531997261775725,3.3321056227969352,0.005521373811222031,3.2854264275336917,0.005537611085346368,3.3132714538315273,0.005527645110641494
BAMLH0A2HYB,785,2.410894530972197,0.013417594749106814,2.392599099910551,0.013481706437068931,2.317139703437303,0.013468081322751272,2.376805574466788,0.013566301538505757
BAMLH0A2HYBEY,785,3.1414097238541445,0.006263966879417682,3.1246645406677462,0.00626968732574399,3.093840808621562,0.0062695552783447244,3.1183376321927856,0.006288851401296419
BAMLH0A2HYBSYTW,785,3.1900084965220192,0.006093120854590258,3.1844545009015373,0.006091555998112773,3.136596943481167,0.006113902982860078,3.174397593278695,0.006113338807123648
BAMLH0A3HYC,785,3.0325533103380957,0.007153738219209627,2.993027345241634,0.007231951552693574,2.9522356642904515,0.007246002739585862,2.9853488858785404,0.007273508898074647
BAMLH0A3HYCEY,785,3.338819845013041,0.005038342938473416,3.302807319844362,0.005081100287590351,3.291956462175137,0.0050604753561285624,3.296712552583895,0.005084982212882103
BAMLH0A3HYCSYTW,785,3.383908531744442,0.004997317249502236,3.3457081184418023,0.005035031876043675,3.3346979917310047,0.005012275657801676,3.3425959590299836,0.005041534248069978
BAMLHE00EHYIEY,785,3.6395506775290003,0.005249242565116515,3.6029874185091795,0.0052917894351616765,3.536319297310933,0.005266346582296019,3.584198195362761,0.0053221608884441605
BAMLHE00EHYIOAS,785,2.7991556960992554,0.01023076035482715,2.779795407502689,0.010297720558754631,2.719851062475987,0.010247531137982243,2.738775200809235,0.010350769367625513
BAMLHE00EHYISYTW,785,3.6461092516187903,0.005186421635016652,3.6087563748902545,0.005224505787914381,3.546478763638043,0.005192502966751013,3.584011599312945,0.0052389665684447854
BAMLHE00EHYITRIV,785,5.36976409531183,0.0007197647726016411,5.248083501237465,0.0007555620931380189,5.260532331444711,0.000731578718706654,5.223845411653558,0.0007652692974533008
BAMLHYH0A0HYM2TRIV,785,4.935835745816883,0.0010252624933775373,4.902603020005564,0.0010364414131262337,4.861497689403439,0.0010502685508047918,4.863540820693079,0.0010562703831765744
BAMLHYH0A1BBTRIV,785,5.02090684835942,0.000945674956295511,4.990578709025725,0.0009539755719947256,4.937776103096518,0.00096868429326027,4.9348111122789495,0.0009685815059037959
BAMLHYH0A2BTRIV,785,4.896788438192998,0.0010697295263610144,4.8635184211240166,0.0010812119086019236,4.812504538114117,0.001093579246691945,4.818524629596709,0.0011013217689472108
BAMLHYH0A3CMTRIV,785,4.527047225856212,0.0015410262336591905,4.486046926882022,0.001573124550828253,4.439519982447058,0.00156939235180528,4.470615674120236,0.0015964620225971376
BOGMBASE,808,3.0583263049102802,0.009517188289038712,2.9971120198635117,0.010002593429800222,1.9078167695318908,0.010023804572176375,2.982863090212138,0.009997452801384013
BOGMBASEW,2383,5.180006824028247,0.004982469285556312,5.189084279260941,0.004953475723933933,4.904234504421187,0.0049975652400338876,5.090657435978624,0.004933042506527419
BORROW,808,-0.7125600814946746,0.31778710450754377,-0.8684328936730671,0.34202307149080957,-1.0707352642777814,0.3149893392147029,-0.79705696991451,0.3301696787218587
BRMTG0101,2089,2.6445968707344165,0.010434768826665771,2.636688075835982,0.010453001955934767,2.5898898977441647,0.010534689489400065,2.608226317719793,0.01052834239313703
BRMTG0102,2089,2.7131207860983686,0.00965588638141079,2.7077529022303084,0.009669803466232219,2.6700908346987084,0.009731480026741329,2.6811277923413157,0.009742669170182645
BUSAPPWNSANER,1067,0.30338473368873536,0.11962973054755462,0.045750392710421556,0.1343382933952452,0.19365496231539905,0.11872922273189283,0.261610999557518,0.11996343762540515
BUSAPPWNSAUS,1067,0.31073585932969217,0.11913945934037906,0.03769053646339829,0.13464598321762417,0.20850810127605787,0.11797218817348215,0.27698140446369596,0.11901262269730786
BUSAPPWNSAUSYY,1012,-4.512598458150619,22.093434034536756,-4.862322465291962,27.43202439108196,-5.7449174084131585,22.071036581552228,-4.806580743955484,22.07102899498071
BUSLOANS,953,3.6437609965930475,0.004043432750835434,3.5984216769496706,0.00420977547755835,3.487875748524481,0.004036345650035572,3.6084426909323772,0.004147514804568705
CACCLAIMS,2102,1.318159990283645,0.03988566891721463,1.2747756479737347,0.04060516971824327,1.2494681948708284,0.03991974639551406,1.284578557223844,0.04049180106185622
CAICLAIMS,2102,0.6307525422695505,0.07704542949098311,0.6118769775863077,0.07771365520055604,0.5748825596571496,0.07702093334064011,0.6115405755670621,0.0778743386121843
CASACBW027NBOG,2791,1.6663168616873327,0.02845801679307813,1.6612476358948387,0.028448723402991205,1.5945678964505252,0.029038176261538002,1.6601634396912586,0.028405161158418374
CASACBW027SBOG,2791,2.090729209144659,0.01818807141648256,2.090442921540295,0.018257623065526536,2.013251105887519,0.018608245785929834,2.0667653235224677,0.018384246114231496
CASLCBW027NBOG,2152,1.464466510604449,0.03410744480529079,1.46479250721358,0.03405212372788612,1.4210133328831946,0.034516374078638515,1.4796424271992232,0.03387742467401329
CASLCBW027SBOG,2152,1.9037676861823114,0.02188650614049223,1.903924438558645,0.021933443371937242,1.8511493842751903,0.022218659662868658,1.8912946534717794,0.022018905959716645
CASSCBW027SBOG,2152,2.1519612145335527,0.016408922794984866,2.1419456669107384,0.016531257383276342,2.120207825931082,0.01648751533111057,2.1561009309252004,0.016459172670528644
CBBCHUSD,3123,1.7009249129083674,0.026926459207007994,1.6533151303845073,0.02749824084784113,1.6430482296147284,0.02738850102140275,1.6472305342120819,0.027563481364894178
CBBTCUSD,4209,2.104932437177929,0.018520274885410446,2.0421995760372287,0.01881196440314936,2.0404386162141845,0.018889801079120867,2.0523477512048753,0.018824952905962523
CBCCIND,1972,1.9436242838972584,0.022094470404668356,1.8523948351079547,0.02254545980256284,1.8500243026986842,0.02256894900915522,1.8822103144553415,0.022507318419135884
CBETHUSD,3707,1.7637511058378843,0.025573181840037987,1.7269230286640476,0.025854140528118345,1.7068673116058992,0.025965335900319575,1.7244930947863888,0.02584602845384066
CBLTCUSD,3617,1.7015617622226153,0.02699099408222133,1.6682663913246354,0.02730202986004478,1.6579260205644892,0.027383515029934746,1.654706640088363,0.027442539302403403
CC4WSA,3100,3.7330873656312957,0.0040805760271118196,3.680848986259466,0.00436740760273162,2.8639011293332506,0.004007483358638597,3.689630579376173,0.00428799062972218
CCLACBW027NBOG,1357,3.2635317849412937,0.006246451519561415,3.163009740974009,0.007099594193194756,2.086626623648747,0.006138033423974552,3.1815149127558655,0.006273088808803558
CCLACBW027SBOG,1357,3.9987385759139658,0.003970165975726718,3.7784811327588828,0.004956249708036833,1.9086756435045433,0.004364744668831286,3.5940252971843325,0.004347641035142653
CCNSA,3103,1.6545463689930233,0.0284873971611356,1.5907769852988272,0.02917057142978278,1.7068692076636427,0.027767116050536333,1.7432413989252513,0.027997260703783385
CCSA,3103,2.6160790123088495,0.011393152368034233,2.5776728270813574,0.01176099792377993,2.2961703587033018,0.011411807353218643,2.570515314091893,0.011800906369295167
CE16OV,940,4.3376666686387315,0.002378426163803449,4.298601546086963,0.002655921987967244,3.030047032652679,0.0023356142621654,4.318716632297953,0.0024888435812172255
CES3000000008,1049,4.596476003277123,0.001619327840016325,4.55350738948668,0.0016436227871734904,4.3534124771970175,0.0018051434402173328,4.4943432850721114,0.00168425672979259
CES9091000001,1049,3.856738781195256,0.004134385194775794,3.4296980076499777,0.004975445764749415,3.6142322133050078,0.004310652252677934,3.6224241720589054,0.004310077960157991
CFNAI,710,-0.927700968350013,0.5621577506224822,-0.9412820605120745,0.6520416563322071,-2.325492434982242,0.5053685539447886,-0.8007647957448565,0.5430148533900868
CIBOARD,2152,4.1748849750249795,0.0022702350829400452,4.153748211494999,0.002324721961083833,3.946597058194472,0.002271123796491288,4.157052127796404,0.0022988151097655496
CIBOARDNSA,2152,3.805407174226355,0.003127504843032486,3.81652296960441,0.00316130441126883,3.706059756710161,0.0031156921174618495,3.8261757418686657,0.003139397996563799
CILSCBW027SBOG,2152,4.418065760229309,0.0019009645355650543,4.351099378189812,0.002041717391793245,3.985700596331948,0.0019012753997715804,4.377692805439537,0.0019919257941142174
CLF16OV,940,4.56992729840589,0.001502594590520904,4.552779623366456,0.0015363944171321855,4.435043958548714,0.001547558155551166,4.548711048294687,0.001525478779413693
CLSACBW027SBOG,2791,4.517997585180627,0.0020295428929650106,4.382368103407709,0.0023056302365544027,2.443452699559723,0.002002466905522897,4.426842167381908,0.0021122995551971957
CNP16OV,940,6.67512693974692,0.0002513126892806283,6.154511327604533,0.0003215411142988808,6.223469627832374,0.000251854759046097,6.4402752069118305,0.00025187466373528675
COMPAPER,1331,1.8446522761868955,0.022239562017597705,1.8452883598382461,0.02221275915891415,1.8262881064903425,0.022162238411716752,1.8471009297466272,0.02216308455861647
COMPOUT,1331,2.6694226325553827,0.009760696520468196,2.657847341119873,0.009811286760483116,2.548612998707532,0.009892209993477003,2.639358563970977,0.009834113681839741
COMPUTN,1331,2.788087098911105,0.008588499143791742,2.785303437318518,0.008593336152148993,2.7529383558533294,0.008601145612885497,2.787798484102894,0.008579816506460702
COMPUTSA,700,1.3640273536676562,0.036277411235868556,1.3698416370188606,0.03620893263523797,1.3208780062102965,0.03647316794010406,1.356317000049003,0.03618582960107828
CORESTICKM159SFRBATL,701,1.7928385678113619,0.024145326109711013,1.7828142914780154,0.02423533906455706,1.7496873002559474,0.02437844787159796,1.7505618392621412,0.024385665500210655
CPALTT01USM657N,829,-0.2729344004890222,0.1870570244869543,-0.26741892599623196,0.18681014766611573,-0.29646241466298673,0.18814589779149654,-0.28469337753910884,0.18760599299171374
CPFF,4715,2.0492099985234704,0.04306459918195692,1.9684512581956848,0.04438668865290177,1.5801943345396705,0.04468008755889071,1.8284547922347212,0.044891541176130756
CPIAPPSL,952,4.0702552515851815,0.002675240469884035,4.067368719428277,0.0026730536715172384,4.001988801463249,0.002697907897390547,4.060975427943656,0.002678204344373869
CPIAUCSL,952,4.6740984974085045,0.0013498574810099121,4.6440648464974625,0.0013626545914094555,4.6336274805961954,0.0013664417371007452,4.635571901183681,0.0013667572792530078
CPIENGSL,832,2.441280890465282,0.013429188288588788,2.4071739400582186,0.013555337280097548,2.25919048763826,0.01376243896865206,2.38082123038662,0.01360951451793408
CPIFABSL,712,4.8712430391014365,0.0011212863933960347,4.861057946649275,0.0011251262260581808,4.6761789947750145,0.0012339708205047271,4.786333845788332,0.001161330241882066
CPIHOSNS,712,4.845381065193886,0.0011607782184845288,4.839815241104658,0.0011629215082681159,4.754796614653365,0.0012033227309922237,4.798635533334938,0.0011799721206161087
CPILFENS,832,5.109849934299828,0.0009091306072593699,5.120897844279841,0.0009057107599195681,4.935057684301573,0.0009585031517168438,5.049175158366715,0.0009188306622843547
CPILFESL,832,5.446088465417056,0.0006301911688047938,5.448432233847394,0.0006300277910667039,5.2616415770329565,0.0006905444458283257,5.380472921595582,0.0006489575088768977
CPIMEDSL,952,4.9572136046965145,0.0010445847608275007,4.934516975485921,0.001049197088671383,4.799121618355822,0.0011122374354680163,4.868937095980787,0.0010687156972850813
CPIUFDNS,1360,4.1629051508021835,0.0034731152769204494,4.15452902834045,0.0034887092052773763,3.6926090734699413,0.004076180832002431,4.0639748264396465,0.003557492728431486
CPIUFDSL,952,4.487434170861253,0.001804959621220946,4.470403835569552,0.0018236472631356115,4.26012448912059,0.0019655515416967272,4.399778630004079,0.0018736721349401672
