series,R5_nosticky
IHLIDXAUTPINDEDO,4.621388218000791
IHLIDXAUTPITOPHE,4.457414926730998
IHLIDXAUTPPHAR,3.687823218971223
IHLIDXCATPAREN,4.876826074734345
IHLIDXCATPCLSA,4.961920241303776
IHLIDXCATPCUSTSERV,4.31387135791218
IHLIDXCATPDRIV,4.790490459583
IHLIDXCATPFOPRSE,4.693490383566257
IHLIDXCATPINSU,4.282028092421919
IHLIDXDETPBEWE,4.4678625587488305
IHLIDXDETPCHIL,4.70937863123299
IHLIDXDETPCLSA,5.190155139533035
IHLIDXDETPCUSTSERV,4.8256686440369725
IHLIDXDETPEDIN,4.915128914079233
IHLIDXDETPFOPRSE,5.018675818848947
IHLIDXDETPHOTO,5.2348708182652555
IHLIDXDETPINSU,4.145078698474053
IHLIDXDETPMECO,5.437207241113112
IHLIDXDETPPHAR,3.9639046214942177
IHLIDXDETPSALE,5.30764767438098
IHLIDXFRTPCONS,4.983658594332785
IHLIDXFRTPCUSTSERV,4.942858577119376
IHLIDXFRTPLEGA,4.936849075653729
IHLIDXFRTPMANA,5.283973267726691
IHLIDXFRTPMECO,4.867899592261391
IHLIDXFRTPNURS,5.097640701490944
IHLIDXFRTPPHSU,5.013059171809549
IHLIDXFRTPPRMA,5.186581013378378
IHLIDXFRTPSALE,5.080078541726192
IHLIDXFRTPTHER,4.875858082629994
IHLIDXGBTPADMIASSI,4.888524749025606
IHLIDXGBTPCUSTSERV,4.504689189114785
IHLIDXGBTPINDEDO,4.894881873840881
IHLIDXGBTPINDUENGI,4.689583483577913
IHLIDXGBTPPECAHOHE,4.917902120655022
IHLIDXGBTPPROJMANA,4.961849187149278
IHLIDXGBTPRETA,4.707308872099787
IHLIDXGBTPSALE,5.019923613606011
IHLIDXGBTPTHER,4.257232222628352
IHLIDXIE,5.145316294425589
IHLIDXUSDC,5.264017018837498
IHLIDXUSGA,5.458890964735941
IHLIDXUSMA,5.388904217706875
IHLIDXUSNC,5.488348390712041
IHLIDXUSNV,5.285384473886346
IHLIDXUSOH,5.448935224446723
IHLIDXUSPA,5.492165550036115
IHLIDXUSUT,5.310016806771809
IHLIDXUSWA,5.4454433402746805
MKT59MKTAMT,-9.899603951084957
MKTGT80MKTAMT,-9.267552401553205
NASDAQABAQ,2.8641413066068964
NASDAQABQX,2.8119953185860944
NASDAQB40PI,3.2362906510926455
NASDAQB50PI,3.335138345940249
NASDAQBANK,2.8661250762962225
NASDAQCELSEW,2.2435602677810564
NASDAQCEXX,2.5136241464555136
NASDAQCUSCELS,2.408165942838757
NASDAQCX5520GI,2.535290424755848
NASDAQDACA,3.432054406752524
NASDAQDWACSM,3.254911042039093
NASDAQDWACSMT,3.2536223946083114
NASDAQDWAMYN,3.0266646507309316
NASDAQDWATLMYMYRNTR,3.393568067396162
NASDAQEMCLOUDN,2.374743597000258
NASDAQFN40GI,2.731998577908888
NASDAQFUMNTR,2.371991675486241
NASDAQGGINCT,3.502963725156646
NASDAQGSOXNR,2.6241872434562366
NASDAQHX551020GI,2.3875154973085904
NASDAQHX551020PI,2.380018835019531
NASDAQIXTC,2.9616785847268936
NASDAQLUNTFCPR,2.937274188135198
NASDAQLVDAKRW,3.188741119553098
NASDAQN4020EURGI,2.9949566159913896
NASDAQN60EURPI,2.5144865603295643
NASDAQNCXN,2.578416471780035
NASDAQNDXT10TR,2.635642939952135
NASDAQNGXAUD,2.9535005232279534
NASDAQNMFSM,2.0282060026534707
NASDAQNOMXIREAL,4.817942551552317
NASDAQNPIT,2.6641936257805976
NASDAQNQ10HANDLNL,3.275011780188215
NASDAQNQASIA,3.2236115700524435
NASDAQNQASPA4050,3.2833344530582016
NASDAQNQBR20,2.522775562778167
NASDAQNQBR45,2.726504152332267
NASDAQNQBR50,2.5924342009882295
NASDAQNQBR60,2.2244966825662553
NASDAQNQCAPSTT,3.4084773737033087
NASDAQNQCN35LMT,2.3110297611056416
NASDAQNQCN50,2.80877720316271
NASDAQNQCN55,2.558758522664446
NASDAQNQCOMC,2.764405580144606
NASDAQNQCYBRT,2.93586609747141
NASDAQNQDM30LMT,3.2265972638706244
NASDAQNQDM50,3.3032954730483315
NASDAQNQDM60T,2.9460122954260735
NASDAQNQDMASIA4520LMT,2.973953830799754
NASDAQNQDMXNAXKR,3.3910509996957465
NASDAQNQDOG,2.9656754138112826
NASDAQNQDVRIS,3.088098880476247
NASDAQNQDXEM,3.1887224324001773
NASDAQNQDXEMT,3.188564748008006
NASDAQNQDXUSMCG,2.9118157769679116
NASDAQNQDXUSSCG,2.843493864319046
NASDAQNQDXUSSCVN,2.8549689719461684
NASDAQNQEM4510,3.372698464459668
NASDAQNQEMASIAT,3.1433786135451585
NASDAQNQEMEA4050LM,2.897842858432068
NASDAQNQEMEU5020,2.5353004864113466
NASDAQNQERRT,2.851515073796678
NASDAQNQEU30,2.9000368994994723
NASDAQNQEU5020,2.9677228555830837
NASDAQNQEUROZ3010,2.6409472151499735
NASDAQNQFFLUSM,2.6921226318871
NASDAQNQFFUSQ,3.199952134375946
NASDAQNQFGSL,3.255929775696287
NASDAQNQFGSLNUSD,3.1738785470848385
NASDAQNQG10,3.0835623064673925
NASDAQNQG35,3.401346418726996
NASDAQNQG5020T,3.3283762119609883
NASDAQNQG5520,3.2613826916911317
NASDAQNQG5520N,3.261977860349006
NASDAQNQGRMI,3.8048425608040017
NASDAQNQHK35LMN,2.9804951880365707
NASDAQNQIN60,2.681186847631439
NASDAQNQJP35T,2.9075311640442267
NASDAQNQJP4050,3.065867707309871
NASDAQNQKRLM,2.75008665804311
NASDAQNQKRSC,2.7284564135166285
NASDAQNQLA3010,2.6384967260364087
NASDAQNQLA5010,2.6991396908324106
NASDAQNQMALMT,3.221576769612176
NASDAQNQMAMLP,2.9491575507400722
NASDAQNQMEALCT,2.760420423371175
NASDAQNQMY60,2.9225098027964616
NASDAQNQNA4050,3.044358239967293
NASDAQNQNA60,2.8261721397877655
NASDAQNQNA60N,2.826676854476789
NASDAQNQNAMCN,3.1512401073517684
NASDAQNQNASCN,2.998557558927057
NASDAQNQNZ35,3.0662660796754486
NASDAQNQPFDUS,4.134682975128281
NASDAQNQPFDUSX,4.146258709323301
NASDAQNQROBON,2.906014510715362
NASDAQNQROBOUSN,2.6611760159300006
NASDAQNQROBOUST,2.6611770821974883
NASDAQNQRSKUSST,2.8928545147380564
NASDAQNQSSBA,2.6693265084515274
NASDAQNQSSPH,3.1117923853024916
NASDAQNQSSSE,2.4237184902446858
NASDAQNQUS500LCGT,3.077921964467209
NASDAQNQUSB10101015,2.9082666087103637
NASDAQNQUSB10102010,2.6459874727843773
NASDAQNQUSB20,3.2475912289059328
NASDAQNQUSB201020LM,3.1505618055839566
NASDAQNQUSB30203000T,2.809315247815426
NASDAQNQUSB35,3.1968867442936877
NASDAQNQUSB35101010,2.7973949883821936
NASDAQNQUSB35101015T,2.749308767095676
NASDAQNQUSB35102015,2.859625601963329
NASDAQNQUSB35102025,2.7087606198733587
NASDAQNQUSB35102025T,2.7095550592055693
NASDAQNQUSB40202010,2.5780894104143135
NASDAQNQUSB40203055,2.4310306669756523
NASDAQNQUSB40501020,2.5661268282121195
NASDAQNQUSB40501020T,2.5671061801304518
NASDAQNQUSB45102010T,2.815457319695999
NASDAQNQUSB50201010N,2.8776602059250127
NASDAQNQUSB50201020N,3.091295930421034
NASDAQNQUSB50202010,2.560515217553437
NASDAQNQUSB50203030,3.0271948386840823
NASDAQNQUSB50204010T,2.6576708103458637
NASDAQNQUSB55102000,2.220015115410364
NASDAQNQUSB55102010,2.5381426893707704
NASDAQNQUSB551030,2.5386612103611848
NASDAQNQUSB601010,2.817402781771851
NASDAQNQUSB60101015,2.1801704339648302
NASDAQNQUSB60101040,2.1966489192254963
NASDAQNQUSB60102020LM,2.0137261399789694
NASDAQNQUSB65102020LMT,3.115446534217158
NASDAQNQUSB65102030,3.0544099121831256
NASDAQNQUSB651020LMN,3.189427673438762
NASDAQNQUSB651030,3.244515367249185
NASDAQNQUSBT,3.2920426033223276
NASDAQNQUSL101010,2.9530368253156296
NASDAQNQUSL10101015N,2.8670030828995547
NASDAQNQUSL20103010,2.742746987305866
NASDAQNQUSL30202015T,2.9185452323922862
NASDAQNQUSL5010,2.8047050440998738
NASDAQNQUSL60,2.856820331883837
NASDAQNQUSL60T,2.8584992404562204
NASDAQNQUSLV,3.2577307349423323
NASDAQNQUSM101020,2.665507100546574
NASDAQNQUSM10102020,2.1549891691624543
NASDAQNQUSM302030T,2.909577090949471
NASDAQNQUSM3020T,2.970391885104559
NASDAQNQUSM60101010,2.452752348275235
NASDAQNQUSMLTCG,3.079068118520672
NASDAQNQUSMLTCVT,3.2682284268127937
NASDAQNQUSMV,3.1060216108663323
NASDAQNQUSS10,2.7840587761902094
NASDAQNQUSS101010,2.790511170129166
NASDAQNQUSS10101015,2.7560240512614365
NASDAQNQUSS35102040,3.013362200127177
NASDAQNQUSS40501025T,2.725730176682704
NASDAQNQUSS55,2.7646284619346404
NASDAQNQUSS55103025N,1.837413935240415
NASDAQNQUSS55103025T,1.8424475619250453
NASDAQNQUSSG,2.9056233177202286
NASDAQNQUSSGT,2.9057891228870876
NASDAQNQXAUE,2.950245270853536
NASDAQNQYLEI,3.3807838249513242
NASDAQNSCOPE,2.466935068345701
NASDAQNSCOPEN,2.4666892355293606
NASDAQNSCOPJ,2.5723482198321728
NASDAQNSLITPT,2.2531480805198423
NASDAQNSURNJ,2.1973701394537875
NASDAQNSURNJT,2.197383894063361
NASDAQNYGBIGEURT,2.8471912290379153
NASDAQNYGBIGT,2.8730605421432327
NASDAQNYGCAR,2.951919482329601
NASDAQNYMETAN,2.861853875918257
NASDAQNYMETAT,2.8619094712477047
NASDAQOMRXMM,8.640152830644768
NASDAQOMXC25EXP,3.2125002964623763
NASDAQOMXI10YI,4.478632403264642
NASDAQOMXIGI,3.3045639498251966
NASDAQOMXN40,3.1215568770269404
NASDAQOMXO20GI,3.091419214039322
NASDAQOMXS30BID,3.1861043561027924
NASDAQOMXS30ER,3.194322044771822
NASDAQPLAYR2,3.049126738301305
NASDAQPLAYR2N,3.048850260647556
NASDAQQFON,3.236617611068992
NASDAQQGRDE,2.9717043181537437
NASDAQSX,2.653378338244732
NASDAQSX35GI,3.044432184281832
NASDAQSX45PI,2.9073870138550397
NASDAQSX551020GI,2.616659356521683
NASDAQVMULC,3.3648275696887864
NASDAQVMUSMT,3.088122034101943
NASDAQXDS,3.82917978274866
NASDAQXMS1,2.86233986270284
NASDAQXNDXAUD,2.898364097742802
NASDAQXNDXL,2.176310812593143
NASDAQXNDXOS,2.79658896062626
NASDAQXNDXS3,1.9072378183615808
NASDAQXQO,3.0295489623401917
NONFIN1020A2P2AMT,-6.95373199454017
THREEFF8,3.2839291520599
THREEFFTP3,2.419909377811206
THREEFFTP7,2.295210567227131
THREEFFTP9,2.237359688509227
