series,n,ll_A_loc,crps_A_loc,ll_B_scaled,crps_B_scaled,ll_C_conf_raw,crps_C_conf_raw,ll_D_conf_scaled,crps_D_conf_scaled,ll_E_refit_ar,crps_E_refit_ar,ll_F_refit_noG,crps_F_refit_noG,ll_C2_raw_sm,crps_C2_raw_sm,ll_D2_scaled_sm,crps_D2_scaled_sm,ll_E2_refit_sm,crps_E2_refit_sm,ll_G_pool_with,crps_G_pool_with,ll_H_pool_without,crps_H_pool_without,ll_I_pool_sm,crps_I_pool_sm
BAA,1289,2.2011154046408468,0.0137069599867617,2.4036671876078306,0.012937218505497353,2.2612491303605635,0.013271747031873978,2.3644862122050396,0.01297211768828918,2.4303150289965694,0.012337547657768597,2.4597540632206862,0.012323931349592726,2.2544856452394444,0.013261339493788655,2.3318745453569076,0.01299213592358665,2.4166289451358782,0.012348507966364327,2.457167753150181,0.012342267137361307,2.457167664106276,0.01234226775792435,2.4571680235890803,0.01234226768343009
BAA10Y,5380,2.9900646399348134,0.006351609458422933,3.0715861845794277,0.00637834600346121,2.9029369682103203,0.006353487031998706,2.981932890232957,0.006380096915494346,2.9875493776180617,0.006373113220463072,3.0727356199656186,0.006376379893766499,2.894431414093536,0.006353753341717633,2.983470316633853,0.0063798811058171714,2.986344500062954,0.006373688424158767,3.04895571118309,0.006390039081145016,3.048932318726652,0.00639003164473614,3.0489486800031105,0.006390047634380248
BAAFF,5380,0.9980875603579327,0.042931172257421026,1.305698681513702,0.039407022828745454,1.1666562974769898,0.03938136002215094,1.2515752660407453,0.03927393477519579,1.2581931214704423,0.039193680543101524,1.312918965626103,0.03936110331076392,1.15403300691431,0.03935673005191822,1.246190224383666,0.03928141675932903,1.2532902222964135,0.039203708569037314,1.2988199232277176,0.03935973146059487,1.298806072779809,0.03935992135031586,1.2988199299871945,0.03935973096776572
BAMLC0A0CMEY,784,3.3437688974695865,0.004667760908158604,3.349225341843218,0.004719983806255981,3.3318455574325623,0.004630095218149551,3.2544041561907475,0.004735794871858192,3.252834566718069,0.004746306446244089,3.3467511000486936,0.004732252447029723,3.346594189082711,0.004621780310401409,3.2573046951326794,0.0047388614023655086,3.2587233882348485,0.004748924306352803,3.3723674517615265,0.004529814501076822,3.3723674517615265,0.004529814501076822,3.3723674517615265,0.004529814501076822
BAMLC0A0CMSYTW,785,3.336238013801234,0.004724965933534581,3.3340424345097643,0.00478967034974546,3.3095339089927815,0.004703029033991102,3.242313073906432,0.004808161704969961,3.2419071349175135,0.004812664701720557,3.3325348198220883,0.0047951726722601255,3.3275471361395517,0.004690733341104992,3.243688073917099,0.004810786527513912,3.2469805459790537,0.0048139309164262145,3.364706120518575,0.004584046457936655,3.364706120518575,0.004584046457936655,3.364706120518575,0.004584046457936655
BAMLC0A1CAAAEY,785,3.2681444987161457,0.00500092590770465,3.2921262770393653,0.005016720103284501,3.272220898926625,0.004926960319072522,3.1928874384541577,0.005035939955446574,3.1880662024289004,0.005046432150016482,3.290046544933457,0.005027155779947555,3.2910151681470206,0.004917720759529449,3.211579528440956,0.005035781605854928,3.2136014065513256,0.005044950122502344,3.2971831379490415,0.004854948034144422,3.2971831379490397,0.004854948034144406,3.2971831379490264,0.004854948034144461
BAMLC0A1CAAASYTW,785,3.2589486092937725,0.005064032351064583,3.288622313597502,0.00508601481814905,3.2459026762989867,0.004997737855358663,3.17324085808679,0.005107686839581147,3.1818453498033525,0.0051035479823584515,3.2896090391462107,0.005082809939405588,3.2638954788673367,0.004988800371727669,3.1909281907940277,0.005108908394503155,3.198795313068745,0.005103795885060069,3.2886528042514716,0.004909228901259569,3.288652804251481,0.004909228901259532,3.2886528042514445,0.004909228901259653
BAMLC0A2CAAEY,785,3.288075635206445,0.004931443811638426,3.2941707625164858,0.004982034575499954,3.2778276709363117,0.004885897049089832,3.216715866264004,0.004998010961884604,3.2209011621644255,0.00500585442972266,3.292676283093602,0.0049894762474668435,3.291864482979171,0.004874711234136892,3.215488776609871,0.005000766847918713,3.2176599981183633,0.0050075964462779395,3.3168117553720666,0.00478325512094792,3.316811755372048,0.004783255120947936,3.316811755372067,0.004783255120947919
BAMLC0A2CAASYTW,785,3.2881933938869397,0.004932405699038268,3.2900801049891433,0.004991224567769367,3.279833178970528,0.004897944877322261,3.1933910110977832,0.005007988652345131,3.2003968414112123,0.005006636855930845,3.2899889218789045,0.0049909225104903315,3.297489035526384,0.004879412241769691,3.196759941070518,0.005009708384095113,3.2043349403774424,0.005007928881426497,3.317029284990679,0.00478483512509238,3.317029284990692,0.004784835125092322,3.317029284990715,0.004784835125092299
BAMLC0A3CAEY,785,3.317635818569494,0.004813052309809978,3.3117015137993984,0.004883951477771268,3.2956706669370512,0.00478628883933827,3.234578533528337,0.004903350818797776,3.232758608245859,0.004905465884140933,3.3111165719834963,0.004886624027821655,3.3030680621403006,0.004775623255871769,3.2335123572136295,0.004905207963374828,3.236655277694174,0.004905980802804555,3.3470990128658995,0.004664517906854948,3.3470990128658875,0.004664517906854968,3.347099012865899,0.004664517906854949
BAMLC0A3CASYTW,785,3.2890131806696816,0.004954370201202717,3.288934353044663,0.005024135405189789,3.2709631380891784,0.004928126689150559,3.1755768714646484,0.005043346944771965,3.174902752061012,0.005045363899015592,3.2870765851831143,0.005030698422715669,3.2812550302728316,0.004917370646800801,3.182413030192582,0.0050455023923906385,3.183886190875093,0.0050470528893533,3.318265154912173,0.004802652474380792,3.318265154912173,0.0048026524743807935,3.318265154912173,0.004802652474380792
BAMLC0A4CBBBEY,785,3.362708675442443,0.004581714235705144,3.365082020823893,0.004635300436244451,3.351986421993591,0.004552607443712211,3.2754749832768746,0.004651081030973232,3.2714601043384133,0.004661184338850441,3.3629342389111776,0.00464529132698511,3.3587082596966904,0.004543342431595148,3.272539080079433,0.004653454630010448,3.273622500452966,0.004662414302824259,3.3905882651651895,0.004445815961328427,3.3905882651652757,0.0044458159613283595,3.390588265165189,0.004445815961328428
BAMLC0A4CBBBSYTW,785,3.3690498522362415,0.004568652741761977,3.3685622626844616,0.004632011477699052,3.345157088973892,0.00454952185625072,3.2867350342502957,0.00464753942755321,3.2822140755069906,0.00465936417217728,3.3658332578232284,0.004644531431108461,3.3552119384229964,0.004537035202659668,3.2782305159452765,0.004650885434583848,3.279026662830847,0.004661478934225547,3.397198532307492,0.004434198005212643,3.397198532307492,0.004434198005212643,3.397198532307492,0.004434198005212643
BAMLC1A0C13YEY,785,3.1916608268189997,0.005430597840351523,3.1765713443655335,0.0055361864515507675,3.173166373464205,0.0054242291047394454,3.0646127373807994,0.005543136168530173,3.085755495893699,0.005504138600956868,3.179537988218264,0.0055079249625991766,3.1706830945921083,0.005411501634333285,3.0638681612239065,0.005546643004164127,3.086628228262889,0.005507519795209072,3.2250023846574374,0.005228565890897439,3.2250024751480075,0.005228565887300316,3.225002384363744,0.005228565891609792
BAMLC1A0C13YSYTW,785,3.1579016184425055,0.00561753774334211,3.1403745463468007,0.005734250694190833,3.1267954719154782,0.005619828179946447,3.021936354009828,0.005745128279353922,3.0322463115626856,0.005713616386629566,3.14285822557143,0.005709137376510172,3.1323472378159782,0.005604624817519875,3.014771866346947,0.0057469515608768685,3.035135393255271,0.0057156733607052305,3.190810489184391,0.005408019885817343,3.1908104891843925,0.005408019885817344,3.190810489184391,0.005408019885817343
BAMLC2A0C35YEY,785,3.1679007366026615,0.0055924628163147245,3.16096785642491,0.005682748214076189,3.1559923301222814,0.00556982624881546,3.0720359954264054,0.005701898237156313,3.064661493766101,0.0057014924394379225,3.160223883488364,0.0056854010863041085,3.155011064126522,0.005561444692002666,3.0592470992583887,0.005704207240457876,3.0688269981619696,0.005701934384249813,3.197736549027166,0.005410637687714063,3.197736549027166,0.005410637687714065,3.197736549027166,0.005410637687714063
BAMLC3A0C57YEY,785,3.20636901784201,0.005379969868670892,3.208658676418531,0.005454705416978875,3.200940597463582,0.0053502858141902514,3.114408927311279,0.005475558368060237,3.1085680550525496,0.005481667105287368,3.207184197445505,0.005463385278569677,3.2015642591886437,0.0053427891183474505,3.112550478632355,0.005478266890404258,3.113859457902528,0.005483868386607873,3.23581939454009,0.005215007189740583,3.23581939454009,0.005215007189740583,3.23581939454009,0.005215007189740583
BAMLC4A0C710YEY,785,3.3074532445582214,0.004853034626307329,3.3116698142284338,0.00490849263027334,3.296533163693398,0.004811276456781873,3.1834195622783996,0.004927570941979567,3.188872460341511,0.004940067769479549,3.308798814494815,0.004921974884611495,3.3077114899393605,0.004806418279396773,3.2047437427004346,0.004929020050278771,3.206832339040193,0.004941467427304737,3.334971474094369,0.0047169881438447765,3.334971474094369,0.0047169881438447765,3.334971474094369,0.0047169881438447765
BAMLC4A0C710YSYTW,785,3.288237922787195,0.004945279033899074,3.2953599885713216,0.004998497183349775,3.277140776273685,0.004899561965422248,3.190316610491999,0.005018214056620156,3.1912561884293638,0.005030815511352485,3.2928707461930293,0.00501089626941782,3.2891625659555963,0.004894686557221408,3.193731631985967,0.005021019135425495,3.194615813179223,0.005032686355619346,3.315902360908375,0.004805654032599612,3.315902360908375,0.004805654032599612,3.315902360908375,0.004805654032599612
BAMLC7A0C1015YEY,785,3.34221691693608,0.004681201971921973,3.3520323882517244,0.004727674150234248,3.3281779136049705,0.0046364489646567334,3.1815084636146964,0.004751435099899441,3.180113664154659,0.004762438365765318,3.3493952238371536,0.004739303001728265,3.3402741697215736,0.004631296236306612,3.239813764656649,0.004751214513225922,3.2419357175587007,0.004761283341205123,3.3705507618674404,0.004546746300324162,3.3705507618674404,0.004546746300324162,3.3705507618674404,0.004546746300324162
BAMLC8A0C15PYEY,785,3.396584601726238,0.0044010364247878495,3.4253784263055054,0.004407420342722222,3.4175330858689974,0.004329797303043361,3.3025541966982246,0.004425286638531363,3.3121460445951962,0.0044376926145765485,3.4226925926464693,0.00441991280085845,3.4226001010657265,0.004326196311505609,3.3311317609946287,0.004425773220205442,3.335766896298082,0.004436664398750012,3.424484314787927,0.004263609568846624,3.424484314787927,0.004263609568846624,3.424484314787927,0.004263609568846624
BAMLCC0A0CMTRIV,785,4.381933564116457,0.001627132829001118,4.4206759592657425,0.001621648018498871,4.389944682846741,0.0015957050834817027,4.268708268596798,0.0016271231497180505,4.282949290225102,0.0016283607548913319,4.419166937194718,0.001624759323758244,4.408532804207026,0.0015924569170533117,4.314603093235144,0.001626701771300536,4.324896628991763,0.0016283745118134366,4.4097051358885375,0.0015817920968270993,4.4097051358885375,0.0015817920968270993,4.4097051358885375,0.0015817920968270993
BAMLCC0A1AAATRIV,785,4.0393694828647435,0.002321131039161483,4.050060877204368,0.0023367980368019007,4.04299451921553,0.00229219493625241,3.888400954854503,0.0023487230261942083,3.8930260020210485,0.0023512550790208086,4.049210515712396,0.0023403830678929488,4.048909112541449,0.0022885872686658412,3.9292668783581792,0.0023476400766173577,3.9370548538164156,0.002350159619604639,4.069708988132405,0.0022493173877327468,4.069708988132404,0.0022493173877327468,4.069708988132405,0.0022493173877327468
BAMLCC0A2AATRIV,785,4.317692353998534,0.0017411138458837895,4.347557914263036,0.0017403450125794552,4.318952029196162,0.001709391043845492,4.200297074281186,0.0017470351494242927,4.211600538507238,0.0017477465950069713,4.346689274220336,0.0017428723320441887,4.339164989776869,0.00170662055247402,4.232682265323804,0.0017463463516658251,4.242363989858277,0.001747506171627866,4.346783754467911,0.0016898959510755062,4.346783754467911,0.0016898959510755062,4.346783754467911,0.0016898959510755062
BAMLCC0A3ATRIV,785,4.380591108625028,0.0016305985294049923,4.418452827667891,0.001626120841840386,4.38770341559184,0.0016008200417283592,4.269392385177481,0.0016326426952777936,4.286284822212393,0.0016334948797065724,4.417023020730964,0.001629025306495996,4.4070451212226445,0.0015965635755921925,4.316250285048248,0.001631377913199127,4.32650441393827,0.0016329448502973335,4.408973758104026,0.0015839473310678427,4.408973758104026,0.001583947331067843,4.408973758104026,0.0015839473310678429
BAMLCC0A4BBBTRIV,785,4.401297525068864,0.0015933625178617841,4.4431086945246,0.001586047055322721,4.415565182511317,0.0015607211145342447,4.280439974817307,0.0015914626220630986,4.302864958310823,0.0015927747208967053,4.44141213865271,0.0015895151329482107,4.428278714297985,0.0015583065846399918,4.337301225163492,0.0015904975393165142,4.346082977610751,0.0015925972309133978,4.427891974417821,0.001551251573301299,4.42789197441782,0.001551251573301299,4.427891974417821,0.001551251573301299
BAMLCC1A013YTRIV,785,5.613824934783984,0.00047516813531700255,5.641140272743836,0.0004760072955000186,5.594983799481166,0.00047009236094259024,5.541327742763326,0.0004767799999126153,5.545208396115319,0.00047457710299535693,5.642764995536134,0.00047429957880241406,5.606750085942271,0.0004679567164660331,5.538842748807896,0.00047674832305817373,5.5514333464681425,0.0004745950423023901,5.634120225040474,0.00046777609294102406,5.634120959499075,0.0004677759231337362,5.634120299788523,0.0004677760566368049
BAMLCC2A035YTRIV,785,4.906609267234043,0.0009658337982173522,4.936128673493547,0.0009666247853879164,4.931154409820889,0.0009498593895535184,4.825975796927309,0.0009700370717550914,4.837545586667466,0.0009698133653360212,4.935452623676256,0.0009675290425222368,4.9223954808087935,0.0009483105014535437,4.838293405881259,0.0009698192212635829,4.848193701756639,0.0009697173236494001,4.933821414436829,0.0009406164289377668,4.933821414436829,0.0009406164289377668,4.933821414436829,0.0009406164289377669
BAMLCC3A057YTRIV,785,4.539548932133838,0.0013921778911291796,4.575996012325619,0.0013896741370991131,4.5551893486849355,0.0013684347417010196,4.46881214573482,0.0013941214003322408,4.472108871124649,0.0013960371615543779,4.574281139694154,0.0013926792162517623,4.562724582868775,0.001365430774250132,4.4790997305201605,0.001393816390038134,4.483627504260294,0.0013955013889570338,4.567189706084091,0.0013548446318056657,4.567189706084092,0.0013548446318056657,4.567189706084091,0.0013548446318056657
BAMLCC4A0710YTRIV,785,4.308411180359442,0.0017464086143852047,4.354831523659767,0.0017337453051085687,4.318886368564155,0.0017107461564437147,4.209658828505749,0.0017403429531003647,4.2179400301220715,0.0017433352161262204,4.352909931116968,0.0017381955443772797,4.337533789883238,0.001704366078102005,4.2482541680084225,0.0017391864923772663,4.254200626314269,0.0017427446518967838,4.3355198172420675,0.0017004364504303773,4.3355198172420675,0.0017004364504303769,4.3355198172420675,0.0017004364504303773
BAMLCC7A01015YTRIV,785,4.066122134211014,0.0022369230467089297,4.099605175899289,0.0022319793391989205,4.065228650897314,0.002196878835180542,3.93581300787927,0.0022403989481944828,3.9376565993275467,0.002244707205781481,4.097588198223487,0.002237621521355148,4.081352665089794,0.0021929449647751934,3.988619410004461,0.0022394664797249796,3.9943964851232994,0.002243607631264358,4.094667046858513,0.002174041255713096,4.094667046858513,0.002174041255713096,4.094667046858513,0.002174041255713096
BAMLCC8A015PYTRIV,785,3.6623066417067762,0.003350694934845451,3.699892155848573,0.003337845267880431,3.684980967785848,0.003283216631824837,3.5873970362097682,0.003348174376608342,3.596973821479634,0.00335390256636873,3.6978187956770623,0.003347835428819042,3.6911183319527563,0.0032806645298046173,3.59748876910636,0.00334778521156435,3.6054084724565167,0.0033542685343758653,3.691266704592279,0.003243989143093469,3.691266704592279,0.003243989143093469,3.691266704592279,0.003243989143093469
BAMLEM1BRRAAA2ACRPIEY,785,3.5944952788781146,0.003605126668056394,3.6056200257768447,0.003634728081638743,3.5744651926379145,0.0036034199800827724,3.5305288622181874,0.003641082895072101,3.530793535482422,0.0036409857556521635,3.6045857193518076,0.003634729386823701,3.5779316181583,0.003579076558064818,3.535295221084856,0.0036432525130620686,3.536374687611679,0.0036430699977045493,3.612717916687737,0.0035377687397196225,3.612717916687737,0.0035377687397196225,3.612717916687737,0.0035377687397196225
BAMLEM1BRRAAA2ACRPIOAS,785,2.008437895133896,0.01788699814986376,2.0073398966313984,0.018144820627104683,2.0314371678494596,0.017778574277510527,1.8745270743701699,0.018275078708249428,1.9793451758799534,0.01726292646479678,2.0658970485897106,0.017128133603631763,1.9921865355339934,0.017767067126230766,1.8965876990483244,0.01827619807966894,1.9892319225675967,0.017266877340802997,2.049854522193884,0.017142353319287887,2.049854514505491,0.017142353342375526,2.0498545218590793,0.017142353321433525
BAMLEM1RAAA2ALCRPIUSEY,785,3.5896167457894244,0.00363366525505608,3.592496921587381,0.003675119769569181,3.5555507313549306,0.0036267842851669925,3.546843127768773,0.003679207891778092,3.546417598145164,0.003679387338114531,3.5916486984668303,0.00367634338941455,3.5685041571917617,0.0036163619107862886,3.5312587180431665,0.0036816093448796094,3.5384497114249425,0.0036814649767799067,3.6066023759641737,0.0035665246026683212,3.6066023759641737,0.0035665246026683212,3.6066023759641737,0.0035665246026683212
BAMLEM2BRRBBBCRPIEY,785,3.8138769149169645,0.0028534439528167975,3.8284528470468513,0.0028716804791031982,3.7761917642674505,0.0028434569845117164,3.758240830404948,0.002872599399714914,3.7565132585807888,0.002872819845025606,3.8258429468786646,0.002873005862964913,3.789969199021237,0.00283160081773348,3.7687589404176505,0.0028728989796747307,3.765475032946174,0.0028731175904891685,3.8249571248742535,0.0028201301989903864,3.8249571248742535,0.002820130198990386,3.8249571248742535,0.0028201301989903864
BAMLEM2BRRBBBCRPIOAS,785,2.3758549106157663,0.012471083466336491,2.3563599366567045,0.012744800631915125,2.322738424486599,0.01246961006475555,2.255747949309152,0.012810440325919681,2.2775640712649237,0.012580880997793819,2.371904230916386,0.012507534391575498,2.317038804505051,0.01247233304438898,2.246795319379931,0.012820880799373748,2.2719805085503415,0.012593120472389013,2.409491897435774,0.012006412665307102,2.409491897435774,0.012006412665307102,2.409491897435774,0.012006412665307102
BAMLEM2RBBBLCRPIUSOAS,785,2.334533492425855,0.012962051989537916,2.318155742152764,0.013229123243758934,2.2543043321914924,0.012961344860762607,2.2338926443724536,0.013306696668156717,2.249184186333861,0.013108837611473346,2.3307113280646004,0.013025089862050523,2.270123114507506,0.012957880777380986,2.238520264442916,0.013312559050975918,2.2541602541028136,0.013120584854693368,2.3682715208821623,0.01248570446080826,2.3682715208821623,0.012485704460808256,2.3682715208821623,0.01248570446080826
