study,model,n_series,win,draw,loss,med_dLL,q25_dLL,q75_dLL,med_crps_ratio
m4-hourly:econ,Chronos,414,49,303,62,-0.1462,-0.4717,0.0469,0.9048
m4-hourly:econ,Chronos&lap,414,66,327,21,-0.0051,-0.1251,0.0423,0.9720
m4-hourly:econ,Chronos+lap,414,89,303,22,-0.0253,-0.2421,0.0896,0.9067
m4-hourly:econ,Chronos@lap,414,57,308,49,-0.2211,-0.5394,0.0433,0.8867
m4-hourly:econ,Chronos~lap,414,144,251,19,0.0618,-0.1306,0.2132,0.8769
m4-hourly:econ,Sundial,414,1,91,322,-1.4699,-2.3140,-0.7530,1.0523
m4-hourly:econ,TiRex,414,28,325,61,-0.4091,-0.8983,-0.0813,0.9023
m4-hourly:econ,TiRex&lap,414,42,354,18,-0.0109,-0.1473,0.0187,0.9803
m4-hourly:econ,TiRex+lap,414,124,276,14,0.0048,-0.2171,0.1427,0.8997
m4-hourly:econ,TiRex@lap,414,29,331,54,-0.4751,-0.8608,-0.1373,0.8929
m4-hourly:econ,TiRex~lap,414,143,258,13,0.0398,-0.1283,0.2279,0.8860
m4-hourly:econ,TimesFM,414,30,225,159,-0.6253,-2.0352,-0.1215,0.9444
m4-hourly:econ,TimesFM&lap,414,48,344,22,-0.0103,-0.0947,0.0182,0.9903
m4-hourly:econ,TimesFM+lap,414,89,290,35,-0.1203,-0.3801,0.0709,0.9239
m4-hourly:econ,TimesFM@lap,414,25,249,140,-0.5739,-1.5866,-0.1693,0.9190
m4-hourly:econ,TimesFM~lap,414,138,261,15,0.0615,-0.1205,0.2012,0.8909
m4-hourly:econ,flowstate,414,9,146,259,-1.7684,-3.2683,-0.8643,0.9927
monthly:econ,Chronos,3280,187,1950,1143,-0.7381,-1.5781,-0.1891,0.9654
monthly:econ,Chronos&lap,2997,331,2232,434,-0.0750,-0.2598,0.0101,0.9962
monthly:econ,Chronos+lap,3280,644,1899,737,-0.2662,-0.8724,0.0392,0.9606
monthly:econ,Chronos@lap,3037,182,1674,1181,-0.6712,-1.3626,-0.2304,0.9779
monthly:econ,Chronos~lap,3037,337,1581,1119,-0.2107,-0.5497,0.0067,0.9923
monthly:econ,Sundial,3280,18,607,2655,-2.6483,-3.6843,-1.6985,1.0031
monthly:econ,TiRex,3280,178,2120,982,-0.7173,-1.4669,-0.2139,0.9531
monthly:econ,TiRex&lap,2997,285,2333,379,-0.0740,-0.2596,0.0090,0.9956
monthly:econ,TiRex+lap,3280,756,1871,653,-0.2357,-0.8448,0.0786,0.9498
monthly:econ,TiRex@lap,3021,129,1866,1026,-0.6803,-1.3245,-0.2568,0.9741
monthly:econ,TiRex~lap,3031,347,1601,1083,-0.1999,-0.5345,0.0170,0.9786
monthly:econ,TimesFM,3280,213,1905,1162,-0.7818,-1.6647,-0.2260,0.9595
monthly:econ,TimesFM&lap,2997,353,2231,413,-0.0741,-0.2586,0.0105,0.9959
monthly:econ,TimesFM+lap,3280,737,1833,710,-0.2622,-0.8978,0.0647,0.9527
monthly:econ,TimesFM@lap,3037,192,1658,1187,-0.7290,-1.5080,-0.2657,0.9502
monthly:econ,TimesFM~lap,3037,382,1570,1085,-0.1873,-0.4954,0.0222,0.9802
monthly:econ,flowstate,3280,27,732,2521,-2.7282,-3.9285,-1.6835,0.9843
weekly:econ,Chronos,3013,231,1307,1475,-1.0906,-2.7977,-0.3396,0.9687
weekly:econ,Chronos&lap,3011,510,1946,555,-0.0571,-0.2639,0.0301,0.9954
weekly:econ,Chronos+lap,3013,448,1456,1109,-0.3980,-1.5860,-0.0346,0.9636
weekly:econ,Chronos@lap,3011,473,1397,1141,-0.7121,-1.6425,-0.1219,0.9485
weekly:econ,Chronos~lap,3011,489,1414,1108,-0.3300,-1.0281,0.0095,0.9867
weekly:econ,Sundial,3013,161,483,2369,-2.2960,-3.7074,-1.2529,1.0095
weekly:econ,TiRex,3013,235,1445,1333,-0.9361,-1.7917,-0.3509,0.9508
weekly:econ,TiRex&lap,3011,483,1977,551,-0.0571,-0.2630,0.0339,0.9945
weekly:econ,TiRex+lap,3013,518,1453,1042,-0.3398,-1.0754,0.0077,0.9477
weekly:econ,TiRex@lap,3011,471,1432,1108,-0.7147,-1.4313,-0.1595,0.9554
weekly:econ,TiRex~lap,3011,555,1378,1078,-0.3241,-0.9957,0.0411,0.9816
weekly:econ,TimesFM,3013,587,1282,1144,-0.7122,-1.7483,0.0103,0.9525
weekly:econ,TimesFM&lap,3011,528,1926,557,-0.0458,-0.2745,0.0418,0.9945
weekly:econ,TimesFM+lap,3013,581,1493,939,-0.2856,-0.7952,0.0381,0.9550
weekly:econ,TimesFM@lap,3011,385,1360,1266,-0.6869,-1.5934,-0.1103,0.9261
weekly:econ,TimesFM~lap,3011,539,1381,1091,-0.3241,-1.0012,0.0312,0.9802
weekly:econ,flowstate,3013,130,304,2579,-3.0581,-4.5765,-1.9091,1.0063
