series,method,crps,logpdf,n
CCLSCBW027NBOG,AutoARIMA@25,0.013676,1.959655,300
CCLSCBW027NBOG,AutoETS@25,0.013548,1.963147,300
CCLSCBW027NBOG,AutoARIMA+conformal@25,0.005489,2.364643,260
CCLSCBW027NBOG,AutoARIMA+ACI@25,0.005493,2.402750,260
CCLSCBW027NBOG,GARCH-t,0.005136,3.246260,300
CCLSCBW027NBOG,SARIMAX,0.009563,2.359777,300
CCLSCBW027NBOG,ETS-sm,0.009620,2.351853,300
TNMDCBW027SBOG,laplace,0.003451,3.668988,300
TNMDCBW027SBOG,AutoARIMA@25,0.003562,3.545975,300
TNMDCBW027SBOG,AutoETS@25,0.003650,3.521870,300
TNMDCBW027SBOG,AutoARIMA+conformal@25,0.003232,3.298684,260
TNMDCBW027SBOG,AutoARIMA+ACI@25,0.003237,3.400586,260
TNMDCBW027SBOG,GARCH-t,0.003627,3.629852,300
TNMDCBW027SBOG,SARIMAX,0.003572,3.551764,300
TNMDCBW027SBOG,ETS-sm,0.003635,3.529959,300
GASDESW,laplace,0.010019,2.692933,300
GASDESW,AutoARIMA@25,0.010068,1.931760,300
GASDESW,AutoETS@25,0.010597,1.988709,300
GASDESW,AutoARIMA+conformal@25,0.010936,-7.519986,260
GASDESW,AutoARIMA+ACI@25,0.010854,-5.342176,260
GASDESW,GARCH-t,0.010977,2.540070,300
GASDESW,SARIMAX,0.009984,1.723612,300
GASDESW,ETS-sm,0.010652,1.708243,300
RESPPLLNONNWW,laplace,2143.724369,-9.694169,300
RESPPLLNONNWW,AutoARIMA@25,2227.731386,-9.743647,300
RESPPLLNONNWW,AutoETS@25,2371.264824,-9.793804,300
RESPPLLNONNWW,AutoARIMA+conformal@25,2147.237420,-9.692350,260
RESPPLLNONNWW,AutoARIMA+ACI@25,2154.137334,-9.698338,260
RESPPLLNONNWW,GARCH-t,2353.136503,-9.754688,300
RESPPLLNONNWW,SARIMAX,2089.652197,-9.645383,300
RESPPLLNONNWW,ETS-sm,2279.421551,-9.735285,300
OBMMIC30YFLVLE80FB700A719,laplace,0.006762,2.985125,300
OBMMIC30YFLVLE80FB700A719,AutoARIMA@25,0.006722,2.984298,300
OBMMIC30YFLVLE80FB700A719,AutoETS@25,0.007437,2.894452,300
OBMMIC30YFLVLE80FB700A719,AutoARIMA+conformal@25,0.006664,2.973779,260
OBMMIC30YFLVLE80FB700A719,AutoARIMA+ACI@25,0.006666,2.985240,260
OBMMIC30YFLVLE80FB700A719,GARCH-t,0.007376,2.921983,300
OBMMIC30YFLVLE80FB700A719,SARIMAX,0.006662,2.994512,300
OBMMIC30YFLVLE80FB700A719,ETS-sm,0.007440,2.893342,300
WED1,laplace,0.010102,6.802480,300
WED1,AutoARIMA@25,0.015424,1.895740,300
WED1,AutoETS@25,0.016736,1.793068,300
WED1,AutoARIMA+conformal@25,0.015826,-11409010084.243996,260
WED1,AutoARIMA+ACI@25,0.014221,-4166202620.219957,260
WED1,GARCH-t,27.225150,-307144.757094,300
WED1,SARIMAX,0.016941,1.838514,300
WED1,ETS-sm,0.018469,1.738256,300
BAMLHE00EHYITRIV,laplace,0.000641,5.438610,300
BAMLHE00EHYITRIV,AutoARIMA@25,0.000688,5.119136,300
BAMLHE00EHYITRIV,AutoETS@25,0.000680,5.161801,300
BAMLHE00EHYITRIV,AutoARIMA+conformal@25,0.000705,-0.571968,260
BAMLHE00EHYITRIV,AutoARIMA+ACI@25,0.000703,1.465178,260
BAMLHE00EHYITRIV,GARCH-t,0.000620,5.523480,300
BAMLHE00EHYITRIV,SARIMAX,0.000676,5.149815,300
BAMLHE00EHYITRIV,ETS-sm,0.000678,5.150429,300
COCCLAIMS,laplace,1474.144457,-8.864315,300
COCCLAIMS,AutoARIMA@25,1869.988588,-10.220020,300
COCCLAIMS,AutoETS@25,1796.838729,-9.939891,300
COCCLAIMS,AutoARIMA+conformal@25,782.691106,-8.616460,260
COCCLAIMS,AutoARIMA+ACI@25,741.472602,-8.548708,260
COCCLAIMS,GARCH-t,1212.644085,-8.551447,300
COCCLAIMS,SARIMAX,2131.943335,-10.070225,300
COCCLAIMS,ETS-sm,2111.441909,-10.088698,300
D2WLFOL,laplace,0.057710,2.354430,300
D2WLFOL,AutoARIMA@25,0.114033,-0.099260,300
D2WLFOL,AutoETS@25,0.122093,-0.171101,300
D2WLFOL,AutoARIMA+conformal@25,0.049445,-8.518302,260
D2WLFOL,AutoARIMA+ACI@25,0.049018,-27.464836,260
D2WLFOL,GARCH-t,0.182780,-1.468520,300
D2WLFOL,SARIMAX,0.097998,0.101064,300
D2WLFOL,ETS-sm,0.099933,0.081206,300
BAA,laplace,0.019358,1.946426,300
BAA,AutoARIMA@25,0.019333,1.739892,300
BAA,AutoETS@25,0.019977,1.717666,300
BAA,AutoARIMA+conformal@25,0.019752,0.747022,260
BAA,AutoARIMA+ACI@25,0.019683,0.831609,260
BAA,GARCH-t,0.019729,1.884951,300
BAA,SARIMAX,0.019936,1.419650,300
BAA,ETS-sm,0.020637,1.412979,300
RESPPLLDOXAWXCH52NWW,laplace,13896.840961,-11.313135,300
RESPPLLDOXAWXCH52NWW,AutoARIMA@25,13431.322217,-12.200143,300
RESPPLLDOXAWXCH52NWW,AutoETS@25,14795.904279,-12.107270,300
RESPPLLDOXAWXCH52NWW,AutoARIMA+conformal@25,11550.448304,-11.362830,260
RESPPLLDOXAWXCH52NWW,AutoARIMA+ACI@25,11271.464129,-11.311043,260
RESPPLLDOXAWXCH52NWW,GARCH-t,13454.177240,-11.266389,300
RESPPLLDOXAWXCH52NWW,SARIMAX,14851.973165,-12.111018,300
RESPPLLDOXAWXCH52NWW,ETS-sm,15070.251995,-12.020233,300
EXPINF3YR,laplace,0.062609,0.721375,234
EXPINF3YR,AutoARIMA@25,0.063949,0.237024,234
EXPINF3YR,AutoETS@25,0.061195,0.387766,234
EXPINF3YR,AutoARIMA+conformal@25,0.060859,0.585924,194
EXPINF3YR,AutoARIMA+ACI@25,0.060930,0.644702,194
EXPINF3YR,GARCH-t,0.060128,0.803567,234
EXPINF3YR,SARIMAX,0.063736,0.255814,234
EXPINF3YR,ETS-sm,0.061438,0.319084,234
D7WAOAL,laplace,0.077873,0.745507,300
D7WAOAL,AutoARIMA@25,0.074677,0.530060,300
D7WAOAL,AutoETS@25,0.079357,0.369139,300
D7WAOAL,AutoARIMA+conformal@25,0.072757,0.633624,260
D7WAOAL,AutoARIMA+ACI@25,0.072758,0.739724,260
D7WAOAL,GARCH-t,0.068955,0.983037,300
D7WAOAL,SARIMAX,0.075722,0.459533,300
D7WAOAL,ETS-sm,0.079143,0.370829,300
RESH4AXAWXCH52NWW,laplace,43456.032700,-12.690387,300
RESH4AXAWXCH52NWW,AutoARIMA@25,43615.881256,-12.921066,300
RESH4AXAWXCH52NWW,AutoETS@25,43917.722369,-12.942537,300
RESH4AXAWXCH52NWW,AutoARIMA+conformal@25,41384.642783,-12.664665,260
RESH4AXAWXCH52NWW,AutoARIMA+ACI@25,41377.370714,-12.677937,260
RESH4AXAWXCH52NWW,GARCH-t,43970.785158,-12.708879,300
RESH4AXAWXCH52NWW,SARIMAX,43171.227830,-12.796789,300
RESH4AXAWXCH52NWW,ETS-sm,43556.746038,-12.836453,300
TOTALNSA,laplace,0.050064,0.982734,300
TOTALNSA,AutoARIMA@25,0.072509,0.600251,300
TOTALNSA,AutoETS@25,0.087644,0.406700,300
TOTALNSA,AutoARIMA+conformal@25,0.073061,0.610485,260
TOTALNSA,AutoARIMA+ACI@25,0.073338,0.616470,260
TOTALNSA,GARCH-t,0.086833,0.466560,300
TOTALNSA,SARIMAX,0.074021,0.570784,300
TOTALNSA,ETS-sm,0.087699,0.401974,300
UEMP5TO14,laplace,0.046174,1.215349,300
UEMP5TO14,AutoARIMA@25,0.046308,-0.274581,300
UEMP5TO14,AutoETS@25,0.044641,0.371740,300
UEMP5TO14,AutoARIMA+conformal@25,0.049125,-34.337591,260
UEMP5TO14,AutoARIMA+ACI@25,0.048918,-29.197565,260
UEMP5TO14,GARCH-t,0.042311,0.762343,300
UEMP5TO14,SARIMAX,0.046450,-1.054274,300
UEMP5TO14,ETS-sm,0.044964,-0.386421,300
RIFSPPFAAD15NB,laplace,0.009684,3.158828,300
RIFSPPFAAD15NB,AutoARIMA@25,0.042720,0.816188,300
RIFSPPFAAD15NB,AutoETS@25,0.046550,0.712409,300
RIFSPPFAAD15NB,AutoARIMA+conformal@25,0.009045,2.251496,260
RIFSPPFAAD15NB,AutoARIMA+ACI@25,0.008579,1.619283,260
RIFSPPFAAD15NB,GARCH-t,0.009198,2.951051,300
RIFSPPFAAD15NB,SARIMAX,0.037693,0.934768,300
RIFSPPFAAD15NB,ETS-sm,0.038196,0.917994,300
BAMLEMPBPUBSICRPIEY,laplace,0.002685,4.491760,300
BAMLEMPBPUBSICRPIEY,AutoARIMA@25,0.002710,3.878940,300
BAMLEMPBPUBSICRPIEY,AutoETS@25,0.002755,3.855553,300
BAMLEMPBPUBSICRPIEY,AutoARIMA+conformal@25,0.002729,3.618413,260
BAMLEMPBPUBSICRPIEY,AutoARIMA+ACI@25,0.002721,3.687379,260
BAMLEMPBPUBSICRPIEY,GARCH-t,0.002721,3.876819,300
BAMLEMPBPUBSICRPIEY,SARIMAX,0.002687,3.883893,300
BAMLEMPBPUBSICRPIEY,ETS-sm,0.002758,3.853244,300
IBLDCBW027SBOG,laplace,0.032769,1.449984,300
IBLDCBW027SBOG,AutoARIMA@25,0.031645,-0.763305,300
IBLDCBW027SBOG,AutoETS@25,0.033145,-0.519982,300
IBLDCBW027SBOG,AutoARIMA+conformal@25,0.031285,-30.186752,260
IBLDCBW027SBOG,AutoARIMA+ACI@25,0.031199,-38.007572,260
IBLDCBW027SBOG,GARCH-t,0.033243,1.227152,300
IBLDCBW027SBOG,SARIMAX,0.032175,-0.020661,300
IBLDCBW027SBOG,ETS-sm,0.033256,-0.010205,300
BUSAPPWNSADE,laplace,0.107610,0.340126,300
BUSAPPWNSADE,AutoARIMA@25,0.100926,0.114545,300
BUSAPPWNSADE,AutoETS@25,0.118135,-0.066732,300
BUSAPPWNSADE,AutoARIMA+conformal@25,0.098848,-5.779213,260
BUSAPPWNSADE,AutoARIMA+ACI@25,0.098980,-5.724272,260
BUSAPPWNSADE,GARCH-t,0.102153,0.449606,300
BUSAPPWNSADE,SARIMAX,0.100733,0.117542,300
BUSAPPWNSADE,ETS-sm,0.118833,-0.066163,300
GDTCBW,laplace,0.085447,0.569948,300
GDTCBW,AutoARIMA@25,0.124466,-0.044871,300
GDTCBW,AutoETS@25,0.120321,-0.098052,300
GDTCBW,AutoARIMA+conformal@25,0.093781,0.019847,260
GDTCBW,AutoARIMA+ACI@25,0.093272,-0.108374,260
GDTCBW,GARCH-t,0.085721,0.546721,300
GDTCBW,SARIMAX,0.121397,-0.095787,300
GDTCBW,ETS-sm,0.122765,-0.121744,300
WGS7YR,laplace,0.021483,1.915232,300
WGS7YR,AutoARIMA@25,0.021928,1.714062,300
WGS7YR,AutoETS@25,0.022593,1.686262,300
WGS7YR,AutoARIMA+conformal@25,0.019967,1.896342,260
WGS7YR,AutoARIMA+ACI@25,0.019486,1.959419,260
WGS7YR,GARCH-t,0.021595,1.916971,300
WGS7YR,SARIMAX,0.023013,1.723805,300
WGS7YR,ETS-sm,0.023476,1.704801,300
DTP30A29,laplace,0.023631,2.433074,300
DTP30A29,AutoARIMA@25,0.023643,1.707057,300
DTP30A29,AutoETS@25,0.023684,1.706034,300
DTP30A29,AutoARIMA+conformal@25,0.022384,1.682261,260
DTP30A29,AutoARIMA+ACI@25,0.022377,1.690195,260
DTP30A29,GARCH-t,0.023791,1.701741,300
DTP30A29,SARIMAX,0.025208,1.594539,300
DTP30A29,ETS-sm,0.025020,1.598581,300
CPALTT01USM657N,laplace,0.211184,-0.479418,300
CPALTT01USM657N,AutoARIMA@25,0.194006,-0.470433,300
CPALTT01USM657N,AutoETS@25,0.209813,-0.479927,300
CPALTT01USM657N,AutoARIMA+conformal@25,0.195408,-0.523085,260
CPALTT01USM657N,AutoARIMA+ACI@25,0.195845,-0.491940,260
CPALTT01USM657N,GARCH-t,0.210962,-0.462518,300
CPALTT01USM657N,SARIMAX,0.195846,-0.474737,300
CPALTT01USM657N,ETS-sm,0.209944,-0.487512,300
OCLSCBW027SBOG,laplace,0.002777,4.193134,300
OCLSCBW027SBOG,AutoARIMA@25,0.002831,2.565233,300
OCLSCBW027SBOG,AutoETS@25,0.002997,2.568477,300
OCLSCBW027SBOG,AutoARIMA+conformal@25,0.002334,-162.082194,260
OCLSCBW027SBOG,AutoARIMA+ACI@25,0.002338,-163.235371,260
OCLSCBW027SBOG,GARCH-t,0.002454,4.050629,300
OCLSCBW027SBOG,SARIMAX,0.002575,-0.744228,300
OCLSCBW027SBOG,ETS-sm,0.002705,-0.229380,300
TREAS1590,laplace,0.048787,1.006105,300
TREAS1590,AutoARIMA@25,0.128206,-0.280728,300
TREAS1590,AutoETS@25,0.132555,-0.321419,300
TREAS1590,AutoARIMA+conformal@25,0.052242,0.487884,260
TREAS1590,AutoARIMA+ACI@25,0.052210,0.805291,260
TREAS1590,GARCH-t,0.057307,0.746526,300
TREAS1590,SARIMAX,0.152893,-0.473781,300
TREAS1590,ETS-sm,0.155560,-0.490669,300
DTP10L21,laplace,0.159024,0.209583,300
DTP10L21,AutoARIMA@25,0.178998,-15.144877,300
DTP10L21,AutoETS@25,0.176765,-9.256126,300
DTP10L21,AutoARIMA+conformal@25,0.184628,-38.768228,260
DTP10L21,AutoARIMA+ACI@25,0.179486,-11.352613,260
DTP10L21,GARCH-t,0.159365,0.175470,300
DTP10L21,SARIMAX,0.165245,-4.961874,300
DTP10L21,ETS-sm,0.171665,-4.893114,300
IA001176M,laplace,0.000728,5.637626,300
IA001176M,AutoARIMA@25,0.000778,5.072309,300
IA001176M,AutoETS@25,0.000780,5.067934,300
IA001176M,AutoARIMA+conformal@25,0.000720,4.659746,260
IA001176M,AutoARIMA+ACI@25,0.000717,4.752093,260
IA001176M,GARCH-t,0.000879,5.037149,300
IA001176M,SARIMAX,0.000788,5.049509,300
IA001176M,ETS-sm,0.000771,5.073773,300
LNS13000002,laplace,0.036934,1.521456,300
LNS13000002,AutoARIMA@25,0.029441,0.185734,300
LNS13000002,AutoETS@25,0.027737,0.549073,300
LNS13000002,AutoARIMA+conformal@25,0.030747,-31.130832,260
LNS13000002,AutoARIMA+ACI@25,0.030561,-25.060801,260
LNS13000002,GARCH-t,0.027463,1.417172,300
LNS13000002,SARIMAX,0.028825,-0.604575,300
LNS13000002,ETS-sm,0.027971,-0.294265,300
GDDDCBW,laplace,0.061228,1.917565,300
GDDDCBW,AutoARIMA@25,0.101534,0.098168,300
GDDDCBW,AutoETS@25,0.106234,-0.019495,300
GDDDCBW,AutoARIMA+conformal@25,0.075894,0.565509,260
GDDDCBW,AutoARIMA+ACI@25,0.075003,0.580113,260
GDDDCBW,GARCH-t,0.065798,0.866345,300
GDDDCBW,SARIMAX,0.103521,0.042780,300
GDDDCBW,ETS-sm,0.106385,-0.021660,300
BAMLC0A0CMSYTW,laplace,0.004285,3.610887,300
BAMLC0A0CMSYTW,AutoARIMA@25,0.004272,3.427537,300
BAMLC0A0CMSYTW,AutoETS@25,0.004272,3.427691,300
BAMLC0A0CMSYTW,AutoARIMA+conformal@25,0.004215,3.394328,260
BAMLC0A0CMSYTW,AutoARIMA+ACI@25,0.004213,3.382842,260
BAMLC0A0CMSYTW,GARCH-t,0.004217,3.458055,300
BAMLC0A0CMSYTW,SARIMAX,0.004285,3.425248,300
BAMLC0A0CMSYTW,ETS-sm,0.004273,3.427107,300
RIFSPPFAAD90NB,laplace,0.007022,3.063000,300
RIFSPPFAAD90NB,AutoARIMA@25,0.033840,1.024577,300
RIFSPPFAAD90NB,AutoETS@25,0.039600,0.864896,300
RIFSPPFAAD90NB,AutoARIMA+conformal@25,0.007573,1.609188,260
RIFSPPFAAD90NB,AutoARIMA+ACI@25,0.007588,1.868093,260
RIFSPPFAAD90NB,GARCH-t,0.007584,2.883456,300
RIFSPPFAAD90NB,SARIMAX,0.034617,1.054710,300
RIFSPPFAAD90NB,ETS-sm,0.039384,0.913888,300
TNCCLAIMS,laplace,0.034613,1.365095,300
TNCCLAIMS,AutoARIMA@25,0.036861,1.203486,300
TNCCLAIMS,AutoETS@25,0.037267,1.194900,300
TNCCLAIMS,AutoARIMA+conformal@25,0.032233,1.193113,260
TNCCLAIMS,AutoARIMA+ACI@25,0.032224,1.162509,260
TNCCLAIMS,GARCH-t,0.034126,1.387165,300
TNCCLAIMS,SARIMAX,0.034446,1.312035,300
TNCCLAIMS,ETS-sm,0.036088,1.275164,300
AZCCLAIMS,laplace,0.023444,1.801059,300
AZCCLAIMS,AutoARIMA@25,0.023459,1.665413,300
AZCCLAIMS,AutoETS@25,0.026343,1.568637,300
AZCCLAIMS,AutoARIMA+conformal@25,0.020146,1.861643,260
AZCCLAIMS,AutoARIMA+ACI@25,0.020130,1.817998,260
AZCCLAIMS,GARCH-t,0.024651,1.745621,300
AZCCLAIMS,SARIMAX,0.025346,1.580958,300
AZCCLAIMS,ETS-sm,0.025642,1.574598,300
KCRORO,laplace,0.476940,-1.252434,300
KCRORO,AutoARIMA@25,0.398125,-1.168094,300
KCRORO,AutoETS@25,0.537094,-1.460534,300
KCRORO,AutoARIMA+conformal@25,0.379809,-1.437447,260
KCRORO,AutoARIMA+ACI@25,0.379605,-1.340638,260
KCRORO,GARCH-t,0.500135,-1.278199,300
KCRORO,SARIMAX,0.379205,-1.085688,300
KCRORO,ETS-sm,0.514279,-1.398138,300
HBUSAPPWNSAFLYY,laplace,22.434543,-4.693714,300
HBUSAPPWNSAFLYY,AutoARIMA@25,17.483533,-5.535779,300
HBUSAPPWNSAFLYY,AutoETS@25,21.561067,-5.719991,300
HBUSAPPWNSAFLYY,AutoARIMA+conformal@25,15.756351,-38.590848,260
HBUSAPPWNSAFLYY,AutoARIMA+ACI@25,15.807766,-50.172271,260
HBUSAPPWNSAFLYY,GARCH-t,17.427255,-4.526595,300
HBUSAPPWNSAFLYY,SARIMAX,17.967955,-5.429807,300
HBUSAPPWNSAFLYY,ETS-sm,21.865244,-5.665385,300
ADPWES50T249ENERNSA,laplace,0.000617,5.411014,300
ADPWES50T249ENERNSA,AutoARIMA@25,0.000593,5.220994,300
ADPWES50T249ENERNSA,AutoETS@25,0.000603,5.252227,300
ADPWES50T249ENERNSA,AutoARIMA+conformal@25,0.000604,4.482526,260
ADPWES50T249ENERNSA,AutoARIMA+ACI@25,0.000605,4.575389,260
ADPWES50T249ENERNSA,GARCH-t,0.000891,5.139232,300
ADPWES50T249ENERNSA,SARIMAX,0.000590,5.231351,300
ADPWES50T249ENERNSA,ETS-sm,0.000603,5.246771,300
TXUR,laplace,0.016149,3.791524,300
TXUR,AutoARIMA@25,0.016016,-8.778572,300
TXUR,AutoETS@25,0.016678,-1.449984,300
TXUR,AutoARIMA+conformal@25,0.016671,-182.645291,260
TXUR,AutoARIMA+ACI@25,0.016672,-138.232645,260
TXUR,GARCH-t,0.015724,2.358136,300
TXUR,SARIMAX,0.015781,-7.845847,300
TXUR,ETS-sm,0.016746,-8.260510,300
WICCLAIMS,laplace,0.044610,1.110867,300
WICCLAIMS,AutoARIMA@25,0.042522,1.077507,300
WICCLAIMS,AutoETS@25,0.045474,1.025574,300
WICCLAIMS,AutoARIMA+conformal@25,0.042570,0.468308,260
WICCLAIMS,AutoARIMA+ACI@25,0.042524,0.556499,260
WICCLAIMS,GARCH-t,0.042910,1.210436,300
WICCLAIMS,SARIMAX,0.043354,1.054440,300
WICCLAIMS,ETS-sm,0.045507,1.021709,300
JPNPROINDMISMEI,laplace,0.011864,2.501032,300
JPNPROINDMISMEI,AutoARIMA@25,0.011666,1.845668,300
JPNPROINDMISMEI,AutoETS@25,0.011315,2.135538,300
JPNPROINDMISMEI,AutoARIMA+conformal@25,0.012344,-2.722743,260
JPNPROINDMISMEI,AutoARIMA+ACI@25,0.012286,-1.636877,260
JPNPROINDMISMEI,GARCH-t,0.011020,2.431047,300
JPNPROINDMISMEI,SARIMAX,0.011395,2.111756,300
JPNPROINDMISMEI,ETS-sm,0.011411,2.082034,300
THREEFYTP2,laplace,0.006406,3.049646,300
THREEFYTP2,AutoARIMA@25,0.006397,3.031037,300
THREEFYTP2,AutoETS@25,0.006496,3.012653,300
THREEFYTP2,AutoARIMA+conformal@25,0.006132,3.019997,260
THREEFYTP2,AutoARIMA+ACI@25,0.006111,3.000276,260
THREEFYTP2,GARCH-t,0.006444,3.030082,300
THREEFYTP2,SARIMAX,0.006639,2.945393,300
THREEFYTP2,ETS-sm,0.006813,2.916974,300
DTBSPCKPTFNWW,laplace,0.042400,1.162712,300
DTBSPCKPTFNWW,AutoARIMA@25,0.046831,0.373070,300
DTBSPCKPTFNWW,AutoETS@25,0.047334,0.425023,300
DTBSPCKPTFNWW,AutoARIMA+conformal@25,0.046653,0.910401,260
DTBSPCKPTFNWW,AutoARIMA+ACI@25,0.046597,0.958477,260
DTBSPCKPTFNWW,GARCH-t,0.044390,1.113248,300
DTBSPCKPTFNWW,SARIMAX,0.044430,0.801449,300
DTBSPCKPTFNWW,ETS-sm,0.046592,0.701854,300
IHLIDXNEWNSAUS,laplace,0.003832,3.695084,300
IHLIDXNEWNSAUS,AutoARIMA@25,0.003446,3.569309,300
IHLIDXNEWNSAUS,AutoETS@25,0.004499,3.231371,300
IHLIDXNEWNSAUS,AutoARIMA+conformal@25,0.003415,2.047342,260
IHLIDXNEWNSAUS,AutoARIMA+ACI@25,0.003428,1.819496,260
IHLIDXNEWNSAUS,GARCH-t,0.008869,3.093715,300
IHLIDXNEWNSAUS,SARIMAX,0.004129,3.359837,300
IHLIDXNEWNSAUS,ETS-sm,0.004508,3.248109,300
BAMLCC4A0710YTRIV,laplace,0.001481,4.507266,300
BAMLCC4A0710YTRIV,AutoARIMA@25,0.001523,4.421882,300
BAMLCC4A0710YTRIV,AutoETS@25,0.001518,4.425426,300
BAMLCC4A0710YTRIV,AutoARIMA+conformal@25,0.001441,4.460098,260
BAMLCC4A0710YTRIV,AutoARIMA+ACI@25,0.001436,4.439642,260
BAMLCC4A0710YTRIV,GARCH-t,0.001452,4.528006,300
BAMLCC4A0710YTRIV,SARIMAX,0.001522,4.423590,300
BAMLCC4A0710YTRIV,ETS-sm,0.001519,4.424031,300
CUSR0000SASLE,laplace,0.000561,5.540447,300
CUSR0000SASLE,AutoARIMA@25,0.000698,5.096861,300
