series,n,ll_G_exact,crps_G_exact,ll_H_exact,crps_H_exact
CASACBW027SBOG,1124,2.469169295161911,0.011314176328528245,2.386067332535867,0.011962901893433138
CASLCBW027NBOG,1124,1.7086899341894766,0.02428685518033988,1.709365773076539,0.024290689273714434
CASLCBW027SBOG,1124,2.1096152920224873,0.016255601210436173,2.047436574817056,0.016949885176146394
CASSCBW027SBOG,1124,2.137302593228457,0.01435627407637129,2.137978662798272,0.014313426652848363
CBBCHUSD,3141,1.570720313254081,0.027084488757554648,1.5085100217744856,0.027433074805283602
CBBTCUSD,4227,2.010595680227779,0.01843427739242529,1.9583056825816088,0.019012064353729805
CBCCIND,1972,1.8352700538303284,0.02538639584991862,1.7238327860831113,0.025613366226698138
CBETHUSD,3725,1.6755825404496085,0.02520507065056811,1.6734853271709884,0.025276208679058543
CBLTCUSD,3635,1.6221952570132911,0.026797114859894066,1.5979916073400713,0.0266363729766201
CC4WSA,1124,3.243296603180985,0.00709490790619926,3.122681848541474,0.007868996971388553
CCLACBW027NBOG,1124,3.4643606700601812,0.0040605508208830495,2.9478630302262565,0.005967845238995974
CCLACBW027SBOG,1124,4.341393430804087,0.0018467278603928837,3.5380930803527613,0.0038222827072177386
CCNSA,1124,1.6587845111115282,0.02644924798574101,1.488782171985225,0.02739783518388021
CCSA,1124,2.1663554453544793,0.015172807965493007,2.16703151494854,0.015180590363609966
CIBOARD,1124,3.755629113067768,0.0025529412218267666,3.7280665223229454,0.00260365566951489
CIBOARDNSA,1124,3.513956788266124,0.0033727078717324744,3.513234557022966,0.003373289456744981
CILSCBW027SBOG,1124,3.9335252854040195,0.0020185178685707145,3.63458006591173,0.0027204525814628643
CLSACBW027SBOG,1124,4.806553912635626,0.0011739200476151479,3.8169339553580395,0.0026932035601899785
COMPAPER,1125,1.8790961184021227,0.02039159795777541,1.8797713675233714,0.02035785916324358
COMPOUT,1125,2.6592860899981647,0.009002437652862492,2.6599613391194095,0.009011884846844035
COMPUTN,1125,2.737742416375987,0.008355002540524428,2.7384176654972365,0.008350112176886668
CPFF,4722,1.3601168419104372,0.04451322463538234,1.3248529796575557,0.04613943405586865
D2WATAL,1125,2.518099827381186,0.010776396707275777,2.518760822689039,0.010827944174689413
D2WLTGAL,1125,-0.017708649173934235,0.17015956887003555,-0.4028033339462052,0.1966585470643457
DAAA,5398,2.9505428332944974,0.007499738998567768,2.950651996581904,0.007498753082895183
DBAA,5398,3.2091878604033526,0.005640122116568807,3.209297023690759,0.005639863455962882
DCCCLAIMS,1124,1.4444880766825527,0.031430043478405924,0.9226001259487021,0.04355112306671563
DCICLAIMS,1125,-0.09233184606073976,0.13808351693684626,-0.09165659697642839,0.13821528343491882
DCOILBRENTEU,5457,2.4118659799531206,0.01303310697583541,2.411973894087316,0.013032390150564543
DCOILWTICO,5410,-1.9287761428572707,0.9679456737510941,-1.9286672359721837,0.967917030906039
DCPF1M,4058,1.111737193473503,0.08807221629912246,-0.20740195547158372,0.10315364499328562
DCPF3M,4722,1.271909097745674,0.06861904243925791,0.12386851350531829,0.14910324440954462
DDFUELLA,5402,2.370669090754104,0.013121788867218888,2.3707781684400304,0.013120844971095736
DDFUELNYH,5046,2.4532726002683103,0.012266337150205555,2.453389861654171,0.012265684487209674
DDFUELUSGULF,5046,2.4271944743108294,0.012669259779993954,2.4273117356966902,0.012668244870712102
DEXBZUS,5401,3.282508043586057,0.005283371242991476,3.282617142659764,0.005283872029683717
DEXCAUS,5401,3.8835822156414532,0.0029259243011096102,3.8836913147151613,0.002925864691095404
DEXDNUS,5401,3.83283837539602,0.003055081569694189,3.832947474469727,0.0030545964305893777
DEXHKUS,5401,6.717003621050656,0.00018543961517564678,6.668366909843174,0.00018949425842631657
DEXINUS,5400,4.104376993367702,0.0023338807501606332,4.039996845304766,0.002365424270740128
DEXJPUS,5401,3.6984355218826614,0.00340939016858053,3.6985446209563695,0.003409268111296856
DEXKOUS,5401,3.7468751561808835,0.0034452284433724297,3.74698425525459,0.003445070061383195
DEXMAUS,5401,4.206311501073667,0.0021284138913571027,4.206420600147375,0.0021284270249619557
DEXMXUS,5401,3.569218368565415,0.0040075634566121504,3.569327467639123,0.004007578903882888
DEXNOUS,5401,3.460741432601061,0.004378598051254693,3.460850531674768,0.004377809870880281
DEXSDUS,5401,3.5285911878641163,0.0041109816827897905,3.5287002869378234,0.004110693152605333
DEXSFUS,5401,3.1906848513524078,0.005695765841545503,3.190793950426116,0.0056951779384151555
DEXSIUS,5401,4.335036757731133,0.0018235566579970213,4.335145856804842,0.0018235143801083925
DEXSZUS,5401,3.715826343178236,0.0032837720282256765,3.715935442251945,0.0032831637880143326
DEXTAUS,5398,4.413161476839201,0.0016598429495380223,4.413270640126583,0.0016624411017730808
DEXTHUS,5401,4.173601861913297,0.0021964502436813468,4.173710960987012,0.002196756805684234
DEXUSAL,5401,3.5393498948249116,0.004146313344020879,3.5394589938986196,0.004146238021961599
DEXUSEU,5401,3.830568145767353,0.0030641089396230524,3.8306772448410613,0.0030636226386216063
DEXUSNZ,5401,3.461307979011595,0.004400947286917114,3.461417078085303,0.004400957455274667
DEXUSUK,5401,3.756939891455297,0.003254878943653278,3.7570489905290043,0.0032545509484835137
DFII10,5397,1.616007753630456,0.028134178582583633,1.6161169383392293,0.02813371831377688
DFII20,5397,1.6123892935955935,0.027889827537811888,1.612498478304367,0.02788725695880474
DFII30,4112,1.7334097249330491,0.024496828755789766,1.7335557247430489,0.02449517316485915
DFII5,5397,1.4688001110811781,0.03248770592782412,1.468909295789951,0.03248510281291753
DFII7,5397,1.5098398044396844,0.03110901990860196,1.509948989148458,0.031107027758621487
DGASNYH,5408,2.2762883924744006,0.014163335225098567,2.2763973420095307,0.014162528728411486
DGASUSGULF,5405,2.188655829999149,0.015599107804120072,2.188764843572019,0.015617969215165303
DGS10,5397,2.466122738346535,0.012796485936818222,2.4662319230553083,0.012796108209530956
DGS20,5397,2.6677949273715176,0.010240770924332164,2.6679041120802913,0.010240259613283105
DGS3,5397,2.0251376325728003,0.021395803382194187,2.0252468172815736,0.021394698329682802
DGS30,5397,2.7343207125533464,0.00953922222596653,2.73442989726212,0.009538783294745825
DGS5,5397,2.1650624742064384,0.017842873197303304,2.165171658915212,0.01784137500744369
DGS7,5397,2.302315108499112,0.015094622343402328,2.3024242932078858,0.015093923193673869
DHHNGSP,5421,1.5769347151608786,0.029989985236008147,1.5770433880663324,0.030003038442149958
DHOILNYH,5408,2.3884356581150987,0.012983510049505195,2.3885446076502292,0.012983275870749164
DJCA,2513,3.203459147698296,0.005816059795077336,3.203710687153952,0.005815950599075265
DJFUELUSGULF,5407,2.3359470301647103,0.013856207578003132,2.336056001037391,0.013856087757547026
DJIA,2513,3.2038624367270425,0.005838171843435634,3.2041139761826978,0.005838228315417302
DJTA,2513,2.7947559630972254,0.008385221314503932,2.7950075025528816,0.008383876408688736
DJUA,2513,3.018724480262047,0.007445464984090959,2.9305101231128687,0.006971360118709206
DLTIIT,5398,1.6807695398750604,0.026280086761377136,1.6808787031624663,0.026278231348806306
DNFINCP,1125,1.716044258043864,0.02291124870744412,1.706839153707383,0.023090310546789432
DPROPANEMBTX,5399,2.2855183345433177,0.014132452666784102,2.285627476417761,0.01413217055746774
DPSACBW027NBOG,1124,3.681567873289732,0.0033548207098918555,3.6822438708985294,0.0033478913689824934
DPSACBW027SBOG,1124,4.362787108378031,0.0016672854052163563,4.288936886751474,0.0017447633253415242
DPSDCBW027SBOG,1124,4.277668764041299,0.002433213054350763,4.178646522231694,0.0022264379000392015
DPSLCBW027NBOG,1124,3.3963610170379246,0.004422096001545262,3.39703708541495,0.004420252218055543
DPSLCBW027SBOG,1124,4.0665503227300395,0.0022319535433962387,3.9800924553262838,0.002356057056025352
DPSSCBW027NBOG,1124,3.8507582860018252,0.0027611392492755756,3.8385291921614555,0.0027899285698531236
DPSSCBW027SBOG,1124,4.393266672961382,0.0015408341514710439,4.360723138766481,0.0015963742164850632
DRGASLA,5407,1.9534216310062937,0.019419839730585073,1.9535306018789749,0.019418309723651245
DSWP10,2958,2.5243444830317716,0.011611088988235785,2.5245538941254524,0.011605132237142188
DSWP2,2958,2.0829739961413103,0.018351665611153135,2.08318340723499,0.018351378473013293
DSWP3,2958,2.1049153222172317,0.01782563679356149,2.1051247333109124,0.017826049159186053
DSWP30,2958,2.7300074594103303,0.009450137843816932,2.73021687050401,0.009449213636453057
DSWP5,2958,2.2456174717451667,0.015353366514308674,2.2458268828388466,0.015352866460678278
DTP10J26,2461,1.3628560008098993,0.03519178487287047,1.3631135958450413,0.035787281921152485
DTP10J28,2127,1.4550509339438664,0.032940953682494174,1.4553556465812758,0.03293949733962627
DTP10J30,1610,1.4186183239542522,0.033527018076773524,1.4190433852803868,0.033560302366854367
DTP10L26,2481,1.415076624410774,0.037095170590344693,1.4153318561887145,0.0370914438048334
DTP10L27,2251,1.4675948129840168,0.03270511930329046,1.467880149022945,0.03270290647938444
DTP10L28,2002,1.4421466309014268,0.0332830646368621,1.442473735707958,0.03327854674569296
DTP10L29,1749,1.458771708770965,0.03258667291193357,1.4591559665581948,0.0325812580054681
DTP20J26,4004,1.5559113818230719,0.030826544926621877,1.5560616397965825,0.03082339856912135
DTP20J27,4141,1.602158094908103,0.028797290359991342,1.6023029921153709,0.028793909826272248
DTP20J29,4138,1.6602200777141942,0.0266714579731845,1.6603650882109133,0.02666729398689757
DTP30A28,5393,1.615838117765178,0.028301035918553177,1.615947388243558,0.02830062220594799
DTP30A29,5391,1.6152054090866304,0.028101011864698076,1.6153147225003652,0.0280994859580746
DTP30F40,4107,1.7325415617943323,0.02432669276586327,1.7326877534064997,0.024325279342381607
DTP30F43,3344,1.7486092523378196,0.023836345119122627,1.7487920999473858,0.02383533853930388
DTP30F45,2848,1.761043668026589,0.02382534016546943,1.7612621231800663,0.02380009119205611
DTP30F50,1607,1.6162100745103227,0.026346174789806238,1.616636112240729,0.02635350732982495
DTP5A25,1195,0.8902641013627776,0.0555788561895329,0.8908864786288955,0.05557027381072109
DTWEXAFEGS,5153,4.050608355104206,0.0024363433994912262,4.050723030552663,0.0024364296047849187
DTWEXB,3774,4.393568814106391,0.0017418729981737548,4.393729022939076,0.0017418247208092175
DTWEXBGS,5153,4.271697312764881,0.0019174920260166914,4.271811988213351,0.0019196725532627276
DTWEXEMEGS,5153,4.371659851678708,0.00176936015699435,4.371774527127164,0.0017693544704075479
DTWEXM,3774,4.0486544436609035,0.0024684001254707513,4.048814652493588,0.0024684136209916926
ECBESTRNUMTRANS,1749,0.971103438967276,0.05396285289013162,0.6286010003176548,0.061448762064952554
ECBESTRTOTVOL,1749,0.8639638513361771,0.058652611250544835,0.7145355374148248,0.06170897827453089
EFFRVOL,2617,1.0429798116291116,0.04207894452530746,1.0432200471798696,0.04198742674712816
EVZCLS,4359,1.5027359814646801,0.030058986169073994,1.4780599197944224,0.03029566789502072
EXCSRESNW,818,2.1935715065983836,0.01562070994078052,2.0924603669695196,0.016302852998299353
FINCP,1125,2.229828587506655,0.014054119278695312,2.230503836627902,0.014064700374232198
FINCPN,1125,2.369663996922973,0.01236794583975364,2.370339246044222,0.012346990174195351
FLICLAIMS,1125,0.11915515529140831,0.10904790106787722,0.09497932938442591,0.1075273844692022
GASDESECW,1125,3.0517261754187652,0.0066944511954875685,2.944116858440002,0.0072534778921293066
GASDESGCW,1125,2.772382982203497,0.008290123428325746,2.7438964189656136,0.008651673625312913
GASDESLSMWW,1016,2.706097570523184,0.008758826033947422,2.681265320554934,0.00924041858905032
GASDESLSW,1016,2.8728462322862818,0.007448083561731504,2.818086879955033,0.007889043168779216
GASDESMWW,1125,2.779988312948054,0.008506340451430084,2.705769580785678,0.009060631239671785
GASDESRMW,1125,3.0328953567756995,0.006535435543755263,3.0335706058963825,0.0066502317319559485
GASDESW,1125,2.943908191557022,0.007215649109551118,2.885472573442424,0.007619658070529308
GASDESWCW,1125,3.004316758788168,0.0066684172406960805,2.959318235103131,0.007004804483708229
GDBFRW,839,0.002965267372588178,0.15648398432379698,-0.15578647124005277,0.1607747999287818
GVZCLS,4570,1.5131380021515866,0.02831153799274273,1.5132683383605137,0.02830430046316142
H8B3092NCBA,863,2.004102841348364,0.01802529117918875,2.0050928863220276,0.01801200899828016
H8B3094NCBA,1124,2.699489176456416,0.007617521732752528,2.7001652460504757,0.007625085456968
H8B3094NCBD,1124,2.4976762181916428,0.010082152360473697,2.498352287768978,0.010099388017842369
H8B3094NSMA,1124,2.2588815062759418,0.010943541055665137,2.2252526604446006,0.011654640262514384
HBUSAPPWNSAUS,1067,0.1920905124545201,0.11833509837625081,-0.24970501571938378,0.14451973569715537
IC4WSA,1125,0.5392088433086205,0.021392634266770884,0.5398840924298695,0.02139431960954562
ICNSA,1125,0.4605299685564114,0.0681518021157208,0.4612052176564641,0.0681180683768082
ICSA,1125,0.933931527864301,0.03615083117204487,0.93460677698555,0.03613726710686401
IHLIDXAU,2365,5.122657637080726,0.000784609874867633,5.1229272132802945,0.0007980264599949588
IHLIDXAUTPSOFTDEVE,2365,4.920514263151507,0.0009658327215453275,4.92078383935108,0.0009658970519578435
IHLIDXCA,2365,5.26944892021117,0.0006583716759636534,5.080311534613341,0.0008238958766631484
IHLIDXCATPSOFTDEVE,2365,4.9819915316770365,0.0009060287971253658,4.862497201538363,0.0010420639904677397
IHLIDXDE,2365,5.712444223952989,0.0004270501410212091,5.525374678815533,0.0005477452773153972
IHLIDXDETPCIVIENGI,2365,5.334782308046132,0.0006160451155279233,5.091974319339524,0.0008515932162945263
IHLIDXDETPELECENGI,2365,5.214400315666018,0.0007036618289761199,4.883823082235166,0.0009931806423733032
IHLIDXDETPINDUENGI,2365,5.241161986390342,0.0007021286629598928,5.179979503896004,0.0007472565155435995
IHLIDXDETPSOFTDEVE,2365,5.506435908206738,0.0005241010928742084,5.202241981363466,0.0007140728108769656
IHLIDXFR,2365,5.257236412444583,0.0007159441042639479,5.097179062708517,0.0008846376753077706
IHLIDXFRTPSOFTDEVE,2365,5.0760576686869765,0.0008285837291115947,4.830071320019134,0.0010626278654425891
IHLIDXGB,2365,5.25631093327803,0.0006654372398953044,5.178795854699891,0.0007601614403272344
IHLIDXGBTPBAFI,2365,4.623283967042377,0.0012743275654731863,4.4116671467541915,0.0016867496508855841
IHLIDXGBTPCIVIENGI,2365,4.295617926945367,0.001812640347841388,4.244798888806617,0.001898381890243587
IHLIDXGBTPSOFTDEVE,2365,5.001085443282614,0.000881282670223116,4.8204194452097315,0.001095696517561573
IHLIDXNEWNSAUS,2365,3.451265127240519,0.004400687736585227,2.7016871953271253,0.00960192574356525
IHLIDXNEWUS,2365,3.619372256168317,0.0036261755460614653,3.1482385293473683,0.005314691567544598
IHLIDXNSADE,2365,5.5274111960440075,0.0005056424794968376,5.344697339679337,0.0006542127068401826
IHLIDXNSAFR,2365,5.265060376928429,0.0006837159300171934,5.198557696687474,0.0007181850483472627
IHLIDXNSAGB,2365,5.06498781649888,0.000779455452963511,4.899343326349932,0.0009007312998320154
IHLIDXNSAUS,2365,5.500268282675852,0.0005271568603853265,5.307434787155143,0.0006662104380639543
IHLIDXUS,2365,5.594076971449838,0.0004806775271676951,5.515634256141226,0.0005438390325491201
IHLIDXUSCA,2365,5.508495042985727,0.0005420556256332087,5.50876461727273,0.0005420448301861208
IHLIDXUSTPACCO,2365,4.756424981155239,0.0013431120899279243,4.321036035604835,0.0022146125979935383
IHLIDXUSTPARCH,2365,5.338144240738102,0.0006396758308825418,5.338413816937559,0.0006402808687286348
IHLIDXUSTPAREN,2365,4.870553525103493,0.0010020680973493825,4.531773088586565,0.0013844323718895926
IHLIDXUSTPBAFI,2365,4.794919950128384,0.0011093403082973795,4.552963107494187,0.0014185756731630392
IHLIDXUSTPCIVIENGI,2365,5.298422490254067,0.0006772943740499949,5.298692066453642,0.0006796264634460603
IHLIDXUSTPCONS,2169,5.437331619680592,0.000619534240381336,5.281631828513105,0.0007345885509624017
