series,method,logpdf,n,arm
BC0SCBW027SBOG,solo,5.403811,150,weekly
BUSAPPWNSAUSYY,laplace,-4.191584,150,weekly
BUSAPPWNSAUSYY,solo,-4.225134,150,weekly
CILDCBW027SBOG,laplace,4.228823,150,weekly
CILDCBW027SBOG,solo,4.256905,150,weekly
MBS15,laplace,6.454635,150,weekly
MBS15,solo,10.536222,150,weekly
NYCCLAIMS,laplace,1.637457,150,weekly
NYCCLAIMS,solo,1.617091,150,weekly
TMBFRIW027SBOG,laplace,1.843053,150,weekly
TMBFRIW027SBOG,solo,1.860149,150,weekly
DTBSPCKCT1NWW,laplace,2.458018,150,weekly
DTBSPCKCT1NWW,solo,2.459732,150,weekly
LCBACBW027NBOG,laplace,1.054012,150,weekly
LCBACBW027NBOG,solo,0.956393,150,weekly
OCLACBW027NBOG,laplace,4.500829,150,weekly
OCLACBW027NBOG,solo,4.586713,150,weekly
ONMACBW027SBOG,laplace,3.810507,150,weekly
ONMACBW027SBOG,solo,3.798842,150,weekly
D4WLINT,laplace,-4.847066,150,weekly
D4WLINT,solo,-5.206106,150,weekly
WAICLAIMS,laplace,0.633448,150,weekly
WAICLAIMS,solo,0.679329,150,weekly
WSHONBNA,laplace,5.585834,150,weekly
WSHONBNA,solo,5.560356,150,weekly
D12WLTGAL,laplace,19.803577,150,weekly
D12WLTGAL,solo,26.808176,150,weekly
ILICLAIMS,laplace,0.488701,150,weekly
ILICLAIMS,solo,0.516488,150,weekly
VACCLAIMS,laplace,1.844730,150,weekly
VACCLAIMS,solo,1.866022,150,weekly
ADPWINDEDHLTNERSA,laplace,7.606802,150,weekly
ADPWINDEDHLTNERSA,solo,7.628239,150,weekly
D10WLINT,laplace,-3.947855,150,weekly
D10WLINT,solo,-4.269599,150,weekly
CASFRIW027NBOG,laplace,1.380778,150,weekly
CASFRIW027NBOG,solo,1.392376,150,weekly
KYICLAIMS,laplace,-0.672230,150,weekly
KYICLAIMS,solo,-0.656308,150,weekly
RESH4SCSXCH1NWW,laplace,-7.106669,150,weekly
RESH4SCSXCH1NWW,solo,-6.199199,150,weekly
RESTBHTXAWXCH1NWW,laplace,-3.939048,150,weekly
RESTBHTXAWXCH1NWW,solo,-3.826688,150,weekly
CD60NRJD,laplace,4.442740,150,weekly
CD60NRJD,solo,4.120465,150,weekly
H41RESPPAADHF08NWW,laplace,19.803577,150,weekly
H41RESPPAADHF08NWW,solo,26.840013,150,weekly
NEICLAIMS,laplace,-0.239526,150,weekly
NEICLAIMS,solo,-0.223987,150,weekly
MRAGGCTGGCLIB,laplace,3.144186,150,weekly
MRAGGCTGGCLIB,solo,3.289006,150,weekly
CD60NRNJ,laplace,4.537778,150,weekly
CD60NRNJ,solo,4.416740,150,weekly
BUSAPPWNSAOK,laplace,0.114003,150,weekly
BUSAPPWNSAOK,solo,0.193785,150,weekly
FEDD10Y,laplace,4.212068,150,weekly
FEDD10Y,solo,3.148928,150,weekly
VIRINSUREDUR,laplace,0.562322,150,weekly
VIRINSUREDUR,solo,0.474002,150,weekly
CASSCBW027NBOG,laplace,2.058934,150,weekly
CASSCBW027NBOG,solo,2.098607,150,weekly
RAGSOTBO,laplace,6.868442,150,weekly
RAGSOTBO,solo,7.039183,150,weekly
WCPF1M,laplace,2.658776,150,weekly
WCPF1M,solo,2.657914,150,weekly
PRIINSUREDUR,laplace,0.393364,150,weekly
PRIINSUREDUR,solo,0.377724,150,weekly
RESPPLLNONNWW,laplace,-9.593709,150,weekly
RESPPLLNONNWW,solo,-9.593845,150,weekly
RESPPANNWW,laplace,19.803577,150,weekly
RESPPANNWW,solo,27.329976,150,weekly
LOLRPA,laplace,-12.306171,150,weekly
LOLRPA,solo,-12.305178,150,weekly
TOTTIME,laplace,4.468275,150,weekly
TOTTIME,solo,4.476080,150,weekly
CTCCLAIMS,laplace,1.020355,150,weekly
CTCCLAIMS,solo,1.013705,150,weekly
RESPPALTNWW,laplace,7.495530,150,weekly
RESPPALTNWW,solo,11.930493,150,weekly
H8B3053NSMA,laplace,-9.007097,150,weekly
H8B3053NSMA,solo,-9.010444,150,weekly
OKCCLAIMS,laplace,1.978245,150,weekly
OKCCLAIMS,solo,1.979994,150,weekly
VIRICLAIMS,laplace,-4.409932,150,weekly
VIRICLAIMS,solo,-4.412932,150,weekly
AOCACBW027NBOG,laplace,4.124914,150,weekly
AOCACBW027NBOG,solo,4.232332,150,weekly
REP15,laplace,-6.451744,150,weekly
REP15,solo,-6.997870,150,weekly
H41RESPPAAC2HANWW,laplace,-2.268306,150,weekly
H41RESPPAAC2HANWW,solo,-12.255708,150,weekly
D4WLTGAL,laplace,19.803577,150,weekly
D4WLTGAL,solo,27.426193,150,weekly
VIRCCLAIMS,laplace,-5.313969,150,weekly
VIRCCLAIMS,solo,-5.425455,150,weekly
WCD3M,laplace,2.877993,150,weekly
WCD3M,solo,2.801900,150,weekly
FEDFUNDS,laplace,1.723261,150,monthly
FEDFUNDS,solo,1.789295,150,monthly
REAINTRATREARAT10Y,laplace,0.187102,150,monthly
REAINTRATREARAT10Y,solo,0.143129,150,monthly
GS10,laplace,1.138222,150,monthly
GS10,solo,1.132511,150,monthly
BAA,laplace,1.840057,150,monthly
BAA,solo,1.823781,150,monthly
BOPGSTB,laplace,-10.114506,150,monthly
BOPGSTB,solo,-10.073510,150,monthly
LNS14024887,laplace,1.110912,150,monthly
LNS14024887,solo,1.093146,150,monthly
CPIMEDSL,laplace,4.583160,150,monthly
CPIMEDSL,solo,4.570897,150,monthly
USACSCICP02STSAM,laplace,1.482899,150,monthly
USACSCICP02STSAM,solo,1.490668,150,monthly
BORROW,laplace,-0.874670,150,monthly
BORROW,solo,-0.755553,150,monthly
NEWORDER,laplace,2.577775,150,monthly
NEWORDER,solo,2.638928,150,monthly
T10Y2YM,laplace,0.773838,150,monthly
T10Y2YM,solo,0.747815,150,monthly
PFISHUSDM,laplace,1.789086,150,monthly
PFISHUSDM,solo,1.792927,150,monthly
PCETRIM1M158SFRBDAL,laplace,-0.296057,150,monthly
PCETRIM1M158SFRBDAL,solo,-0.257085,150,monthly
IR3TIB01USM156N,laplace,0.773223,150,monthly
IR3TIB01USM156N,solo,0.820918,150,monthly
M12MTVUSM227NFWA,laplace,4.772120,150,monthly
M12MTVUSM227NFWA,solo,4.837738,150,monthly
CUSR0000SETA01,laplace,4.381139,150,monthly
CUSR0000SETA01,solo,4.358047,150,monthly
PERMIT1,laplace,1.871512,150,monthly
PERMIT1,solo,1.877552,150,monthly
JTU5100LDL,laplace,-0.446150,150,monthly
JTU5100LDL,solo,-0.390028,150,monthly
IRLTLT01CAM156N,laplace,0.922210,150,monthly
IRLTLT01CAM156N,solo,0.884875,150,monthly
LNS14000036,laplace,0.959670,150,monthly
LNS14000036,solo,0.967122,150,monthly
ALNAN,laplace,4.009880,150,monthly
ALNAN,solo,4.048079,150,monthly
PCU325510325510,laplace,3.665680,150,monthly
PCU325510325510,solo,3.851795,150,monthly
CEFDFSA066MSFRBPHI,laplace,-3.435881,150,monthly
CEFDFSA066MSFRBPHI,solo,-3.425438,150,monthly
CGBD2534,laplace,0.235446,150,monthly
CGBD2534,solo,0.274921,150,monthly
LAURN,laplace,1.060706,150,monthly
LAURN,solo,0.991152,150,monthly
PCEND,laplace,3.070325,150,monthly
PCEND,solo,3.073543,150,monthly
GANAN,laplace,3.864476,150,monthly
GANAN,solo,3.864606,150,monthly
HOUSTNSA,laplace,0.746127,150,monthly
HOUSTNSA,solo,0.817939,150,monthly
COMPU5MUSA,laplace,0.403568,150,monthly
COMPU5MUSA,solo,0.377570,150,monthly
PERMIT5,laplace,0.760305,150,monthly
PERMIT5,solo,0.770089,150,monthly
TLBACBM027NBOG,laplace,3.560609,150,monthly
TLBACBM027NBOG,solo,3.502700,150,monthly
PCU3344133441,laplace,4.414078,150,monthly
PCU3344133441,solo,4.635176,150,monthly
MRTSSM44X72USN,laplace,2.001091,150,monthly
MRTSSM44X72USN,solo,2.289468,150,monthly
REAINTRATREARAT1MO,laplace,-1.771702,150,monthly
REAINTRATREARAT1MO,solo,-1.760254,150,monthly
TB1YR,laplace,0.855964,150,monthly
TB1YR,solo,0.889378,150,monthly
PCU3312103312100,laplace,2.562639,150,monthly
PCU3312103312100,solo,2.516565,150,monthly
LAUR,laplace,3.656016,150,monthly
LAUR,solo,3.772700,150,monthly
TOTBUSSMSA,laplace,2.710603,150,monthly
TOTBUSSMSA,solo,2.908831,150,monthly
TSIFRGHTC,laplace,-1.854398,150,monthly
TSIFRGHTC,solo,-1.657178,150,monthly
IRLTLT01ESM156N,laplace,0.022399,150,monthly
IRLTLT01ESM156N,solo,0.173625,150,monthly
HQMCB10YRP,laplace,1.600147,150,monthly
HQMCB10YRP,solo,1.580545,150,monthly
HOUST1FNSA,laplace,0.912644,150,monthly
HOUST1FNSA,solo,0.968343,150,monthly
INTDSRBRM193N,laplace,3.474619,150,monthly
INTDSRBRM193N,solo,3.755971,150,monthly
LNS12600000,laplace,2.586410,150,monthly
LNS12600000,solo,2.634531,150,monthly
HSN1FNSA,laplace,0.830506,150,monthly
HSN1FNSA,solo,0.850187,150,monthly
EXCSRESNS,laplace,0.605982,150,monthly
EXCSRESNS,solo,0.746431,150,monthly
LAUTOSA,laplace,1.438403,150,monthly
LAUTOSA,solo,1.403178,150,monthly
IR3TCD01USM156N,laplace,0.689501,150,monthly
IR3TCD01USM156N,solo,0.706994,150,monthly
WAUR,laplace,3.263028,150,monthly
WAUR,solo,3.371616,150,monthly
MRTSSM4453USS,laplace,2.817094,150,monthly
MRTSSM4453USS,solo,2.898628,150,monthly
H1,laplace,2.441283,150,m4-hourly
H1,solo,2.412552,150,m4-hourly
H13,laplace,1.892311,150,m4-hourly
H13,solo,2.000102,150,m4-hourly
H25,laplace,3.078943,150,m4-hourly
H25,solo,3.252847,150,m4-hourly
H37,laplace,2.001449,150,m4-hourly
H37,solo,2.111155,150,m4-hourly
H49,laplace,3.084790,150,m4-hourly
H49,solo,3.311139,150,m4-hourly
H61,laplace,1.870685,150,m4-hourly
H61,solo,1.938126,150,m4-hourly
H73,laplace,0.762788,150,m4-hourly
H73,solo,0.687823,150,m4-hourly
H85,laplace,1.444797,150,m4-hourly
H85,solo,1.421457,150,m4-hourly
H97,laplace,2.941815,150,m4-hourly
H97,solo,2.918680,150,m4-hourly
H109,laplace,3.034886,150,m4-hourly
H109,solo,3.033817,150,m4-hourly
H121,laplace,3.844713,150,m4-hourly
H121,solo,4.112347,150,m4-hourly
H133,laplace,-0.504677,150,m4-hourly
H133,solo,-0.542684,150,m4-hourly
H145,laplace,0.172719,150,m4-hourly
H145,solo,0.193626,150,m4-hourly
H157,laplace,-0.287092,150,m4-hourly
H157,solo,-0.217918,150,m4-hourly
H169,laplace,-0.192437,150,m4-hourly
H169,solo,-0.143628,150,m4-hourly
H181,laplace,4.132063,150,m4-hourly
H181,solo,4.272204,150,m4-hourly
H193,laplace,4.136238,150,m4-hourly
H193,solo,4.260777,150,m4-hourly
H205,laplace,4.187572,150,m4-hourly
H205,solo,4.257642,150,m4-hourly
H217,laplace,4.141779,150,m4-hourly
H217,solo,4.208070,150,m4-hourly
H229,laplace,4.531088,150,m4-hourly
H229,solo,4.650311,150,m4-hourly
H241,laplace,4.720465,150,m4-hourly
H241,solo,6.226833,150,m4-hourly
H253,laplace,4.533674,150,m4-hourly
H253,solo,4.553116,150,m4-hourly
H265,laplace,4.242668,150,m4-hourly
H265,solo,4.390091,150,m4-hourly
H277,laplace,4.109115,150,m4-hourly
H277,solo,4.227818,150,m4-hourly
H289,laplace,1.820435,150,m4-hourly
H289,solo,1.963475,150,m4-hourly
H301,laplace,4.194550,150,m4-hourly
H301,solo,4.297773,150,m4-hourly
H313,laplace,4.421608,150,m4-hourly
H313,solo,4.538897,150,m4-hourly
H325,laplace,2.243518,150,m4-hourly
H325,solo,2.173049,150,m4-hourly
H337,laplace,-0.317002,150,m4-hourly
H337,solo,-0.283937,150,m4-hourly
H349,laplace,-0.141927,150,m4-hourly
H349,solo,-0.090452,150,m4-hourly
H361,laplace,-0.009970,150,m4-hourly
H361,solo,0.059094,150,m4-hourly
H373,laplace,0.157763,150,m4-hourly
H373,solo,0.212894,150,m4-hourly
H385,laplace,-0.110709,150,m4-hourly
H385,solo,-0.088532,150,m4-hourly
H397,laplace,-0.186627,150,m4-hourly
H397,solo,-0.083544,150,m4-hourly
H409,laplace,-0.120185,150,m4-hourly
H409,solo,-0.060215,150,m4-hourly
WALCL,laplace,4.600003,150,weekly
WALCL,solo,4.521811,150,weekly
GASDESW,laplace,2.577950,150,weekly
GASDESW,solo,2.526801,150,weekly
WRMFNS,laplace,3.824896,150,weekly
WRMFNS,solo,3.804141,150,weekly
M2,laplace,4.584594,150,weekly
M2,solo,4.595472,150,weekly
NFCICREDIT,laplace,5.078619,150,weekly
NFCICREDIT,solo,5.126255,150,weekly
NFCIRISK,laplace,4.446391,150,weekly
NFCIRISK,solo,4.764914,150,weekly
NFCINONFINLEVERAGE,laplace,4.147785,150,weekly
NFCINONFINLEVERAGE,solo,4.368215,150,weekly
IURSA,laplace,8.061655,150,weekly
IURSA,solo,10.382470,150,weekly
CCLACBW027NBOG,laplace,3.440212,150,weekly
CCLACBW027NBOG,solo,3.635724,150,weekly
WDFUELUSGULF,laplace,1.667351,150,weekly
WDFUELUSGULF,solo,1.655318,150,weekly
MDLNWM,laplace,2.835254,150,weekly
MDLNWM,solo,3.409323,150,weekly
HBUSAPPWNSAUS,laplace,0.414321,150,weekly
HBUSAPPWNSAUS,solo,0.507344,150,weekly
WTFSRFA,laplace,4.834404,150,weekly
WTFSRFA,solo,4.753451,150,weekly
WRESCRT,laplace,4.818585,150,weekly
WRESCRT,solo,4.760476,150,weekly
TXICLAIMS,laplace,0.269531,150,weekly
TXICLAIMS,solo,0.356540,150,weekly
H41RESPPALDKXAWNWW,laplace,-8.493954,150,weekly
H41RESPPALDKXAWNWW,solo,-9.634053,150,weekly
WFII20,laplace,1.317028,150,weekly
WFII20,solo,1.298914,150,weekly
WLODL,laplace,1.677342,150,weekly
WLODL,solo,1.622058,150,weekly
MORTMRGN5US,laplace,11.536431,150,weekly
MORTMRGN5US,solo,14.448715,150,weekly
CASACBW027NBOG,laplace,2.280800,150,weekly
CASACBW027NBOG,solo,2.347185,150,weekly
COICLAIMS,laplace,-7.684259,150,weekly
COICLAIMS,solo,-7.561273,150,weekly
VAICLAIMS,laplace,-8.270944,150,weekly
VAICLAIMS,solo,-8.134488,150,weekly
LNFLCBW027SBOG,laplace,3.605426,150,weekly
LNFLCBW027SBOG,solo,3.542295,150,weekly
CLSACBW027NBOG,laplace,3.795138,150,weekly
CLSACBW027NBOG,solo,3.965704,150,weekly
DFINCP,laplace,1.751224,150,weekly
DFINCP,solo,1.733076,150,weekly
GASDESRMW,laplace,2.619554,150,weekly
GASDESRMW,solo,2.582968,150,weekly
RESPPLLDTXAWXCH52NWW,laplace,-12.237451,150,weekly
RESPPLLDTXAWXCH52NWW,solo,-12.275431,150,weekly
H8B3094NLGA,laplace,2.722871,150,weekly
H8B3094NLGA,solo,2.712214,150,weekly
RATR,laplace,5.407840,150,weekly
RATR,solo,5.387414,150,weekly
WUDSHO,laplace,-6.407162,150,weekly
WUDSHO,solo,-6.439786,150,weekly
WCD1M,laplace,3.304866,150,weekly
WCD1M,solo,3.187251,150,weekly
LTDACBW027NBOG,laplace,3.715438,150,weekly
LTDACBW027NBOG,solo,3.725169,150,weekly
RESPPALGUMD15XCH1NWW,laplace,-11.496278,150,weekly
RESPPALGUMD15XCH1NWW,solo,-11.398133,150,weekly
WTB3MA,laplace,2.474864,150,weekly
WTB3MA,solo,2.463508,150,weekly
H41RESPPALDNNWW,laplace,-10.759281,150,weekly
H41RESPPALDNNWW,solo,-12.718157,150,weekly
LNFLCBW027NBOG,laplace,3.241460,150,weekly
LNFLCBW027NBOG,solo,3.209425,150,weekly
RESPPALGUOMCXCH1NWW,laplace,-6.921423,150,weekly
RESPPALGUOMCXCH1NWW,solo,-6.907682,150,weekly
MBS1T5,laplace,-4.762402,150,weekly
MBS1T5,solo,-4.412247,150,weekly
TNMFRIW027SBOG,laplace,2.301367,150,weekly
TNMFRIW027SBOG,solo,2.319223,150,weekly
BUSAPPWNSAMI,laplace,0.121692,150,weekly
BUSAPPWNSAMI,solo,0.140075,150,weekly
FFINCP,laplace,2.078806,150,weekly
FFINCP,solo,2.079367,150,weekly
ADPWINDFINNERSA,laplace,7.613276,150,weekly
ADPWINDFINNERSA,solo,7.589357,150,weekly
GASDESLSWCW,laplace,2.823840,150,weekly
GASDESLSWCW,solo,2.799260,150,weekly
NCCCLAIMS,laplace,1.983658,150,weekly
NCCCLAIMS,solo,1.975566,150,weekly
ALINSUREDUR,laplace,2.235725,150,weekly
ALINSUREDUR,solo,2.186891,150,weekly
NDFLCBW027SBOG,laplace,-3.998014,150,weekly
NDFLCBW027SBOG,solo,-3.994529,150,weekly
WFEDSEC,laplace,4.435543,150,weekly
WFEDSEC,solo,8.687312,150,weekly
MORTPTS5US,laplace,4.416213,150,weekly
MORTPTS5US,solo,4.336012,150,weekly
H41RESPPALGASMRNWW,laplace,-9.064557,150,weekly
H41RESPPALGASMRNWW,solo,-9.716103,150,weekly
D1WATAL,laplace,1.251988,150,weekly
D1WATAL,solo,1.340949,150,weekly
DPSDCBW027NBOG,laplace,3.792024,150,weekly
DPSDCBW027NBOG,solo,3.896459,150,weekly
DPSFRIW027NBOG,laplace,2.716791,150,weekly
DPSFRIW027NBOG,solo,2.743090,150,weekly
MORTMRGN1US,laplace,8.334577,150,weekly
MORTMRGN1US,solo,8.375076,150,weekly
LTDSCBW027SBOG,laplace,4.402289,150,weekly
LTDSCBW027SBOG,solo,4.373069,150,weekly
UTCCLAIMS,laplace,2.325269,150,weekly
UTCCLAIMS,solo,2.357009,150,weekly
RABBOM,laplace,2.305615,150,weekly
RABBOM,solo,2.821005,150,weekly
RAIPGRNPML1,laplace,7.047891,150,weekly
RAIPGRNPML1,solo,7.067070,150,weekly
RESPPALGUOMCXAWXCH52NWW,laplace,-7.380025,150,weekly
RESPPALGUOMCXAWXCH52NWW,solo,-7.273102,150,weekly
ADPWINDNRMINNERSA,laplace,5.898870,150,weekly
ADPWINDNRMINNERSA,solo,5.930487,150,weekly
BOGMBBMW,laplace,3.808502,150,weekly
BOGMBBMW,solo,4.213739,150,weekly
BUSAPPWNSANY,laplace,0.403038,150,weekly
BUSAPPWNSANY,solo,0.503445,150,weekly
TLBLCBW027SBOG,laplace,4.276781,150,weekly
TLBLCBW027SBOG,solo,4.311347,150,weekly
RABDTBD,laplace,-0.817609,150,weekly
RABDTBD,solo,-0.845939,150,weekly
BUSAPPWNSAWA,laplace,0.090381,150,weekly
BUSAPPWNSAWA,solo,0.098656,150,weekly
ODSLCBW027SBOG,laplace,4.186373,150,weekly
ODSLCBW027SBOG,solo,4.270562,150,weekly
WSBASE,laplace,2.936684,150,weekly
WSBASE,solo,2.936340,150,weekly
WBUSAPPWNSAFLYY,laplace,-4.979602,150,weekly
WBUSAPPWNSAFLYY,solo,-4.860770,150,weekly
MIINSUREDUR,laplace,1.157072,150,weekly
MIINSUREDUR,solo,1.104739,150,weekly
MORTGAGE30NC,laplace,1.707459,150,weekly
MORTGAGE30NC,solo,1.732739,150,weekly
IACCLAIMS,laplace,-8.685631,150,weekly
IACCLAIMS,solo,-8.798236,150,weekly
CPIAUCSL,laplace,4.682601,150,monthly
CPIAUCSL,solo,4.679888,150,monthly
HOUST,laplace,1.083362,150,monthly
HOUST,solo,1.089343,150,monthly
BOGMBASE,laplace,2.294721,150,monthly
BOGMBASE,solo,2.202845,150,monthly
MSACSR,laplace,0.965886,150,monthly
MSACSR,solo,0.953819,150,monthly
MEDCPIM158SFRBCLE,laplace,-1.179967,150,monthly
MEDCPIM158SFRBCLE,solo,-1.218783,150,monthly
IPMAN,laplace,3.216130,150,monthly
IPMAN,solo,3.221651,150,monthly
CES9091000001,laplace,3.989994,150,monthly
CES9091000001,solo,4.111472,150,monthly
LNS11300002,laplace,4.396438,150,monthly
LNS11300002,solo,4.406323,150,monthly
CUSR0000SAH1,laplace,5.558120,150,monthly
CUSR0000SAH1,solo,5.514006,150,monthly
MABMM301USM189S,laplace,4.134926,150,monthly
MABMM301USM189S,solo,4.093144,150,monthly
DAUPSA,laplace,0.155470,150,monthly
DAUPSA,solo,0.420642,150,monthly
CPIENGSL,laplace,2.240021,150,monthly
CPIENGSL,solo,2.238777,150,monthly
PURANUSDM,laplace,1.235721,150,monthly
PURANUSDM,solo,1.277879,150,monthly
USALOLITONOSTSAM,laplace,5.421837,150,monthly
USALOLITONOSTSAM,solo,6.185461,150,monthly
PCEDG,laplace,2.434131,150,monthly
PCEDG,solo,2.423756,150,monthly
GS30,laplace,1.385229,150,monthly
GS30,solo,1.384834,150,monthly
LNS11300012,laplace,2.310111,150,monthly
LNS11300012,solo,2.329174,150,monthly
LOANS,laplace,4.451873,150,monthly
LOANS,solo,4.471897,150,monthly
CHNCPIALLMINMEI,laplace,4.073578,150,monthly
CHNCPIALLMINMEI,solo,3.903601,150,monthly
PFOODINDEXM,laplace,2.201683,150,monthly
PFOODINDEXM,solo,2.198010,150,monthly
PCU325211325211P,laplace,2.540687,150,monthly
PCU325211325211P,solo,2.462243,150,monthly
RSFSDP,laplace,2.270043,150,monthly
RSFSDP,solo,2.452249,150,monthly
MRTSSM448USN,laplace,0.795723,150,monthly
MRTSSM448USN,solo,1.144317,150,monthly
CUSR0000SEHG,laplace,4.664448,150,monthly
CUSR0000SEHG,solo,4.705811,150,monthly
COMPU1USA,laplace,1.465571,150,monthly
COMPU1USA,solo,1.497544,150,monthly
IR3TIB01GBM156N,laplace,1.047186,150,monthly
IR3TIB01GBM156N,solo,1.112796,150,monthly
LRUNTTTTCAM156S,laplace,2.060626,150,monthly
LRUNTTTTCAM156S,solo,2.047001,150,monthly
NYXRCSA,laplace,3.844229,150,monthly
NYXRCSA,solo,3.927902,150,monthly
UNDCON5MUSA,laplace,2.942021,150,monthly
UNDCON5MUSA,solo,2.852315,150,monthly
MOUR,laplace,3.385909,150,monthly
MOUR,solo,3.497993,150,monthly
CUSR0000SAD,laplace,4.225080,150,monthly
CUSR0000SAD,solo,4.249238,150,monthly
TOTALNSA,laplace,1.061773,150,monthly
TOTALNSA,solo,1.200894,150,monthly
IPG325S,laplace,3.069400,150,monthly
IPG325S,solo,3.029191,150,monthly
PCU334412334412,laplace,7.191245,150,monthly
PCU334412334412,solo,7.915033,150,monthly
H8B1152NCBCMG,laplace,-3.455174,150,monthly
H8B1152NCBCMG,solo,-3.351077,150,monthly
CPF3M,laplace,0.688955,150,monthly
CPF3M,solo,0.767903,150,monthly
M1NS,laplace,2.168545,150,monthly
M1NS,solo,2.205687,150,monthly
PCU2123122123120,laplace,3.375040,150,monthly
PCU2123122123120,solo,3.487439,150,monthly
BOPTEXP,laplace,2.314476,150,monthly
BOPTEXP,solo,2.270348,150,monthly
LREM64TTUSM156S,laplace,3.906161,150,monthly
LREM64TTUSM156S,solo,3.966797,150,monthly
MVGFD027MNFRBDAL,laplace,3.016983,150,monthly
MVGFD027MNFRBDAL,solo,2.977231,150,monthly
LNS12026619,laplace,1.896784,150,monthly
LNS12026619,solo,1.981676,150,monthly
MIUR,laplace,2.822566,150,monthly
MIUR,solo,3.014227,150,monthly
DGDSRC1,laplace,2.950000,150,monthly
DGDSRC1,solo,2.953250,150,monthly
ILUR,laplace,2.652532,150,monthly
ILUR,solo,2.788564,150,monthly
HQMCB30YR,laplace,1.721734,150,monthly
HQMCB30YR,solo,1.720065,150,monthly
LRHUTTTTFRM156S,laplace,3.888608,150,monthly
LRHUTTTTFRM156S,solo,4.093712,150,monthly
TLAACBM027SBOG,laplace,3.895984,150,monthly
TLAACBM027SBOG,solo,3.856151,150,monthly
W823RC1,laplace,3.485399,150,monthly
W823RC1,solo,3.502044,150,monthly
SRVPRD,laplace,4.473983,150,monthly
SRVPRD,solo,4.510761,150,monthly
H2,laplace,2.695935,150,m4-hourly
H2,solo,2.697696,150,m4-hourly
H14,laplace,2.578162,150,m4-hourly
H14,solo,2.596343,150,m4-hourly
H26,laplace,2.804198,150,m4-hourly
H26,solo,2.955293,150,m4-hourly
H38,laplace,2.776450,150,m4-hourly
H38,solo,3.105614,150,m4-hourly
H50,laplace,3.484803,150,m4-hourly
H50,solo,3.861938,150,m4-hourly
H62,laplace,0.308926,150,m4-hourly
H62,solo,0.307022,150,m4-hourly
H74,laplace,0.581678,150,m4-hourly
H74,solo,0.548713,150,m4-hourly
H86,laplace,1.209261,150,m4-hourly
H86,solo,1.141545,150,m4-hourly
H98,laplace,2.343459,150,m4-hourly
H98,solo,2.311524,150,m4-hourly
H110,laplace,3.043032,150,m4-hourly
H110,solo,3.045443,150,m4-hourly
H122,laplace,2.203060,150,m4-hourly
H122,solo,2.137367,150,m4-hourly
H134,laplace,-0.388977,150,m4-hourly
H134,solo,-0.315561,150,m4-hourly
H146,laplace,-0.251462,150,m4-hourly
H146,solo,-0.263791,150,m4-hourly
H158,laplace,0.016812,150,m4-hourly
H158,solo,-0.017015,150,m4-hourly
H170,laplace,4.135439,150,m4-hourly
H170,solo,4.214512,150,m4-hourly
H182,laplace,4.347840,150,m4-hourly
H182,solo,3.495173,150,m4-hourly
H194,laplace,4.252209,150,m4-hourly
H194,solo,4.257918,150,m4-hourly
H206,laplace,4.345771,150,m4-hourly
H206,solo,4.465014,150,m4-hourly
H218,laplace,4.357907,150,m4-hourly
H218,solo,4.493897,150,m4-hourly
H230,laplace,2.471531,150,m4-hourly
H230,solo,2.561781,150,m4-hourly
