series,n,ll_E_emin,crps_E_emin
CCLACBW027NBOG,1124,3.3922601499992844,0.004243611655738674
CCLACBW027SBOG,1124,4.308441561643936,0.0019018883857399253
CCNSA,1124,1.516029441236853,0.02612203847995958
CCSA,1124,1.5593530952231611,0.012832124651227031
CIBOARD,1124,3.766149022254383,0.0023707003041817075
CIBOARDNSA,1124,3.4766461482630278,0.003259823203280368
CILSCBW027SBOG,1124,3.8648111259032962,0.0020123706219827213
CLSACBW027SBOG,1124,4.748938961552376,0.0012640306043513955
COMPAPER,1125,1.6818806830484243,0.021383053321035114
COMPOUT,1125,2.564657746131495,0.009268712860439753
COMPUTN,1125,2.552559886215435,0.00885887255082339
CPFF,4722,1.3424637480995665,0.04292283246356109
D2WATAL,1125,2.4760121355647287,0.010762683466116366
D2WLTGAL,1125,-0.056516240526504405,0.16988658357965022
DAAA,5398,2.8855272360689956,0.007506684544705479
DBAA,5398,3.1331676512316737,0.005649713012265369
DCCCLAIMS,1124,1.2767361639538355,0.030476708582375667
DCICLAIMS,1125,-0.16583305768039652,0.13979084470639253
DCOILBRENTEU,5457,2.330796333455594,0.013081523562067635
DCOILWTICO,5410,-2.0820884719379236,0.9647665236455192
DCPF1M,4058,1.0595150171381207,0.08148580583503064
DCPF3M,4722,1.2503227852688708,0.06288276986729631
DDFUELLA,5402,2.2818383296882128,0.013159461321037909
DDFUELNYH,5046,2.3709635292448987,0.012249869022628446
DDFUELUSGULF,5046,2.337676216945227,0.012685947588887046
DEXBZUS,5401,3.2153122094640874,0.005275031816167168
DEXCAUS,5401,3.84306733316456,0.002925765916641936
DEXDNUS,5401,3.780217297074269,0.003061058025547317
DEXHKUS,5401,6.663252617091105,0.00018463652358961636
DEXINUS,5400,4.057554299141403,0.0023353535532797845
DEXJPUS,5401,3.6341018028412253,0.003410403147150681
DEXKOUS,5401,3.7025547475549714,0.0034329451697909593
DEXMAUS,5401,4.089571915219083,0.002261918496572049
DEXMXUS,5401,3.4702487297460647,0.004012114561838447
DEXNOUS,5401,3.39782399277624,0.004393968875012085
DEXSDUS,5401,3.462696900741262,0.004124770981761621
DEXSFUS,5401,3.13994593685027,0.005728885781189113
DEXSIUS,5401,4.268981946876491,0.0018263954335219791
DEXSZUS,5401,3.6761040279406725,0.003271709488240021
DEXTAUS,5398,4.3467415792110655,0.0016428938722058174
DEXTHUS,5401,4.1307352120397445,0.002188593614197661
DEXUSAL,5401,3.4783525109547653,0.004141234383460409
DEXUSEU,5401,3.7796994088299107,0.003070668537495879
DEXUSNZ,5401,3.4085196205409667,0.0043997413644804445
DEXUSUK,5401,3.6806442195107056,0.0032682965235195397
DFII10,5397,1.5120851545234744,0.02823767535562302
DFII20,5397,1.5138992173221317,0.027918038006421342
DFII30,4112,1.640417543916585,0.02470109756831533
DFII5,5397,1.3261864147166529,0.032385610466465174
DFII7,5397,1.3742471231417812,0.031014501757814485
DGASNYH,5408,2.203079681618216,0.014178990263403433
DGASUSGULF,5405,2.135287867777606,0.015452311236388027
DGS10,5397,2.3426866765126575,0.012825221392912811
DGS20,5397,2.5538958722205756,0.010258581647103826
DGS3,5397,1.931275626940404,0.02131498919925135
DGS30,5397,2.6343564977318334,0.009551272591776001
DGS5,5397,2.080432848353783,0.017828713069587818
DGS7,5397,2.2103887470254984,0.015115451177577574
DHHNGSP,5421,1.4290643535346539,0.02919739123357168
DHOILNYH,5408,2.279669587773596,0.012996522926232369
DJCA,2513,3.1411295359336044,0.005769497365747446
DJFUELUSGULF,5407,2.253690360861874,0.013812822577288919
DJIA,2513,3.1277181844977866,0.005765851969570272
DJTA,2513,2.7464087326773106,0.00836727365676467
DJUA,2513,2.9973311146375945,0.006478380016260898
DLTIIT,5398,1.5931870612655072,0.026358065462576713
DNFINCP,1125,1.6953029155139812,0.023073043406149327
DPROPANEMBTX,5399,2.211342903204767,0.014017440117878322
DPSACBW027NBOG,1124,3.6243260150194763,0.0033927468806802747
DPSACBW027SBOG,1124,4.355132491824884,0.0016552562100677264
DPSDCBW027SBOG,1124,4.268303787730104,0.001810657820664686
DPSLCBW027NBOG,1124,3.3302552391615476,0.004456478291372792
DPSLCBW027SBOG,1124,4.044370548860767,0.002207974806194844
DPSSCBW027NBOG,1124,3.822595087040564,0.0028136873323293446
DPSSCBW027SBOG,1124,4.375113844227356,0.0015229061103376486
DRGASLA,5407,1.83300315958745,0.019309424013154657
DSWP10,2958,2.3917473003679097,0.011651645390765913
DSWP2,2958,1.9454891377231178,0.018332895463110118
DSWP3,2958,1.9478954610637582,0.017828877643847583
DSWP30,2958,2.602468829032739,0.009489222455603364
DSWP5,2958,2.0894593071873415,0.01539269059001778
DTP10J26,2461,1.1977606246703822,0.035774677977088255
DTP10J28,2127,1.314440167042678,0.032895334333204566
DTP10J30,1610,1.3476186184734291,0.03349976773471771
DTP10L26,2481,1.2626411446406152,0.037212179905273673
DTP10L27,2251,1.3245042102760611,0.03273209940372781
DTP10L28,2002,1.3205495431340333,0.03318075943968749
DTP10L29,1749,1.3928826006885582,0.03257647560632225
DTP20J26,4004,1.376030197044507,0.031121182767591665
DTP20J27,4141,1.506382841596418,0.02903857525960372
DTP20J29,4138,1.5723672122124275,0.02693262106769032
DTP30A28,5393,1.5228027549052172,0.02837083669969212
DTP30A29,5391,1.507923501854245,0.02816144485740968
DTP30F40,4107,1.6614097769194405,0.02464553435994739
DTP30F43,3344,1.672085552693582,0.024221228276643973
DTP30F45,2848,1.6704719918506317,0.024068061683247967
DTP30F50,1607,1.5657234551698798,0.02732057844030189
DTP5A25,1195,0.6209170108058836,0.055113103925700804
DTWEXAFEGS,5153,3.9856394417317724,0.002436530970215545
DTWEXB,3774,4.334320749539941,0.0017483704465247121
DTWEXBGS,5153,4.233924694017636,0.001906148741046812
DTWEXEMEGS,5153,4.276872981231973,0.0017720710461756957
DTWEXM,3774,3.988175771296949,0.002470790144215306
ECBESTRNUMTRANS,1749,0.8852534975811995,0.0551261511290856
ECBESTRTOTVOL,1749,0.8015923867916616,0.05804270498105945
EFFRVOL,2617,0.9880409028134255,0.04352022756618714
EVZCLS,4359,1.4632324362741482,0.03030408912394808
EXCSRESNW,818,2.0740990868335594,0.015615313671256854
FINCP,1125,2.1097261660582096,0.014526398342588027
FINCPN,1125,2.249096744458619,0.012835289140191743
FLICLAIMS,1125,0.08204484861050552,0.10865608182619291
GASDESECW,1125,3.048068698447142,0.006066824388902161
GASDESGCW,1125,2.7717648450435446,0.007805647181859629
GASDESLSMWW,1016,2.692750253732181,0.008432023385449955
GASDESLSW,1016,2.860890444542475,0.00688166225169859
GASDESMWW,1125,2.76487373553492,0.008197438025401163
GASDESRMW,1125,3.015791696712426,0.00626308905716144
GASDESW,1125,2.9398950368639256,0.006762140065477989
GASDESWCW,1125,3.0054183002715362,0.006166530486239345
GDBFRW,839,-0.0014937842864046031,0.15541349743178703
GVZCLS,4570,1.4615164361869284,0.029395371826117546
H8B3092NCBA,863,1.9312561802006154,0.018593416743096062
H8B3094NCBA,1124,2.6518653292811916,0.007678479507042504
H8B3094NCBD,1124,2.4489243765382773,0.009791850471955375
H8B3094NSMA,1124,2.225322877002178,0.009681036639853651
HBUSAPPWNSAUS,1067,0.1239079609935228,0.11377731548606426
IC4WSA,1125,-2.1451012637487707,0.013062983508313347
ICNSA,1125,0.385773975639881,0.06916893290916531
ICSA,1125,-0.3848983802800868,0.03317397495987553
IHLIDXAU,2365,5.053214229765371,0.0007790050011652751
IHLIDXAUTPSOFTDEVE,2365,4.876861137611827,0.0009543859275537917
IHLIDXCA,2365,5.2598939205100095,0.0006493949109935834
IHLIDXCATPSOFTDEVE,2365,5.000222238582463,0.0008678392598127795
IHLIDXDE,2365,5.703806425217775,0.0004182570985180194
IHLIDXDETPCIVIENGI,2365,5.329459252634027,0.0006110392651148973
IHLIDXDETPELECENGI,2365,5.210771648399667,0.0007000682414540594
IHLIDXDETPINDUENGI,2365,5.226694659572021,0.0007002418736557689
IHLIDXDETPSOFTDEVE,2365,5.497461738425334,0.0005225333506309556
IHLIDXFR,2365,5.334212119851901,0.0006377770359226343
IHLIDXFRTPSOFTDEVE,2365,5.080452636449614,0.0008256511798815577
IHLIDXGB,2365,5.239608672677613,0.0006643855236281454
IHLIDXGBTPBAFI,2365,4.623199624748592,0.0012693808125682614
IHLIDXGBTPCIVIENGI,2365,4.28298321106065,0.0018061604251437796
IHLIDXGBTPSOFTDEVE,2365,5.0022547434372715,0.000868964403500922
IHLIDXNEWNSAUS,2365,3.4606560560260182,0.00431311484989406
IHLIDXNEWUS,2365,3.6071797555202463,0.003541364183987847
IHLIDXNSADE,2365,5.636992274799637,0.00045402185886298397
IHLIDXNSAFR,2365,5.254384501947459,0.0006591657828810937
IHLIDXNSAGB,2365,5.041566402758752,0.0007678441714083607
IHLIDXNSAUS,2365,5.490752129602732,0.0005238562045062192
IHLIDXUS,2365,5.576668122634984,0.00047786960163734873
IHLIDXUSCA,2365,5.472320019575731,0.0005286453572446168
IHLIDXUSTPACCO,2365,4.7509501938116765,0.0013301182258823251
IHLIDXUSTPARCH,2365,5.3215040497942905,0.0006223517527972061
IHLIDXUSTPAREN,2365,4.867848044416535,0.0009896823105369182
IHLIDXUSTPBAFI,2365,4.795357013113688,0.0010945505229358833
IHLIDXUSTPCIVIENGI,2365,5.269871360911639,0.000664950617974481
IHLIDXUSTPCONS,2169,5.492860423696517,0.00054938903672314
IHLIDXUSTPCUSTSERV,2365,5.142841688994961,0.0008047371821297428
IHLIDXUSTPDENT,2239,5.0522525887866125,0.0008090963728416124
IHLIDXUSTPDRIV,2232,3.7256781820237297,0.002885337902335155
IHLIDXUSTPELECENGI,2365,5.129007324508769,0.0007677841277309715
IHLIDXUSTPFOPRSE,2365,5.3209820310720195,0.0006478892177526755
IHLIDXUSTPHOTO,2365,4.865331498550356,0.0010005002621425805
IHLIDXUSTPHUMARESO,2365,5.212549943551309,0.0007028646500967769
IHLIDXUSTPINDUENGI,2365,5.100429522753648,0.0007920569243358108
IHLIDXUSTPITOPHE,1994,5.230835705820835,0.0006717689666860244
IHLIDXUSTPLEGA,2365,5.185359321647678,0.0007261380246805497
IHLIDXUSTPMANA,2365,5.0601172696902745,0.0008381932160669604
IHLIDXUSTPMARK,2365,5.112309368902808,0.0007770997829601885
IHLIDXUSTPMATH,1994,4.954334917420149,0.000898801902247419
IHLIDXUSTPMEDIINFO,2365,5.1456942797291205,0.0007666707822155173
IHLIDXUSTPNURS,2365,5.461704546460574,0.0005431264237949845
IHLIDXUSTPPHSU,2365,5.253004036269859,0.0006606913023860806
IHLIDXUSTPPRMA,2365,5.293709069397364,0.000644773779850952
IHLIDXUSTPPROJMANA,2365,5.352686381828869,0.0006018384908357823
IHLIDXUSTPRETA,2365,4.865270790382627,0.0009834237303035353
IHLIDXUSTPSALE,2365,5.2311366709603835,0.0006855152242424584
IHLIDXUSTPSCREDE,2365,5.15777942826142,0.00076595352838917
IHLIDXUSTPSEPUSA,2365,5.022374667620842,0.0008898488323649078
IHLIDXUSTPSOFTDEVE,2365,5.111535382724732,0.0007920307530147069
IUDSOIA,5450,2.972774363603927,0.010884052788687044
IUDZLT2,2089,-9.740539872320017,1806.7173915333153
IUDZOS2,2090,10.169469771021362,3.0101823655595935e-05
KCPRS,5439,0.7730212944877911,0.07123890873675245
KCPRU,5439,2.165777720780961,0.014675996794667287
KCRORO,5598,-1.527107675126529,0.6201892792379983
KCROROE,5598,-1.575046401615994,0.6508849398772671
KCROROG,5598,-1.7020515462410708,0.7190050883136557
KCROROL,5597,-0.8499453223525285,0.4332645521548607
KCROROS,5597,-1.338960042122039,0.5186076210907254
LDGUST,692,-0.6461308602172172,0.2599443635645423
LLBLCBW027NBOG,1124,4.344649348045931,0.0016039210977880959
LLBLCBW027SBOG,1124,4.880492535420358,0.00098270193377417
LLBSCBW027SBOG,1124,4.752501522225009,0.0011192858110492285
LTDACBW027SBOG,1124,3.505580484674857,0.003633671929879013
M1,839,-11.027384546634217,0.010065732016810101
M2,839,4.497388390639145,0.0012317696368405599
MAICLAIMS,1125,-0.1534008028654822,0.13246154415297373
MIICLAIMS,1125,-0.3721721604757167,0.1663217553485789
MOCCLAIMS,1124,0.9118208330902536,0.044980752259086675
MORTGAGE15US,1125,2.351758893014427,0.011850967164808992
MORTGAGE30US,1125,2.448456376575379,0.010625899392762648
MORTGAGE5US,931,2.3529027909216613,0.011479327571067142
NASDAQ100,5428,2.9090817529053896,0.007400953128945254
NASDAQB4040GI,5483,3.27364506181154,0.006124921871698177
NASDAQBXN,1332,3.5423429019939503,0.004146235988802748
NASDAQCAPEXA,2936,3.102472277904309,0.006007308119704946
NASDAQCELS,4951,2.439320364389258,0.012169717819348586
NASDAQCOM,5428,2.9212985386741446,0.007254338310557516
NASDAQDRB,4931,3.062141275780113,0.006489723438097539
NASDAQEMCLOUD,1966,2.2727701252822126,0.013444691457311074
NASDAQGSOX,1262,2.465998003719693,0.010455715237606782
NASDAQHERBAL,970,2.071323766625531,0.016131645237474464
NASDAQHXC,5427,2.4488331420934424,0.011539341036759038
NASDAQHXCX,5427,2.449581879448598,0.0115374424711593
NASDAQHXR,3053,2.8380825157654863,0.007606581091800434
NASDAQNBI,5425,2.7422537033859027,0.008420360069267909
NASDAQNDXL3,3460,1.7857193767199233,0.02176652168202041
NASDAQNDXT,5139,2.6975250580945587,0.009104616439460164
NASDAQNDXTMC,1094,2.6187317591738655,0.009009339206277842
NASDAQNDXX,5139,3.0396869230969563,0.006650063029621697
NASDAQNFCFA,692,2.8524188575020055,0.006868489712936339
NASDAQNQCN35,1529,2.228564017116958,0.01354408861026341
NASDAQNQEM,5557,3.0990984393379417,0.006088433584361436
NASDAQNQEURO50,3627,3.048028299724568,0.006148340817025086
NASDAQNQGI,5557,3.320236657043197,0.005042083000250942
NASDAQNQINTEL,1955,2.5387959215472042,0.009979028100324916
NASDAQNQMAREITT,2885,3.0064619822683483,0.0069959192845448215
NASDAQNQROBOUS,2021,2.5681059231577366,0.010036972413660408
NASDAQNQUS500LCT,2653,3.124768667731584,0.0059023547085322705
NASDAQNQUSB201030,3875,3.0808654808583738,0.006033226076858383
NASDAQNQUSB45,1528,3.267261603163511,0.0048076252096200265
NASDAQNQUSB451030,3875,2.868903797922589,0.006787374443836041
NASDAQNQUSL10101015,3871,2.7536118655029114,0.008100665942380025
NASDAQNQUSS,3885,2.891959893535698,0.007246836835414061
NASDAQNSLITP,944,2.1646348024230075,0.0145935347868266
NASDAQNYGBIG,738,2.710456940770132,0.007895310152038927
NASDAQOMRXMUNI,3944,5.620084662642175,0.0005122184923725702
NASDAQOMXS30,4426,3.039960798203562,0.006336992956734438
NASDAQQGLDI,3459,3.4719860783984404,0.004038964278166269
NASDAQQMI,5379,2.9231687936259148,0.007224204779586255
NASDAQQSLVO,3381,2.849391608850632,0.007479614481541024
NASDAQSOX,5302,2.4578137296430134,0.011076892759478096
NASDAQSRVRSCNR,2020,2.8527957349513406,0.007445068157535974
NASDAQSRVRSCPR,2020,2.852369591293989,0.007450971578927166
NASDAQTDEX,2322,0.7321566565231666,0.05954182863140895
NASDAQVOLI,2323,1.0057058354055395,0.04709853104738327
NASDAQVOLNDX,3897,3.007531564400534,0.00613125884450159
NASDAQXAU,5220,2.134904161647994,0.013952874389300086
NASDAQXCMP,5427,2.9216401935747554,0.007255203142591407
NASDAQXNBI,5427,2.7375542699291886,0.008418585823877037
NASDAQXND,1387,2.7748348946568018,0.008057447563700732
NASDAQXNDX,5427,2.902760816458681,0.007401436192218616
NASDAQXNDXINR,1113,2.8409427853909213,0.007150458343359057
NASDAQXOSX,3791,2.299266252092954,0.012859462629092627
NASDAQXSOX,4175,2.5041047456090717,0.010684097223740727
NASDAQXXAU,3791,2.2494501388989256,0.013601692683612401
NDFACBW027SBOG,1124,-5.077234598912839,19.035200123788048
NFCILEVERAGE,1124,3.574321702023873,0.003340734816346593
NFINCP,1125,1.83484802141387,0.019367761618691737
NIKKEI225,5280,2.7880235102358024,0.007982149793077294
NYCCLAIMS,1124,1.401164868825997,0.032920455831483134
NYICLAIMS,1125,-0.12046005476207859,0.1629553490846455
OBFRVOL,2617,0.8415698279071254,0.05020250043702245
OBMMIC15YF,2392,2.6963729322942878,0.008576594678727208
OBMMIC30YF,2392,3.267266102900073,0.004794146119852787
OBMMIC30YFLVGT80FB700A719,2392,2.9087839150127435,0.006819840020395939
OBMMIC30YFLVGT80FB720A739,2392,3.0021920981058647,0.006268813844488646
OBMMIC30YFLVGT80FGE740,2392,3.210812639254622,0.005009642178287681
OBMMIC30YFLVGT80FLT680,2392,2.4250978138400243,0.010572923364337279
OBMMIC30YFLVLE80FB700A719,2392,2.696760315217071,0.008485019169845238
OBMMIC30YFLVLE80FB720A739,2392,2.8769861843895974,0.007011917394307957
OBMMIC30YFLVLE80FGE740,2392,3.2459480772134897,0.004934109426200813
OBMMIC30YFLVLE80FLT680,2392,2.6770568724939343,0.008564466020539374
OBMMIC30YFNA,2392,3.042549400823043,0.006171289659910995
OBMMIFHA30YF,2392,3.1303484001790935,0.005439016433250428
OBMMIJUMBO30YF,2392,2.607156336440013,0.009274002394879223
OBMMIUSDA30YF,2392,2.8026258033389704,0.007592200980821964
OBMMIVA30YF,2392,2.793999606631646,0.007509771801468232
ODSACBW027SBOG,890,4.25919343278138,0.0017514594266056895
OKICLAIMS,1125,0.015016291413229584,0.11958381786764889
OMBACBW027SBOG,890,3.392048778720801,0.004236209923476327
OVXCLS,4838,1.3703399504188922,0.030283348821360318
PAICLAIMS,1125,-0.030034721490606764,0.10707008053659502
RESBALNSW,818,2.253650723906204,0.013700640197533559
RESPPALGUOXCH1NWW,1125,-10.426370930825616,5609.118512334799
RESPPANWW,1125,4.023835285733365,0.00277150504724595
RESPPMLLDONWW,1125,0.0795360212054362,0.2170030861886279
RESPPNTEPPNWW,1125,4.640618550561597,0.0012184382052894153
RIFSPPFAAD30NB,4058,1.0595150171381207,0.08148580583503064
RIFSPPFAAD60NB,3766,1.1214658986015738,0.06865716604404001
RIFSPPFAAD90NB,4722,1.2503227852688708,0.06288276986729631
RIFSPPNA2P2D07NB,5383,1.8695911492639745,0.033264020684457975
RIFSPPNA2P2D30NB,5370,1.796712281193046,0.03650572491252546
RIFSPPNA2P2D90NB,3350,1.0987358855903044,0.05869388581055499
RIMLPBAARNB,2948,3.1475245599788853,0.005497934533109353
RREP15,1125,0.7427606298294062,0.05709494228309779
RREPT,701,0.27886937150522095,0.07152256690699607
RRPONTSYD,3282,-4.444444449580735,15.814982990940328
RRPONTSYSAD,3287,-4.502015862615035,15.936386307087469
RRPONTTLD,3284,-4.447044278299992,15.807359450032097
RRPTSYD,3306,-4.433106458186597,15.893655475045573
RRPTTLD,3311,-4.4399051846082775,15.879107235771135
RVXCLS,5425,1.3100523379105748,0.03305272498500305
SAVINGS,799,4.007255160441511,0.002180919121648439
SBCACBW027SBOG,1124,4.284480880299741,0.0017854881222804546
SOFR180DAYAVG,1954,4.8736274032444955,0.003078506122214697
SOFRINDEX,2081,9.736751870575844,3.451337732662461e-05
SOFRVOL,2079,1.8161862670957776,0.020904422824709272
SP500,2513,3.092848955917277,0.006037321333290166
STLFSI,792,1.1982834962373532,0.036645664181932144
STLFSI2,887,-0.05503946203276504,0.12964461003783506
STLFSI3,929,-0.3077258503112349,0.16410267770031933
STLFSI4,1124,0.002143989990570366,0.12450527482137354
