series,n,Q0,C0,Q1,C1,Q2,C2,Q3,C3,LAP
BAMLEM2BRRBBBCRPIEY,786,0.002882319960691037,0.002852148074491732,0.0028357279235161578,0.0028313344267558633,0.0028682448706599797,0.002831720813208809,0.0028607223648557637,0.00284683316712593,0.0028357957357371543
BAMLEM2BRRBBBCRPIOAS,786,0.012109526139896978,0.012079258817427236,0.012068901170363504,0.012067507542845864,0.012049257946105361,0.012017544745481857,0.012042927522279086,0.012035282724885434,0.012144656496678742
BAMLEM2RBBBLCRPIUSOAS,786,0.012597226231455962,0.01255985328828404,0.012547305362173257,0.012552182440472757,0.012543895303917215,0.01251132772287473,0.012534485634015541,0.01252499829442444,0.012592491432595021
BAMLEM3BRRBBCRPIEY,786,0.003485716299002928,0.0034285062071177726,0.0034577247671928827,0.003412406167142974,0.003577335549111324,0.0034807497677894635,0.003577006129203485,0.0034920268680339555,0.0034316993290374707
BAMLEM3BRRBBCRPIOAS,786,0.009370729848671861,0.009382940112802536,0.00937858062480496,0.009352638578354595,0.009483204014437158,0.009419410512587996,0.009519088139398325,0.009411419889977946,0.009351730215966253
BAMLEM4BRRBLCRPIEY,786,0.004919758273792504,0.00487219642997535,0.005012434966142651,0.004766830654490353,0.005214009899673397,0.0048081084376844566,0.005255902969808111,0.004841397509406107,0.00489583778899976
BAMLEM4BRRBLCRPIOAS,786,0.00884838353933082,0.008877506956592358,0.008959023047783921,0.008687730005310512,0.009169785451106761,0.008751837915649346,0.009220070545412108,0.008807631389683414,0.00879279198473331
BAMLEM4RBLLCRPIUSEY,786,0.005065805584150783,0.005015026719353821,0.005156258493380969,0.004908554878530466,0.005366619226164984,0.004957973316090239,0.0054035160394580286,0.004993469961906063,0.00505275031085345
BAMLEM4RBLLCRPIUSOAS,786,0.009211551095163405,0.009226235421056654,0.009332500909518909,0.00906643276551917,0.00958112793353877,0.00914823080188131,0.009617718449339431,0.009216226595816921,0.009145830198410233
BAMLEMALLCRPIASIAUSEY,786,0.00395883874973931,0.0039196072770371695,0.003919890659050999,0.003917115436473419,0.004044350049382437,0.00394290742949177,0.004014200008735095,0.003985764907912608,0.003924385824430971
BAMLEMCBPIEY,786,0.0029919291031549476,0.0029574787736861468,0.0029473491950623466,0.0029410997512141633,0.003011345321623549,0.002968698782737162,0.0030047710757745193,0.0029798210986102984,0.0029428843668883632
BAMLEMCBPIOAS,786,0.00976790776629836,0.009747658045043116,0.009730098155879947,0.00972125618901188,0.009745212811789961,0.009720271681014176,0.009753148148046543,0.009723925464493558,0.009760540625232461
BAMLEMCBPITRIV,786,0.0008125613475918283,0.000797478801320416,0.000785374899221793,0.0007843269713013031,0.0007962377975404757,0.0007861985128276509,0.000794274069771199,0.0007910081532291347,0.0007857555697058258
BAMLEMCLLCRPIUSTRIV,786,0.0008622095698710829,0.0008433132910987917,0.000833126043841179,0.0008300352548655695,0.0008483608116680358,0.00083556308124992,0.0008463045720960757,0.0008414809543432391,0.0008336947127941784
BAMLEMEBCRPIEEY,786,0.0036708181909747345,0.0036398199748129056,0.003615614059540952,0.0036155633403114123,0.00371213455568694,0.003647394398797445,0.003708425717151473,0.0036633210686883412,0.003596592644208791
BAMLEMEBCRPIEOAS,786,0.009382378797519457,0.00941700030443055,0.009346283216799759,0.009336492481196227,0.00943389871684604,0.009325776976571935,0.009448315023797104,0.009387665692008862,0.009265741461726842
BAMLEMHBHYCRPIEY,786,0.0036441440426427064,0.0035839930300311596,0.003665337913358738,0.003592546576341017,0.003794600778457695,0.0036452316715956798,0.0038365765278691416,0.0036729607807703306,0.0036338785182909762
BAMLEMHBHYCRPIOAS,786,0.00836630978792636,0.008401633215917253,0.00838920634380825,0.00833677132139022,0.008475748475620718,0.00839599450671982,0.008502769560526365,0.008417758202606707,0.008366313732890422
BAMLEMHBHYCRPITRIV,786,0.0009203711970441216,0.000892743938498737,0.0009003636815495123,0.0008878935662482508,0.0009260047932048651,0.0008926074733690417,0.0009753389045406886,0.0009220596009588051,0.0009019936977632859
BAMLEMHYHYLCRPIUSOAS,786,0.008606141930602874,0.008619763186085412,0.008623961162546635,0.008572742109935102,0.008711639988811979,0.008624622015286576,0.008734819927797543,0.008647556160640738,0.008587553542529491
BAMLEMIBHGCRPIOAS,786,0.013760245081039733,0.013708343357717104,0.013693726654796722,0.01370464590286244,0.013673369571563341,0.013654924639274847,0.013665044570984063,0.01370180453713348,0.013803418546877704
BAMLEMPBPUBSICRPIEY,786,0.0029331529363856184,0.002898827858188253,0.0028751750308893048,0.0028750181646140117,0.002881008419297897,0.0028639902363273282,0.0028750915321516493,0.0028695485253550507,0.0028792713470809604
BAMLEMPBPUBSICRPIOAS,786,0.011179679566361537,0.011169836958558676,0.011139673399596251,0.011152373182845855,0.011131709066269176,0.011125797392017193,0.011130990928516033,0.011169712749568739,0.011226939142619038
BAMLEMPUPUBSLCRPIUSOAS,786,0.01172010006683307,0.011710772491079938,0.01169343265084105,0.011711145994953593,0.011685222317236793,0.011681628883465574,0.01168016520250158,0.011731293733208416,0.011772490553682782
BAMLEMRACRPIASIAEY,786,0.0037692047991525804,0.0037383595809313314,0.0037292799316220025,0.0037287297611155326,0.003804424036071391,0.0037332808664420052,0.003781314483727211,0.0037680911678266643,0.0037350706028974217
BAMLEMRACRPIASIAOAS,786,0.012064571711019247,0.011952252415326613,0.011922504363974119,0.01190136598379721,0.011977107662069685,0.01186918260028527,0.012004169811177537,0.012093249886707971,0.011951563866513028
BAMLEMRACRPIASIATRIV,786,0.0008467828427007788,0.0008349288593489974,0.0008256390160003552,0.000824331594852487,0.0008381771894481077,0.0008225960144583132,0.0008331350489135292,0.0008310832995888374,0.0008256474166983661
BAMLEMRECRPIEMEAOAS,786,0.011376287249433185,0.011387279738408423,0.011335996940458434,0.011342165514738939,0.011352403461502583,0.011342847167858605,0.0113594219532426,0.011351840971327626,0.011386808720532743
BAMLEMRLCRPILAEY,786,0.003334131825168985,0.0033121299735467103,0.0033307423003229018,0.0033147327059714037,0.0033798543165794483,0.0033446471543930214,0.0033798624560234807,0.003342484947975266,0.0033055598553196246
BAMLEMRLCRPILAOAS,786,0.008934032612410584,0.008968476048113155,0.008978171321675775,0.008945546581634553,0.009098418375029416,0.009008975999746066,0.00908915618067026,0.009032967658191721,0.008959129351808249
BAMLEMRLCRPILATRIV,786,0.0011255448856321956,0.0011040410956374566,0.0010942747945425378,0.0010896966603953849,0.001105679170686504,0.0010964707633992449,0.0011045132290692975,0.0010985836779592753,0.0010951612242957145
BAMLEMUBCRPIUSOAS,786,0.010157295464755986,0.010132959595253873,0.010118531554784007,0.010106362479433374,0.010129029362826746,0.010092267891625031,0.010135563312508613,0.010099558732687704,0.010150084757912094
BAMLH0A0HYM2,786,0.011896640431258036,0.011818025439541245,0.011795655738908048,0.011686396521012478,0.011933726608050092,0.011791152149437344,0.012022839254181494,0.011846324407839429,0.011727233105359834
BAMLH0A0HYM2EY,786,0.005401243105908518,0.005365931416453936,0.0053555899007937694,0.005349134252702156,0.005371842786454022,0.005365721269404335,0.0053834727707281595,0.0053743491904944445,0.005346892081310473
BAMLH0A0HYM2SYTW,786,0.005165859743185344,0.005159680665044767,0.005141426999256206,0.005137746072654266,0.005151006260570683,0.00514769801354045,0.005166198073377455,0.005156447418591737,0.005128766287943265
BAMLH0A1HYBB,786,0.016671315142498578,0.016603962343064632,0.016584563297790608,0.01647784446393021,0.01678738455553401,0.01661907541395947,0.01687677553902738,0.01668099618500998,0.016504143125010785
BAMLH0A1HYBBEY,786,0.0056724861183971576,0.005643947996290363,0.005631312853202616,0.005631911327451021,0.00566002065247597,0.005658796041278315,0.005676083207995768,0.005744216435441995,0.005621371268356089
BAMLH0A1HYBBSYTW,786,0.005343238962092097,0.00534625939557847,0.005318021862094474,0.005321466336587105,0.005341160365035446,0.005344465093986539,0.005350806143813221,0.005353438643570806,0.005319142643843882
BAMLH0A2HYB,786,0.013033786427601914,0.012946523442774078,0.012932566100773054,0.012830787802864962,0.013067502922106781,0.012923927375667155,0.013147154370495826,0.012980662342624927,0.012865589859206732
BAMLH0A2HYBEY,786,0.006090876221982131,0.0060600007034898986,0.006060468856357831,0.006047881436715467,0.006088507712348109,0.006074650768822539,0.006098966728150664,0.006081759553575332,0.006035659640050521
BAMLH0A2HYBSYTW,786,0.005891461131711464,0.005900323167255821,0.005875878766027832,0.005871406563861259,0.005908847922449642,0.005899788456023867,0.005920050550666402,0.005909520302690246,0.005868633293276219
BAMLH0A3HYC,786,0.006981509322869651,0.006881688825423018,0.006863165026079206,0.0067873654915265305,0.006915970841289007,0.006844949757361214,0.006973696922320345,0.006861984008808328,0.006842574566995599
BAMLH0A3HYCEY,786,0.004865678836292941,0.004793086542515989,0.004810730881817131,0.0047860551825345075,0.004824817296777797,0.004782166191055217,0.006250411742842295,0.005154621867791798,0.004813441667412316
BAMLH0A3HYCSYTW,786,0.004838821362317172,0.004780524996607953,0.004797982465658632,0.00476784640451544,0.004814642058139823,0.004771750113048642,0.0048435119379698814,0.004787694135980397,0.004789423780861324
BAMLHE00EHYIEY,786,0.005142304658188346,0.005110057654407355,0.005162987378680451,0.005085340561426464,0.005284211065184875,0.005120449423545667,0.005299333441499214,0.0051180032962397665,0.005088285985516264
BAMLHE00EHYIOAS,786,0.009887250925258917,0.00982328822166148,0.009894020083479425,0.009818998060087026,0.010006566510669564,0.009870179507989633,0.010040592180084714,0.00987854545577776,0.009851201451063211
BAMLHE00EHYISYTW,786,0.005046660286861718,0.005046384236203893,0.0050814210093931425,0.005015670605582074,0.0051978295932327305,0.0050384381086328684,0.005205658307912815,0.0050542151821084125,0.005025964461350999
BAMLHE00EHYITRIV,786,0.0007396443054743788,0.0007063008812283823,0.0007201607168910223,0.0007020332762087603,0.0007597122552650104,0.0007076414508156538,0.0007625763911127607,0.0007169899508254825,0.0007237762191816288
BAMLHYH0A0HYM2TRIV,786,0.0010335927803263774,0.0009962678945231037,0.0009889681380341763,0.000980488681795735,0.0009860137156447277,0.000977721703481487,0.0009897958908245364,0.000979391359053067,0.0009903035480258065
BAMLHYH0A1BBTRIV,786,0.0009516611375730489,0.0009133850211534605,0.0009067785498869331,0.0008979192049894002,0.0009041594624397343,0.0008983924004830327,0.0009082809657578682,0.0009064467903799081,0.0009078361799566226
BAMLHYH0A2BTRIV,786,0.0010772665755431415,0.0010453045897283943,0.001036020564236661,0.0010301667904353575,0.0010329752260772498,0.001025625626648948,0.0010368379510021385,0.001027105452730853,0.0010372678044321955
BAMLHYH0A3CMTRIV,786,0.0015464166569894922,0.0014984556850542174,0.001496045603508414,0.001489338164023303,0.0015059033630254947,0.0014757057271465133,0.0015131361108210648,0.0014751026988774276,0.0014987314244292653
BOGMBASEW,818,0.008739457597919293,0.007828685467440043,0.008115504237799399,0.007738928127186982,0.008261638036853034,0.007708353929575414,0.008369922322922562,0.007753366351334715,0.007314119807139579
BRMTG0101,1095,0.010880343528046826,0.010828497377091115,0.010785205042558017,0.010759714127667309,0.010878770825604248,0.010799591718627238,0.010864704852105512,0.010808064455167755,0.010791507819346437
BRMTG0102,1095,0.009701221592931068,0.009607944940247753,0.009579514575621817,0.00956375718171474,0.009646547434082052,0.00958086167186272,0.009637186434823426,0.00963643440821751,0.009576113361657115
BUSAPPWNSANER,1067,0.12790116625141676,0.11366457748535412,0.12857380338095542,0.11526217941677766,0.14594050659005928,0.11584728542624646,0.14459956960254663,0.12197545126878771,0.13019910029419132
BUSAPPWNSAUS,1067,0.12784319884728046,0.1128431800715226,0.12875861847721307,0.11446068940766775,0.14655024913390577,0.11565457448615961,0.14538432930619585,0.1216044934991819,0.13041046744492574
BUSAPPWNSAUSYY,1012,28.797638815368,19.9490048391399,25.923586264086406,20.57077923025471,47.809826466569646,21.28823000211095,52.71254343925149,21.560670688804258,26.22926329279859
CACCLAIMS,1124,0.04373040764735458,0.04225384235769621,0.04252086120827124,0.04137696402126171,0.045431168480314754,0.041897942296481666,0.045204554233256554,0.043059706622113995,0.04238963511305751
CAICLAIMS,1125,0.08731873931733321,0.08590056293425374,0.08658928139842885,0.08557467127819221,0.0895959164115147,0.08660645931157002,0.08946646238293418,0.08869097825263163,0.08665085224236477
CASACBW027NBOG,1124,0.017345736356416307,0.016018551165395786,0.01525361981334954,0.015150976929361593,0.015586363040572026,0.015304608849254558,0.01553197987000546,0.015492568068567416,0.015230381010426678
CASACBW027SBOG,1124,0.01328083831023031,0.011971952566016172,0.011379722349853938,0.011241602179878716,0.011810868280561694,0.011399254192825992,0.01176150626028069,0.011525204484021674,0.011313869681540805
CASLCBW027NBOG,1124,0.0249785950877598,0.024111246065300546,0.023338646932832392,0.023337028215103625,0.023575651279704787,0.02343060579330209,0.023521244376131296,0.023598918043036283,0.02333764420891846
CASLCBW027SBOG,1124,0.017290817099142604,0.016438842365412737,0.015840900055421363,0.015788764382251495,0.016260417601073867,0.01586054137260909,0.01618970969818628,0.016064452687909108,0.01580833371939405
CASSCBW027SBOG,1124,0.014347997222547785,0.014138433404620388,0.014392788766534196,0.014310856948498357,0.015368265717620037,0.014511075585536689,0.01517792829273722,0.014947727983263917,0.014385489779463393
CBBCHUSD,3141,0.027616092965328805,0.02607696026038914,0.026173265510333107,0.025776395546967524,0.026926601471102325,0.025885784168700805,0.026955718915830283,0.025981299715155025,0.026262269035141964
CBBTCUSD,4227,0.019514273005250122,0.018333638623804945,0.0182030059296169,0.01801625290269061,0.01849989323107182,0.018050237206677602,0.01855367747354342,0.01819781368073807,0.018201054431411404
CBCCIND,1972,0.022991228624934145,0.021876304908019447,0.021807853147485595,0.021485443687135185,0.02248268272778981,0.021471233503279435,0.06701574652125618,0.023946257304250557,0.02176494353001812
CBETHUSD,3725,0.025975868284814525,0.025059442840180884,0.024883557422432787,0.02469348728354304,0.025242600919875745,0.02475930259014638,0.02523080786969868,0.024854964447908537,0.02492604232601515
CBLTCUSD,3635,0.027560886396615532,0.02645044403952599,0.026283917018509628,0.02606414766294578,0.026602455217006885,0.026134405347232072,0.026752757698109506,0.026208528275540877,0.026297963842536402
CC4WSA,1124,0.0051663791400700905,0.004544840214567574,0.005013129203746568,0.004631054898103324,0.007829066243641237,0.00471173820494849,0.007445640739159289,0.006183131447180587,0.005005499177033582
CCLACBW027NBOG,1124,0.007716373575539471,0.004013982083367064,0.004836116198696666,0.004521219842008224,0.009202168861050087,0.004512214460856713,0.010174786026844924,0.006731929187099627,0.004835751431498696
CCLACBW027SBOG,1124,0.0069746640578102,0.0017599198207630103,0.0027907268480518326,0.0022131117440616598,0.008493500329364124,0.0022329542323173824,0.009689119965022974,0.004789443736972016,0.002793967146396599
CCNSA,1124,0.026860011340112493,0.02569944972537982,0.027211489959034742,0.024946603118323845,0.02920046910228348,0.02586301153040634,0.029176309745447382,0.026208383247658337,0.026333601229273914
CCSA,1124,0.013572973448710264,0.01298746914026852,0.0131751448778665,0.012878667634909882,0.01926479099202966,0.013326040606410251,0.018584127358359636,0.016466818282885345,0.013214503679851925
CIBOARD,1124,0.002507165495206315,0.002451275889819584,0.002519966806613704,0.0024722610224291895,0.0031665409076035013,0.002456945308557893,0.003010224991342856,0.0027561041647911058,0.0025247942320329527
CIBOARDNSA,1124,0.0033143046089169456,0.0032787098769381626,0.0033235662771305633,0.0032999272115762624,0.003797494141374254,0.0032893723049580493,0.003662963892147509,0.0035780970247113273,0.0033270314360682833
CILSCBW027SBOG,1124,0.0024277257103423946,0.0022438621278289697,0.0023939188504383604,0.0021720416225923128,0.0033255465768830587,0.002180595777999518,0.0033776130789791177,0.0024582915110740607,0.002308122965432927
CLSACBW027SBOG,1124,0.0036427157357426204,0.0011936592230464968,0.0017572370692801136,0.0014105338427923121,0.00545759057655192,0.0015141203221687928,0.006012621596384037,0.003176203626530589,0.001757337532815705
COMPAPER,1125,0.02048134225477256,0.02035597544569095,0.020477065243408758,0.02040132090359894,0.020672810263943603,0.02048123755951621,0.020627880583364837,0.020517240082360864,0.020465967953560697
COMPOUT,1125,0.009123991109057499,0.009048445520727715,0.009099039864533271,0.009143240274463631,0.009230555098025358,0.009178356385798553,0.009226055583868343,0.009164892139525756,0.009109810041827286
COMPUTN,1125,0.008458014893145226,0.008495968981024398,0.008489516615283566,0.008498043035610667,0.00858374194447886,0.008549253900694631,0.008566951681597549,0.008568591098170953,0.00850028323859038
CPFF,4722,0.05215627160063452,0.04464736087956231,0.04344772253147495,0.04257102819766092,0.04507739439521279,0.042840093428266356,0.045707645278351895,0.043499870297643135,0.042947130560411724
D2WATAL,1125,0.011918916140279238,0.010794048809294077,0.01069530384575548,0.010646306852015891,0.010799974633168914,0.010747374086028296,0.010839506724253,0.01076112689019511,0.010685342862554369
D2WLTGAL,1125,0.21482023113040294,0.18659180644329248,0.1784836506538348,0.1749076090856295,0.18232620496083765,0.17903465702425483,0.1853528165562557,0.18006703444682487,0.17920632260220234
DAAA,5398,0.007484597337464408,0.007501857733956224,0.00731744916636755,0.0073146255416983875,0.0073598672414944034,0.007327736489685142,0.007355942778882628,0.007352250931831053,0.007327352996354993
DBAA,5398,0.0055777450329944425,0.005588492089113446,0.005496643416917296,0.005493589785085301,0.005520204436003777,0.005501287857234174,0.005516732091452408,0.005512257655054056,0.005506614746704277
DCCCLAIMS,1124,0.03291449468598238,0.03165467414545348,0.031179769427950397,0.029938227024924838,0.038984829979925556,0.031413595737294825,0.0485389480707223,0.032093539493361474,0.03115728324803492
DCICLAIMS,1125,0.13341868162270865,0.13347264104744674,0.13337272601267086,0.13200816484340305,0.1377063140966099,0.13360455023047021,0.13776420053019056,0.1356114042128091,0.13320960445980506
