series,n,ll_D_fitted,crps_D_fitted,ll_E_ar,crps_E_ar,ll_D0_fixed,crps_D0_fixed
gauss_18,1200,-1.5541181626062557,0.6072725104201826,-1.554583739795929,0.6084923573943546,-1.5308013004798664,0.6063444895228164
gauss_19,1200,-1.51420098758786,0.5897562580090124,-1.506496083299957,0.5906988386553919,-1.5058456144024108,0.5893964580136971
gauss_20,1200,-1.529359694449456,0.6101439866595303,-1.5557974565751613,0.6203979697061629,-1.5284481124880878,0.6100427328774559
gauss_21,1200,-1.5215605007067738,0.5992303839123536,-1.520919049310192,0.6007860066881793,-1.4894605496524072,0.5975144049907325
gauss_22,1200,-1.4919089314705585,0.5751859972861436,-1.4786149264920478,0.5706861843029394,-1.48324719784606,0.5747022568187597
gauss_23,1200,-1.4927462412923886,0.5754371160962362,-1.4919843790314504,0.5762879744592738,-1.488084457463025,0.5752612794918954
gauss_24,1200,-1.537290977582757,0.6136132431592658,-1.5320973201098675,0.6145996726734462,-1.5187672087472672,0.6125936842749783
gauss_25,1200,-1.5241411785920411,0.6092125016577531,-1.5269344913406095,0.6103782755866904,-1.5232171880763756,0.6090821267107038
gauss_26,1200,-1.5019595398710135,0.5839165667656089,-1.4969161189437141,0.584244061132221,-1.473454551704947,0.5821172977524065
gauss_27,1200,-1.5482261477322967,0.61325116529013,-1.5501384324980285,0.6149927415243516,-1.5376401595879106,0.6130475096433489
gauss_28,1200,-1.5142168600748047,0.59155452274384,-1.5216310839536076,0.593726473768371,-1.4966216400472276,0.5898391465397538
gauss_29,1200,-1.5359734583442748,0.5884660504000687,-1.5402489566261703,0.5902502111578026,-1.5063754810652328,0.5875561224735028
gauss_30,1200,-1.4989561518177232,0.5802080110459085,-1.498353547152658,0.5805167649384483,-1.4785063567123882,0.5794261058001758
gauss_31,1200,-1.5856989078038237,0.6180609493623714,-1.589621570858569,0.6203745091982986,-1.5508016350066318,0.6169246844437429
gauss_32,1200,-1.510613501259821,0.5830607567087583,-1.512517107057647,0.5839496921444374,-1.48453010842927,0.5817879704832338
gauss_33,1200,-1.53317426642561,0.6060605189135693,-1.5321671576363654,0.6071508857682865,-1.51098852243002,0.6047781856541697
gauss_34,1200,-1.5704023635822513,0.6145419832170816,-1.5660800257574028,0.6151992569762994,-1.541469755656629,0.613818641393793
gauss_35,1200,-1.5585754009998891,0.5967423227303824,-1.549961281563988,0.5978036106709299,-1.5586032808017356,0.5966339709848948
gauss_36,1200,-1.5450081262020992,0.5905156055468872,-1.542055781066385,0.5912965117036202,-1.533913660934721,0.5903769061905525
gauss_37,1200,-1.5756640143241754,0.6037581572399113,-1.5743952325642534,0.6047324135333682,-1.5397423579390106,0.6029976927761308
gauss_38,1200,-1.5645075021936548,0.617009783120122,-1.557434356831797,0.6147407328810403,-1.5301942514301785,0.6150986233016039
gauss_39,1200,-1.4854996104136706,0.5729484243442412,-1.4492349515971699,0.5724017272509566,-1.4605401038962993,0.5725665537833221
t3_0,1200,-2.4670099870608126,1.0522431892932727,-2.4538692365897035,1.060210175244711,-2.4742824157896717,1.0385734157548117
t3_1,1200,-2.0399537357180417,0.859001542137688,-2.038766635913507,0.8587776386195594,-2.0266444085417117,0.8582889590615883
t3_2,1200,-2.1227202262975204,0.907912564900545,-2.118086316353811,0.9089874119800997,-2.0783397713988587,0.907305692654084
t3_3,1200,-1.8992740248098259,0.8131341900487127,-1.8942880317814936,0.8537615804483303,-1.896275243494469,0.8130921701974095
t3_4,1200,-1.9051258183350388,0.8208063987806503,-1.9082963671825157,0.8236828158021937,-1.8790859791597583,0.8199209533848743
t3_5,1200,-2.1096392801486066,0.9340903881936599,-2.1144755545541347,0.9398660617758092,-2.1104910861576722,0.9313135568869133
t3_6,1200,-2.0031072404417096,0.8483797954790185,-1.995446697315154,0.8492192147649572,-1.9555415487112635,0.8473721721705234
t3_7,1200,-2.0302226157830088,0.8950474295477336,-2.012218878517727,0.8921780556665136,-1.996152731017169,0.8936385293068728
t3_8,1200,-1.9333481790438616,0.8540390646231637,-1.9348855171568247,0.8527818156350819,-1.9346501244181744,0.8529598487828781
t3_9,1200,-2.146343720211633,0.9140166713165453,-2.060476145220428,0.943757069445803,-2.150878715640932,0.9128176119371416
t3_10,1200,-2.00928417157639,0.9059088628170959,-2.0018494789215278,0.906297926596351,-1.992338664643704,0.9047983682278499
t3_11,1200,-2.0467925276615593,0.8738968389229282,-2.0483135066932303,0.8757571916940824,-2.01638489518745,0.8741121137907328
t3_12,1200,-2.2336685775646576,0.9268733600627137,-2.240756682215942,0.9359875417198386,-2.2003138869669825,0.9270282865573044
t3_13,1200,-1.9881078178272853,0.847742372951959,-1.9899764975837704,0.8470537432134536,-1.9715703445448394,0.8488910017718159
t3_14,1200,-2.035684342574575,0.9012931682724701,-2.0161686175235958,0.90482262843866,-2.0344216492052642,0.9009259714068163
t3_15,1200,-2.1992307705514884,0.9121851441461162,-2.199978483283652,0.9139667646963537,-2.187189143184808,0.9116386991890129
t3_16,1200,-2.114780415701833,0.9046437193390587,-2.09982483442372,0.9048778430871789,-2.072602336953233,0.904363916882235
t3_17,1200,-2.1982078585232974,0.9173830508012648,-2.1972318867669087,0.9220494499614695,-2.1996168096233877,0.9164514787920801
t3_18,1200,-2.059211169904712,0.8995944057174896,-2.0362446691886897,0.902184317101186,-2.0436182472820734,0.8996728905962116
t3_19,1200,-2.0261882505693047,0.8638175072790744,-2.025389357548613,0.8634026021711128,-2.02743243112331,0.8629391393297118
t3_20,1200,-1.9538625577906508,0.8538714833062255,-1.9584044001881182,0.8576186972798711,-1.9458254087281588,0.8535126756263417
t3_21,1200,-2.7644242085078643,0.9619842087283936,-2.7689992413389812,0.9671556490085662,-2.7478218515663335,0.9638512792751841
t3_22,1200,-1.991232350379856,0.9017521054580765,-1.9864824881326433,0.9033943882370574,-2.001420004628016,0.901212473639408
t3_23,1200,-1.9897651715558893,0.8807401837240992,-1.970498655586949,0.8810762588370146,-1.9786967546316416,0.8802219708258653
t3_24,1200,-2.191399817255434,0.9566770413475452,-2.1884870265056513,0.9577651928828711,-2.117156447768389,0.9560361616908231
t3_25,1200,-2.1481462376227696,0.9429970778725943,-2.1547018179139497,0.9457216897706597,-2.098775711420251,0.9420103189311853
t3_26,1200,-2.177766137089365,0.9024421314165592,-2.1863234270446275,0.9107997603897329,-2.1741099372111705,0.9010998397918059
t3_27,1200,-2.004337914257192,0.8767677598802639,-1.9837535415961505,0.8759795183664594,-1.9709678108069668,0.8756729464277486
t3_28,1200,-2.09457087842985,0.9297597688083464,-2.088506495742754,0.931757796717511,-2.072705488542537,0.9290756725165772
t3_29,1200,-2.08236124628257,0.8890475361591929,-2.0810558084740873,0.8915731048133786,-2.0483622842679785,0.8874243900131654
t3_30,1200,-2.489297553682072,0.9960630139281206,-2.487478288863341,1.007570254119861,-2.4869797721340876,0.9930443817068492
t3_31,1200,-2.2156649377688424,0.9116364212119116,-2.2174593814897454,0.9169690835397708,-2.1584618077596884,0.9131703790068438
t3_32,1200,-2.057099414006616,0.8906090412286595,-2.056630610853511,0.8939939084324295,-2.0089952443021133,0.8899886029863492
t3_33,1200,-2.15040859626325,0.9317430160646425,-2.153713147052181,0.9337593407133192,-2.1224448139992385,0.9319645961587667
t3_34,1200,-2.3415500699681187,0.9702809196073093,-2.3332589182747023,0.9733100747322807,-2.2923788694984384,0.9707448569765874
t3_35,1200,-2.0358072085422103,0.9135674388513995,-2.0331629701898826,0.919607918540555,-2.0510985782606346,0.9124292754845827
t3_36,1200,-2.033449441783681,0.8526642032959144,-2.022857146196518,0.8559757716572041,-2.0464780506646507,0.8517159935522908
t3_37,1200,-1.9613766645604338,0.8678506032058396,-1.9651556589673111,0.8717550526285471,-1.997145361035561,0.867606087721221
t3_38,1200,-1.9416590732851964,0.8618896980315801,-1.935656931382692,0.8650315145185243,-1.9610311486822372,0.8612172455219721
t3_39,1200,-2.4716605765121678,1.0034015670931322,-2.465043330622969,1.0184597313743633,-2.468185094782856,1.0012358220218107
skew_0,1200,-1.7718059600457292,0.8720934028014226,-1.7689310356478871,0.8721079726529827,-1.7390613395567631,0.871444311999774
skew_1,1200,-2.02644282877338,1.0213779282116076,-2.023385020234199,1.0279623898608417,-1.9405850003643383,1.0236765744727585
skew_2,1200,-1.7714226277128107,0.8952154018639901,-1.7221022193881834,0.8991103462162156,-1.7246435840054934,0.8949705885814321
skew_3,1200,-1.7417108514825852,0.8595586581048219,-1.718358631806108,0.8637692475110597,-1.7590142061927567,0.8591889548538635
skew_4,1200,-2.008828151944096,0.9918219909660418,-2.0068629250512853,0.9946705563353085,-1.9386960784178633,0.9915684392448292
skew_5,1200,-2.081957125984454,1.0112078671823925,-2.0355166554521618,1.0156150192932838,-1.9780343018598245,1.0126972407278543
skew_6,1200,-2.2685839381963935,1.0597516108620946,-2.2704789485189405,1.0625486202912997,-2.1495132701867803,1.0632514683897814
skew_7,1200,-1.8325544647107304,0.9264672660535376,-1.8204356372351085,0.9295240832404668,-1.8316773817352539,0.9258689958390551
skew_8,1200,-1.839873954112811,0.869738489733928,-1.825799520650826,0.8726380391724655,-1.7811554216081966,0.8678238856703012
skew_9,1200,-1.9291967906885452,0.9805395288698676,-1.9385502141360251,0.9855881933093407,-1.9391642771688924,0.9778843371849741
skew_10,1200,-1.81917909051365,0.8656538707813091,-1.823452639729283,0.86839055479244,-1.732168952502419,0.8623092689493904
skew_11,1200,-1.9188507053875787,0.8629235402694521,-1.910989630499511,0.8637405152621247,-1.8479623769850646,0.8639128403426372
skew_12,1200,-1.9864831170258617,1.0385634305927902,-1.9958906764200077,1.0411067207655704,-1.9453681540349541,1.037245088992067
skew_13,1200,-1.875044100810638,0.8775727719037761,-1.8389071553211673,0.88015677652922,-1.7666949753708063,0.8772601560306156
skew_14,1200,-1.9660279185291272,0.8835653173085387,-1.968091064933777,0.886244963701561,-1.8017181676424368,0.8847381640421661
skew_15,1200,-1.9336544571049634,0.9153491767873493,-1.9330327490690147,0.9172296436001132,-1.9193141230974073,0.914213385513742
skew_16,1200,-1.9605072700724953,0.9509821646160689,-1.953007552173318,0.9549897632001877,-1.8434395820039,0.9494552417956512
skew_17,1200,-2.0438176987604453,0.9630791067101261,-2.0355961125128275,0.9664495788358514,-1.962081134532938,0.9678067436009224
skew_18,1200,-2.1575080881388216,0.9837075259322154,-2.106195912546032,0.9875172347023489,-1.949436307618913,0.9857662134398645
skew_19,1200,-1.9486298616358309,0.9157932911102414,-1.9344875400546913,0.919693734242982,-1.9492370225896931,0.9136505325743864
skew_20,1200,-1.9464157301444176,0.8882893868252789,-1.9438689967074074,0.8893591877754703,-1.87370388726652,0.8859607015363749
skew_21,1200,-1.9951220050364504,0.9606726975120004,-1.9427387775096723,0.9629026843634171,-1.9611014445557016,0.9597981040662419
skew_22,1200,-1.836489192788767,0.8800223554244229,-1.8436392371545771,0.8829157299717036,-1.7785147761515894,0.8787231812909339
skew_23,1200,-1.7955685530712455,0.9333065519817558,-1.7932970507766497,0.9353365612088284,-1.8420564908934225,0.92944012438426
skew_24,1200,-1.8516432057461185,0.9429006477418431,-1.7909500328441876,1.0016930632538912,-1.851579615125464,0.942410532384583
skew_25,1200,-1.9348995923428192,1.0042940685087405,-1.8831135640739647,1.0249419182419668,-1.9871616985089429,1.0012558498396595
skew_26,1200,-2.1705214055788753,1.0205583576604162,-2.172151135985108,1.0238621879705327,-2.078607259442259,1.0202949632574214
skew_27,1200,-1.8881179515986304,0.9645075796658891,-1.831829450081239,1.0654821898964595,-1.8409515364815003,0.9642682093082641
skew_28,1200,-1.997070728574766,0.9906397411743303,-1.9951123201623668,0.994467675871106,-1.9340491018177297,0.9894378891493876
skew_29,1200,-1.902827197668077,0.9388618161073256,-1.8940972515527972,0.94419015873275,-1.8435463492865996,0.9383897445406904
skew_30,1200,-1.860101490112771,0.9448582661107967,-1.8720498916160997,0.9488666068899239,-1.813209932821624,0.9435700417102952
skew_31,1200,-1.8832129435419283,0.8936669409514549,-1.8764668450489157,0.8955312053872959,-1.7516193065655268,0.8919001002947009
skew_32,1200,-1.7851030940394723,0.938110654893112,-1.8055073713850536,0.9679977528325708,-1.8052170181181348,0.9311638304976051
skew_33,1200,-1.8924604113567067,0.9942925351250249,-1.9056272202702709,0.9999681682492428,-1.834988054057543,0.9951370893256043
skew_34,1200,-2.2143154978246953,1.1203453233014131,-2.222265894256132,1.1275089866576777,-2.0204805624207953,1.1258166500388347
skew_35,1200,-1.8761413772063076,0.932394210600133,-1.8563884842474596,0.9358494937041076,-1.8529178262669859,0.9341093355605045
skew_36,1200,-2.2543738686678996,1.0044830107306753,-2.242307094376153,1.0050873221168481,-2.0551350916400786,1.0093964440367285
skew_37,1200,-1.9851855061690369,1.0237804943383702,-1.959013930785715,1.0261886607247663,-1.9147519369684343,1.023899528036581
skew_38,1200,-2.2837185162853935,1.0039962917999024,-2.281630631638749,1.0066637171857464,-2.175868272670857,1.0124578047925619
skew_39,1200,-1.7921799232928375,0.9707716097415651,-1.7873017133081908,0.9793751916207756,-1.7902804911988612,0.9704678880200038
mix_0,1200,-2.0367305048530264,0.8605046541779187,-2.031411087259031,0.8616574166941292,-2.0277177369863915,0.8598981951031818
mix_1,1200,-2.036225657909571,0.8222128655977632,-2.0109609347942485,0.8249205806492553,-1.9962995543809507,0.822367826055698
mix_2,1200,-2.0742884093565457,0.866159733509582,-2.015882243084577,0.8929243128813598,-2.0888926757785735,0.8638477574152036
mix_3,1200,-1.9755420523073215,0.8127438158512034,-1.9784682115286063,0.8155157802197921,-1.9758242996575235,0.812295440274919
mix_4,1200,-1.8737151899963236,0.774078457985298,-1.8502673697938203,0.7770343300055056,-1.8611300107344972,0.7733905332614089
mix_5,1200,-2.1045264477890573,0.891719556549106,-1.9338063475248595,0.9302984271759225,-2.0700252890151356,0.8915338814869607
mix_6,1200,-2.075627882605247,0.8766352649163998,-2.0762093834983593,0.8763247661616735,-2.0586794057248166,0.8766386555939341
mix_7,1200,-2.0504819003933896,0.8433495744161112,-1.8893865665628131,0.8910120988860539,-2.075308499344049,0.8421779988550107
mix_8,1200,-2.1175251608303194,0.8500094143062011,-2.09950113951813,0.84884990018933,-2.0378306260815933,0.8493667437351349
mix_9,1200,-1.9821550864610185,0.8354535230918388,-1.9756152384088466,0.8345406125829888,-1.984889866299191,0.835163600006553
mix_10,1200,-2.0245521600642213,0.828477058321883,-1.9984732999093253,0.8273847318767091,-2.0211632753943864,0.8285064144493719
mix_11,1200,-1.9792827332823695,0.8137892511101266,-1.9779397198429631,0.8158152786432966,-1.9414916082966605,0.8144410036012374
mix_12,1200,-2.020534090634436,0.854832112510879,-1.9840814084542102,0.8491447342059646,-1.990934071919693,0.8541182630367624
mix_13,1200,-1.9763115305526455,0.829115273239463,-1.9745907518622459,0.8315369624866668,-1.9568272167953236,0.8284092816726045
mix_14,1200,-2.0618860942909953,0.8732593830790114,-2.0551062349041103,0.8756426329792675,-2.0067057728725763,0.8716271644514217
mix_15,1200,-2.105188961717908,0.8933584305406874,-2.1035452302777755,0.8949455702449766,-2.0987366552949767,0.8931867263165103
mix_16,1200,-2.059091530322463,0.8784175188758149,-2.0536638222936436,0.876790981438013,-2.0233198377329167,0.8771494089236929
mix_17,1200,-2.0302810710818875,0.8113612252300637,-2.0366168293942213,0.8138770862988312,-2.0264965317492156,0.8129397006294645
mix_18,1200,-2.133445559548417,0.8949472024750066,-2.1270343177433992,0.8977836271302413,-2.0822573569062546,0.8946142813474642
mix_19,1200,-1.9633086233309642,0.8331445891171545,-1.964706883418555,0.834036636901549,-1.928733572666601,0.8313727371140056
mix_20,1200,-2.0489726962000305,0.8153239341251631,-2.0422653554279275,0.8159052991224188,-2.021882111611589,0.8151436691270817
mix_21,1200,-1.9160476361060244,0.8156567634063197,-1.9168375074478812,0.8184383565096504,-1.9259784856609734,0.8144343902261745
mix_22,1200,-1.982659258575515,0.8292812785174009,-1.977540491623064,0.8314433497138791,-1.9744206001163922,0.8281198081658147
mix_23,1200,-2.0159387174552963,0.8597651657969153,-1.9886401352989616,0.8685700761759212,-2.022874838873218,0.8589186739626868
mix_24,1200,-1.9797830852348068,0.8443780847760035,-1.9840591692731062,0.8441987159582629,-1.9386034728273256,0.8418892152058134
mix_25,1200,-1.9762444074629022,0.8467529813649755,-1.9751841887173767,0.849800949424941,-1.9915145595550856,0.8453835050302358
mix_26,1200,-1.8768505669743403,0.749855616830204,-1.8778652183287678,0.7512826606132179,-1.8750260848646587,0.7481438574305574
mix_27,1200,-2.0227503999246235,0.8387030881401842,-2.017743467275852,0.8406907625512887,-2.062019363190117,0.8361253689814164
mix_28,1200,-2.115852040893224,0.8802923055220978,-1.9806226976605716,0.9092036443106618,-2.100321333831777,0.880572085816382
mix_29,1200,-1.9652900960235515,0.8224067654200073,-1.919393634993736,0.8206959582674509,-1.9546472305919838,0.8216103849175042
mix_30,1200,-2.0840835480952578,0.8911647333407937,-2.0829121309446186,0.8932365291863962,-2.06062424531011,0.8905706590627814
mix_31,1200,-2.0591083662479996,0.9268794740969676,-2.0705859217470994,0.9276129551393056,-2.026295938559042,0.9261369395926824
mix_32,1200,-2.000281928950653,0.8276915624946187,-1.9080326636852938,0.8464392297578517,-2.001517928096841,0.8277215131874837
mix_33,1200,-1.9020419095901104,0.7779656714218506,-1.8945876757120457,0.7776964768067574,-1.893624016650711,0.777742633065107
mix_34,1200,-2.147827009072357,0.8785633224023325,-2.112158282193476,0.8814658757544777,-2.125052497980635,0.8785888034674475
mix_35,1200,-1.8843486949645498,0.7854755866763281,-1.8832050360794526,0.7866059794090563,-1.8969477151292171,0.7813785763923983
mix_36,1200,-2.0417678085759503,0.8553327846175489,-2.000332302137766,0.8584098604561371,-2.003212831599319,0.8548887252418208
mix_37,1200,-1.928385669661891,0.7930766458876003,-1.92495029102929,0.7964143968489791,-1.9099908261051044,0.7925202206537958
mix_38,1200,-2.04826330697598,0.8252737968024183,-2.0460496742034024,0.8289043564245265,-2.0585790381009823,0.8240455571820968
mix_39,1200,-1.9441001606530257,0.8071215957871737,-1.9486930807516443,0.8078776513239521,-1.940837462969477,0.8067408571984271
