series,n,ll_Gx_pool_exact,crps_Gx_pool_exact,ll_Hx_pool_exact,crps_Hx_pool_exact
BAMLC0A1CAAAEY,786,3.3018115066683387,0.004837966778570082,3.3018115066683382,0.004837966778570082
BAMLC0A1CAAASYTW,786,3.291715353553386,0.0049027764372477755,3.291715353553386,0.004902776437247776
BAMLC0A2CAAEY,786,3.3197449023722037,0.0047743426238061925,3.3197449023722037,0.0047743426238061925
BAMLC0A2CAASYTW,786,3.3209088915583878,0.0047689333824123045,3.3209088915583878,0.0047689333824123045
BAMLC0A3CAEY,786,3.3502454246729547,0.0046534276864717335,3.3502454246729547,0.0046534276864717335
BAMLC0A3CASYTW,786,3.3211158681076243,0.004791799657251413,3.3211158681076243,0.004791799657251413
BAMLC0A4CBBBEY,786,3.392741045340624,0.0044406496323855385,3.392741045340624,0.0044406496323855385
BAMLC0A4CBBBSYTW,786,3.4001230295755716,0.0044238818122617155,3.4001230295755716,0.0044238818122617155
BAMLC1A0C13YEY,786,3.229164963827329,0.005201214977923215,3.229164963827329,0.005201214977923215
BAMLC1A0C13YSYTW,786,3.195671439641723,0.005376292145108119,3.1956715818946972,0.005376292141907164
BAMLC2A0C35YEY,786,3.1994968080838557,0.005405202890429244,3.1994968080838557,0.005405202890429246
BAMLC3A0C57YEY,786,3.2374712000596846,0.005214473522212527,3.2374712000596846,0.005214473522212527
BAMLC4A0C710YEY,786,3.3374337238488465,0.004713499289241966,3.3374337238488465,0.004713499289241966
BAMLC4A0C710YSYTW,786,3.318746163736155,0.004800551148745457,3.318746163736155,0.004800551148745457
BAMLC7A0C1015YEY,786,3.3724249477873194,0.004547870034870059,3.3724249477873194,0.004547870034870059
BAMLC8A0C15PYEY,786,3.4265857550780185,0.0042612689999240875,3.4265857550780185,0.0042612689999240875
BAMLCC0A0CMTRIV,786,4.412420002050825,0.0015809802698199622,4.412420002050825,0.0015809802698199622
BAMLCC0A1AAATRIV,786,4.067588630164952,0.0022617366765179518,4.067588630164952,0.0022617366765179518
BAMLCC0A2AATRIV,786,4.348473221741052,0.001691785521281795,4.348473221741052,0.001691785521281795
BAMLCC0A3ATRIV,786,4.4119613515571725,0.0015823960544087841,4.4119613515571725,0.001582396054408784
BAMLCC0A4BBBTRIV,786,4.430584312494975,0.001550488846628961,4.430584312494975,0.001550488846628961
BAMLCC1A013YTRIV,786,5.638528654090536,0.0004658739647337706,5.638528654090821,0.00046587396473374217
BAMLCC2A035YTRIV,786,4.936331945669094,0.0009399859108193497,4.936331945669094,0.0009399859108193497
BAMLCC3A057YTRIV,786,4.56966144140845,0.00135474430298599,4.56966144140845,0.0013547443029859898
BAMLCC4A0710YTRIV,786,4.33812607048314,0.0017011018685941588,4.33812607048314,0.0017011018685941588
BAMLCC7A01015YTRIV,786,4.096172235583564,0.002177818123166516,4.096172235583564,0.002177818123166516
BAMLCC8A015PYTRIV,786,3.692164869301954,0.0032469831580825667,3.692164869301954,0.0032469831580825667
BAMLEM1BRRAAA2ACRPIEY,786,3.614389164159836,0.003529473049933352,3.614389164159836,0.0035294730499333517
BAMLEM1BRRAAA2ACRPIOAS,786,2.051505542873199,0.017154849512627513,2.051505542839749,0.01715484951269711
BAMLEM1RAAA2ALCRPIUSEY,786,3.6075215644733833,0.0035630842976202,3.6075215644733847,0.0035630842976201974
BAMLEM2BRRBBBCRPIEY,786,3.8218199384318936,0.002831888359352725,3.8218199384318936,0.002831888359352724
BAMLEM2BRRBBBCRPIOAS,786,2.409946906820826,0.01200732601175988,2.409946906820826,0.01200732601175988
BAMLEM2RBBBLCRPIUSOAS,786,2.3702902625319293,0.012469515792567479,2.3702902625319293,0.012469515792567479
BAMLEM3BRRBBCRPIEY,786,3.577157982772124,0.003368742559411632,3.577157982772124,0.003368742559411632
BAMLEM3BRRBBCRPIOAS,786,2.619345765934136,0.00904670826667716,2.619345765934136,0.009046708266677158
BAMLEM4BRRBLCRPIEY,786,3.1283605416528277,0.00461246058683387,3.1283605416528277,0.00461246058683387
BAMLEM4BRRBLCRPIOAS,786,2.6004503640537355,0.008344814675791911,2.600450365395728,0.008344814675791911
BAMLEM4RBLLCRPIUSEY,786,3.103139999514844,0.004717048117373507,3.1031399995148243,0.004717048117373507
BAMLEM4RBLLCRPIUSOAS,786,2.551877673607622,0.008668621451807527,2.551877693940359,0.008668621451807529
BAMLEMALLCRPIASIAUSEY,786,3.480205348272519,0.0038741510557392155,3.480205348272519,0.0038741510557392164
BAMLEMCBPIEY,786,3.7685883453874025,0.0029444368819292435,3.7685883453874025,0.0029444368819292435
BAMLEMCBPIOAS,786,2.6260036653916874,0.00957498946589329,2.6260036653916874,0.00957498946589329
BAMLEMCBPITRIV,786,5.073140232391262,0.0007984360524441946,5.07314023291245,0.0007984360523717317
BAMLEMCLLCRPIUSTRIV,786,5.012468061175089,0.00084469468701043,5.012468063141836,0.0008446946865796613
BAMLEMEBCRPIEEY,786,3.541778757701018,0.0036154103006265175,3.541778757701018,0.0036154103006265175
BAMLEMEBCRPIEOAS,786,2.5775933104318924,0.00902138190558443,2.5775933185262168,0.009021381887845539
BAMLEMHBHYCRPIEY,786,3.4978203699691335,0.0035228835562683223,3.497820369969115,0.003522883556268324
BAMLEMHBHYCRPIOAS,786,2.7292333745166086,0.008044247623101172,2.7292333745197785,0.008044247623106796
BAMLEMHBHYCRPITRIV,786,5.005876844038083,0.0008931047120332555,5.0061583511254995,0.0008929754477713462
BAMLEMHYHYLCRPIUSOAS,786,2.7133977309742994,0.008280977795225563,2.713397730974295,0.008280977795225566
BAMLEMIBHGCRPIOAS,786,2.2671831922485035,0.013914342740266273,2.2671831922485035,0.013914342740266273
BAMLEMPBPUBSICRPIEY,786,3.804048204820331,0.0029006161096740285,3.804048204820331,0.002900616109674028
BAMLEMPBPUBSICRPIOAS,786,2.48892913856799,0.011145689325387438,2.48892913856799,0.011145689325387438
BAMLEMPUPUBSLCRPIUSOAS,786,2.4415323870014345,0.01170693038584392,2.4415323870014345,0.011706930385843918
BAMLEMRACRPIASIAEY,786,3.5428243477867314,0.003694566446932697,3.5428243477867314,0.0036945664469326977
BAMLEMRACRPIASIAOAS,786,2.3771708607184854,0.012079102732847695,2.377170860718984,0.012079102732852377
BAMLEMRACRPIASIATRIV,786,5.035301975906328,0.0008289320657833585,5.03530197590705,0.0008289320657832518
BAMLEMRECRPIEMEAOAS,786,2.4772743572081417,0.011126354299177977,2.4772743572081417,0.011126354299177977
BAMLEMRLCRPILAEY,786,3.6696366730583696,0.003248893784995787,3.66963667305837,0.0032488937849957863
BAMLEMRLCRPILAOAS,786,2.67985535291926,0.008663140728695885,2.67985535291926,0.008663140728695885
BAMLEMRLCRPILATRIV,786,4.755921533939616,0.001101573000241599,4.755921533939616,0.001101573000241599
BAMLEMUBCRPIUSOAS,786,2.5849112247378625,0.009973595678005771,2.5849112247378625,0.009973595678005771
BAMLH0A0HYM2,786,2.3714094735912465,0.011403111470687394,2.3714094735912483,0.011403111470687385
BAMLH0A0HYM2EY,786,3.205631176219242,0.005257240139596945,3.205631176219242,0.005257240139596945
BAMLH0A0HYM2SYTW,786,3.2495119811537627,0.0050166994358641975,3.2495119811537627,0.0050166994358641975
BAMLH0A1HYBB,786,2.049267230731751,0.016028283560534495,2.049267230731751,0.016028283560534495
BAMLH0A1HYBBEY,786,3.1641054834413853,0.005547965178453531,3.1641054834413853,0.005547965178453531
BAMLH0A1HYBBSYTW,786,3.2289246364809125,0.005194184373570898,3.2289246364809125,0.005194184373570898
BAMLH0A2HYB,786,2.2895227828865576,0.01251823420338613,2.2895227828865603,0.01251823420338613
BAMLH0A2HYBEY,786,3.081725654390009,0.005947353025366629,3.081725654390009,0.005947353025366629
BAMLH0A2HYBSYTW,786,3.1110991328322397,0.005732504975958358,3.1110991328322397,0.005732504975958358
BAMLH0A3HYC,786,2.8994070246323114,0.006711394653713861,2.89940702470639,0.00671139465350619
BAMLH0A3HYCEY,786,3.2813899470149877,0.004739141107736319,3.2813899470149877,0.004739141107736319
BAMLH0A3HYCSYTW,786,3.291488833464919,0.004683432837313716,3.291488833464919,0.004683432837313716
BAMLHE00EHYIEY,786,3.169744176598826,0.005163664267877515,3.1693842632447113,0.005164267649666216
BAMLHE00EHYIOAS,786,2.554671139576632,0.009601585607695395,2.555395527293299,0.009598296935835719
BAMLHE00EHYISYTW,786,3.1726278528761283,0.005028903446406044,3.172627053481189,0.005028904105773003
BAMLHE00EHYITRIV,786,5.225799960114109,0.0007254465600884644,5.226594864425632,0.0007254832458223383
BAMLHYH0A0HYM2TRIV,786,4.8481813527376465,0.001001097339147058,4.8481462903831645,0.0010010999272950598
BAMLHYH0A1BBTRIV,786,4.948590561894604,0.0009251451247790619,4.948840037208,0.0009250532114105583
BAMLHYH0A2BTRIV,786,4.822895685628572,0.0010388471137345427,4.822902018658199,0.0010388377677235214
BAMLHYH0A3CMTRIV,786,4.420263405297839,0.001465288142098175,4.420263414610067,0.0014652881381665335
BOGMBASEW,818,2.7460814150864983,0.008196913763427991,2.7457891890961217,0.008187522332062897
BRMTG0101,1095,2.503247033614859,0.010959721747341219,2.5033531704526117,0.01095924465754337
BRMTG0102,1095,2.621147009797832,0.009762185710671473,2.621201628538104,0.009761944099718907
BUSAPPWNSANER,1067,-0.04248439646717366,0.12002198804664609,-0.23148133205202134,0.12882263085559392
BUSAPPWNSAUS,1067,0.007467089396385629,0.11767192179729587,-0.2470955442692967,0.12845808476514065
BUSAPPWNSAUSYY,1012,-5.1270874389265355,16.927478052678897,-5.360850199833049,19.277732692577604
CACCLAIMS,1124,1.1280334505360383,0.0419275335739681,1.1280334505360383,0.0419275335739681
CAICLAIMS,1125,0.3891973703680308,0.09075810352702748,0.3892288905760633,0.09075717557048299
CASACBW027NBOG,1124,2.1314020522125454,0.015584955329013165,2.1314750780575418,0.015584313059718042
CASACBW027SBOG,1124,2.4735472404111625,0.011299979467148431,2.4735464471157553,0.011299983009886872
CASLCBW027NBOG,1124,1.7046884235839184,0.024207872508478716,1.7049945892836011,0.0242048744231065
CASLCBW027SBOG,1124,2.1202272810395564,0.016147675630170916,2.120203833257959,0.01614737137304984
CASSCBW027SBOG,1124,2.1396540070181502,0.014289611078795218,2.139654009054427,0.014289611069375329
CBBCHUSD,3141,1.5661955199031818,0.02675403434415444,1.5663741185055213,0.02675262060206501
CBBTCUSD,4227,2.0000107038631416,0.018420555719056562,1.9993630248200125,0.018492059339930058
CBCCIND,1972,1.7976608337648687,0.02192707696637707,1.7948137068944512,0.022127634320117887
CBETHUSD,3725,1.669754721129776,0.02511166368019536,1.6703617547554483,0.0251112281246268
CBLTCUSD,3635,1.6058207086260001,0.02637836291310646,1.6064484747775474,0.026377162888701462
CC4WSA,1124,3.248416457574568,0.0055103254951100284,3.248416457574568,0.0055103254951100284
CCLACBW027NBOG,1124,3.332941669749714,0.004817959328017674,3.3329419882859215,0.00481796111972851
CCLACBW027SBOG,1124,4.143078986074863,0.0025552883153862472,4.201902696743794,0.002590541702839258
CCNSA,1124,1.469024075855294,0.02599360924154795,1.4209675203700174,0.026216711014305637
CCSA,1124,1.9378627349901991,0.013576517653720406,1.9646153635593528,0.013575227136639004
CIBOARD,1124,3.812339307133718,0.0024255199016393267,3.812413233074634,0.0024254729139333337
CIBOARDNSA,1124,3.553156768458953,0.003275626466473497,3.553163381864713,0.0032756178073703184
CILSCBW027SBOG,1124,3.889245482036825,0.0021952490479468473,3.9031221710971646,0.002187224890664149
CLSACBW027SBOG,1124,4.654842879320216,0.0015124837319797362,4.613655082928615,0.0016194828647604475
COMPAPER,1125,1.8814446806132556,0.020202414446360596,1.8814446806132556,0.020202414446360596
COMPOUT,1125,2.631345040638237,0.009360567346766725,2.6313444390617695,0.00936056785812623
COMPUTN,1125,2.740090976781187,0.008341158648074573,2.7400909775000106,0.008341158646351682
CPFF,4722,1.362017164657595,0.043621719091759686,1.3620171628037872,0.04362171910005102
D2WATAL,1125,2.529104753586882,0.010773986059825614,2.5291032362074275,0.010773993798365153
D2WLTGAL,1125,-0.1072773251037016,0.1782110286283787,-0.10727924114909201,0.17821286286323756
DAAA,5398,2.941049690281119,0.007484033634692375,2.9410496848129974,0.007484033624407468
DBAA,5398,3.1987420340580126,0.005583352243075344,3.198680846271101,0.005583562815681699
DCCCLAIMS,1124,1.3812403110901499,0.0320856426616347,1.380977864825305,0.03208701206545758
DCICLAIMS,1125,-0.1233365410729077,0.1343996240685137,-0.1233365410729077,0.1343996240685137
DCOILBRENTEU,5457,2.4052397332155064,0.013007953962668076,2.405356847584948,0.013007954218915185
DCOILWTICO,5410,-1.9430859729157604,0.9620874691605331,-1.943080665941739,0.962085973871492
DCPF1M,4058,1.1756753920601664,0.08265002363569299,1.1749452804232108,0.08264647949289175
DCPF3M,4722,1.3231749929425118,0.06352060013997256,1.3231754340852653,0.06352059700984647
DDFUELLA,5402,2.3603029393945616,0.01304441344832986,2.3603910429932013,0.013044110539328706
DDFUELNYH,5046,2.450812774210078,0.012231208923728872,2.450813803832004,0.012231209120095343
DDFUELUSGULF,5046,2.4208688797937383,0.012662541721596208,2.420869116334897,0.012662541644460172
DEXBZUS,5401,3.2755867268496486,0.005268642417657813,3.275611855730739,0.005268604808103888
DEXCAUS,5401,3.874602176319449,0.0029178372147511864,3.8746021973959195,0.002917837209675869
DEXDNUS,5401,3.8231417601168634,0.003048270947395374,3.8231417474802054,0.00304827094853743
DEXHKUS,5401,6.6761484717071635,0.00018517639818308864,6.67614837493345,0.00018517640004106712
DEXINUS,5400,4.118369500270334,0.0023410878546293507,4.118375731102972,0.0023410877611878583
DEXJPUS,5401,3.6796726347248585,0.003343411186156284,3.6800318821091165,0.0033433884041013293
DEXKOUS,5401,3.7428147919612256,0.0034309142254400635,3.742810474168273,0.003430916374618975
DEXMAUS,5401,4.199226812829936,0.0021153350996609235,4.199226816807759,0.0021153351006381813
DEXMXUS,5401,3.547501582270746,0.0039979354680841584,3.5475016820043317,0.003997935461010886
DEXNOUS,5401,3.450789470847455,0.004376516540540727,3.4506615595082772,0.00437673809896023
DEXSDUS,5401,3.5189549356393544,0.004112024500950915,3.5189518835860136,0.004112028750638128
DEXSFUS,5401,3.182916967361893,0.005693612337941397,3.1829169688425334,0.005693612335993205
DEXSIUS,5401,4.325210829993366,0.0018189370494571687,4.325214260830786,0.0018189348101038225
DEXSZUS,5401,3.711903105015683,0.003242668495183778,3.7118874776751416,0.0032426908411264084
DEXTAUS,5398,4.404254589806648,0.0016468609897488586,4.4042676135914425,0.0016468573032186278
DEXTHUS,5401,4.168004195793829,0.002185929138577096,4.1680045225992775,0.0021859291107140695
DEXUSAL,5401,3.5254259555950074,0.004131109369817182,3.52542600537953,0.0041311093770957635
DEXUSEU,5401,3.820994700933176,0.0030577362208979134,3.820994666660251,0.0030577362187607757
DEXUSNZ,5401,3.4492334679161205,0.004376792715962639,3.449233447783892,0.004376792740366021
DEXUSUK,5401,3.745026395229348,0.0032507521595282283,3.7450264526107877,0.0032507521966960986
DFII10,5397,1.605665348929549,0.02805683858296612,1.6056764198862743,0.028056761477915894
DFII20,5397,1.6012577635577594,0.027788607098820278,1.6018160395281498,0.027788607402911197
DFII30,4112,1.721958154526344,0.02416845499447809,1.7219400502131719,0.024168557362827168
DFII5,5397,1.462531183274979,0.0322062581532186,1.4625301945890958,0.03220626765040656
DFII7,5397,1.5012038479655236,0.030936519947613567,1.501203952116525,0.03093652285356986
DGASNYH,5408,2.275658990618339,0.014105699572019435,2.2756610352300606,0.014105686294690159
DGASUSGULF,5405,2.2027858419744986,0.015432826979201548,2.2027996456153973,0.015432831620141661
DGS10,5397,2.4567640275786813,0.012780040235679285,2.456764083076384,0.012780040317382167
DGS20,5397,2.657879823579669,0.010217806178801464,2.657887160739668,0.01021778174413934
DGS3,5397,2.017874845309053,0.021319934993107498,2.0178748804414215,0.02131993491303684
DGS30,5397,2.72390823813308,0.009510636139120851,2.7239111293515603,0.009510629694291993
DGS5,5397,2.1567908164017697,0.01780389908262916,2.1567103238970344,0.017804096906540362
DGS7,5397,2.2933519573294117,0.01507976112609531,2.2933520297017407,0.015079761201729233
DHHNGSP,5421,1.5691486830286583,0.029345733012877274,1.569104112104839,0.029345762218436565
DHOILNYH,5408,2.379072688708258,0.012889516554307687,2.3791135799234695,0.01288940178803884
DJCA,2513,3.182650533749008,0.0057645445107629536,3.1826262194427586,0.005764562476899535
DJFUELUSGULF,5407,2.338986099293697,0.013783271321846568,2.3389860834743397,0.01378327146047317
DJIA,2513,3.1773074704656774,0.005788870758566527,3.1774333114694024,0.005788631174325004
DJTA,2513,2.7637413939603985,0.008314677885546037,2.763741413933177,0.00831467784422465
DJUA,2513,3.073118448326847,0.006415279867583331,3.073118448344819,0.006415279867556365
DLTIIT,5398,1.6698581122803942,0.02621731420142607,1.6702388450165704,0.02621765145692274
DNFINCP,1125,1.7173428065953193,0.022844310303486038,1.7173687093053718,0.02284416562987221
DPROPANEMBTX,5399,2.282617937264061,0.014049161663992555,2.282618533207466,0.014049162898404492
DPSACBW027NBOG,1124,3.6839192171501547,0.003342325353240714,3.6839192171501547,0.003342325353240714
DPSACBW027SBOG,1124,4.342834051745376,0.0017267787937196941,4.342808789160842,0.0017267924138472163
DPSDCBW027SBOG,1124,4.275496321349651,0.001870534500979883,4.275577540843053,0.001870486467567791
DPSLCBW027NBOG,1124,3.3987124279160663,0.004405314117666242,3.3987124279160663,0.004405314117666242
DPSLCBW027SBOG,1124,4.0674092650217535,0.002265439955356298,4.067483409192571,0.0022653861167411644
DPSSCBW027NBOG,1124,3.8210085489894077,0.0028221439380807165,3.8210085489894086,0.0028221439380807165
DPSSCBW027SBOG,1124,4.3692385220662775,0.0015855206073006178,4.369315481312177,0.0015854516307994392
DRGASLA,5407,1.948060918948704,0.019302755121494316,1.948054623522425,0.019302989685116304
DSWP10,2958,2.5108502067007743,0.011579187337616603,2.510591857560617,0.011579585172679775
DSWP2,2958,2.0727741156718005,0.01826541397552393,2.0727998091708746,0.01826536000742045
DSWP3,2958,2.0929361793818386,0.017759462340960763,2.09293618152004,0.01775946232447208
DSWP30,2958,2.7261104987942804,0.00942299954053282,2.726110604422922,0.009422999384617815
DSWP5,2958,2.236574449966509,0.015314425802309496,2.2365744366782585,0.015314425807401787
DTP10J26,2461,1.3940697898555816,0.035229390903231655,1.393587576891154,0.03523222093352865
DTP10J28,2127,1.4066875148587537,0.03289707450089025,1.4066880948846348,0.03289707353227393
DTP10J30,1610,1.428515823535236,0.03334572459398361,1.4285158245313123,0.03334572458976146
DTP10L26,2481,1.3631648450630243,0.03698799710267111,1.3632255473372656,0.03698756384262508
DTP10L27,2251,1.4356539263083234,0.032707198317870494,1.4359628155577668,0.03270719809890405
DTP10L28,2002,1.3917429101702492,0.03321643034595157,1.3917427761225432,0.03321643052659468
DTP10L29,1749,1.460562234098429,0.03245874757468432,1.4605622005172154,0.03245874732227276
DTP20J26,4004,1.5368585153683516,0.030658823900469593,1.536858222954776,0.030658824054119595
DTP20J27,4141,1.5853626163614167,0.028578017790603188,1.5853626125995801,0.02857801779061968
DTP20J29,4138,1.6430625659405529,0.026451900504201663,1.643062586770377,0.02645190051416127
DTP30A28,5393,1.6051292124316219,0.028194828746238708,1.6051292045169379,0.028194828654513067
DTP30A29,5391,1.6036281575432987,0.027991371425374847,1.6036145596258473,0.027991440616934905
DTP30F40,4107,1.7219168056823206,0.0241750928281736,1.7219168108448253,0.024175092814355505
DTP30F43,3344,1.7280424730646948,0.023705697895492615,1.7280273747868558,0.023705736313637364
DTP30F45,2848,1.7274464041882698,0.02367010848100386,1.727468952558738,0.023669951477046175
DTP30F50,1607,1.6248831463330908,0.02718671467112662,1.6249401941576922,0.027196294743047626
DTP5A25,1195,0.8502339119509656,0.05516150549104606,0.8502339501769371,0.0551615054817069
DTWEXAFEGS,5153,4.04354821053871,0.002431946674842244,4.0435482087110515,0.0024319466748731807
DTWEXB,3774,4.379719276685603,0.0017393007575080062,4.379719273237484,0.0017393007582585975
DTWEXBGS,5153,4.281596035751607,0.0018978738821542798,4.2815960356617095,0.001897873882280685
DTWEXEMEGS,5153,4.365718890103051,0.0017652140367621066,4.3657186501421466,0.0017652140753148266
DTWEXM,3774,4.033930564785224,0.0024636636859440304,4.033930507592028,0.0024636636902182346
ECBESTRNUMTRANS,1749,0.9724470797580641,0.053905045495321054,0.6819888936580385,0.05976418332795162
ECBESTRTOTVOL,1749,0.8421699017783033,0.05710846198447657,0.7154877542560321,0.059051999024243955
EFFRVOL,2617,1.0438153882792063,0.041972240331454254,1.0438153882792063,0.041972240331454254
EVZCLS,4359,1.4937655731684383,0.029945493103541252,1.4941555436445302,0.029944263035045784
EXCSRESNW,818,2.116155065659608,0.015864761418552042,2.140313028167561,0.01568405418813001
FINCP,1125,2.2165373369099135,0.01418338755250119,2.2165792065187153,0.014183204036484442
FINCPN,1125,2.3720125577266575,0.01229623040760643,2.372012558877959,0.012296230403269198
FLICLAIMS,1125,0.09665264247429016,0.10589736437336854,0.09665264247429016,0.10589736437336854
GASDESECW,1125,3.0312716279708805,0.006249003666071898,3.0312716279708805,0.006249003666071898
GASDESGCW,1125,2.773071912264766,0.007965186744422386,2.7730719122647676,0.007965186744422384
GASDESLSMWW,1016,2.7185977580378977,0.008629087790336656,2.718597758037905,0.008629087790336634
GASDESLSW,1016,2.8605628727933943,0.007078566931445448,2.8605628727933876,0.007078566931445454
GASDESMWW,1125,2.7659502026246177,0.008411037510927363,2.7659502026246177,0.008411037510927363
GASDESRMW,1125,3.058977392059462,0.0063164291608793855,3.058977392059462,0.0063164291608793855
GASDESW,1125,2.9335331273357634,0.006943084184709724,2.9335331273357634,0.006943084184709724
GASDESWCW,1125,3.0234216615222596,0.006308918235044566,3.0234216615222596,0.006308918235044566
GDBFRW,839,-0.059336314965192996,0.16272373375411256,-0.059336307412357625,0.16272373368085918
GVZCLS,4570,1.5135913203202385,0.028292945726939446,1.5135913203202385,0.028292945726939446
H8B3092NCBA,863,2.007546284868026,0.017982848945717413,2.007546284868026,0.017982848945717413
H8B3094NCBA,1124,2.7018405923322506,0.007487823832852773,2.701840592327135,0.007487823832873091
H8B3094NCBD,1124,2.5000276340460674,0.009400603359815704,2.5000276340460674,0.009400603359815704
H8B3094NSMA,1124,2.2091184405984,0.010026960346629152,2.209075187351946,0.010027103639404518
HBUSAPPWNSAUS,1067,0.06442264054736899,0.11483275027121595,-0.2467210644745344,0.1280927329401546
IC4WSA,1125,0.3171178520480283,0.013540331958046927,0.3170845906725678,0.013540345788064328
ICNSA,1125,0.46287853057992207,0.06609390987081486,0.46287853057992207,0.06609390987081486
ICSA,1125,0.8080523301031839,0.03090372277854067,0.8080523301031842,0.030903722778540674
IHLIDXAU,2365,5.159445417186778,0.0007765857414928567,5.159445417186778,0.0007765857414928567
IHLIDXAUTPSOFTDEVE,2365,4.942868153017273,0.0009511813738884308,4.942868153017273,0.0009511813738884308
IHLIDXCA,2365,5.3249921462151155,0.0006498945783360447,5.3249921462151155,0.0006498945783360447
IHLIDXCATPSOFTDEVE,2365,5.035109830251921,0.0008725834234435099,5.035109830251921,0.0008725834234435099
IHLIDXDE,2365,5.782181673795895,0.00041649497834324556,5.782181673795895,0.00041649497834324556
IHLIDXDETPCIVIENGI,2365,5.380903034887491,0.0006118943685312899,5.380903034887491,0.0006118943685312899
IHLIDXDETPELECENGI,2365,5.259814232565516,0.0006990869449912608,5.25981423257171,0.0006990869449908796
IHLIDXDETPINDUENGI,2365,5.2783008582443784,0.000700437122859438,5.2783008582443784,0.000700437122859438
IHLIDXDETPSOFTDEVE,2365,5.552233294803616,0.0005232178157035856,5.552233294803616,0.0005232178157035856
IHLIDXFR,2365,5.380124368808143,0.0006385899051667051,5.380124368808143,0.0006385899051667051
IHLIDXFRTPSOFTDEVE,2365,5.1049623878442505,0.000827016725285766,5.1049623878442505,0.000827016725285766
IHLIDXGB,2365,5.306007074134215,0.0006677320703008501,5.306007074134215,0.0006677320703008501
IHLIDXGBTPBAFI,2365,4.659553788061195,0.001282418414845067,4.659553788061195,0.001282418414845067
IHLIDXGBTPCIVIENGI,2365,4.314011711064297,0.0018130299229240602,4.314011711064297,0.0018130299229240602
IHLIDXGBTPSOFTDEVE,2365,5.043652490324156,0.0008758739354999291,5.043652490324156,0.0008758739354999291
IHLIDXNEWNSAUS,2365,3.3801002543498706,0.00460822661337709,3.3801002543498706,0.00460822661337709
IHLIDXNEWUS,2365,3.59950831970049,0.0036586472841117746,3.59950831970049,0.0036586472841117746
IHLIDXNSADE,2365,5.681946754221942,0.0004531268567619043,5.681946754221942,0.0004531268567619043
IHLIDXNSAFR,2365,5.300019117632335,0.0006680603855535805,5.300019117632335,0.0006680603855535805
IHLIDXNSAGB,2365,5.113011631294167,0.0007701541586557608,5.113011631294167,0.0007701541586557608
IHLIDXNSAUS,2365,5.530522479385366,0.0005295438423030197,5.530522479385363,0.0005295438423030203
IHLIDXUS,2365,5.642672113884512,0.0004779963604367395,5.642672113884508,0.00047799636043673987
IHLIDXUSCA,2365,5.546723675396375,0.0005289869039562744,5.546723675396375,0.0005289869039562744
IHLIDXUSTPACCO,2365,4.755314244223048,0.0013675287276359912,4.755314244223048,0.0013675287276359912
IHLIDXUSTPARCH,2365,5.37584494366663,0.0006231011924127098,5.37584494366663,0.0006231011924127098
IHLIDXUSTPAREN,2365,4.8983775656952275,0.0010057714276971621,4.8983775656952275,0.0010057714276971621
IHLIDXUSTPBAFI,2365,4.827932598802159,0.0011089269542504103,4.827932598802159,0.0011089269542504103
IHLIDXUSTPCIVIENGI,2365,5.318768059922978,0.0006669476532443325,5.318768059922978,0.0006669476532443325
