series,n,ll_GUARD_10_6,crps_GUARD_10_6,ll_GUARD_10_8,crps_GUARD_10_8,ll_GUARD_10_10,crps_GUARD_10_10,ll_GUARD_20_6,crps_GUARD_20_6,ll_GUARD_20_8,crps_GUARD_20_8,ll_GUARD_20_10,crps_GUARD_20_10,ll_GUARD_40_6,crps_GUARD_40_6,ll_GUARD_40_8,crps_GUARD_40_8,ll_GUARD_40_10,crps_GUARD_40_10
BAMLHYH0A2BTRIV,786,4.821599806876083,0.0010350129410876155,4.821599806876083,0.0010350129410876155,4.821599806876083,0.0010350129410876155,4.8213417162086945,0.0010350293699999385,4.8213417162086945,0.0010350293699999385,4.8213417162086945,0.0010350293699999385,4.821236909996714,0.0010350360449070367,4.821236909996714,0.0010350360449070367,4.821236909996714,0.0010350360449070367
BUSAPPWNSANER,1067,0.16118359660017784,0.11403608854664646,0.1616626679986221,0.11387300871581181,0.1616626679986221,0.11387300871581181,0.16197469036684042,0.11367321812539649,0.1629609054297063,0.11351585385821938,0.1629609054297063,0.11351585385821938,0.16197469036684042,0.11367321812539649,0.1629609054297063,0.11351585385821938,0.1629609054297063,0.11351585385821938
CASACBW027NBOG,1124,2.1065476219411554,0.015479748299681852,2.1065476219411554,0.015479748299681852,2.1065476219411554,0.015479748299681852,2.1065476219411554,0.015479748299681852,2.1065476219411554,0.015479748299681852,2.1065476219411554,0.015479748299681852,2.1065476219411554,0.015479748299681852,2.1065476219411554,0.015479748299681852,2.1065476219411554,0.015479748299681852
CBBCHUSD,3141,1.567601782239219,0.026904821509453874,1.5678391009979826,0.026904412254367467,1.5678391009979826,0.026904412254367467,1.5675956586211497,0.026904817069781692,1.5678330306034978,0.026904407616612402,1.5678330306034978,0.026904407616612402,1.5675926289290505,0.02690481489790781,1.5678300271955024,0.02690440534686354,1.5678300271955024,0.02690440534686354
CC4WSA,1124,3.2044874643895964,0.005422526745470752,3.2456726690334916,0.00585603949645213,3.219522551730697,0.006280393644656006,3.204484328208829,0.005422497429717285,3.2456723203887305,0.0058560100454537875,3.2195229094825417,0.006280364289772845,3.204484328208829,0.005422497429717285,3.2456723203887305,0.0058560100454537875,3.2195229094825417,0.006280364289772845
CIBOARD,1124,3.8031180220807563,0.002415476770123319,3.7254708522879874,0.002559401877171857,3.5709008574054093,0.002911262767493137,3.8031180220807563,0.002415476770123319,3.7254708522879874,0.002559401877171857,3.5709008574054093,0.002911262767493137,3.8031180220807563,0.002415476770123319,3.7254708522879874,0.002559401877171857,3.5709008574054093,0.002911262767493137
COMPOUT,1125,2.5844292458033093,0.00926605615881512,2.5844292458033093,0.00926605615881512,2.5844292458033093,0.00926605615881512,2.5844292458033093,0.00926605615881512,2.5844292458033093,0.00926605615881512,2.5844292458033093,0.00926605615881512,2.5844292458033093,0.00926605615881512,2.5844292458033093,0.00926605615881512,2.5844292458033093,0.00926605615881512
DAAA,5398,2.914682204319079,0.007505331239495702,2.914682204319079,0.007505331239495702,2.914682204319079,0.007505331239495702,2.914682204319079,0.007505331239495702,2.914682204319079,0.007505331239495702,2.914682204319079,0.007505331239495702,2.914682204319079,0.007505331239495702,2.914682204319079,0.007505331239495702,2.914682204319079,0.007505331239495702
DCOILWTICO,5410,-2.05664323833055,0.9658740896583324,-2.0569363257895397,0.9663748960146131,-2.0575713955361357,0.9668695525343391,-2.05664323833055,0.9658740896583324,-2.0569363257895397,0.9663748960146131,-2.0575713955361357,0.9668695525343391,-2.05664323833055,0.9658740896583324,-2.0569363257895397,0.9663748960146131,-2.0575713955361357,0.9668695525343391
DDFUELUSGULF,5046,2.3645871899044466,0.01268855646331744,2.3645871899044466,0.01268855646331744,2.3645871899044466,0.01268855646331744,2.3645871899044466,0.01268855646331744,2.3645871899044466,0.01268855646331744,2.3645871899044466,0.01268855646331744,2.3645871899044466,0.01268855646331744,2.3645871899044466,0.01268855646331744,2.3645871899044466,0.01268855646331744
DEXINUS,5400,4.10476809165528,0.0023347100420417276,4.10476809165528,0.0023347100420417276,4.10476809165528,0.0023347100420417276,4.1047604440956835,0.00233470944816489,4.1047604440956835,0.00233470944816489,4.1047604440956835,0.00233470944816489,4.1047604440956835,0.00233470944816489,4.1047604440956835,0.00233470944816489,4.1047604440956835,0.00233470944816489
DEXNOUS,5401,3.423573592985731,0.004394313980012932,3.423573592985731,0.004394313980012932,3.423573592985731,0.004394313980012932,3.423573592985731,0.004394313980012932,3.423573592985731,0.004394313980012932,3.423573592985731,0.004394313980012932,3.423573592985731,0.004394313980012932,3.423573592985731,0.004394313980012932,3.423573592985731,0.004394313980012932
DEXTAUS,5398,4.384419603324332,0.0016437828857772242,4.396335564190103,0.001649573450953066,4.396335564190103,0.001649573450953066,4.384411387410771,0.0016437820851120915,4.396330838525997,0.00164956983853482,4.396330838525997,0.00164956983853482,4.384411387410771,0.0016437820851120915,4.396330838525997,0.00164956983853482,4.396330838525997,0.00164956983853482
DEXUSUK,5401,3.702390490403402,0.0032677206821821883,3.7026791427619523,0.0032678415297331285,3.7027254581034135,0.003267869659735004,3.702390490403402,0.0032677206821821883,3.7026791427619523,0.0032678415297331285,3.7027254581034135,0.003267869659735004,3.702390490403402,0.0032677206821821883,3.7026791427619523,0.0032678415297331285,3.7027254581034135,0.003267869659735004
DFII7,5397,1.4183552910293997,0.031010512230552373,1.4194911120776474,0.031019035410000305,1.419859546764158,0.031022188365523957,1.4183552910293997,0.031010512230552373,1.4194911120776474,0.031019035410000305,1.419859546764158,0.031022188365523957,1.4183552910293997,0.031010512230552373,1.4194911120776474,0.031019035410000305,1.419859546764158,0.031022188365523957
DGS3,5397,1.9670693544383588,0.02131578203121438,1.9671475732861847,0.02131587719785388,1.9671475732861847,0.02131587719785388,1.9670693544383588,0.02131578203121438,1.9671475732861847,0.02131587719785388,1.9671475732861847,0.02131587719785388,1.9670693544383588,0.02131578203121438,1.9671475732861847,0.02131587719785388,1.9671475732861847,0.02131587719785388
DHOILNYH,5408,2.310250614524774,0.012993438399273633,2.310250614524774,0.012993438399273633,2.310250614524774,0.012993438399273633,2.310250614524774,0.012993438399273633,2.310250614524774,0.012993438399273633,2.310250614524774,0.012993438399273633,2.310250614524774,0.012993438399273633,2.310250614524774,0.012993438399273633,2.310250614524774,0.012993438399273633
DJUA,2513,3.0195384011498025,0.00647597672048582,3.0195384011498025,0.00647597672048582,3.0195384011498025,0.00647597672048582,3.0195384011498025,0.00647597672048582,3.0195384011498025,0.00647597672048582,3.0195384011498025,0.00647597672048582,3.0195384011498025,0.00647597672048582,3.0195384011498025,0.00647597672048582,3.0195384011498025,0.00647597672048582
DPSACBW027SBOG,1124,4.365162825585776,0.001655086168138952,4.365162825585776,0.001655086168138952,4.365162825585776,0.001655086168138952,4.365162825585776,0.001655086168138952,4.365162825585776,0.001655086168138952,4.365162825585776,0.001655086168138952,4.365162825585776,0.001655086168138952,4.365162825585776,0.001655086168138952,4.365162825585776,0.001655086168138952
DPSSCBW027SBOG,1124,4.393331706976935,0.0015252824478785229,4.392967989814385,0.0015272633562653007,4.391992085928068,0.0015299031529389785,4.393326280861631,0.0015252810398203006,4.392964079514562,0.00152726139290005,4.391988763363058,0.0015299007574525092,4.393325490709643,0.0015252808349154375,4.392963510133429,0.0015272611072106054,4.391988279611474,0.0015299004087685412
DSWP30,2958,2.6468408472870055,0.009489868867476872,2.6470496540568145,0.009491449849979737,2.6470496540568145,0.009491449849979737,2.6468408472870055,0.009489868867476872,2.6470496540568145,0.009491449849979737,2.6470496540568145,0.009491449849979737,2.6468408472870055,0.009489868867476872,2.6470496540568145,0.009491449849979737,2.6470496540568145,0.009491449849979737
DTP10L26,2481,1.325583050066706,0.03717651466896579,1.325583050066706,0.03717651466896579,1.325583050066706,0.03717651466896579,1.325583050066706,0.03717651466896579,1.325583050066706,0.03717651466896579,1.325583050066706,0.03717651466896579,1.325583050066706,0.03717651466896579,1.325583050066706,0.03717651466896579,1.325583050066706,0.03717651466896579
DTP20J27,4141,1.539285393752031,0.02901932629380377,1.539285393752031,0.02901932629380377,1.539285393752031,0.02901932629380377,1.539285393752031,0.02901932629380377,1.539285393752031,0.02901932629380377,1.539285393752031,0.02901932629380377,1.539285393752031,0.02901932629380377,1.539285393752031,0.02901932629380377,1.539285393752031,0.02901932629380377
DTP30F43,3344,1.7001898278065186,0.024213752028205943,1.7009369121061075,0.02421539868959352,1.7009369121061075,0.02421539868959352,1.7001898278065186,0.024213752028205943,1.7009369121061075,0.02421539868959352,1.7009369121061075,0.02421539868959352,1.7001898278065186,0.024213752028205943,1.7009369121061075,0.02421539868959352,1.7009369121061075,0.02421539868959352
DTWEXB,3774,4.365432854884877,0.001752057736483196,4.365432854884877,0.001752057736483196,4.365432854884877,0.001752057736483196,4.365432854884877,0.001752057736483196,4.365432854884877,0.001752057736483196,4.365432854884877,0.001752057736483196,4.365432854884877,0.001752057736483196,4.365432854884877,0.001752057736483196,4.365432854884877,0.001752057736483196
ECBESTRTOTVOL,1749,0.8387499856872864,0.05791984239411685,0.8445611574635807,0.057922699043201104,0.8445611574635807,0.057922699043201104,0.8387283801585894,0.057919814847532315,0.8445400149415662,0.05792265764586558,0.8445400149415662,0.05792265764586558,0.8387210686489368,0.05791980542354343,0.8445328719395683,0.05792264355138625,0.8445328719395683,0.05792264355138625
FINCPN,1125,2.2976799332558033,0.012830576046151239,2.2976799332558033,0.012830576046151239,2.2976799332558033,0.012830576046151239,2.2976799332558033,0.012830576046151239,2.2976799332558033,0.012830576046151239,2.2976799332558033,0.012830576046151239,2.2976799332558033,0.012830576046151239,2.2976799332558033,0.012830576046151239,2.2976799332558033,0.012830576046151239
GASDESLSW,1016,2.8775289390137755,0.007273937974868456,2.8755807990862454,0.007442433092308445,2.8777515332637043,0.007487451546547216,2.8775289390137755,0.007273937974868456,2.8755807990862454,0.007442433092308445,2.8777515332637043,0.007487451546547216,2.8775289390137755,0.007273937974868456,2.8755807990862454,0.007442433092308445,2.8777515332637043,0.007487451546547216
GDBFRW,839,0.0001575728492793941,0.1556326526419223,0.0001575728492793941,0.1556326526419223,0.0001575728492793941,0.1556326526419223,0.00010009811506654442,0.1556358011660615,0.00010009811506654442,0.1556358011660615,0.00010009811506654442,0.1556358011660615,0.00010009811506654442,0.1556358011660615,0.00010009811506654442,0.1556358011660615,0.00010009811506654442,0.1556358011660615
H8B3094NSMA,1124,2.25760374730538,0.009700004335695043,2.2612772453937016,0.009721525332841523,2.2612633191385108,0.009795506625756943,2.25756613405344,0.009699912437138069,2.2612565067218,0.009721410579290312,2.261268584689938,0.00979536775767401,2.2575487942154857,0.00969987015169966,2.2612469292341753,0.009721357750344849,2.2612708428886945,0.009795303901231301
IHLIDXAU,2365,5.106287218984679,0.0007780987904246993,5.106287218984679,0.0007780987904246993,5.106287218984679,0.0007780987904246993,5.106287218984679,0.0007780987904246993,5.106287218984679,0.0007780987904246993,5.106287218984679,0.0007780987904246993,5.106287218984679,0.0007780987904246993,5.106287218984679,0.0007780987904246993,5.106287218984679,0.0007780987904246993
IHLIDXDETPCIVIENGI,2365,5.335748040371533,0.0006136175628207451,5.335748040371533,0.0006136175628207451,5.335748040371533,0.0006136175628207451,5.335729602262205,0.0006136162964206605,5.335729602262205,0.0006136162964206605,5.335729602262205,0.0006136162964206605,5.335727032616401,0.0006136161208401185,5.335727032616401,0.0006136161208401185,5.335727032616401,0.0006136161208401185
IHLIDXFRTPSOFTDEVE,2365,5.074178326510686,0.0008256040662240141,5.07700496290305,0.0008278514979614212,5.074630807593458,0.0008300978698285404,5.074178326510686,0.0008256040662240141,5.07700496290305,0.0008278514979614212,5.074630807593458,0.0008300978698285404,5.074178326510686,0.0008256040662240141,5.07700496290305,0.0008278514979614212,5.074630807593458,0.0008300978698285404
IHLIDXNEWNSAUS,2365,3.452195430078593,0.004384067974762373,3.452195430078593,0.004384067974762373,3.452195430078593,0.004384067974762373,3.4522124214565917,0.004384003981657763,3.4522124214565917,0.004384003981657763,3.4522124214565917,0.004384003981657763,3.4522124214565917,0.004384003981657763,3.4522124214565917,0.004384003981657763,3.4522124214565917,0.004384003981657763
IHLIDXNSAUS,2365,5.501215576891924,0.000526356276141129,5.501215576891924,0.000526356276141129,5.501215576891924,0.000526356276141129,5.501215576891924,0.000526356276141129,5.501215576891924,0.000526356276141129,5.501215576891924,0.000526356276141129,5.501215576891924,0.000526356276141129,5.501215576891924,0.000526356276141129,5.501215576891924,0.000526356276141129
IHLIDXUSTPAREN,2365,4.87284469619445,0.0009927892974838641,4.871510409612716,0.0009949004946663402,4.871510409612716,0.0009949004946663402,4.872834295490814,0.0009927862263785512,4.871500819319566,0.0009948973400014923,4.871500819319566,0.0009948973400014923,4.872829452700471,0.00099278488893521,4.87149634634131,0.0009948959647556467,4.87149634634131,0.0009948959647556467
IHLIDXUSTPDENT,2239,5.0635122071075775,0.0008163279395890481,5.0635122071075775,0.0008163279395890481,5.0635122071075775,0.0008163279395890481,5.0635122071075775,0.0008163279395890481,5.0635122071075775,0.0008163279395890481,5.0635122071075775,0.0008163279395890481,5.0635122071075775,0.0008163279395890481,5.0635122071075775,0.0008163279395890481,5.0635122071075775,0.0008163279395890481
IHLIDXUSTPHUMARESO,2365,5.217963316482761,0.0007047122817071466,5.217963316482761,0.0007047122817071466,5.217963316482761,0.0007047122817071466,5.217955805717706,0.0007047132168070677,5.217955805717706,0.0007047132168070677,5.217955805717706,0.0007047132168070677,5.217955805717706,0.0007047132168070677,5.217955805717706,0.0007047132168070677,5.217955805717706,0.0007047132168070677
IHLIDXUSTPMARK,2365,5.133711729438733,0.0007788014216545929,5.133711729438733,0.0007788014216545929,5.133711729438733,0.0007788014216545929,5.133711729438733,0.0007788014216545929,5.133711729438733,0.0007788014216545929,5.133711729438733,0.0007788014216545929,5.133711729438733,0.0007788014216545929,5.133711729438733,0.0007788014216545929,5.133711729438733,0.0007788014216545929
IHLIDXUSTPPRMA,2365,5.305268710781033,0.0006519675835869314,5.280307704979026,0.0006754696566049079,5.189782762322344,0.0007373924130299349,5.305268710781033,0.0006519675835869314,5.280307704979026,0.0006754696566049079,5.189782762322344,0.0007373924130299349,5.305268710781033,0.0006519675835869314,5.280307704979026,0.0006754696566049079,5.189782762322344,0.0007373924130299349
IHLIDXUSTPSEPUSA,2365,5.032048277953323,0.0009022343450771595,5.034570223610152,0.000905885070901029,5.034570223610152,0.000905885070901029,5.032048277953323,0.0009022343450771595,5.034570223610152,0.000905885070901029,5.034570223610152,0.000905885070901029,5.032048277953323,0.0009022343450771595,5.034570223610152,0.000905885070901029,5.034570223610152,0.000905885070901029
KCPRS,5439,0.8139644101096084,0.0711927421544332,0.8141395686240283,0.07119309145396426,0.8141395686240283,0.07119309145396426,0.8139644101096084,0.0711927421544332,0.8141395686240283,0.07119309145396426,0.8141395686240283,0.07119309145396426,0.8139644101096084,0.0711927421544332,0.8141395686240283,0.07119309145396426,0.8141395686240283,0.07119309145396426
KCROROL,5597,-0.8112114003166622,0.4324043743563249,-0.8114232219891936,0.433849776223821,-0.8114273604728112,0.43386012064373225,-0.8112114003166622,0.4324043743563249,-0.8114232219891936,0.433849776223821,-0.8114273604728112,0.43386012064373225,-0.8112114003166622,0.4324043743563249,-0.8114232219891936,0.433849776223821,-0.8114273604728112,0.43386012064373225
LLBSCBW027SBOG,1124,4.7642903349337695,0.0011227786850517027,4.7654346078573555,0.001125294761724247,4.764787571510114,0.0011320730574266732,4.762600058032665,0.0011224416743900354,4.76408170626748,0.001124926065084907,4.763790230143017,0.0011316877623315283,4.762567846087803,0.0011224359947009815,4.76405579319125,0.0011249196492843934,4.763771307811487,0.001131680620771
MIICLAIMS,1125,-0.3131913250636108,0.16657459179669962,-0.3132956242763669,0.16672463740372015,-0.3132956242763669,0.16672463740372015,-0.3131913250636108,0.16657459179669962,-0.3132956242763669,0.16672463740372015,-0.3132956242763669,0.16672463740372015,-0.3131913250636108,0.16657459179669962,-0.3132956242763669,0.16672463740372015,-0.3132956242763669,0.16672463740372015
NASDAQ100,5428,2.9343985126788716,0.0073986633164519686,2.9343985126788716,0.0073986633164519686,2.9343985126788716,0.0073986633164519686,2.9343985126788716,0.0073986633164519686,2.9343985126788716,0.0073986633164519686,2.9343985126788716,0.0073986633164519686,2.9343985126788716,0.0073986633164519686,2.9343985126788716,0.0073986633164519686,2.9343985126788716,0.0073986633164519686
NASDAQCOM,5428,2.9487064038571775,0.00725258731389095,2.9487064038571775,0.00725258731389095,2.9487064038571775,0.00725258731389095,2.9487064038571775,0.00725258731389095,2.9487064038571775,0.00725258731389095,2.9487064038571775,0.00725258731389095,2.9487064038571775,0.00725258731389095,2.9487064038571775,0.00725258731389095,2.9487064038571775,0.00725258731389095
NASDAQHXC,5427,2.475418009986347,0.011540088477779927,2.4764617651230836,0.011539791617963525,2.4764617651230836,0.011539791617963525,2.475418009986347,0.011540088477779927,2.4764617651230836,0.011539791617963525,2.4764617651230836,0.011539791617963525,2.475418009986347,0.011540088477779927,2.4764617651230836,0.011539791617963525,2.4764617651230836,0.011539791617963525
NASDAQNDXT,5139,2.7201124433191652,0.009102569271392325,2.7201124433191652,0.009102569271392325,2.7201124433191652,0.009102569271392325,2.7201070823829006,0.009102573013782733,2.7201070823829006,0.009102573013782733,2.7201070823829006,0.009102573013782733,2.7201070823829006,0.009102573013782733,2.7201070823829006,0.009102573013782733,2.7201070823829006,0.009102573013782733
NASDAQNQEM,5557,3.1195535274398734,0.006089235104908184,3.1195537206849346,0.006089241443791425,3.1195537206849346,0.006089241443791425,3.1195491027612934,0.006089235764685977,3.11954929599287,0.006089242103639155,3.11954929599287,0.006089242103639155,3.1195475222316644,0.006089235999878728,3.11954771545843,0.006089242338856856,3.11954771545843,0.006089242338856856
NASDAQNQROBOUS,2021,2.581189368333052,0.010038372313584643,2.581189368333052,0.010038372313584643,2.581189368333052,0.010038372313584643,2.581187597098509,0.010038373343756632,2.581187597098509,0.010038373343756632,2.581187597098509,0.010038373343756632,2.581187597098509,0.010038373343756632,2.581187597098509,0.010038373343756632,2.581187597098509,0.010038373343756632
NASDAQNQUSL10101015,3871,2.7811099251123013,0.008094427238321005,2.7811099251123013,0.008094427238321005,2.7811099251123013,0.008094427238321005,2.7811099251123013,0.008094427238321005,2.7811099251123013,0.008094427238321005,2.7811099251123013,0.008094427238321005,2.7811099251123013,0.008094427238321005,2.7811099251123013,0.008094427238321005,2.7811099251123013,0.008094427238321005
NASDAQOMXS30,4426,3.069199074481603,0.006339801174204762,3.0668789857935903,0.006376264811978791,3.0406355782389105,0.0065078128006765676,3.0691985861987274,0.006339799919933473,3.0668794301292093,0.006376261953477868,3.0406364359572082,0.006507808406349486,3.0691985861987274,0.006339799919933473,3.0668794301292093,0.006376261953477868,3.0406364359572082,0.006507808406349486
NASDAQSRVRSCNR,2020,2.891614075471339,0.007437460727662643,2.891614075471339,0.007437460727662643,2.891614075471339,0.007437460727662643,2.891614075471339,0.007437460727662643,2.891614075471339,0.007437460727662643,2.891614075471339,0.007437460727662643,2.891614075471339,0.007437460727662643,2.891614075471339,0.007437460727662643,2.891614075471339,0.007437460727662643
NASDAQXAU,5220,2.163299375106751,0.01394569012106003,2.1645225403952355,0.013952968893655411,2.1658330039490234,0.013972550392540447,2.163299375106751,0.01394569012106003,2.1645225403952355,0.013952968893655411,2.1658330039490234,0.013972550392540447,2.163299375106751,0.01394569012106003,2.1645225403952355,0.013952968893655411,2.1658330039490234,0.013972550392540447
NASDAQXNDXINR,1113,2.86633878447037,0.007156080272298535,2.8663039991160506,0.007156406766612738,2.8663039991160506,0.007156406766612738,2.86633878447037,0.007156080272298535,2.8663039991160506,0.007156406766612738,2.8663039991160506,0.007156406766612738,2.86633878447037,0.007156080272298535,2.8663039991160506,0.007156406766612738,2.8663039991160506,0.007156406766612738
NFCILEVERAGE,1124,3.636246089841262,0.003338436550132265,3.636246089841262,0.003338436550132265,3.636246089841262,0.003338436550132265,3.636246089841262,0.003338436550132265,3.636246089841262,0.003338436550132265,3.636246089841262,0.003338436550132265,3.636246089841262,0.003338436550132265,3.636246089841262,0.003338436550132265,3.636246089841262,0.003338436550132265
