series,n,ll_D0x,ll_Dx,ll_Ex,ll_Fx
BAMLCC0A3ATRIV,786,4.385493689750874,4.381142620776048,4.3796675098607345,3.385620161880007
BAMLCC0A4BBBTRIV,786,4.431122904711989,4.427597506888058,4.425564416843512,3.2357649385674785
BAMLCC1A013YTRIV,786,5.62740323906562,5.622659937197578,5.624029719474925,3.776294199199838
BAMLCC2A035YTRIV,786,4.915989605119432,4.91172580115922,4.910370962803992,3.9193399122627093
BAMLCC3A057YTRIV,786,4.561436387696266,4.557724931086197,4.555514172308387,3.4890646313999216
BAMLCC4A0710YTRIV,786,4.332637282460004,4.328381985155591,4.326027574476754,3.131520573852923
BAMLCC7A01015YTRIV,786,4.063107355085377,4.059723848720241,4.057186774524463,2.937193993676485
BAMLCC8A015PYTRIV,786,3.679643946215412,3.674810475850132,3.673055537204077,2.6964170809233443
BAMLEM1BRRAAA2ACRPIEY,786,3.565395988695687,3.5618935600116366,3.5638232670602847,3.5221929174383293
BAMLEM1BRRAAA2ACRPIOAS,786,1.9753286124445848,1.9613316005649808,2.0182008304406502,-0.3490648361742298
BAMLEM1RAAA2ALCRPIUSEY,786,3.5650025246011094,3.563966349531069,3.565067332526562,3.5084543717780914
BAMLEM2BRRBBBCRPIEY,786,3.7884299378272432,3.7846929547973294,3.7835710470868613,3.1811427015958436
BAMLEM2BRRBBBCRPIOAS,786,2.308844175422988,2.298099217948599,2.312717381733106,1.8727299160522524
BAMLEM2RBBBLCRPIUSOAS,786,2.279954560532415,2.267020915150913,2.2780579797490703,1.8384405509029178
BAMLEM3BRRBBCRPIEY,786,3.6699750555824977,3.670542768848188,3.677165324473079,1.7420380923989573
BAMLEM3BRRBBCRPIOAS,786,2.6254892422287632,2.6222203651537073,2.6179829649193262,2.5857342178224143
BAMLEM4BRRBLCRPIEY,786,3.390767234984563,3.3890417776179107,3.3854317500303455,3.094356927682543
BAMLEM4BRRBLCRPIOAS,786,2.7547945787998662,2.753371167157997,2.7479237514867583,2.6561058124098493
BAMLEM4RBLLCRPIUSEY,786,3.3680319866161867,3.3667031851764473,3.362695354531688,3.0885768050012774
BAMLEM4RBLLCRPIUSOAS,786,2.691040508928198,2.689718855199391,2.6831626994717217,2.6219835036898345
BAMLEMALLCRPIASIAUSEY,786,3.4657712625570576,3.456628240358421,3.4530874631167823,3.037927336991085
BAMLEMCBPIEY,786,3.741203575044702,3.7328912637556413,3.734758027302821,2.495626359788075
BAMLEMCBPIOAS,786,2.5605099691036988,2.550259836815771,2.5537334731387427,2.4264844100704006
BAMLEMCBPITRIV,786,5.121789627834465,5.120580842045857,5.127316272173061,4.513839371352734
BAMLEMCLLCRPIUSTRIV,786,5.065166059472507,5.060434411467381,5.065443008562435,4.476827429958542
BAMLEMEBCRPIEEY,786,3.5820377063970374,3.56884579304927,3.5624015003948433,-0.9617017786251115
BAMLEMEBCRPIEOAS,786,2.64165093614539,2.640316066744752,2.641545839352909,2.5766669582131683
BAMLEMHBHYCRPIEY,786,3.6176956117626515,3.6158166676109484,3.6257792097562636,0.3282523531841967
BAMLEMHBHYCRPIOAS,786,2.7519636158850473,2.7519806879968396,2.746380593176149,2.740277863389275
BAMLEMHBHYCRPITRIV,786,5.042669257308914,5.042886090309212,5.061230741489811,1.8325413125967072
BAMLEMHYHYLCRPIUSOAS,786,2.7141187713785797,2.7143403863077085,2.7093307810788745,2.7058050658440362
BAMLEMIBHGCRPIOAS,786,2.1769239706096037,2.164471097547699,2.2001561880497804,1.0810101804596934
BAMLEMPBPUBSICRPIEY,786,3.7698472704875305,3.7626424395670384,3.7691935830049967,3.5306248199850994
BAMLEMPBPUBSICRPIOAS,786,2.4131280579039855,2.402623153357053,2.4287116827583675,1.2861025684078344
BAMLEMPUPUBSLCRPIUSOAS,786,2.3489925104221325,2.3397667362786465,2.367534084840449,1.2314502506859888
BAMLEMRACRPIASIAEY,786,3.513395763726638,3.5100513015129255,3.5077656973443987,3.4340161713246196
BAMLEMRACRPIASIAOAS,786,2.3570188031610093,2.3446773435571937,2.3842476489427673,0.011644079499021185
BAMLEMRACRPIASIATRIV,786,5.0454908204479585,5.0427831937131575,5.040096542761812,4.938422418026285
BAMLEMRECRPIEMEAOAS,786,2.412153605456776,2.407582482484179,2.412339322788691,2.4497469035968122
BAMLEMRLCRPILAEY,786,3.659671465538035,3.6599112401810925,3.666204561630934,-0.8584601574794642
BAMLEMRLCRPILAOAS,786,2.6504626133208524,2.644083421819989,2.624402364578981,2.6335981405912285
BAMLEMRLCRPILATRIV,786,4.803012215024209,4.802850554294144,4.815891364962625,2.539682253509833
BAMLEMUBCRPIUSOAS,786,2.521633532050314,2.5134990165896207,2.51945897338361,2.3944006747469553
BAMLH0A0HYM2,786,2.4042532237607315,2.404341093838563,2.399155094040875,2.39914691149841
BAMLH0A0HYM2EY,786,3.1625691877001114,3.1593133082958924,3.1593461898052624,1.921623319524328
BAMLH0A0HYM2SYTW,786,3.218980140823416,3.2183900053279983,3.2162166707604882,1.8702221061133077
BAMLH0A1HYBB,786,2.0473522782740368,2.046304135977779,2.0425197167762645,2.0400909407147645
BAMLH0A1HYBBEY,786,3.106830717829948,3.1016366235004744,3.100258549829799,0.7845991469121524
BAMLH0A1HYBBSYTW,786,3.1631781793151337,3.156452265526103,3.1531617809494454,2.0194039561064354
BAMLH0A2HYB,786,2.311221294024017,2.3114519187988494,2.306490388588901,2.3086460896062198
BAMLH0A2HYBEY,786,3.0624537726192544,3.0615542327855936,3.0622075478749076,2.1609531090512313
BAMLH0A2HYBSYTW,786,3.1049918026439594,3.1016224272700934,3.0994162529954807,1.640762252803006
BAMLH0A3HYC,786,2.987777780401528,2.9878844018188317,2.9822900169456665,2.9661644006100025
BAMLH0A3HYCEY,786,3.309181944381653,3.3099521627708643,3.3063034931640876,0.7153935906829473
BAMLH0A3HYCSYTW,786,3.313052371549508,3.3136023679201583,3.309513085077083,1.20669633836976
BAMLHE00EHYIEY,786,3.3085942720327206,3.305980605023487,3.3157042581160017,-1.1827904896791661
BAMLHE00EHYIOAS,786,2.6321226603292316,2.6338614511429452,2.6264018280979142,2.573124468817793
BAMLHE00EHYISYTW,786,3.3212485109473864,3.316472708203548,3.3266610113222828,2.7203482146853037
BAMLHE00EHYITRIV,786,5.3994118722209645,5.390807264007885,5.413034085584898,4.165375502329126
BAMLHYH0A0HYM2TRIV,786,4.93296174078501,4.929413683919303,4.9322311836471275,3.09873511520338
BAMLHYH0A1BBTRIV,786,4.9917215135404405,4.983287584526238,4.985944895876635,2.6532697953399462
BAMLHYH0A2BTRIV,786,4.895879220468963,4.892464498082858,4.895875863085751,3.545131564064977
BAMLHYH0A3CMTRIV,786,4.498280922694462,4.494156486082582,4.490972767779356,2.703152036371865
BOGMBASEW,818,2.888839703333608,2.887555517070522,2.9027143270573874,2.6608461249794826
BRMTG0101,1095,2.482835457524293,2.485217344748924,2.42533462132612,1.5094841855269883
BRMTG0102,1095,2.6110859213711732,2.606938315186097,2.6045735468773694,-1.730231053078618
BUSAPPWNSANER,1067,0.25127436945152676,0.24790477533105368,0.3001054746150924,-0.2442291820320321
BUSAPPWNSAUS,1067,0.3149475092069725,0.3109944052310462,0.3594350980267996,-0.2534031962245579
BUSAPPWNSAUSYY,1012,-4.497054454055466,-4.490603033430093,-4.436277035992461,-5.676804431954272
CACCLAIMS,1124,1.0704598296560337,1.070126332336355,1.2828407736073173,1.0944336518490692
CAICLAIMS,1125,0.3852764124556267,0.38373085113730815,0.4614750627131769,0.32145778352822196
CASACBW027NBOG,1124,2.13404671022706,2.133138071630276,2.1393321755044927,2.125171956685715
CASACBW027SBOG,1124,2.447996572100117,2.4514827632028924,2.479523408680746,1.7685299983531941
CASLCBW027NBOG,1124,1.6701081716860167,1.6690082345669088,1.6960123624643024,1.7110593453553702
CASLCBW027SBOG,1124,2.0620682330923032,2.063017217330902,2.102614692298755,1.1860502925229415
CASSCBW027SBOG,1124,2.152486935168662,2.1483735193192834,2.1719916857776327,1.2344258317404342
CBBCHUSD,3141,1.6401884546910408,1.6386118191260615,1.6403161823985792,-1.779867671067909
CBBTCUSD,4227,2.048556143380679,2.0481735179641682,2.0472134549593535,1.9364729118477624
CBCCIND,1972,1.8825528158278277,1.8820271107329638,1.8677232292465042,-2.7920188777328985
CBETHUSD,3725,1.7128765497106946,1.712452538603059,1.713245901720129,1.6723999343689662
CBLTCUSD,3635,1.6563240777611383,1.6547962774570126,1.6547787091642148,1.595522757140556
CC4WSA,1124,3.1748892852746526,3.1852905960231714,3.3336976668763993,3.124375420821021
CCLACBW027NBOG,1124,3.410148282902211,3.411698834360261,3.4083646188823025,2.6487418125630637
CCLACBW027SBOG,1124,4.339026071386515,4.345189501819495,4.3489930345084415,3.16620296441694
CCNSA,1124,1.7220369482516111,1.723286212284062,1.6280431387267527,0.9737979482382452
CCSA,1124,2.503363809885271,2.495820348401833,2.5246662104607083,0.3612053808857274
CIBOARD,1124,3.8870569286061447,3.873461753812697,3.8646427017615,3.63642436231126
CIBOARDNSA,1124,3.609804076651376,3.605670706422401,3.6066433715840778,3.510618690880112
CILSCBW027SBOG,1124,4.210676622952726,4.1765901943866,4.194275130736798,3.5986590299379655
CLSACBW027SBOG,1124,4.775589969277879,4.781427564892041,4.780543668109808,3.4540130533801414
COMPAPER,1125,1.8054409537171765,1.8023878959496935,1.8057175193278332,-1.8438454355287466
COMPOUT,1125,2.648818611351785,2.6457419341240844,2.6489327416705852,2.4332788886301957
COMPUTN,1125,2.6901645482042156,2.6899685143405163,2.6071797652484534,1.5719918883985087
CPFF,4722,1.3602838983911554,1.3588841162055068,1.4451439865350153,1.3251682499552402
D2WATAL,1125,2.5258878714127997,2.526506881206419,2.5235339054955057,2.515258289971775
D2WLTGAL,1125,-0.014330053737507863,-0.0017095629175180945,-0.0028411755265078556,-2.684941883330996
DAAA,5398,2.9406554675205756,2.9404260543605223,2.9429906134273267,2.9509254520961323
DBAA,5398,3.202902655465063,3.202587567220931,3.203838441514534,3.209567246453811
DCCCLAIMS,1124,1.6116711070023508,1.605020395410181,1.5991219433813,-0.5180527669163842
DCICLAIMS,1125,-0.04614765610280024,-0.04941702839801862,-0.013475564149948955,-0.10958782148519729
DCOILBRENTEU,5457,2.420863243501386,2.420507740035041,2.417124311012186,2.408020811965157
DCOILWTICO,5410,-1.9040147188091696,-1.9040207346388047,-1.9059635964055817,-1.9324177824938966
DCPF1M,4058,1.1523056033033248,1.1515809143595568,1.251293272587018,-4.078647732364523
DCPF3M,4722,1.277219422562334,1.275813906973925,1.3735664370604785,-3.824257269212449
DDFUELLA,5402,2.3755051406121517,2.3754423654586976,2.3739683122396578,2.3690311821677663
DDFUELNYH,5046,2.462951123509494,2.4612049220862957,2.459728994290446,2.21663612509881
DDFUELUSGULF,5046,2.432339374228324,2.431381845613535,2.4297211551600206,2.4220955849432237
DEXBZUS,5401,3.294204428214691,3.2939936877567177,3.2773944010345275,3.2789219135308145
DEXCAUS,5401,3.8826375441858922,3.882132532033344,3.8747576860394233,3.8803090521953707
DEXDNUS,5401,3.830146172866336,3.8296566544491566,3.8277899524823007,3.831384011599359
DEXHKUS,5401,6.791609496779318,6.790120697452911,6.75893144289921,6.636034068099686
DEXINUS,5400,4.148572223437756,4.14833169818978,4.1500648671757085,3.3770326865251596
DEXJPUS,5401,3.712525231073974,3.71217395053141,3.71046079588994,3.697056646741187
DEXKOUS,5401,3.7543626370937777,3.753943910945081,3.7539115133772674,3.7336049969558465
DEXMAUS,5401,4.169761082818322,4.168341177509082,4.04170128524648,4.20003403793291
DEXMXUS,5401,3.574920413418835,3.57330175656534,3.547944117640873,3.563968888792605
DEXNOUS,5401,3.461697884419659,3.461420810998846,3.459677743964557,3.4588631447262643
DEXSDUS,5401,3.5258304999264722,3.525572870217178,3.523904369010273,3.527889740271154
DEXSFUS,5401,3.186151051599884,3.185680540681321,3.1686816877135024,3.1885368640277405
DEXSIUS,5401,4.337580214820376,4.337247896232248,4.327824384867973,4.333760101047081
DEXSZUS,5401,3.7289334751545353,3.7286683241505765,3.727051361765723,3.7151040605084527
DEXTAUS,5398,4.452751777149694,4.45273737407249,4.445102376757292,4.383584890168686
DEXTHUS,5401,4.193655381582377,4.193196762508171,4.187634964923328,4.171081733378548
DEXUSAL,5401,3.5334831143158456,3.5330944907657957,3.533247476445958,3.539469339276969
DEXUSEU,5401,3.824236209419915,3.8237281324466856,3.8211188874557105,3.8292490011613136
DEXUSNZ,5401,3.4621906830790996,3.461771809857836,3.4611149770655523,3.461060486620749
DEXUSUK,5401,3.7533829586204472,3.752986204146528,3.7508848997854174,3.7551026502647593
DFII10,5397,1.6158095210403813,1.6152759616086245,1.613522248123882,1.600879050541286
DFII20,5397,1.612736995379091,1.6119454027529965,1.6121881440100245,1.5864740112391131
DFII30,4112,1.7261594061124392,1.7258690406314188,1.7250083001687577,1.7327144078537493
DFII5,5397,1.4812010288721447,1.4804464084338729,1.4795759723945452,1.4392416106028605
DFII7,5397,1.514975860077542,1.5143778907533183,1.5155003848524828,1.4952588091842685
DGASNYH,5408,2.2962227274832014,2.2951871810253768,2.293969627052703,2.273828485719918
DGASUSGULF,5405,2.2208340759049405,2.220456368640352,2.1947752287834827,1.5332351992951259
DGS10,5397,2.4629264069085184,2.462079964935717,2.4609985925784175,2.4646047845708536
DGS20,5397,2.6666562922457513,2.6663059183460813,2.6655668599855877,2.6670880190187716
DGS3,5397,2.0300267761406223,2.029717237998915,2.0310595851298214,2.019647468772034
DGS30,5397,2.7311685032487376,2.7308549091279284,2.7297889793340486,2.7332793974184373
DGS5,5397,2.1674027649569854,2.1668774482887376,2.1673484750297054,2.1596293973485516
DGS7,5397,2.302111914841685,2.301678681250543,2.301758917478226,2.301331611931174
DHHNGSP,5421,1.6710161444072078,1.6705744766461286,1.667886270827029,0.843667087642407
DHOILNYH,5408,2.3932492615778824,2.3930097133486594,2.392782453203408,2.3881291596307146
DJCA,2513,3.2140904764863145,3.2135420639297854,3.2108657043863342,3.1982828676585258
DJFUELUSGULF,5407,2.3452738957568484,2.3437662330832048,2.3420501398872933,2.3323657289453434
DJIA,2513,3.2230670343368386,3.222617145930476,3.21376276244218,3.171798260773673
DJTA,2513,2.800894087845639,2.8002899653572983,2.7972997491080553,2.791869965344068
DJUA,2513,3.07902139702047,3.0733043489184237,3.0713341447020834,-1.4695684784970455
DLTIIT,5398,1.675895794051007,1.6754387836678672,1.6747780088868918,1.6780010033087736
DNFINCP,1125,1.7557081749063415,1.7565662317592123,1.7575074565399995,1.7034098997643232
DPROPANEMBTX,5399,2.3275144715098164,2.3266892658069387,2.328059744588591,2.282613287360123
DPSACBW027NBOG,1124,3.652439762876526,3.6460639247681375,3.6527975098106595,1.741484044584607
DPSACBW027SBOG,1124,4.339738941493638,4.333648370117438,4.37776934711975,2.5605828279206846
DPSDCBW027SBOG,1124,4.245931711811979,4.236349577894871,4.291515134358598,-0.31134359631397196
DPSLCBW027NBOG,1124,3.374457495780186,3.368503936577258,3.3886006086132094,3.1858284220521114
DPSLCBW027SBOG,1124,4.039269443870389,4.03057655903582,4.101664262006075,2.1085052509585105
DPSSCBW027NBOG,1124,3.8586026546557526,3.854434860025451,3.851201391947535,3.649318447949525
DPSSCBW027SBOG,1124,4.419784894687616,4.41626125397895,4.421957714661101,4.1457233932185
DRGASLA,5407,2.0035557704412446,2.0034781897192304,2.000986365432249,1.9504606183113216
DSWP10,2958,2.519675719442404,2.5170485551558905,2.514492786592937,2.5060994025352907
DSWP2,2958,2.091981714262262,2.090225434837178,2.08776759964782,2.075239190929357
DSWP3,2958,2.106622285874024,2.104054389908561,2.1007569748214796,2.095050472345723
DSWP30,2958,2.725967648328062,2.7238381194094035,2.7203654270761977,2.713768206100078
DSWP5,2958,2.241114310219486,2.240216353864599,2.2370471960905736,2.2419239900373302
DTP10J26,2461,1.4641342580488612,1.4627748197449846,1.464212842151089,-0.646852254777475
DTP10J28,2127,1.4576670683952468,1.4568162749748055,1.4268534657250638,1.4531621653663898
DTP10J30,1610,1.4060873754425347,1.4044197778021745,1.4021471498390508,1.3115844272506196
DTP10L26,2481,1.426452191430649,1.4258193886022565,1.4251116255859972,1.3929462374105128
DTP10L27,2251,1.4618538449936878,1.459379425211567,1.455386874207144,1.4317252460262093
DTP10L28,2002,1.4457723515159913,1.4446405821041375,1.441727259499959,1.4265941885804616
DTP10L29,1749,1.4441715798218753,1.443415012761567,1.4400510933921131,1.4569814229617921
DTP20J26,4004,1.5542979604246379,1.5544521748702205,1.5533027205782148,1.555359567411387
DTP20J27,4141,1.6048588857486763,1.6044597575338884,1.6023547150380217,1.6004571849901739
DTP20J29,4138,1.663704356501733,1.6633402968623343,1.6609783002015637,1.658423167578257
DTP30A28,5393,1.6152530083458172,1.6150799630826636,1.6139954755763357,1.6150695132073416
DTP30A29,5391,1.6145974892782875,1.6146041409246807,1.613477931225386,1.6139074219110943
DTP30F40,4107,1.7279898145862038,1.7271438540033526,1.7248408356471547,1.7292864968624178
DTP30F43,3344,1.7418392640173013,1.739699926851614,1.738027899172559,1.7437548773297182
DTP30F45,2848,1.7530822370903851,1.7519345450029657,1.7489889161568497,1.7515186289709246
DTP30F50,1607,1.5984302571943958,1.5967766662475877,1.595517337287029,-1.2197418862841256
DTP5A25,1195,0.9246050685707314,0.9172025860842978,0.9168609998981876,0.8395340257022796
DTWEXAFEGS,5153,4.053722271293623,4.053037932199829,4.051785832707258,3.7369154698082467
DTWEXB,3774,4.39000983753997,4.389635505235464,4.379689230049135,4.391264009491244
DTWEXBGS,5153,4.29854200858929,4.297764559701744,4.295001303303935,2.9854345826130824
DTWEXEMEGS,5153,4.3763495485046775,4.375960022368139,4.3666852601463075,4.366468526959049
DTWEXM,3774,4.047049100221085,4.04605441502231,4.044958168892743,4.048068643203325
ECBESTRNUMTRANS,1749,1.0750392452974011,1.070417528349844,1.0777615058711438,-1.989724195192414
ECBESTRTOTVOL,1749,0.9000452127784696,0.8980951765464117,0.910040714954812,-0.11925749316987126
EFFRVOL,2617,1.117156869756462,1.1163556812280127,1.1415337424423733,0.9613465237136966
EVZCLS,4359,1.5361806118194095,1.535256221353191,1.5482944273412138,1.2889986409267982
EXCSRESNW,818,2.2051636884791037,2.199701914554615,2.2184780292741695,2.0934002231990463
FINCP,1125,2.204701509078936,2.2080691996171105,2.1668573924768713,2.174816874696317
FINCPN,1125,2.317066200262407,2.3144448997697813,2.334412640656429,2.1768067341489674
FLICLAIMS,1125,0.20142056388933996,0.20126512999435126,0.2210360605816774,0.0665014720843134
GASDESECW,1125,3.0197602893021984,3.014013246512408,3.1318446208498214,2.945808375413381
GASDESGCW,1125,2.8185082349333244,2.8149025855378538,2.8900984048087714,2.745587935938993
GASDESLSMWW,1016,2.735353443700339,2.735941125532813,2.829353752339346,2.683214705150829
GASDESLSW,1016,2.9266496115668943,2.91591541934203,3.028343580321109,2.820036264550927
GASDESMWW,1125,2.7639225341085005,2.764009336562111,2.8622846846748304,2.7074610977590594
GASDESRMW,1125,2.910168373605437,2.9095598475894637,3.0930889377872512,3.035262122869762
GASDESW,1125,2.928656140313351,2.9241230687886266,3.043950748028713,2.8871640904158022
GASDESWCW,1125,2.93216261248174,2.9285713627206698,3.0658495983984024,2.961009752076511
GDBFRW,839,0.02742441053271047,0.04061573634317141,0.04187986226234321,-0.9887743645063137
GVZCLS,4570,1.5426116513122723,1.5423078410449715,1.5443875369823106,0.9903779984137353
H8B3092NCBA,863,1.9417531812476447,1.941852222897424,1.956456246499052,1.3187852255017312
H8B3094NCBA,1124,2.8050544452356405,2.8016502777464796,2.717885497494053,2.6323535374410385
H8B3094NCBD,1124,2.586286781265176,2.582133980629559,2.6076726509971837,2.469900801014884
H8B3094NSMA,1124,2.510271945617126,2.524135495304024,2.5329760339276737,2.115382141757378
HBUSAPPWNSAUS,1067,0.3069305766506658,0.30353324114548424,0.3544018125583434,-0.24788542043731523
IC4WSA,1125,2.129069225924182,2.1420937768572648,2.217735805811513,-0.03003899435294134
ICNSA,1125,0.6193334725380835,0.6171888268256008,0.6434578488372599,0.42727973578130896
ICSA,1125,1.3771300542449953,1.386000284236021,1.3889104685784606,0.7726859796053157
IHLIDXAU,2365,4.922515207050716,4.923586563202088,5.137577859148506,5.123602508816179
IHLIDXAUTPSOFTDEVE,2365,4.682979380741013,4.683467309627416,4.915744191265135,4.921459134886964
IHLIDXCA,2365,5.134626711206879,5.129455002499962,5.301767602080932,3.3746088565938703
IHLIDXCATPSOFTDEVE,2365,4.866352137226247,4.866774000673683,4.981340036120482,4.863172496651855
IHLIDXDE,2365,5.526749866281597,5.521829357795922,5.747730598637672,4.768725862607044
IHLIDXDETPCIVIENGI,2365,5.08004433300453,5.078854283421668,5.361313202649262,4.9110437131202165
IHLIDXDETPELECENGI,2365,4.982176509680725,4.981629263671781,5.2426755712440976,2.825141198510958
IHLIDXDETPINDUENGI,2365,5.071256340342876,5.069217460753333,5.260277342146388,5.180654799431888
IHLIDXDETPSOFTDEVE,2365,5.32464314365836,5.322721088313718,5.541657774842653,1.947414353652061
IHLIDXFR,2365,5.102969924890591,5.103342014841013,5.240124657026053,5.005303182756891
IHLIDXFRTPSOFTDEVE,2365,4.900725068258354,4.901870705153041,5.088675688503288,3.131737900707067
IHLIDXGB,2365,5.042860395469315,5.042298248569298,5.295496380041673,5.179471150235774
IHLIDXGBTPBAFI,2365,4.419060646509403,4.418390600939434,4.652506789925987,4.004094376591447
IHLIDXGBTPCIVIENGI,2365,4.058041654821585,4.057068964712945,4.302418704249264,4.245474184342502
IHLIDXGBTPSOFTDEVE,2365,4.833987710836327,4.830707631620394,5.039984982565343,4.3164392306465675
IHLIDXNEWNSAUS,2365,2.8798738253475396,2.880347573727588,3.46899311337053,0.6525049581499139
IHLIDXNEWUS,2365,3.326945387127344,3.321789855618173,3.6481759257472115,-0.7064784535232141
IHLIDXNSADE,2365,5.339593739752793,5.3394873547078525,5.511825556207007,5.291363786630144
IHLIDXNSAFR,2365,4.886504675583876,4.8875865038795805,5.2698380480871085,5.199232992223358
IHLIDXNSAGB,2365,4.65566158363193,4.6566885434399135,5.094778739003392,4.900018621885816
IHLIDXNSAUS,2365,5.34884781765962,5.346787905972211,5.528190659509495,4.207658641191052
IHLIDXUS,2365,5.543516844992397,5.54040319982675,5.6373044666993,5.4985613792034345
IHLIDXUSCA,2365,5.41109449129072,5.411491412709567,5.501731501411265,5.509439912808614
IHLIDXUSTPACCO,2365,4.529037473320611,4.533793076649792,4.813334299159956,2.3659414742151514
IHLIDXUSTPARCH,2365,5.159246599109303,5.159939679150826,5.347889009098676,5.3390891124734425
IHLIDXUSTPAREN,2365,4.660610622317536,4.659191169809923,4.90859568663041,1.305384368593688
IHLIDXUSTPBAFI,2365,4.689536808919982,4.689223498811148,4.83624660444167,2.5375790865124697
IHLIDXUSTPCIVIENGI,2365,5.1231314130787595,5.123241507442147,5.305459214377397,5.299367361989524
IHLIDXUSTPCONS,2169,5.298076900286897,5.296298372254085,5.417304255269849,4.759322865926054
IHLIDXUSTPCUSTSERV,2365,5.024347678928077,5.022818023987675,5.1805535548245025,5.081330616708185
IHLIDXUSTPDENT,2239,4.876985276283005,4.8735504499861415,5.12193501062593,5.08666971993655
IHLIDXUSTPDRIV,2232,3.967306738661568,3.9779569634523964,4.02746350774027,3.2608516211133054
IHLIDXUSTPELECENGI,2365,5.043851507943066,5.0459453166793145,5.156651732482975,5.148509311824164
IHLIDXUSTPFOPRSE,2365,5.130897240928478,5.126003701925724,5.34622883048221,-0.13085662694976247
IHLIDXUSTPHOTO,2365,4.7385945863025105,4.738259859758196,4.915628499880675,4.181802448639766
IHLIDXUSTPHUMARESO,2365,5.125712484050343,5.123617145182262,5.264051394857081,5.2434100604538
IHLIDXUSTPINDUENGI,2365,5.05820052449585,5.056993508076226,5.14694882266631,4.761699315838052
IHLIDXUSTPITOPHE,1994,5.100054903399922,5.094183460919373,5.278143917481205,4.958713544162361
