series,n,R0_uncond,R1_location,R2_scale,R3_seasonal,R4_serial,R5_full,bind_R0_uncond,bind_R1_location,bind_R2_scale,bind_R3_seasonal,bind_R4_serial,bind_R5_full
BAMLC3A0C57YEY,785,3.235819394540091,3.2358193945400657,3.2460146955213243,3.2456497559645583,3.245594784325963,3.3838517387797373,0.0,0.0,0.0,0.0,0.0,0.0
BAMLC4A0C710YEY,785,3.3349714740943877,3.334971474093997,3.3451423598752594,3.3449490150168226,3.3450400374458837,3.534160197345684,0.0,0.0,0.0,0.0,0.0,0.0
BAMLC4A0C710YSYTW,785,3.3159023609083924,3.315902360907975,3.3272667476897335,3.3269892916197263,3.3270344011355015,3.496210108047747,0.0,0.0,0.0,0.0,0.0,0.0
BAMLC7A0C1015YEY,785,3.370550761867448,3.3705507618673205,3.4062270567113737,3.4062270566613906,3.4062126482853206,3.580991965347573,0.0,0.0,0.0,0.0,0.0,0.0
BAMLC8A0C15PYEY,785,3.424484314787928,3.4244843147879185,3.475461484983527,3.475442974421355,3.4754054764562,3.644046334153063,0.0,0.0,0.002066115702479339,0.002066115702479339,0.002066115702479339,0.002066115702479339
BAMLCC0A0CMTRIV,785,4.4097051358885375,4.409705135888525,4.466303656452925,4.465126269170271,4.465307708086623,4.454029778323574,0.0,0.0,0.0,0.0,0.0,0.0
BAMLCC0A1AAATRIV,785,4.069708988132406,4.069708988132387,4.100700482466108,4.099287925440696,4.099500890986743,4.09050452416695,0.0,0.0,0.0,0.0,0.0,0.0
BAMLCC0A2AATRIV,785,4.346783754467912,4.346783754467893,4.394993994469957,4.393326358921219,4.393401495449598,4.382228238854093,0.0,0.0,0.0,0.0,0.0,0.0
BAMLCC0A3ATRIV,785,4.408973758104028,4.408973758104009,4.463680973841435,4.46233654606003,4.462386353824091,4.454371132611066,0.0,0.0,0.0,0.0,0.0,0.0
BAMLCC0A4BBBTRIV,785,4.427891974417822,4.427891974417811,4.488131484273989,4.48759630544657,4.48777368568765,4.475908708755637,0.0,0.0,0.0,0.0,0.0,0.002066115702479339
BAMLCC1A013YTRIV,785,5.634780844495562,5.640141467854255,5.6401414679570685,5.6401413741294855,5.640141441130404,5.6843595382827505,0.0,0.0,0.0,0.0,0.0,0.0
BAMLCC2A035YTRIV,785,4.93382141443683,4.933821414436771,4.9584789909969444,4.958364847639081,4.958462765341806,4.9751812978448005,0.0,0.0,0.0,0.0,0.0,0.0
BAMLCC3A057YTRIV,785,4.567189706084092,4.567189706084063,4.609743105623828,4.609541349544366,4.609641576203589,4.613901424829203,0.0,0.0,0.0,0.0,0.0,0.0
BAMLCC4A0710YTRIV,785,4.335519817242068,4.335519817242025,4.398374545190558,4.396993819865424,4.397244755984551,4.388507320159629,0.0,0.0,0.0,0.0,0.0,0.0
BAMLCC7A01015YTRIV,785,4.094667046858513,4.094667046858502,4.145086763163472,4.143321526684677,4.143489716839974,4.135452042009442,0.0,0.0,0.0,0.0,0.0,0.0
BAMLCC8A015PYTRIV,785,3.6912667045922793,3.6912667045922753,3.7494405339928134,3.7493440395954765,3.7492559192339265,3.7343579406723397,0.0,0.0,0.0,0.0,0.0,0.0
BAMLEM1BRRAAA2ACRPIEY,785,3.612717916687737,3.612717916687737,3.643913755832474,3.6436353590464288,3.6456548921364123,4.138967365911047,0.0,0.0,0.002066115702479339,0.002066115702479339,0.002066115702479339,0.0
BAMLEM1BRRAAA2ACRPIOAS,785,2.0498544932833958,2.0498544932833473,2.071655344288131,2.0716540471263736,2.1200141976189664,2.8067697899254145,0.0,0.0,0.0,0.0,0.0,0.0
BAMLEM1RAAA2ALCRPIUSEY,785,3.6066023759641737,3.6066023759641737,3.6314725651692434,3.631448343730165,3.6327705745208623,4.1417252164611735,0.0,0.0,0.002066115702479339,0.002066115702479339,0.002066115702479339,0.0
BAMLEM2BRRBBBCRPIEY,785,3.8249571248742136,3.8249571248745693,3.8523177745324912,3.8522219170499348,3.8535888361792385,4.478163556242102,0.0,0.0,0.002066115702479339,0.002066115702479339,0.002066115702479339,0.0
BAMLEM2BRRBBBCRPIOAS,785,2.4094918974357764,2.409491897435465,2.409478517916209,2.409475747786351,2.4155232098184776,2.938454325513256,0.0,0.0,0.0,0.0,0.0,0.0
BAMLEM2RBBBLCRPIUSOAS,785,2.3682715208821628,2.3682715208820886,2.367923039871098,2.3676568013623784,2.37140747344905,2.8464055506574892,0.0,0.0,0.0,0.0,0.0,0.0
BAMLEM3BRRBBCRPIEY,785,3.5728753775568878,3.5898794441693718,3.5898794441690858,3.5898769580896404,3.5903407556243008,3.9401653732490898,0.0,0.0,0.0,0.0,0.0,0.0
BAMLEM3BRRBBCRPIOAS,785,2.6187455013602285,2.618754317017515,2.6192050501984503,2.6183352988530837,2.6195456847078744,2.8456069828823223,0.0,0.0,0.0,0.0,0.0,0.0
BAMLEM4BRRBLCRPIEY,785,3.1300529887669053,3.130054005710994,3.130033975342349,3.1300129347091015,3.171151948542259,3.520103835661797,0.0,0.0,0.0,0.0,0.0,0.0
BAMLEM4BRRBLCRPIOAS,785,2.600445721890618,2.600445742376361,2.6004482363838872,2.6004475456563103,2.639979008174399,2.8349515558507328,0.0,0.0,0.0,0.0,0.0,0.0
BAMLEM4RBLLCRPIUSEY,785,3.09956485235103,3.099564852351095,3.151043588117552,3.1480369223251414,3.1760222906457467,3.444983944728706,0.0,0.0,0.0,0.002066115702479339,0.002066115702479339,0.0
BAMLEM4RBLLCRPIUSOAS,785,2.5502009341137097,2.550200934289924,2.61639400383549,2.616305344878017,2.622466372133406,2.785710416993071,0.0,0.0,0.0,0.0,0.0,0.0
BAMLEMALLCRPIASIAUSEY,785,3.4768649970943764,3.4768649970920653,3.4905737751741315,3.490435673985369,3.490410857824711,3.787488998223971,0.0,0.0,0.002066115702479339,0.002066115702479339,0.002066115702479339,0.0
BAMLEMCBPIEY,785,3.7671563146165825,3.7671563146165883,3.7872993209408663,3.787299822314057,3.7923403209035853,4.343867524974719,0.0,0.0,0.004132231404958678,0.004132231404958678,0.004132231404958678,0.0
BAMLEMCBPIOAS,785,2.626305062936594,2.6263050629367046,2.6262440695371425,2.6261932558089565,2.626081231344616,2.982496813834855,0.0,0.0,0.0,0.0,0.0,0.0
BAMLEMCBPITRIV,785,5.072640539960979,5.072640539969089,5.129438377701146,5.129103874384875,5.129712487838688,5.151687410514231,0.0,0.0,0.004132231404958678,0.004132231404958678,0.004132231404958678,0.0
BAMLEMCLLCRPIUSTRIV,785,5.008398317943478,5.008398317943491,5.071098780363337,5.071097145709755,5.071673167098395,5.091502313560714,0.0,0.0,0.004132231404958678,0.004132231404958678,0.004132231404958678,0.0
BAMLEMEBCRPIEEY,785,3.541198182991013,3.5411981864931,3.5913839299179324,3.5916169145705537,3.591912543043449,4.313495998947018,0.0,0.0,0.004132231404958678,0.004132231404958678,0.004132231404958678,0.002066115702479339
BAMLEMEBCRPIEOAS,785,2.569282778674253,2.569282778674286,2.6556319632803693,2.655632570700114,2.655521926066258,3.340002973422094,0.0,0.0,0.0,0.0,0.0,0.0
BAMLEMHBHYCRPIEY,785,3.492803254855306,3.492839024631497,3.492839024631497,3.4928390164866654,3.5018769899687783,3.78247582470876,0.0,0.0,0.0,0.0,0.0,0.002066115702479339
BAMLEMHBHYCRPIOAS,785,2.726206722121883,2.7297301584852436,2.7297301584867784,2.7297294382816975,2.7314272280420857,2.981643271877941,0.0,0.0,0.0,0.0,0.0,0.0
BAMLEMHBHYCRPITRIV,785,4.901585733049619,4.933277970839417,4.933277970826373,4.933277316030517,4.933276175282408,4.9845788606077415,0.0,0.002066115702479339,0.002066115702479339,0.002066115702479339,0.002066115702479339,0.004132231404958678
BAMLEMHYHYLCRPIUSOAS,785,2.7096325972587922,2.7096327470192763,2.730178095271248,2.7301512556101253,2.7323276661679143,2.9991948226733727,0.0,0.0,0.0,0.0,0.0,0.0
BAMLEMIBHGCRPIOAS,785,2.2664769728832135,2.266476972883114,2.268586583898058,2.2678371305958023,2.2927615672816493,2.8977835230851854,0.0,0.0,0.0,0.0,0.0,0.0
BAMLEMPBPUBSICRPIEY,785,3.804328550873092,3.804328550872945,3.8255858540953978,3.8256128143200496,3.8309947916119658,4.368933831929174,0.0,0.0,0.002066115702479339,0.002066115702479339,0.002066115702479339,0.002066115702479339
BAMLEMPBPUBSICRPIOAS,785,2.4893004917235904,2.489300489537288,2.489300496383572,2.4893004938456573,2.5038844153319717,2.8772783960425903,0.0,0.0,0.0,0.0,0.0,0.0
BAMLEMPUPUBSLCRPIUSOAS,785,2.438570502582098,2.4385705025819093,2.438596473372422,2.4385896965211034,2.4556075468074057,2.9129006475957206,0.0,0.0,0.0,0.0,0.0,0.0
BAMLEMRACRPIASIAEY,785,3.539960454830199,3.539960454826499,3.555461251073325,3.5552648211262423,3.5558694036768097,3.8875450917443666,0.0,0.0,0.002066115702479339,0.002066115702479339,0.002066115702479339,0.0
BAMLEMRACRPIASIAOAS,785,2.3755898517416294,2.375589851741672,2.3924919317694435,2.3909642844281684,2.4136094084880932,3.1474694060678283,0.0,0.0,0.002066115702479339,0.002066115702479339,0.002066115702479339,0.0
BAMLEMRACRPIASIATRIV,785,5.035320887259389,5.035320887259216,5.075839121357457,5.0758390511841585,5.0759443833462985,5.093274305776143,0.0,0.0,0.002066115702479339,0.002066115702479339,0.002066115702479339,0.0
BAMLEMRECRPIEMEAOAS,785,2.4780832692877732,2.4780832692872825,2.477996146172566,2.477998052727609,2.4779372724617414,2.8579730840039774,0.0,0.0,0.0,0.0,0.0,0.0
BAMLEMRLCRPILAEY,785,3.667553688989511,3.6675536890181974,3.6673065129952076,3.6659889844098714,3.671094910814168,3.9948056660414104,0.0,0.0,0.0,0.0,0.0,0.0
BAMLEMRLCRPILAOAS,785,2.679834082766169,2.679834082802258,2.6790035941319634,2.6772852051633294,2.677711029232632,2.8972085065348687,0.0,0.0,0.0,0.0,0.0,0.0
BAMLEMRLCRPILATRIV,785,4.751802904174798,4.751802904348675,4.789635315496686,4.78740919872873,4.7891567744499985,4.78898481324929,0.0,0.0,0.0,0.0,0.0,0.0
BAMLEMUBCRPIUSOAS,785,2.5848707142351115,2.5848707142351017,2.5848732721126377,2.5848704703843484,2.5849295522561326,3.013885974190782,0.0,0.0,0.0,0.0,0.0,0.0
BAMLH0A0HYM2,785,2.365346350138802,2.365346350138819,2.431728842760846,2.4315186633501096,2.4311153746435057,2.604339063721579,0.0,0.0,0.0,0.0,0.0,0.0
BAMLH0A0HYM2EY,785,3.2039074446796,3.2039074446796003,3.231826964430256,3.2318269644639765,3.2359349396923176,3.291290424277403,0.0,0.0,0.0,0.0,0.0,0.0
BAMLH0A0HYM2SYTW,785,3.2469076965450907,3.246907696545096,3.2732432233982998,3.273243301785,3.275309178785765,3.388386805022232,0.0,0.0,0.0,0.0,0.0,0.0
BAMLH0A1HYBB,785,2.045328269556655,2.0453282695566584,2.0850719040804586,2.084980795814014,2.084541721099277,2.2311475167013843,0.0,0.0,0.0,0.0,0.0,0.0
BAMLH0A1HYBBEY,785,3.1639603958004896,3.163960395800494,3.180149072798365,3.1801490854964576,3.182439401447394,3.290040537681602,0.0,0.0,0.0,0.0,0.0,0.0
BAMLH0A1HYBBSYTW,785,3.229515635501561,3.2295156355015684,3.2421017333840716,3.2421017469807287,3.2437438816064295,3.3321056227969352,0.0,0.0,0.0,0.0,0.0,0.0
BAMLH0A2HYB,785,2.2823473431271264,2.2823473431271384,2.3433577380697304,2.3432676913332897,2.3428346799044575,2.392599099910551,0.0,0.0,0.0,0.0,0.0,0.0
BAMLH0A2HYBEY,785,3.0793054705123506,3.0793054705123506,3.1020549439042644,3.1020549429385698,3.1060428993814906,3.1246645406677462,0.0,0.0,0.0,0.0,0.0,0.0
BAMLH0A2HYBSYTW,785,3.108743518674778,3.108743518674778,3.139388076056425,3.1393880444264206,3.141380546152935,3.1844545009015373,0.0,0.0,0.0,0.0,0.0,0.0
BAMLH0A3HYC,785,2.8827576788355134,2.8827576788522093,2.972741368076958,2.9727413680535317,2.973516270730011,2.993027345241634,0.0,0.0,0.0,0.0,0.0,0.0
BAMLH0A3HYCEY,785,3.268033907042514,3.2680339074124545,3.3111042034966127,3.3111042034935094,3.3149591309631212,3.302807319844362,0.0,0.0,0.0,0.0,0.0,0.0
BAMLH0A3HYCSYTW,785,3.2751863302899693,3.2751863325677983,3.3143322102620347,3.3143322093650367,3.317709810634411,3.3457081184418023,0.0,0.0,0.0,0.0,0.0,0.0
BAMLHE00EHYIEY,785,3.145700423372999,3.1457004247596756,3.254388153117485,3.254383175261572,3.257651501734594,3.6029874185091795,0.0,0.0,0.002066115702479339,0.002066115702479339,0.0,0.002066115702479339
BAMLHE00EHYIOAS,785,2.544947249057802,2.5449472497879264,2.620533406540359,2.6206111599086794,2.621052479673295,2.779795407502689,0.0,0.0,0.0,0.0,0.0,0.0
BAMLHE00EHYISYTW,785,3.1469644999299016,3.1472667666995364,3.2702742593753853,3.269806557330634,3.273693451316853,3.6087563748902545,0.0,0.0,0.0,0.0,0.0,0.002066115702479339
BAMLHE00EHYITRIV,785,5.076771429332364,5.097273756490189,5.211272188299262,5.211272187765389,5.211384486615812,5.248083501237465,0.0,0.0,0.004132231404958678,0.004132231404958678,0.004132231404958678,0.002066115702479339
BAMLHYH0A0HYM2TRIV,785,4.828123794541838,4.828123794541838,4.918772743844755,4.918772743828385,4.919525138353437,4.902603020005564,0.0,0.0,0.002066115702479339,0.002066115702479339,0.002066115702479339,0.0
BAMLHYH0A1BBTRIV,785,4.906404340811002,4.906404340811003,5.004918891874618,5.00491889187455,5.005482422646533,4.990578709025725,0.0,0.0,0.002066115702479339,0.002066115702479339,0.002066115702479339,0.002066115702479339
BAMLHYH0A2BTRIV,785,4.790749559533526,4.790749559533526,4.875649658847628,4.875649658797259,4.876485507658258,4.8635184211240166,0.0,0.0,0.002066115702479339,0.002066115702479339,0.002066115702479339,0.0
BAMLHYH0A3CMTRIV,785,4.405361837402074,4.405369887515054,4.467386980270247,4.46738698024377,4.470211474011919,4.486046926882022,0.0,0.0,0.0,0.0,0.0,0.0
BOGMBASE,808,1.604503794824467,2.0192314272546152,2.3224348251501414,2.5770722294935346,2.5770722294935346,2.9971120198635117,0.0039447731755424065,0.0039447731755424065,0.0,0.009861932938856016,0.009861932938856016,0.007889546351084813
BOGMBASEW,2383,2.86221288216745,2.8622139024830977,3.2679978249861397,3.2678856147697104,3.269277619170693,5.189084279260941,0.0,0.0,0.0024015369836695487,0.0024015369836695487,0.0024015369836695487,0.0004803073967339097
BORROW,808,-1.2441786724447905,-1.2441786725430661,-1.1332144711485437,-1.1342494442370086,-1.1342463432475471,-0.8684328936730671,0.0,0.0,0.0,0.0,0.0,0.0019723865877712033
BRMTG0101,2089,2.526991883202114,2.5254113971404943,2.6158281398324728,2.6158281398319674,2.6162883737360856,2.636688075835982,0.0,0.0,0.0005592841163310962,0.0005592841163310962,0.0005592841163310962,0.0
BRMTG0102,2089,2.6193863511963666,2.6163280448720125,2.6915457779527747,2.6915457779527747,2.691799405565513,2.7077529022303084,0.0,0.0,0.0005592841163310962,0.0005592841163310962,0.0005592841163310962,0.0
BUSAPPWNSANER,1067,-0.28717690352690883,-0.28696576258797996,-0.23454745119027767,-0.2570959282393187,-0.08461744071206968,0.045750392710421556,0.0,0.0,0.0,0.0013054830287206266,0.014360313315926894,0.0013054830287206266
BUSAPPWNSAUS,1067,-0.2919401714440649,-0.2916101996296569,-0.24620066585255176,-0.2532384535412717,-0.09940176065364,0.03769053646339829,0.0,0.0,0.0,0.0013054830287206266,0.014360313315926894,0.0013054830287206266
BUSAPPWNSAUSYY,1012,-6.465777824813136,-6.226547393355434,-5.614853658249549,-5.617140763156739,-5.577951921166092,-4.862322465291962,0.0,0.0,0.011251758087201125,0.011251758087201125,0.011251758087201125,0.0014064697609001407
BUSLOANS,953,2.953820968671754,3.4645445591785116,3.4674247249386707,3.467280385362868,3.476913793362868,3.5984216769496706,0.003067484662576687,0.006134969325153374,0.006134969325153374,0.006134969325153374,0.004601226993865031,0.003067484662576687
CACCLAIMS,2102,0.9643831448606198,0.9643831448602741,1.0092021178244575,1.0091999485224805,1.209296124018001,1.2747756479737347,0.0,0.0,0.001110494169905608,0.001110494169905608,0.002220988339811216,0.0
CAICLAIMS,2102,0.4350216080953222,0.43502160809532214,0.47347195718884044,0.4702912454469555,0.5833787713051493,0.6118769775863077,0.0,0.0,0.000555247084952804,0.000555247084952804,0.002220988339811216,0.0
CASACBW027NBOG,2791,1.3640395907314686,1.3640395907314686,1.5244600351035529,1.5244554487143733,1.6539199521252355,1.6612476358948387,0.0,0.0,0.005220883534136547,0.005220883534136547,0.005622489959839358,0.002008032128514056
CASACBW027SBOG,2791,1.7785077091930983,1.7785077091930979,1.9251866519015555,1.9252415693810039,2.0764359274126902,2.090442921540295,0.0,0.0,0.004016064257028112,0.004016064257028112,0.005220883534136547,0.0012048192771084338
CASLCBW027NBOG,2152,1.2379454726214327,1.237945472575613,1.334136217332869,1.3340325287435253,1.4456054769112574,1.46479250721358,0.0,0.0,0.0021609940572663426,0.0021609940572663426,0.0032414910858995136,0.0010804970286331713
CASLCBW027SBOG,2152,1.6080531929984572,1.6080531929984478,1.7446466266075826,1.744646270980736,1.8928182262421958,1.903924438558645,0.0,0.0,0.002701242571582928,0.002701242571582928,0.004321988114532685,0.0010804970286331713
CASSCBW027SBOG,2152,1.9552937683310567,1.9552937683310567,2.011007538744902,2.0110038553394585,2.1241168943865922,2.1419456669107384,0.0,0.0,0.0016207455429497568,0.0016207455429497568,0.0032414910858995136,0.0005402485143165856
CBBCHUSD,3123,1.5064596123211593,1.5064596123212692,1.6200723384991054,1.6200723383224802,1.6200398200490438,1.6533151303845073,0.0,0.0,0.007087172218284904,0.007087172218284904,0.007087172218284904,0.0
CBBTCUSD,4209,1.8895678520872934,1.8895678520872934,2.0280854509088435,2.0280854509088435,2.0280854299200075,2.0421995760372287,0.0,0.0,0.007164790174002047,0.007164790174002047,0.007164790174002047,0.0015353121801432957
CBCCIND,1972,1.7246579267091182,1.7242668302795119,1.8163928879149787,1.8163928879149787,1.8163929678737136,1.8523948351079547,0.0,0.0,0.008378216636744464,0.008378216636744464,0.008378216636744464,0.0017953321364452424
CBETHUSD,3707,1.616406471437968,1.6164064714381037,1.7121446999312342,1.7121446999312342,1.7120880886176157,1.7269230286640476,0.0,0.0,0.004403992953611274,0.004403992953611274,0.004403992953611274,0.0
CBLTCUSD,3617,1.557140343035558,1.557140343129652,1.6591869051132337,1.6591869051132337,1.6591427700630421,1.6682663913246354,0.0,0.0,0.005428226779252111,0.005428226779252111,0.005428226779252111,0.0
CC4WSA,3100,2.095884922098551,3.1109429525937724,3.509593691905086,3.5095528823094435,3.549231113047366,3.680848986259466,0.0,0.006788138620936048,0.003929974991068239,0.003929974991068239,0.005001786352268668,0.0003572704537334762
CCLACBW027NBOG,1357,1.597759580778282,2.000736343147081,2.4638033308964618,2.463803330030717,2.463402685243574,3.163009740974009,0.0,0.0,0.003787878787878788,0.003787878787878788,0.003787878787878788,0.001893939393939394
CCLACBW027SBOG,1357,1.1738953563604504,1.8798514066352068,2.804367046884187,2.804367035121769,2.804206692099471,3.7784811327588828,0.0,0.0,0.007575757575757576,0.007575757575757576,0.007575757575757576,0.001893939393939394
CCNSA,3103,1.4296107590924063,1.4295856144985888,1.477967409989594,1.4757270402952063,1.507014942097794,1.5907769852988272,0.0,0.0,0.0046395431834403995,0.004996431120628123,0.0039257673090649535,0.00035688793718772306
CCSA,3103,1.9612047739485552,2.026531262785992,2.3659003841680697,2.3658922332858734,2.3781019237831433,2.5776728270813574,0.0,0.0,0.0014275517487508922,0.0014275517487508922,0.0021413276231263384,0.0
CE16OV,940,2.839710774278627,3.332570482297375,3.3700339842135842,3.370070222238917,3.3720706614860543,4.298601546086963,0.0,0.0,0.003129890453834116,0.003129890453834116,0.003129890453834116,0.001564945226917058
CES3000000008,1049,3.8379573592501135,4.0055867847873365,4.485332476443347,4.48534393341855,4.485340510292171,4.55350738948668,0.0,0.0,0.009358288770053475,0.009358288770053475,0.009358288770053475,0.004010695187165776
