series,method,logpdf,crps,n,stratum
RIFSPPAAAD15NB,laplace_h20,4.120891,0.004373,150,rho>0.2|mixed
RIFSPPAAAD15NB,clf8,3.312064,0.003852,150,rho>0.2|mixed
RIFSPPAAAD15NB,clf16,3.371449,0.003856,150,rho>0.2|mixed
RIFSPPAAAD15NB,clf32,3.323919,0.003786,150,rho>0.2|mixed
RIFSPPAAAD15NB,clfew,3.235164,0.003704,150,rho>0.2|mixed
RIFSPPAAAD15NB,clf2g,3.326917,0.003778,150,rho>0.2|mixed
RIFSPPAAAD15NB,clfx100,3.312093,0.003852,150,rho>0.2|mixed
RIFSPPAAAD15NB,clf8h5,3.093396,0.004392,150,rho>0.2|mixed
RIFSPPAAAD15NB,clf8h20,3.048456,0.004433,150,rho>0.2|mixed
RIFSPPAAAD15NB,blr8,3.388986,0.003908,150,rho>0.2|mixed
RIFSPPAAAD15NB,blr2,3.388942,0.003820,150,rho>0.2|mixed
DSWP7,laplace,2.381908,0.015700,150,rho~0|cts
DSWP7,laplace_h5,2.426215,0.015554,150,rho~0|cts
DSWP7,laplace_h20,2.414474,0.015408,150,rho~0|cts
DSWP7,clf8,1.851885,0.015277,150,rho~0|cts
DSWP7,clf16,1.865999,0.015170,150,rho~0|cts
DSWP7,clf32,1.876060,0.015309,150,rho~0|cts
DSWP7,clfew,1.988974,0.015237,150,rho~0|cts
DSWP7,clf2g,1.927375,0.015251,150,rho~0|cts
DSWP7,clfx100,1.851882,0.015277,150,rho~0|cts
DSWP7,clf8h5,1.860026,0.015072,150,rho~0|cts
DSWP7,clf8h20,1.871467,0.015554,150,rho~0|cts
DSWP7,blr8,2.145938,0.015269,150,rho~0|cts
DSWP7,blr2,2.123559,0.015552,150,rho~0|cts
IUDSOIA,laplace,5.673397,0.000854,150,rho~0|mixed
IUDSOIA,laplace_h5,5.733658,0.000737,150,rho~0|mixed
IUDSOIA,laplace_h20,6.418391,0.000811,150,rho~0|mixed
IUDSOIA,clf8,5.870145,0.000817,150,rho~0|mixed
IUDSOIA,clf16,5.905537,0.000834,150,rho~0|mixed
IUDSOIA,clf32,5.871572,0.000820,150,rho~0|mixed
IUDSOIA,clfew,4.984385,0.001467,150,rho~0|mixed
IUDSOIA,clf2g,6.382573,0.000702,150,rho~0|mixed
IUDSOIA,clfx100,5.870169,0.000817,150,rho~0|mixed
IUDSOIA,clf8h5,5.872231,0.000773,150,rho~0|mixed
IUDSOIA,clf8h20,5.849975,0.000737,150,rho~0|mixed
IUDSOIA,blr8,3.943630,0.001962,150,rho~0|mixed
IUDSOIA,blr2,3.935978,0.001974,150,rho~0|mixed
LUXRECD,laplace,11.783058,0.000001,150,rho~0|repeat
LUXRECD,laplace_h5,16.854336,0.000005,150,rho~0|repeat
LUXRECD,laplace_h20,16.035696,0.000054,150,rho~0|repeat
LUXRECD,clf8,18.406213,0.023092,150,rho~0|repeat
LUXRECD,clf16,19.804327,0.000000,150,rho~0|repeat
LUXRECD,clf32,19.804327,0.000000,150,rho~0|repeat
LUXRECD,clfew,18.406213,0.023092,150,rho~0|repeat
LUXRECD,clf2g,18.406213,0.023092,150,rho~0|repeat
LUXRECD,clfx100,22.704372,0.023092,150,rho~0|repeat
LUXRECD,clf8h5,19.804327,0.000000,150,rho~0|repeat
LUXRECD,clf8h20,19.804327,0.000000,150,rho~0|repeat
LUXRECD,blr8,18.606541,0.000994,150,rho~0|repeat
LUXRECD,blr2,18.607339,0.000982,150,rho~0|repeat
DFII30,laplace,3.225084,0.016617,150,rho-0.2..-0.05|cts
DFII30,laplace_h5,3.539024,0.016277,150,rho-0.2..-0.05|cts
DFII30,laplace_h20,3.335330,0.016296,150,rho-0.2..-0.05|cts
DFII30,clf8,2.171070,0.016709,150,rho-0.2..-0.05|cts
DFII30,clf16,2.187766,0.016626,150,rho-0.2..-0.05|cts
DFII30,clf32,2.003231,0.016702,150,rho-0.2..-0.05|cts
DFII30,clfew,2.025609,0.016261,150,rho-0.2..-0.05|cts
DFII30,clf2g,2.183655,0.016484,150,rho-0.2..-0.05|cts
DFII30,clfx100,2.324575,0.016709,150,rho-0.2..-0.05|cts
DFII30,clf8h5,1.892153,0.016668,150,rho-0.2..-0.05|cts
DFII30,clf8h20,2.026743,0.016665,150,rho-0.2..-0.05|cts
DFII30,blr8,2.078080,0.016309,150,rho-0.2..-0.05|cts
DFII30,blr2,2.073559,0.016359,150,rho-0.2..-0.05|cts
RIFSPPFAAD15NB,laplace,3.896745,0.005425,150,rho-0.2..-0.05|mixed
RIFSPPFAAD15NB,laplace_h5,3.711661,0.005980,150,rho-0.2..-0.05|mixed
RIFSPPFAAD15NB,laplace_h20,3.351111,0.007117,150,rho-0.2..-0.05|mixed
RIFSPPFAAD15NB,clf8,3.056527,0.005849,150,rho-0.2..-0.05|mixed
RIFSPPFAAD15NB,clf16,3.092755,0.005366,150,rho-0.2..-0.05|mixed
RIFSPPFAAD15NB,clf32,3.034120,0.005357,150,rho-0.2..-0.05|mixed
RIFSPPFAAD15NB,clfew,2.482355,0.010923,150,rho-0.2..-0.05|mixed
RIFSPPFAAD15NB,clf2g,3.232022,0.005641,150,rho-0.2..-0.05|mixed
RIFSPPFAAD15NB,clfx100,3.056521,0.005849,150,rho-0.2..-0.05|mixed
RIFSPPFAAD15NB,clf8h5,2.958461,0.006173,150,rho-0.2..-0.05|mixed
RIFSPPFAAD15NB,clf8h20,2.939644,0.005708,150,rho-0.2..-0.05|mixed
RIFSPPFAAD15NB,blr8,2.076376,0.016219,150,rho-0.2..-0.05|mixed
RIFSPPFAAD15NB,blr2,1.958899,0.017680,150,rho-0.2..-0.05|mixed
DCD1M,laplace,5.423410,0.011141,150,rho-0.2..-0.05|repeat
DCD1M,laplace_h5,6.207931,0.010628,150,rho-0.2..-0.05|repeat
DCD1M,laplace_h20,5.877956,0.010698,150,rho-0.2..-0.05|repeat
DCD1M,clf8,0.351850,0.072458,150,rho-0.2..-0.05|repeat
DCD1M,clf16,0.227761,0.075981,150,rho-0.2..-0.05|repeat
DCD1M,clf32,0.227360,0.076243,150,rho-0.2..-0.05|repeat
DCD1M,clfew,2.935753,0.012776,150,rho-0.2..-0.05|repeat
DCD1M,clf2g,1.047060,0.038193,150,rho-0.2..-0.05|repeat
DCD1M,clfx100,0.351851,0.072458,150,rho-0.2..-0.05|repeat
DCD1M,clf8h5,0.221849,0.075877,150,rho-0.2..-0.05|repeat
DCD1M,clf8h20,0.226725,0.076291,150,rho-0.2..-0.05|repeat
DCD1M,blr8,2.178307,0.014402,150,rho-0.2..-0.05|repeat
DCD1M,blr2,2.187445,0.014253,150,rho-0.2..-0.05|repeat
KCPRU,laplace,2.012861,0.019410,150,rho0.05..0.2|cts
KCPRU,laplace_h5,1.958694,0.019286,150,rho0.05..0.2|cts
KCPRU,laplace_h20,1.815415,0.019978,150,rho0.05..0.2|cts
KCPRU,clf8,1.742545,0.019475,150,rho0.05..0.2|cts
KCPRU,clf16,1.720744,0.019521,150,rho0.05..0.2|cts
KCPRU,clf32,1.701273,0.019734,150,rho0.05..0.2|cts
KCPRU,clfew,1.520490,0.018768,150,rho0.05..0.2|cts
KCPRU,clf2g,1.841454,0.019194,150,rho0.05..0.2|cts
KCPRU,clfx100,1.742544,0.019475,150,rho0.05..0.2|cts
KCPRU,clf8h5,1.722596,0.019429,150,rho0.05..0.2|cts
KCPRU,clf8h20,1.681497,0.019472,150,rho0.05..0.2|cts
KCPRU,blr8,1.558241,0.019309,150,rho0.05..0.2|cts
KCPRU,blr2,1.468487,0.019551,150,rho0.05..0.2|cts
RIFSPPAAAD60NB,laplace,3.956096,0.003970,150,rho0.05..0.2|mixed
RIFSPPAAAD60NB,laplace_h5,3.880485,0.004189,150,rho0.05..0.2|mixed
RIFSPPAAAD60NB,laplace_h20,3.749461,0.004199,150,rho0.05..0.2|mixed
RIFSPPAAAD60NB,clf8,3.295894,0.003965,150,rho0.05..0.2|mixed
RIFSPPAAAD60NB,clf16,3.251001,0.004105,150,rho0.05..0.2|mixed
RIFSPPAAAD60NB,clf32,3.160117,0.004217,150,rho0.05..0.2|mixed
RIFSPPAAAD60NB,clfew,3.376767,0.003973,150,rho0.05..0.2|mixed
RIFSPPAAAD60NB,clf2g,3.334717,0.003954,150,rho0.05..0.2|mixed
RIFSPPAAAD60NB,clfx100,3.295998,0.003965,150,rho0.05..0.2|mixed
RIFSPPAAAD60NB,clf8h5,3.209729,0.004264,150,rho0.05..0.2|mixed
RIFSPPAAAD60NB,clf8h20,3.224600,0.004264,150,rho0.05..0.2|mixed
RIFSPPAAAD60NB,blr8,3.398401,0.003929,150,rho0.05..0.2|mixed
RIFSPPAAAD60NB,blr2,3.396421,0.003906,150,rho0.05..0.2|mixed
DED1,laplace,14.145678,0.000273,150,rho0.05..0.2|repeat
DED1,laplace_h5,11.084620,0.000275,150,rho0.05..0.2|repeat
DED1,laplace_h20,10.830818,0.000301,150,rho0.05..0.2|repeat
DED1,clf8,-0.104840,0.122404,150,rho0.05..0.2|repeat
DED1,clf16,-0.129815,0.123222,150,rho0.05..0.2|repeat
DED1,clf32,-0.124768,0.123028,150,rho0.05..0.2|repeat
DED1,clfew,3.022748,0.005043,150,rho0.05..0.2|repeat
DED1,clf2g,-0.104840,0.122404,150,rho0.05..0.2|repeat
DED1,clfx100,-0.104840,0.122404,150,rho0.05..0.2|repeat
DED1,clf8h5,-0.125580,0.122992,150,rho0.05..0.2|repeat
DED1,clf8h20,-0.127905,0.123142,150,rho0.05..0.2|repeat
DED1,blr8,2.716056,0.006317,150,rho0.05..0.2|repeat
DED1,blr2,2.533447,0.007564,150,rho0.05..0.2|repeat
RRPTSYD,laplace,-3.228027,3.822237,150,rho<-0.2|cts
RRPTSYD,laplace_h5,-3.384934,4.454755,150,rho<-0.2|cts
RRPTSYD,laplace_h20,-3.600099,67.435498,150,rho<-0.2|cts
RRPTSYD,clf8,-2.487045,2.735581,150,rho<-0.2|cts
RRPTSYD,clf16,-2.504252,2.810945,150,rho<-0.2|cts
RRPTSYD,clf32,-2.519038,3.222671,150,rho<-0.2|cts
RRPTSYD,clfew,-3.511096,4.507914,150,rho<-0.2|cts
RRPTSYD,clf2g,-2.449021,2.654437,150,rho<-0.2|cts
RRPTSYD,clfx100,-2.487045,2.735581,150,rho<-0.2|cts
RRPTSYD,clf8h5,-2.842777,3.952605,150,rho<-0.2|cts
RRPTSYD,clf8h20,-2.763879,3.730760,150,rho<-0.2|cts
RRPTSYD,blr8,-4.443146,8.690261,150,rho<-0.2|cts
RRPTSYD,blr2,-4.454008,8.744591,150,rho<-0.2|cts
CPFF,laplace,1.482724,0.032921,150,rho<-0.2|mixed
CPFF,laplace_h5,1.523105,0.036074,150,rho<-0.2|mixed
CPFF,laplace_h20,1.471936,0.036807,150,rho<-0.2|mixed
CPFF,clf8,1.087370,0.033179,150,rho<-0.2|mixed
CPFF,clf16,1.067844,0.033278,150,rho<-0.2|mixed
CPFF,clf32,1.059918,0.033942,150,rho<-0.2|mixed
CPFF,clfew,1.349008,0.032624,150,rho<-0.2|mixed
CPFF,clf2g,1.180301,0.033015,150,rho<-0.2|mixed
CPFF,clfx100,1.092418,0.033076,150,rho<-0.2|mixed
CPFF,clf8h5,0.991701,0.035917,150,rho<-0.2|mixed
CPFF,clf8h20,0.989183,0.036034,150,rho<-0.2|mixed
CPFF,blr8,1.323829,0.032163,150,rho<-0.2|mixed
CPFF,blr2,1.296740,0.032858,150,rho<-0.2|mixed
IUDZLS6,laplace,7.408392,0.005599,150,rho<-0.2|repeat
IUDZLS6,laplace_h5,7.002933,0.005494,150,rho<-0.2|repeat
IUDZLS6,laplace_h20,6.534422,0.005734,150,rho<-0.2|repeat
IUDZLS6,clf8,4.359279,0.007048,150,rho<-0.2|repeat
IUDZLS6,clf16,4.478544,0.007118,150,rho<-0.2|repeat
IUDZLS6,clf32,4.496770,0.006990,150,rho<-0.2|repeat
IUDZLS6,clfew,3.105527,0.006617,150,rho<-0.2|repeat
IUDZLS6,clf2g,4.345633,0.007048,150,rho<-0.2|repeat
IUDZLS6,clfx100,4.881191,0.007048,150,rho<-0.2|repeat
IUDZLS6,clf8h5,4.321121,0.007316,150,rho<-0.2|repeat
IUDZLS6,clf8h20,4.515022,0.007219,150,rho<-0.2|repeat
IUDZLS6,blr8,2.431423,0.009388,150,rho<-0.2|repeat
IUDZLS6,blr2,2.419859,0.009468,150,rho<-0.2|repeat
RIFSPPNA2P2D07NB,laplace,3.958417,0.003968,150,rho>0.2|cts
RIFSPPNA2P2D07NB,laplace_h5,3.976242,0.004217,150,rho>0.2|cts
RIFSPPNA2P2D07NB,laplace_h20,3.818818,0.004152,150,rho>0.2|cts
RIFSPPNA2P2D07NB,clf8,3.163073,0.003871,150,rho>0.2|cts
RIFSPPNA2P2D07NB,clf16,3.117394,0.003958,150,rho>0.2|cts
RIFSPPNA2P2D07NB,clf32,3.157948,0.004001,150,rho>0.2|cts
RIFSPPNA2P2D07NB,clfew,3.603320,0.003657,150,rho>0.2|cts
RIFSPPNA2P2D07NB,clf2g,3.376356,0.003782,150,rho>0.2|cts
RIFSPPNA2P2D07NB,clfx100,3.163115,0.003871,150,rho>0.2|cts
RIFSPPNA2P2D07NB,clf8h5,3.058245,0.004189,150,rho>0.2|cts
RIFSPPNA2P2D07NB,clf8h20,3.101161,0.004121,150,rho>0.2|cts
RIFSPPNA2P2D07NB,blr8,3.435051,0.004010,150,rho>0.2|cts
RIFSPPNA2P2D07NB,blr2,3.445385,0.003934,150,rho>0.2|cts
CBSD678FRBCLE,laplace,4.274759,0.002692,150,rho>0.2|mixed
CBSD678FRBCLE,laplace_h5,3.767821,0.004363,150,rho>0.2|mixed
CBSD678FRBCLE,laplace_h20,3.575461,0.005312,150,rho>0.2|mixed
CBSD678FRBCLE,clf8,3.391901,0.002934,150,rho>0.2|mixed
CBSD678FRBCLE,clf16,3.436813,0.002871,150,rho>0.2|mixed
CBSD678FRBCLE,clf32,3.400734,0.002922,150,rho>0.2|mixed
CBSD678FRBCLE,clfew,3.439432,0.002794,150,rho>0.2|mixed
CBSD678FRBCLE,clf2g,3.458902,0.002914,150,rho>0.2|mixed
CBSD678FRBCLE,clfx100,3.422596,0.002934,150,rho>0.2|mixed
CBSD678FRBCLE,clf8h5,2.842624,0.004676,150,rho>0.2|mixed
CBSD678FRBCLE,clf8h20,2.791884,0.004961,150,rho>0.2|mixed
CBSD678FRBCLE,blr8,3.921895,0.002595,150,rho>0.2|mixed
CBSD678FRBCLE,blr2,3.912232,0.002583,150,rho>0.2|mixed
DFII7,laplace,2.580025,0.020811,150,rho~0|cts
DFII7,laplace_h5,3.343008,0.020166,150,rho~0|cts
DFII7,laplace_h20,3.072538,0.020245,150,rho~0|cts
DFII7,clf8,1.546956,0.020279,150,rho~0|cts
DFII7,clf16,1.550201,0.020264,150,rho~0|cts
DFII7,clf32,1.539502,0.020352,150,rho~0|cts
DFII7,clfew,1.851763,0.020024,150,rho~0|cts
DFII7,clf2g,1.629201,0.020206,150,rho~0|cts
DFII7,clfx100,1.546956,0.020279,150,rho~0|cts
DFII7,clf8h5,1.532547,0.020295,150,rho~0|cts
DFII7,clf8h20,1.520380,0.020431,150,rho~0|cts
DFII7,blr8,1.851701,0.020361,150,rho~0|cts
DFII7,blr2,1.849304,0.020428,150,rho~0|cts
TGCR99THPERCENTILE,laplace,4.143372,0.004445,150,rho~0|mixed
TGCR99THPERCENTILE,laplace_h5,4.254394,0.004447,150,rho~0|mixed
TGCR99THPERCENTILE,laplace_h20,4.153648,0.004603,150,rho~0|mixed
TGCR99THPERCENTILE,clf8,3.078735,0.004482,150,rho~0|mixed
TGCR99THPERCENTILE,clf16,3.038584,0.004492,150,rho~0|mixed
TGCR99THPERCENTILE,clf32,3.072665,0.004412,150,rho~0|mixed
TGCR99THPERCENTILE,clfew,3.388178,0.004320,150,rho~0|mixed
TGCR99THPERCENTILE,clf2g,3.200932,0.004396,150,rho~0|mixed
TGCR99THPERCENTILE,clfx100,3.078733,0.004482,150,rho~0|mixed
TGCR99THPERCENTILE,clf8h5,3.015453,0.004594,150,rho~0|mixed
TGCR99THPERCENTILE,clf8h20,2.973511,0.004398,150,rho~0|mixed
TGCR99THPERCENTILE,blr8,3.273869,0.004434,150,rho~0|mixed
TGCR99THPERCENTILE,blr2,3.273065,0.004469,150,rho~0|mixed
DEURECDP,laplace,25.766094,0.000000,150,rho~0|repeat
DEURECDP,laplace_h5,19.886987,0.000000,150,rho~0|repeat
DEURECDP,laplace_h20,21.892224,0.000001,150,rho~0|repeat
DEURECDP,clf8,19.804327,0.000000,150,rho~0|repeat
DEURECDP,clf16,19.804327,0.000000,150,rho~0|repeat
DEURECDP,clf32,19.804327,0.000000,150,rho~0|repeat
DEURECDP,clfew,19.804327,0.000000,150,rho~0|repeat
DEURECDP,clf2g,19.804327,0.000000,150,rho~0|repeat
DEURECDP,clfx100,24.409497,0.000000,150,rho~0|repeat
DEURECDP,clf8h5,19.804327,0.000000,150,rho~0|repeat
DEURECDP,clf8h20,19.804327,0.000000,150,rho~0|repeat
DEURECDP,blr8,19.804327,0.000000,150,rho~0|repeat
DEURECDP,blr2,19.804327,0.000000,150,rho~0|repeat
DGS1,laplace,3.731897,0.004510,150,rho-0.2..-0.05|cts
DGS1,laplace_h5,3.742736,0.004478,150,rho-0.2..-0.05|cts
DGS1,laplace_h20,3.687589,0.004528,150,rho-0.2..-0.05|cts
DGS1,clf8,2.874101,0.004680,150,rho-0.2..-0.05|cts
