series,n,none,loc,scale,seas,serial,shape,loc+scale,loc+seas,loc+serial,loc+shape,scale+seas,scale+serial,scale+shape,seas+serial,seas+shape,serial+shape,loc+scale+seas,loc+scale+serial,loc+scale+shape,loc+seas+serial,loc+seas+shape,loc+serial+shape,scale+seas+serial,scale+seas+shape,scale+serial+shape,seas+serial+shape,loc+scale+seas+serial,loc+scale+seas+shape,loc+scale+serial+shape,loc+seas+serial+shape,scale+seas+serial+shape,loc+scale+seas+serial+shape
BAA,1289,2.2047414857730963,2.2047414918545325,2.3870274235008586,2.2047414857730963,2.2560369685329213,2.2590261246013896,2.387027423500879,2.204741491854524,2.2560366531615315,2.2345395566840107,2.3870274235008586,2.477849597886645,2.4091172890263395,2.2560369685329213,2.23032484372728,2.239538621089932,2.387027423500879,2.4778496437643596,2.39008204071235,2.256036522694026,2.229608015541534,2.229608020197112,2.4778496461840396,2.390616089293563,2.477641232023641,2.2302388094161203,2.477849377609303,2.390066837295947,2.4776417939620736,2.2296080201970763,2.4776420306376594,2.4776112871830134
BAAFF,5380,1.0245303522573872,1.0245303522573872,1.3458463491590893,1.0245303522573872,1.0313286627556986,1.309748673808753,1.345786751819787,1.0245303522573872,1.0313286550462308,1.2372529258031777,1.3458463491590893,1.347029993882103,1.3801236024337946,1.0313286627556986,1.2632597507554606,1.2812036862262624,1.345694280739429,1.3468728361568816,1.339504465273176,1.0313286798328272,1.2320046162671756,1.233646713846968,1.3470163527379961,1.3509394511130146,1.3597194259892564,1.2418258918076104,1.3468727576705484,1.3395043884005815,1.3408778505717858,1.2336458898625193,1.3411835321319416,1.3408777467692623
BAMLC0A0CMSYTW,785,3.364706120518575,3.3647061205185747,3.386210164060354,3.364706120518575,3.364638452658697,3.366199735742042,3.3841622109824994,3.3647061205185747,3.364638452997306,3.3661995425887374,3.386210164060354,3.386107993247596,3.3891729126453223,3.364638452658697,3.3661995541551515,3.366131017050137,3.384024337298161,3.383938567486592,3.3891713555594984,3.3646384482750835,3.3661995412520613,3.3661309380817714,3.3838839911340033,3.3891713396474077,3.389055446121252,3.3661309423207024,3.383938416289425,3.3891713551708023,3.389055412786676,3.366130933454238,3.389055404015543,3.3890553159666714
BAMLC0A1CAAASYTW,785,3.2886528042632603,3.2886528025743362,3.2886646609104524,3.2886528042632603,3.2885120331090625,3.2912363228432846,3.28865732128216,3.2886528025743287,3.2885120312178597,3.291234178455495,3.2886646609104524,3.288523835335052,3.3416239901888076,3.2885120331090625,3.291234182719758,3.2910966092932794,3.2886670980065498,3.288526279371972,3.34148494436801,3.288512027596436,3.2912341781730725,3.2910952368845874,3.2885240659083474,3.3415069569823994,3.3413585471790213,3.2910952310381933,3.288526275685182,3.341484944230504,3.341324548230213,3.2910952338494748,3.3413418793889544,3.3413245557481863
BAMLC0A2CAASYTW,785,3.317029285013763,3.317029282890626,3.317029399594241,3.317029285013763,3.3168912477733867,3.3186653324057787,3.3170293392317634,3.3170292828906502,3.3168912459331206,3.3186638354568316,3.317029399594241,3.3168913617456415,3.347347640074731,3.3168912477733867,3.3186641297608337,3.3185277898892007,3.3170293243853863,3.3168912869858134,3.345816728746043,3.3168912453493915,3.3186638343489685,3.318527084263378,3.3168913696564464,3.3457912663845217,3.345875616502726,3.3185270994037026,3.3168912864020395,3.3458167284241593,3.3456547704913135,3.3185270785967838,3.3456305094860697,3.345654676318287
BAMLC0A3CASYTW,785,3.318265154912173,3.318265154912172,3.3401352685580488,3.318265154912173,3.3181606174529557,3.319873469041144,3.339676495503003,3.318265154912172,3.318160617457379,3.3198732284177384,3.3401352685580488,3.3400043255848924,3.344353672631682,3.3181606174529557,3.3198732350854008,3.3197680228108024,3.3393185299102375,3.3391941476419555,3.344352180803334,3.318160615993399,3.3198732264272612,3.319767843629674,3.339491277506843,3.344352110895137,3.3442125386155683,3.319767845134546,3.3391940862662115,3.344352180412022,3.3442125006455936,3.3197678369872907,3.3442124809249916,3.344212431390962
BAMLC0A4CBBBSYTW,785,3.3971985323074936,3.397198532307452,3.406569873130427,3.3971985323074936,3.3971128953803715,3.39859295925772,3.406381585689738,3.397198532307452,3.397112895569233,3.3985925531380192,3.406569873130427,3.4064638842427373,3.4214352037918596,3.3971128953803715,3.3985925680500224,3.3985061090442876,3.406070993352144,3.4059642883326595,3.4213151660334287,3.397112892398647,3.3985925503305228,3.398505936718799,3.4063788408280846,3.421308663900234,3.4211798925486216,3.3985059494983156,3.4059642953953406,3.4213151656051917,3.4211846945999183,3.398505935251326,3.4211818769968163,3.42118468101701
BAMLC1A0C13YSYTW,785,3.1908104891844156,3.190810489181091,3.1908104892092584,3.1908104891844156,3.190810885376988,3.190984945064722,3.190810489178476,3.190810489181091,3.190810885127723,3.1904303166280856,3.1908104892092584,3.190810885401915,3.1916363234918315,3.190810885376988,3.190496908608799,3.1907424412278487,3.190810489176314,3.1908108851227586,3.1902235140333737,3.190810883721311,3.190425071258832,3.1904569169296657,3.19081088544676,3.1903655755772706,3.1902681107886384,3.1904919887624303,3.1908108837163454,3.1902235138652157,3.1902338210986527,3.190456926350375,3.19023682303344,3.1902338461819917
BAMLC3A0C57YEY,785,3.235819394540091,3.2358193945400657,3.2461231435541755,3.235819394540091,3.2356132579970756,3.237324644800611,3.2460146955213243,3.2358193945400657,3.2356132576716172,3.23732440909948,3.2461231435541755,3.2459070593996167,3.2618219766217957,3.2356132579970756,3.2373244158093035,3.237117710080389,3.2456497559645583,3.2454333344849373,3.2618157005175865,3.235613233522256,3.2373244076283068,3.2371175162643673,3.2458108500017824,3.261815272804573,3.261582990207024,3.237117516891632,3.2454332354705215,3.261815700171639,3.261582689483801,3.237117493445347,3.261582505161953,3.2615822802607854
BAMLC4A0C710YSYTW,785,3.3159023609083924,3.315902360907975,3.327431327847719,3.3159023609083924,3.3158905611914693,3.3178558989664224,3.3272667476897335,3.315902360907975,3.3158905611314657,3.317855404171706,3.327431327847719,3.327384716579329,3.3495550436735706,3.3158905611914693,3.3178554790789323,3.317842291659552,3.3269892916197263,3.3269444667996657,3.349509984835148,3.315890561189178,3.317855403858885,3.3178419329186,3.3272058504534825,3.349507788723991,3.349437495989307,3.3178419421018956,3.326944481822135,3.349509984663287,3.3494333360236515,3.317841934260069,3.349432291732409,3.349433358939569
BAMLC8A0C15PYEY,785,3.424484314787928,3.4244843147879185,3.4762590487194145,3.424484314787928,3.4244393457484814,3.4273830240441,3.475461484983527,3.4244843147879185,3.424439345689328,3.4273811888963905,3.4762590487194145,3.476153888170654,3.4765946991860877,3.4244393457484814,3.4273814390971764,3.427336024820629,3.475442974421355,3.47533970945767,3.476590105563121,3.424439346168911,3.427381188742415,3.4273345971620874,3.4753680736731543,3.4765900456393766,3.476484957434204,3.427334628559219,3.4753397022588572,3.4765901054463675,3.476485015089291,3.4273345978687084,3.4764849708109558,3.4764850165534384
BAMLCC0A1AAATRIV,785,4.069708988132406,4.069708988132387,4.102545476675235,4.069708988132406,4.069682755942362,4.071306099654166,4.100700482466108,4.069708988132387,4.0696827559028526,4.071305473549877,4.102545476675235,4.102504480433643,4.104721313589537,4.069682755942362,4.071305421827451,4.0712790006619075,4.099287925440697,4.099245733313811,4.104719720560699,4.06968275420111,4.071305473529452,4.071278944820453,4.1011180952484745,4.104719831368709,4.104677293017635,4.071278926081457,4.0992456861560544,4.104719720600665,4.104676541563243,4.071278942560034,4.1046765596562516,4.104676499513927
BAMLCC0A3ATRIV,785,4.408973758104028,4.408973758104009,4.466088177749363,4.408973758104028,4.408971857574184,4.411341616484117,4.463680973841435,4.408973758104009,4.408971857562914,4.411340998864494,4.466088177749363,4.466071154859233,4.471162133391635,4.408971857574184,4.411340945803029,4.41133876230253,4.46233654606003,4.462320191375089,4.47114379299446,4.408971857676519,4.411340998855067,4.411338876686581,4.465918055322288,4.471144570875152,4.471126734908123,4.411338853575805,4.46232019555055,4.471143793007325,4.471123681808173,4.411338876207511,4.4711236931870255,4.471123730145528
BAMLCC1A013YTRIV,785,5.634780844495562,5.640141467854255,5.634780844496695,5.634780844495562,5.634780693970447,5.629269606535591,5.6401414679570685,5.640141466260871,5.640141724208712,5.630677129022579,5.634780844496693,5.634780693971584,5.672310160770474,5.634780693970447,5.6292187815648855,5.629218614855375,5.640141466196627,5.640141724144463,5.673553444147661,5.640141720838271,5.630677103103164,5.630677309746455,5.634780693970911,5.672304821476673,5.672304786272582,5.629219726530109,5.640141720774077,5.673553442067417,5.6735531787268325,5.630677304641868,5.672304649836758,5.673553168038643
BAMLCC3A057YTRIV,785,4.567189706084092,4.567189706084063,4.610341178244488,4.567189706084092,4.567167832261302,4.568453298109197,4.609743105623828,4.567189706084063,4.567167832248461,4.568453184741384,4.610341178244488,4.610312351954444,4.624443772418939,4.567167832261302,4.568453177166958,4.568431734587158,4.609541349544366,4.60951256066258,4.624441808417179,4.567167833733265,4.568453184741384,4.568431733633055,4.60991000203808,4.624441900877967,4.624409884070232,4.568431730271264,4.609512553626461,4.624441808417179,4.624409632144033,4.568431734949596,4.624409624500726,4.624409595368807
BAMLCC7A01015YTRIV,785,4.094667046858513,4.094667046858502,4.148019573871264,4.094667046858513,4.0946495552269955,4.096846175093151,4.145086763163472,4.094667046858502,4.094649555234768,4.0968459865420375,4.148019573871264,4.1479788181342885,4.151135626292743,4.0946495552269955,4.096845972845682,4.096827643940152,4.143321526684677,4.143285611141868,4.151133853325637,4.09464955528677,4.096845986546778,4.096827633937321,4.14776894949883,4.151133934349589,4.151087739457424,4.0968276307346425,4.143285588313281,4.151133853392065,4.15108742733093,4.096827632882648,4.151087431011035,4.151087305753083
BAMLEM1BRRAAA2ACRPIEY,785,3.612717916687737,3.612717916687737,3.6455500162959575,3.612717916687737,3.614743961680926,3.6139386484995817,3.643913755832474,3.612717916687737,3.6147439043245897,3.6109826646140633,3.6455500162959584,3.647517347127006,3.6455572393396927,3.614743961680926,3.611078883184027,3.613553522112189,3.6436353590464288,3.6455330071489005,3.6439604377084587,3.614743893863114,3.6109062419977738,3.6115540105921466,3.6464095370731835,3.6440141832990953,3.646403637268426,3.6116527339550997,3.6455329204084084,3.643960433185967,3.6458392995211666,3.611554020398027,3.6458383310498323,3.6458393796635056
BAMLEM1RAAA2ALCRPIUSEY,785,3.6066023759641737,3.6066023759641737,3.631577960289041,3.6066023759641737,3.6081569801712567,3.608124475929553,3.6314725651692434,3.6066023759641737,3.608156935826669,3.603744942750563,3.631577960289041,3.632896559321812,3.6315560096598607,3.6081569801712567,3.604004146589067,3.6067254107397666,3.631448343730165,3.632760757514917,3.6314791335455037,3.6081569150882973,3.603667152414748,3.6045101290814237,3.6328164152055207,3.6314779401047854,3.632818309297916,3.604801677456828,3.6327606996216932,3.631479127262371,3.63278876137086,3.6045101019256283,3.6327875520900927,3.6327887531640646
BAMLEM2BRRBBBCRPIOAS,785,2.4094918974357764,2.409491897435465,2.409503626198184,2.4094918974357764,2.4162647174720164,2.409488297406753,2.409478517916209,2.409491897435465,2.416264628739704,2.40948783989489,2.409503626198184,2.4162735337342904,2.4108975850657997,2.4162647174720164,2.409487902708698,2.4162565921663854,2.4094757477863515,2.41625136009011,2.40841714995812,2.4162646567777193,2.4094878398025847,2.4162563806766055,2.4162537946669667,2.4086930426354787,2.4156383710606106,2.416256447367797,2.4162513880532526,2.4084171504203677,2.4149396760469246,2.416256367859322,2.4151409750695,2.414939317014558
BAMLEM3BRRBBCRPIEY,785,3.5728753775568878,3.5898794441693718,3.5728753775571427,3.5728753775568878,3.599662838853572,3.643211895956317,3.5898794441690858,3.5898794154180846,3.5965997634853593,3.58046314737443,3.5728753775571427,3.5996628388536447,3.6356738369806108,3.599662838853572,3.615589352730874,3.6236857340324136,3.589879415417786,3.5965997634849973,3.6061395706231805,3.5965995860432627,3.5777914140592366,3.5829593505472492,3.599662622312198,3.622699968207213,3.6231516505491417,3.58846324146097,3.5965995860429,3.606125738906495,3.610664383209063,3.5829591599696977,3.6129108962245664,3.6106919181172987
BAMLEM4BRRBLCRPIEY,785,3.1300529887669053,3.130054005710994,3.1674924701206506,3.1300529887669053,3.140730462403147,3.3861642451876257,3.130033975342349,3.1300540056402744,3.1407304710159285,3.2140918989642793,3.1674924701206506,3.179947842378586,3.34263565122502,3.140730462403147,3.20138251737521,3.2721268422845813,3.130012934737881,3.14059928304316,3.2086886217322417,3.1407307222586174,3.164906105893271,3.164932681699679,3.1781507185010387,3.2018800193213535,3.2489186494368534,3.1796991260174146,3.1405987475544315,3.1920860730075464,3.1926137742309506,3.1649320890089307,3.1954143388548437,3.1925812569965717
BAMLEM4RBLLCRPIUSEY,785,3.09956485235103,3.099564852351095,3.1883526084762606,3.09956485235103,3.1085768037623804,3.3660054375743447,3.151043588117552,3.099564852351095,3.108576767853475,3.1813370247180592,3.1883526084762606,3.196575725972847,3.3350995503803866,3.1085768037623804,3.1711217545355095,3.24545061218489,3.1480369223251414,3.1706454450728696,3.2009042518386357,3.108576606942974,3.1480759173573944,3.1480759173578505,3.1920771026386214,3.1784508573049752,3.231672111473277,3.1598953070870093,3.1706387407711993,3.173201015946558,3.1732013630999036,3.1480759173578385,3.176457767756493,3.173201362949195
BAMLEMALLCRPIASIAUSEY,785,3.4768649970943764,3.4768649970920653,3.490575723769182,3.4768649970943764,3.4766767046516476,3.5291250214067524,3.4905737751741315,3.4768649970920653,3.476676704216317,3.5130989968721518,3.490575723769182,3.4905431624534615,3.5383871756360663,3.4766767046516476,3.4684782453631255,3.5230488946754948,3.4904356739853686,3.4904106726348454,3.5366906830664417,3.4766767076108778,3.4670921922424904,3.4671710994466607,3.490541085019091,3.4904282524799086,3.5377681912740258,3.46842618493315,3.4904107013899077,3.490426993686785,3.490486809737653,3.4671698091889716,3.490487631306207,3.4904868261556348
BAMLEMCBPIOAS,785,2.626305062936594,2.6263050629367046,2.626400337075787,2.626305062936594,2.626559521014703,2.626293462211836,2.6262440695371425,2.6263050629367046,2.626559646765073,2.6262902309645897,2.626400337075787,2.6266502732418435,2.629308971600594,2.626559521014703,2.626290215099507,2.626545973705367,2.6261932558089573,2.6264529293430536,2.626863866552846,2.6265595043095304,2.6262902113645805,2.6265444953961286,2.626610940121522,2.6268538946746545,2.627945076531354,2.626544558517608,2.626452791892786,2.6268638658520342,2.627178437295096,2.6265443651189635,2.627243484131874,2.6271788641255394
BAMLEMCLLCRPIUSTRIV,785,5.008398317943478,5.008398317943491,5.0710988406010555,5.008398317943478,5.008796950709667,5.015136627389201,5.071098780363337,5.008398317943491,5.008796950242101,4.9961376209496,5.0710988406010555,5.0716747649816405,5.078394679627636,5.008796950709667,4.9961694025115095,5.0039133309985475,5.071097145709755,5.0716730547619875,5.0710958555208325,5.00879694276026,4.9961376209496,4.996204809545993,5.071674732255468,5.071095883198836,5.078079215040066,4.996221168101089,5.0716729616910206,5.0710958555208325,5.071225658890972,4.996204797941011,5.071225681081476,5.0712256247374805
BAMLEMEBCRPIEOAS,785,2.569282778674253,2.569282778674286,2.655647084126446,2.569282778674253,2.5691803837048393,2.7116314289605303,2.6556319632803693,2.569282778674286,2.569180379097047,2.6098248717387134,2.655647084126446,2.6555375489204716,2.671153125306992,2.5691803837048393,2.6225344146321707,2.694444825415518,2.655632570700114,2.6555227654384597,2.655636676131871,2.5691802255960643,2.60693850692023,2.606938487160571,2.655525477831027,2.655676191491457,2.6557510102730526,2.613887861618597,2.6555225296794696,2.6556358093191794,2.655637478976998,2.606938487162607,2.6556347272302725,2.655637480023532
BAMLEMHBHYCRPIOAS,785,2.726206722121883,2.7297301584852436,2.726206722124094,2.7262067221218826,2.7321105121474503,2.821517790498756,2.7297301584867784,2.729730126160332,2.733370637008329,2.7423342657296637,2.7262067221240947,2.732110512147642,2.7778158857714033,2.7321105121474503,2.7516423394888925,2.7746010833414325,2.7297301261598603,2.733370637008179,2.767548327984421,2.733370481243028,2.7408808105507005,2.740880881870448,2.73211050516733,2.767481938459737,2.7680424478165544,2.744709433884303,2.733370481242876,2.767528613451802,2.76756139545017,2.740880544505689,2.76754081485238,2.7673875909040873
BAMLEMHYHYLCRPIUSOAS,785,2.7096325972587922,2.7096327470192763,2.734418532905167,2.7096325972587922,2.7138838109838406,2.7891861805041813,2.730178095271248,2.709632747018845,2.7138837909419924,2.7149447751339775,2.734418532905167,2.735930302535904,2.746916526634236,2.7138838109838406,2.7205787386603757,2.7423308363577705,2.730151255610126,2.7318551523617565,2.738723539419017,2.7138837789273467,2.713268539980794,2.713268545530604,2.733505017192103,2.738763858818221,2.7390769954212013,2.7159946654175315,2.731855032524931,2.7387214835222675,2.7387246953799207,2.7132685455193837,2.7387461200942638,2.7387246934615903
BAMLEMPBPUBSICRPIEY,785,3.804328550873092,3.804328550872945,3.8313672021972347,3.804328550873092,3.808820405600735,3.8060374424688375,3.8255858540953978,3.804328550872945,3.808820285543887,3.8005056257453163,3.8313672021972347,3.8370410655555838,3.839368581582941,3.808820405600735,3.801067649125907,3.8047879908064197,3.8256128143200496,3.831127927570747,3.8347536627947516,3.8088202433011085,3.800373198643072,3.8009985372996273,3.8364186760079955,3.8348605935522553,3.8405202360972917,3.801293073010487,3.831127688188597,3.8347536584045434,3.8384618757080675,3.800998468722786,3.838471218143991,3.8384620045951494
BAMLEMPUPUBSLCRPIUSOAS,785,2.438570502582098,2.4385705025819093,2.4386307763280777,2.438570502582098,2.4550569424032918,2.4385859650215718,2.438596473372422,2.4385705025819093,2.455056456993665,2.438585878891466,2.4386307763280777,2.4551265909912967,2.4376667771404894,2.4550569424032918,2.4385859408257016,2.4550743272624245,2.4385896965211042,2.4550904007149694,2.437229620439381,2.4550565074374866,2.438585878867754,2.4550736957055195,2.455086195243798,2.4372516894450764,2.4552921095684144,2.4550736021786554,2.4550904534689564,2.437229620785277,2.4549373841838937,2.4550737239446305,2.454971122022756,2.454937453284128
BAMLEMRACRPIASIAOAS,785,2.3755898517416294,2.375589851741672,2.394768239897441,2.3755898517416294,2.3965644076649086,2.375846317387644,2.3924919317694435,2.375589851741672,2.3965626942001292,2.3755383682866036,2.3947682398974415,2.416725972422556,2.395515229266402,2.3965644076649086,2.3755938028744286,2.396467013692663,2.3909642844281995,2.4115522027950633,2.3948194701715058,2.3965627022186893,2.3755348259528675,2.396463960008215,2.4139542434311103,2.394833766499,2.41787138256276,2.396465525403219,2.4115531489940265,2.3948193978005174,2.417854126216146,2.3964639880342795,2.4178691377979358,2.417854427771354
BAMLEMRECRPIEMEAOAS,785,2.4780832692877732,2.4780832692872825,2.478330449650809,2.4780832692877732,2.4779388824666566,2.478089021100748,2.477996146172566,2.4780832692872825,2.477938892332678,2.4780873277536752,2.478330449650809,2.4781889732584563,2.481101519121594,2.4779388824666566,2.478087084109772,2.4779428201528466,2.4779980527276093,2.4778539546392246,2.4800201057776197,2.4779388844184926,2.478087331142126,2.4779429317388013,2.477758015524741,2.480092770344755,2.4800134359138384,2.4779423099287263,2.477853952180412,2.480020105796091,2.4799037068969727,2.477942920791324,2.479907088675664,2.4799036895114535
BAMLEMRLCRPILAOAS,785,2.679834082766169,2.679834082802258,2.681888604798611,2.679834082766169,2.680287130890895,2.7250098403863956,2.6790035941319634,2.6798340828022535,2.6802871320797,2.6874031716832354,2.681888604798611,2.682121995622993,2.690540207378435,2.680287130890895,2.6878825023580695,2.702372063683994,2.6772852051633667,2.6780043169552847,2.68465656606751,2.6802872203952846,2.686977186245735,2.686880498563399,2.6798372990930885,2.6846665083530277,2.684999784303863,2.68719415887048,2.678004179674369,2.6846565536287397,2.6848763337668404,2.6868805581523634,2.684883271631672,2.6848773234578194
BAMLEMUBCRPIUSOAS,785,2.5848707142351115,2.5848707142351017,2.584879461771775,2.5848707142351115,2.5852764764428966,2.584861410310982,2.5848732721126377,2.5848707142351017,2.585276586514508,2.584859038264212,2.584879461771775,2.5852846664187243,2.5870385667366875,2.5852764764428966,2.584859111549786,2.5852644679947843,2.584870470384349,2.5852764095734484,2.584776117182427,2.5852766120784394,2.5848590321757676,2.585263517342885,2.585284127433488,2.5848004608709645,2.5860786953595225,2.5852635163983675,2.5852764356894067,2.5847761171261503,2.5852900380467956,2.585262948944905,2.5852441682651013,2.5852880526282647
BAMLH0A0HYM2EY,785,3.2039074446796,3.2039074446796003,3.2318269670639803,3.2039074446796,3.2099642561558404,3.2246835106732092,3.231826964430256,3.2039074446796003,3.2099641760522077,3.1971127201285765,3.2318269670639803,3.235939834028817,3.231858374156625,3.2099642561558404,3.2005366145283642,3.2112486281371178,3.2318269644639765,3.235939693668664,3.231826883327103,3.209964046616103,3.1961437756993063,3.1965051028694362,3.2359387237178763,3.231826939129942,3.2359244493144943,3.1996689516089325,3.235939350295021,3.2318268791298688,3.2359246828143298,3.1965050959328454,3.2359247187654647,3.2359238326078534
BAMLH0A1HYBB,785,2.045328269556655,2.0453282695566584,2.0907213985704662,2.045328269556655,2.0446128963588692,2.1238701684618553,2.0850719040804586,2.0453282695566584,2.044612896418823,2.059175146457001,2.0907213985704662,2.0901654499495836,2.098939927584015,2.0446128963588692,2.0633180035878294,2.089643590949102,2.084980795814014,2.0844510386576265,2.0903230346719743,2.0446112690203986,2.056656366732034,2.0566553718349647,2.0860011597517545,2.090377947472171,2.090415319386642,2.058301639849193,2.084422795285918,2.090320715614315,2.090290229185147,2.0566553481116587,2.0903024873553044,2.090283709635593
