study,model,n_series,win,draw,loss,med_dLL,q25_dLL,q75_dLL,med_crps_ratio
m4-hourly:econ,Chronos,414,62,309,43,-0.1033,-0.3911,0.1293,0.8616
m4-hourly:econ,Chronos&lap,414,69,340,5,-0.0064,-0.1377,0.0721,0.9459
m4-hourly:econ,Chronos+lap,414,86,320,8,-0.0083,-0.2176,0.1212,0.8827
m4-hourly:econ,Chronos@lap,414,65,320,29,-0.1671,-0.4837,0.1189,0.8327
m4-hourly:econ,Chronos~lap,414,181,226,7,0.1322,-0.0297,0.3316,0.8143
m4-hourly:econ,Sundial,414,3,99,312,-1.3358,-2.1213,-0.7585,1.0151
m4-hourly:econ,TiRex,414,79,308,27,-0.0462,-0.4626,0.2108,0.8253
m4-hourly:econ,TiRex&lap,414,69,341,4,-0.0120,-0.1479,0.0780,0.9423
m4-hourly:econ,TiRex+lap,414,106,299,9,-0.0022,-0.2197,0.1347,0.8706
m4-hourly:econ,TiRex@lap,414,67,318,29,-0.2209,-0.5695,0.1156,0.8331
m4-hourly:econ,TiRex~lap,414,163,244,7,0.0970,-0.0715,0.3276,0.8238
m4-hourly:econ,TimesFM,414,49,294,71,-0.2381,-0.6531,0.0544,0.8820
m4-hourly:econ,TimesFM&lap,414,47,362,5,-0.0272,-0.1721,0.0306,0.9639
m4-hourly:econ,TimesFM+lap,414,85,302,27,-0.0852,-0.2931,0.0963,0.9041
m4-hourly:econ,TimesFM@lap,414,38,329,47,-0.3093,-0.6685,-0.0339,0.8515
m4-hourly:econ,TimesFM~lap,414,169,239,6,0.1110,-0.0427,0.2834,0.8348
m4-hourly:econ,flowstate,414,14,155,245,-1.2223,-1.9956,-0.6304,0.9512
monthly:econ,Chronos,3240,147,1915,1178,-0.7282,-1.6309,-0.1849,0.9752
monthly:econ,Chronos&lap,2977,266,2245,466,-0.1138,-0.2892,0.0057,0.9966
monthly:econ,Chronos+lap,3240,481,1996,763,-0.2856,-0.9173,0.0059,0.9651
monthly:econ,Chronos@lap,2977,124,1583,1270,-0.6734,-1.4464,-0.2405,0.9969
monthly:econ,Chronos~lap,2977,362,1683,932,-0.1792,-0.5394,0.0406,0.9909
monthly:econ,Sundial,3240,19,674,2547,-2.5281,-3.7139,-1.5334,0.9932
monthly:econ,TiRex,3240,117,2023,1100,-0.7990,-1.5497,-0.2694,0.9689
monthly:econ,TiRex&lap,2977,225,2326,426,-0.1074,-0.2813,0.0041,0.9969
monthly:econ,TiRex+lap,3240,538,1990,712,-0.2861,-0.8961,0.0233,0.9603
monthly:econ,TiRex@lap,2977,72,1723,1182,-0.7421,-1.4217,-0.3251,1.0117
monthly:econ,TiRex~lap,2977,422,1622,933,-0.1644,-0.5260,0.0537,0.9795
monthly:econ,TimesFM,3240,146,1877,1217,-0.8230,-1.7768,-0.2419,0.9610
monthly:econ,TimesFM&lap,2977,276,2264,437,-0.1058,-0.2802,0.0061,0.9961
monthly:econ,TimesFM+lap,3240,538,1950,752,-0.2987,-0.9507,0.0239,0.9535
monthly:econ,TimesFM@lap,2977,131,1577,1269,-0.7537,-1.6276,-0.2789,0.9592
monthly:econ,TimesFM~lap,2977,424,1640,913,-0.1569,-0.4729,0.0600,0.9806
monthly:econ,flowstate,3240,19,656,2565,-2.8699,-4.1742,-1.8308,0.9792
weekly:econ,Chronos,3013,261,1338,1414,-1.0085,-2.6905,-0.2566,0.9778
weekly:econ,Chronos&lap,3011,555,1932,524,-0.0364,-0.2438,0.0386,0.9941
weekly:econ,Chronos+lap,3013,514,1381,1118,-0.3522,-1.6738,0.0028,0.9671
weekly:econ,Chronos@lap,3011,508,1409,1094,-0.6404,-1.5605,-0.0673,0.9603
weekly:econ,Chronos~lap,3011,518,1409,1084,-0.2697,-0.9799,0.0291,0.9892
weekly:econ,Sundial,3013,166,563,2284,-2.1615,-3.6840,-1.0864,1.0199
weekly:econ,TiRex,3013,262,1446,1305,-0.9148,-1.9174,-0.2817,0.9620
weekly:econ,TiRex&lap,3011,521,1975,515,-0.0385,-0.2381,0.0358,0.9946
weekly:econ,TiRex+lap,3013,592,1372,1049,-0.3175,-1.0589,0.0353,0.9603
weekly:econ,TiRex@lap,3011,485,1413,1113,-0.6887,-1.4699,-0.1045,0.9652
weekly:econ,TiRex~lap,3011,591,1359,1061,-0.2421,-0.9540,0.0577,0.9819
weekly:econ,TimesFM,3013,586,1317,1110,-0.6478,-1.7041,0.0581,0.9682
weekly:econ,TimesFM&lap,3011,561,1936,514,-0.0348,-0.2385,0.0376,0.9942
weekly:econ,TimesFM+lap,3013,695,1382,936,-0.2445,-0.8176,0.0679,0.9615
weekly:econ,TimesFM@lap,3011,446,1348,1217,-0.6818,-1.5645,-0.0335,0.9441
weekly:econ,TimesFM~lap,3011,566,1373,1072,-0.2604,-0.9628,0.0501,0.9839
weekly:econ,flowstate,3013,125,394,2494,-3.0936,-4.8706,-1.8238,1.0101
