series,method,crps,logpdf,n
NASDAQNQFGSLTAUDMH,AutoARIMA+ACI@25,0.004169,3.339598,260
NASDAQNQFGSLTAUDMH,GARCH-t,0.004040,3.508016,300
NASDAQNQFGSLTAUDMH,SARIMAX,0.004142,3.460790,300
NASDAQNQFGSLTAUDMH,ETS-sm,0.004112,3.463953,300
NASDAQNQASIAT,laplace,0.006301,3.116631,300
NASDAQNQASIAT,AutoARIMA@25,0.006304,3.002648,300
NASDAQNQASIAT,AutoETS@25,0.006303,3.003993,300
NASDAQNQASIAT,AutoARIMA+conformal@25,0.006723,2.312687,260
NASDAQNQASIAT,AutoARIMA+ACI@25,0.006614,2.644318,260
NASDAQNQASIAT,GARCH-t,0.006143,3.144077,300
NASDAQNQASIAT,SARIMAX,0.006294,2.972304,300
NASDAQNQASIAT,ETS-sm,0.006276,2.975953,300
NASDAQXNDXNNRAUDMH,laplace,0.006337,3.063935,300
NASDAQXNDXNNRAUDMH,AutoARIMA@25,0.006484,2.990707,300
NASDAQXNDXNNRAUDMH,AutoETS@25,0.006473,2.991793,300
NASDAQXNDXNNRAUDMH,AutoARIMA+conformal@25,0.006414,2.770311,260
NASDAQXNDXNNRAUDMH,AutoARIMA+ACI@25,0.006363,2.875468,260
NASDAQXNDXNNRAUDMH,GARCH-t,0.006235,3.086537,300
NASDAQXNDXNNRAUDMH,SARIMAX,0.006434,3.006232,300
NASDAQXNDXNNRAUDMH,ETS-sm,0.006414,3.008850,300
NASDAQNQBRIC30LMT,laplace,0.004652,3.380370,300
NASDAQNQBRIC30LMT,AutoARIMA@25,0.005141,3.146464,300
NASDAQNQBRIC30LMT,AutoETS@25,0.005172,3.141383,300
NASDAQNQBRIC30LMT,AutoARIMA+conformal@25,0.004719,3.063776,260
NASDAQNQBRIC30LMT,AutoARIMA+ACI@25,0.004690,3.155767,260
NASDAQNQBRIC30LMT,GARCH-t,0.004581,3.402765,300
NASDAQNQBRIC30LMT,SARIMAX,0.004633,3.342078,300
NASDAQNQBRIC30LMT,ETS-sm,0.004653,3.337467,300
NASDAQXOSX,laplace,0.010682,2.515801,300
NASDAQXOSX,AutoARIMA@25,0.010717,2.499430,300
NASDAQXOSX,AutoETS@25,0.010732,2.497865,300
NASDAQXOSX,AutoARIMA+conformal@25,0.010515,2.527081,260
NASDAQXOSX,AutoARIMA+ACI@25,0.010532,2.522162,260
NASDAQXOSX,GARCH-t,0.010483,2.546987,300
NASDAQXOSX,SARIMAX,0.010520,2.549191,300
NASDAQXOSX,ETS-sm,0.010516,2.549141,300
NASDAQNGXESG23,laplace,0.007864,2.863686,300
NASDAQNGXESG23,AutoARIMA@25,0.007804,2.752009,300
NASDAQNGXESG23,AutoETS@25,0.007747,2.765646,300
NASDAQNGXESG23,AutoARIMA+conformal@25,0.006619,2.954244,260
NASDAQNGXESG23,AutoARIMA+ACI@25,0.006611,2.950299,260
NASDAQNGXESG23,GARCH-t,0.007572,2.908082,300
NASDAQNGXESG23,SARIMAX,0.007703,2.768856,300
NASDAQNGXESG23,ETS-sm,0.007695,2.769701,300
NASDAQNQNL35N,laplace,0.006027,3.116808,300
NASDAQNQNL35N,AutoARIMA@25,0.006678,2.873675,300
NASDAQNQNL35N,AutoETS@25,0.006674,2.874886,300
NASDAQNQNL35N,AutoARIMA+conformal@25,0.006038,2.821177,260
NASDAQNQNL35N,AutoARIMA+ACI@25,0.006028,2.837565,260
NASDAQNQNL35N,GARCH-t,0.005878,3.144488,300
NASDAQNQNL35N,SARIMAX,0.006129,3.017771,300
NASDAQNQNL35N,ETS-sm,0.006127,3.017327,300
NASDAQNDXTMCNR,laplace,0.008042,2.822970,300
NASDAQNDXTMCNR,AutoARIMA@25,0.008243,2.755553,300
NASDAQNDXTMCNR,AutoETS@25,0.008187,2.760643,300
NASDAQNDXTMCNR,AutoARIMA+conformal@25,0.008213,2.562858,260
NASDAQNDXTMCNR,AutoARIMA+ACI@25,0.008148,2.643771,260
NASDAQNDXTMCNR,GARCH-t,0.007915,2.842992,300
NASDAQNDXTMCNR,SARIMAX,0.008134,2.776564,300
NASDAQNDXTMCNR,ETS-sm,0.008107,2.779179,300
NASDAQGSOX,laplace,0.011137,2.532781,300
NASDAQGSOX,AutoARIMA@25,0.011420,2.421938,300
NASDAQGSOX,AutoETS@25,0.011303,2.441094,300
NASDAQGSOX,AutoARIMA+conformal@25,0.011909,2.093658,260
NASDAQGSOX,AutoARIMA+ACI@25,0.011710,2.289731,260
NASDAQGSOX,GARCH-t,0.011082,2.529740,300
NASDAQGSOX,SARIMAX,0.011380,2.414528,300
NASDAQGSOX,ETS-sm,0.011287,2.427797,300
NASDAQNQBR60,laplace,0.008949,2.719424,300
NASDAQNQBR60,AutoARIMA@25,0.010244,2.437337,300
NASDAQNQBR60,AutoETS@25,0.010263,2.436426,300
NASDAQNQBR60,AutoARIMA+conformal@25,0.009043,2.535261,260
NASDAQNQBR60,AutoARIMA+ACI@25,0.009014,2.559204,260
NASDAQNQBR60,GARCH-t,0.008938,2.710735,300
NASDAQNQBR60,SARIMAX,0.009024,2.685661,300
NASDAQNQBR60,ETS-sm,0.009078,2.679727,300
IHLCHGAUTPLOST,laplace,0.622733,-1.560399,300
IHLCHGAUTPLOST,AutoARIMA@25,0.586063,-1.775179,300
IHLCHGAUTPLOST,AutoETS@25,0.609257,-1.681983,300
IHLCHGAUTPLOST,AutoARIMA+conformal@25,0.531951,-1.433719,260
IHLCHGAUTPLOST,AutoARIMA+ACI@25,0.530799,-1.431781,260
IHLCHGAUTPLOST,GARCH-t,1.221768,-1.987251,300
IHLCHGAUTPLOST,SARIMAX,0.607652,-1.720538,300
IHLCHGAUTPLOST,ETS-sm,0.610020,-1.695440,300
NASDAQNQASIA45LMT,laplace,0.003837,3.564645,300
NASDAQNQASIA45LMT,AutoARIMA@25,0.003817,3.545339,300
NASDAQNQASIA45LMT,AutoETS@25,0.003798,3.552550,300
NASDAQNQASIA45LMT,AutoARIMA+conformal@25,0.003935,3.255606,260
NASDAQNQASIA45LMT,AutoARIMA+ACI@25,0.003929,3.409378,260
NASDAQNQASIA45LMT,GARCH-t,0.003743,3.604747,300
NASDAQNQASIA45LMT,SARIMAX,0.003801,3.546814,300
NASDAQNQASIA45LMT,ETS-sm,0.003798,3.547744,300
NASDAQNQASIA15,laplace,0.012486,2.510537,300
NASDAQNQASIA15,AutoARIMA@25,0.013562,1.012361,300
NASDAQNQASIA15,AutoETS@25,0.013576,1.043811,300
NASDAQNQASIA15,AutoARIMA+conformal@25,0.014100,1.302747,260
NASDAQNQASIA15,AutoARIMA+ACI@25,0.013593,1.993521,260
NASDAQNQASIA15,GARCH-t,0.012377,2.490344,300
NASDAQNQASIA15,SARIMAX,0.013386,1.683087,300
NASDAQNQASIA15,ETS-sm,0.013201,1.685508,300
NASDAQNQDXCHGBPT,laplace,0.004045,3.506457,300
NASDAQNQDXCHGBPT,AutoARIMA@25,0.004056,3.457079,300
NASDAQNQDXCHGBPT,AutoETS@25,0.004062,3.455743,300
NASDAQNQDXCHGBPT,AutoARIMA+conformal@25,0.004072,3.117391,260
NASDAQNQDXCHGBPT,AutoARIMA+ACI@25,0.004060,3.216142,260
NASDAQNQDXCHGBPT,GARCH-t,0.003933,3.538914,300
NASDAQNQDXCHGBPT,SARIMAX,0.003980,3.488659,300
NASDAQNQDXCHGBPT,ETS-sm,0.003969,3.491103,300
NASDAQNQCA30LM,laplace,0.004839,3.325792,300
NASDAQNQCA30LM,AutoARIMA@25,0.005140,3.181213,300
NASDAQNQCA30LM,AutoETS@25,0.005120,3.181705,300
NASDAQNQCA30LM,AutoARIMA+conformal@25,0.004944,3.175906,260
NASDAQNQCA30LM,AutoARIMA+ACI@25,0.004916,3.249152,260
NASDAQNQCA30LM,GARCH-t,0.004719,3.362732,300
NASDAQNQCA30LM,SARIMAX,0.004841,3.317148,300
NASDAQNQCA30LM,ETS-sm,0.004797,3.325853,300
NASDAQNQBRICT,laplace,0.005130,3.263986,300
NASDAQNQBRICT,AutoARIMA@25,0.005311,3.163482,300
NASDAQNQBRICT,AutoETS@25,0.005303,3.161945,300
NASDAQNQBRICT,AutoARIMA+conformal@25,0.005215,3.087707,260
NASDAQNQBRICT,AutoARIMA+ACI@25,0.005209,3.171058,260
NASDAQNQBRICT,GARCH-t,0.005006,3.299679,300
NASDAQNQBRICT,SARIMAX,0.005073,3.264259,300
NASDAQNQBRICT,ETS-sm,0.005075,3.263814,300
NASDAQNOMXNEN,laplace,0.008232,2.798233,300
NASDAQNOMXNEN,AutoARIMA@25,0.008212,2.784351,300
NASDAQNOMXNEN,AutoETS@25,0.008202,2.785048,300
NASDAQNOMXNEN,AutoARIMA+conformal@25,0.008179,2.547435,260
NASDAQNOMXNEN,AutoARIMA+ACI@25,0.008153,2.671058,260
NASDAQNOMXNEN,GARCH-t,0.008171,2.802540,300
NASDAQNOMXNEN,SARIMAX,0.008232,2.778988,300
NASDAQNOMXNEN,ETS-sm,0.008225,2.779761,300
NASDAQBXN,laplace,0.003246,3.746294,300
NASDAQBXN,AutoARIMA@25,0.003594,3.521020,300
NASDAQBXN,AutoETS@25,0.003571,3.518168,300
NASDAQBXN,AutoARIMA+conformal@25,0.003267,3.195867,260
NASDAQBXN,AutoARIMA+ACI@25,0.003226,3.425811,260
NASDAQBXN,GARCH-t,0.003002,3.917898,300
NASDAQBXN,SARIMAX,0.003440,3.578257,300
NASDAQBXN,ETS-sm,0.003453,3.572438,300
NASDAQNQCA10T,laplace,0.012565,2.383020,300
NASDAQNQCA10T,AutoARIMA@25,0.012474,2.345296,300
NASDAQNQCA10T,AutoETS@25,0.012464,2.346565,300
NASDAQNQCA10T,AutoARIMA+conformal@25,0.013110,2.054443,260
NASDAQNQCA10T,AutoARIMA+ACI@25,0.013064,2.188069,260
NASDAQNQCA10T,GARCH-t,0.012460,2.384642,300
NASDAQNQCA10T,SARIMAX,0.012431,2.339752,300
NASDAQNQCA10T,ETS-sm,0.012467,2.335851,300
NASDAQNQCA15,laplace,0.004847,3.321202,300
NASDAQNQCA15,AutoARIMA@25,0.004951,3.247784,300
NASDAQNQCA15,AutoETS@25,0.004928,3.250084,300
NASDAQNQCA15,AutoARIMA+conformal@25,0.004833,3.141068,260
NASDAQNQCA15,AutoARIMA+ACI@25,0.004827,3.163853,260
NASDAQNQCA15,GARCH-t,0.004730,3.357912,300
NASDAQNQCA15,SARIMAX,0.004811,3.317418,300
NASDAQNQCA15,ETS-sm,0.004793,3.319063,300
NASDAQNQUSS302030T,laplace,0.005858,3.114534,300
NASDAQNQUSS302030T,AutoARIMA@25,0.006079,3.027855,300
NASDAQNQUSS302030T,AutoETS@25,0.006077,3.028264,300
NASDAQNQUSS302030T,AutoARIMA+conformal@25,0.005877,2.968433,260
NASDAQNQUSS302030T,AutoARIMA+ACI@25,0.005874,2.973532,260
NASDAQNQUSS302030T,GARCH-t,0.005805,3.136117,300
NASDAQNQUSS302030T,SARIMAX,0.005982,3.065118,300
NASDAQNQUSS302030T,ETS-sm,0.005980,3.064201,300
NASDAQNQEU5020LM,laplace,0.007267,2.932847,300
NASDAQNQEU5020LM,AutoARIMA@25,0.007216,2.887411,300
NASDAQNQEU5020LM,AutoETS@25,0.007211,2.888343,300
NASDAQNQEU5020LM,AutoARIMA+conformal@25,0.007448,2.616814,260
NASDAQNQEU5020LM,AutoARIMA+ACI@25,0.007395,2.690274,260
NASDAQNQEU5020LM,GARCH-t,0.007078,2.964830,300
NASDAQNQEU5020LM,SARIMAX,0.007110,2.876215,300
NASDAQNQEU5020LM,ETS-sm,0.007139,2.872204,300
NASDAQNQEU4020LM,laplace,0.007813,2.846492,300
NASDAQNQEU4020LM,AutoARIMA@25,0.007655,2.824888,300
NASDAQNQEU4020LM,AutoETS@25,0.007694,2.820722,300
NASDAQNQEU4020LM,AutoARIMA+conformal@25,0.007901,2.464723,260
NASDAQNQEU4020LM,AutoARIMA+ACI@25,0.007892,2.524468,260
NASDAQNQEU4020LM,GARCH-t,0.007698,2.861966,300
NASDAQNQEU4020LM,SARIMAX,0.007734,2.812973,300
NASDAQNQEU4020LM,ETS-sm,0.007712,2.815935,300
NASDAQNQASIA15LMN,laplace,0.012792,2.485900,300
NASDAQNQASIA15LMN,AutoARIMA@25,0.013912,0.945694,300
NASDAQNQASIA15LMN,AutoETS@25,0.013924,0.976094,300
NASDAQNQASIA15LMN,AutoARIMA+conformal@25,0.014431,1.324877,260
NASDAQNQASIA15LMN,AutoARIMA+ACI@25,0.013898,1.997717,260
NASDAQNQASIA15LMN,GARCH-t,0.012675,2.466422,300
NASDAQNQASIA15LMN,SARIMAX,0.013475,1.671044,300
NASDAQNQASIA15LMN,ETS-sm,0.013520,1.658657,300
DTWEXEMEGS,laplace,0.001381,4.584673,300
DTWEXEMEGS,AutoARIMA@25,0.001403,4.518367,300
DTWEXEMEGS,AutoETS@25,0.001402,4.517586,300
DTWEXEMEGS,AutoARIMA+conformal@25,0.001353,4.335505,260
DTWEXEMEGS,AutoARIMA+ACI@25,0.001348,4.369136,260
DTWEXEMEGS,GARCH-t,0.001362,4.588510,300
DTWEXEMEGS,SARIMAX,0.002008,4.405938,300
DTWEXEMEGS,ETS-sm,0.001394,4.524159,300
NASDAQNQDXUSLCGBP,laplace,0.004619,3.364009,300
NASDAQNQDXUSLCGBP,AutoARIMA@25,0.004801,3.265392,300
NASDAQNQDXUSLCGBP,AutoETS@25,0.004804,3.254653,300
NASDAQNQDXUSLCGBP,AutoARIMA+conformal@25,0.004463,3.242840,260
NASDAQNQDXUSLCGBP,AutoARIMA+ACI@25,0.004462,3.249599,260
NASDAQNQDXUSLCGBP,GARCH-t,0.004514,3.399442,300
NASDAQNQDXUSLCGBP,SARIMAX,0.004607,3.337705,300
NASDAQNQDXUSLCGBP,ETS-sm,0.004640,3.330166,300
NASDAQNQDMEUMCT,laplace,0.005056,3.287302,300
NASDAQNQDMEUMCT,AutoARIMA@25,0.005240,3.166360,300
NASDAQNQDMEUMCT,AutoETS@25,0.005214,3.168407,300
NASDAQNQDMEUMCT,AutoARIMA+conformal@25,0.005069,3.000559,260
NASDAQNQDMEUMCT,AutoARIMA+ACI@25,0.005058,3.049212,260
NASDAQNQDMEUMCT,GARCH-t,0.004864,3.330659,300
NASDAQNQDMEUMCT,SARIMAX,0.004990,3.241876,300
NASDAQNQDMEUMCT,ETS-sm,0.004966,3.244606,300
NASDAQNQEUROZ10T,laplace,0.009727,2.645791,300
NASDAQNQEUROZ10T,AutoARIMA@25,0.009766,2.606075,300
NASDAQNQEUROZ10T,AutoETS@25,0.009753,2.608922,300
NASDAQNQEUROZ10T,AutoARIMA+conformal@25,0.010268,2.317043,260
NASDAQNQEUROZ10T,AutoARIMA+ACI@25,0.010169,2.409499,260
NASDAQNQEUROZ10T,GARCH-t,0.009715,2.638285,300
NASDAQNQEUROZ10T,SARIMAX,0.009744,2.596573,300
NASDAQNQEUROZ10T,ETS-sm,0.009777,2.593073,300
NASDAQNQCL50,laplace,0.007210,2.927313,300
NASDAQNQCL50,AutoARIMA@25,0.007352,2.843225,300
NASDAQNQCL50,AutoETS@25,0.007363,2.840759,300
NASDAQNQCL50,AutoARIMA+conformal@25,0.007094,2.764853,260
NASDAQNQCL50,AutoARIMA+ACI@25,0.007091,2.813969,260
NASDAQNQCL50,GARCH-t,0.007033,2.947685,300
NASDAQNQCL50,SARIMAX,0.007548,2.798575,300
NASDAQNQCL50,ETS-sm,0.007561,2.793285,300
NASDAQCAPEXA,laplace,0.004050,3.480573,300
NASDAQCAPEXA,AutoARIMA@25,0.004305,3.337738,300
NASDAQCAPEXA,AutoETS@25,0.004312,3.325597,300
NASDAQCAPEXA,AutoARIMA+conformal@25,0.003834,3.426505,260
NASDAQCAPEXA,AutoARIMA+ACI@25,0.003837,3.445710,260
NASDAQCAPEXA,GARCH-t,0.003915,3.531135,300
NASDAQCAPEXA,SARIMAX,0.004099,3.423308,300
NASDAQCAPEXA,ETS-sm,0.004104,3.420689,300
NASDAQAUSCS,laplace,0.006287,3.084206,300
NASDAQAUSCS,AutoARIMA@25,0.006257,3.033785,300
NASDAQAUSCS,AutoETS@25,0.006240,3.040125,300
NASDAQAUSCS,AutoARIMA+conformal@25,0.006661,2.569010,260
NASDAQAUSCS,AutoARIMA+ACI@25,0.006646,2.757338,260
NASDAQAUSCS,GARCH-t,0.006202,3.084434,300
NASDAQAUSCS,SARIMAX,0.006231,2.975888,300
NASDAQAUSCS,ETS-sm,0.006256,2.978870,300
NASDAQNQDXCHEURT,laplace,0.004031,3.499018,300
NASDAQNQDXCHEURT,AutoARIMA@25,0.004027,3.456970,300
NASDAQNQDXCHEURT,AutoETS@25,0.004039,3.453073,300
NASDAQNQDXCHEURT,AutoARIMA+conformal@25,0.004031,3.207287,260
NASDAQNQDXCHEURT,AutoARIMA+ACI@25,0.004016,3.264686,260
NASDAQNQDXCHEURT,GARCH-t,0.003903,3.541638,300
NASDAQNQDXCHEURT,SARIMAX,0.003934,3.501217,300
NASDAQNQDXCHEURT,ETS-sm,0.003926,3.503467,300
NASDAQNCXNCHF,laplace,0.009866,2.613326,300
NASDAQNCXNCHF,AutoARIMA@25,0.009779,2.622336,300
NASDAQNCXNCHF,AutoETS@25,0.009782,2.621962,300
NASDAQNCXNCHF,AutoARIMA+conformal@25,0.009531,2.547170,260
NASDAQNCXNCHF,AutoARIMA+ACI@25,0.009535,2.538023,260
NASDAQNCXNCHF,GARCH-t,0.009769,2.628796,300
NASDAQNCXNCHF,SARIMAX,0.009743,2.628681,300
NASDAQNCXNCHF,ETS-sm,0.009768,2.626010,300
NASDAQNQASPA4030N,laplace,0.005509,3.190625,300
NASDAQNQASPA4030N,AutoARIMA@25,0.005487,3.191711,300
NASDAQNQASPA4030N,AutoETS@25,0.005507,3.188835,300
NASDAQNQASPA4030N,AutoARIMA+conformal@25,0.005435,3.117759,260
NASDAQNQASPA4030N,AutoARIMA+ACI@25,0.005430,3.150283,260
NASDAQNQASPA4030N,GARCH-t,0.005431,3.227985,300
NASDAQNQASPA4030N,SARIMAX,0.005514,3.184981,300
NASDAQNQASPA4030N,ETS-sm,0.005507,3.187064,300
NASDAQNQEU4050LMT,laplace,0.008236,2.831422,300
NASDAQNQEU4050LMT,AutoARIMA@25,0.008362,2.724816,300
NASDAQNQEU4050LMT,AutoETS@25,0.008315,2.731458,300
NASDAQNQEU4050LMT,AutoARIMA+conformal@25,0.008555,2.326024,260
NASDAQNQEU4050LMT,AutoARIMA+ACI@25,0.008505,2.432288,260
NASDAQNQEU4050LMT,GARCH-t,0.008172,2.824194,300
NASDAQNQEU4050LMT,SARIMAX,0.008208,2.672489,300
NASDAQNQEU4050LMT,ETS-sm,0.008278,2.668028,300
NASDAQNQCNSCT,laplace,0.006982,2.947575,300
NASDAQNQCNSCT,AutoARIMA@25,0.007093,2.928904,300
NASDAQNQCNSCT,AutoETS@25,0.007059,2.931918,300
NASDAQNQCNSCT,AutoARIMA+conformal@25,0.007313,2.818422,260
NASDAQNQCNSCT,AutoARIMA+ACI@25,0.007333,2.885291,260
NASDAQNQCNSCT,GARCH-t,0.007016,2.957924,300
NASDAQNQCNSCT,SARIMAX,0.007227,2.881795,300
NASDAQNQCNSCT,ETS-sm,0.007228,2.881930,300
NASDAQNQASPA20LMT,laplace,0.005719,3.148087,300
NASDAQNQASPA20LMT,AutoARIMA@25,0.005693,3.157405,300
NASDAQNQASPA20LMT,AutoETS@25,0.005665,3.160841,300
NASDAQNQASPA20LMT,AutoARIMA+conformal@25,0.005832,3.012527,260
NASDAQNQASPA20LMT,AutoARIMA+ACI@25,0.005830,3.041384,260
NASDAQNQASPA20LMT,GARCH-t,0.005613,3.185371,300
NASDAQNQASPA20LMT,SARIMAX,0.005661,3.163759,300
NASDAQNQASPA20LMT,ETS-sm,0.005625,3.169322,300
NASDAQN50EURPI,laplace,0.006435,3.036423,300
NASDAQN50EURPI,AutoARIMA@25,0.006465,2.993014,300
NASDAQN50EURPI,AutoETS@25,0.006436,2.996248,300
NASDAQN50EURPI,AutoARIMA+conformal@25,0.006494,2.781680,260
NASDAQN50EURPI,AutoARIMA+ACI@25,0.006492,2.784991,260
NASDAQN50EURPI,GARCH-t,0.006255,3.069306,300
NASDAQN50EURPI,SARIMAX,0.006295,3.028591,300
NASDAQN50EURPI,ETS-sm,0.006296,3.027845,300
NASDAQCX351010PI,laplace,0.005293,3.231462,300
NASDAQCX351010PI,AutoARIMA@25,0.005422,3.169528,300
NASDAQCX351010PI,AutoETS@25,0.005523,3.154097,300
NASDAQCX351010PI,AutoARIMA+conformal@25,0.005310,3.085477,260
NASDAQCX351010PI,AutoARIMA+ACI@25,0.005318,3.083162,260
NASDAQCX351010PI,GARCH-t,0.005330,3.237772,300
NASDAQCX351010PI,SARIMAX,0.005752,3.057493,300
NASDAQCX351010PI,ETS-sm,0.005985,2.996493,300
NASDAQSX35PI,laplace,0.006747,2.987402,300
NASDAQSX35PI,AutoARIMA@25,0.006753,2.983288,300
NASDAQSX35PI,AutoETS@25,0.006730,2.984417,300
NASDAQSX35PI,AutoARIMA+conformal@25,0.006742,2.922809,260
NASDAQSX35PI,AutoARIMA+ACI@25,0.006757,2.929485,260
NASDAQSX35PI,GARCH-t,0.006687,2.993070,300
NASDAQSX35PI,SARIMAX,0.006992,2.897997,300
NASDAQSX35PI,ETS-sm,0.006983,2.896929,300
NASDAQNQES35,laplace,0.007308,2.924419,300
NASDAQNQES35,AutoARIMA@25,0.007485,2.849052,300
NASDAQNQES35,AutoETS@25,0.007485,2.850003,300
NASDAQNQES35,AutoARIMA+conformal@25,0.007508,2.480729,260
NASDAQNQES35,AutoARIMA+ACI@25,0.007494,2.603122,260
NASDAQNQES35,GARCH-t,0.007265,2.927720,300
NASDAQNQES35,SARIMAX,0.007383,2.866438,300
NASDAQNQES35,ETS-sm,0.007428,2.860561,300
NASDAQNQASPA4040,laplace,0.008612,2.748917,300
NASDAQNQASPA4040,AutoARIMA@25,0.008526,2.737386,300
NASDAQNQASPA4040,AutoETS@25,0.008555,2.735325,300
NASDAQNQASPA4040,AutoARIMA+conformal@25,0.008908,2.595236,260
NASDAQNQASPA4040,AutoARIMA+ACI@25,0.008895,2.637533,260
NASDAQNQASPA4040,GARCH-t,0.008535,2.761429,300
NASDAQNQASPA4040,SARIMAX,0.008576,2.749127,300
NASDAQNQASPA4040,ETS-sm,0.008576,2.749561,300
NASDAQQGLDI,laplace,0.005957,3.180373,300
NASDAQQGLDI,AutoARIMA@25,0.006059,2.821658,300
NASDAQQGLDI,AutoETS@25,0.006046,2.837069,300
NASDAQQGLDI,AutoARIMA+conformal@25,0.006018,2.625656,260
NASDAQQGLDI,AutoARIMA+ACI@25,0.005976,2.734622,260
NASDAQQGLDI,GARCH-t,0.005830,3.218110,300
NASDAQQGLDI,SARIMAX,0.006065,2.769802,300
NASDAQQGLDI,ETS-sm,0.006034,2.792207,300
NASDAQNQUSB55201020LMT,laplace,0.007499,2.884508,300
NASDAQNQUSB55201020LMT,AutoARIMA@25,0.007543,2.843248,300
NASDAQNQUSB55201020LMT,AutoETS@25,0.007520,2.844441,300
NASDAQNQUSB55201020LMT,AutoARIMA+conformal@25,0.007612,2.588535,260
NASDAQNQUSB55201020LMT,AutoARIMA+ACI@25,0.007630,2.608808,260
NASDAQNQUSB55201020LMT,GARCH-t,0.007379,2.919760,300
NASDAQNQUSB55201020LMT,SARIMAX,0.007456,2.847901,300
NASDAQNQUSB55201020LMT,ETS-sm,0.007449,2.848881,300
NASDAQCEXX,laplace,0.013544,2.313432,300
NASDAQCEXX,AutoARIMA@25,0.013570,2.286049,300
NASDAQCEXX,AutoETS@25,0.013565,2.286184,300
NASDAQCEXX,AutoARIMA+conformal@25,0.013733,2.151370,260
NASDAQCEXX,AutoARIMA+ACI@25,0.013627,2.174852,260
NASDAQCEXX,GARCH-t,0.013530,2.314891,300
NASDAQCEXX,SARIMAX,0.013633,2.279704,300
NASDAQCEXX,ETS-sm,0.013630,2.278845,300
NASDAQFUM,laplace,0.009866,2.604833,300
NASDAQFUM,AutoARIMA@25,0.010516,2.447686,300
NASDAQFUM,AutoETS@25,0.010484,2.449106,300
NASDAQFUM,AutoARIMA+conformal@25,0.009772,2.605656,260
NASDAQFUM,AutoARIMA+ACI@25,0.009783,2.603135,260
NASDAQFUM,GARCH-t,0.009670,2.622946,300
NASDAQFUM,SARIMAX,0.009646,2.640573,300
NASDAQFUM,ETS-sm,0.009662,2.638116,300
NASDAQNOMXNICSEK,laplace,0.006073,3.083875,300
NASDAQNOMXNICSEK,AutoARIMA@25,0.006040,3.080971,300
NASDAQNOMXNICSEK,AutoETS@25,0.006040,3.081033,300
NASDAQNOMXNICSEK,AutoARIMA+conformal@25,0.006106,2.839809,260
NASDAQNOMXNICSEK,AutoARIMA+ACI@25,0.006105,2.899408,260
NASDAQNOMXNICSEK,GARCH-t,0.005986,3.109048,300
NASDAQNOMXNICSEK,SARIMAX,0.006019,3.079841,300
NASDAQNOMXNICSEK,ETS-sm,0.006017,3.080144,300
NASDAQNQAULCN,laplace,0.006012,3.098866,300
NASDAQNQAULCN,AutoARIMA@25,0.006701,2.884410,300
NASDAQNQAULCN,AutoETS@25,0.006621,2.880511,300
NASDAQNQAULCN,AutoARIMA+conformal@25,0.006292,2.940640,260
