series,n,gap_raw,gap_std,gap_white,gap_pit
BAMLC0A2CAASYTW,786,0.018044166398528343,-0.007183303819246535,-0.007947064796369582,-0.0009883489422534072
BAMLC0A3CAEY,786,0.012451082895215597,-0.008829817162683948,-0.00773105957733072,0.003069032463469794
BAMLC0A3CASYTW,786,0.01365462806817157,-0.012203639714746483,-0.013035383945539502,-0.009104950474266264
BAMLC0A4CBBBEY,786,0.0216269550239117,-0.003761242158863849,-0.0029035650756664834,0.0025003238573783003
BAMLC0A4CBBBSYTW,786,0.011325970982591577,-0.005442680632369841,-0.006749481920962982,-0.004697200654108525
BAMLC1A0C13YEY,786,-0.006761066158535373,-0.006535922792357469,-0.00677175260092005,0.008039716685155093
BAMLC1A0C13YSYTW,786,-0.010351620486035194,-0.008146669537109965,-0.006256959502587669,-0.003753592031313874
BAMLC2A0C35YEY,786,0.004813617342934613,-0.009914992632802329,-0.008433313827174688,-0.007774567590514251
BAMLC3A0C57YEY,786,0.01067883429134686,-0.011170194271188462,-0.012015434763538358,-0.010110672923006242
BAMLC4A0C710YEY,786,0.020941269809168418,-0.013187548222839829,-0.011239345924578892,-0.015116714308488401
BAMLC4A0C710YSYTW,786,0.026729494013753595,-0.011891481518571532,-0.012356846972351341,-0.01128227840056665
BAMLC7A0C1015YEY,786,0.026147597452989127,-0.007071648624025456,-0.0076933417651514745,-0.010220245365979158
BAMLC8A0C15PYEY,786,0.04672725787796241,-0.004987692191809728,-0.0027766151283125278,-0.011165339506771363
BAMLCC0A0CMTRIV,786,0.039647578719817674,-0.02371622989173143,-0.019401629077042248,-0.03094215854656632
BAMLCC0A1AAATRIV,786,0.018391452435376654,-0.034999689577935755,-0.0329105623388483,-0.03177036325985669
BAMLCC0A2AATRIV,786,0.031188840464959604,-0.030569520968271112,-0.029785244304202648,-0.033678730580304156
BAMLCC0A3ATRIV,786,0.03925272892214882,-0.025453163218720903,-0.02214999613056029,-0.03132974452307181
BAMLCC0A4BBBTRIV,786,0.042744435101808795,-0.01696954601624012,-0.012072450340503879,-0.029863916676498677
BAMLCC1A013YTRIV,786,0.025333410524868972,-0.011309236732910049,-0.004347199432943283,-0.012318307465662828
BAMLCC2A035YTRIV,786,0.019986021019924544,-0.021696850788341007,-0.02210817624296218,-0.017830623789166052
BAMLCC3A057YTRIV,786,0.027953207626282717,-0.02548069174418245,-0.02616130123410278,-0.01911820711615229
BAMLCC4A0710YTRIV,786,0.04182969080218696,-0.026630949259943932,-0.01907853292215764,-0.031452865465949706
BAMLCC7A01015YTRIV,786,0.032473157878976956,-0.02879265710971724,-0.02206922747589516,-0.030365196666998343
BAMLCC8A015PYTRIV,786,0.03062959611531816,-0.02111862681112367,-0.015062097753646695,-0.030774186904539525
BAMLEM1BRRAAA2ACRPIEY,786,0.018051238207096466,-0.007765383279259372,-0.01632265262027622,-0.012794163780678625
BAMLEM1BRRAAA2ACRPIOAS,786,0.01690966412275514,-0.006161626210745023,-0.02203103531172945,0.02627549901570584
BAMLEM1RAAA2ALCRPIUSEY,786,0.009659406905921798,-0.009193895789087417,-0.021854992347822004,-0.007265353347959762
BAMLEM2BRRBBBCRPIEY,786,0.041037590599580176,0.026624893281699064,0.024226232703094545,-0.010342809557833333
BAMLEM2BRRBBBCRPIOAS,786,-0.0037439185474031204,-0.007757839311334798,-0.0066333420024459345,-0.00466868580442802
BAMLEM2RBBBLCRPIUSOAS,786,-0.0031780036391049504,-0.0078080356732044805,-0.011526226577880648,-0.01165726388126422
BAMLEM3BRRBBCRPIEY,786,-0.020204984078292135,-0.0399898405622427,-0.055012704867683455,-0.05884526269438835
BAMLEM3BRRBBCRPIOAS,786,-0.030269838960784952,-0.0005903989440709286,0.011280725523136408,-0.014676114082823979
BAMLEM4BRRBLCRPIEY,786,0.057172043680538846,-0.10315779304764545,-0.1124239888114418,-0.10334812064169842
BAMLEM4BRRBLCRPIOAS,786,0.07710217627320598,-0.05562351602727412,-0.05925613214688943,-0.041745832047845516
BAMLEM4RBLLCRPIUSEY,786,0.029175798989590634,-0.14573365559420778,-0.15225707432997632,-0.09673912483576871
BAMLEM4RBLLCRPIUSOAS,786,0.08119148907758275,-0.054744758567466245,-0.05647782657467135,-0.03510620391538351
BAMLEMALLCRPIASIAUSEY,786,0.06027227743823358,0.049200395405688324,0.04860869619613753,-0.004707426539842696
BAMLEMCBPIEY,786,0.033369939860480625,0.03289876688738323,0.029917168777614994,-0.008425687742624711
BAMLEMCBPIOAS,786,-0.006514481557025454,0.0026361476126045133,0.006971360348559623,-0.020036861684217068
BAMLEMCBPITRIV,786,0.04998959043982437,0.056582824924081655,0.03824795541052414,-0.028065903289368335
BAMLEMCLLCRPIUSTRIV,786,0.04726371826411835,0.048761927714621386,0.03202938861283066,-0.03401931481343818
BAMLEMEBCRPIEEY,786,0.016642722808394995,-0.030247632554995223,-0.03211419744263499,0.002907061958961606
BAMLEMEBCRPIEOAS,786,-0.009332078707453326,-0.01931685329887839,-0.020222505914923392,0.001325086850282963
BAMLEMHBHYCRPIEY,786,-0.0031622879162569277,-0.11273450290908942,-0.10056450019992838,-0.06172675434550383
BAMLEMHBHYCRPIOAS,786,-0.017231976539663386,-0.017271279654380783,-0.008848771543717096,-0.009738868564788795
BAMLEMHBHYCRPITRIV,786,0.0354866020126166,-0.028740289749969457,0.021984155431654225,0.17743525980808508
BAMLEMHYHYLCRPIUSOAS,786,-0.017884992229437454,-0.035928231198992626,-0.03228714105220499,-0.00897431245243021
BAMLEMIBHGCRPIOAS,786,0.0024893429637101116,-0.00755160197311988,-0.009655522381341285,0.011647194560855119
BAMLEMPBPUBSICRPIEY,786,0.022078287787033815,0.0038992761970680725,-0.008929420674322572,-0.018460673699825073
BAMLEMPBPUBSICRPIOAS,786,-0.0018920023536853974,-0.0025501422596863905,-0.005200055347095353,0.013220269207888394
BAMLEMPUPUBSLCRPIUSOAS,786,-0.003179230627739719,-0.005577389014856541,-0.004020918753747958,0.011989172030629288
BAMLEMRACRPIASIAEY,786,0.05165387862733536,0.054160149077057414,0.049040743382508474,-0.004606177084147685
BAMLEMRACRPIASIAOAS,786,-0.005228459809176037,-0.02936191013456805,-0.04020914877348884,0.006179235252893286
BAMLEMRACRPIASIATRIV,786,0.051350466245987735,0.0407447201458555,0.038172342380297306,-0.01697295807694945
BAMLEMRECRPIEMEAOAS,786,0.003580115136950304,-0.00494912474158491,-0.00662762283651074,-0.007788820695521523
BAMLEMRLCRPILAEY,786,-0.06340798903129678,-0.061705819158967966,-0.0627758209114113,-0.03548092810684376
BAMLEMRLCRPILAOAS,786,0.010644046748205554,-0.014311737461782657,-0.01637172999826003,-0.021310841310116502
BAMLEMRLCRPILATRIV,786,-0.016700413177601993,-0.0332260327484264,-0.04854229964082639,-0.04777060675836034
BAMLEMUBCRPIUSOAS,786,-0.024168273950965945,-0.005016844111254354,-0.0028979430752787447,-0.021001707419356325
BAMLH0A0HYM2,786,0.06517271880531085,-0.025295751796325892,-0.028340755632843443,-0.013178237472803797
BAMLH0A0HYM2EY,786,-0.011774053633467037,0.003038063663437484,0.00724644184903787,0.0071707813349149024
BAMLH0A0HYM2SYTW,786,-0.002218555325372871,0.0022838245889840163,0.006061277684290713,0.008076372873011987
BAMLH0A1HYBB,786,0.02278922666579212,-0.019733952505381694,-0.018449951854830237,-0.01383510664762344
BAMLH0A1HYBBEY,786,-0.010463240171287571,-0.0284824812473925,-0.02448306625130037,0.06655760150251488
BAMLH0A1HYBBSYTW,786,-0.0020444356246804157,-0.007596776533843926,-0.0066715639219496504,-0.005713674090980867
BAMLH0A2HYB,786,0.03529141952877232,-0.038843502576452776,-0.03707415077148782,-0.015327726510607289
BAMLH0A2HYBEY,786,0.0010003452289198984,-0.0023977997231319744,0.0020778946863227723,0.002226151393006895
BAMLH0A2HYBSYTW,786,0.014504038590141207,0.0054361488383015055,0.011142685018163798,0.008183708943626772
BAMLH0A3HYC,786,0.0013680730619785885,-0.03290061964446381,-0.034730612983628895,-0.016655006269235995
BAMLH0A3HYCEY,786,-0.03628236426766188,0.16163847846929294,0.30063339104197245,0.32777257158656226
BAMLH0A3HYCSYTW,786,-0.03877799027129327,-0.03441345304321597,-0.022599176727955726,-0.03920326436251003
BAMLHE00EHYIEY,786,0.05500325769583155,-0.08318762979102039,-0.08842423204499383,-0.09838159013398426
BAMLHE00EHYIOAS,786,0.006233343518449995,-0.033173514533516656,-0.029035879104166818,-0.03615202969814563
BAMLHE00EHYISYTW,786,-0.027377462229425446,-0.07553413177301116,-0.07163652719377957,-0.0726600820586296
BAMLHE00EHYITRIV,786,0.02473160245146481,-0.15091378614626397,-0.08055231076870731,-0.11135576678228644
BAMLHYH0A0HYM2TRIV,786,-0.02151199884873765,-0.01964984476402109,-0.010525729750429627,0.016911881834471003
BAMLHYH0A1BBTRIV,786,-0.01568836416919496,-0.04481341367984469,-0.0386419912068037,0.057704264581671744
BAMLHYH0A2BTRIV,786,-0.005122396515717789,-0.010701068144548291,-0.0061208929165380305,-0.01755410999773665
BAMLHYH0A3CMTRIV,786,-0.020037207345191252,-0.026307061764179858,-0.019852240715071082,-0.04802212848311424
BOGMBASEW,818,-0.13256791996078227,-0.12090812216025858,-0.1240772567510263,-0.18304348877512844
BRMTG0101,1095,-0.007399806526795114,-0.04662451984655666,-0.028003223008462214,-0.05169852705544524
BRMTG0102,1095,-0.005885880378025681,-0.026431753106278696,-0.028942682542142373,-0.0072359587035943545
BUSAPPWNSANER,1067,-0.1670423483610251,-0.1943922610078432,-0.20639821425478327,-0.19505801171160217
BUSAPPWNSAUS,1067,-0.15438131889847537,-0.19161764862114447,-0.1894286790954971,-0.22216124318216687
BUSAPPWNSAUSYY,1012,0.1276122801699104,0.2529867705853718,0.24444146702590153,-0.01678097928354201
CACCLAIMS,1124,0.06183082104437163,0.004518426247472823,0.02730327401053476,-0.05367875708773731
CAICLAIMS,1125,0.15177690161463542,-0.007024263724052,0.014288027742906103,0.0001673774379877729
CASACBW027NBOG,1124,0.09374553649703322,0.005275773848589145,0.009875078771714554,-0.0018216757172491494
CASACBW027SBOG,1124,0.1154595734108297,0.028600848684824057,0.0037845296064675615,-0.019913636432030323
CASLCBW027NBOG,1124,0.08060115176806407,0.04172730048932436,0.04894387319453617,0.015079377561480433
CASLCBW027SBOG,1124,0.11007347958479467,-0.009718414273774964,-0.023069425141128013,0.013994995558217461
CASSCBW027SBOG,1124,0.07228263109271989,-0.02530969025847766,-0.03531301119419193,-0.013049917214651202
CBBCHUSD,3141,-0.008595947069881694,-0.03576363226360538,-0.04667107549496887,-0.03436709142348683
CBBTCUSD,4227,-0.0006700628793133932,-0.0442866630367635,-0.05972769149226926,-0.04532247902321592
CBCCIND,1972,0.02136125076249969,1.5957575682922274,1.9646325967138836,0.5336802556228472
CBETHUSD,3725,0.018391254928277263,-0.03285032190462024,-0.034029615612042964,-0.03681323983735394
CBLTCUSD,3635,-0.00496828447854154,-0.03954169250696074,-0.03978754140149677,-0.0321639838773818
CC4WSA,1124,0.1434892712590873,0.038548441585393875,0.0021616972829116895,0.05831070901845281
CCLACBW027NBOG,1124,0.02572699553496719,-0.12889078303474963,-0.1545730219914054,0.10258968974059846
CCLACBW027SBOG,1124,0.42687078142150714,-0.1483719601683768,-0.2055510435956484,0.12092487835410554
CCNSA,1124,0.10195220297857205,-0.18546739408878685,-0.1621629917755046,-0.20971344629846964
CCSA,1124,0.10836594839909211,-0.0696434492876812,-0.09017575134514863,0.0676933855147759
CIBOARD,1124,0.23880463801562538,-0.06508031715407912,-0.07058605655113559,0.009674658937331946
CIBOARDNSA,1124,0.22471154520978784,-0.025396979423595246,-0.039473896214626034,0.023428445409737955
CILSCBW027SBOG,1124,0.30168831120070544,-0.23978648043599032,-0.2364703133657202,-0.07049971117102603
CLSACBW027SBOG,1124,0.2289408753629066,-0.2217972081734246,-0.2580014765695831,0.067899681225437
COMPAPER,1125,-0.016074905374853798,-0.019111653650292076,-0.02098804456752515,-0.021280763881804447
COMPOUT,1125,-0.018615480795279356,-0.015883830629439117,-0.01773336624757109,-0.03554843708028833
COMPUTN,1125,0.0017680768561110097,-0.02685399416099408,-0.02394579840110961,-0.01949073479951452
CPFF,4722,0.2768301133467646,0.046210991597963505,0.022454086764348756,0.007889700000642255
D2WATAL,1125,0.02933378518859489,0.002601589855673803,-0.002505136675787919,-0.0015741062159808277
D2WLTGAL,1125,0.11687945802201052,-0.0859826560313464,-0.07708878966880278,-0.05382392802390037
DAAA,5398,0.13990042127247257,-0.0014063665112575498,-0.001263823680306642,-0.002991445248090714
DBAA,5398,0.07669095947703349,0.0028571236514258833,0.0006733954653260164,-0.0050562327885927015
DCCCLAIMS,1124,0.17585026038301435,0.1856229904895753,0.2850823530942667,0.09562636876947704
DCICLAIMS,1125,0.1195979247581507,0.030653131128265905,0.02978103230340008,-0.015213537098878405
DCOILBRENTEU,5457,0.20765217233348607,0.006314463737478982,0.003225652473938454,-0.006929669514979708
DCOILWTICO,5410,0.1302546641147404,0.004304188127291285,0.005675794009052916,0.004391191596835166
DCPF1M,4058,0.9355320475933544,0.06142986733260396,0.0030517386761064686,-0.0003625454327260461
DCPF3M,4722,0.6770426327289593,0.039416542470452946,0.010429561213643766,0.012998986552690854
DDFUELLA,5402,0.12735639323518,0.013739898677539168,0.01079245089506297,-0.003754023458593953
DDFUELNYH,5046,0.15082443729897757,0.01141074638937546,0.008600543302016452,-0.005608606997303625
DDFUELUSGULF,5046,0.15173711735187095,0.005672752131548215,0.0031849620879042264,-0.006607036897030606
DEXBZUS,5401,0.08250874544111685,0.014393717181093422,0.013766894787396003,-0.009657446729362982
DEXCAUS,5401,0.09097047552673808,-0.0003643510300041408,-0.0016122925320594486,-0.010035430481852133
DEXDNUS,5401,0.0702803980202297,0.003655033457846757,0.002892049546861734,-0.008153369696276428
DEXHKUS,5401,0.13410659958799637,-0.02993028019041876,-0.0357684249386907,-0.02370893326917804
DEXINUS,5400,0.10819306353379175,-0.019634436973156786,-0.015428438983458328,-0.021331243350348826
DEXJPUS,5401,0.04439679355708418,-0.0015263327370023615,-0.0036137115961461914,-0.0049890301024676864
DEXKOUS,5401,0.16119482024183127,-0.011242229162020657,-0.011704220307242049,-0.019596666681700497
DEXMAUS,5401,0.13026444509824808,-0.005818680297944539,-0.014463998400604451,-0.010929569015053939
DEXMXUS,5401,0.15572768285197314,0.010400067713885418,0.011762535278891118,-0.008843446837236462
DEXNOUS,5401,0.06108040782575469,0.003810886343606117,0.0037083527473189175,-0.006082324534335991
DEXSDUS,5401,0.06308918765477252,-0.004360947552048783,-0.003527537456584514,-0.00914716303252837
DEXSFUS,5401,0.05554652213151109,-0.006608951560364014,-0.00591686190741864,-0.012575791469172766
DEXSIUS,5401,0.04988353004315404,0.0037112180310280153,0.0035285225640546004,-0.005787470538917901
DEXSZUS,5401,0.07297085777017355,0.001464660150954657,0.001661280199533232,-0.005369735489048753
DEXTAUS,5398,0.062418970846466006,-0.00979083145079235,-0.011371241977061379,-0.025012389723313457
DEXTHUS,5401,0.08233076997036784,-0.01871721325107061,-0.016963813548950903,-0.017485908423340798
DEXUSAL,5401,0.10569248938065263,0.010132530774881158,0.009113696802396638,-0.006328956882534539
DEXUSEU,5401,0.07040935276509415,0.005503962829891798,0.004232524409400092,-0.00738994693008275
DEXUSNZ,5401,0.07133166701672121,-0.012634926998684641,-0.012463658498663722,-0.016543520718217714
DEXUSUK,5401,0.10046643985155085,0.005014791042574901,0.0045769428029181335,-0.0067726682596799224
DFII10,5397,0.09389173184422021,0.006575615001994403,0.006879228998606672,-0.005143779988558649
DFII20,5397,0.06966538797213967,-0.001165822603955258,-0.0013388346755904056,-0.0030985627349630544
DFII30,4112,0.08567289424704107,0.005744980558331804,0.004637459540366737,-0.0044814426080345745
DFII5,5397,0.07067890464070321,0.008799905939527347,0.011064552663388039,-0.0031587704176481955
DFII7,5397,0.084925688229505,0.022988337002234953,0.023209224734868632,-0.00413617209931985
DGASNYH,5408,0.10983111168801928,0.00970986604304345,0.013732884321800115,-0.01190679565795591
DGASUSGULF,5405,0.11872081823843195,-0.013216951396032722,-0.007511664600420281,0.0541473442204713
DGS10,5397,0.2615948084017684,3.95428712155471e-05,0.0010804890486354525,-0.011732819245958452
DGS20,5397,0.23704090807593753,0.003083312709080684,0.0024867468530867724,-0.01042848879340237
DGS3,5397,0.3050412992046352,0.00867118538781283,0.008888576257088943,-0.005871825645277324
DGS30,5397,0.19400883659999552,0.0037720088050013085,0.005724718178140112,-0.002916753491031207
DGS5,5397,0.2570923229589259,0.006290591246747107,0.006098778718873299,-0.010331117664378407
DGS7,5397,0.22001856876572148,-0.0012094810449385877,-0.0007356562126725251,-0.007375931451041864
DHHNGSP,5421,0.22314791635609083,0.019290457267901955,0.014061367917415557,-0.015015014302269912
DHOILNYH,5408,0.14918029692639243,0.011020063824200855,0.011785719913739357,-0.0005063039236074085
DJCA,2513,0.15302939699554852,-0.02448487874006905,-0.024484896332796446,-0.008467755618738665
DJFUELUSGULF,5407,0.1704389998335508,0.028208357846262196,0.028863975442874074,-0.0034429843910707258
DJIA,2513,0.16971822110103588,-0.028722966523137085,-0.02985426154608983,-0.012676085097711422
DJTA,2513,0.08896545846330774,0.00876977465564935,0.010396763438167216,-0.0005138987013584847
DJUA,2513,0.14362429384941738,-0.006603230947153061,-0.006577721744691045,0.006032734991024497
DLTIIT,5398,0.07461757616213455,0.004064415462812822,0.005982971609161881,-0.0004152959268783972
DNFINCP,1125,-0.015376045828009484,-0.02724496858826724,-0.025899626229207797,-0.006418690143907082
DPROPANEMBTX,5399,0.06534333497962078,-0.02576121970309387,-0.02378255244742291,-0.026849510476744016
DPSACBW027NBOG,1124,0.05885756476978662,0.02646741793269671,0.01878400783591646,0.025148187927754348
DPSACBW027SBOG,1124,0.08040632725767587,0.03401031027410074,-0.011914758633512657,0.07489735580008773
DPSDCBW027SBOG,1124,0.09001742064079357,0.04879326345792988,-0.0010426705048034643,0.03274358061221177
DPSLCBW027NBOG,1124,0.05007058147842688,0.001079758969524835,0.0022635076633681687,0.004918839223105086
DPSLCBW027SBOG,1124,0.08523553311480653,0.012175447224981165,-0.01967297278165454,0.025067784624332384
DPSSCBW027NBOG,1124,0.052193153336736436,0.04256673345974915,0.04405886235265995,0.019385817883678914
DPSSCBW027SBOG,1124,0.09601437083906235,-0.00344620902860363,-0.0465076039800898,-0.010866691808415242
DRGASLA,5407,0.12031902287996357,-0.008720047684931672,-0.007702577130155134,-0.018067991879254158
DSWP10,2958,0.19439752353117196,0.006922306132646135,0.007578491860641947,-0.0045249204515913485
DSWP2,2958,0.24944776919542117,-0.014525825039442008,-0.01380781713357602,-0.009858559743080928
DSWP3,2958,0.25255152335562814,0.013673925130588386,0.014032625713358069,-0.007826275390980549
DSWP30,2958,0.18107887570311473,0.0076034788398232035,0.007201989774600402,-0.004489107758863989
DSWP5,2958,0.21646378289992288,0.006981405180984297,0.0070424920465449944,-0.010400453567724849
DTP10J26,2461,0.3494625248792195,0.025820393520621425,0.022176036196088517,0.020246696108379997
DTP10J28,2127,0.14060325897750156,0.0013378577693519294,0.0016747040837261284,-0.012580869498380071
DTP10J30,1610,0.040857799035456756,-0.006466504639070215,-0.006832886591867594,-0.006425727279030731
DTP10L26,2481,0.36744411095987956,-0.003710573959611117,-0.003481457717365657,-0.01710998131261286
DTP10L27,2251,0.17169427314480207,-0.010356379669806166,-0.008026293033733263,-0.009491134595865378
DTP10L28,2002,0.10614516649926711,-0.0035097066852190365,-0.004042734253861799,-0.011548287166266349
DTP10L29,1749,0.05055476205527984,-0.013753002060275828,-0.013070047989900918,-0.012296690277794398
DTP20J26,4004,0.28133188840573203,0.023767926128854977,0.025176671703334732,-0.008853243447873272
DTP20J27,4141,0.15508827839098177,0.006671368967456068,0.007607562489934078,-0.006879220765883779
DTP20J29,4138,0.1214466764766397,0.007569194103594959,0.007480846801853492,-0.0033639825406805357
DTP30A28,5393,0.10934563199610865,0.0017434230815847058,0.0019135652733774794,-0.005037295675185512
DTP30A29,5391,0.10592315793833253,0.004384559637852464,0.005154441634424762,-0.005524936662132957
DTP30F40,4107,0.08040651808284532,0.00253889547859255,0.003665674369587328,-0.006565535241692883
DTP30F43,3344,0.10152148839616251,0.0035472650669775246,0.003211946460330536,-0.008095664584036417
DTP30F45,2848,0.11746053830679266,0.0022069217804915253,0.003052994123803662,-0.0070360262927057545
DTP30F50,1607,0.03529102543537748,0.007630337760739754,0.0013000466932519494,0.028199577053255247
DTP5A25,1195,0.2151499660332949,0.01734871475381368,0.017381012385643733,-0.03070041858431388
DTWEXAFEGS,5153,0.07198821162599538,0.00199337640624941,0.0009051018300709895,-0.0050271327767348615
DTWEXB,3774,0.08008763093621957,0.0076595023754540935,0.006877035033262893,-0.012881659825321131
DTWEXBGS,5153,0.061221564750258396,0.010911970345665671,0.0024339278150907785,0.024873575165013935
DTWEXEMEGS,5153,0.09288000229190545,0.004988133135316385,0.0046592381914226265,-0.010700082516813708
DTWEXM,3774,0.08823928457132812,-0.008583379652518625,-0.009980008455954552,-0.006933875384837379
ECBESTRNUMTRANS,1749,-0.20216054513348763,-0.2312424968455163,-0.21842270944142278,-0.17106531534761169
ECBESTRTOTVOL,1749,-0.1065761963389979,-0.10118912683666768,-0.09073304524506104,-0.08340529880032962
EFFRVOL,2617,-0.00812187724590718,-0.058922520874787415,-0.048126414173775625,-0.04351125023113298
EVZCLS,4359,0.1002060249755287,-0.019778533774773913,-0.017906672458787045,-0.03101697585855809
EXCSRESNW,818,0.5699428127016676,-0.02475714726447896,-0.028352651633312045,-0.1070335733554527
FINCP,1125,-0.02542409715606332,-0.023887088582723225,-0.022881354416190127,-0.034615899985031354
FINCPN,1125,-0.019668652353321745,-0.024906078082381326,-0.027869855816580864,-0.03129235841566371
FLICLAIMS,1125,0.09843244891868223,-0.04495464192647026,-0.03223362859243308,-0.037692681328664615
GASDESECW,1125,0.2657806655570581,0.02686309435261405,0.03599448040360747,-0.06615193028777804
GASDESGCW,1125,0.2682424716718016,0.03272960225932833,0.031870824901615524,-0.0426778283404117
GASDESLSMWW,1016,0.3009186830212296,0.1709216681350567,0.18279173353030795,-0.05138971282323409
GASDESLSW,1016,0.35093543795165855,0.048470737591845614,0.03965640449982852,-0.06831780877988058
GASDESMWW,1125,0.21149791751729577,0.1444508031794715,0.16006802474677076,-0.05037956307136816
GASDESRMW,1125,0.19609921494754645,0.04435664980068735,0.1376890055406726,-0.023826821885959106
GASDESW,1125,0.28229818167763826,0.03363460605823226,0.047325492998649334,-0.040081105485358634
GASDESWCW,1125,0.23849712426071276,-0.0076205013304796124,-0.0009830019972344088,-0.03059746231423469
GDBFRW,839,0.0916752124386051,-0.04312914376234306,-0.052084741347623635,-0.04203279080400122
GVZCLS,4570,0.005756697850282635,-0.03055307477605705,-0.02506239600815701,-0.03049652792334597
H8B3092NCBA,863,0.017601963451116538,0.000611778319861846,-0.007490909160273393,0.03279404365007309
H8B3094NCBA,1124,0.1349002944758493,0.058843622638636614,0.0553067800352092,-0.019753139920410525
H8B3094NCBD,1124,0.09454598420756447,0.034194749330111955,0.03514297000531259,-0.010952983339686938
H8B3094NSMA,1124,0.014046110470494342,-0.1425330882210099,-0.1422085755002338,0.01808783561365258
HBUSAPPWNSAUS,1067,-0.13569091619599016,-0.1722220085709268,-0.0483772267169282,-0.20639126001002356
IC4WSA,1125,-0.14975427458297313,-0.2473007786178839,-0.2698918652880103,0.1565698699178749
ICNSA,1125,-0.03453233305285303,-0.0913491506218702,-0.09407398995328352,-0.005622745554876411
ICSA,1125,-0.024967105405885037,-0.13462194820998793,-0.15945516463858594,0.11559680297773325
IHLIDXAU,2365,0.03160933476853017,-0.0004485459146140015,2.4971158644653816e-05,-0.015923586005711095
IHLIDXAUTPSOFTDEVE,2365,0.04147243878897826,0.00015425676073832948,-0.00035486422510327953,-0.01067374166523952
IHLIDXCA,2365,0.028974323789877285,-0.007936116620743427,-0.007812666885748805,-0.01778959194164946
IHLIDXCATPSOFTDEVE,2365,-0.0007744458103326926,-0.018014464547396577,-0.006588547035724909,-0.012409564842257727
IHLIDXDE,2365,0.048644205847694556,0.012671133315565705,0.009705852383630777,0.0025693196486723485
IHLIDXDETPCIVIENGI,2365,0.020231164595063647,-0.016617596493582527,-0.01320420092156751,-0.017545435901554374
IHLIDXDETPELECENGI,2365,0.03408177574204291,-0.007069404220175934,-0.016894891470070342,-0.012883550515791976
IHLIDXDETPINDUENGI,2365,0.04193750203522216,0.022252690856239467,0.0172502587118854,-0.0069793400382191575
IHLIDXDETPSOFTDEVE,2365,0.012908590548692549,0.0035066795929328248,-0.0006356934658138466,-0.01096799465294471
IHLIDXFR,2365,0.046360773958791436,0.0015421114529085656,0.0007788635323956583,-0.01540093310689006
IHLIDXFRTPSOFTDEVE,2365,0.031465321068999436,-0.01003777068381349,-0.01108188084252442,-0.0005006751857238446
IHLIDXGB,2365,0.06533459125088309,-0.012428604586529933,-0.012789031874141986,-0.009812926158480945
IHLIDXGBTPBAFI,2365,0.02236820774851584,2.3859900269380847,2.454068288451492,0.8801218328150199
IHLIDXGBTPCIVIENGI,2365,0.08737127521058675,-0.0103650898285197,-0.014321224012113509,-0.02108250007199871
IHLIDXGBTPSOFTDEVE,2365,0.0012168976018981379,0.002412165793344798,-0.005508564953228754,-0.0233382788796268
