series,n,ll_POOL_crps,crps_POOL_crps
IHLIDXGBTPCIVIENGI,2365,4.207664125169619,0.0019732573108474133
IHLIDXGBTPSOFTDEVE,2365,4.920914469550294,0.0009808161652511205
IHLIDXNEWNSAUS,2365,3.4580127196851183,0.0045557242866494305
IHLIDXNEWUS,2365,3.600803595465395,0.0037687151951311024
IHLIDXNSADE,2365,5.375873070271743,0.0005939728094343817
IHLIDXNSAFR,2365,5.091454110604316,0.0008178153521720112
IHLIDXNSAGB,2365,4.889739234242937,0.0009714461406397488
IHLIDXNSAUS,2365,5.410931772625482,0.0006016403996707632
IHLIDXUS,2365,5.55996245114955,0.0005127851340315448
IHLIDXUSCA,2365,5.438460462528126,0.000577919253190915
IHLIDXUSTPACCO,2365,4.716506190872767,0.0015707028172766925
IHLIDXUSTPARCH,2365,5.249895290029957,0.0007032566971346669
IHLIDXUSTPAREN,2365,4.783474741162966,0.0011537067762373968
IHLIDXUSTPBAFI,2365,4.744531917251124,0.001220726533764849
IHLIDXUSTPCIVIENGI,2365,5.222552177941597,0.0007314099512310907
IHLIDXUSTPCONS,2169,5.232486067280471,0.0007260116145182832
IHLIDXUSTPCUSTSERV,2365,5.076036035092299,0.0008869529255301223
IHLIDXUSTPDENT,2239,5.063586364787036,0.0008944306071086192
IHLIDXUSTPDRIV,2232,3.9015935681194875,0.002969922885899975
IHLIDXUSTPELECENGI,2365,5.110843724375002,0.0008122608340024978
IHLIDXUSTPFOPRSE,2365,4.947444579503316,0.0009096076083041815
IHLIDXUSTPHOTO,2365,4.729949410762231,0.0012047352373298602
IHLIDXUSTPHUMARESO,2365,5.203815430553169,0.0007532441788487952
IHLIDXUSTPINDUENGI,2365,5.085271292083381,0.0008429740028373758
IHLIDXUSTPITOPHE,1994,5.168174772679024,0.0007566206189848463
IHLIDXUSTPLEGA,2365,5.1143763413996295,0.0008249841326388453
IHLIDXUSTPMANA,2365,5.038246574932545,0.0008914968177349429
IHLIDXUSTPMARK,2365,5.10132052808894,0.0008272046020306877
IHLIDXUSTPMATH,1994,4.908005184393609,0.0009967093897316755
IHLIDXUSTPMEDIINFO,2365,5.102220852870805,0.0008512436036301871
IHLIDXUSTPNURS,2365,5.463216871867351,0.0005759042034193739
IHLIDXUSTPPHSU,2365,5.205436258588243,0.0007319811824748355
IHLIDXUSTPPRMA,2365,5.214689468307224,0.0007234156642954166
IHLIDXUSTPPROJMANA,2365,5.322797117410734,0.0006567153063249291
IHLIDXUSTPRETA,2365,4.851727624133531,0.001061162118111335
IHLIDXUSTPSALE,2365,5.186873483971,0.0007554329278372813
IHLIDXUSTPSCREDE,2365,5.128947281276461,0.0008048571678589687
IHLIDXUSTPSEPUSA,2365,4.979276238249847,0.0010089965686825087
IHLIDXUSTPSOFTDEVE,2365,5.0491987574741435,0.0008820674752053754
IUDSOIA,5450,3.0429483612675434,0.010701842209842955
IUDZLT2,2089,-9.769806067052583,1717.7876976062514
IUDZOS2,2090,9.597640685981911,3.935121637960221e-05
KCPRS,5439,0.7868484931977582,0.07098708918165672
KCPRU,5439,2.2733919172931754,0.01426748521755791
KCRORO,5598,-1.4596733428939277,0.619869860985873
KCROROE,5598,-1.5361633650372286,0.650690695082557
KCROROG,5598,-1.6625086179771784,0.7187827696766823
KCROROL,5597,-0.8077989261984965,0.4348092439230506
KCROROS,5597,-1.289058240689824,0.5186733883596262
LDGUST,692,-0.6349172673792771,0.2603894256601634
LLBLCBW027NBOG,1124,4.373206310841772,0.001616626371715101
LLBLCBW027SBOG,1124,4.8108585470479355,0.001058613658297776
LLBSCBW027SBOG,1124,4.788353703982738,0.001164019298212157
LTDACBW027SBOG,1124,3.6198700709063276,0.0035805962519482068
M1,839,-1.1667265587114832,0.008580548632541122
M2,839,4.775693905871697,0.0012003681422470527
MAICLAIMS,1125,-0.018894980043793228,0.12557078082017473
MIICLAIMS,1125,-0.23520607377888322,0.1572152075471777
MOCCLAIMS,1124,1.1243108794416357,0.04324392402731302
MORTGAGE15US,1125,2.4773244258203744,0.01151608441768747
MORTGAGE30US,1125,2.5746698046264163,0.010372339650643412
MORTGAGE5US,931,2.5246842914573135,0.011239647040220383
NASDAQ100,5428,2.9764912543553645,0.00730293932383931
NASDAQB4040GI,5483,3.314557306338088,0.006072572401099767
NASDAQBXN,1332,3.599030199253401,0.004150032943220401
NASDAQCAPEXA,2936,3.1949888699025553,0.005908811037276176
NASDAQCELS,4951,2.4772120456494973,0.011963249105837676
NASDAQCOM,5428,2.998103289591518,0.007159635310610266
NASDAQDRB,4931,3.1109789654428703,0.006426273466443716
NASDAQEMCLOUD,1966,2.3581556157182817,0.013105248395306718
NASDAQGSOX,1262,2.5816144879490155,0.010184989407794517
NASDAQHERBAL,970,2.1406447987740767,0.015834718100173756
NASDAQHXC,5427,2.5277299203165224,0.011301186415753542
NASDAQHXCX,5427,2.527985528784234,0.011299674016421441
NASDAQHXR,3053,2.9028354477774627,0.007395710927185183
NASDAQNBI,5425,2.826299093967002,0.008211305190214383
NASDAQNDXL3,3460,1.8941123321319973,0.021182580617262522
NASDAQNDXT,5139,2.764683437635813,0.00897378550068921
NASDAQNDXTMC,1094,2.7219926230742155,0.008826523126722599
NASDAQNDXX,5139,3.0889367469077538,0.006585726412803217
NASDAQNFCFA,692,3.022424594055941,0.006678740787467693
NASDAQNQCN35,1529,2.3472332364573174,0.013103795118440209
NASDAQNQEM,5557,3.154546669047091,0.005998255498678223
NASDAQNQEURO50,3627,3.142324344804028,0.00601381850484394
NASDAQNQGI,5557,3.373570109503621,0.004979175075515379
NASDAQNQINTEL,1955,2.6558247009606957,0.009717101145281137
NASDAQNQMAREITT,2885,3.06676567666991,0.006923058379789787
NASDAQNQROBOUS,2021,2.654176433751871,0.009810805434831194
NASDAQNQUS500LCT,2653,3.2211326009934997,0.005813955917090722
NASDAQNQUSB201030,3875,3.153813162444735,0.0059017370906691655
NASDAQNQUSB45,1528,3.362149550608602,0.004675333114726153
NASDAQNQUSB451030,3875,3.0298707196546997,0.006580378595744095
NASDAQNQUSL10101015,3871,2.8700894914092414,0.007925651830920937
NASDAQNQUSS,3885,2.9846750575268044,0.007093511045364593
NASDAQNSLITP,944,2.2555826805529713,0.014218908581392615
NASDAQNYGBIG,738,2.905567485502275,0.007650552355588817
NASDAQOMRXMUNI,3944,5.677622562199034,0.0005063028756532932
NASDAQOMXS30,4426,3.098444981742697,0.006235342382320997
NASDAQQGLDI,3459,3.537720545709893,0.003978077647810451
NASDAQQMI,5379,2.9785412529458024,0.007127618246917389
NASDAQQSLVO,3381,2.9464750789612806,0.007257007833362559
NASDAQSOX,5302,2.5461813367691963,0.0109046660835836
NASDAQSRVRSCNR,2020,2.957015320535386,0.007296300123827959
NASDAQSRVRSCPR,2020,2.956568515639364,0.0073003281656241386
NASDAQTDEX,2322,0.8050541941467182,0.05764573344595886
NASDAQVOLI,2323,1.0509852931957238,0.04558956264314651
NASDAQVOLNDX,3897,3.1217815035769467,0.005963720698754107
NASDAQXAU,5220,2.2536823874798655,0.013620355881396541
NASDAQXCMP,5427,2.997931854289694,0.007160764578545261
NASDAQXNBI,5427,2.824437469881252,0.008197859129505443
NASDAQXND,1387,2.850618479317678,0.007890811827650784
NASDAQXNDX,5427,2.976525198959927,0.007303872838222668
NASDAQXNDXINR,1113,2.9456694444314033,0.007037295860712255
NASDAQXOSX,3791,2.42546928583828,0.0124488293660133
NASDAQXSOX,4175,2.60465993354908,0.010444971340531323
NASDAQXXAU,3791,2.339335699906676,0.013232172795942465
NDFACBW027SBOG,1124,-4.972610649980391,18.120044249078664
NFCILEVERAGE,1124,3.64488421394956,0.00333857054144554
NFINCP,1125,1.9336647168880423,0.018996467267156553
NIKKEI225,5280,2.876503492805169,0.007801776352018064
NYCCLAIMS,1124,1.4862523009140354,0.031725101769417785
NYICLAIMS,1125,-0.21702530074981496,0.15816091718493228
OBFRVOL,2617,0.8645086376964867,0.04832591600768763
OBMMIC15YF,2392,2.8100425256287944,0.008584238621336714
OBMMIC30YF,2392,3.392387427689151,0.004674072761541622
OBMMIC30YFLVGT80FB700A719,2392,3.013855302938004,0.006762437767728939
OBMMIC30YFLVGT80FB720A739,2392,3.113257044133976,0.006165501769748834
OBMMIC30YFLVGT80FGE740,2392,3.3578827150128197,0.004864779381546011
OBMMIC30YFLVGT80FLT680,2392,2.5618895066834755,0.010636961502218973
OBMMIC30YFLVLE80FB700A719,2392,2.783155602287269,0.008498089573789405
OBMMIC30YFLVLE80FB720A739,2392,2.9641988762413636,0.006932126011336792
OBMMIC30YFLVLE80FGE740,2392,3.357440734708825,0.00481084830506607
OBMMIC30YFLVLE80FLT680,2392,2.7537544560924467,0.008680471999284857
OBMMIC30YFNA,2392,3.1170810837531753,0.006081020853345966
OBMMIFHA30YF,2392,3.258583345431087,0.005338003144013201
OBMMIJUMBO30YF,2392,2.6946031112482913,0.009358532989924357
OBMMIUSDA30YF,2392,2.8967788398560836,0.007636163337869514
OBMMIVA30YF,2392,2.931472497646546,0.007365899577813169
ODSACBW027SBOG,890,4.3302808155393056,0.0017682564155262585
OKICLAIMS,1125,0.055497530921320336,0.12042880424628694
OMBACBW027SBOG,890,3.466300738543416,0.004198717065143807
OVXCLS,4838,1.5061144798776325,0.029035391510000695
PAICLAIMS,1125,0.14246160727454754,0.09943639333214153
RESBALNSW,818,2.2924194763482406,0.015603272317798681
RESPPALGUOXCH1NWW,1125,-11.333006259407696,6924.84193665985
RESPPANWW,1125,3.99364573354487,0.0028714752718032345
RESPPMLLDONWW,1125,0.08777179624007883,0.21704105908374227
RESPPNTEPPNWW,1125,4.59100691012642,0.0014061648693562397
RIFSPPFAAD30NB,4058,0.8172700435998284,0.08698999533273992
RIFSPPFAAD60NB,3766,1.2503568522778463,0.06938305701738172
RIFSPPFAAD90NB,4722,1.1172590864332559,0.06512387226637294
RIFSPPNA2P2D07NB,5383,1.4175295801569692,0.038388939712422916
RIFSPPNA2P2D30NB,5370,0.996359324661345,0.04365800898112109
RIFSPPNA2P2D90NB,3350,1.2924326548420917,0.05902333746266987
RIMLPBAARNB,2948,3.2482746920745784,0.005382489799670262
RREP15,1125,0.8937714280263738,0.0563225957579206
RREPT,701,0.6911415642646087,0.06794201491124258
RRPONTSYD,3282,-4.482474138184784,15.876265490275495
RRPONTSYSAD,3287,-4.5023757762833405,15.98577898386251
RRPONTTLD,3284,-4.483675614643927,15.866120064792733
RRPTSYD,3306,-4.486153073589406,15.948915740562043
RRPTTLD,3311,-4.4894160906109475,15.928561033925927
RVXCLS,5425,1.4243798956511688,0.031497563399857924
SAVINGS,799,4.136239597258007,0.0021751952564147904
SBCACBW027SBOG,1124,4.3019325610245644,0.0017810041569578572
SOFR180DAYAVG,1954,4.808245371263973,0.0031890219745107405
SOFRINDEX,2081,9.159188334506377,4.489818309458475e-05
SOFRVOL,2079,1.8784021379310194,0.020891155603292175
SP500,2513,3.185809949514394,0.0059478217423550965
STLFSI,792,1.3106291525557827,0.036274423374833366
STLFSI2,887,0.0017756409075034383,0.13134777699755165
STLFSI3,929,-0.2931770610885381,0.16614279466906007
STLFSI4,1124,0.08687710596490197,0.12498260114537968
