series,method,logpdf,n,arm
IR3TIB01USM156N,laplace,0.773223,150,monthly
IR3TIB01USM156N,raw,0.756737,150,monthly
M12MTVUSM227NFWA,laplace,4.772120,150,monthly
M12MTVUSM227NFWA,raw,4.725564,150,monthly
CUSR0000SETA01,laplace,4.381139,150,monthly
CUSR0000SETA01,raw,4.282826,150,monthly
PERMIT1,laplace,1.871512,150,monthly
PERMIT1,raw,1.865174,150,monthly
JTU5100LDL,laplace,-0.446150,150,monthly
IRLTLT01CAM156N,laplace,0.922210,150,monthly
IRLTLT01CAM156N,raw,0.730176,150,monthly
LNS14000036,laplace,0.959670,150,monthly
LNS14000036,raw,0.905689,150,monthly
ALNAN,laplace,4.009880,150,monthly
ALNAN,raw,3.848448,150,monthly
PCU325510325510,laplace,3.665680,150,monthly
PCU325510325510,raw,4.020206,150,monthly
CEFDFSA066MSFRBPHI,laplace,-3.435881,150,monthly
CEFDFSA066MSFRBPHI,raw,-3.436604,150,monthly
CGBD2534,laplace,0.235446,150,monthly
LAURN,laplace,1.060706,150,monthly
LAURN,raw,0.874741,150,monthly
PCEND,laplace,3.070325,150,monthly
PCEND,raw,3.147865,150,monthly
GANAN,laplace,3.864476,150,monthly
GANAN,raw,3.646066,150,monthly
HOUSTNSA,laplace,0.746127,150,monthly
HOUSTNSA,raw,0.850863,150,monthly
COMPU5MUSA,laplace,0.403568,150,monthly
COMPU5MUSA,raw,0.426095,150,monthly
PERMIT5,laplace,0.760305,150,monthly
PERMIT5,raw,0.769444,150,monthly
TLBACBM027NBOG,laplace,3.560609,150,monthly
TLBACBM027NBOG,raw,3.622830,150,monthly
PCU3344133441,laplace,4.414078,150,monthly
PCU3344133441,raw,3.786220,150,monthly
MRTSSM44X72USN,laplace,2.001091,150,monthly
MRTSSM44X72USN,raw,1.432397,150,monthly
REAINTRATREARAT1MO,laplace,-1.771702,150,monthly
REAINTRATREARAT1MO,raw,-1.716069,150,monthly
TB1YR,laplace,0.855964,150,monthly
TB1YR,raw,0.663718,150,monthly
PCU3312103312100,laplace,2.562639,150,monthly
PCU3312103312100,raw,2.548428,150,monthly
LAUR,laplace,3.656016,150,monthly
LAUR,raw,2.462661,150,monthly
TOTBUSSMSA,laplace,2.710603,150,monthly
TOTBUSSMSA,raw,2.956614,150,monthly
TSIFRGHTC,laplace,-1.854398,150,monthly
IRLTLT01ESM156N,laplace,0.022399,150,monthly
IRLTLT01ESM156N,raw,0.145903,150,monthly
HQMCB10YRP,laplace,1.600147,150,monthly
HQMCB10YRP,raw,1.599917,150,monthly
HOUST1FNSA,laplace,0.912644,150,monthly
HOUST1FNSA,raw,0.907075,150,monthly
INTDSRBRM193N,laplace,3.474619,150,monthly
LNS12600000,laplace,2.586410,150,monthly
LNS12600000,raw,2.787775,150,monthly
HSN1FNSA,laplace,0.830506,150,monthly
HSN1FNSA,raw,0.805603,150,monthly
EXCSRESNS,laplace,0.605982,150,monthly
EXCSRESNS,raw,0.744769,150,monthly
LAUTOSA,laplace,1.438403,150,monthly
LAUTOSA,raw,1.460133,150,monthly
IR3TCD01USM156N,laplace,0.689501,150,monthly
IR3TCD01USM156N,raw,0.516219,150,monthly
WAUR,laplace,3.263028,150,monthly
WAUR,raw,2.136028,150,monthly
MRTSSM4453USS,laplace,2.817094,150,monthly
MRTSSM4453USS,raw,2.938725,150,monthly
H1,laplace,2.441283,150,m4-hourly
H1,raw,2.108416,150,m4-hourly
H13,laplace,1.892311,150,m4-hourly
H13,raw,1.540699,150,m4-hourly
H25,laplace,3.078943,150,m4-hourly
H25,raw,2.812638,150,m4-hourly
H37,laplace,2.001449,150,m4-hourly
H37,raw,1.877483,150,m4-hourly
H49,laplace,3.084790,150,m4-hourly
H49,raw,3.017557,150,m4-hourly
H61,laplace,1.870685,150,m4-hourly
H61,raw,1.641280,150,m4-hourly
H73,laplace,0.762788,150,m4-hourly
H73,raw,0.862323,150,m4-hourly
H85,laplace,1.444797,150,m4-hourly
H85,raw,1.535485,150,m4-hourly
H97,laplace,2.941815,150,m4-hourly
H97,raw,2.691740,150,m4-hourly
H109,laplace,3.034886,150,m4-hourly
H109,raw,2.525741,150,m4-hourly
H121,laplace,3.844713,150,m4-hourly
H121,raw,3.580521,150,m4-hourly
H133,laplace,-0.504677,150,m4-hourly
H133,raw,-0.823028,150,m4-hourly
H145,laplace,0.172719,150,m4-hourly
H145,raw,-0.366790,150,m4-hourly
H157,laplace,-0.287092,150,m4-hourly
H157,raw,-0.536546,150,m4-hourly
H169,laplace,-0.192437,150,m4-hourly
H169,raw,-0.498169,150,m4-hourly
H181,laplace,4.132063,150,m4-hourly
H181,raw,2.557482,150,m4-hourly
H193,laplace,4.136238,150,m4-hourly
H193,raw,2.997447,150,m4-hourly
H205,laplace,4.187572,150,m4-hourly
H205,raw,2.713295,150,m4-hourly
H217,laplace,4.141779,150,m4-hourly
H217,raw,2.835824,150,m4-hourly
H229,laplace,4.531088,150,m4-hourly
H229,raw,2.876058,150,m4-hourly
H241,laplace,4.720465,150,m4-hourly
H241,raw,3.309802,150,m4-hourly
H253,laplace,4.533674,150,m4-hourly
H253,raw,2.799389,150,m4-hourly
H265,laplace,4.242668,150,m4-hourly
H265,raw,2.352766,150,m4-hourly
H277,laplace,4.109115,150,m4-hourly
H277,raw,2.789358,150,m4-hourly
H289,laplace,1.820435,150,m4-hourly
H289,raw,2.257850,150,m4-hourly
H301,laplace,4.194550,150,m4-hourly
H301,raw,2.683810,150,m4-hourly
H313,laplace,4.421608,150,m4-hourly
H313,raw,2.441086,150,m4-hourly
H325,laplace,2.243518,150,m4-hourly
H325,raw,2.459601,150,m4-hourly
H337,laplace,-0.317002,150,m4-hourly
H337,raw,-0.521342,150,m4-hourly
H349,laplace,-0.141927,150,m4-hourly
H349,raw,-0.225432,150,m4-hourly
H361,laplace,-0.009970,150,m4-hourly
H361,raw,-0.076614,150,m4-hourly
H373,laplace,0.157763,150,m4-hourly
H373,raw,-0.143387,150,m4-hourly
H385,laplace,-0.110709,150,m4-hourly
H385,raw,-0.141095,150,m4-hourly
H397,laplace,-0.186627,150,m4-hourly
H397,raw,-0.431048,150,m4-hourly
H409,laplace,-0.120185,150,m4-hourly
H409,raw,-0.388085,150,m4-hourly
WALCL,laplace,4.600003,150,weekly
WALCL,raw,4.501817,150,weekly
GASDESW,laplace,2.577950,150,weekly
GASDESW,raw,2.581903,150,weekly
WRMFNS,laplace,3.824896,150,weekly
WRMFNS,raw,3.881214,150,weekly
M2,laplace,4.584594,150,weekly
M2,raw,4.209434,150,weekly
NFCICREDIT,laplace,5.078619,150,weekly
NFCICREDIT,raw,5.423970,150,weekly
NFCIRISK,laplace,4.446391,150,weekly
NFCIRISK,raw,5.054319,150,weekly
NFCINONFINLEVERAGE,laplace,4.147785,150,weekly
NFCINONFINLEVERAGE,raw,5.876130,150,weekly
IURSA,laplace,8.061655,150,weekly
IURSA,raw,6.213793,150,weekly
CCLACBW027NBOG,laplace,3.440212,150,weekly
CCLACBW027NBOG,raw,3.625322,150,weekly
WDFUELUSGULF,laplace,1.667351,150,weekly
WDFUELUSGULF,raw,1.665437,150,weekly
MDLNWM,laplace,2.835254,150,weekly
HBUSAPPWNSAUS,laplace,0.414321,150,weekly
HBUSAPPWNSAUS,raw,0.634806,150,weekly
WTFSRFA,laplace,4.834404,150,weekly
WTFSRFA,raw,4.766626,150,weekly
WRESCRT,laplace,4.818585,150,weekly
WRESCRT,raw,4.769489,150,weekly
TXICLAIMS,laplace,0.269531,150,weekly
TXICLAIMS,raw,0.380349,150,weekly
H41RESPPALDKXAWNWW,laplace,-8.493954,150,weekly
H41RESPPALDKXAWNWW,raw,-8.362666,150,weekly
WFII20,laplace,1.317028,150,weekly
WFII20,raw,1.173741,150,weekly
WLODL,laplace,1.677342,150,weekly
WLODL,raw,1.502386,150,weekly
MORTMRGN5US,laplace,11.536431,150,weekly
MORTMRGN5US,raw,9.950901,150,weekly
CASACBW027NBOG,laplace,2.280800,150,weekly
CASACBW027NBOG,raw,2.366327,150,weekly
COICLAIMS,laplace,-7.684259,150,weekly
COICLAIMS,raw,-7.439242,150,weekly
VAICLAIMS,laplace,-8.270944,150,weekly
VAICLAIMS,raw,-7.939924,150,weekly
LNFLCBW027SBOG,laplace,3.605426,150,weekly
LNFLCBW027SBOG,raw,3.749061,150,weekly
CLSACBW027NBOG,laplace,3.795138,150,weekly
CLSACBW027NBOG,raw,3.990978,150,weekly
DFINCP,laplace,1.751224,150,weekly
DFINCP,raw,1.761611,150,weekly
GASDESRMW,laplace,2.619554,150,weekly
GASDESRMW,raw,2.612854,150,weekly
RESPPLLDTXAWXCH52NWW,laplace,-12.237451,150,weekly
RESPPLLDTXAWXCH52NWW,raw,-12.248206,150,weekly
H8B3094NLGA,laplace,2.722871,150,weekly
H8B3094NLGA,raw,2.721479,150,weekly
RATR,laplace,5.407840,150,weekly
RATR,raw,5.465183,150,weekly
WUDSHO,laplace,-6.407162,150,weekly
WUDSHO,raw,-6.351888,150,weekly
WCD1M,laplace,3.304866,150,weekly
WCD1M,raw,1.491813,150,weekly
LTDACBW027NBOG,laplace,3.715438,150,weekly
LTDACBW027NBOG,raw,3.704734,150,weekly
RESPPALGUMD15XCH1NWW,laplace,-11.496278,150,weekly
RESPPALGUMD15XCH1NWW,raw,-11.316535,150,weekly
WTB3MA,laplace,2.474864,150,weekly
WTB3MA,raw,2.454369,150,weekly
H41RESPPALDNNWW,laplace,-10.759281,150,weekly
H41RESPPALDNNWW,raw,-9.509870,150,weekly
LNFLCBW027NBOG,laplace,3.241460,150,weekly
LNFLCBW027NBOG,raw,3.338593,150,weekly
RESPPALGUOMCXCH1NWW,laplace,-6.921423,150,weekly
RESPPALGUOMCXCH1NWW,raw,-7.105315,150,weekly
MBS1T5,laplace,-4.762402,150,weekly
MBS1T5,raw,-6.078879,150,weekly
TNMFRIW027SBOG,laplace,2.301367,150,weekly
TNMFRIW027SBOG,raw,2.299019,150,weekly
BUSAPPWNSAMI,laplace,0.121692,150,weekly
BUSAPPWNSAMI,raw,0.263028,150,weekly
FFINCP,laplace,2.078806,150,weekly
FFINCP,raw,2.092474,150,weekly
ADPWINDFINNERSA,laplace,7.613276,150,weekly
ADPWINDFINNERSA,raw,7.347363,150,weekly
GASDESLSWCW,laplace,2.823840,150,weekly
GASDESLSWCW,raw,2.870740,150,weekly
NCCCLAIMS,laplace,1.983658,150,weekly
NCCCLAIMS,raw,2.050171,150,weekly
ALINSUREDUR,laplace,2.235725,150,weekly
ALINSUREDUR,raw,1.435572,150,weekly
NDFLCBW027SBOG,laplace,-3.998014,150,weekly
NDFLCBW027SBOG,raw,-3.993433,150,weekly
WFEDSEC,laplace,4.435543,150,weekly
WFEDSEC,raw,17.570394,150,weekly
MORTPTS5US,laplace,4.416213,150,weekly
MORTPTS5US,raw,0.939832,150,weekly
H41RESPPALGASMRNWW,laplace,-9.064557,150,weekly
H41RESPPALGASMRNWW,raw,-9.484171,150,weekly
D1WATAL,laplace,1.251988,150,weekly
D1WATAL,raw,1.366917,150,weekly
DPSDCBW027NBOG,laplace,3.792024,150,weekly
DPSDCBW027NBOG,raw,3.884778,150,weekly
DPSFRIW027NBOG,laplace,2.716791,150,weekly
DPSFRIW027NBOG,raw,2.770929,150,weekly
MORTMRGN1US,laplace,8.334577,150,weekly
MORTMRGN1US,raw,6.693273,150,weekly
LTDSCBW027SBOG,laplace,4.402289,150,weekly
LTDSCBW027SBOG,raw,4.341220,150,weekly
UTCCLAIMS,laplace,2.325269,150,weekly
UTCCLAIMS,raw,2.322070,150,weekly
RABBOM,laplace,2.305615,150,weekly
RABBOM,raw,2.202996,150,weekly
RAIPGRNPML1,laplace,7.047891,150,weekly
RAIPGRNPML1,raw,5.408867,150,weekly
RESPPALGUOMCXAWXCH52NWW,laplace,-7.380025,150,weekly
RESPPALGUOMCXAWXCH52NWW,raw,-7.164492,150,weekly
ADPWINDNRMINNERSA,laplace,5.898870,150,weekly
ADPWINDNRMINNERSA,raw,5.493019,150,weekly
BOGMBBMW,laplace,3.808502,150,weekly
BOGMBBMW,raw,3.491964,150,weekly
BUSAPPWNSANY,laplace,0.403038,150,weekly
BUSAPPWNSANY,raw,0.587273,150,weekly
TLBLCBW027SBOG,laplace,4.276781,150,weekly
TLBLCBW027SBOG,raw,4.305527,150,weekly
RABDTBD,laplace,-0.817609,150,weekly
RABDTBD,raw,-0.898656,150,weekly
BUSAPPWNSAWA,laplace,0.090381,150,weekly
BUSAPPWNSAWA,raw,0.143253,150,weekly
ODSLCBW027SBOG,laplace,4.186373,150,weekly
ODSLCBW027SBOG,raw,4.250143,150,weekly
WSBASE,laplace,2.936684,150,weekly
WSBASE,raw,3.005211,150,weekly
WBUSAPPWNSAFLYY,laplace,-4.979602,150,weekly
WBUSAPPWNSAFLYY,raw,-4.758244,150,weekly
MIINSUREDUR,laplace,1.157072,150,weekly
MIINSUREDUR,raw,1.132297,150,weekly
MORTGAGE30NC,laplace,1.707459,150,weekly
MORTGAGE30NC,raw,2.086954,150,weekly
IACCLAIMS,laplace,-8.685631,150,weekly
IACCLAIMS,raw,-8.563690,150,weekly
CPIAUCSL,laplace,4.682601,150,monthly
CPIAUCSL,raw,4.633969,150,monthly
HOUST,laplace,1.083362,150,monthly
HOUST,raw,1.058628,150,monthly
BOGMBASE,laplace,2.294721,150,monthly
BOGMBASE,raw,2.249893,150,monthly
MSACSR,laplace,0.965886,150,monthly
MSACSR,raw,0.940313,150,monthly
MEDCPIM158SFRBCLE,laplace,-1.179967,150,monthly
MEDCPIM158SFRBCLE,raw,-1.170067,150,monthly
IPMAN,laplace,3.216130,150,monthly
IPMAN,raw,3.188685,150,monthly
CES9091000001,laplace,3.989994,150,monthly
CES9091000001,raw,4.178069,150,monthly
LNS11300002,laplace,4.396438,150,monthly
LNS11300002,raw,4.043788,150,monthly
CUSR0000SAH1,laplace,5.558120,150,monthly
CUSR0000SAH1,raw,5.506287,150,monthly
MABMM301USM189S,laplace,4.134926,150,monthly
MABMM301USM189S,raw,4.064348,150,monthly
DAUPSA,laplace,0.155470,150,monthly
CPIENGSL,laplace,2.240021,150,monthly
CPIENGSL,raw,2.230238,150,monthly
PURANUSDM,laplace,1.235721,150,monthly
PURANUSDM,raw,1.324511,150,monthly
USALOLITONOSTSAM,laplace,5.421837,150,monthly
USALOLITONOSTSAM,raw,5.875700,150,monthly
PCEDG,laplace,2.434131,150,monthly
PCEDG,raw,2.543542,150,monthly
GS30,laplace,1.385229,150,monthly
GS30,raw,1.345252,150,monthly
LNS11300012,laplace,2.310111,150,monthly
LNS11300012,raw,2.363339,150,monthly
LOANS,laplace,4.451873,150,monthly
LOANS,raw,4.443468,150,monthly
CHNCPIALLMINMEI,laplace,4.073578,150,monthly
PFOODINDEXM,laplace,2.201683,150,monthly
PFOODINDEXM,raw,2.207949,150,monthly
PCU325211325211P,laplace,2.540687,150,monthly
PCU325211325211P,raw,2.571567,150,monthly
RSFSDP,laplace,2.270043,150,monthly
RSFSDP,raw,2.461794,150,monthly
MRTSSM448USN,laplace,0.795723,150,monthly
MRTSSM448USN,raw,0.405165,150,monthly
CUSR0000SEHG,laplace,4.664448,150,monthly
COMPU1USA,laplace,1.465571,150,monthly
COMPU1USA,raw,1.463235,150,monthly
IR3TIB01GBM156N,laplace,1.047186,150,monthly
IR3TIB01GBM156N,raw,1.296673,150,monthly
LRUNTTTTCAM156S,laplace,2.060626,150,monthly
LRUNTTTTCAM156S,raw,1.669139,150,monthly
NYXRCSA,laplace,3.844229,150,monthly
UNDCON5MUSA,laplace,2.942021,150,monthly
UNDCON5MUSA,raw,2.900835,150,monthly
MOUR,laplace,3.385909,150,monthly
MOUR,raw,1.935918,150,monthly
CUSR0000SAD,laplace,4.225080,150,monthly
CUSR0000SAD,raw,4.247751,150,monthly
TOTALNSA,laplace,1.061773,150,monthly
TOTALNSA,raw,0.720315,150,monthly
IPG325S,laplace,3.069400,150,monthly
IPG325S,raw,3.077763,150,monthly
PCU334412334412,laplace,7.191245,150,monthly
PCU334412334412,raw,6.151228,150,monthly
H8B1152NCBCMG,laplace,-3.455174,150,monthly
H8B1152NCBCMG,raw,-3.352712,150,monthly
CPF3M,laplace,0.688955,150,monthly
M1NS,laplace,2.168545,150,monthly
M1NS,raw,2.400852,150,monthly
PCU2123122123120,laplace,3.375040,150,monthly
PCU2123122123120,raw,3.526891,150,monthly
BOPTEXP,laplace,2.314476,150,monthly
BOPTEXP,raw,2.394694,150,monthly
LREM64TTUSM156S,laplace,3.906161,150,monthly
LREM64TTUSM156S,raw,4.211966,150,monthly
MVGFD027MNFRBDAL,laplace,3.016983,150,monthly
MVGFD027MNFRBDAL,raw,3.008930,150,monthly
LNS12026619,laplace,1.896784,150,monthly
MIUR,laplace,2.822566,150,monthly
MIUR,raw,2.162876,150,monthly
DGDSRC1,laplace,2.950000,150,monthly
DGDSRC1,raw,3.039333,150,monthly
ILUR,laplace,2.652532,150,monthly
ILUR,raw,1.893496,150,monthly
HQMCB30YR,laplace,1.721734,150,monthly
HQMCB30YR,raw,1.675544,150,monthly
LRHUTTTTFRM156S,laplace,3.888608,150,monthly
LRHUTTTTFRM156S,raw,2.745795,150,monthly
TLAACBM027SBOG,laplace,3.895984,150,monthly
TLAACBM027SBOG,raw,3.912403,150,monthly
W823RC1,laplace,3.485399,150,monthly
W823RC1,raw,3.500850,150,monthly
SRVPRD,laplace,4.473983,150,monthly
SRVPRD,raw,4.919787,150,monthly
H2,laplace,2.695935,150,m4-hourly
H2,raw,2.411806,150,m4-hourly
H14,laplace,2.578162,150,m4-hourly
H14,raw,2.328674,150,m4-hourly
H26,laplace,2.804198,150,m4-hourly
H26,raw,2.520044,150,m4-hourly
H38,laplace,2.776450,150,m4-hourly
H38,raw,2.654732,150,m4-hourly
H50,laplace,3.484803,150,m4-hourly
H50,raw,3.291805,150,m4-hourly
H62,laplace,0.308926,150,m4-hourly
H62,raw,0.223507,150,m4-hourly
H74,laplace,0.581678,150,m4-hourly
H74,raw,0.601569,150,m4-hourly
H86,laplace,1.209261,150,m4-hourly
H86,raw,1.145033,150,m4-hourly
H98,laplace,2.343459,150,m4-hourly
H98,raw,2.270500,150,m4-hourly
H110,laplace,3.043032,150,m4-hourly
H110,raw,2.519752,150,m4-hourly
H122,laplace,2.203060,150,m4-hourly
H122,raw,2.108392,150,m4-hourly
H134,laplace,-0.388977,150,m4-hourly
H134,raw,-0.594460,150,m4-hourly
H146,laplace,-0.251462,150,m4-hourly
H146,raw,-0.652877,150,m4-hourly
H158,laplace,0.016812,150,m4-hourly
H158,raw,-0.627818,150,m4-hourly
H170,laplace,4.135439,150,m4-hourly
H170,raw,2.977579,150,m4-hourly
H182,laplace,4.347840,150,m4-hourly
H182,raw,3.296479,150,m4-hourly
H194,laplace,4.252209,150,m4-hourly
H194,raw,2.912927,150,m4-hourly
H206,laplace,4.345771,150,m4-hourly
H206,raw,3.149021,150,m4-hourly
H218,laplace,4.357907,150,m4-hourly
H218,raw,2.596708,150,m4-hourly
H230,laplace,2.471531,150,m4-hourly
H230,raw,2.776347,150,m4-hourly
H242,laplace,3.995241,150,m4-hourly
H242,raw,2.862829,150,m4-hourly
H254,laplace,3.625757,150,m4-hourly
H254,raw,3.630417,150,m4-hourly
H266,laplace,3.924108,150,m4-hourly
H266,raw,3.212033,150,m4-hourly
H278,laplace,4.159600,150,m4-hourly
H278,raw,2.490406,150,m4-hourly
H290,laplace,4.149548,150,m4-hourly
H290,raw,2.658016,150,m4-hourly
H302,laplace,4.062475,150,m4-hourly
H302,raw,3.062372,150,m4-hourly
H314,laplace,4.155417,150,m4-hourly
