series,R5_nosticky
BAMLEM4BRRBLCRPIOAS,2.729651341498399
BAMLEM4RBLLCRPIUSEY,3.300938033321968
BAMLEM4RBLLCRPIUSOAS,2.6916570706109577
BAMLEMALLCRPIASIAUSEY,3.5251022023204244
BAMLEMCBPIEY,3.8137430036305506
BAMLEMCBPIOAS,2.636534016094141
BAMLEMCBPITRIV,5.151687410514231
BAMLEMCLLCRPIUSTRIV,5.091502313560714
BAMLEMEBCRPIEEY,3.6344141686430067
BAMLEMEBCRPIEOAS,2.6707525954047835
BAMLEMHBHYCRPIEY,3.570010919425987
BAMLEMHBHYCRPIOAS,2.7687367613791114
BAMLEMHBHYCRPITRIV,4.9845788606077415
BAMLEMHYHYLCRPIUSOAS,2.740187256305056
BAMLEMIBHGCRPIOAS,2.294608789178861
BAMLEMPBPUBSICRPIEY,3.8419430720182945
BAMLEMPBPUBSICRPIOAS,2.5043962835240587
BAMLEMPUPUBSLCRPIUSOAS,2.451821587121458
BAMLEMRACRPIASIAEY,3.582131237135565
BAMLEMRACRPIASIAOAS,2.4148075422924564
BAMLEMRACRPIASIATRIV,5.093274305776143
BAMLEMRECRPIEMEAOAS,2.493853250522109
BAMLEMRLCRPILAEY,3.6687028440743883
BAMLEMRLCRPILAOAS,2.7029097045082717
BAMLEMRLCRPILATRIV,4.78898481324929
BAMLEMUBCRPIUSOAS,2.5923333592434084
BAMLH0A0HYM2,2.4298357439997758
BAMLH0A0HYM2EY,3.2146479838560125
BAMLH0A0HYM2SYTW,3.259972892179797
BAMLH0A1HYBB,2.087486924235795
BAMLH0A1HYBBEY,3.166595635944486
BAMLH0A1HYBBSYTW,3.2298867011806895
BAMLH0A2HYB,2.3358674241311173
BAMLH0A2HYBEY,3.0889558387598313
BAMLH0A2HYBSYTW,3.1229686083465356
BAMLH0A3HYC,2.9668493308247537
BAMLH0A3HYCEY,3.3091421644937324
BAMLH0A3HYCSYTW,3.3104331933325826
BAMLHE00EHYIEY,3.258376785537652
BAMLHE00EHYIOAS,2.6114672301714714
BAMLHE00EHYISYTW,3.28355284007239
BAMLHE00EHYITRIV,5.248083501237465
BAMLHYH0A0HYM2TRIV,4.902603020005564
BAMLHYH0A1BBTRIV,4.990578709025725
BAMLHYH0A2BTRIV,4.8635184211240166
BAMLHYH0A3CMTRIV,4.486046926882022
BOGMBASE,2.9973371353512475
BOGMBASEW,3.3961719118336595
BORROW,-0.8684328936730671
BRMTG0101,2.623772205773794
BRMTG0102,2.6998033513905355
BUSAPPWNSANER,0.045750392710421556
BUSAPPWNSAUS,0.03769053646339829
BUSAPPWNSAUSYY,-4.861945489431454
BUSLOANS,3.5984216769496706
CACCLAIMS,1.2747756479737347
CAICLAIMS,0.6118769775863077
CASACBW027NBOG,1.6612476358948387
CASACBW027SBOG,2.090442921540295
CASLCBW027NBOG,1.46479250721358
CASLCBW027SBOG,1.903924438558645
CASSCBW027SBOG,2.1419456669107384
CBBCHUSD,1.6533151303845073
CBBTCUSD,2.0421995760372287
CBCCIND,1.8523948351079547
CBETHUSD,1.7269230286640476
CBLTCUSD,1.6683275201317955
CC4WSA,3.681149500731716
CCLACBW027NBOG,3.163009740974009
CCLACBW027SBOG,3.7784811327588828
CCNSA,1.5907769852988272
CCSA,2.5778054540455524
CE16OV,4.298601546086963
CES3000000008,4.468729246697274
CES9091000001,3.385110644184707
CFNAI,-0.9377135302080302
CIBOARD,4.153748211494999
CIBOARDNSA,3.81652296960441
CILSCBW027SBOG,4.351099378189812
CLF16OV,4.552779623366456
CLSACBW027SBOG,4.382368103407709
CNP16OV,6.154511327604533
COMPAPER,1.8452883598382461
COMPOUT,2.657847341119873
COMPUTN,2.785303437318518
COMPUTSA,1.370376785451995
CORESTICKM159SFRBATL,1.7828142914780154
CPALTT01USM657N,-0.2671829220796187
CPFF,1.4144587893197138
CPIAPPSL,3.9741766580683966
CPIAUCSL,4.643440138400476
CPIENGSL,2.3798735643929994
CPIFABSL,4.83235268763683
CPIHOSNS,4.819814664480768
CPILFENS,5.121460839610578
CPILFESL,5.4481628667241795
CPIMEDSL,4.92508805756058
CPIUFDNS,3.8726420503542003
CPIUFDSL,4.444807920451176
CRESTKCPIXSLTRM159SFRBATL,1.1967815016258956
CUSR0000SAF11,4.15734613997565
CUSR0000SEFV,5.3108438612545745
CUSR0000SETA01,4.390407073940193
CUSR0000SETA02,3.463664764748854
CUSR0000SETD,4.648670220107468
CUUR0000SA0R,4.3261956854624355
CUUR0000SEFV,5.277955045215681
CUUR0000SETA01,4.035317665817322
CUURA101SA0,4.2210241310471
D2WATAL,2.4488804184773096
D2WLTGAL,-0.2647192038215496
DAAA,2.9884228316710146
DBAA,3.2506933016415958
DCCCLAIMS,1.3949422033989534
DCICLAIMS,0.010116322208714586
DCOILBRENTEU,2.4499938516692494
DCOILWTICO,-1.8611699822671808
DCPF1M,1.2249188471789798
DCPF3M,1.3744125063883643
DDFUELLA,2.4143946366701305
DDFUELNYH,2.5016076121858863
DDFUELUSGULF,2.4727870497425806
DEXBZUS,3.320666832689602
DEXCAUS,3.924292531361527
DEXDNUS,3.8750315537435887
DEXHKUS,6.7306531809664545
DEXINUS,4.174065240419206
DEXJPUS,3.7479968858732136
DEXKOUS,3.789067167327647
DEXMAUS,4.24330277133259
DEXMXUS,3.60462809666774
DEXNOUS,3.507622044901673
DEXSDUS,3.572388612450351
DEXSFUS,3.231152016165984
DEXSIUS,4.377738437203927
DEXSZUS,3.7969194472601924
DEXTAUS,4.472609387664366
DEXTHUS,4.209475043405202
DEXUSAL,3.58089230038485
DEXUSEU,3.8719832544496784
DEXUSNZ,3.5071180834390914
DEXUSUK,3.799743501667384
DFII10,1.6539422496057323
DFII20,1.6588215935060822
DFII30,1.7733655824476426
DFII5,1.5255370685960066
DFII7,1.5594746136861912
DGASNYH,2.3323478926101004
DGASUSGULF,2.253226177870852
DGS10,2.500799607784064
DGS20,2.7042822644937683
DGS3,2.0700328890591964
DGS30,2.7712483569025674
DGS5,2.2043246230542093
DGS7,2.3394540901828167
DHHNGSP,1.6543943251319717
DHOILNYH,2.440950498931545
DJCA,3.228319344542029
DJFUELUSGULF,2.3962303567927723
DJIA,3.2316288230555696
DJTA,2.84657759279709
DJUA,3.1217999378515726
DLTIIT,1.7204981657486909
DNFINCP,1.6872582948575365
DPROPANEMBTX,2.332876086308733
DPSACBW027NBOG,3.290371457760662
DPSACBW027SBOG,3.9837857372356877
DPSDCBW027SBOG,3.9203096860631614
DPSLCBW027NBOG,3.182475071714764
DPSLCBW027SBOG,3.8553168055062126
DPSSCBW027NBOG,3.424801543826753
DPSSCBW027SBOG,3.865055180092655
DRGASLA,2.015043103499679
DSPI,3.3823140341399474
DSWP10,2.56404094127076
DSWP2,2.132935782066568
DSWP3,2.153889517516041
DSWP30,2.7724365004123555
DSWP5,2.2900135938699338
DTP10J26,1.526894223646731
DTP10J28,1.4916060299609628
DTP10J30,1.457306977634893
DTP10L26,1.4633852427382148
DTP10L27,1.5090553272490173
DTP10L28,1.4667236324050061
DTP10L29,1.4894280032315959
DTP20J26,1.6125509089759968
DTP20J27,1.6441126504554329
DTP20J29,1.6966838192196225
DTP30A28,1.6539937730046672
DTP30A29,1.6574220021815218
DTP30F40,1.774203227059668
DTP30F43,1.7938377023913465
DTP30F45,1.8034959097086682
DTP30F50,1.6651946113746312
DTP5A25,0.9834888594973877
DTWEXAFEGS,4.0981101574825445
DTWEXB,4.434700908977822
DTWEXBGS,4.337976282349739
DTWEXEMEGS,4.407206642900535
DTWEXM,4.094592014304412
ECBESTRNUMTRANS,0.852442564309787
ECBESTRTOTVOL,0.8369644009053477
EFFRVOL,1.167849611297034
EVZCLS,1.5810051208622806
EXCSRESNW,0.741097286059947
FEDFUNDS,1.0099883216452583
FINCP,2.2098542493182762
FINCPN,2.374155287755869
FLICLAIMS,0.320286601616742
GASDESECW,2.9921390566888997
GASDESGCW,2.810124325912532
GASDESLSMWW,2.8896505456149235
GASDESLSW,3.0761775471776462
GASDESMWW,2.7478358206268947
GASDESRMW,3.0749757964358992
GASDESW,2.9212035449939457
GASDESWCW,2.9636862100747696
GDBFRW,-0.04184949119579403
GS1,1.040403834265461
GS10,1.5037466997193112
GS2,0.5891797406149734
GS20,1.5804205956325696
GS5,1.2694601397524654
GVZCLS,1.5766551379805056
H8B3092NCBA,2.0491913568109195
H8B3094NCBA,2.7317390897610103
H8B3094NCBD,2.5214566886119294
H8B3094NSMA,2.5161613692040596
HBUSAPPWNSAUS,0.05307243669863394
HNFSEPUSSA,2.8240606764911393
HOUST,1.2069080258828893
HOUST1F,1.2788243002678557
HOUST5F,0.3185082345477453
HSN1F,1.2343520148279061
HTRUCKSSAAR,1.4915877400234114
IC4WSA,2.6667274662263005
ICNSA,0.668686124192655
ICSA,1.6434649809491664
IHLIDXAU,5.181198180502172
IHLIDXAUTPSOFTDEVE,4.9691714267880185
IHLIDXCA,5.35524108826772
IHLIDXCATPSOFTDEVE,5.0583599603405265
IHLIDXDE,5.81082564643633
IHLIDXDETPCIVIENGI,5.423819108665929
IHLIDXDETPELECENGI,5.293822096755084
IHLIDXDETPINDUENGI,5.297439750374457
IHLIDXDETPSOFTDEVE,5.5782957602915255
IHLIDXFR,5.397299473471353
IHLIDXFRTPSOFTDEVE,5.111327560199571
IHLIDXGB,5.343168274665339
IHLIDXGBTPBAFI,4.689908424413646
IHLIDXGBTPCIVIENGI,4.361495287028694
IHLIDXGBTPSOFTDEVE,5.048955639779751
IHLIDXNEWNSAUS,3.5464911625697417
IHLIDXNEWUS,3.672570331600558
IHLIDXNSADE,5.716223941104305
IHLIDXNSAFR,5.3414894770865775
IHLIDXNSAGB,5.1736737842748655
IHLIDXNSAUS,5.569809520623722
IHLIDXUS,5.668044092418362
IHLIDXUSCA,5.5628514589537374
IHLIDXUSTPACCO,4.768764629316922
IHLIDXUSTPARCH,5.411408550345677
IHLIDXUSTPAREN,4.926377855692325
IHLIDXUSTPBAFI,4.8471498533247654
IHLIDXUSTPCIVIENGI,5.342097568062259
IHLIDXUSTPCONS,5.568279906250473
IHLIDXUSTPCUSTSERV,5.17160383794861
IHLIDXUSTPDENT,5.144245170517168
IHLIDXUSTPDRIV,3.794088645118604
IHLIDXUSTPELECENGI,5.185373544043888
IHLIDXUSTPFOPRSE,5.352578711792011
IHLIDXUSTPHOTO,4.945073709576288
IHLIDXUSTPHUMARESO,5.279980413156291
IHLIDXUSTPINDUENGI,5.154620232836777
IHLIDXUSTPITOPHE,5.327830189698264
IHLIDXUSTPLEGA,5.250789577542324
IHLIDXUSTPMANA,5.086373330193901
IHLIDXUSTPMARK,5.182636928795197
IHLIDXUSTPMATH,5.030761747764755
IHLIDXUSTPMEDIINFO,5.243901600169804
IHLIDXUSTPNURS,5.549827830940129
IHLIDXUSTPPHSU,5.334061420806559
IHLIDXUSTPPRMA,5.3465698843846345
IHLIDXUSTPPROJMANA,5.449251006621269
IHLIDXUSTPRETA,4.9519237661053745
IHLIDXUSTPSALE,5.304595303853174
IHLIDXUSTPSCREDE,5.178426024054136
IHLIDXUSTPSEPUSA,5.075545074500853
IHLIDXUSTPSOFTDEVE,5.165036722898274
INDPRO,3.292693053628892
IPMAN,3.327642789901406
IR3TIB01USM156N,1.0681707931087105
IRLTLT01AUM156N,1.5287236657404353
IRLTLT01CAM156N,1.5404270882718183
IRLTLT01EZM156N,0.2492453215782676
IRLTLT01FRM156N,0.22055170574876437
IRLTLT01GBM156N,1.4833394441754508
IRLTLT01USM156N,1.503416909522029
IUDSOIA,2.7982007218751077
IUDZLT2,-9.448596109318359
IUDZOS2,9.22155571770066
KCPRS,0.905669787586051
KCPRU,2.301417518676106
KCRORO,-1.3893453654299408
KCROROE,-1.4434870490651397
KCROROG,-1.5403821403235423
KCROROL,-0.7433010069723263
KCROROS,-1.2066219271638714
LBSNSA01,4.052384514510686
LDGUST,-7.82377138709896
LLBLCBW027NBOG,4.294973092869803
LLBLCBW027SBOG,4.613726529318714
LLBSCBW027SBOG,4.615173276708692
LNS11300001,4.478945209282352
LNS11300002,4.250136715999444
LNS11300012,2.696477223413702
LNS11324230,3.744650131911064
LNS12032194,1.7198935904240071
LNS12300060,4.357488159531234
LNS12500000,4.015130114667092
LNS14000006,1.3949875994535716
LNS14000036,1.481621543573891
LNS14024887,1.7472277451886373
LOANS,4.024600782130649
LRAC25MAUSM156S,4.694950455442333
LTDACBW027SBOG,3.7198251933904243
M1,3.505253630133883
M12MTVUSM227NFWA,5.008257798299646
M1SL,3.1035027568666713
M2,4.947533890400499
M2NS,4.0258722419799
M2SL,4.322334928275849
MABMM301USM189S,4.314689237164431
MAICLAIMS,0.11281518158827009
MANEMP,4.3296499976803515
MCUMFN,3.329638513862495
MIICLAIMS,-0.18254997192737418
MOCCLAIMS,1.112215333480471
MORTGAGE15US,2.5892000922860765
MORTGAGE1US,2.95591389778659
MORTGAGE30US,2.8926807983506064
MORTGAGE5US,2.5132743235825115
MSACSR,1.118117414394526
MSPNHSUS,1.9334124013880358
MVMTD027MNFRBDAL,2.642100278953205
MYAGM2USM052S,4.433766213967694
NASDAQ100,2.994012277637318
NASDAQB4040GI,3.3211786965662142
NASDAQBXN,3.4901803245423233
NASDAQCAPEXA,3.2130850534994013
NASDAQCELS,2.5134403265288956
NASDAQCOM,3.017708063423301
NASDAQDRB,3.1390694077455943
NASDAQEMCLOUD,2.3757714804144903
NASDAQGSOX,2.6328933141599746
NASDAQHERBAL,2.2037956184977743
NASDAQHXC,2.5545098867462275
NASDAQHXCX,2.5545657367210737
NASDAQHXR,2.9413894234135936
NASDAQNBI,2.8416157132878745
NASDAQNDXL3,1.9055904940787056
NASDAQNDXT,2.7919461138057162
NASDAQNDXTMC,2.744450038390687
NASDAQNDXX,3.1211081185410334
NASDAQNFCFA,2.9814021816808176
NASDAQNQCN35,2.325873128102709
NASDAQNQEM,3.193510963368483
NASDAQNQEURO50,3.1582075753911405
NASDAQNQGI,3.3969895742123275
NASDAQNQINTEL,2.661027595059386
NASDAQNQMAREITT,3.1254605565324454
NASDAQNQROBOUS,2.6603501661003617
NASDAQNQUS500LCT,3.21909493982634
NASDAQNQUSB201030,3.1711027032284687
NASDAQNQUSB45,3.386499095198335
NASDAQNQUSB451030,3.0592470383424173
NASDAQNQUSL10101015,2.8926035624601725
NASDAQNQUSS,3.0036328938010923
NASDAQNSLITP,2.2556257563090227
NASDAQNYGBIG,2.875435757708014
NASDAQOMRXMUNI,5.7148222600033325
NASDAQOMXS30,3.126712085458802
NASDAQQGLDI,3.562128812233462
NASDAQQMI,3.009457874147399
NASDAQQSLVO,2.952147677070329
NASDAQSOX,2.595895076115601
NASDAQSRVRSCNR,2.9792176643874497
NASDAQSRVRSCPR,2.9786421924342625
NASDAQTDEX,0.8621430964578191
NASDAQVOLI,1.1151275510406156
NASDAQVOLNDX,3.1313157964954113
NASDAQXAU,2.3487689071817597
NASDAQXCMP,3.0176766513358038
NASDAQXNBI,2.8430020874500443
NASDAQXND,2.8822390831015015
NASDAQXNDX,2.9934032966063002
NASDAQXNDXINR,2.978591166323001
NASDAQXOSX,2.456887661116435
NASDAQXSOX,2.6257700984330494
NASDAQXXAU,2.361485493593943
NDFACBW027SBOG,-4.893533825546985
NFCILEVERAGE,4.2343254422959244
NFINCP,1.8821708070809224
NIKKEI225,2.8979206684266456
NYCCLAIMS,1.4485269046997722
NYICLAIMS,0.034311765735129236
OBFRVOL,0.9499393610394478
OBMMIC15YF,2.846864470794527
OBMMIC30YF,3.4001963348670867
OBMMIC30YFLVGT80FB700A719,3.0459855696159446
OBMMIC30YFLVGT80FB720A739,3.130979652119076
OBMMIC30YFLVGT80FGE740,3.365089097188059
OBMMIC30YFLVGT80FLT680,2.6105572511642468
OBMMIC30YFLVLE80FB700A719,2.8340454428910475
OBMMIC30YFLVLE80FB720A739,3.015981484970434
OBMMIC30YFLVLE80FGE740,3.367535539834905
OBMMIC30YFLVLE80FLT680,2.8273065195956497
OBMMIC30YFNA,3.136835954123037
OBMMIFHA30YF,3.2792631845949094
OBMMIJUMBO30YF,2.7691099778945736
OBMMIUSDA30YF,2.952167238028263
OBMMIVA30YF,2.946004716778927
ODSACBW027SBOG,4.342699101421885
OKICLAIMS,0.06731330289486838
OMBACBW027SBOG,3.4794179361119624
OVXCLS,1.5583268810435424
PAICLAIMS,0.352369021359248
PAYEMS,4.894112510442275
PAYNSA,4.469314217165421
PCE,3.7643470549193023
PCEDG,2.355499745637511
PCEPI,4.975664038231307
PCEPILFE,5.47474631262127
PCES,4.1809951926075675
PCU325211325211,2.528544006559031
PCU335311335311,3.4320884736419406
PERMIT,1.5684988695664306
PERMIT1,1.7924417525179488
PI,3.6535669585270716
PMSAVE,0.5605395051521903
POPTHM,8.3624150940672
PSAVERT,0.6113306667305192
RECPROUSM156N,-3.295823690503359
RESBALNSW,1.5486128371975938
RESPPALGUOXCH1NWW,-10.18909271577683
RESPPANWW,3.798611878718149
RESPPMLLDONWW,-0.248039627873285
RESPPNTEPPNWW,4.318512449176075
REVOLSL,3.650544645939754
RIFSPPFAAD30NB,1.2249188471789798
RIFSPPFAAD60NB,1.272988985394181
RIFSPPFAAD90NB,1.3744125063883643
RIFSPPNA2P2D07NB,1.988386994359786
RIFSPPNA2P2D30NB,1.973329152290864
RIFSPPNA2P2D90NB,1.3806687098143466
RIMLPBAARNB,3.272049000494652
RREP15,0.9797126826880441
RREPT,0.8429047354553463
RRPONTSYD,-4.5559583039428375
RRPONTSYSAD,-4.567760382480554
RRPONTTLD,-4.555904256764321
RRPTSYD,-4.563403367607323
RRPTTLD,-4.563814194278148
RVXCLS,1.4613106291156954
SAVINGS,3.7935092665280425
SBCACBW027SBOG,3.990348700790769
SOFR180DAYAVG,4.721584663148006
SOFRINDEX,8.90332465534534
SOFRVOL,1.9716771077089372
SP500,3.1866823731434946
STICKCPIM157SFRBATL,1.2119046436929677
STLFSI,1.198575747519758
STLFSI2,0.011204203937351621
STLFSI3,-0.19320749201217471
STLFSI4,0.07682606867555775
T10Y2YM,0.5664866023329493
T10Y3M,1.465290418779462
T10YFF,1.3354447584542883
T10YIE,2.7906424233047464
T5YFF,1.3595771996555233
T5YIFR,2.645429967002042
TASACBW027SBOG,3.7506016015748167
TCU,3.520846257118051
TGCRVOLUME,2.641190339833294
THREEFF1,1.9598653699609796
THREEFF10,3.2096587558175824
THREEFF2,2.2696495705986397
THREEFF3,2.4394090576670338
THREEFF5,2.7334783066411883
THREEFF7,2.95910841435985
THREEFFTP1,2.9011902924193067
THREEFFTP10,2.2272861635453225
THREEFFTP5,2.3882473178343067
THREEFY1,2.4291638912577374
THREEFY10,2.8207778719177425
THREEFY2,2.255275888171794
THREEFY3,2.3473771989891676
THREEFY4,2.4308864725411317
THREEFY5,2.5081444174129213
THREEFY6,2.580217864750324
THREEFY7,2.647600455740227
THREEFY8,2.7099373744543693
THREEFY9,2.767462285168624
THREEFYTP1,3.4504267717577735
THREEFYTP10,2.462410657010456
THREEFYTP2,3.0065648273794205
THREEFYTP3,2.814875373373071
THREEFYTP5,2.642478074061852
TLAACBW027NBOG,3.6014563172741108
TLAACBW027SBOG,4.018348874487236
TLALCBW027SBOG,3.9118282122714114
TLBACBW027NBOG,3.496432854166137
TLBACBW027SBOG,3.925903677095984
TMBACBW027NBOG,3.9066988806314438
TMBACBW027SBOG,4.166891279943396
TNMACBW027SBOG,3.54221064801504
TOTALSA,1.4163809731249029
TOTALSL,4.166094410422716
TOTALSLAR,-2.7654993328242106
TOTBKCR,4.749495675229632
TOTBKCRNSA,4.417006570824261
TOTCI,4.283219099892649
TOTCINSA,3.9401348259696993
TOTLL,4.744671263809968
TOTLLNSA,4.346496828546102
TOTRA,2.8043837105905274
TOTRESNS,1.732159026365919
TREAS10Y,3.8585725420987043
TREAS1590,0.0006503519998132247
TREAS1T5,3.060420043789922
TREAS5T10,2.7110116298543545
TREAS911Y,1.3973235424022603
TREAST,4.504721237896136
TRFVOLUSM227NFWA,2.502701415431338
TTLHHM156N,4.551791525326798
TXICLAIMS,0.4033693121752609
UEMP15OV,1.5331650233275813
UEMP15T26,1.0916005825923332
UEMP27OV,1.336057687837967
UEMP5TO14,1.4079861803177611
UEMPLT5,1.4279920294957622
UEMPMEAN,1.7933709468864176
UMCSENT,1.5524087772941053
UNDCONTSA,3.2246624967490485
UNEMPLOY,1.9874288643194364
UNRATENSA,1.7419497282791374
USACSCICP02STSAM,1.5588737008061901
USALOLITOAASTSAM,5.774597325505284
USALOLITONOSTSAM,5.965936228348937
USCONS,3.513887107308552
USEPUINDXD,-0.6889546215699686
USGOVT,4.609106677098399
USPRIV,4.784450839423902
VAICLAIMS,-8.807648958016904
VIXCLS,1.2122000550719383
VXAPLCLS,1.348256856426688
VXAZNCLS,1.3520417740107382
VXDCLS,1.1857521742318888
VXEEMCLS,1.2658892060563847
VXEWZCLS,1.628046963003958
VXFXICLS,1.524239598307827
VXGOGCLS,1.2868762581773787
VXGSCLS,1.4303328494468748
VXIBMCLS,1.3176130129866088
VXNCLS,1.3797184461689027
VXOCLS,1.0683298405339492
VXSLVCLS,1.6480270677921223
VXTYN,1.6492148994419455
VXVCLS,1.6950735302683715
VXXLECLS,1.4769732112474803
WAAA,3.0096455177757435
WACL,3.4074657532600456
WALCL,3.800840998451259
WBAA,3.2280679060016957
WBUSAPPWNSAUS,0.09034225252388846
WCPF3M,1.4506654747283894
WCTCL,3.4868831502008457
WDDNS,1.7331193961388223
WDFOA,1.0387053705235962
WDFUELUSGULF,1.8115750367952388
WDTGAL,-0.2647192038215496
WFII10,1.0408312459740934
WFII20,1.1444937775151984
WFII30,1.2250041309683417
WFII5,0.8798591286473406
WGS10YR,2.4330782481594597
WGS1YR,2.0675092870814638
WGS20YR,2.541939986494445
WGS2YR,1.9671463049490774
WGS30YR,2.538969597580213
WGS3YR,2.0969040332175815
WGS5YR,2.2132130370510597
WGS6MO,1.8791163723925202
WGS7YR,2.2561591621346455
WIMFSL,3.202256368620138
WJFUELUSGULF,1.7156674784928743
WLAD,-8.720857536285184
WLCFLL,-8.890086027805518
WLCFLPCL,-8.140518237659675
WLDLCL,2.237803395096425
WLEMUINDXD,-1.3283825463807595
WLFN,4.727356828717034
WLODL,-0.24849877268366144
WLODLL,1.7977120595613074
WLRRAA,1.1221183925610902
WLRRAFOIAL,1.646019527403202
WLRRAL,0.9962507586973157
WLTIIT,1.1413427020542468
WLTLECL,3.789578394472703
WM1NS,2.4405452608262546
WM2NS,3.812506470045737
WOFDRBORBA,0.4560610219352499
WOFDRBORBL,0.25272580583484794
WOFSRBRBC,3.7878637218517586
WPC,-7.528137184744802
WPROPANEMBTX,1.5705161672324208
WRBWFRBL,1.733159589110108
WREPOFOR,1.8311915843002615
WRESBAL,1.9384807379907198
WRESCRT,3.9381359001018583
WRMFNS,3.6018360144102863
WRMFSL,3.955071157722511
WRMORTG,2.968050822821836
WSDEALL,-9.711931167486663
WSDONTL,-9.5627914413222
WSECOUT,4.125510393973043
WSHOICL,3.4014739957354267
WSHOSHO,3.9492565845911995
WSHOTSA,4.698870346568615
WSHOTSL,4.504721238260273
WSLB20,2.739950794539603
WSMTMNS,4.323574660122999
WTB1YR,2.067195762487251
WTB6MS,2.043232679576981
WTFORBAFL,2.1052044534005283
WTFSRFA,3.9634477116779148
WTFSRFL,3.811713948561143
WTREGEN,0.05130337844198283
