AAA10Y,rho~0|cts,AAA
IHLCHG24340,rho>0.2|mixed,IHLC
IHLCHG24660,rho>0.2|mixed,IHLC
IHLCHG24860,rho>0.2|mixed,IHLC
IHLCHG25420,rho>0.2|mixed,IHLC
IHLCHG25540,rho>0.2|mixed,IHLC
IHLCHG26420,rho>0.2|mixed,IHLC
IHLCHG26900,rho>0.2|mixed,IHLC
IHLCHG27140,rho>0.2|mixed,IHLC
IHLCHG27260,rho>0.2|mixed,IHLC
IHLCHG28140,rho>0.2|mixed,IHLC
IHLCHG28940,rho>0.2|mixed,IHLC
IHLCHG29460,rho>0.2|mixed,IHLC
IHLCHG29540,rho>0.2|mixed,IHLC
IHLCHG29620,rho>0.2|mixed,IHLC
IHLCHG30460,rho>0.2|mixed,IHLC
IHLCHG30780,rho>0.2|mixed,IHLC
IHLCHG31080,rho>0.2|mixed,IHLC
IHLCHG31140,rho>0.2|mixed,IHLC
IHLCHG31540,rho>0.2|mixed,IHLC
IHLCHG32580,rho>0.2|mixed,IHLC
IHLCHG32820,rho>0.2|mixed,IHLC
IHLCHG33100,rho>0.2|mixed,IHLC
IHLCHG33340,rho>0.2|mixed,IHLC
IHLCHG33460,rho>0.2|mixed,IHLC
IHLCHG33700,rho>0.2|mixed,IHLC
IHLCHG34980,rho>0.2|mixed,IHLC
IHLCHG35300,rho>0.2|mixed,IHLC
IHLCHG35380,rho>0.2|mixed,IHLC
IHLCHG35620,rho>0.2|mixed,IHLC
IHLCHG35840,rho>0.2|mixed,IHLC
IHLCHG36260,rho>0.2|mixed,IHLC
IHLCHG36420,rho>0.2|mixed,IHLC
IHLCHG36540,rho>0.2|mixed,IHLC
IHLCHG36740,rho>0.2|mixed,IHLC
IHLCHG37100,rho>0.2|mixed,IHLC
IHLCHG37340,rho>0.2|mixed,IHLC
IHLCHG37980,rho>0.2|mixed,IHLC
IHLCHG38060,rho>0.2|mixed,IHLC
IHLCHG38300,rho>0.2|mixed,IHLC
IHLCHG38860,rho>0.2|mixed,IHLC
IHLCHG38900,rho>0.2|mixed,IHLC
IHLCHG39100,rho>0.2|mixed,IHLC
IHLCHG39300,rho>0.2|mixed,IHLC
IHLCHG39340,rho>0.2|mixed,IHLC
IHLCHG39580,rho>0.2|mixed,IHLC
IHLCHG40060,rho>0.2|mixed,IHLC
IHLCHG40140,rho>0.2|mixed,IHLC
IHLCHG40380,rho>0.2|mixed,IHLC
IHLCHG40900,rho>0.2|mixed,IHLC
IHLCHG41180,rho>0.2|mixed,IHLC
IHLCHG41620,rho>0.2|mixed,IHLC
IHLCHG41700,rho>0.2|mixed,IHLC
IHLCHG41740,rho>0.2|mixed,IHLC
IHLCHG41860,rho>0.2|mixed,IHLC
IHLCHG41940,rho>0.2|mixed,IHLC
IHLCHG42540,rho>0.2|mixed,IHLC
IHLCHG42660,rho>0.2|mixed,IHLC
IHLCHG44060,rho>0.2|mixed,IHLC
IHLCHG44140,rho>0.2|mixed,IHLC
IHLCHG45060,rho>0.2|mixed,IHLC
IHLCHG45300,rho>0.2|mixed,IHLC
IHLCHG45780,rho>0.2|mixed,IHLC
IHLCHG46060,rho>0.2|mixed,IHLC
IHLCHG46140,rho>0.2|mixed,IHLC
IHLCHG46520,rho>0.2|mixed,IHLC
IHLCHG47260,rho>0.2|mixed,IHLC
IHLCHG47900,rho>0.2|mixed,IHLC
IHLCHG48620,rho>0.2|mixed,IHLC
IHLCHG49180,rho>0.2|mixed,IHLC
IHLCHG49340,rho>0.2|mixed,IHLC
IHLCHG49660,rho>0.2|mixed,IHLC
IHLCHGAU,rho>0.2|mixed,IHLC
IHLCHGAUTPACCO,rho>0.2|mixed,IHLC
IHLCHGAUTPADMIASSI,rho>0.2|mixed,IHLC
IHLCHGAUTPAGFO,rho>0.2|cts,IHLC
IHLCHGAUTPARCH,rho>0.2|mixed,IHLC
IHLCHGAUTPAREN,rho>0.2|cts,IHLC
IHLCHGAUTPBAFI,rho>0.2|mixed,IHLC
IHLCHGAUTPBEWE,rho>0.2|mixed,IHLC
IHLCHGAUTPCHIL,rho>0.2|cts,IHLC
IHLCHGAUTPCIVIENGI,rho>0.2|cts,IHLC
IHLCHGAUTPCLSA,rho>0.2|cts,IHLC
IHLCHGAUTPCONS,rho>0.2|mixed,IHLC
IHLCHGAUTPCOSOSE,rho>0.2|cts,IHLC
IHLCHGAUTPCUSTSERV,rho>0.2|mixed,IHLC
IHLCHGAUTPDENT,rho>0.2|cts,IHLC
IHLCHGAUTPEDIN,rho>0.2|mixed,IHLC
IHLCHGAUTPELECENGI,rho>0.2|mixed,IHLC
IHLCHGAUTPFOPRSE,rho>0.2|mixed,IHLC
IHLCHGAUTPHOTO,rho>0.2|mixed,IHLC
IHLCHGAUTPHUMARESO,rho>0.2|mixed,IHLC
IHLCHGAUTPINDEDO,rho>0.2|mixed,IHLC
IHLCHGAUTPINDUENGI,rho>0.2|mixed,IHLC
IHLCHGAUTPINMA,rho>0.2|mixed,IHLC
IHLCHGAUTPINSU,rho>0.2|cts,IHLC
IHLCHGAUTPITOPHE,rho>0.2|mixed,IHLC
IHLCHGAUTPLEGA,rho>0.2|mixed,IHLC
IHLCHGAUTPLOGISUPP,rho>0.2|cts,IHLC
IHLCHGAUTPMANA,rho>0.2|mixed,IHLC
IHLCHGAUTPMARK,rho>0.2|mixed,IHLC
IHLCHGAUTPMATH,rho>0.2|cts,IHLC
IHLCHGAUTPMECO,rho>0.2|mixed,IHLC
IHLCHGAUTPMEDIINFO,rho>0.2|cts,IHLC
IHLCHGAUTPMEDITECH,rho>0.2|cts,IHLC
IHLCHGAUTPNURS,rho>0.2|cts,IHLC
IHLCHGAUTPPECAHOHE,rho>0.2|cts,IHLC
IHLCHGAUTPPHAR,rho>0.2|cts,IHLC
IHLCHGAUTPPHSU,rho>0.2|cts,IHLC
IHLCHGAUTPPRMA,rho>0.2|mixed,IHLC
IHLCHGAUTPPROJMANA,rho>0.2|mixed,IHLC
IHLCHGAUTPRETA,rho>0.2|mixed,IHLC
IHLCHGAUTPSALE,rho>0.2|mixed,IHLC
IHLCHGAUTPSCREDE,rho>0.2|cts,IHLC
IHLCHGAUTPSEPUSA,rho>0.2|mixed,IHLC
IHLCHGAUTPSOCISCIE,rho>0.2|cts,IHLC
IHLCHGAUTPSOFTDEVE,rho>0.2|mixed,IHLC
IHLCHGAUTPSPOR,rho>0.2|mixed,IHLC
IHLCHGAUTPTHER,rho>0.2|mixed,IHLC
IHLCHGAUTPVETE,rho>0.2|mixed,IHLC
IHLCHGCA,rho>0.2|mixed,IHLC
IHLCHGCATPACCO,rho>0.2|mixed,IHLC
IHLCHGCATPADMIASSI,rho>0.2|mixed,IHLC
IHLCHGCATPARCH,rho>0.2|mixed,IHLC
IHLCHGCATPAREN,rho>0.2|mixed,IHLC
IHLCHGCATPBAFI,rho>0.2|mixed,IHLC
IHLCHGCATPBEWE,rho>0.2|mixed,IHLC
IHLCHGCATPCLSA,rho>0.2|mixed,IHLC
IHLCHGCATPCONS,rho>0.2|mixed,IHLC
IHLCHGCATPCOSOSE,rho>0.2|mixed,IHLC
IHLCHGCATPCUSTSERV,rho>0.2|mixed,IHLC
IHLCHGCATPDENT,rho>0.2|mixed,IHLC
IHLCHGCATPDRIV,rho>0.2|mixed,IHLC
IHLCHGCATPEDIN,rho>0.2|mixed,IHLC
IHLCHGCATPFOPRSE,rho>0.2|mixed,IHLC
IHLCHGCATPHOTO,rho>0.2|mixed,IHLC
IHLCHGCATPHUMARESO,rho>0.2|mixed,IHLC
IHLCHGCATPINDEDO,rho>0.2|mixed,IHLC
IHLCHGCATPINDUENGI,rho>0.2|mixed,IHLC
IHLCHGCATPINMA,rho>0.2|mixed,IHLC
IHLCHGCATPINSU,rho>0.2|mixed,IHLC
IHLCHGCATPITOPHE,rho>0.2|mixed,IHLC
IHLCHGCATPLEGA,rho>0.2|mixed,IHLC
IHLCHGCATPLOGISUPP,rho>0.2|mixed,IHLC
IHLCHGCATPMANA,rho>0.2|mixed,IHLC
IHLCHGCATPMARK,rho>0.2|mixed,IHLC
IHLCHGCATPMECO,rho>0.2|mixed,IHLC
IHLCHGCATPMEDITECH,rho>0.2|mixed,IHLC
IHLCHGCATPNURS,rho>0.2|mixed,IHLC
IHLCHGCATPPECAHOHE,rho>0.2|mixed,IHLC
IHLCHGCATPPHSU,rho>0.2|mixed,IHLC
IHLCHGCATPPRMA,rho>0.2|mixed,IHLC
IHLCHGCATPPROJMANA,rho>0.2|mixed,IHLC
IHLCHGCATPRETA,rho>0.2|cts,IHLC
IHLCHGCATPSALE,rho>0.2|mixed,IHLC
IHLCHGCATPSCREDE,rho>0.2|mixed,IHLC
IHLCHGCATPSEPUSA,rho>0.2|mixed,IHLC
IHLCHGCATPSOFTDEVE,rho>0.2|mixed,IHLC
IHLCHGCATPTHER,rho>0.2|mixed,IHLC
IHLCHGDE,rho>0.2|mixed,IHLC
IHLCHGDETPACCO,rho>0.2|mixed,IHLC
IHLCHGDETPADMIASSI,rho>0.2|mixed,IHLC
IHLCHGDETPAGFO,rho>0.2|mixed,IHLC
IHLCHGDETPARCH,rho>0.2|mixed,IHLC
IHLCHGDETPBAFI,rho>0.2|mixed,IHLC
IHLCHGDETPBEWE,rho>0.2|mixed,IHLC
IHLCHGDETPCHIL,rho>0.2|mixed,IHLC
IHLCHGDETPCIVIENGI,rho>0.2|mixed,IHLC
IHLCHGDETPCLSA,rho>0.2|mixed,IHLC
IHLCHGDETPCONS,rho>0.2|mixed,IHLC
IHLCHGDETPCOSOSE,rho>0.2|mixed,IHLC
IHLCHGDETPCUSTSERV,rho>0.2|mixed,IHLC
IHLCHGDETPDENT,rho>0.2|mixed,IHLC
IHLCHGDETPEDIN,rho>0.2|mixed,IHLC
IHLCHGDETPELECENGI,rho>0.2|mixed,IHLC
IHLCHGDETPFOPRSE,rho>0.2|mixed,IHLC
IHLCHGDETPHOTO,rho>0.2|mixed,IHLC
IHLCHGDETPHUMARESO,rho>0.2|mixed,IHLC
IHLCHGDETPINDEDO,rho>0.2|mixed,IHLC
IHLCHGDETPINDUENGI,rho>0.2|mixed,IHLC
IHLCHGDETPINMA,rho>0.2|mixed,IHLC
IHLCHGDETPINSU,rho>0.2|mixed,IHLC
IHLCHGDETPITOPHE,rho>0.2|mixed,IHLC
IHLCHGDETPLEGA,rho>0.2|mixed,IHLC
IHLCHGDETPLOGISUPP,rho>0.2|mixed,IHLC
IHLCHGDETPMANA,rho>0.2|mixed,IHLC
IHLCHGDETPMARK,rho>0.2|mixed,IHLC
IHLCHGDETPMATH,rho>0.2|mixed,IHLC
IHLCHGDETPMECO,rho>0.2|mixed,IHLC
IHLCHGDETPMEDITECH,rho>0.2|mixed,IHLC
IHLCHGDETPPHAR,rho>0.2|cts,IHLC
IHLCHGDETPPRMA,rho>0.2|mixed,IHLC
IHLCHGDETPPROJMANA,rho>0.2|mixed,IHLC
IHLCHGDETPSALE,rho>0.2|mixed,IHLC
IHLCHGDETPSCREDE,rho>0.2|mixed,IHLC
IHLCHGDETPSEPUSA,rho>0.2|mixed,IHLC
IHLCHGDETPSOCISCIE,rho>0.2|mixed,IHLC
IHLCHGDETPSOFTDEVE,rho>0.2|mixed,IHLC
IHLCHGDETPSPOR,rho>0.2|mixed,IHLC
IHLCHGDETPTHER,rho>0.2|mixed,IHLC
IHLCHGDETPVETE,rho>0.2|cts,IHLC
IHLCHGFR,rho>0.2|mixed,IHLC
IHLCHGFRTPACCO,rho>0.2|mixed,IHLC
IHLCHGFRTPADMIASSI,rho>0.2|mixed,IHLC
IHLCHGFRTPAGFO,rho>0.2|mixed,IHLC
IHLCHGFRTPBAFI,rho>0.2|mixed,IHLC
IHLCHGFRTPCHIL,rho>0.2|cts,IHLC
IHLCHGFRTPCLSA,rho>0.2|mixed,IHLC
IHLCHGFRTPCONS,rho>0.2|mixed,IHLC
IHLCHGFRTPCUSTSERV,rho>0.2|mixed,IHLC
IHLCHGFRTPDRIV,rho>0.2|cts,IHLC
IHLCHGFRTPEDIN,rho>0.2|mixed,IHLC
IHLCHGFRTPFOPRSE,rho>0.2|mixed,IHLC
IHLCHGFRTPHOTO,rho>0.2|mixed,IHLC
IHLCHGFRTPHUMARESO,rho>0.2|mixed,IHLC
IHLCHGFRTPINDEDO,rho>0.2|mixed,IHLC
IHLCHGFRTPINDUENGI,rho>0.2|mixed,IHLC
IHLCHGFRTPINMA,rho>0.2|mixed,IHLC
IHLCHGFRTPINSU,rho>0.2|mixed,IHLC
IHLCHGFRTPITOPHE,rho>0.2|mixed,IHLC
IHLCHGFRTPLEGA,rho>0.2|mixed,IHLC
IHLCHGFRTPLOGISUPP,rho>0.2|mixed,IHLC
IHLCHGFRTPMANA,rho>0.2|mixed,IHLC
IHLCHGFRTPMARK,rho>0.2|mixed,IHLC
IHLCHGFRTPMECO,rho>0.2|mixed,IHLC
IHLCHGFRTPNURS,rho>0.2|cts,IHLC
IHLCHGFRTPPECAHOHE,rho>0.2|cts,IHLC
IHLCHGFRTPPHAR,rho>0.2|cts,IHLC
IHLCHGFRTPPHSU,rho>0.2|mixed,IHLC
IHLCHGFRTPPRMA,rho>0.2|mixed,IHLC
IHLCHGFRTPPROJMANA,rho>0.2|mixed,IHLC
IHLCHGFRTPRETA,rho>0.2|mixed,IHLC
IHLCHGFRTPSALE,rho>0.2|mixed,IHLC
IHLCHGFRTPSEPUSA,rho>0.2|mixed,IHLC
IHLCHGFRTPSOFTDEVE,rho>0.2|mixed,IHLC
IHLCHGFRTPTHER,rho>0.2|mixed,IHLC
IHLCHGGB,rho>0.2|mixed,IHLC
IHLCHGGBTPACCO,rho>0.2|mixed,IHLC
IHLCHGGBTPADMIASSI,rho>0.2|mixed,IHLC
IHLCHGGBTPARCH,rho>0.2|mixed,IHLC
IHLCHGGBTPAREN,rho>0.2|mixed,IHLC
IHLCHGGBTPBAFI,rho>0.2|mixed,IHLC
IHLCHGGBTPBEWE,rho>0.2|mixed,IHLC
IHLCHGGBTPCHIL,rho>0.2|mixed,IHLC
IHLCHGGBTPCIVIENGI,rho>0.2|mixed,IHLC
IHLCHGGBTPCLSA,rho>0.2|mixed,IHLC
IHLCHGGBTPCONS,rho>0.2|mixed,IHLC
IHLCHGGBTPCOSOSE,rho>0.2|mixed,IHLC
IHLCHGGBTPCUSTSERV,rho>0.2|mixed,IHLC
IHLCHGGBTPDENT,rho>0.2|cts,IHLC
IHLCHGGBTPDRIV,rho>0.2|mixed,IHLC
IHLCHGGBTPEDIN,rho>0.2|mixed,IHLC
IHLCHGGBTPELECENGI,rho>0.2|mixed,IHLC
IHLCHGGBTPFOPRSE,rho>0.2|mixed,IHLC
IHLCHGGBTPHOTO,rho>0.2|mixed,IHLC
IHLCHGGBTPHUMARESO,rho>0.2|mixed,IHLC
IHLCHGGBTPINDEDO,rho>0.2|mixed,IHLC
IHLCHGGBTPINDUENGI,rho>0.2|mixed,IHLC
IHLCHGGBTPINMA,rho>0.2|mixed,IHLC
IHLCHGGBTPINSU,rho>0.2|mixed,IHLC
IHLCHGGBTPITOPHE,rho>0.2|mixed,IHLC
IHLCHGGBTPLEGA,rho>0.2|mixed,IHLC
IHLCHGGBTPLOGISUPP,rho>0.2|mixed,IHLC
IHLCHGGBTPMANA,rho>0.2|mixed,IHLC
IHLCHGGBTPMARK,rho>0.2|mixed,IHLC
IHLCHGGBTPMATH,rho>0.2|mixed,IHLC
IHLCHGGBTPMECO,rho>0.2|mixed,IHLC
IHLCHGGBTPMEDIINFO,rho>0.2|mixed,IHLC
IHLCHGGBTPMEDITECH,rho>0.2|cts,IHLC
IHLCHGGBTPNURS,rho>0.2|cts,IHLC
IHLCHGGBTPPECAHOHE,rho>0.2|mixed,IHLC
IHLCHGGBTPPHAR,rho>0.2|mixed,IHLC
