study,series,method,step,y,mean,std,q05,q50,q95,logpdf,crps
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,724,0.003540,-0.000557,0.013717,-0.014914,-0.005665,0.026278,2.893197,0.004975
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,724,0.003540,-0.000200,0.013979,-0.014891,-0.005035,0.027544,2.945275,0.004844
distill:fred-econ,BAMLH0A0HYM2,laplace,725,-0.021429,0.000025,0.022168,-0.035505,-0.000232,0.035917,2.210077,0.013258
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,725,-0.021429,-0.000042,0.022517,-0.037142,-0.000042,0.037058,2.412315,0.012828
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,725,-0.021429,-0.000315,0.020323,-0.034690,-0.000315,0.034061,2.222017,0.013183
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,725,-0.021429,-0.000162,0.021216,-0.036010,-0.000262,0.036131,2.134800,0.013366
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,725,-0.021429,-0.000303,0.014341,-0.015670,-0.005368,0.027386,1.079361,0.013505
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,725,-0.021429,0.000134,0.013817,-0.014750,-0.004343,0.027235,0.811748,0.014197
distill:fred-econ,BAMLH0A0HYM2,laplace,726,0.003604,-0.001049,0.022390,-0.036909,-0.001303,0.035165,3.072985,0.004967
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,726,0.003604,-0.001070,0.022602,-0.038335,-0.001070,0.036194,2.865200,0.005626
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,726,0.003604,-0.001389,0.020569,-0.036107,-0.001389,0.033330,3.084853,0.004899
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,726,0.003604,-0.001234,0.021513,-0.037572,-0.001334,0.035539,3.115662,0.004812
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,726,0.003604,-0.002118,0.014768,-0.017971,-0.007307,0.026391,2.819052,0.005793
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,726,0.003604,-0.000314,0.014368,-0.015959,-0.004825,0.027692,2.926853,0.004971
distill:fred-econ,BAMLH0A0HYM2,laplace,727,-0.003604,-0.000022,0.021759,-0.034914,-0.000274,0.035229,3.166038,0.004493
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,727,-0.003604,-0.000020,0.022063,-0.036438,-0.000020,0.036399,2.908341,0.005324
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,727,-0.003604,-0.000356,0.019953,-0.034125,-0.000356,0.033414,3.177834,0.004391
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,727,-0.003604,-0.000205,0.020808,-0.035366,-0.000305,0.035395,3.205388,0.004322
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,727,-0.003604,-0.002169,0.015049,-0.018233,-0.007545,0.026928,2.795979,0.004091
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,727,-0.003604,-0.001877,0.014457,-0.017357,-0.006694,0.026519,2.925219,0.003774
distill:fred-econ,BAMLH0A0HYM2,laplace,728,-0.007246,-0.000695,0.021073,-0.034517,-0.000945,0.033493,3.107293,0.005025
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,728,-0.007246,-0.000320,0.021824,-0.036304,-0.000320,0.035664,2.865908,0.005939
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,728,-0.007246,-0.001022,0.019277,-0.033739,-0.001022,0.031695,3.119017,0.004924
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,728,-0.007246,-0.000876,0.020017,-0.034705,-0.000975,0.033397,3.145808,0.004886
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,728,-0.007246,-0.001268,0.014927,-0.017126,-0.006669,0.027667,2.926699,0.003778
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,728,-0.007246,-0.000428,0.014249,-0.015536,-0.005281,0.027739,3.126768,0.003570
distill:fred-econ,BAMLH0A0HYM2,laplace,729,0.014441,-0.000699,0.020483,-0.033585,-0.000947,0.032559,2.508438,0.009428
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,729,0.014441,-0.000277,0.021555,-0.035807,-0.000277,0.035254,2.676120,0.008905
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,729,0.014441,-0.001020,0.018701,-0.032819,-0.001020,0.030779,2.520090,0.009470
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,729,0.014441,-0.000879,0.019332,-0.033547,-0.000977,0.032237,2.500216,0.009488
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,729,0.014441,-0.002200,0.014448,-0.017413,-0.007529,0.025950,2.478686,0.011829
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,729,0.014441,-0.001340,0.013938,-0.015924,-0.006236,0.026375,2.435016,0.011399
distill:fred-econ,BAMLH0A0HYM2,laplace,730,0.007143,0.000016,0.020462,-0.032840,-0.000230,0.033235,3.069529,0.005283
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,730,0.007143,-0.000236,0.021386,-0.035512,-0.000236,0.035040,2.876526,0.005972
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,730,0.007143,-0.000304,0.018707,-0.032089,-0.000304,0.031482,3.081110,0.005246
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,730,0.007143,-0.000163,0.019370,-0.032896,-0.000260,0.033012,3.104963,0.005188
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,730,0.007143,-0.000756,0.015197,-0.016862,-0.006274,0.028758,2.762547,0.006807
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,730,0.007143,-0.000980,0.014459,-0.016249,-0.005956,0.027644,2.802858,0.006767
distill:fred-econ,BAMLH0A0HYM2,laplace,731,-0.007143,-0.000380,0.019946,-0.032411,-0.000623,0.032018,3.151153,0.004890
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,731,-0.007143,-0.000224,0.021075,-0.034986,-0.000224,0.034538,2.898019,0.005790
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,731,-0.007143,-0.000694,0.018206,-0.031672,-0.000694,0.030284,3.162663,0.004795
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,731,-0.007143,-0.000556,0.018773,-0.032277,-0.000653,0.031605,3.185908,0.004766
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,731,-0.007143,-0.001633,0.014806,-0.017944,-0.006415,0.026564,2.882223,0.003894
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,731,-0.007143,-0.001677,0.014342,-0.017489,-0.005988,0.026084,2.994869,0.003686
distill:fred-econ,BAMLH0A0HYM2,laplace,732,0.010695,-0.000517,0.019391,-0.031644,-0.000757,0.030983,2.808656,0.007068
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,732,0.010695,-0.000116,0.020733,-0.034334,-0.000116,0.034102,2.818068,0.007033
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,732,0.010695,-0.000825,0.017663,-0.030915,-0.000825,0.029265,2.820095,0.007076
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,732,0.010695,-0.000692,0.018109,-0.031283,-0.000787,0.030341,2.823059,0.007060
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,732,0.010695,-0.001322,0.014823,-0.017081,-0.006661,0.027430,2.692495,0.008821
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,732,0.010695,-0.001328,0.014260,-0.016413,-0.006204,0.026895,2.657019,0.008865
distill:fred-econ,BAMLH0A0HYM2,laplace,733,0.000000,0.000242,0.019159,-0.030515,0.000004,0.031369,3.394532,0.003530
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,733,0.000000,0.000022,0.020426,-0.033740,0.000022,0.033784,3.014861,0.004683
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,733,0.000000,-0.000063,0.017455,-0.029800,-0.000063,0.029675,3.405899,0.003453
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,733,0.000000,0.000069,0.017880,-0.030134,-0.000026,0.030709,3.431633,0.003382
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,733,0.000000,-0.001040,0.014622,-0.017019,-0.005914,0.026883,2.830406,0.004410
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,733,0.000000,-0.001086,0.014025,-0.016342,-0.005518,0.026278,2.961709,0.004129
distill:fred-econ,BAMLH0A0HYM2,laplace,734,-0.021506,-0.000267,0.018442,-0.029818,-0.000502,0.029664,2.010084,0.013861
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,734,-0.021506,-0.000375,0.020018,-0.033574,-0.000375,0.032823,2.379905,0.012937
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,734,-0.021506,-0.000565,0.016742,-0.029111,-0.000565,0.027981,2.021381,0.013821
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,734,-0.021506,-0.000439,0.016966,-0.029081,-0.000532,0.028640,1.956433,0.013965
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,734,-0.021506,-0.000900,0.014375,-0.016468,-0.005791,0.026745,1.228608,0.012962
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,734,-0.021506,-0.000798,0.013479,-0.015379,-0.005086,0.025617,0.932380,0.013521
distill:fred-econ,BAMLH0A0HYM2,laplace,735,0.014389,-0.000686,0.018922,-0.031073,-0.000920,0.030065,2.483022,0.009456
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,735,0.014389,-0.000148,0.020304,-0.033653,-0.000148,0.033356,2.706740,0.008742
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,735,0.014389,-0.000986,0.017255,-0.030382,-0.000986,0.028410,2.494248,0.009511
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,735,0.014389,-0.000856,0.017675,-0.030712,-0.000949,0.029431,2.466699,0.009532
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,735,0.014389,-0.001320,0.014449,-0.016932,-0.006275,0.026514,2.565674,0.011038
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,735,0.014389,-0.000188,0.014066,-0.015275,-0.004811,0.027461,2.547473,0.010420
distill:fred-econ,BAMLH0A0HYM2,laplace,736,0.010657,0.000529,0.018981,-0.029970,0.000297,0.031382,2.898937,0.006461
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,736,0.010657,0.000098,0.020341,-0.033390,0.000098,0.033586,2.840635,0.006889
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,736,0.010657,0.000230,0.017342,-0.029294,0.000230,0.029753,2.910092,0.006462
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,736,0.010657,0.000360,0.017825,-0.029756,0.000268,0.030901,2.919484,0.006438
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,736,0.010657,0.000233,0.014547,-0.015304,-0.004956,0.028359,2.758331,0.007876
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,736,0.010657,0.000066,0.013583,-0.014392,-0.004531,0.026845,2.755997,0.007902
distill:fred-econ,BAMLH0A0HYM2,laplace,737,0.010545,-0.000124,0.018699,-0.030169,-0.000353,0.030275,2.857264,0.006736
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,737,0.010545,-0.000278,0.020199,-0.033572,-0.000278,0.033016,2.836999,0.006974
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,737,0.010545,-0.000419,0.017080,-0.029505,-0.000419,0.028667,2.868348,0.006743
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,737,0.010545,-0.000291,0.017526,-0.029898,-0.000382,0.029738,2.873312,0.006726
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,737,0.010545,0.000041,0.015001,-0.016159,-0.005139,0.028908,2.744785,0.007948
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,737,0.010545,-0.000680,0.013324,-0.015123,-0.004915,0.025372,2.760682,0.008161
distill:fred-econ,BAMLH0A0HYM2,laplace,738,-0.021202,0.000198,0.018465,-0.029473,-0.000029,0.030220,2.052731,0.013894
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,738,-0.021202,-0.000061,0.019894,-0.032825,-0.000061,0.032703,2.425532,0.012870
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,738,-0.021202,-0.000094,0.016868,-0.028822,-0.000094,0.028635,2.063745,0.013855
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,738,-0.021202,0.000033,0.017290,-0.029175,-0.000057,0.029658,1.970368,0.014015
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,738,-0.021202,0.000740,0.014528,-0.015094,-0.004137,0.028545,1.000940,0.014169
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,738,-0.021202,0.000699,0.012417,-0.012982,-0.002989,0.024795,0.273018,0.015208
distill:fred-econ,BAMLH0A0HYM2,laplace,739,-0.007168,-0.000555,0.018924,-0.030983,-0.000781,0.030211,3.182808,0.004735
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,739,-0.007168,-0.000275,0.020040,-0.033277,-0.000275,0.032726,2.936068,0.005608
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,739,-0.007168,-0.000849,0.017354,-0.030345,-0.000849,0.028647,3.193751,0.004647
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,739,-0.007168,-0.000719,0.017922,-0.031005,-0.000809,0.029976,3.219036,0.004618
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,739,-0.007168,-0.000207,0.015349,-0.016703,-0.005607,0.029382,2.950424,0.003979
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,739,-0.007168,0.000058,0.013473,-0.014401,-0.004376,0.026550,3.203835,0.003518
distill:fred-econ,BAMLH0A0HYM2,laplace,740,-0.014493,0.000224,0.018414,-0.029383,0.000001,0.030173,2.564961,0.008947
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,740,-0.014493,0.000133,0.019747,-0.032373,0.000133,0.032639,2.727712,0.008753
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,740,-0.014493,-0.000064,0.016855,-0.028754,-0.000064,0.028626,2.575835,0.008875
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,740,-0.014493,0.000062,0.017322,-0.029206,-0.000027,0.029739,2.554542,0.008965
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,740,-0.014493,-0.001105,0.015893,-0.018336,-0.006556,0.029374,3.069035,0.005857
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,740,-0.014493,-0.001176,0.013589,-0.015982,-0.005441,0.025324,2.879870,0.006526
distill:fred-econ,BAMLH0A0HYM2,laplace,741,0.000000,-0.000546,0.018429,-0.030187,-0.000768,0.029429,3.407063,0.003483
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,741,0.000000,-0.000145,0.019529,-0.032350,-0.000145,0.032060,3.039939,0.004518
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,741,0.000000,-0.000833,0.016896,-0.029572,-0.000833,0.027905,3.417867,0.003413
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,741,0.000000,-0.000707,0.017407,-0.030120,-0.000795,0.029110,3.443769,0.003339
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,741,0.000000,-0.000825,0.015961,-0.017961,-0.006471,0.029931,2.737589,0.004750
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,741,0.000000,-0.000676,0.013465,-0.015209,-0.005031,0.025738,3.005857,0.003884
distill:fred-econ,BAMLH0A0HYM2,laplace,742,-0.007326,-0.000217,0.016921,-0.027629,-0.000025,0.027448,3.095964,0.004686
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,742,-0.007326,-0.000065,0.018185,-0.030726,-0.000003,0.030580,2.851507,0.005317
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,742,-0.007326,-0.000495,0.015331,-0.027006,-0.000029,0.025896,3.106698,0.004612
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,742,-0.007326,-0.000379,0.015633,-0.027175,-0.000319,0.026704,3.125294,0.004577
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,742,-0.007326,-0.000371,0.015416,-0.016865,-0.005862,0.029384,2.942082,0.003977
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,742,-0.007326,0.000257,0.013397,-0.014162,-0.004104,0.026550,3.219262,0.003572
distill:fred-econ,BAMLH0A0HYM2,laplace,743,-0.003683,-0.000794,0.016535,-0.027584,-0.000069,0.026128,3.358045,0.003120
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,743,-0.003683,-0.000176,0.018081,-0.030604,-0.000008,0.030213,2.920724,0.004185
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,743,-0.003683,-0.001066,0.014963,-0.026973,-0.000074,0.024595,3.368709,0.003049
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,743,-0.003683,-0.000951,0.015151,-0.026950,-0.000723,0.025200,3.614159,0.002969
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,743,-0.003683,-0.001150,0.014699,-0.016885,-0.006367,0.027238,2.820019,0.003876
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,743,-0.003683,-0.000826,0.012826,-0.014553,-0.005073,0.024415,3.064627,0.003219
distill:fred-econ,BAMLH0A0HYM2,laplace,744,0.003683,-0.000727,0.015977,-0.026489,-0.000069,0.025202,3.303618,0.003490
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,744,0.003683,-0.000153,0.017738,-0.030029,-0.000008,0.029690,2.958868,0.004161
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,744,0.003683,-0.000994,0.014415,-0.025886,-0.000074,0.023682,3.314213,0.003455
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,744,0.003683,-0.000879,0.014397,-0.025552,-0.000677,0.023959,3.576383,0.003348
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,744,0.003683,-0.001688,0.014139,-0.016949,-0.006578,0.025502,2.869046,0.005494
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,744,0.003683,-0.001465,0.012444,-0.014940,-0.005410,0.022894,3.040177,0.004939
distill:fred-econ,BAMLH0A0HYM2,laplace,745,0.000000,-0.000586,0.015500,-0.025445,-0.000060,0.024487,6.280757,0.002392
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,745,0.000000,-0.000113,0.017650,-0.029752,-0.000006,0.029503,6.039964,0.003554
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,745,0.000000,-0.000848,0.013950,-0.024852,-0.000065,0.022982,6.291282,0.002333
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,745,0.000000,-0.000734,0.013759,-0.024283,-0.000576,0.023007,3.903195,0.002387
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,745,0.000000,-0.000810,0.014013,-0.015781,-0.005777,0.026310,2.882117,0.004160
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,745,0.000000,-0.001141,0.012894,-0.014952,-0.005383,0.024206,3.051242,0.003814
distill:fred-econ,BAMLH0A0HYM2,laplace,746,0.007326,-0.000782,0.014586,-0.024022,-0.000051,0.022534,2.984779,0.005208
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,746,0.007326,-0.000638,0.016771,-0.029274,-0.000024,0.027794,2.852722,0.005344
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,746,0.007326,-0.001037,0.013014,-0.023433,-0.000054,0.021027,2.995235,0.005217
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,746,0.007326,-0.000943,0.012570,-0.022624,-0.000640,0.020735,2.884884,0.005186
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,746,0.007326,-0.000562,0.013580,-0.015149,-0.005295,0.025641,2.878785,0.006411
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,746,0.007326,-0.001060,0.011646,-0.013588,-0.004795,0.021830,2.963516,0.006338
distill:fred-econ,BAMLH0A0HYM2,laplace,747,-0.007326,-0.000370,0.014382,-0.023180,-0.000029,0.022656,3.198621,0.004407
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,747,-0.007326,-0.000423,0.016617,-0.028725,-0.000017,0.027752,2.910686,0.004969
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,747,-0.007326,-0.000621,0.012833,-0.022604,-0.000032,0.021173,3.209008,0.004347
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,747,-0.007326,-0.000543,0.012353,-0.021752,-0.000408,0.020866,3.139705,0.004331
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,747,-0.007326,-0.000501,0.014071,-0.015642,-0.005395,0.026611,3.076398,0.003679
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,747,-0.007326,-0.001158,0.011952,-0.014120,-0.004886,0.022240,3.280375,0.003133
distill:fred-econ,BAMLH0A0HYM2,laplace,748,-0.003683,-0.000966,0.014086,-0.023281,-0.000072,0.021406,3.525522,0.002624
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,748,-0.003683,-0.000186,0.016572,-0.028251,-0.000007,0.027825,2.980386,0.003839
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,748,-0.003683,-0.001213,0.012558,-0.022717,-0.000077,0.019945,3.535840,0.002565
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,748,-0.003683,-0.001109,0.011991,-0.021785,-0.000765,0.019497,3.723251,0.002494
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,748,-0.003683,-0.000361,0.013304,-0.014763,-0.004896,0.025211,2.936001,0.003453
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,748,-0.003683,-0.000485,0.011647,-0.013271,-0.003971,0.022143,3.176487,0.002948
distill:fred-econ,BAMLH0A0HYM2,laplace,749,0.014652,-0.000914,0.013599,-0.022208,-0.000074,0.020472,2.028147,0.010785
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,749,0.014652,-0.000623,0.016130,-0.028113,-0.000028,0.026699,2.558870,0.009469
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,749,0.014652,-0.001156,0.012082,-0.021658,-0.000079,0.019034,2.038396,0.010889
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,749,0.014652,-0.001059,0.011351,-0.020606,-0.000748,0.018447,2.103560,0.010876
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,749,0.014652,-0.000816,0.013522,-0.015363,-0.005529,0.025251,2.587073,0.010871
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,749,0.014652,-0.000976,0.011024,-0.012855,-0.004485,0.020689,2.425963,0.011278
distill:fred-econ,BAMLH0A0HYM2,laplace,750,-0.003643,-0.000000,0.013983,-0.022092,-0.000011,0.022418,3.496775,0.002843
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,750,-0.003643,-0.000027,0.015973,-0.027161,-0.000001,0.027100,3.082235,0.003702
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,750,-0.003643,-0.000245,0.012503,-0.021552,-0.000014,0.021001,3.506955,0.002782
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,750,-0.003643,-0.000154,0.011981,-0.020647,-0.000154,0.020624,3.706699,0.002704
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,750,-0.003643,-0.000271,0.015427,-0.016744,-0.005798,0.029557,2.776137,0.004007
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,750,-0.003643,-0.000871,0.012538,-0.014267,-0.005014,0.023873,3.100451,0.003130
distill:fred-econ,BAMLH0A0HYM2,laplace,751,0.007273,-0.000656,0.013529,-0.021901,-0.000059,0.020765,3.066453,0.005062
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,751,0.007273,-0.000192,0.016183,-0.027508,-0.000009,0.027078,2.943280,0.005105
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,751,0.007273,-0.000895,0.012062,-0.021373,-0.000063,0.019369,3.076565,0.005074
