study,series,method,step,y,mean,q10,q20,q30,q40,q50,q60,q70,q80,q90,raw_logpdf,reconstruction_multiplier
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,725,-0.021429391455899172,-0.00031985156238079071,-0.00030905060702934861,-0.020317433401942253,-0.012980051338672638,-0.008164319209754467,-0.0041605308651924133,0.0035255991388112307,0.007507014088332653,0.01239907369017601,0.019770011305809021,1.0793614589779406,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,725,-0.021429391455899172,0.00011185530456714332,6.8938650656491518e-05,-0.019401883706450462,-0.012022626586258411,-0.0069132605567574501,-0.0025328584015369415,0.0028303340077400208,0.0071561452932655811,0.012265702709555626,0.019757732748985291,0.81174764093856433,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,726,0.0036036075032983561,-0.0010489310682634222,-0.027718402983792252,-0.017182010798335475,-0.010599656026146825,-0.0056517792879655984,-0.001303258690988276,0.0030563383897026959,0.0080449600857119847,0.014727394311916185,0.025519104688210968,3.1156616080465689,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,726,0.0036036075032983561,-0.0021719282958656549,-0.0019857268780469894,-0.022879481315612793,-0.015219371765851974,-0.0101731326431036,-0.0060838987119495869,0.0018003571312874556,0.0059424950741231441,0.010984211228787899,0.018553100526332855,2.8190520025046002,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,726,0.0036036075032983561,-0.00020615987887140363,-0.00040587750845588744,-0.020924467593431473,-0.01300848089158535,-0.0075851925648748875,-0.0030447111930698156,0.0026564286090433598,0.0071267862804234028,0.012349420227110386,0.02000802755355835,2.9268529571562096,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,727,-0.0036036075032983561,-2.2079288923088782e-05,-0.02578370742963491,-0.015434658386638808,-0.009120874594880219,-0.0044110005583306473,-0.00027441762911079807,0.003872690360268263,0.0086217889769501614,0.015035645873193167,0.025645807982107454,3.2053881249431999,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,727,-0.0036036075032983561,-0.0022134426981210709,-0.0018560526659712195,-0.023304419592022896,-0.01553904265165329,-0.010473232716321945,-0.0062239724211394787,0.001812271773815155,0.0059835081920027733,0.011165371164679527,0.01891663484275341,2.7959789258679817,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,727,-0.0036036075032983561,-0.0019340933067724109,-0.0013106180122122169,-0.022668616846203804,-0.014680419117212296,-0.0093701779842376709,-0.0047906152904033661,0.00093517987988889217,0.0054688528180122375,0.010853143408894539,0.018671637400984764,2.9252188463214033,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,728,-0.0072464085207673001,-0.00069479932499654851,-0.025436469544149194,-0.015317731602235048,-0.0093125817477465525,-0.0048586115625797663,-0.00094508464201697594,0.0029783069692484168,0.0074694695259367103,0.013573461041987842,0.023961321603140448,3.1458078126082292,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,728,-0.0072464085207673001,-0.0014324686489999294,-0.0010972250020131469,-0.021958300843834877,-0.01448023971170187,-0.0094901276752352715,-0.0053451573476195335,0.0025932099670171738,0.0067862235009670258,0.011889270506799221,0.0196873489767313,2.9266993861823751,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,728,-0.0072464085207673001,-0.00063769106054678559,-0.00011309236288070679,-0.020397435873746872,-0.012970550917088985,-0.0077848825603723526,-0.003334827721118927,0.0021413522772490978,0.0066847279667854309,0.012012023478746414,0.019911695271730423,3.1267676532777671,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,729,0.014440684154794381,-0.00069863774582865047,-0.024563245679611358,-0.014677936935272369,-0.0089351582115060821,-0.0046851155558261378,-0.0009465349807012077,0.0028013486239211955,0.0070867023291980328,0.012926047078776089,0.023086566544406301,2.5002164605153254,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,729,0.014440684154794381,-0.0024422057904303074,-0.0019122078083455563,-0.022092739120125771,-0.014924696646630764,-0.010145659558475018,-0.006197664886713028,0.001426492934115231,0.0054555973038077354,0.010430612601339817,0.018161075189709663,2.4786864123510357,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,729,0.014440684154794381,-0.0016327679622918367,-0.00077776156831532717,-0.020731594413518906,-0.013527044095098972,-0.0085700014606118202,-0.0042761657387018204,0.0010746603365987539,0.0054594287648797035,0.010654829442501068,0.018631715327501297,2.4350161519222091,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,730,0.007142887512380236,1.5571433707803843e-05,-0.023907895538944013,-0.014048499231084645,-0.0082710940569494466,-0.0039921092857170045,-0.0002298592881381125,0.0035417951720478312,0.0078563863347550014,0.013730082301292088,0.023858627204119,3.1049632603112753,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,730,0.007142887512380236,-0.00092012516688555479,-0.0005359433707781136,-0.021797139197587967,-0.014180365018546581,-0.0090935705229640007,-0.0049032182432711124,0.0031002480536699295,0.0074061979539692402,0.012590338476002216,0.020613729953765869,2.7625468772813089,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,730,0.007142887512380236,-0.0012090930249541998,-0.00044701260048896074,-0.021324168890714645,-0.013679364696145058,-0.0084428088739514351,-0.0039947456680238247,0.0016094534657895565,0.0062108547426760197,0.011567515321075916,0.019680613651871681,2.802858045418072,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,731,-0.007142887512380236,-0.00038001532525687865,-0.023542651823300696,-0.013902604220871244,-0.0083493480966747823,-0.0042401961300754486,-0.0006229591725579823,0.0030032076560505341,0.0071463254708877856,0.012793462439994244,0.022707064798657937,3.1859082581996789,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,731,-0.007142887512380236,-0.0013442500494420528,-0.0016958130290731788,-0.023069389164447784,-0.014836488291621208,-0.0095830047503113747,-0.0053249197080731392,0.0026055881753563881,0.0067405835725367069,0.011576559394598007,0.018887737765908241,2.8822229840807547,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,731,-0.007142887512380236,-0.0014024425763636827,-0.0018226153915748,-0.022711215540766716,-0.014265329577028751,-0.0088400691747665405,-0.0043002390302717686,0.0014439735095947981,0.0058943070471286774,0.010995791293680668,0.018515236675739288,2.9948687553068183,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,732,0.010695289116747997,-0.00051684892748039195,-0.022837097397843755,-0.013457143258072155,-0.0081504923795556565,-0.0042217764921072759,-0.0007572257127961429,0.0027157338432623173,0.0066765508965805831,0.01207381221395362,0.021732420391931382,2.8230594008356968,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,732,0.010695289116747997,-0.001473300508223474,-0.0011554828379303217,-0.021935993805527687,-0.014386575669050217,-0.0094367042183876038,-0.0053528710268437862,0.0024785879068076611,0.0066651073284447193,0.011719781905412674,0.019502021372318268,2.6924947738140617,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,732,0.010695289116747997,-0.0015430059283971786,-0.00095442438032478094,-0.021362653002142906,-0.013791437260806561,-0.0086709670722484589,-0.0042718942277133465,0.001249267254024744,0.0057449415326118469,0.011063511483371258,0.019044419750571251,2.6570185788727958,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,733,0,0.00024209568579912466,-0.021793191038948452,-0.012525352157468975,-0.0072909908481375608,-0.0034147838559922305,4.3349004262480208e-06,0.0034317293857032772,0.0073395359394327186,0.012663259410648848,0.022207652457357542,3.4316332977467141,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,733,0,-0.00083200365770608187,-0.0010004790965467691,-0.022044291719794273,-0.014097464270889759,-0.0090229259803891182,-0.0047821532934904099,0.00312016811221838,0.0071557066403329372,0.012056230567395687,0.019258059561252594,2.8304060090197001,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,733,0,-0.00098816805984824896,-0.0010520616779103875,-0.021363396197557449,-0.013424437493085861,-0.0082208840176463127,-0.0037572993896901608,0.0017921744147315621,0.0061419014818966389,0.011348127387464046,0.018760243430733681,2.9617094584334778,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,734,-0.021506205220963803,-0.0002669276853184086,-0.021150582361993804,-0.012273799691607381,-0.0073713438615426105,-0.0037271813222574226,-0.00050201478747024467,0.0027307259480794073,0.0064038850027210107,0.011390206894219119,0.020550828497025997,1.956433258446785,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,734,-0.021506205220963803,-0.00083744234871119261,-0.00083592196460813284,-0.021387962624430656,-0.013604212552309036,-0.0086796246469020844,-0.0046081114560365677,0.0029876662883907557,0.0070059201680123806,0.01184660941362381,0.019173592329025269,1.2286078551701489,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,734,-0.021506205220963803,-0.00077832111855968833,-0.00069606938632205129,-0.020274845883250237,-0.012532461434602737,-0.0075782975181937218,-0.0033510765060782433,0.0018321857787668705,0.0060612745583057404,0.011019885540008545,0.018335932865738869,0.9323796253770108,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,735,0.014388737452099676,-0.0006856986726519451,-0.022469114710147772,-0.013312542477444681,-0.0081353454420260464,-0.0043014085535823298,-0.00091982504446532463,0.0024699404462019854,0.0063351134672150035,0.0116005459049522,0.021029285369707655,2.4666987930384403,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,735,0.014388737452099676,-0.0013546753907576203,-0.0013888231478631496,-0.021721204742789268,-0.014059100300073624,-0.0091178379952907562,-0.0051044533029198647,0.0025443336926400661,0.0066083190031349659,0.011476697400212288,0.018880855292081833,2.5656740049656577,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,735,0.014388737452099676,-0.00026938831433653831,9.976094588637352e-06,-0.020258480682969093,-0.01248239167034626,-0.007360885851085186,-0.0029822371434420347,0.0025128147099167109,0.0069362064823508263,0.012117663398385048,0.019819078966975212,2.5474734011518088,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,736,0.010657294473988221,0.00052861233012398265,-0.021454750969149734,-0.012269222183351063,-0.007016774815583676,-0.0031287470582462337,0.00029671162444972686,0.0037305404722782608,0.0076504544499216105,0.012991831785808875,0.022442319324681929,2.9194840341879358,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,736,0.010657294473988221,0.00016007415251806378,0.00046149210538715124,-0.020182389765977859,-0.012636304832994938,-0.0077554960735142231,-0.0036944341845810413,0.0040332833305001259,0.0081617468968033791,0.013091073371469975,0.020618652924895287,2.7583314082307417,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,736,0.010657294473988221,-6.9997215177863836e-05,0.00052297336515039206,-0.019287843257188797,-0.011862407438457012,-0.0069522373378276825,-0.00271944934502244,0.0025776010006666183,0.006923263892531395,0.011966796591877937,0.019421203061938286,2.7559966328116872,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,737,0.010544913176614878,-0.00012391424665406537,-0.021731775647603244,-0.012680654419281432,-0.0075294531702609583,-0.003715367168192082,-0.00035330122330486921,0.0030169371318232779,0.0068621816250580264,0.012100763271884737,0.021416107609407604,2.8733122529148245,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,737,0.010544913176614878,4.6773464418947697e-05,-1.826032530516386e-06,-0.021103810518980026,-0.01324746198952198,-0.0081197349354624748,-0.0039206072688102722,0.0040733404457569122,0.0083176242187619209,0.013379776850342751,0.020991653203964233,2.744784799476875,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,737,0.010544913176614878,-0.00065890903351828456,-0.00075990473851561546,-0.019763503223657608,-0.012347129173576832,-0.0074212774634361267,-0.0032066304702311754,0.0019407931249588728,0.0061873747035861015,0.011047923006117344,0.018205657601356506,2.7606818311828993,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,738,-0.0212022076506031,0.00019802647949165267,-0.021116128260775156,-0.012177453637021184,-0.0071020931755903629,-0.0033432527711042825,-2.8875373135472041e-05,0.0032935325900700354,0.0070830017463124079,0.012244486061177472,0.02144566591271093,1.970367638944041,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,738,-0.0212022076506031,0.0008756865281611681,0.00079073023516684771,-0.020046431571245193,-0.012235184200108051,-0.0071647451259195805,-0.0029818303883075714,0.0047729737125337124,0.0088584348559379578,0.013715464621782303,0.020947778597474098,1.0009395750925449,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,738,-0.0212022076506031,0.00092026346828788519,0.00055964174680411816,-0.017480039969086647,-0.010233266279101372,-0.0054647107608616352,-0.0013780791778117418,0.0032267717178910971,0.0071877404116094112,0.011661254800856113,0.018210433423519135,0.27301825502559063,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,739,-0.0071684894786125941,-0.00055500163459916028,-0.022685632189811827,-0.013548591502027411,-0.0082124377302894291,-0.0042588815174339038,-0.00078090816475142504,0.002705677864382602,0.0066918679132686445,0.012116709030865501,0.021504098651323474,3.219035547151667,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,739,-0.0071684894786125941,-0.00026409534621052444,-0.00011666282080113888,-0.021755203604698181,-0.013872450217604637,-0.0086331302300095558,-0.0043124807998538017,0.0038544978015124798,0.0082320570945739746,0.013488390482962132,0.0212545245885849,2.9504238911865039,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,739,-0.0071684894786125941,-3.2439420465379953e-05,0.00034885911736637354,-0.019203511998057365,-0.011833023279905319,-0.0068461117334663868,-0.0025677364319562912,0.0025665387511253357,0.00689287343993783,0.011941408738493919,0.019221335649490356,3.2038345165615256,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,740,-0.014493007302566641,0.00022430488860984579,-0.02114227420285749,-0.012228365627098725,-0.0071175949878937769,-0.0033332161694934843,6.9515845876855471e-07,0.0033427437763362822,0.0071580984479343839,0.012355003599528652,0.021523969170972442,2.5545421081673547,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,740,-0.014493007302566641,-0.0010483184596523643,-0.0011266020592302084,-0.023528564721345901,-0.015354800038039684,-0.0098120700567960739,-0.0052763991989195347,0.0032421699725091457,0.0077566858381032944,0.013124469667673111,0.02102893590927124,3.0690352309557385,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,740,-0.014493007302566641,-0.0010770519729703665,-0.0010605176212266088,-0.020795494318008423,-0.013325189240276814,-0.0080911386758089066,-0.0036554394755512476,0.0015021085273474455,0.0058821286074817181,0.01091343816369772,0.018046610057353973,2.8798699401698746,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,741,0,-0.0005461533774824128,-0.022029510299292406,-0.013116542755559506,-0.0079553762222527805,-0.0041326772810086482,-0.00076757504458218511,0.0026057975092947314,0.0064599039176613509,0.011707363438740046,0.020869206910221802,3.4437694234855227,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,741,0,-0.00089158822083845735,-0.00071505567757412791,-0.023170206695795059,-0.015087217092514038,-0.0096372058615088463,-0.0051087392494082451,0.0034075756557285786,0.0079645579680800438,0.013438446447253227,0.021480835974216461,2.7375887926016143,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,741,0,-0.00068868347443640232,-0.0005057948874309659,-0.019940948113799095,-0.012639978900551796,-0.0075703877955675125,-0.0031918692402541637,0.0018243143567815423,0.006208016537129879,0.011285745538771152,0.018443562090396881,3.0058572320218717,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,742,-0.0073260400920729385,-0.00021668969592222647,-0.019328298966724486,-0.010752541460740093,-0.0058787607667479926,-0.0021129142308115288,-2.540032924258422e-05,0.0011436174705461702,0.0049327148631110908,0.0098827779215048539,0.018725141290495809,3.1252940768144604,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,742,-0.0073260400920729385,-0.00042060506530106068,-0.00025400693994015455,-0.021859724074602127,-0.014116971753537655,-0.0088915303349494934,-0.00451663788408041,0.0037015504203736782,0.0080653801560401917,0.013336312025785446,0.021200884133577347,2.9420818241277789,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,742,-0.0073260400920729385,0.00025757268304005265,0.00042580027366057038,-0.018808940425515175,-0.011647706851363182,-0.0066293152049183846,-0.0022609063889831305,0.00277279457077384,0.0070755369961261749,0.012094656005501747,0.019287887960672379,3.2192619404335936,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,743,-0.0036832454162963879,-0.00079372312670256736,-0.019374678158397947,-0.011065722753235674,-0.0063875447101447436,-0.002772124093624562,-6.8760742254097797e-05,0.00053013628096198204,0.0041679387365176554,0.0089193857310001148,0.017495248312425861,3.614158801746572,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,743,-0.0036832454162963879,-0.0012093764962628484,-0.00096261035650968552,-0.021760297939181328,-0.014224129728972912,-0.009240228682756424,-0.0050777127034962177,0.0026998019311577082,0.0068780165165662766,0.011901977472007275,0.019432274624705315,2.8200189972852296,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,743,-0.0036832454162963879,-0.0008646206115372479,-0.00044172679190523922,-0.019145073369145393,-0.012193815782666206,-0.007436573039740324,-0.0032943664118647575,0.0015293483156710863,0.0056669390760362148,0.010452504269778728,0.017428021878004074,3.0646265457697259,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,744,0.0036832454162963879,-0.00072692676327807564,-0.018382036978968688,-0.010485252446217678,-0.006086835093165475,-0.0026761955201729838,-6.8593428126514355e-05,0.00059961656657856691,0.0040311203036465532,0.0084977981150925076,0.0166616979040922,3.576382837567408,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,744,0.0036832454162963879,-0.0016328777419403195,-0.0015920689329504967,-0.021698128432035446,-0.014257858507335186,-0.0094220926985144615,-0.0054054921492934227,0.0021420521661639214,0.0061159208416938782,0.010875876992940903,0.018046963959932327,2.8690463682782603,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,744,0.0036832454162963879,-0.0013883556239306927,-0.0013104792451485991,-0.01940564252436161,-0.012460371479392052,-0.0077749332413077354,-0.003726540831848979,0.00091426458675414324,0.0049129137769341469,0.0094829453155398369,0.016186092048883438,3.0401774348024899,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,745,0,-0.0005859266829032581,-0.017460610704513078,-0.009931002706000943,-0.0057555920013744738,-0.0025069384048604375,-6.0223344798425674e-05,0.00075825539846175556,0.0040265796435791888,0.0082659910458807752,0.016059351029656884,3.9031945750463293,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,745,0,-0.0008663140470162034,-0.00073511741356924176,-0.020375251770019531,-0.013167978264391422,-0.008467208594083786,-0.0045440355315804482,0.0028423394542187452,0.0067640021443367004,0.011548157781362534,0.018846642225980759,2.8821170328384795,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,745,0,-0.0011466215364634991,-0.00087133911438286304,-0.019513215869665146,-0.012503569014370441,-0.0077705299481749535,-0.0036119641736149788,0.0012920802691951394,0.0053830407559871674,0.0101311095058918,0.017199330031871796,3.0512418713726199,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,746,0.0073260400920729385,-0.00078198445103067364,-0.01619585138183998,-0.0092055311385488611,-0.0052549124937341877,-0.0020922321334294722,-5.0678416799008154e-05,0.00010262615992567175,0.0029844543352842939,0.0069907826539714613,0.014233259003521433,2.8848836666367168,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,746,0.0073260400920729385,-0.00052975933067500591,-0.00056732090888544917,-0.019573276862502098,-0.012580564245581627,-0.0079699596390128136,-0.0041178446263074875,0.0030472604557871819,0.0068391049280762672,0.011416656896471977,0.018446393311023712,2.8787850745167018,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,746,0.0073260400920729385,-0.0010296918917447329,-0.00095616979524493217,-0.01765008270740509,-0.011313943192362785,-0.0069690416567027569,-0.0031494926661252975,0.0010937764309346676,0.0048036733642220497,0.0090991593897342682,0.015503278933465481,2.9635162640249115,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,747,-0.0073260400920729385,-0.00036953130632654772,-0.01547154480361034,-0.0086313487843443556,-0.0047687057914706232,-0.0016814474809694073,-2.9383517021752325e-05,0.00036723504213986391,0.0034701245600570526,0.0073873069742259791,0.014475228871326839,3.13970523330081,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,747,-0.0073260400920729385,-0.00044934533070772886,-0.00044427477405406535,-0.020303428173065186,-0.012979626655578613,-0.0082007758319377899,-0.0041958517394959927,0.0032884138636291027,0.007195047102868557,0.011960631236433983,0.019169602543115616,3.0763978913005663,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,747,-0.0073260400920729385,-0.0010402890620753169,-0.0010733373928815126,-0.018384115770459175,-0.011698929592967033,-0.0071798092685639858,-0.0032291209790855646,0.0011421270901337266,0.0049042976461350918,0.009301457554101944,0.01579601876437664,3.280374928277114,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,748,-0.0036832454162963879,-0.00096610225986379784,-0.01572859846120863,-0.0091293882301215819,-0.0053959283035577704,-0.0024104770325176017,-7.2387367606400435e-05,8.7707454089695037e-05,0.0027512886243053611,0.0065370800163514469,0.013376844921873595,3.7232507254124658,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,748,-0.0036832454162963879,-0.00027362018590793014,-0.00033526064362376928,-0.019223103299736977,-0.012164585292339325,-0.0075752181001007557,-0.0038118362426757812,0.0032644448801875114,0.0069755031727254391,0.011413797736167908,0.018206387758255005,2.9360013799567906,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,748,-0.0036832454162963879,-0.00028147670673206449,-0.00065635994542390108,-0.017379181459546089,-0.010728449560701847,-0.0062708784826099873,-0.0024588585365563631,0.0019115308532491326,0.0055603873915970325,0.0096990112215280533,0.015957029536366463,3.1764868137481619,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,749,0.014652276786870311,-0.00091448038325276195,-0.014918429702267175,-0.0087340439854955848,-0.005203217560748403,-0.0023671134711607672,-7.4260365912328483e-05,9.2083751897145449e-05,0.0027003665475816823,0.0062794615931465242,0.012690249955151837,2.1035598681983725,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,749,0.014652276786870311,-0.0007864828803576529,-0.00085908803157508373,-0.019758129492402077,-0.012788028456270695,-0.008200562559068203,-0.0044005592353641987,0.0028166389092803001,0.0065749911591410637,0.011177927255630493,0.018092138692736626,2.5870727230346526,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,749,0.014652276786870311,-0.00095654139295220375,-0.001010161591693759,-0.016645681113004684,-0.010621593333780766,-0.0065231430344283581,-0.002954134251922369,0.0010673052165657282,0.0045723733492195606,0.0086306966841220856,0.014701918698847294,2.4259633218467114,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,750,-0.0036429912785009844,-7.9522426293452062e-08,-0.014643883453601257,-0.0080717365289592891,-0.0043772097008307146,-0.0014430244507019955,-1.1431672480183816e-05,0.0010019670896174527,0.0039519111700582824,0.0076992553433448165,0.014510595765321292,3.7066994476496,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,750,-0.0036429912785009844,-0.00036048280890099704,-0.00024242638028226793,-0.021637331694364548,-0.014007424004375935,-0.0087869353592395782,-0.0044380021281540394,0.0037439332809299231,0.0081279752776026726,0.01345523539930582,0.021346285939216614,2.7761368599306939,2
