study,series,method,step,y,mean,q10,q20,q30,q40,q50,q60,q70,q80,q90,raw_logpdf,reconstruction_multiplier
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,739,-0.0071684894786125941,-0.0012211637804284692,-0.0014389492571353912,-0.023913314566016197,-0.015550174750387669,-0.0099447602406144142,-0.0053986557759344578,0.0029741895850747824,0.0074938870966434479,0.012981452979147434,0.020878273993730545,2.818690919823156,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,739,-0.0071684894786125941,-0.0011265139328315854,-0.0014644190669059753,-0.01969621516764164,-0.012586138211190701,-0.0075460379011929035,-0.0033616509754210711,0.0010734873358160257,0.0053402278572320938,0.010273078456521034,0.016851210966706276,3.1706963682022566,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,740,-0.014493007302566641,0.00022430488860984579,-0.02114227420285749,-0.012228365627098725,-0.0071175949878937769,-0.0033332161694934843,6.9515845876855471e-07,0.0033427437763362822,0.0071580984479343839,0.012355003599528652,0.021523969170972442,2.5545421081673547,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,740,-0.014493007302566641,-0.0011976220412179828,-0.0013396894792094827,-0.022906780242919922,-0.015036969445645809,-0.0096149947494268417,-0.0052558742463588715,0.0028494284488260746,0.0071852193213999271,0.012413732707500458,0.020084016025066376,3.0649983746851932,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,740,-0.014493007302566641,-0.0011803567176684737,-0.0014074633363634348,-0.017526695504784584,-0.01141719426959753,-0.0068858787417411804,-0.0031047619413584471,0.00073184532811865211,0.0044913943856954575,0.0088512497022747993,0.014792057685554028,2.5291803242236854,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,741,0,-0.0005461533774824128,-0.022029510299292406,-0.013116542755559506,-0.0079553762222527805,-0.0041326772810086482,-0.00076757504458218511,0.0026057975092947314,0.0064599039176613509,0.011707363438740046,0.020869206910221802,3.4437694234855227,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,741,0,-0.00012899999273940921,-0.00019781483570113778,-0.022966388612985611,-0.014798716641962528,-0.0091570159420371056,-0.0045039402320981026,0.0042792460881173611,0.0089683467522263527,0.01464235782623291,0.022794272750616074,2.7049140192006651,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,741,0,-0.00027414990472607315,-0.0002880993124563247,-0.019650375470519066,-0.012513397261500359,-0.0071891266852617264,-0.0026340861804783344,0.0021356742363423109,0.0067124557681381702,0.012016528286039829,0.019068729132413864,2.9993076850547551,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,742,-0.0073260400920729385,-0.00021668969592222647,-0.019328298966724486,-0.010752541460740093,-0.0058787607667479926,-0.0021129142308115288,-2.540032924258422e-05,0.0011436174705461702,0.0049327148631110908,0.0098827779215048539,0.018725141290495809,3.1252940768144604,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,742,-0.0073260400920729385,-0.00098401471041142941,-0.0010853903368115425,-0.023014567792415619,-0.015109924599528313,-0.0096084624528884888,-0.0051503535360097885,0.0032615414820611477,0.007732439786195755,0.013113386929035187,0.020933061838150024,2.8574581010654798,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,742,-0.0073260400920729385,-0.0011987343896180391,-0.0013632250484079123,-0.019012080505490303,-0.012448719702661037,-0.0074810641817748547,-0.0033156333956867456,0.0010153877083212137,0.0051967892795801163,0.010032464750111103,0.016546009108424187,3.2126157699923481,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,743,-0.0036832454162963879,-0.00079372312670256736,-0.019374678158397947,-0.011065722753235674,-0.0063875447101447436,-0.002772124093624562,-6.8760742254097797e-05,0.00053013628096198204,0.0041679387365176554,0.0089193857310001148,0.017495248312425861,3.614158801746572,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,743,-0.0036832454162963879,-0.0012410392519086599,-0.0012578058522194624,-0.023711778223514557,-0.015642335638403893,-0.010050815530121326,-0.0054922504350543022,0.0030162814073264599,0.0076005347073078156,0.013110009953379631,0.021004930138587952,2.7264761532016846,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,743,-0.0036832454162963879,-0.001281926641240716,-0.0012360753025859594,-0.019490085542201996,-0.012736757285892963,-0.0077241812832653522,-0.0034496556036174297,0.00090771855320781469,0.005224437452852726,0.010193489491939545,0.016751863062381744,3.0761975008287177,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,744,0.0036832454162963879,-0.00072692676327807564,-0.018382036978968688,-0.010485252446217678,-0.006086835093165475,-0.0026761955201729838,-6.8593428126514355e-05,0.00059961656657856691,0.0040311203036465532,0.0084977981150925076,0.0166616979040922,3.576382837567408,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,744,0.0036832454162963879,-0.0036930781789124012,-0.0036499868147075176,-0.023753216490149498,-0.016513163223862648,-0.011509456671774387,-0.0074568917043507099,0.00011150905629619956,0.0041807261295616627,0.0090550575405359268,0.016249166801571846,2.8379530726586975,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,744,0.0036832454162963879,-0.0031602019444108009,-0.0030818874947726727,-0.01887943223118782,-0.013112365268170834,-0.008735346607863903,-0.0050276760011911392,-0.001312710577622056,0.002379024401307106,0.0065780496224761009,0.01234572846442461,3.0746251400875666,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,745,0,-0.0005859266829032581,-0.017460610704513078,-0.009931002706000943,-0.0057555920013744738,-0.0025069384048604375,-6.0223344798425674e-05,0.00075825539846175556,0.0040265796435791888,0.0082659910458807752,0.016059351029656884,3.9031945750463293,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,745,0,-0.001477822894230485,-0.0014383853413164616,-0.021820375695824623,-0.014477449469268322,-0.0094281798228621483,-0.0052857217378914356,0.0023735929280519485,0.0065222186967730522,0.011567060835659504,0.018879704177379608,2.8389359847036202,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,745,0,-0.0014722046907991171,-0.0014001436065882444,-0.017038905993103981,-0.011302079074084759,-0.0070054950192570686,-0.0033203805796802044,0.0003407420008443296,0.0040379068814218044,0.0083623649552464485,0.014198471792042255,3.22383583592568,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,746,0.0073260400920729385,-0.00078198445103067364,-0.01619585138183998,-0.0092055311385488611,-0.0052549124937341877,-0.0020922321334294722,-5.0678416799008154e-05,0.00010262615992567175,0.0029844543352842939,0.0069907826539714613,0.014233259003521433,2.8848836666367168,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,746,0.0073260400920729385,-0.0024333931505680084,-0.0025450354442000389,-0.022876951843500137,-0.015463592484593391,-0.010365284979343414,-0.0062394659034907818,0.0013827350921928883,0.0054413005709648132,0.010326918214559555,0.017465317621827126,2.8000872424186918,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,746,0.0073260400920729385,-0.0021568487863987684,-0.0022509950213134289,-0.016816906630992889,-0.011351657100021839,-0.0072785136289894581,-0.0038481331430375576,-0.00038889754796400666,0.002927092369645834,0.0067643621005117893,0.012008910067379475,2.9678587219679207,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,747,-0.0073260400920729385,-0.00036953130632654772,-0.01547154480361034,-0.0086313487843443556,-0.0047687057914706232,-0.0016814474809694073,-2.9383517021752325e-05,0.00036723504213986391,0.0034701245600570526,0.0073873069742259791,0.014475228871326839,3.13970523330081,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,747,-0.0073260400920729385,-0.0018312281463295221,-0.002138220239430666,-0.021412733942270279,-0.014271201565861702,-0.0093716913834214211,-0.0054034464992582798,0.0017692060209810734,0.0055764210410416126,0.010220073163509369,0.01697472482919693,2.9849523603003272,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,747,-0.0073260400920729385,-0.0016005842480808496,-0.0019364593317732215,-0.014780479483306408,-0.0098471855744719505,-0.0061495476402342319,-0.0030556672718375921,-4.8115209210664034e-05,0.0029262464959174395,0.0063058757223188877,0.010882486589252949,3.5418058203896559,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,748,-0.0036832454162963879,-0.00096610225986379784,-0.01572859846120863,-0.0091293882301215819,-0.0053959283035577704,-0.0024104770325176017,-7.2387367606400435e-05,8.7707454089695037e-05,0.0027512886243053611,0.0065370800163514469,0.013376844921873595,3.7232507254124658,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,748,-0.0036832454162963879,-0.0024376427754759789,-0.0027332566678524017,-0.017923066392540932,-0.01217192318290472,-0.0082565750926733017,-0.0051799383945763111,0.00046019547153264284,0.0035294629633426666,0.0071533233858644962,0.012662753462791443,3.1373645144038638,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,748,-0.0036832454162963879,-0.0027711424045264721,-0.0030705085955560207,-0.012748046778142452,-0.0089238164946436882,-0.0061144703067839146,-0.0037968247197568417,-0.0015449114143848419,0.00079917104449123144,0.003233620896935463,0.0069186128675937653,3.7129274357609994,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,749,0.014652276786870311,-0.00091448038325276195,-0.014918429702267175,-0.0087340439854955848,-0.005203217560748403,-0.0023671134711607672,-7.4260365912328483e-05,9.2083751897145449e-05,0.0027003665475816823,0.0062794615931465242,0.012690249955151837,2.1035598681983725,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,749,0.014652276786870311,-0.0014566364698112011,-0.0016641613328829408,-0.018254227936267853,-0.012053410522639751,-0.007816726341843605,-0.0044823368079960346,0.0016123538371175528,0.0049570635892450809,0.0090489713475108147,0.015181343071162701,2.5102210764996293,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,749,0.014652276786870311,-0.0017787878168746829,-0.0018900569994002581,-0.012004985474050045,-0.0081688705831766129,-0.0053029223345220089,-0.0029308774974197149,-0.00061924592591822147,0.0017580003477632999,0.0044250721111893654,0.0082910964265465736,1.8671840748462087,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,750,-0.0036429912785009844,-7.9522426293452062e-08,-0.014643883453601257,-0.0080717365289592891,-0.0043772097008307146,-0.0014430244507019955,-1.1431672480183816e-05,0.0010019670896174527,0.0039519111700582824,0.0076992553433448165,0.014510595765321292,3.7066994476496,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,750,-0.0036429912785009844,-8.069913019426167e-05,-0.00024350301828235388,-0.021003404632210732,-0.01341946329921484,-0.0081726266071200371,-0.004003599751740694,0.0038399170152842999,0.0080073270946741104,0.013021871447563171,0.020365547388792038,2.8260105674081952,2
