study,series,method,step,y,mean,std,q05,q50,q95,logpdf,crps
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,724,0.003540,-0.001142,0.014531,-0.016909,-0.005770,0.027297,2.899828,0.005287
distill:fred-econ,BAMLH0A0HYM2,laplace,725,-0.021429,0.000025,0.022168,-0.035505,-0.000232,0.035917,2.210077,0.013258
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,725,-0.021429,0.000029,0.022557,-0.037074,0.000029,0.037133,2.420134,0.012853
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,725,-0.021429,-0.000315,0.020323,-0.034690,-0.000315,0.034061,2.222017,0.013183
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,725,-0.021429,-0.000162,0.021216,-0.036010,-0.000262,0.036131,2.134800,0.013366
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,725,-0.021429,0.000063,0.016785,-0.018092,-0.005764,0.032284,1.579496,0.012665
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,725,-0.021429,-0.000235,0.014183,-0.015690,-0.004667,0.027493,1.068191,0.013617
distill:fred-econ,BAMLH0A0HYM2,laplace,726,0.003604,-0.001049,0.022390,-0.036909,-0.001303,0.035165,3.072985,0.004967
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,726,0.003604,-0.000025,0.022496,-0.037027,-0.000025,0.036977,2.862516,0.005490
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,726,0.003604,-0.001389,0.020569,-0.036107,-0.001389,0.033330,3.084853,0.004899
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,726,0.003604,-0.001234,0.021513,-0.037572,-0.001334,0.035539,3.115662,0.004812
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,726,0.003604,-0.000836,0.017061,-0.019242,-0.006811,0.031938,2.672537,0.005977
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,726,0.003604,-0.000994,0.014528,-0.016829,-0.005533,0.027387,2.908744,0.005243
distill:fred-econ,BAMLH0A0HYM2,laplace,727,-0.003604,-0.000022,0.021759,-0.034914,-0.000274,0.035229,3.166038,0.004493
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,727,-0.003604,-0.001521,0.022558,-0.038625,-0.001521,0.035584,2.868555,0.005348
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,727,-0.003604,-0.000356,0.019953,-0.034125,-0.000356,0.033414,3.177834,0.004391
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,727,-0.003604,-0.000205,0.020808,-0.035366,-0.000305,0.035395,3.205388,0.004322
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,727,-0.003604,-0.001794,0.016233,-0.019405,-0.007364,0.029337,2.709702,0.004428
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,727,-0.003604,-0.002360,0.012995,-0.016354,-0.006550,0.023272,3.058941,0.003413
distill:fred-econ,BAMLH0A0HYM2,laplace,728,-0.007246,-0.000695,0.021073,-0.034517,-0.000945,0.033493,3.107293,0.005025
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,728,-0.007246,-0.000017,0.021825,-0.035916,-0.000017,0.035882,2.850923,0.006047
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,728,-0.007246,-0.001022,0.019277,-0.033739,-0.001022,0.031695,3.119017,0.004924
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,728,-0.007246,-0.000876,0.020017,-0.034705,-0.000975,0.033397,3.145808,0.004886
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,728,-0.007246,-0.002272,0.015873,-0.019375,-0.007817,0.028316,2.787694,0.004080
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,728,-0.007246,-0.002701,0.013136,-0.016846,-0.006977,0.023164,3.095333,0.003272
distill:fred-econ,BAMLH0A0HYM2,laplace,729,0.014441,-0.000699,0.020483,-0.033585,-0.000947,0.032559,2.508438,0.009428
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,729,0.014441,-0.002210,0.021942,-0.038300,-0.002210,0.033880,2.612490,0.009940
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,729,0.014441,-0.001020,0.018701,-0.032819,-0.001020,0.030779,2.520090,0.009470
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,729,0.014441,-0.000879,0.019332,-0.033547,-0.000977,0.032237,2.500216,0.009488
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,729,0.014441,-0.002115,0.015130,-0.018310,-0.007455,0.027173,2.500496,0.011685
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,729,0.014441,-0.002245,0.011816,-0.014944,-0.006056,0.021046,2.364411,0.012042
distill:fred-econ,BAMLH0A0HYM2,laplace,730,0.007143,0.000016,0.020462,-0.032840,-0.000230,0.033235,3.069529,0.005283
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,730,0.007143,-0.001028,0.021800,-0.036886,-0.001028,0.034830,2.836665,0.006302
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,730,0.007143,-0.000304,0.018707,-0.032089,-0.000304,0.031482,3.081110,0.005246
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,730,0.007143,-0.000163,0.019370,-0.032896,-0.000260,0.033012,3.104963,0.005188
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,730,0.007143,0.001269,0.015979,-0.015809,-0.004433,0.032168,2.736289,0.006167
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,730,0.007143,0.000472,0.012990,-0.013421,-0.003800,0.026120,2.946231,0.005746
distill:fred-econ,BAMLH0A0HYM2,laplace,731,-0.007143,-0.000380,0.019946,-0.032411,-0.000623,0.032018,3.151153,0.004890
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,731,-0.007143,-0.000048,0.021075,-0.034714,-0.000048,0.034618,2.884067,0.005869
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,731,-0.007143,-0.000694,0.018206,-0.031672,-0.000694,0.030284,3.162663,0.004795
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,731,-0.007143,-0.000556,0.018773,-0.032277,-0.000653,0.031605,3.185908,0.004766
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,731,-0.007143,-0.001556,0.016250,-0.019068,-0.007246,0.029720,2.774783,0.004184
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,731,-0.007143,-0.001743,0.014064,-0.017040,-0.006163,0.025803,3.037448,0.003557
distill:fred-econ,BAMLH0A0HYM2,laplace,732,0.010695,-0.000517,0.019391,-0.031644,-0.000757,0.030983,2.808656,0.007068
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,732,0.010695,-0.000050,0.020803,-0.034268,-0.000050,0.034168,2.820322,0.007028
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,732,0.010695,-0.000825,0.017663,-0.030915,-0.000825,0.029265,2.820095,0.007076
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,732,0.010695,-0.000692,0.018109,-0.031283,-0.000787,0.030341,2.823059,0.007060
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,732,0.010695,-0.001280,0.015459,-0.017754,-0.006870,0.028663,2.664625,0.008875
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,732,0.010695,-0.002042,0.013098,-0.016103,-0.006322,0.023808,2.654699,0.009155
distill:fred-econ,BAMLH0A0HYM2,laplace,733,0.000000,0.000242,0.019159,-0.030515,0.000004,0.031369,3.394532,0.003530
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,733,0.000000,0.000023,0.020535,-0.033743,0.000023,0.033789,2.967032,0.004797
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,733,0.000000,-0.000063,0.017455,-0.029800,-0.000063,0.029675,3.405899,0.003453
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,733,0.000000,0.000069,0.017880,-0.030134,-0.000026,0.030709,3.431633,0.003382
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,733,0.000000,0.000658,0.016276,-0.016971,-0.004952,0.031892,2.710564,0.004592
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,733,0.000000,0.000214,0.013024,-0.013970,-0.003824,0.025750,3.055637,0.003584
distill:fred-econ,BAMLH0A0HYM2,laplace,734,-0.021506,-0.000267,0.018442,-0.029818,-0.000502,0.029664,2.010084,0.013861
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,734,-0.021506,-0.000035,0.020255,-0.033351,-0.000035,0.033280,2.418562,0.013050
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,734,-0.021506,-0.000565,0.016742,-0.029111,-0.000565,0.027981,2.021381,0.013821
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,734,-0.021506,-0.000439,0.016966,-0.029081,-0.000532,0.028640,1.956433,0.013965
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,734,-0.021506,-0.000059,0.016267,-0.017412,-0.005894,0.031418,1.424101,0.012895
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,734,-0.021506,-0.000203,0.013163,-0.014383,-0.004403,0.025764,0.643792,0.014275
distill:fred-econ,BAMLH0A0HYM2,laplace,735,0.014389,-0.000686,0.018922,-0.031073,-0.000920,0.030065,2.483022,0.009456
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,735,0.014389,-0.000008,0.020323,-0.033434,-0.000008,0.033418,2.726192,0.008656
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,735,0.014389,-0.000986,0.017255,-0.030382,-0.000986,0.028410,2.494248,0.009511
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,735,0.014389,-0.000856,0.017675,-0.030712,-0.000949,0.029431,2.466699,0.009532
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,735,0.014389,-0.002233,0.016976,-0.020622,-0.008089,0.030348,2.492914,0.011707
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,735,0.014389,-0.001909,0.014254,-0.017513,-0.006295,0.025933,2.466691,0.011505
distill:fred-econ,BAMLH0A0HYM2,laplace,736,0.010657,0.000529,0.018981,-0.029970,0.000297,0.031382,2.898937,0.006461
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,736,0.010657,-0.000398,0.020606,-0.034290,-0.000398,0.033493,2.819360,0.007127
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,736,0.010657,0.000230,0.017342,-0.029294,0.000230,0.029753,2.910092,0.006462
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,736,0.010657,0.000360,0.017825,-0.029756,0.000268,0.030901,2.919484,0.006438
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,736,0.010657,-0.000312,0.016806,-0.018509,-0.006118,0.031949,2.645786,0.008490
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,736,0.010657,-0.001031,0.013931,-0.016239,-0.005340,0.026219,2.714465,0.008483
distill:fred-econ,BAMLH0A0HYM2,laplace,737,0.010545,-0.000124,0.018699,-0.030169,-0.000353,0.030275,2.857264,0.006736
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,737,0.010545,-0.000051,0.020001,-0.032949,-0.000051,0.032847,2.852731,0.006862
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,737,0.010545,-0.000419,0.017080,-0.029505,-0.000419,0.028667,2.868348,0.006743
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,737,0.010545,-0.000291,0.017526,-0.029898,-0.000382,0.029738,2.873312,0.006726
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,737,0.010545,-0.001028,0.016725,-0.019160,-0.006791,0.031064,2.638918,0.008773
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,737,0.010545,-0.000826,0.013594,-0.015736,-0.004964,0.025716,2.746036,0.008235
distill:fred-econ,BAMLH0A0HYM2,laplace,738,-0.021202,0.000198,0.018465,-0.029473,-0.000029,0.030220,2.052731,0.013894
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,738,-0.021202,-0.000034,0.019775,-0.032560,-0.000034,0.032493,2.431432,0.012888
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,738,-0.021202,-0.000094,0.016868,-0.028822,-0.000094,0.028635,2.063745,0.013855
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,738,-0.021202,0.000033,0.017290,-0.029175,-0.000057,0.029658,1.970368,0.014015
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,738,-0.021202,0.001083,0.015909,-0.016138,-0.004371,0.031694,1.231847,0.013837
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,738,-0.021202,0.000958,0.012479,-0.012760,-0.002765,0.025350,0.193338,0.015433
distill:fred-econ,BAMLH0A0HYM2,laplace,739,-0.007168,-0.000555,0.018924,-0.030983,-0.000781,0.030211,3.182808,0.004735
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,739,-0.007168,-0.000021,0.019844,-0.032655,-0.000021,0.032613,2.936235,0.005653
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,739,-0.007168,-0.000849,0.017354,-0.030345,-0.000849,0.028647,3.193751,0.004647
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,739,-0.007168,-0.000719,0.017922,-0.031005,-0.000809,0.029976,3.219036,0.004618
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,739,-0.007168,-0.001324,0.015926,-0.018662,-0.006691,0.029237,2.818691,0.004133
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,739,-0.007168,-0.001235,0.012778,-0.015264,-0.005096,0.023730,3.170696,0.003330
distill:fred-econ,BAMLH0A0HYM2,laplace,740,-0.014493,0.000224,0.018414,-0.029383,0.000001,0.030173,2.564961,0.008947
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,740,-0.014493,0.000073,0.019607,-0.032177,0.000073,0.032322,2.736995,0.008711
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,740,-0.014493,-0.000064,0.016855,-0.028754,-0.000064,0.028626,2.575835,0.008875
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,740,-0.014493,0.000062,0.017322,-0.029206,-0.000027,0.029739,2.554542,0.008965
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,740,-0.014493,-0.001291,0.015324,-0.017921,-0.006506,0.028142,3.064998,0.005874
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,740,-0.014493,-0.001275,0.011333,-0.013666,-0.004715,0.020920,2.529180,0.007327
distill:fred-econ,BAMLH0A0HYM2,laplace,741,0.000000,-0.000546,0.018429,-0.030187,-0.000768,0.029429,3.407063,0.003483
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,741,0.000000,-0.001121,0.019870,-0.033796,-0.001121,0.031554,2.998280,0.004668
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,741,0.000000,-0.000833,0.016896,-0.029572,-0.000833,0.027905,3.417867,0.003413
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,741,0.000000,-0.000707,0.017407,-0.030120,-0.000795,0.029110,3.443769,0.003339
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,741,0.000000,-0.000104,0.016405,-0.017776,-0.005870,0.031460,2.704914,0.004751
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,741,0.000000,-0.000260,0.013623,-0.015053,-0.004574,0.026454,2.999308,0.003851
distill:fred-econ,BAMLH0A0HYM2,laplace,742,-0.007326,-0.000217,0.016921,-0.027629,-0.000025,0.027448,3.095964,0.004686
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,742,-0.007326,0.000045,0.018116,-0.030392,0.000002,0.030493,2.847375,0.005352
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,742,-0.007326,-0.000495,0.015331,-0.027006,-0.000029,0.025896,3.106698,0.004612
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,742,-0.007326,-0.000379,0.015633,-0.027175,-0.000319,0.026704,3.125294,0.004577
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,742,-0.007326,-0.000992,0.015724,-0.018004,-0.006426,0.029212,2.857458,0.004078
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,742,-0.007326,-0.001203,0.012517,-0.014850,-0.005081,0.023318,3.212616,0.003268
distill:fred-econ,BAMLH0A0HYM2,laplace,743,-0.003683,-0.000794,0.016535,-0.027584,-0.000069,0.026128,3.358045,0.003120
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,743,-0.003683,-0.000006,0.017942,-0.030148,-0.000000,0.030135,2.920476,0.004195
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,743,-0.003683,-0.001066,0.014963,-0.026973,-0.000074,0.024595,3.368709,0.003049
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,743,-0.003683,-0.000951,0.015151,-0.026950,-0.000723,0.025200,3.614159,0.002969
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,743,-0.003683,-0.001269,0.015973,-0.018542,-0.006812,0.029417,2.726476,0.004286
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,743,-0.003683,-0.001284,0.012713,-0.015110,-0.005281,0.023647,3.076198,0.003256
distill:fred-econ,BAMLH0A0HYM2,laplace,744,0.003683,-0.000727,0.015977,-0.026489,-0.000069,0.025202,3.303618,0.003490
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,744,0.003683,0.000014,0.017733,-0.029743,0.000001,0.029774,2.940292,0.004169
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,744,0.003683,-0.000994,0.014415,-0.025886,-0.000074,0.023682,3.314213,0.003455
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,744,0.003683,-0.000879,0.014397,-0.025552,-0.000677,0.023959,3.576383,0.003348
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,744,0.003683,-0.003698,0.014282,-0.019112,-0.008653,0.023787,2.837953,0.006330
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,744,0.003683,-0.003205,0.010954,-0.015098,-0.006634,0.018289,3.074625,0.005414
distill:fred-econ,BAMLH0A0HYM2,laplace,745,0.000000,-0.000586,0.015500,-0.025445,-0.000060,0.024487,6.280757,0.002392
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,745,0.000000,0.000007,0.017519,-0.029357,0.000000,0.029374,6.044869,0.003543
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,745,0.000000,-0.000848,0.013950,-0.024852,-0.000065,0.022982,6.291282,0.002333
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,745,0.000000,-0.000734,0.013759,-0.024283,-0.000576,0.023007,3.903195,0.002387
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,745,0.000000,-0.001456,0.014544,-0.017120,-0.006536,0.026573,2.838936,0.004472
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,745,0.000000,-0.001459,0.010993,-0.013314,-0.004965,0.020229,3.223836,0.003360
distill:fred-econ,BAMLH0A0HYM2,laplace,746,0.007326,-0.000782,0.014586,-0.024022,-0.000051,0.022534,2.984779,0.005208
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,746,0.007326,-0.000012,0.016820,-0.028484,-0.000000,0.028455,2.861441,0.005164
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,746,0.007326,-0.001037,0.013014,-0.023433,-0.000054,0.021027,2.995235,0.005217
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,746,0.007326,-0.000943,0.012570,-0.022624,-0.000640,0.020735,2.884884,0.005186
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,746,0.007326,-0.002542,0.014363,-0.018159,-0.007406,0.024998,2.800087,0.007483
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,746,0.007326,-0.002248,0.010079,-0.013303,-0.005282,0.017420,2.967859,0.006809
distill:fred-econ,BAMLH0A0HYM2,laplace,747,-0.007326,-0.000370,0.014382,-0.023180,-0.000029,0.022656,3.198621,0.004407
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,747,-0.007326,-0.000007,0.016683,-0.028207,-0.000000,0.028190,2.880023,0.005140
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,747,-0.007326,-0.000621,0.012833,-0.022604,-0.000032,0.021173,3.209008,0.004347
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,747,-0.007326,-0.000543,0.012353,-0.021752,-0.000408,0.020866,3.139705,0.004331
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,747,-0.007326,-0.002006,0.013644,-0.016939,-0.006504,0.024097,2.984952,0.003569
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,747,-0.007326,-0.001745,0.008964,-0.011694,-0.004315,0.015643,3.541806,0.002586
distill:fred-econ,BAMLH0A0HYM2,laplace,748,-0.003683,-0.000966,0.014086,-0.023281,-0.000072,0.021406,3.525522,0.002624
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,748,-0.003683,-0.000025,0.016561,-0.027985,-0.000001,0.027928,2.960853,0.003890
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,748,-0.003683,-0.001213,0.012558,-0.022717,-0.000077,0.019945,3.535840,0.002565
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,748,-0.003683,-0.001109,0.011991,-0.021785,-0.000765,0.019497,3.723251,0.002494
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,748,-0.003683,-0.002495,0.010874,-0.014408,-0.006039,0.018348,3.137365,0.002948
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,748,-0.003683,-0.002805,0.006891,-0.010433,-0.004765,0.010581,3.712927,0.001792
distill:fred-econ,BAMLH0A0HYM2,laplace,749,0.014652,-0.000914,0.013599,-0.022208,-0.000074,0.020472,2.028147,0.010785
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,749,0.014652,0.000019,0.016370,-0.027575,0.000001,0.027619,2.652273,0.008982
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,749,0.014652,-0.001156,0.012082,-0.021658,-0.000079,0.019034,2.038396,0.010889
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,749,0.014652,-0.001059,0.011351,-0.020606,-0.000748,0.018447,2.103560,0.010876
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,749,0.014652,-0.001497,0.011906,-0.014413,-0.005486,0.021472,2.510221,0.011447
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,749,0.014652,-0.001827,0.007121,-0.009582,-0.003977,0.012161,1.867184,0.012885
distill:fred-econ,BAMLH0A0HYM2,laplace,750,-0.003643,-0.000000,0.013983,-0.022092,-0.000011,0.022418,3.496775,0.002843
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,750,-0.003643,-0.000274,0.016696,-0.028421,-0.000012,0.027803,2.977024,0.003893
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,750,-0.003643,-0.000245,0.012503,-0.021552,-0.000014,0.021001,3.506955,0.002782
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,750,-0.003643,-0.000154,0.011981,-0.020647,-0.000154,0.020624,3.706699,0.002704
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,750,-0.003643,-0.000179,0.014743,-0.016209,-0.005171,0.028105,2.826011,0.003860
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,750,-0.003643,-0.000374,0.010678,-0.012056,-0.003620,0.020511,3.282453,0.002693
distill:fred-econ,BAMLH0A0HYM2,laplace,751,0.007273,-0.000656,0.013529,-0.021901,-0.000059,0.020765,3.066453,0.005062
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,751,0.007273,-0.000044,0.016209,-0.027310,-0.000002,0.027212,2.942736,0.005071
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,751,0.007273,-0.000895,0.012062,-0.021373,-0.000063,0.019369,3.076565,0.005074
