dataset,base,series,n,log_m1v0_mean,log_m1v0_se,log_m2v1_mean,log_m2v1_se,log_m2v0_mean,log_m2v0_se,crps_m1v0_mean,crps_m1v0_se,crps_m2v1_mean,crps_m2v1_se,crps_m2v0_mean,crps_m2v0_se,Ez,Ez2,Ez3,Ez4,L1,L2,m1_a,m1_c,m2_a,m2_b,m2_c
price,garch_leaf,DHOILNYH,5307,-0.0061018678096968326,0.0037764013244551056,-0.0012481739429404891,0.002330360592850687,-0.007350041752637321,0.004065383902689397,-9.855814677362521e-05,0.00012987253439559037,0.00011921296612907672,0.0001251504259332912,2.0654819355451528e-05,5.019292756940945e-05,0.027907063464395303,1.0736595262357354,0.1408527450557078,3.0454947377559543,0.288315733933525,0.19672818647873266,0.7920390196802503,-0.04245367287818982,0.679006886746912,0.23007706392784702,-0.07898751144621691
price,garch_leaf,NASDAQHXC,5326,-0.006884038636679244,0.001634061211829311,-2.7517793886542098e-05,0.002921233931143653,-0.006911556430565787,0.00297946459349015,-9.212063418745796e-06,1.4544048379430304e-05,-2.4631202338383036e-06,2.2854043535526348e-05,-1.16751836525841e-05,2.2681475661653754e-05,0.0601448396820981,0.9820392841549848,0.2694894338757882,2.6478478387040885,0.06703076505004223,-0.0005947542468925327,0.14013305654175387,0.04779767892918866,0.19261451054605455,0.08755373422942174,0.0348809017026828
price,garch_leaf,NASDAQNQMAREITT,2784,-0.0033762619440254145,0.0030063664301684225,-0.000693761003185946,0.004392139731676598,-0.00407002294721136,0.005062661621854403,-3.7123274294105045e-05,2.9190803865000613e-05,-2.8624117162157914e-05,3.63957146258045e-05,-6.574739145626296e-05,4.9051651239070424e-05,0.03247077441366005,1.0874371026249734,0.2004923755709805,3.436989201731435,-0.2601675592331981,0.08134399471993269,0.06641256878984368,-0.02815919768423652,0.17563655441779638,-0.21102186678619167,0.013040324480708007
price,garch_leaf,NASDAQXOSX,3690,-0.08533457870583339,0.0741088803470076,-0.02774682225796448,0.02444319738267194,-0.11308140096379786,0.09728681415674281,-0.00019200571928099116,0.000145568297555989,0.00011842881512450024,0.0001067455841199712,-7.357690415649093e-05,4.8910792697985754e-05,0.006401493711658008,1.0278934642161852,-0.09296010651822537,2.836743137173947,-0.12904963033848532,0.05774848856576787,0.17788369910890506,0.15983688697164097,0.06937875286005231,-0.11046530861063683,0.13762231977815853
price,garch_leaf,DEXCAUS,5300,-0.004679395825240289,0.002423819229359199,-0.004712929839989123,0.002075346601937519,-0.00939232566522941,0.0028825211517116856,-2.6789854611213715e-06,3.4651699800128527e-06,2.0708867300747728e-07,4.339583949194593e-06,-2.4718967881138944e-06,3.679397543142406e-06,-0.007157845357750433,0.9361413572505256,0.09757823188577587,2.5384987198576003,-0.020197374949462603,-0.038156930117681245,0.02007998477775631,-0.008597418242739614,0.08320717101163208,-0.029999879742588043,0.011425948279056953
price,garch_leaf,NASDAQCAPEXA,2835,0.0009987013498537925,0.0036818931324475446,-0.0014574135341232958,0.0034272291818903482,-0.00045871218426950326,0.00484522797612922,3.562142733969231e-06,1.4829757116474134e-05,-2.8284082126524235e-05,2.0397245846475716e-05,-2.4721939392555005e-05,2.1409597021557152e-05,-0.019586404062220068,0.9500711816460814,-0.08904018644131723,2.825513882487626,-0.05558377404095513,0.04702303422735445,0.07609856122147116,0.040494760409630556,0.2746861294877544,-0.05893372559765246,0.007403537298900219
price,garch_leaf,DGASUSGULF,5304,-0.004811204930313735,0.0018238405079913562,-0.0034069702843834413,0.0020757753381924773,-0.008218175214697176,0.002502556486354923,3.114007691508547e-05,3.841143961828929e-05,1.0793499073593914e-05,4.2053063730943054e-05,4.1933575988679387e-05,7.307062261177343e-05,0.001443338761696689,0.9613096414291323,-0.11872107458286449,2.949375571831719,-0.03811831366988634,-0.1330612619127376,0.7726416826737541,-0.07585004025355341,0.0623221373548772,-0.007780781685932882,0.0694056138186443
price,garch_leaf,VXVCLS,4591,0.004012037340064578,0.002374370850621256,0.00026477121526253194,0.002475286167138258,0.004276808555327109,0.0033571912389435796,-0.00010910242739611791,7.883058019138413e-05,2.238311739171675e-05,8.609640854172008e-05,-8.671931000440116e-05,0.00014114187461035935,-0.02257831563461659,0.9406923165001978,0.20380053878596147,2.939377895711638,0.2833070129539992,-0.10118849593769551,0.0,0.16218247885956705,0.6404395234315235,0.309557280887454,-0.021043127857290594
price,garch_leaf,NASDAQNQCN35,1428,0.000306275160199315,0.003163736717715395,-0.001745941895305854,0.0030008080955947498,-0.0014396667351065388,0.003922413688155687,1.0155442098026551e-05,4.9254271069493186e-05,-2.0623833968513137e-06,3.5398180883062064e-05,8.093058701175238e-06,7.724917706603042e-05,0.003675763228432508,1.0275642382264631,0.2883288100992236,3.0086939510617245,0.017492302985389205,0.06966834834619341,0.01706045120315585,0.09985860475818976,0.0,-0.01502738006124363,0.1158413285864962
price,garch_leaf,DEXSZUS,5300,-0.04205263793968992,0.03539226552064868,0.03236611560030969,0.035241864632842464,-0.009686522339380227,0.002037850181286927,-3.110501249602446e-06,6.140124860193717e-06,-3.6573413595101242e-06,5.106806350981352e-06,-6.76784260911257e-06,4.693358683190391e-06,0.07851847263969525,0.9541795946973919,0.10735824077586464,2.7533566705971064,-0.14313920506399097,0.06114212660095907,0.026323180804660392,0.0633588632280674,0.03360090137684731,-0.0717073545672159,0.09084894806511072
price,garch_leaf,DEXUSEU,5300,-0.007672118182921185,0.0024259451751766177,-0.005832149460760184,0.0030019837533911925,-0.013504267643681369,0.003520340328838116,6.720548726842578e-07,4.811500181091229e-06,-2.4435262911253907e-06,4.2289892550608985e-06,-1.7714714184411326e-06,4.594889322920978e-06,-0.042080135957343286,0.858521439944373,-0.21436808663733903,2.2900701740390095,0.014658104814801776,-0.07346767622283411,0.027388178942729255,0.07949834599242192,0.033762218819064424,0.01987483038716084,0.12407525330315576
price,garch_leaf,VXDCLS,5329,0.0022792260418508605,0.002140677932291405,-0.002308302150199818,0.0015826628196111971,-2.9076108348957482e-05,0.002795786151829139,5.880613574593269e-08,0.00017175519760886373,6.03177536751502e-05,6.972661211338228e-05,6.037655981089614e-05,0.00021547715420112536,-0.0160693391546642,0.8361963229528694,0.07546377612559704,2.578781749647977,0.21508849034443014,-0.029551090916070357,0.0,0.04782950582123072,0.05273312442391905,0.21275504141691937,-0.0015258233312333645
price,garch_leaf,NASDAQNDXL3,3359,-0.0031171150742102965,0.002382855232697874,0.003594136200581483,0.004391996971509571,0.00047702112637118603,0.004511676940708816,1.4360603669291843e-06,5.7022458868615276e-05,5.823147074032087e-05,6.471722149607385e-05,5.966753110725005e-05,8.765107701952537e-05,-0.03129789049572841,1.1027532468934322,-0.2773576737681391,3.722049701515914,-0.48672924490109565,-0.0535343766755951,0.45831982099650875,0.08443394068098582,0.592347890527169,-0.4311017899394757,-0.0054376888222574474
price,garch_leaf,NASDAQNQEM,5456,-0.0024565871592666486,0.00169588468107683,0.004499452247355244,0.003491026424599523,0.0020428650880885946,0.004005964673188001,-2.3106237846137332e-05,9.416552907555478e-06,2.4027018140534345e-05,1.7289919390283777e-05,9.207802943970109e-07,1.5274278191045703e-05,-0.02417291925534231,1.1215826340275732,-0.20626264160726757,3.9739722813645346,-0.11557705976514264,-0.06169687380414142,0.10246945557168491,-0.050026385722891566,0.16102042935272082,-0.0646222854233287,-0.09187884758606174
price,garch_leaf,DJIA,2412,0.0028667508457057953,0.002815324239820488,-0.0021107744127290386,0.003389894591515036,0.0007559764329767564,0.00429451794802114,9.68561542882845e-06,1.688178294785791e-05,-1.2377193313414486e-05,2.5648035789663448e-05,-2.6915778845860354e-06,3.0513862362951475e-05,-0.005344757573127884,1.0320226317991479,-0.17717592829630738,3.135385986043749,-0.117905784192072,0.08221446205348987,0.0,0.12619058205750874,0.0,-0.09003690254989424,0.13732393862063183
price,garch_leaf,NASDAQNQINTEL,1854,-0.005105955890291338,0.0033584274293173844,-0.002035000673117618,0.0033885796392984285,-0.007140956563408956,0.004894998724328031,-5.19733477670137e-05,3.057380190698458e-05,-4.259529374266563e-05,2.4582081931696256e-05,-9.456864150967931e-05,4.040917030992631e-05,-0.013018624938381879,1.176368940966504,-0.29291941339023136,3.2326012047422203,-0.25359996786382805,-0.1028326986735325,0.12843670977057656,0.04255733253555007,0.37177083595913185,-0.2050364581706781,0.029420435279638335
price,garch_leaf,NASDAQEMCLOUD,1865,-0.006680933460858987,0.004285101486287203,-0.000535444902589975,0.004668823733447917,-0.007216378363448962,0.005646125532934703,-4.4125309083004425e-05,2.7586902959112686e-05,-2.233899847967319e-05,3.153882038806871e-05,-6.646430756267762e-05,4.12002619272777e-05,0.02266120404700296,1.0819535909057123,-0.10062956426485577,3.3295766281538097,-0.178639563740902,-0.13452198733914417,0.3713746037576504,0.11939059632711388,0.23837362054889114,-0.14043542462425604,0.22023418156526361
price,garch_leaf,NASDAQVOLNDX,3796,-0.004562940258435003,0.0019410012238734121,0.00537515625016979,0.00436694132100835,0.0008122159917347859,0.004439575686232977,-2.9628016137019636e-05,1.3453316873108327e-05,9.889385054168642e-06,1.9806475783517042e-05,-1.9738631082850992e-05,1.8030501930980132e-05,0.03951737236368013,0.913880741456981,-0.22105304840185244,2.68438959294145,-0.29368513675279095,-0.061636895311342636,0.5131412900127965,0.024408622920215946,0.5812567161836986,-0.28813905754451963,-0.021632403340052543
price,garch_leaf,NASDAQHXCX,5326,-0.00692540086369066,0.0016182282862836606,-0.00013682584206742719,0.002962736139252836,-0.007062226705758086,0.003020226094300643,-1.0735084652119344e-05,1.4481536260732718e-05,-2.5292911024494617e-06,2.3304320700425088e-05,-1.3264375754568804e-05,2.314538093949335e-05,0.059662655478424,0.9804796939695508,0.26529002298908794,2.6443914385943055,0.060006240265631575,0.0014429393287221535,0.154916410563027,0.0439787795100079,0.2079904874132131,0.08227147580002281,0.031511314218541274
price,garch_leaf,NASDAQNQROBOUS,1920,-0.004897803009815668,0.0022407194561570166,-0.0069057247860414605,0.004087041338019781,-0.01180352779585713,0.005003344661713734,-2.3126594545812436e-05,1.085537430645947e-05,9.706797973453082e-06,1.4677350528668539e-05,-1.3419796572359352e-05,1.6190278610953145e-05,0.024499840865705884,1.0026866645635628,-0.0815480304790205,2.607580886517126,-0.0015890286877388877,-0.06756416504552366,0.16450406362728265,0.048069009970476154,0.2947228743785222,-0.0043121791953267905,0.05015627509129625
price,garch_leaf,NASDAQDRB,4830,0.0007337271021001909,0.001736885801984408,-0.0028639569942839277,0.004059653807856357,-0.0021302298921837366,0.0037992594655161943,1.4963321082460896e-05,9.374567767383566e-06,-4.396930166947364e-05,2.5952097177440853e-05,-2.9005980587012747e-05,2.4519601012402457e-05,0.02631003539628448,0.9491686208203765,0.025761189821863314,2.3344845222121715,-0.12969092470386048,0.013563071124068867,0.01437823312898112,0.0894277570294362,0.08593386655709497,-0.09664393609223176,0.0914699714132229
price,garch_leaf,DEXTHUS,5300,-0.001743285968120081,0.0017064661097210621,-0.004419682607919245,0.0016591397375176583,-0.006162968576039326,0.0022658945584362383,8.009085640819897e-07,3.5747054290856612e-06,-4.05097885909282e-06,1.8574974022483722e-06,-3.2500702950108305e-06,4.167888285930988e-06,0.03653012858368547,0.9165415811477838,-0.1957447062980858,2.5375814979070928,-0.01203619083120562,0.060568611830556965,0.04275474163156012,0.1742675653062949,0.031665662974627404,0.013467058520865414,0.17594020123886644
price,garch_leaf,DGASNYH,5307,-0.0022596176341340645,0.0017485704457681618,-0.0027030945738245236,0.001709148440651771,-0.004962712207958588,0.002311007993327776,1.1652852179083336e-05,3.414647431595286e-05,9.860589576105029e-06,2.634394974137817e-05,2.1513441755188364e-05,3.808095261653907e-05,-0.006565610819991371,1.0195734356271178,-0.0068454172761327516,3.769817029231199,-0.10964313047757687,0.00949721790686372,0.025620977989435988,-0.027554207845146814,0.03244819988153055,-0.09156731048463189,-0.0031934074755652292
price,garch_leaf,NASDAQNQUSB451030,3774,-0.003351392713967603,0.0018427201701970626,-0.003116954596979109,0.0022780479729980485,-0.006468347310946712,0.0026494707289246426,-2.279195442656877e-05,8.94374585175196e-06,1.456696543867953e-05,9.26521934441658e-06,-8.22498898788924e-06,1.3003764520616958e-05,0.0029228661250535835,1.0480828346319897,-0.05775992583952787,2.9974899421192527,-0.10872499494997373,-0.04328816290784837,0.0928049511171059,-0.02008793972946258,0.20409231878435588,-0.15602038601236642,0.029612260986611065
price,garch_leaf,VXIBMCLS,3965,0.006215491215771973,0.002838512009452853,-0.003824416032654061,0.00205320901192071,0.002391075183117912,0.0032845642285878923,-0.00021680560539829224,0.00020903377759834958,2.847575222765316e-05,6.262089723342672e-05,-0.00018832985317063908,0.00018917845722931406,-0.0005048380178364102,0.7762724357318368,0.19056479717896063,2.8360556461418125,0.38183184003170995,0.02759522523608293,0.03725902038869021,0.29455805545819613,0.0352950751776996,0.3390575339241879,0.27498240848356187
price,garch_leaf,VXOCLS,4109,-0.0007318410497438499,0.0023115569675581553,-0.003229723924377552,0.002855591293926599,-0.003961564974121402,0.0033758458692804763,-0.00012726383213546656,9.759722306926496e-05,9.710780654934754e-05,9.160568034167881e-05,-3.0156025586119016e-05,0.00012702478873202842,0.05674807684362627,1.1257205456303176,0.7030560616534564,4.109552793191021,0.6059097250346227,0.22521433000905314,0.06476547831056115,0.20725226642039749,0.28504886372922145,0.4037689035580521,0.033213791729818976
price,garch_leaf,NASDAQXNDX,5326,-0.005608818133629488,0.0021955393869183995,0.0038566788525734963,0.0038741325553435595,-0.001752139281055992,0.004456350200613633,-2.1587327543393306e-05,9.968720727803478e-06,3.667883546905991e-05,2.8095681001765116e-05,1.5091507925666616e-05,2.882283471745515e-05,-0.030742531487913505,1.1038165060044562,-0.21240434873051364,3.68759310516702,-0.4905094439915902,-0.06872539119235632,0.41936829035816564,0.07807248389950099,0.6242681233791646,-0.39491756144126433,-0.031947581209313444
price,garch_leaf,DCOILWTICO,5309,-0.0005038864185496559,0.004503301188592728,-0.031076282324334917,0.030448271519113855,-0.031580168742884565,0.027276659824268433,-0.004220932388997975,0.002333610654415867,0.0046787136376793366,0.0037459826206974415,0.000457781248681362,0.004435294741253455,0.05933317460464866,1.0754128634154163,0.06195505090467296,3.4999897812743432,-0.06558362597948808,0.1697823830280067,0.42165478100255654,0.06098507187000801,0.6886610666461395,0.06860309394533916,-0.0377832579594897
price,garch_leaf,VXXLECLS,2646,0.0038203838610022726,0.002953868898208291,-0.00628241468581958,0.0023509496148723004,-0.0024620308248173065,0.004062337207550653,0.00010107809166035924,0.00010228336751407243,-4.8648582817381276e-05,3.261652414514698e-05,5.242950884297797e-05,0.0001176956300522529,0.018389695310567764,1.1272642024162338,0.3631639235775943,3.778548068476497,0.164271530883282,0.08674828247652488,0.042949840649875046,0.17581357205022627,0.042776783609379004,0.014415557107564196,0.1708306861568072
price,garch_leaf,NASDAQNQUSB45,1427,-0.003358629567893036,0.003491875910399706,-0.010330285419035965,0.005873698633135024,-0.013688914986929002,0.007039633057183308,-1.2110123121414693e-05,8.919933934455991e-06,-1.8660954368459854e-05,1.2831514054611415e-05,-3.0771077489874544e-05,1.145291353047071e-05,0.031066647410478522,1.1040718148199467,0.31938272073267715,3.082700844506961,-0.16472473947418428,0.012623133328504047,0.05746755062912383,-0.04224730018418903,0.19532851010538002,-0.12382746404523907,-0.05075712245246718
price,garch_leaf,DCOILBRENTEU,5356,-0.01731002503520338,0.011554999839677125,0.003125264561073302,0.00953522056186469,-0.014184760474130078,0.004450226360999986,6.832138676295675e-07,2.179598934002195e-05,-5.50417786122446e-05,3.454967721011237e-05,-5.435856474461503e-05,2.7742808730104684e-05,0.04164220308438832,1.1467302990701314,0.2515248620270627,3.4222825008707067,0.12540555208384568,0.10210893615073748,0.3212021028038258,0.07763330477247084,0.314702472863807,0.07387051381043044,0.08337607188732732
price,garch_leaf,NASDAQNQUSB201030,3774,-0.005737557877337873,0.001954203900658307,0.001107364980389508,0.0026337373096289563,-0.004630192896948366,0.0029497425165937977,-6.891989177739785e-06,8.311761423796122e-06,6.029299098912137e-06,1.2129824848098697e-05,-8.626900788276487e-07,1.593752758894188e-05,0.030381349480932282,0.9987024837058349,0.3717048600317234,2.42075252360951,-0.0401429748930701,0.017370250083812884,0.010073897638081513,-0.08762299981991702,0.03953688401611848,-0.061447938617986295,-0.06853845911495343
price,garch_leaf,NASDAQXXAU,3690,-0.004561318061233504,0.0028959926177946713,-0.013997987114816599,0.011902439154436947,-0.018559305176050103,0.013951656792446929,-1.489226709252842e-05,2.051486530572311e-05,-6.578035045060328e-06,1.9490652170122148e-05,-2.1470302137588748e-05,2.7890950979129624e-05,-0.023080616055102025,0.9655129407957042,-0.1774186877366917,2.7106920786207747,-0.0478423366776308,-0.03855633057206904,0.8110629187889788,-0.16666935570317812,0.7490383705660718,-0.03255047458041958,-0.1982257076193107
price,garch_leaf,DEXSIUS,5300,-0.006473757060940228,0.0021306520734024957,-0.005148606685809716,0.0022381158619198486,-0.011622363746749945,0.002533928370313435,-1.788001207567896e-06,2.2075982069096506e-06,-5.330717485863322e-06,3.2864644906359175e-06,-7.118718693431218e-06,3.502856310086954e-06,0.020391393466973773,0.9207126474383001,0.005868734359660982,2.410730721041366,0.15951900999399832,0.12463275354341452,0.6470847954055069,-0.03869534080778082,0.25126679363290294,0.24534402843400835,-0.02819099022271787
price,garch_leaf,DEXKOUS,5300,-0.003319340219163712,0.001979647891616071,-0.003530004294031446,0.0018194698298913167,-0.006849344513195158,0.0019949558475751785,-4.997122567363673e-06,6.038084440108915e-06,-3.887716106512094e-06,3.58678004808406e-06,-8.884838673875766e-06,6.643912936823551e-06,-0.0774654560738424,1.0316777754625002,-0.37578905557243375,3.580765949020494,0.25124879304005276,0.06651272393262557,0.0,0.10688379292713608,0.0,0.20996019659109144,0.09401178339509231
price,garch_leaf,DEXSDUS,5300,-0.008024009293375253,0.002345141838529355,-0.00234329327160971,0.0023864306597106365,-0.010367302564984963,0.0023210209073082607,-9.58698205177185e-06,6.132449335681288e-06,-4.846683496706769e-06,7.172862467670555e-06,-1.4433665548478619e-05,7.1213934097090685e-06,0.05053566010187855,1.034094891210974,0.21628543629649918,3.137078653753355,0.19606793220503826,0.1126483072980542,0.49132066742571484,0.026355157696560272,0.04092843551581267,0.14963053964186807,0.07658646641607458
price,garch_leaf,DEXHKUS,5300,0.01125183442641331,0.005588217184620429,-0.002086567245578752,0.003458974223317315,0.009165267180834557,0.005460713064119288,-1.2501675372891455e-06,9.081008431157242e-07,-1.7929641362329206e-07,7.470605393505804e-07,-1.4294639509124376e-06,9.145042871629659e-07,-0.0030488589069308705,0.8561659227834599,-0.35124502069298497,2.880477960698641,-0.17759910440037482,-0.10892976201663936,0.37480610397886566,0.16817881009495933,0.48498674923430496,-0.14842230607281395,0.11680308467786439
price,garch_leaf,DEXSFUS,5300,-0.01139925765531243,0.004342692975386453,-0.002224421579395017,0.0027213346565992304,-0.013623679234707448,0.006055146437924192,-6.1870066620667064e-06,5.292510002032831e-06,6.110654437589181e-06,6.630106210282451e-06,-7.635222447752474e-08,7.082201328837498e-06,0.031222602038398998,1.058807849999886,0.43932683995691274,3.586729890293644,-0.021804722349265764,-0.021300269711861657,0.21052576653830854,-0.07746306065968082,0.1958883444450726,-0.010230527980809851,-0.08419689361110347
price,garch_leaf,VXFXICLS,2646,0.0030816804142771697,0.003085969752913881,-0.0012933348934194642,0.002594277192943124,0.001788345520857705,0.004400004822782628,-2.357133154333475e-05,0.00017183873490262875,8.706336324608003e-05,0.0001320212775505257,6.349203170274528e-05,0.00019496526966282033,0.031208908270692337,0.9221833335396528,0.44329708899646225,2.804594760532945,0.12230821656390758,0.1343191918706677,0.020723154982938474,0.26441602110074097,0.08716534736629646,0.16062637363657017,0.23901308896052517
price,garch_leaf,NASDAQQSLVO,3280,-0.008631047827783065,0.004682506241566859,-0.0002395054154103615,0.003228801148554957,-0.008870553243193425,0.0029072210381904545,6.218043119995893e-06,1.0038205775938179e-05,-1.228390499631737e-05,1.2806314981835752e-05,-6.0658618763214795e-06,1.6977652761406966e-05,0.00887367721905525,0.9184619783980522,-0.5655142566288563,2.737380577135066,0.10171186075909928,-0.09485868806065618,0.026767740349417125,-0.026673015948869377,0.3565522724330869,0.03920415639507689,-0.06298513817076737
price,laplace,DEXTAUS,5297,0.004395110450130977,0.004020029383302006,-0.006817034432848757,0.002946588414271302,-0.002421923982717782,0.004924978615660545,-4.8278756720506936e-05,2.5688729648357195e-05,3.0707979159122965e-06,7.889243054701804e-06,-4.5207958804594635e-05,2.7645138133992174e-05,0.10144720104361266,1.1944112126264639,0.24169260246307306,3.9586265188150676,0.11671468163022156,0.20656867044860336,0.44768880216474183,0.13224039559720915,0.4700434965278762,0.21363223091641595,0.14376125593255235
price,laplace,NASDAQNDXX,5038,-0.00577386723507955,0.006687475807765104,0.0014098251718299409,0.004991012612364062,-0.004364042063249609,0.008100481628528567,-5.310152611987724e-06,2.1756209967411963e-05,-4.828739946526735e-06,2.645603366508062e-05,-1.0138892558514457e-05,2.2040597858296204e-05,0.02520633725969,1.123633537582573,0.017815479135761553,4.083806619652009,0.056296879238933006,0.008264447606952469,0.1571166516332671,-0.027676401355862967,0.2867706821801166,0.09962668284051882,-0.032071479647913945
price,laplace,NASDAQNDXT,5038,-0.003296672594391612,0.005252364362510776,0.0048977084297116774,0.0034777766290832865,0.0016010358353200655,0.005836367565327232,-8.519137123720514e-05,5.7940465084678984e-05,8.678320745672266e-05,4.983358368691192e-05,1.5918362195175193e-06,4.894196176567857e-05,-0.02088845371644139,1.1747894869199162,-0.7954775874313283,6.5501638039036685,-0.35966146924301984,-0.06935326081044547,0.2330038013686644,0.10567922656711068,0.2631695518648045,-0.29530735420094184,0.07249218186523053
price,laplace,VXEWZCLS,3765,-0.006671829199989179,0.00531353230184729,-0.008729402295066814,0.004949137897785668,-0.015401231495055994,0.006672686686509382,-7.887430778833946e-06,9.458404333478657e-05,-6.246691199100804e-05,7.702539224125068e-05,-7.035434276984198e-05,0.00012172391347700268,-0.07551386804057464,1.2032559343398934,1.3796546231397682,11.88138052014782,0.4350021040629658,0.28295585531369666,0.09625798009589227,0.10887117149942167,0.12349189304749597,0.19486344948880052,0.10105395646837148
