dataset,alpha,series,mean_delta,se,n
fred,0.15,IC4WSA,-0.0047178669860616414,0.025020803671022787,1024
fred,0.15,IHLIDXUSTPPRMA,-0.030794112476355138,0.016075311295705958,2264
fred,0.15,BAMLH0A1HYBB,0.005106738786128264,0.0269233766061675,685
fred,0.15,DTWEXEMEGS,-0.009686572510124504,0.007522128410590945,5052
fred,0.15,RIFSPPFAAD60NB,-0.004362028779883041,0.02080972310717463,3665
fred,0.15,NASDAQNQUSB451030,-0.035442521841047465,0.009345717403790359,3774
fred,0.15,BAMLC8A0C15PYEY,-0.018760644879642595,0.014128060833938185,685
fred,0.15,VXAPLCLS,-0.1444402273292198,0.026469859002694187,3965
fred,0.15,IHLIDXUSTPBAFI,-0.030992667254220504,0.02404611097646137,2264
fred,0.15,NASDAQCELS,-0.006787903168714155,0.00645371207008668,4850
fred,0.15,DJTA,-0.010461288647125108,0.011236175723793934,2412
fred,0.15,RIFSPPFAAD30NB,-0.001295342490482245,0.01733865313294501,3957
fred,0.15,IHLIDXUS,-0.011416144050080386,0.012538959080626145,2264
fred,0.15,CASSCBW027SBOG,-0.008815098531608802,0.018683909505016427,1023
fred,0.15,IHLIDXFRTPSOFTDEVE,0.012244966983030445,0.007360067600043264,2264
fred,0.15,NASDAQNQCN35,-0.009674044524905202,0.021004925345570066,1428
fred,0.15,BAMLHYH0A0HYM2TRIV,0.018074042505622778,0.022463076413104112,685
fred,0.15,ECBESTRNUMTRANS,-0.11537321849856491,0.038864128377053275,1648
fred,0.15,NFINCP,-0.03837092530841059,0.022803513552456904,1024
fred,0.15,DJCA,0.00931427033358196,0.01378962430414484,2412
fred,0.15,DGASNYH,-0.004585309218016838,0.009376571672481676,5307
fred,0.15,VXVCLS,-0.04236975077945648,0.019515071793510374,4591
fred,0.15,RESPPMLLDONWW,-0.055293616884217245,0.03130557019750392,1024
fred,0.15,OBMMIVA30YF,-0.0036253239995298818,0.010642325250185103,2291
fred,0.15,DCCCLAIMS,-0.02288862474074989,0.05113189995520199,1023
fred,0.15,DEXSZUS,-0.049503368300397095,0.012340381257510911,5300
fred,0.15,BAMLHYH0A1BBTRIV,0.009434321386941889,0.02351640450527185,685
fred,0.15,VXXLECLS,-0.02108195243843579,0.011280679001743251,2646
fred,0.15,DJUA,0.00022312639664014426,0.014269634653711312,2412
fred,0.15,ADPWINDPROBUSNERSA,0.0036334883301562737,0.03671772280120066,752
fred,0.15,OBMMIC30YFNA,-0.01153675654348719,0.006879699551705481,2291
fred,0.15,AOLACBW027SBOG,-0.01911704677696345,0.03353812054139561,1023
fred,0.15,H8B3094NCBD,-0.07827174601779235,0.03289608354705541,1023
fred,0.15,ADPWINDMANNERSA,0.042523635189003255,0.054355735816924614,752
fred,0.15,BAMLC4A0C710YEY,-0.020698846638218287,0.011085887966760426,685
fred,0.15,IHLIDXUSTPCUSTSERV,-0.024069410559354344,0.017274962217052568,2264
fred,0.15,VXFXICLS,-0.012793549207541246,0.014770553096864477,2646
fred,0.15,OBMMIUSDA30YF,-0.003286449249192622,0.008804537469276348,2291
fred,0.15,H8B3094NCBA,-0.07430589208659102,0.03642548322335742,1023
fred,0.15,BAMLCC7A01015YTRIV,-0.023913029495365182,0.013644534195466818,685
fred,0.15,WPROPANEMBTX,0.0027825555964669053,0.015886361402462957,1023
fred,0.15,VXEEMCLS,-0.0556830203478952,0.018614353625875418,3765
fred,0.2,THREEFY9,-0.03232304113993372,0.007832608518352394,5292
fred,0.2,KCROROE,0.017791957881412822,0.013200051539124426,5497
fred,0.2,TOTBKCR,-0.0465221526007193,0.03909484313522606,1023
fred,0.2,IHLIDXUSTPELECENGI,-0.032459001318915714,0.021448099837010095,2264
fred,0.2,WLTIIT,0.03442973346752389,0.031592793167143154,1023
fred,0.2,WGS5YR,0.02811206456517229,0.017069149963111558,1023
fred,0.2,OBMMIC30YFLVLE80FGE740,-0.021806748228738855,0.010768907066745798,2291
fred,0.2,NASDAQNQEURO50,-0.032388464960454645,0.012105353221155081,3526
fred,0.2,IC4WSA,-0.01596704178150175,0.029361754957436273,1024
fred,0.2,IHLIDXUSTPPRMA,-0.05303111061396497,0.01886125991429397,2264
fred,0.2,BAMLH0A1HYBB,-0.0027124564590366674,0.031043997436348888,685
fred,0.2,DTWEXEMEGS,-0.02784671891292795,0.00954891367650542,5052
fred,0.2,RIFSPPFAAD60NB,-0.02563422950106509,0.02387226375988266,3665
fred,0.2,NASDAQNQUSB451030,-0.05619087420437894,0.011655665415425308,3774
fred,0.2,BAMLC8A0C15PYEY,-0.0381399045614665,0.018755326071690195,685
fred,0.2,VXAPLCLS,-0.1865644410664725,0.03256179366998157,3965
fred,0.2,IHLIDXUSTPBAFI,-0.05235811377452456,0.030358663568270033,2264
fred,0.2,NASDAQCELS,-0.02286614132951924,0.00804801798248122,4850
fred,0.2,DJTA,-0.026417850037547586,0.013324973632356395,2412
fred,0.2,RIFSPPFAAD30NB,-0.009532843929478441,0.018484127590548554,3957
fred,0.2,IHLIDXUS,-0.028016715096815394,0.01578963606302475,2264
fred,0.2,CASSCBW027SBOG,-0.014393010057627043,0.020636142943323284,1023
fred,0.2,IHLIDXFRTPSOFTDEVE,0.004572486966451196,0.008668722562024198,2264
fred,0.2,NASDAQNQCN35,-0.029825230676653616,0.025790258452386673,1428
fred,0.2,BAMLHYH0A0HYM2TRIV,0.002871340410008271,0.026498316971545702,685
fred,0.2,ECBESTRNUMTRANS,-0.16184411195225717,0.050321265728497155,1648
fred,0.2,NFINCP,-0.058860822602435456,0.027633032969673774,1024
fred,0.2,DJCA,-0.0019143514521338355,0.015210306490620036,2412
fred,0.2,DGASNYH,-0.01762166648522536,0.011178182709706984,5307
fred,0.2,VXVCLS,-0.06228684349860916,0.02329879482930211,4591
fred,0.2,RESPPMLLDONWW,-0.08977816271027854,0.03862630101711282,1024
fred,0.2,OBMMIVA30YF,-0.015788243489523297,0.01228023376152623,2291
fred,0.2,DCCCLAIMS,-0.028488111612576996,0.057238822883663124,1023
fred,0.2,DEXSZUS,-0.07817171991026153,0.016318804107934452,5300
fred,0.2,BAMLHYH0A1BBTRIV,-0.009290490158186112,0.02939566905391707,685
fred,0.2,VXXLECLS,-0.037819066622250694,0.01559156161416478,2646
fred,0.2,DJUA,-0.01531869784563332,0.016417732540059123,2412
fred,0.2,ADPWINDPROBUSNERSA,-0.02056297890742111,0.04226996932213909,752
fred,0.2,OBMMIC30YFNA,-0.021840691387255803,0.008535745537174967,2291
fred,0.2,AOLACBW027SBOG,-0.03675096787197084,0.043844147642528385,1023
fred,0.2,H8B3094NCBD,-0.11632595374868819,0.04586868815521789,1023
fred,0.2,ADPWINDMANNERSA,0.030811896820006398,0.0628331411110491,752
fred,0.2,BAMLC4A0C710YEY,-0.03691419823090136,0.013730936704127391,685
fred,0.2,IHLIDXUSTPCUSTSERV,-0.04191888961700127,0.021666348219189318,2264
fred,0.2,VXFXICLS,-0.03395181807753518,0.018249734229568902,2646
fred,0.2,OBMMIUSDA30YF,-0.013141002842360111,0.010052488439715037,2291
fred,0.2,H8B3094NCBA,-0.10398506906383874,0.04553082646075917,1023
fred,0.2,BAMLCC7A01015YTRIV,-0.047185915801518055,0.01883447042948531,685
fred,0.2,WPROPANEMBTX,-0.008059148028899473,0.018885223462820813,1023
fred,0.2,VXEEMCLS,-0.08295068909488289,0.02308337779004664,3765
waveform,0.06,H347,-0.004588619692956087,0.003875642952316433,858
waveform,0.06,H254,-0.029967145056212233,0.011572808189824433,858
waveform,0.06,H142,-0.018407207409131453,0.010210347741823375,598
waveform,0.06,H268,-0.07572079593180785,0.009427785455729453,858
waveform,0.06,H73,-0.03254048205955875,0.010280552497893865,598
waveform,0.06,H252,0.0062099892754082274,0.008017997735598225,858
waveform,0.06,H223,-0.051737321604394704,0.010412496035810872,858
waveform,0.06,H329,-0.0033943033252911378,0.0029310084056083908,858
waveform,0.06,H232,8.033692550365914e-05,0.005626468586840366,858
waveform,0.06,H403,-0.0048089418623985004,0.002551767437131579,858
waveform,0.06,H357,-0.0043625543431927705,0.0031101532716533097,858
waveform,0.06,H167,0.0008917158368007068,0.013406423291373214,598
waveform,0.06,H62,-0.021560347347690217,0.011350233124121705,598
waveform,0.06,H394,0.009036446822099923,0.006996544695499675,858
waveform,0.06,H388,0.01086230269498599,0.005975099522103028,858
waveform,0.06,H147,-0.009094736571124487,0.015094253581438953,598
waveform,0.06,H334,0.004073413733172297,0.005208894289902345,858
waveform,0.06,H135,-0.004957645826219133,0.005898534477052462,598
waveform,0.06,H32,0.02967767689395735,0.01296467875637947,598
waveform,0.06,H309,-0.0003621700531562235,0.004249264970409363,858
waveform,0.06,H33,0.0058129590589259175,0.014455335996962394,598
waveform,0.06,H178,-0.0013383583057011582,0.004822780691048643,858
waveform,0.06,H17,0.030388764163472425,0.015594892186631583,598
waveform,0.06,H124,-0.021278403944003967,0.007189379041708508,598
waveform,0.06,H15,-0.0025096319492690926,0.010089122560007475,598
waveform,0.06,H413,-0.0061710399332711875,0.002608840410812692,858
waveform,0.06,H26,-0.007248698901514337,0.006989745176906839,598
waveform,0.06,H31,0.02967090053629907,0.013538585496838241,598
waveform,0.06,H138,-0.010846260489835967,0.010131927768416003,598
waveform,0.06,H183,0.0043831631570231,0.005267694012553278,858
waveform,0.06,H112,-0.00010744959252155592,0.0072332071445035465,598
waveform,0.06,H69,-0.02255483956716844,0.0066651883987108125,598
waveform,0.06,H396,-0.006962292090023285,0.0027989504453565803,858
waveform,0.06,H165,-0.003790240034129504,0.01124833377994772,598
waveform,0.06,H206,0.0013470672148105784,0.003824712475632211,858
waveform,0.06,H273,0.004884126906170186,0.005406509349365683,858
waveform,0.06,H57,0.0161922906049774,0.015108932235711855,598
waveform,0.06,H7,0.010659306582831948,0.014503413645367414,598
waveform,0.06,H11,0.01026433651497854,0.009701066350043088,598
waveform,0.06,H96,0.010286345743657648,0.006235843857490182,598
waveform,0.06,H46,-0.0042636093379355864,0.007877516780404166,598
waveform,0.06,H192,0.0006117388332296923,0.005792611826107459,858
waveform,0.06,H66,0.02856621043553963,0.033321559269055945,598
waveform,0.06,H296,0.002736970864296693,0.005392960349469788,858
waveform,0.06,H39,0.017942684729434714,0.010380484011909025,598
waveform,0.06,H8,0.011509578408479037,0.010582255951958051,598
waveform,0.06,H208,0.010090767023718607,0.009013263883948144,858
waveform,0.06,H300,-0.003197145193143429,0.005476079461281918,858
waveform,0.06,H271,-0.014652540086728248,0.0034623805547540154,858
waveform,0.06,H121,0.01117308714729231,0.01318644786806551,598
waveform,0.1,H347,-0.01233929577800104,0.007477377344255363,858
waveform,0.1,H254,-0.060731287596937286,0.015664314507787023,858
waveform,0.1,H142,-0.04053103995730972,0.019774805246065234,598
waveform,0.1,H268,-0.20039216118271405,0.02386222569778054,858
waveform,0.1,H73,-0.10500583436636708,0.02632334685847566,598
waveform,0.1,H252,0.00036839311314867176,0.011019010010339452,858
waveform,0.1,H223,-0.2071220034581015,0.03252255267546231,858
waveform,0.1,H329,-0.008926817844641766,0.005813360694410972,858
waveform,0.1,H232,-0.010188474957338352,0.00916545078039979,858
waveform,0.1,H403,-0.014446634299801326,0.0049210030474107665,858
waveform,0.1,H357,-0.01223731222685266,0.006792722353924994,858
waveform,0.1,H167,0.0004462518265971055,0.027699112062101624,598
waveform,0.1,H62,-0.07225868413162809,0.03331610230563193,598
waveform,0.1,H394,0.015977157072656744,0.012005118046668277,858
waveform,0.1,H388,0.0160464722288985,0.010741890180807075,858
waveform,0.1,H147,-0.024256982220721895,0.024567792936817833,598
waveform,0.1,H334,0.005544421755900082,0.009209578376310005,858
waveform,0.1,H135,-0.010592231229749364,0.009648734832394933,598
waveform,0.1,H32,0.0627225198594657,0.025749744019498377,598
waveform,0.1,H309,-0.012595700242001441,0.007944927545158109,858
waveform,0.1,H33,0.014352139704348578,0.023479058357263476,598
waveform,0.1,H178,-0.00942116737445369,0.010655082267714335,858
waveform,0.1,H17,0.06024302828800694,0.02648861284957311,598
waveform,0.1,H124,-0.038845509563418826,0.014198939198954836,598
waveform,0.1,H15,0.0015578174040253793,0.017102314317236737,598
waveform,0.1,H413,-0.0159925433458758,0.005427126008433542,858
waveform,0.1,H26,-0.012207323056000943,0.012691497334434185,598
waveform,0.1,H31,0.06273203109812056,0.02605796675245179,598
waveform,0.1,H138,-0.01274557664486906,0.01849817037388452,598
waveform,0.1,H183,-0.003506214938442611,0.007689417848008407,858
waveform,0.1,H112,-0.00530254933675725,0.013474747745693494,598
waveform,0.1,H69,-0.04621414826126239,0.013532428554536294,598
waveform,0.1,H396,-0.018527624077362862,0.005962804108439903,858
waveform,0.1,H165,-0.015258120632603135,0.022621245262404038,598
waveform,0.1,H206,-0.008347789413336979,0.00656792351570843,858
waveform,0.1,H273,-0.0017298937338948292,0.011330813690191179,858
waveform,0.1,H57,0.03094015906893401,0.030744787680579876,598
waveform,0.1,H7,0.025016135463414146,0.018783969119787778,598
waveform,0.1,H11,0.01607885596248293,0.01503766612658865,598
waveform,0.1,H96,0.010143119026743738,0.011709275019290425,598
waveform,0.1,H46,-0.013638613180138075,0.01554368840568157,598
waveform,0.1,H192,-0.010894966979732081,0.00892326667258803,858
waveform,0.1,H66,0.03989056735018137,0.043289206689628094,598
waveform,0.1,H296,-0.009972513558812178,0.011310619688433535,858
waveform,0.1,H39,0.03843139732304357,0.01877746115033755,598
waveform,0.1,H8,0.022526448381701304,0.01861066778458805,598
waveform,0.1,H208,0.001372338572038741,0.010506334950664213,858
waveform,0.1,H300,-0.018650978846185055,0.01093491374316867,858
waveform,0.1,H271,-0.034309671111943364,0.007084463591519242,858
waveform,0.1,H121,0.02535296704472488,0.025550726408861198,598
waveform,0.15,H347,-0.021677459171089052,0.01084231895190423,858
waveform,0.15,H254,-0.0979414220850829,0.023463968452880807,858
waveform,0.15,H142,-0.0542038605626304,0.026713618510110115,598
waveform,0.15,H268,-0.3531134842054018,0.04041390695043843,858
waveform,0.15,H73,-0.21522854335026054,0.050629244715662346,598
waveform,0.15,H252,-0.021328725173712117,0.01565469085142694,858
waveform,0.15,H223,-0.6801765305288511,0.07976210738316894,858
waveform,0.15,H329,-0.020000296643987944,0.00896230736635645,858
waveform,0.15,H232,-0.030389197698722795,0.014991276597950203,858
waveform,0.15,H403,-0.02971015562436488,0.007784217622076566,858
waveform,0.15,H357,-0.026977968293349495,0.011233137404903896,858
waveform,0.15,H167,-0.004662961874914786,0.0371922978932162,598
waveform,0.15,H62,-0.1345649111035548,0.05819763562664239,598
waveform,0.15,H394,0.018052717466347918,0.01510440990467775,858
waveform,0.15,H388,0.01656274717888334,0.014450175828927101,858
waveform,0.15,H147,-0.0421915101118611,0.0335727990036879,598
waveform,0.15,H334,0.003686591157055072,0.012452042749895495,858
waveform,0.15,H135,-0.020723260006701234,0.0142004851429593,598
waveform,0.15,H32,0.0891233960737787,0.034710985456229325,598
waveform,0.15,H309,-0.04050272868984999,0.01595609857191793,858
waveform,0.15,H33,0.013156147269834894,0.030106434193263632,598
waveform,0.15,H178,-0.041955629040670996,0.02700422627457912,858
waveform,0.15,H17,0.08407639766140335,0.03268987934466761,598
waveform,0.15,H124,-0.04616902173567694,0.020914555121360787,598
waveform,0.15,H15,0.005992875395119303,0.022541673969501783,598
waveform,0.15,H413,-0.031247681755792022,0.008594953719924409,858
waveform,0.15,H26,-0.019187812727594015,0.019794003572199164,598
waveform,0.15,H31,0.08995852087449803,0.03463403994131178,598
waveform,0.15,H138,-0.016712930930913843,0.026921888865806282,598
waveform,0.15,H183,-0.02042534301396052,0.01204280804141026,858
waveform,0.15,H112,-0.015217485318269839,0.019149153325310742,598
waveform,0.15,H69,-0.07162996288437623,0.021854447955856185,598
waveform,0.15,H396,-0.03465196792219504,0.00932842968482497,858
waveform,0.15,H165,-0.02529572102709977,0.02996543778908135,598
waveform,0.15,H206,-0.025795223311229472,0.011062572117207663,858
waveform,0.15,H273,-0.025007507929185286,0.020532692547034166,858
waveform,0.15,H57,0.02947400316026335,0.044884341463314825,598
waveform,0.15,H7,0.0328320161154236,0.02374225269376161,598
waveform,0.15,H11,0.021436957979385274,0.020189394504148972,598
waveform,0.15,H96,0.0028094185753346906,0.015647777140544557,598
waveform,0.15,H46,-0.032017008772928714,0.026236221360145813,598
waveform,0.15,H192,-0.036986108541706086,0.0141480333228483,858
waveform,0.15,H66,0.004385473025128907,0.05641532383659967,598
waveform,0.15,H296,-0.05332249660651423,0.02673912058974944,858
waveform,0.15,H39,0.056869071161810544,0.0247214641510028,598
waveform,0.15,H8,0.026919839767518595,0.025830432046424177,598
waveform,0.15,H208,-0.019442070731826702,0.014378448332735608,858
waveform,0.15,H300,-0.04605709323181112,0.01720571525092315,858
waveform,0.15,H271,-0.049498659322489834,0.011417802637181262,858
waveform,0.15,H121,0.030518270363284073,0.036656804037198336,598
waveform,0.2,H347,-0.031811634460688326,0.013675910159624561,858
waveform,0.2,H254,-0.12050856135935972,0.027839230037962594,858
waveform,0.2,H142,-0.056124627589599185,0.029883377668538293,598
waveform,0.2,H268,-0.5209284081327091,0.058630827618895626,858
waveform,0.2,H73,-0.3363779958023178,0.07732826502235776,598
waveform,0.2,H252,-0.05699592766578493,0.023478090233296275,858
waveform,0.2,H223,-1.3870575178160578,0.1448047735317819,858
waveform,0.2,H329,-0.03547106054937827,0.01228002450158027,858
waveform,0.2,H232,-0.06545017060650538,0.026318599177954996,858
waveform,0.2,H403,-0.047601471671198055,0.011015352535738045,858
waveform,0.2,H357,-0.04638361515977519,0.015786509515791906,858
waveform,0.2,H167,-0.009814075873735091,0.043124064105964324,598
waveform,0.2,H62,-0.18927607884160208,0.07480560202518043,598
waveform,0.2,H394,0.014248513494363308,0.017291849896320974,858
waveform,0.2,H388,0.01416756909828837,0.01748909696472971,858
waveform,0.2,H147,-0.05227219364145876,0.04087307761214094,598
waveform,0.2,H334,-0.00205870817435457,0.014814264385083693,858
waveform,0.2,H135,-0.03270398387393249,0.01986796991457378,598
waveform,0.2,H32,0.11017709273399479,0.0402834181515226,598
waveform,0.2,H309,-0.08897726219227846,0.031362419613562176,858
waveform,0.2,H33,0.0011582582787862214,0.03604541730749923,598
waveform,0.2,H178,-0.09356142676482747,0.04806737293536854,858
waveform,0.2,H17,0.10399007181660011,0.03593092080701015,598
waveform,0.2,H124,-0.044170326994829825,0.026521314575340967,598
waveform,0.2,H15,0.011137893919820518,0.026267146413118884,598
waveform,0.2,H413,-0.04990687338288848,0.011787709899784428,858
waveform,0.2,H26,-0.027191235426973562,0.02809067340356977,598
waveform,0.2,H31,0.11204018523826449,0.03994045319218972,598
waveform,0.2,H138,-0.02569315428300934,0.035123021640025155,598
waveform,0.2,H183,-0.04919577902730818,0.018385615506292342,858
waveform,0.2,H112,-0.026744944043375796,0.02432549868789741,598
waveform,0.2,H69,-0.09103462457077142,0.030057584731385204,598
waveform,0.2,H396,-0.051756686275993856,0.012332109740789184,858
waveform,0.2,H165,-0.03034780776158167,0.03286613117899486,598
waveform,0.2,H206,-0.05832662272495531,0.019920311258620694,858
waveform,0.2,H273,-0.07344072514444475,0.03481914941168396,858
waveform,0.2,H57,0.02454405739192599,0.056213268762182377,598
