dataset,base,series,n,log_m1v0_mean,log_m1v0_se,log_m2v1_mean,log_m2v1_se,log_m2v0_mean,log_m2v0_se,crps_m1v0_mean,crps_m1v0_se,crps_m2v1_mean,crps_m2v1_se,crps_m2v0_mean,crps_m2v0_se,Ez,Ez2,Ez3,Ez4,L1,L2,m1_a,m1_c,m2_a,m2_b,m2_c
fred,laplace,BAMLH0A1HYBB,685,0.010762691405866576,0.012332819564260768,0.00975727702262418,0.009790447958086103,0.020519968428490753,0.020773181184187216,-0.0002501391809273377,0.00019703704505050993,0.00015032395942356878,0.00020682016242745175,-9.981522150376893e-05,5.58553983980003e-05,0.03941562613567999,1.1224913084582757,0.2992555510394402,3.849550128857983,0.02493032826980142,-0.023542599770869033,0.5206953058383544,0.035361767349031625,0.5418667312236559,-0.015371366069714915,0.05053011299251762
fred,laplace,DTWEXEMEGS,5052,-0.00027950718726474507,0.0035820612195593673,-0.007366803700270626,0.005456693420016194,-0.0076463108875353715,0.007090526025462845,-2.6091335934871913e-06,6.924507734840238e-06,6.932392578343951e-06,9.015465476585364e-06,4.323258984856761e-06,9.11874462348317e-06,0.003457624961420807,1.0372380802490107,0.04396041298642785,4.477247066341369,0.24807611475933794,0.2822733282756133,0.049128548535311324,-0.004850086601654895,0.19575373547858768,0.22428342276206595,-0.004200177123754472
fred,laplace,RIFSPPFAAD60NB,3665,-0.0004791691527724449,0.019358205747778537,0.0025773595511220833,0.008098277859012272,0.0020981903983496386,0.01351831789563519,-0.0019907625854554472,0.0012441047950945458,-0.00103125754046156,0.0006952737022100461,-0.0030220201259170076,0.001583002066656007,0.07831503599098977,1.7518794894911898,-0.13027906538291012,10.735878426020404,-0.5684182352725378,0.6642707782577872,0.7363113959070513,0.08818933293426096,0.7000737864302014,-0.008839531335687704,0.11293431142679564
fred,laplace,NASDAQNQUSB451030,3774,-0.010885685110834332,0.005567934122765851,-0.003413658553237498,0.005085518728840489,-0.01429934366407183,0.005733540694812744,-6.269570423324334e-06,2.384628411635204e-05,5.035178243894282e-06,1.995357254449521e-05,-1.2343921794300525e-06,4.16452058488921e-05,-0.0010373077735669214,1.2089968970251526,-0.19157234456019617,5.067402527857985,-0.10918928485780408,-0.019857804438615765,0.10189684560276081,-0.028118220084377882,0.1315125832793838,-0.08984174136820156,0.02420883665799669
fred,laplace,BAMLC8A0C15PYEY,685,-0.02925621566068203,0.030601578293475998,0.009767094940017925,0.014902925959303015,-0.0194891207206641,0.016617602454212184,6.050578171613375e-06,1.5123809414241155e-05,-9.5772542794743e-06,1.5165634900549425e-05,-3.526676107860926e-06,2.448348664447502e-05,0.06039556837562345,1.133185984632666,0.4481900367886183,3.676901730671386,0.002345621773717197,-0.11065220333201914,0.40948294743888564,0.00858188671820041,0.36367457253597213,-0.044720565886803884,0.015177831379513054
fred,laplace,VXAPLCLS,3965,-0.007537175116593228,0.0032184221178077864,0.0015415992989324865,0.004855663959278692,-0.005995575817660742,0.005529693682097531,-0.00029629937578995187,0.00015062722104224404,-4.7739014429591404e-05,0.0001107387244747896,-0.0003440383902195433,0.00019590963177267085,-0.028053970705168275,1.1824683976894663,0.05013729918367654,6.533994942105208,0.15087158827287941,0.21151946812967148,0.379642872245798,-0.09469451661414141,0.09726232200654752,0.1337674868719701,-0.05766333799682304
fred,laplace,IHLIDXUSTPBAFI,2264,-0.6782564868348254,0.6673677018105345,0.5239598537269806,0.531500705318143,-0.15429663310784483,0.13679419829783643,-3.7591912930692416e-06,4.653062883752257e-06,3.448312556820879e-06,3.215233653945745e-06,-3.108787362483624e-07,4.101213221088787e-06,0.029746902959711666,0.9734695891691096,-0.16809011855377393,3.288179331242454,-0.13216373772300172,-0.2147169268666947,0.43549013366190026,-0.030752195466084483,0.5727117067789622,-0.14881101956013118,-0.04354692948030909
fred,laplace,NASDAQCELS,4850,-0.017720016419077066,0.011262125848461403,0.004483856097755438,0.00569705327872253,-0.01323616032132163,0.009186350926629947,-4.561974983584576e-05,3.963343811301947e-05,4.9828694802904316e-05,3.757614980767893e-05,4.208944967058544e-06,4.4591874755553265e-05,-0.03159579872982775,1.1392939052946238,-0.4920270749004076,4.388054660313828,-0.27007896024488387,-0.09543780741607885,0.0040897684021852275,-0.05792089117103299,0.1373643314271271,-0.2120937557641638,-0.10168685544884318
fred,laplace,DJTA,2412,0.0025372482796115195,0.007884231304775361,-0.008700943703297574,0.007174044593819195,-0.006163695423686055,0.010010085623065768,-7.974647029286604e-05,7.262599856162338e-05,-5.017023608776107e-05,3.2532378324159014e-05,-0.0001299167063806271,8.333414168546815e-05,-0.05708524452155906,1.0992566186978905,-1.0307720617428169,8.699281556447716,-0.19613523085026915,0.36819116659381945,0.01449071713649592,0.025833277799206755,0.01363824742581169,-0.16553740974786016,0.019618404927719393
fred,laplace,RIFSPPFAAD30NB,3957,0.02768154852837554,0.0076977303026236855,-0.004209786598093762,0.0025543321777969797,0.023471761930281776,0.007702167932673584,4.570665135916638e-05,0.0005798199440513182,0.00010629254111610989,0.0003596810844390931,0.0001519991924752763,0.0006738116101737793,0.011300990916610153,1.273006817758261,-0.9300509164661921,7.478249977644419,0.26422862851708767,0.06180984512074877,0.2391167791704437,0.13218202964053374,0.2684170017905512,0.159481325744288,0.16634839452311473
fred,laplace,IHLIDXUS,2264,0.0029737050696956604,0.003638159967363536,-0.003489898698286695,0.0035028747533924903,-0.0005161936285910349,0.003873924308816812,2.1268681829106836e-06,2.2518061217609454e-06,-1.8775017572729269e-06,1.9640603290746418e-06,2.4936642563775675e-07,2.498181636502246e-06,0.04971880507127383,0.9056545741367067,-0.26421516426123604,3.9034193408502698,-0.12203395505228426,-0.12947380674075873,0.1071360503189781,0.21381621097510764,0.1222255558545112,-0.14575377742703968,0.20216243409065515
fred,laplace,CASSCBW027SBOG,1023,0.01937860607626844,0.0123828763305325,-0.007908044399727528,0.00533389312187689,0.011470561676540907,0.01358721283271215,-0.0003790630924107329,0.00029195998793574244,5.882430445428991e-05,3.967305639495123e-05,-0.00032023878795644297,0.0002758170281183747,0.027237967646407305,1.2314951554665754,0.5088619045682296,6.501738012006773,-0.23442150940701792,0.069110939827909,0.0987750318156779,0.230722459432227,0.13066974121305266,-0.028220328588933516,0.23440750055497958
fred,laplace,IHLIDXFRTPSOFTDEVE,2264,-0.010156157546641764,0.009216137212733998,0.0003597695163206716,0.007191868603860982,-0.009796388030321092,0.004739246308642319,-3.995041517530263e-06,1.0217515692105931e-05,-4.897848488602506e-07,1.537857135914009e-06,-4.484826366390514e-06,1.0654231201599186e-05,0.008751262698982711,1.002537390339673,-0.018292033528512802,3.019459363953514,0.035725766513413346,-0.08518871063548246,0.06667720362643613,-0.033268602223744455,0.075003605922077,0.01231050751831681,-0.0063740991086035865
fred,laplace,NASDAQNQCN35,1428,-0.0035117797857633693,0.00953949280603165,0.008648398930060195,0.009926808920024923,0.0051366191442968265,0.010746248040288104,-0.00010793052734136741,0.00018346402268122841,0.0001923808065796526,0.00016790915499981137,8.44502792382852e-05,0.00013011179146962264,-0.02196760622063436,1.1401574647551598,0.2527699974900291,4.659146773856836,0.007617170158777348,0.05808183797690275,0.23698578080546032,0.015239813056119945,0.33815330589964726,-0.03680593272260492,0.013898379100850268
fred,laplace,BAMLHYH0A0HYM2TRIV,685,0.021319804467905584,0.010021341476380027,-0.0034957326566478265,0.010221748285143595,0.01782407181125776,0.011117300969390285,5.975673392063667e-07,4.8334978182880605e-06,-4.681281337996445e-06,5.224281811918825e-06,-4.083713998790079e-06,6.932511828288996e-06,-0.01367493338091583,0.9910163444705502,-0.11256796217393457,3.64985407399376,-0.2429249845273879,-0.09914514060858093,0.506631445286472,0.16156335283420847,0.6612233689205993,-0.23567785621771664,0.05993313392545332
fred,laplace,ECBESTRNUMTRANS,1648,0.04207664080656676,0.013167270993474194,-0.010449145699118825,0.01875129070947012,0.03162749510744793,0.02267110415715896,-0.002592167529108529,0.001817946740055529,0.0006193958925261311,0.001578790596639446,-0.001972771636582398,0.001162384678423047,-0.005621778099859542,0.8902174235905694,-0.603777273816543,3.0970305878021103,-0.3092204777239006,0.02144654823687594,0.48783139395073677,0.2587401324786414,0.5795800865359807,-0.20273339044458483,0.22214497805347125
fred,laplace,NFINCP,1024,0.005649913009650499,0.011812470503428856,0.0028605589995380747,0.00916340217245873,0.008510472009188573,0.019372544940405016,-0.0005956199255196579,0.0005594512852151558,0.00016351424745510282,0.000122580526729061,-0.0004321056780645551,0.0005207883697602916,-0.0449773488133492,1.2430366808665598,0.05395580233626263,10.783345433656756,-0.761138638086599,-0.3574684274887662,0.006971821349585295,0.21163675296495463,0.008252681516217067,-0.16924368496115116,0.20854583384983583
fred,laplace,DJCA,2412,0.01996925419786438,0.009796930331962043,0.0027325500308692653,0.0037373448047001018,0.022701804228733646,0.011056367402642323,-3.675389847355902e-05,6.086553624736998e-05,5.721093665124858e-05,4.970260146341588e-05,2.0457038177689567e-05,4.7023991946161875e-05,-0.03486190332022986,0.9656024154871785,-0.3922870339290067,3.5568459045557272,-0.06994170843114841,-0.0009558645132708224,0.0,0.029034126657008184,0.06237468367989386,-0.07375146421166573,-0.0014132089300243741
fred,laplace,DGASNYH,5307,-0.12360196976206496,0.12573290763732972,0.025978459375838453,0.028667436588341207,-0.0976235103862265,0.0976792155159944,-8.257285378812125e-05,7.349364063551584e-05,0.00010627889412109578,8.002733219293493e-05,2.3706040332974505e-05,4.6224186582712507e-05,0.019161351343494126,1.2547682265209552,0.4530758054461041,12.562978378080233,-0.17213080392030636,0.20970461210592312,0.0555528436433795,0.04125207266284627,0.08598154530406718,0.0027863720005690514,0.02785534960073657
fred,laplace,VXVCLS,4591,-0.23700435646759932,0.2471513889122937,0.2162893459524129,0.22690538668924456,-0.020715010515186417,0.02361964179261812,-0.0005535287365492898,0.00029861835986139964,-0.0002902482606485519,0.0002635180366277855,-0.0008437769971978417,0.0004314904910045635,-0.021832148172333775,1.1587134600103417,0.4980267832695554,4.716365099321567,0.2655148929799134,-0.055038594100208255,0.41874256898309714,0.11792294611431799,0.557256809898683,0.18089123240217692,0.08029414332938623
fred,laplace,RESPPMLLDONWW,1024,0.032643261812669015,0.01113798708094836,0.0026912538500402966,0.011264640207992985,0.035334515662709315,0.01507288991760383,0.001479185568377952,0.0031617144809294303,0.00041234694267546575,0.0016249527921560808,0.0018915325110534175,0.002261166960099863,-0.04042935352810434,1.3532372488688282,0.3374573396595745,8.065590443024686,1.056625024076828,0.7331631644022194,0.0,0.21873546234314148,0.4831434606023262,0.5197397074447487,0.0653569548049569
fred,laplace,OBMMIVA30YF,2291,-0.017412484831023495,0.023090144802794636,0.007330070666644885,0.018238601733059634,-0.010082414164378606,0.005932347254474543,1.683357175562715e-05,6.726108709834341e-05,-2.7170906187193066e-05,2.7253543041379264e-05,-1.0337334431565917e-05,6.076883879721938e-05,0.0534579322053535,0.8526683253762076,0.06382244075158419,1.9481798394472538,-0.021620915565190805,0.0801903306950658,0.18212270910621056,0.1357949093580892,0.18830261849942026,-0.009006544498499752,0.1460050607948574
fred,laplace,DCCCLAIMS,1023,0.03823622740087546,0.02626820432667364,-0.07614213141275011,0.08312738806248794,-0.03790590401187464,0.09203283285396156,-0.002474774321701795,0.0013981369190627182,0.0010545096035500777,0.0008405059217538492,-0.0014202647181517172,0.0013151569929244799,0.13088626951609533,1.115361597760582,0.2862118582401777,5.0605758961025975,-0.10148456469363248,0.03945349869205185,0.10509993870519238,0.23931621448563525,0.03478019582770881,-0.09452213457095118,0.2632559649701151
fred,laplace,DEXSZUS,5300,-0.020755397530734656,0.007580998278201806,-0.0020301154631294656,0.004294074238953141,-0.02278551299386412,0.008562564111873821,-6.922151255455637e-05,5.02928070818905e-05,5.762218976832768e-06,5.141351552153974e-06,-6.34592935777236e-05,4.696285365210575e-05,0.0669999947879867,1.0269079222582553,-0.023704367590104282,4.207680357873739,-0.1217410395895305,0.062431253685807014,0.1572484508803581,0.0329345073126351,0.3868554884820936,-0.01762740080322389,0.016011645653452304
fred,laplace,BAMLHYH0A1BBTRIV,685,0.021893183544916938,0.010398765214134319,-0.004659381843281022,0.00714509986270287,0.017233801701635916,0.011096537656006246,7.845658509557831e-07,6.026565243270778e-06,-9.58258845014931e-06,5.2812266062046394e-06,-8.798022599193526e-06,8.6828514460533e-06,0.0037659502471923297,1.0049106819300642,-0.2030191925491214,3.7746442054710103,-0.23214892228833095,-0.14785802932480324,0.4270132290780104,0.18378768948672997,0.5104009271731991,-0.2831643488069718,0.15577928393819243
fred,laplace,VXXLECLS,2646,0.004372804489913286,0.004872757350769228,-0.01203358847611987,0.008503466392029719,-0.007660783986206584,0.009947583093276587,6.590321470850741e-05,7.796439555482803e-05,-6.373312506741443e-05,5.6129577330729614e-05,2.1700896410929896e-06,0.0001008787014174664,0.052805723910377224,1.1629307487998333,1.0498615502171014,6.533131419113812,0.0804100027821325,0.23199291010099837,0.3447557400172582,0.0730168186155272,0.48335574665843806,0.07260194424346636,0.09555214145189153
fred,laplace,DJUA,2412,0.00968273966408641,0.009111840520906255,-0.005302559096276672,0.004122848609996836,0.004380180567809737,0.008246040415403177,-1.3799815819274164e-05,6.352069739873707e-05,5.4308169704610766e-05,6.757876256771802e-05,4.050835388533659e-05,7.319124283346968e-05,-0.0258770109004434,1.0203365619634843,-0.298241065121563,3.7199565589808845,-0.15784802423599933,-0.21641401645642,0.17605838425172804,-0.02755237691443608,0.2882427029174164,-0.17806829006368127,-0.02588576683349504
fred,laplace,ADPWINDPROBUSNERSA,752,-0.0019372992400874688,0.03740743753854001,0.012131916470522813,0.021318449261116125,0.010194617230435346,0.02747781086894127,2.2871017423984043e-06,2.9545327443660428e-06,6.958943219393682e-07,5.363965254207993e-07,2.9829960643377724e-06,3.2441374364528656e-06,0.02784833665997627,1.9323124960428575,-1.1002213817096569,29.188916074162496,-1.6460118541740032,-1.4082925844294554,0.15161983533772494,0.13288065004407443,0.12368324083583013,-0.22283094380101232,0.15606007388228196
fred,laplace,OBMMIC30YFNA,2291,0.0026856674316186268,0.0032204342463683752,-0.002189661444989587,0.003120736086874496,0.0004960059866290394,0.004803679022100776,3.053530736186485e-05,3.130766233753819e-05,-2.1765861323530097e-05,1.2817563271247493e-05,8.769446038334757e-06,2.8446002489324456e-05,0.06377235084391657,0.8779414490354737,0.27146421427921724,2.0373426203678853,0.06894337267552617,-0.015803265873075054,0.40146964756606407,0.1514097753975795,0.29036677373830516,0.04854336446691046,0.1488538466773419
fred,laplace,AOLACBW027SBOG,1023,0.009235069629651404,0.01797908347061494,-0.010178704494207682,0.006235899182612653,-0.0009436348645562781,0.020553937986097302,2.067153392846513e-05,1.2861717162407903e-05,6.854057751637765e-06,7.946924559383991e-06,2.7525591680102894e-05,1.5320023492739962e-05,-0.03882553836107319,0.9150115650723191,1.4714192830203296,13.18246473688926,0.07283716392978515,0.16992008597625682,0.39836538630333734,0.23148100240118707,0.33159128425699186,-0.14430958796653198,0.16933226009057928
fred,laplace,H8B3094NCBD,1023,0.012919234206155308,0.01654372096259256,0.005139275968416499,0.016468274300446173,0.018058510174571808,0.011088455424894037,0.00011607322646735362,7.283710599589928e-05,-7.008840209099118e-05,4.3842598125902714e-05,4.598482437636244e-05,7.204799559771835e-05,0.03485113917492194,1.199665487289042,0.4944165163772495,7.803846185729271,-0.3908931498617836,0.1037247232931833,0.15006127547258524,0.18762031771067483,0.11766054991449462,-0.05367609691203864,0.1652764986790715
fred,laplace,ADPWINDMANNERSA,752,0.011478563824895557,0.019014720051559453,0.005939242507455112,0.024990717491528397,0.017417806332350665,0.03145149296380004,7.206701135142719e-07,4.2545477872108853e-07,-5.155553723847221e-08,1.3897610814917754e-07,6.691145762757997e-07,4.5459828621662596e-07,-0.015569050774077007,1.058974934058384,-0.3458188664265623,3.53593251557751,0.06398492355673308,-0.014794084888498045,0.4623895553689956,-0.0868937134116172,0.28680697180915266,0.16517229968740518,-0.08299954161436832
fred,laplace,BAMLC4A0C710YEY,685,-0.0052404081353436705,0.0025197842175243563,-0.0017539403868550186,0.0032345149324368005,-0.006994348522198689,0.003947950632248141,-2.129279489544156e-05,1.2601847507249753e-05,8.904790936000027e-06,1.682563094172078e-05,-1.2388003959441535e-05,2.1412122325574567e-05,0.06813445043456773,0.9751092066530503,0.34315551191075655,2.672862655423313,0.018197114188958023,0.008654824863108318,0.4272447503927425,-0.08340001729238641,0.4808816423999401,0.0013533014279566748,-0.059227137687425144
fred,laplace,IHLIDXUSTPCUSTSERV,2264,0.009098592596840897,0.004981516266308799,-0.008077883137244881,0.0035693554819662726,0.0010207094595960163,0.006626899455351742,3.3802471930267944e-06,1.1121945550503593e-05,-6.832675370521576e-06,4.112477320526416e-06,-3.452428177494781e-06,1.1960322686767778e-05,0.027422542544580562,0.9274651810524978,-0.16029566222172387,3.404224634492843,-0.06214372648567273,-0.038476906938685086,0.20327742922413541,-0.05356494992371151,0.16091800553701752,-0.10726523509309219,-0.04808863591328247
fred,laplace,VXFXICLS,2646,0.008267573674292282,0.006267749882787984,0.002130955293543863,0.006211680079724753,0.010398528967836145,0.008231998579818964,-0.0005327033813956019,0.0007419723378748391,-0.0006783759401541873,0.0005771184726211028,-0.0012110793215497893,0.0012468191631873004,0.011816744340195903,1.1895257871105351,0.5700569344687134,6.274985549813347,0.27339411541590997,0.18757537300934377,0.49757400092755355,0.12522895241043255,0.5141299941118513,0.2004001374185511,0.10982646229065605
fred,laplace,OBMMIUSDA30YF,2291,0.002089393031589376,0.00365553864520807,-0.0036301551183796073,0.0027047443534484327,-0.001540762086790231,0.004037756824191205,2.8915770424793155e-05,2.7380522924593437e-05,-2.1754900599329364e-05,1.4274737116168826e-05,7.16086982546379e-06,2.5206078144701168e-05,0.12104021611277592,0.9233392090540389,0.6022296329579512,2.4805031026220448,-0.011128199603153387,0.0007845229974486325,0.31718338175583216,0.10564318341033124,0.23766627516649938,-0.05802572594833193,0.14483169558086872
fred,laplace,H8B3094NCBA,1023,0.015872186722288916,0.018143371230195812,-0.02142210157685972,0.010615312344017311,-0.005549914854570802,0.022020014435787653,-0.0005147134613347866,0.0003896514749887358,-1.4173658708908058e-05,1.4065318881040388e-05,-0.0005288871200436947,0.0003880478564996968,0.046480889732974755,1.1160610037511807,0.38675897344943966,6.4058994560515945,-0.15792552007445776,0.18622068644732953,0.003815767469028312,0.15247965839158534,0.004298481254106514,-0.06383760640530467,0.1603130595721112
fred,laplace,BAMLCC7A01015YTRIV,685,-0.010239289825304873,0.005873976676765459,-0.0025653897803752353,0.004881288879716309,-0.012804679605680108,0.008996137908149073,-2.2875863867036397e-05,1.0898864089968995e-05,6.972207858458643e-06,8.431640025882303e-06,-1.5903656008577755e-05,1.0818020880634268e-05,-0.03892024354800917,0.9779405107358534,-0.29601535026705317,2.8671712904891975,-0.028431179421802996,-0.007127100015769573,0.21463695570040792,-0.07228371170306654,0.28702492233893323,-0.028615633387061683,-0.07056076093720735
fred,laplace,WPROPANEMBTX,1023,0.0005514359845274531,0.007166221389665447,-0.0032130118827430033,0.008535544434209792,-0.002661575898215551,0.01037441691886232,6.918894920579203e-05,0.00012604338713116653,-0.00018563057186781016,0.00013881634086353515,-0.00011644162266201816,0.00013703674354376401,-0.0066369663570467865,1.0783303687643921,0.1943125230652132,4.538215934267811,-0.17333502614620855,0.23352422410932017,0.24761614171323337,0.016525536222693742,0.4218428834411406,-0.06665460066547561,-0.012673575215323892
fred,laplace,VXEEMCLS,3765,-0.0021387303913927573,0.006850581790615924,-0.059528369772384696,0.05720401581640689,-0.06166710016377745,0.05991049375728931,-0.0004627786901652915,0.00039575993458773823,-0.00024304975573266353,0.00025579002870055543,-0.000705828445897955,0.00038455389163031184,0.028766296875677534,1.1926483687497609,0.7727469825078775,6.680571587354824,0.4344955094421667,0.055122861727333404,0.2096397460570589,0.08841352022194524,0.481745312086745,0.33702510032768485,0.02975775331481236
fred,leaf,THREEFY9,5292,0.06701888455467513,0.06930788420704599,-0.039678035592001296,0.024942747732459164,0.027340848962673827,0.0902353896100325,0.000148275372318082,8.07709300894435e-05,3.15545977083189e-05,3.927039620114185e-05,0.0001798299700264009,0.00010094212403297608,0.05383431800871395,0.20492361111321272,0.0342812515663516,0.12737959534052187,-0.0472600347220456,-0.023115719445304536,0.7532378909645825,0.5338026975187949,0.7211041947101444,0.05780945250569003,0.6037156222831073
fred,leaf,KCROROE,5497,0.19822470465806527,0.032189091962240214,-0.0028193416317615033,0.010991598193513637,0.19540536302630374,0.03952685807280752,0.020837755075699297,0.011001541352610996,0.00019121987518289432,0.002084611660343613,0.02102897495088219,0.01020481986491504,-0.003373829187819479,0.6551806940106639,-0.27968559908918594,2.0753764024579695,0.005844437067876693,0.06316723722236864,0.336212079140988,0.2918989430172259,0.41131069752582033,0.4293309338357544,0.34910037818890033
fred,leaf,TOTBKCR,1023,0.1679468295871404,0.027127897241336824,0.008576565207517584,0.016445722715241588,0.176523394794658,0.02803922897386021,6.433763723740971e-05,4.862450934082997e-05,-1.8021146934065307e-05,3.968222067588388e-05,4.631649030334441e-05,4.520854688649727e-05,0.34253379131966405,0.3381311989924715,0.28985614429297263,0.8095140080211456,-0.21028973123299569,-0.2284225129128089,0.6148971523428052,0.4423291731645033,0.5396779848618775,-0.42171283589695235,0.3832445520427151
fred,leaf,IHLIDXUSTPELECENGI,2264,0.17777677485649176,0.02026865345491314,-0.01529502648076905,0.004462768425943355,0.1624817483757227,0.019777796218744346,7.650283508537995e-05,1.8528106130036955e-05,-6.204353390205449e-06,4.202849383432474e-06,7.029848169517451e-05,1.7251564900914577e-05,0.45035608507582087,1.1564197883627592,1.271792230375358,3.5986834920946467,0.6751316141592782,0.4769987871929268,0.2772415812659957,0.2700220855514356,0.2623112471692334,-0.06234457914927194,0.2660389741520637
fred,leaf,WLTIIT,1023,0.08021757917285893,0.031135249798004302,-0.004344219943056387,0.0041777618403409855,0.07587335922980255,0.030712607373347932,-0.0016372820321726214,0.0015291292637199673,4.624552715592528e-05,0.00014480436853103024,-0.001591036505016696,0.001436968265398084,0.10870690533809531,0.6777483635162772,0.3792367032024672,2.6836433886284157,0.0023596362621814745,-0.00047747033860674054,0.36731088953983326,0.2377093953577154,0.3259338714766943,-0.07168700798202927,0.23599438670283665
